File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1980",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1980,1091,Black female,653,691,728,725,585,473,372,293,237,253,319,313,321,342,297,248,126,128
1980,1091,Other races male,2,0,1,1,1,0,0,1,0,3,0,0,2,1,0,0,0,0
1980,1091,Other races female,1,2,1,0,1,0,4,3,1,0,2,3,0,0,0,0,1,0
1980,1093,White male,1041,1197,1299,1315,1107,1072,1077,909,810,728,740,686,631,612,493,319,153,103
1980,1093,White female,1004,1154,1219,1269,1139,1021,1076,923,855,742,827,738,768,810,635,448,255,176
1980,1093,Black male,23,36,39,51,32,27,22,28,15,12,9,9,15,14,9,7,5,2
1980,1093,Black female,28,37,37,31,31,25,18,18,28,16,16,7,16,15,11,10,5,3
1980,1093,Other races male,3,7,2,5,3,0,2,2,1,2,3,0,1,0,0,0,0,0
1980,1093,Other races female,0,4,5,3,3,5,3,3,4,2,0,3,0,0,5,1,0,0
1980,1095,White male,2188,2613,2823,3051,2631,2419,2262,1987,1783,1662,1713,1535,1453,1224,906,584,306,196
1980,1095,White female,2152,2476,2559,2906,2595,2443,2423,2104,1882,1852,1843,1781,1714,1516,1325,913,505,374
1980,1095,Black male,44,55,59,63,49,38,28,30,23,12,19,21,17,19,14,3,4,5
1980,1095,Black female,27,47,61,49,37,52,30,25,16,29,27,26,25,15,18,9,12,10
1980,1095,Other races male,5,5,2,1,4,5,4,12,4,4,2,1,1,0,0,1,0,1
1980,1095,Other races female,4,2,7,6,9,7,11,3,4,9,4,3,1,3,4,3,0,0
1980,1097,White male,9616,9704,9823,11096,11696,11255,10212,7911,6696,5936,6177,6032,4958,4062,2901,1693,806,453
1980,1097,White female,9072,9089,9561,10995,12136,10912,10048,8013,6667,6094,6754,6860,5834,5315,4182,2937,1736,1326
1980,1097,Black male,6245,5706,5927,6519,5252,4482,3158,2248,2120,1944,2029,2109,1734,1584,1125,765,316,177
1980,1097,Black female,6045,5570,5748,6823,6320,5103,3949,2952,2817,2622,2707,2602,2242,2215,1588,1088,597,494
1980,1097,Other races male,127,149,147,116,112,129,127,86,68,49,42,31,27,16,19,10,4,2
1980,1097,Other races female,115,144,122,113,129,145,143,104,55,58,45,36,31,28,25,16,4,4
1980,1099,White male,467,509,507,554,450,459,470,405,358,327,346,301,281,270,193,151,75,55
1980,1099,White female,468,490,492,549,423,484,462,454,340,330,334,336,359,351,285,196,130,131
1980,1099,Black male,526,595,605,585,368,324,237,174,163,135,169,132,151,161,113,84,47,34
1980,1099,Black female,533,555,562,585,409,362,253,208,184,179,224,173,200,211,167,138,69,78
1980,1099,Other races male,5,9,9,7,11,4,5,5,6,1,5,2,5,2,1,0,0,0
1980,1099,Other races female,5,7,10,5,4,9,5,4,3,4,4,1,4,5,2,1,2,0
1980,1101,White male,3897,4320,4362,4977,5301,5100,4844,4239,3377,3151,3118,2918,2532,1844,1265,779,362,248
1980,1101,White female,3803,4092,4117,4846,5461,5330,5065,4224,3428,3287,3427,3601,2949,2690,2098,1603,1038,934
1980,1101,Black male,3936,4054,3775,4407,3879,2981,2385,1551,1358,1260,1207,1199,1054,1013,769,482,218,170
1980,1101,Black female,3900,4031,3790,4662,4843,3752,2624,1959,1835,1701,1651,1583,1381,1519,1181,830,451,452
1980,1101,Other races male,31,66,44,34,37,29,51,37,32,23,9,5,7,7,3,2,2,2
1980,1101,Other races female,41,69,56,24,54,69,94,56,38,26,25,15,9,7,8,6,1,2
1980,1103,White male,2939,3156,3655,3890,3319,3283,3165,2788,2363,2178,2138,1907,1685,1281,992,567,278,153
1980,1103,White female,2857,2970,3423,3671,3270,3324,3324,2838,2457,2247,2268,2111,1886,1667,1360,870,540,429
1980,1103,Black male,505,484,479,420,350,328,235,165,163,128,133,137,144,142,104,63,35,20
1980,1103,Black female,481,459,504,533,425,380,291,215,203,177,196,164,193,192,131,127,50,48
1980,1103,Other races male,6,10,7,5,5,12,13,9,7,7,3,3,0,3,2,0,0,1
1980,1103,Other races female,9,6,11,10,15,12,11,13,8,6,5,6,5,8,3,1,0,1
1980,1105,White male,179,194,197,384,232,195,194,151,149,180,133,136,143,129,126,72,42,21
1980,1105,White female,190,163,182,356,290,181,161,166,142,159,172,161,179,175,176,131,63,53
1980,1105,Black male,494,524,488,544,306,240,198,137,150,122,139,122,134,162,166,120,56,41
1980,1105,Black female,478,526,477,548,361,329,220,180,202,158,227,188,207,229,208,145,74,94
1980,1105,Other races male,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,1105,Other races female,2,1,0,1,1,2,1,0,1,2,1,1,0,0,0,0,0,0
1980,1107,White male,428,430,475,552,478,426,452,371,346,359,347,335,330,276,240,139,68,58
1980,1107,White female,385,426,467,509,426,387,443,366,410,336,396,339,351,357,319,216,140,128
1980,1107,Black male,480,458,507,490,367,289,193,128,153,146,127,146,134,169,127,96,64,36
1980,1107,Black female,514,480,521,567,394,320,247,191,193,177,204,205,198,206,159,140,83,74
1980,1107,Other races male,2,0,1,5,0,1,2,1,2,0,0,2,0,1,0,0,0,0
1980,1107,Other races female,1,0,1,0,0,3,4,3,1,0,2,0,0,2,1,1,0,0
1980,1109,White male,514,596,613,974,1295,633,574,509,423,371,423,433,377,351,312,196,91,62
1980,1109,White female,478,539,616,1056,1171,599,579,527,449,427,416,525,489,480,407,313,202,190
1980,1109,Black male,414,498,486,633,452,282,208,168,139,137,133,151,142,235,138,87,47,37
1980,1109,Black female,466,492,525,662,601,355,300,200,208,200,194,217,235,278,214,149,85,60
1980,1109,Other races male,2,2,7,9,10,2,0,1,1,3,0,2,0,0,0,0,0,1
1980,1109,Other races female,2,4,8,7,13,8,2,1,3,1,1,2,2,1,1,0,0,0
1980,1111,White male,531,584,617,599,587,509,490,411,375,393,435,376,377,375,275,167,91,72
1980,1111,White female,464,515,606,642,537,532,496,413,398,432,444,472,493,474,386,331,194,129
1980,1111,Black male,265,282,257,286,200,152,124,107,93,65,90,76,87,92,62,42,18,15
1980,1111,Black female,249,249,263,269,207,211,151,118,112,97,92,100,111,110,83,61,39,25
1980,1111,Other races male,0,3,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
1980,1111,Other races female,0,1,0,2,1,1,2,2,0,1,1,0,1,0,0,0,0,0
1980,1113,White male,1002,1069,1123,1244,1256,1164,1105,851,761,775,820,768,670,532,332,190,82,57
1980,1113,White female,995,1029,999,1205,1271,1255,1081,908,825,815,875,874,769,658,548,361,162,123
1980,1113,Black male,840,944,975,1117,758,634,486,377,363,373,378,340,285,322,240,118,57,52
1980,1113,Black female,780,897,965,1080,896,684,606,484,459,463,519,441,444,436,333,200,108,109
1980,1113,Other races male,5,1,4,1,2,3,3,10,3,6,5,1,2,1,1,0,0,0
1980,1113,Other races female,7,5,2,3,6,8,8,11,6,3,5,2,4,1,2,1,0,2
1980,1115,White male,1526,1612,1671,1637,1426,1495,1507,1284,1051,975,942,871,763,596,499,260,162,86
1980,1115,White female,1423,1444,1526,1614,1514,1498,1490,1253,1029,960,1005,934,876,734,621,422,214,191
1980,1115,Black male,192,212,226,235,149,142,134,74,100,75,74,58,67,75,45,35,16,17
1980,1115,Black female,190,227,227,247,196,174,129,103,79,108,91,96,107,85,43,47,33,15
1980,1115,Other races male,1,6,6,3,6,4,10,4,2,2,0,2,0,0,1,1,0,0
1980,1115,Other races female,3,6,6,1,4,4,7,5,3,7,1,0,0,0,3,1,1,0
1980,1117,White male,2584,2522,2504,2674,2500,2677,2972,2355,1735,1461,1413,1208,891,806,562,350,148,99
1980,1117,White female,2473,2457,2373,2666,2820,2890,2962,2222,1701,1409,1338,1248,993,941,735,520,277,210
1980,1117,Black male,322,359,451,421,316,257,197,144,117,130,100,105,91,80,89,56,33,20
1980,1117,Black female,344,331,389,449,390,299,216,167,154,128,153,116,119,135,102,89,32,32
1980,1117,Other races male,9,12,5,19,13,18,23,14,12,4,5,2,2,2,0,0,0,1
1980,1117,Other races female,18,6,14,16,16,14,22,17,12,8,9,7,2,2,3,0,1,0
1980,1119,White male,178,158,160,236,328,219,183,146,112,106,137,132,117,126,105,63,35,17
1980,1119,White female,155,157,137,216,292,192,153,138,125,119,150,136,140,162,157,91,54,48
1980,1119,Black male,618,666,603,708,536,370,231,189,159,154,166,178,186,205,190,150,76,58
1980,1119,Black female,624,597,629,733,608,405,283,229,227,228,249,287,267,292,236,172,108,92
1980,1119,Other races male,0,3,2,1,2,1,0,0,1,1,0,0,0,0,0,2,0,0
1980,1119,Other races female,1,0,1,0,0,1,2,2,3,1,3,0,0,2,1,0,0,0
1980,1121,White male,1805,2052,2172,2349,2006,1904,1841,1551,1314,1352,1336,1296,1151,1087,736,436,188,103
1980,1121,White female,1765,1932,2111,2159,2096,1890,1853,1531,1395,1404,1560,1518,1439,1352,1066,724,371,245
1980,1121,Black male,1160,1375,1401,1332,1005,751,618,454,413,418,378,337,309,329,219,142,61,30
1980,1121,Black female,1153,1249,1331,1462,1233,877,744,536,489,502,458,459,402,383,281,217,109,93
1980,1121,Other races male,4,6,4,5,5,5,4,2,8,2,2,2,0,2,0,0,0,0
1980,1121,Other races female,6,8,7,4,9,5,14,4,4,6,1,1,2,2,0,0,0,0
1980,1123,White male,954,1022,1188,1193,999,1065,963,862,710,689,757,797,754,666,497,306,146,106
1980,1123,White female,795,1019,1066,1144,932,1018,995,855,712,838,803,957,931,885,652,488,280,240
1980,1123,Black male,476,589,561,576,457,344,297,225,211,173,203,147,141,189,126,95,36,30
1980,1123,Black female,512,595,593,574,437,424,358,274,231,224,270,224,208,203,151,148,68,62
1980,1123,Other races male,1,1,2,0,3,0,2,0,2,1,0,0,2,0,0,1,0,0
1980,1123,Other races female,2,5,4,2,2,3,3,2,1,2,0,3,2,2,3,1,0,0
1980,1125,White male,3070,3413,3446,5345,7252,4520,3790,2959,2509,2355,2615,2363,1873,1562,1145,701,368,244
1980,1125,White female,2943,3094,3253,5435,6631,4284,3668,2958,2476,2611,2665,2348,2095,1937,1586,1166,629,554
1980,1125,Black male,1868,1862,1754,2049,1949,1488,1096,669,613,613,624,601,511,522,358,256,136,98
1980,1125,Black female,1862,1969,1702,2275,2461,1857,1193,875,835,822,914,733,694,778,570,387,200,188
1980,1125,Other races male,18,20,23,22,35,33,33,25,20,4,4,13,6,6,2,3,0,0
1980,1125,Other races female,33,22,20,22,40,47,35,21,15,12,12,6,4,6,4,3,0,0
1980,1127,White male,2331,2645,2840,2840,2501,2445,2364,1972,1777,1614,1610,1561,1246,1198,917,595,328,190
1980,1127,White female,2369,2440,2530,2759,2533,2416,2387,1998,1784,1546,1756,1809,1565,1581,1337,916,486,420
1980,1127,Black male,235,243,227,289,205,173,114,81,71,76,67,75,77,88,69,54,41,30
1980,1127,Black female,273,232,221,282,251,181,129,108,105,100,105,115,105,98,114,90,55,44
1980,1127,Other races male,14,5,9,5,10,7,7,1,6,5,2,1,3,1,2,0,1,0
1980,1127,Other races female,13,12,13,5,8,15,15,14,6,9,6,0,5,6,3,2,4,3
1980,1129,White male,460,513,537,543,435,431,415,357,341,301,276,234,251,205,164,107,49,39
1980,1129,White female,452,478,520,510,452,446,408,366,326,296,284,244,223,260,183,147,82,72
1980,1129,Black male,255,249,273,277,211,162,139,106,65,83,79,80,60,72,63,47,20,17
1980,1129,Black female,228,255,281,321,196,187,139,132,92,102,87,94,108,92,69,57,29,31
1980,1129,Other races male,47,49,49,56,29,31,37,26,13,18,9,14,8,4,5,4,0,0
1980,1129,Other races female,43,35,48,46,40,39,33,20,20,9,18,13,13,8,8,3,1,2
1980,1131,White male,162,173,183,163,157,170,156,127,114,114,139,140,110,120,86,37,31,12
1980,1131,White female,174,156,158,154,143,162,155,113,134,136,145,159,141,128,128,95,66,61
1980,1131,Black male,536,569,650,665,335,294,239,174,117,125,145,162,153,214,158,110,51,42
1980,1131,Black female,604,571,570,640,420,350,244,206,175,187,214,200,216,258,210,169,90,87
1980,1131,Other races male,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,1131,Other races female,1,2,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
1980,1133,White male,806,892,1023,1043,826,783,802,725,642,567,520,548,447,438,287,201,87,50
1980,1133,White female,788,814,922,990,824,818,845,758,617,586,634,564,539,504,419,267,163,115
1980,1133,Black male,5,3,2,6,2,1,1,1,1,1,1,1,1,1,2,0,0,0
1980,1133,Black female,5,5,4,3,4,4,1,0,4,1,1,0,3,1,2,1,0,1
1980,1133,Other races male,3,2,6,0,0,0,4,3,1,0,1,2,0,0,0,0,0,0
1980,1133,Other races female,5,3,3,4,3,4,4,2,3,0,3,0,0,0,0,1,0,1
