SUMLEV,STATE,COUNTY,STNAME,CTYNAME,SEX,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
50,1,9,Alabama,Blount County,0,16,1207,1212,1249,1301,1311,1362,1438,1422,1423,1461,1521,1517,1516
50,1,9,Alabama,Blount County,0,17,871,880,838,819,838,862,873,961,986,969,987,1035,1039
50,1,9,Alabama,Blount County,0,18,716,722,764,755,723,744,776,773,773,797,826,808,812
50,1,9,Alabama,Blount County,1,0,25454,25519,25923,26175,26608,26933,27152,27528,27941,28358,28395,28362,28365
50,1,9,Alabama,Blount County,1,1,1836,1839,1832,1825,1814,1817,1814,1813,1778,1850,1818,1805,1802
50,1,9,Alabama,Blount County,1,2,1906,1902,1972,1979,2039,2029,2013,1982,1990,1917,1938,1936,1942
50,1,9,Alabama,Blount County,1,3,1881,1892,1940,1955,1937,2021,2073,2131,2129,2188,2144,2113,2117
50,1,9,Alabama,Blount County,1,4,1725,1742,1726,1748,1885,1912,1928,1962,2067,2071,2089,2139,2113
50,1,9,Alabama,Blount County,1,5,1569,1579,1649,1597,1588,1538,1520,1499,1507,1598,1583,1577,1575
50,1,9,Alabama,Blount County,1,6,1823,1812,1749,1742,1741,1784,1767,1781,1823,1827,1738,1735,1741
50,1,9,Alabama,Blount County,1,7,1868,1865,1911,1937,1936,1934,1904,1823,1763,1758,1739,1730,1737
50,1,9,Alabama,Blount County,1,8,2030,2021,2030,2018,2015,2010,2027,2042,2056,2059,2087,1989,1977
50,1,9,Alabama,Blount County,1,9,1920,1921,1977,2029,2080,2093,2098,2138,2158,2117,2096,2033,2035
50,1,9,Alabama,Blount County,1,10,1848,1858,1887,1915,1937,1920,1931,1995,2001,2089,2096,2096,2084
50,1,9,Alabama,Blount County,1,11,1600,1613,1696,1716,1754,1815,1865,1861,1924,1954,1969,1972,1974
50,1,9,Alabama,Blount County,1,12,1405,1412,1462,1480,1490,1581,1620,1713,1726,1761,1767,1810,1820
50,1,9,Alabama,Blount County,1,13,1259,1267,1246,1320,1392,1406,1426,1487,1567,1558,1646,1700,1716
50,1,9,Alabama,Blount County,1,14,966,968,1008,1064,1132,1153,1196,1222,1289,1351,1352,1352,1360
50,1,9,Alabama,Blount County,1,15,784,786,772,794,824,850,835,914,951,994,1011,1039,1038
50,1,9,Alabama,Blount County,1,16,483,485,499,525,534,541,601,596,624,649,696,684,681
50,1,9,Alabama,Blount County,1,17,321,326,327,302,300,317,322,355,371,384,387,418,418
50,1,9,Alabama,Blount County,1,18,230,231,240,229,210,212,212,214,217,233,239,234,235
50,1,9,Alabama,Blount County,2,0,25528,25588,25922,26376,26849,27191,27472,27957,28299,28697,28946,28960,28973
50,1,9,Alabama,Blount County,2,1,1693,1695,1681,1692,1763,1816,1835,1833,1788,1826,1823,1811,1811
50,1,9,Alabama,Blount County,2,2,1726,1725,1776,1829,1803,1844,1830,1846,1890,1929,1939,1944,1935
50,1,9,Alabama,Blount County,2,3,1775,1783,1825,1905,1938,1873,1899,1916,1929,1938,1971,1971,1970
50,1,9,Alabama,Blount County,2,4,1647,1655,1674,1636,1709,1739,1770,1836,1886,1900,1866,1894,1872
50,1,9,Alabama,Blount County,2,5,1464,1476,1498,1488,1461,1510,1526,1510,1481,1520,1554,1530,1528
50,1,9,Alabama,Blount County,2,6,1659,1645,1618,1631,1633,1625,1631,1609,1622,1639,1686,1701,1712
50,1,9,Alabama,Blount County,2,7,1813,1810,1794,1828,1854,1801,1733,1719,1714,1724,1723,1711,1728
50,1,9,Alabama,Blount County,2,8,1933,1923,1927,1932,1965,2009,2007,1989,1978,2018,1981,1903,1892
50,1,9,Alabama,Blount County,2,9,1852,1854,1873,1887,1954,1963,2007,2046,2091,2063,2063,2000,2000
50,1,9,Alabama,Blount County,2,10,1723,1734,1830,1910,1917,1882,1930,1963,1960,2004,2042,2067,2052
50,1,9,Alabama,Blount County,2,11,1730,1747,1794,1742,1760,1791,1799,1904,1990,1951,1929,1950,1952
50,1,9,Alabama,Blount County,2,12,1514,1525,1555,1637,1711,1803,1812,1868,1813,1850,1859,1884,1893
50,1,9,Alabama,Blount County,2,13,1223,1230,1258,1373,1417,1463,1557,1593,1727,1819,1887,1882,1895
50,1,9,Alabama,Blount County,2,14,1073,1073,1089,1118,1171,1191,1211,1279,1377,1411,1474,1540,1548
50,1,9,Alabama,Blount County,2,15,943,941,945,949,965,983,973,1055,1083,1144,1137,1148,1152
50,1,9,Alabama,Blount County,2,16,724,727,750,776,777,821,837,826,799,812,825,833,835
50,1,9,Alabama,Blount County,2,17,550,554,511,517,538,545,551,606,615,585,600,617,621
50,1,9,Alabama,Blount County,2,18,486,491,524,526,513,532,564,559,556,564,587,574,577
50,1,11,Alabama,Bullock County,0,0,11603,11581,11358,11256,11316,11056,11011,10776,11011,10953,10987,10914,10890
50,1,11,Alabama,Bullock County,0,1,733,728,727,706,684,673,620,678,678,695,707,742,727
50,1,11,Alabama,Bullock County,0,2,864,854,787,750,742,687,671,610,592,567,610,570,561
50,1,11,Alabama,Bullock County,0,3,864,862,825,811,815,824,790,748,716,729,695,675,685
50,1,11,Alabama,Bullock County,0,4,882,879,884,845,824,788,772,790,820,767,777,726,721
50,1,11,Alabama,Bullock County,0,5,879,879,858,812,848,823,832,776,788,762,718,711,697
50,1,11,Alabama,Bullock County,0,6,856,849,820,831,837,809,863,813,838,813,839,822,797
50,1,11,Alabama,Bullock County,0,7,738,735,738,749,746,694,686,682,718,726,732,733,734
50,1,11,Alabama,Bullock County,0,8,886,883,839,799,759,713,673,675,711,722,699,712,719
50,1,11,Alabama,Bullock County,0,9,911,910,862,853,858,854,810,781,760,694,673,650,657
50,1,11,Alabama,Bullock County,0,10,798,802,806,820,817,809,853,790,832,875,873,845,850
50,1,11,Alabama,Bullock County,0,11,693,699,749,734,793,783,791,812,830,803,826,852,855
50,1,11,Alabama,Bullock County,0,12,525,526,497,538,583,593,646,685,710,746,761,768,770
50,1,11,Alabama,Bullock County,0,13,439,439,442,461,470,498,498,488,546,564,588,639,642
50,1,11,Alabama,Bullock County,0,14,374,373,378,391,409,408,407,413,428,451,467,476,480
50,1,11,Alabama,Bullock County,0,15,310,310,328,320,330,337,373,349,363,371,371,359,361
50,1,11,Alabama,Bullock County,0,16,315,316,289,291,280,272,269,274,275,249,270,275,271
50,1,11,Alabama,Bullock County,0,17,261,262,249,264,263,234,196,158,165,184,170,151,154
50,1,11,Alabama,Bullock County,0,18,275,275,280,281,258,257,261,254,241,235,211,208,209
50,1,11,Alabama,Bullock County,1,0,6077,6062,5985,5975,6087,5932,5901,5764,5958,5957,6007,5912,5893
50,1,11,Alabama,Bullock County,1,1,373,371,383,368,353,355,343,374,367,387,389,402,389
50,1,11,Alabama,Bullock County,1,2,455,450,413,391,395,354,342,312,299,261,310,295,298
50,1,11,Alabama,Bullock County,1,3,417,416,395,393,406,403,395,387,370,381,359,337,341
50,1,11,Alabama,Bullock County,1,4,457,454,458,421,399,398,365,377,387,368,381,365,360
50,1,11,Alabama,Bullock County,1,5,530,529,522,498,530,497,491,461,449,445,413,392,387
50,1,11,Alabama,Bullock County,1,6,524,520,496,523,548,517,554,497,521,492,512,500,489
50,1,11,Alabama,Bullock County,1,7,431,430,435,442,449,425,417,403,441,443,456,444,443
50,1,11,Alabama,Bullock County,1,8,512,510,477,467,451,427,416,416,438,448,435,440,441
50,1,11,Alabama,Bullock County,1,9,512,511,475,477,478,465,434,413,427,407,386,376,377
50,1,11,Alabama,Bullock County,1,10,442,445,470,478,471,472,493,450,484,514,510,500,504
50,1,11,Alabama,Bullock County,1,11,365,368,393,380,431,426,449,468,480,463,467,472,473
50,1,11,Alabama,Bullock County,1,12,257,258,250,293,312,318,344,356,365,401,429,433,434
50,1,11,Alabama,Bullock County,1,13,224,224,226,231,245,250,248,250,293,299,306,330,334
50,1,11,Alabama,Bullock County,1,14,163,162,174,189,195,206,211,207,214,229,230,223,223
50,1,11,Alabama,Bullock County,1,15,119,119,135,138,150,151,166,156,170,168,168,170,170
50,1,11,Alabama,Bullock County,1,16,117,117,99,108,110,115,107,112,117,112,121,117,112
50,1,11,Alabama,Bullock County,1,17,95,95,98,94,83,75,51,47,57,64,69,54,55
50,1,11,Alabama,Bullock County,1,18,84,83,86,84,81,78,75,78,79,75,66,62,63
50,1,11,Alabama,Bullock County,2,0,5526,5519,5373,5281,5229,5124,5110,5012,5053,4996,4980,5002,4997
50,1,11,Alabama,Bullock County,2,1,360,357,344,338,331,318,277,304,311,308,318,340,338
50,1,11,Alabama,Bullock County,2,2,409,404,374,359,347,333,329,298,293,306,300,275,263
50,1,11,Alabama,Bullock County,2,3,447,446,430,418,409,421,395,361,346,348,336,338,344
50,1,11,Alabama,Bullock County,2,4,425,425,426,424,425,390,407,413,433,399,396,361,361
50,1,11,Alabama,Bullock County,2,5,349,350,336,314,318,326,341,315,339,317,305,319,310
50,1,11,Alabama,Bullock County,2,6,332,329,324,308,289,292,309,316,317,321,327,322,308
50,1,11,Alabama,Bullock County,2,7,307,305,303,307,297,269,269,279,277,283,276,289,291
50,1,11,Alabama,Bullock County,2,8,374,373,362,332,308,286,257,259,273,274,264,272,278
50,1,11,Alabama,Bullock County,2,9,399,399,387,376,380,389,376,368,333,287,287,274,280
50,1,11,Alabama,Bullock County,2,10,356,357,336,342,346,337,360,340,348,361,363,345,346
50,1,11,Alabama,Bullock County,2,11,328,331,356,354,362,357,342,344,350,340,359,380,382
50,1,11,Alabama,Bullock County,2,12,268,268,247,245,271,275,302,329,345,345,332,335,336
50,1,11,Alabama,Bullock County,2,13,215,215,216,230,225,248,250,238,253,265,282,309,308
50,1,11,Alabama,Bullock County,2,14,211,211,204,202,214,202,196,206,214,222,237,253,257
50,1,11,Alabama,Bullock County,2,15,191,191,193,182,180,186,207,193,193,203,203,189,191
50,1,11,Alabama,Bullock County,2,16,198,199,190,183,170,157,162,162,158,137,149,158,159
50,1,11,Alabama,Bullock County,2,17,166,167,151,170,180,159,145,111,108,120,101,97,99
50,1,11,Alabama,Bullock County,2,18,191,192,194,197,177,179,186,176,162,160,145,146,146
50,1,13,Alabama,Butler County,0,0,21394,21325,21139,20803,20833,20870,20830,20815,20894,20949,20867,20947,20951
50,1,13,Alabama,Butler County,0,1,1358,1347,1325,1302,1354,1379,1351,1355,1360,1345,1356,1372,1356
50,1,13,Alabama,Butler County,0,2,1539,1518,1471,1375,1354,1354,1358,1329,1343,1345,1350,1351,1346
50,1,13,Alabama,Butler County,0,3,1699,1697,1627,1665,1630,1568,1532,1510,1459,1481,1489,1465,1461
50,1,13,Alabama,Butler County,0,4,1803,1802,1741,1632,1557,1570,1525,1499,1527,1468,1392,1391,1391
50,1,13,Alabama,Butler County,0,5,1187,1189,1271,1283,1312,1339,1328,1297,1263,1211,1177,1170,1171
50,1,13,Alabama,Butler County,0,6,1154,1137,1068,1031,1046,1053,1140,1221,1256,1318,1295,1283,1287
50,1,13,Alabama,Butler County,0,7,1182,1170,1174,1145,1164,1165,1143,1090,1122,1151,1195,1244,1253
50,1,13,Alabama,Butler County,0,8,1472,1460,1361,1265,1198,1174,1173,1175,1183,1183,1182,1162,1161
50,1,13,Alabama,Butler County,0,9,1569,1565,1542,1473,1449,1445,1422,1347,1291,1245,1194,1215,1213
50,1,13,Alabama,Butler County,0,10,1547,1550,1571,1577,1610,1563,1532,1531,1476,1461,1457,1428,1419
50,1,13,Alabama,Butler County,0,11,1338,1346,1388,1478,1473,1524,1554,1596,1609,1619,1602,1552,1553
50,1,13,Alabama,Butler County,0,12,1100,1100,1138,1179,1206,1250,1318,1358,1434,1473,1503,1531,1538
50,1,13,Alabama,Butler County,0,13,942,943,955,988,1031,1057,1057,1106,1165,1235,1218,1294,1305
50,1,13,Alabama,Butler County,0,14,907,902,889,885,871,883,871,905,910,950,961,1004,1008
50,1,13,Alabama,Butler County,0,15,849,845,839,810,821,818,820,789,831,793,827,825,824
50,1,13,Alabama,Butler County,0,16,661,658,694,704,732,723,715,709,665,677,674,660,657
50,1,13,Alabama,Butler County,0,17,563,567,555,511,525,478,474,492,513,494,488,488,494
50,1,13,Alabama,Butler County,0,18,524,529,530,500,500,527,517,506,487,500,507,512,514
50,1,13,Alabama,Butler County,1,0,10016,9992,9913,9781,9789,9814,9801,9802,9854,9814,9757,9838,9834
50,1,13,Alabama,Butler County,1,1,679,672,673,659,711,746,738,746,729,718,713,714,703
50,1,13,Alabama,Butler County,1,2,818,807,775,708,692,687,689,666,672,674,709,726,728
50,1,13,Alabama,Butler County,1,3,880,877,830,853,816,809,786,787,784,769,757,750,747
50,1,13,Alabama,Butler County,1,4,887,890,866,802,776,773,775,769,786,782,742,744,741
50,1,13,Alabama,Butler County,1,5,555,557,589,609,625,621,639,618,583,540,521,534,537
50,1,13,Alabama,Butler County,1,6,520,511,503,492,468,487,513,545,578,615,574,578,581
50,1,13,Alabama,Butler County,1,7,562,558,554,542,556,540,519,493,510,505,550,574,575
50,1,13,Alabama,Butler County,1,8,656,650,625,574,563,541,539,556,553,550,542,541,538
50,1,13,Alabama,Butler County,1,9,762,760,731,703,672,655,634,597,572,561,549,550,552
50,1,13,Alabama,Butler County,1,10,735,740,746,733,769,763,731,720,688,668,661,638,635
50,1,13,Alabama,Butler County,1,11,671,675,694,747,715,731,770,780,781,802,792,763,759
50,1,13,Alabama,Butler County,1,12,528,529,550,565,600,619,633,658,692,681,695,714,718
50,1,13,Alabama,Butler County,1,13,442,444,448,463,479,496,512,542,571,612,602,628,634
50,1,13,Alabama,Butler County,1,14,388,388,384,410,412,424,406,423,435,442,459,492,494
50,1,13,Alabama,Butler County,1,15,355,354,362,341,336,344,347,333,376,339,350,347,347
50,1,13,Alabama,Butler County,1,16,243,242,256,267,279,255,262,264,236,243,254,253,250
50,1,13,Alabama,Butler County,1,17,194,196,193,186,187,169,154,165,170,166,149,155,157
50,1,13,Alabama,Butler County,1,18,141,142,134,127,133,154,154,140,138,147,138,137,138
50,1,13,Alabama,Butler County,2,0,11378,11333,11226,11022,11044,11056,11029,11013,11040,11135,11110,11109,11117
50,1,13,Alabama,Butler County,2,1,679,675,652,643,643,633,613,609,631,627,643,658,653
50,1,13,Alabama,Butler County,2,2,721,711,696,667,662,667,669,663,671,671,641,625,618
50,1,13,Alabama,Butler County,2,3,819,820,797,812,814,759,746,723,675,712,732,715,714
50,1,13,Alabama,Butler County,2,4,916,912,875,830,781,797,750,730,741,686,650,647,650
50,1,13,Alabama,Butler County,2,5,632,632,682,674,687,718,689,679,680,671,656,636,634
50,1,13,Alabama,Butler County,2,6,634,626,565,539,578,566,627,676,678,703,721,705,706
50,1,13,Alabama,Butler County,2,7,620,612,620,603,608,625,624,597,612,646,645,670,678
50,1,13,Alabama,Butler County,2,8,816,810,736,691,635,633,634,619,630,633,640,621,623
50,1,13,Alabama,Butler County,2,9,807,805,811,770,777,790,788,750,719,684,645,665,661
50,1,13,Alabama,Butler County,2,10,812,810,825,844,841,800,801,811,788,793,796,790,784
50,1,13,Alabama,Butler County,2,11,667,671,694,731,758,793,784,816,828,817,810,789,794
50,1,13,Alabama,Butler County,2,12,572,571,588,614,606,631,685,700,742,792,808,817,820
50,1,13,Alabama,Butler County,2,13,500,499,507,525,552,561,545,564,594,623,616,666,671
50,1,13,Alabama,Butler County,2,14,519,514,505,475,459,459,465,482,475,508,502,512,514
50,1,13,Alabama,Butler County,2,15,494,491,477,469,485,474,473,456,455,454,477,478,477
50,1,13,Alabama,Butler County,2,16,418,416,438,437,453,468,453,445,429,434,420,407,407
50,1,13,Alabama,Butler County,2,17,369,371,362,325,338,309,320,327,343,328,339,333,337
50,1,13,Alabama,Butler County,2,18,383,387,396,373,367,373,363,366,349,353,369,375,376
