File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1983",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1983,1091,Black female,615,629,702,663,580,477,412,322,259,254,281,299,306,316,290,243,137,134
1983,1091,Other races male,2,0,1,1,1,1,0,1,0,2,0,0,1,1,0,0,0,0
1983,1091,Other races female,1,1,1,0,1,0,3,3,1,0,2,2,0,0,0,0,1,0
1983,1093,White male,1066,1109,1267,1244,1205,1190,1070,990,880,763,765,732,692,606,511,344,177,120
1983,1093,White female,1010,1070,1204,1190,1196,1092,1085,999,922,786,822,781,821,783,685,529,302,222
1983,1093,Black male,29,35,41,45,39,38,34,32,20,18,11,11,15,16,12,9,5,4
1983,1093,Black female,32,35,37,34,39,29,27,20,27,18,19,9,17,16,11,12,6,6
1983,1093,Other races male,4,6,2,5,2,0,3,3,2,2,3,1,1,1,0,0,0,0
1983,1093,Other races female,2,5,4,2,3,5,3,4,3,2,1,3,0,0,4,1,0,0
1983,1095,White male,2250,2396,2738,2781,2676,2612,2352,2201,1908,1715,1682,1613,1576,1223,981,640,338,206
1983,1095,White female,2216,2288,2532,2625,2659,2642,2467,2329,2021,1867,1811,1860,1830,1531,1441,1030,607,448
1983,1095,Black male,49,48,53,61,57,39,31,32,23,15,19,18,16,16,12,6,5,4
1983,1095,Black female,33,43,56,48,44,50,33,32,21,27,24,26,24,19,20,12,10,9
1983,1095,Other races male,7,7,5,5,5,6,7,12,6,9,4,3,2,1,1,1,0,1
1983,1095,Other races female,6,7,11,10,10,8,13,9,7,8,7,5,4,4,3,2,0,0
1983,1097,White male,9851,9222,9932,10188,11821,11707,10404,8994,7438,6251,6069,6030,5355,4248,3267,1958,961,539
1983,1097,White female,9310,8616,9610,10051,12335,11485,10322,9046,7527,6471,6504,6817,6300,5524,4636,3401,2019,1572
1983,1097,Black male,6234,5598,6153,6016,5156,4638,3569,2628,2260,2009,1997,2081,1764,1557,1200,836,377,220
1983,1097,Black female,6066,5491,6001,6243,6217,5495,4564,3430,2999,2705,2668,2628,2348,2186,1771,1237,693,572
1983,1097,Other races male,163,170,193,178,199,163,155,120,95,78,55,41,34,19,17,12,6,3
1983,1097,Other races female,153,168,176,154,176,173,181,148,99,82,60,53,39,33,29,19,7,5
1983,1099,White male,467,474,516,514,470,492,479,446,388,345,331,313,306,262,192,160,77,56
1983,1099,White female,471,458,496,506,443,500,459,490,366,346,320,343,359,327,302,221,143,134
1983,1099,Black male,493,525,580,540,363,330,258,192,163,140,157,126,144,136,113,92,43,36
1983,1099,Black female,491,494,534,533,409,371,283,241,182,176,197,172,194,181,165,136,70,80
1983,1099,Other races male,7,10,10,10,14,5,6,7,6,3,5,3,5,2,2,1,0,0
1983,1099,Other races female,6,7,9,8,6,10,7,5,5,5,5,3,4,4,2,2,1,0
1983,1101,White male,3998,3980,4203,4374,5240,5393,4885,4608,3649,3149,2959,2898,2617,1911,1440,893,428,264
1983,1101,White female,3844,3754,3971,4274,5358,5414,4973,4596,3703,3269,3193,3475,3095,2757,2298,1789,1159,1037
1983,1101,Black male,4027,3893,3925,4289,4007,3217,2650,1876,1538,1311,1185,1202,1046,941,758,526,254,184
1983,1101,Black female,3939,3844,3922,4484,4907,4046,3113,2370,1965,1736,1634,1599,1429,1415,1223,896,490,482
1983,1101,Other races male,44,64,66,50,56,45,60,43,43,34,15,11,9,8,4,3,2,2
1983,1101,Other races female,49,67,71,44,66,73,102,73,60,35,31,21,15,9,8,6,2,1
1983,1103,White male,2951,2958,3510,3412,3315,3523,3251,3040,2544,2235,2099,1967,1770,1297,1061,618,328,174
1983,1103,White female,2872,2749,3290,3200,3319,3517,3329,3107,2628,2267,2202,2149,1993,1665,1468,1020,620,482
1983,1103,Black male,493,457,490,412,372,356,291,206,176,141,132,132,133,125,101,69,36,22
1983,1103,Black female,475,430,494,473,444,428,347,259,214,181,187,169,182,165,145,125,55,51
1983,1103,Other races male,11,15,18,11,10,15,18,18,14,11,8,4,3,3,3,1,0,1
1983,1103,Other races female,16,14,19,14,15,15,17,21,15,11,8,9,6,7,4,1,0,1
1983,1105,White male,161,169,181,353,242,193,178,155,144,165,132,144,143,124,125,80,46,25
1983,1105,White female,174,138,175,316,290,175,154,164,142,151,163,163,179,167,175,134,75,60
1983,1105,Black male,483,496,520,525,313,257,220,149,155,125,144,129,133,145,155,121,64,47
1983,1105,Black female,469,487,504,522,372,349,255,214,206,170,212,188,204,213,207,150,94,101
1983,1105,Other races male,0,2,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1983,1105,Other races female,1,1,1,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0
1983,1107,White male,424,398,480,486,488,453,449,403,367,339,346,354,364,277,247,158,78,60
1983,1107,White female,387,380,448,454,435,416,434,391,398,348,390,365,391,345,336,248,167,139
1983,1107,Black male,460,447,517,452,355,294,216,154,147,143,131,151,136,158,129,102,67,42
1983,1107,Black female,498,471,533,516,399,349,290,220,198,180,198,204,198,197,177,149,87,87
1983,1107,Other races male,2,1,1,4,0,1,2,1,2,1,0,1,0,1,0,0,0,0
1983,1107,Other races female,2,1,2,0,0,3,4,3,2,1,2,0,1,2,1,2,0,0
1983,1109,White male,522,535,593,907,1349,650,561,528,446,390,399,419,390,337,306,202,100,62
1983,1109,White female,481,485,579,966,1235,611,557,545,464,432,401,491,473,461,427,337,215,197
1983,1109,Black male,433,456,468,577,458,301,228,179,150,142,129,144,131,196,128,91,46,38
1983,1109,Black female,436,449,502,606,612,386,330,235,216,195,186,206,215,239,212,164,98,76
1983,1109,Other races male,4,5,8,11,10,5,2,2,2,4,1,3,1,1,0,0,0,1
1983,1109,Other races female,3,5,8,8,13,8,4,4,5,4,2,3,3,2,2,1,0,0
1983,1111,White male,511,542,588,557,593,538,511,457,399,380,403,386,403,361,292,186,101,71
1983,1111,White female,454,468,576,565,551,550,496,457,418,405,415,471,501,449,404,346,206,146
1983,1111,Black male,244,258,256,265,201,163,143,107,94,69,86,72,81,78,59,45,21,17
1983,1111,Black female,235,229,254,241,213,213,161,130,113,96,95,97,102,102,88,65,44,32
1983,1111,Other races male,1,4,2,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
1983,1111,Other races female,0,1,0,3,1,2,3,2,1,2,1,0,1,0,0,0,0,0
1983,1113,White male,1029,963,1048,1070,1261,1218,1082,914,790,748,760,741,689,517,360,212,95,59
1983,1113,White female,983,908,946,1037,1260,1251,1043,950,839,790,808,855,791,645,567,400,199,146
1983,1113,Black male,805,832,932,977,751,641,526,407,371,356,363,334,283,288,231,137,63,52
1983,1113,Black female,750,788,892,947,866,733,646,510,466,455,469,423,437,401,342,225,121,109
1983,1113,Other races male,6,4,4,4,3,6,5,9,5,6,4,3,1,1,2,0,0,0
1983,1113,Other races female,7,5,2,3,7,8,10,10,10,5,5,4,4,2,3,1,0,1
1983,1115,White male,1575,1500,1653,1529,1498,1620,1547,1424,1180,1041,942,907,840,640,531,293,167,97
1983,1115,White female,1425,1344,1525,1480,1555,1589,1496,1390,1154,1023,977,975,953,763,676,468,266,221
1983,1115,Black male,184,185,209,212,166,188,175,113,112,83,73,63,69,62,41,38,16,15
1983,1115,Black female,181,195,210,217,189,175,137,107,85,100,84,90,93,76,54,47,31,16
1983,1115,Other races male,2,6,8,4,6,5,10,7,4,5,4,3,1,1,1,1,0,0
1983,1115,Other races female,4,5,9,2,3,6,11,5,5,6,2,2,2,0,3,1,1,0
1983,1117,White male,2835,2592,2639,2520,2672,3123,3222,2900,2204,1700,1478,1302,1050,835,605,383,178,107
1983,1117,White female,2696,2448,2513,2529,3064,3326,3276,2834,2145,1642,1420,1350,1126,975,794,590,316,248
1983,1117,Black male,317,329,404,361,329,271,224,162,126,123,99,101,84,69,81,50,33,21
1983,1117,Black female,331,303,362,395,393,315,250,195,164,136,143,111,115,114,101,91,36,34
1983,1117,Other races male,16,19,10,21,16,22,28,21,17,9,9,6,5,3,1,0,0,1
1983,1117,Other races female,26,18,20,18,19,18,28,24,16,11,13,10,5,4,3,0,1,0
1983,1119,White male,167,148,153,230,352,218,177,153,121,108,124,133,120,117,104,67,34,16
1983,1119,White female,155,144,133,211,310,190,147,154,126,113,140,132,146,149,150,102,65,57
1983,1119,Black male,597,600,639,668,522,389,288,228,168,157,161,170,181,183,186,151,82,62
1983,1119,Black female,594,559,648,694,605,445,359,276,231,222,245,282,262,274,249,185,123,98
1983,1119,Other races male,0,2,1,1,4,1,1,0,1,1,0,1,0,0,0,1,0,0
1983,1119,Other races female,1,0,1,1,0,1,2,2,3,2,2,0,0,1,1,0,0,0
1983,1121,White male,1816,1884,2156,2164,2054,2043,1871,1778,1487,1394,1310,1345,1231,1072,804,506,228,124
1983,1121,White female,1755,1784,2093,1988,2141,1979,1894,1732,1514,1405,1499,1547,1523,1346,1166,834,452,289
1983,1121,Black male,1138,1242,1378,1308,1033,820,707,553,481,429,368,350,320,303,226,158,69,41
1983,1121,Black female,1128,1171,1315,1413,1257,948,833,622,533,495,450,471,413,376,309,234,124,111
1983,1121,Other races male,8,7,5,8,6,7,7,6,10,8,3,4,0,3,0,1,0,0
1983,1121,Other races female,6,8,9,6,11,8,13,6,5,7,3,3,2,3,1,0,0,0
1983,1123,White male,930,927,1127,1066,1016,1079,961,933,762,705,721,775,772,648,524,342,172,104
1983,1123,White female,800,896,1029,1034,968,1037,975,930,768,814,765,931,939,859,719,564,314,257
1983,1123,Black male,455,508,548,538,451,355,314,242,217,177,191,152,146,160,128,95,37,30
1983,1123,Black female,498,523,574,546,461,441,374,303,249,219,239,218,221,195,152,152,72,71
1983,1123,Other races male,2,2,3,1,3,1,2,1,2,2,0,0,2,0,1,1,0,0
1983,1123,Other races female,4,5,5,2,2,3,5,3,3,2,1,2,2,2,2,1,0,1
1983,1125,White male,3093,3080,3334,4839,7487,4627,3790,3331,2742,2351,2417,2294,2033,1631,1224,776,410,262
1983,1125,White female,2926,2805,3166,4944,6919,4323,3654,3323,2717,2519,2441,2397,2265,1935,1682,1296,727,643
1983,1125,Black male,1772,1709,1761,1884,1911,1476,1133,830,665,607,582,582,502,484,365,273,137,105
1983,1125,Black female,1756,1751,1715,2138,2424,1829,1347,1059,869,784,841,733,710,702,579,418,221,209
1983,1125,Other races male,25,25,28,30,80,66,52,33,26,11,9,12,7,7,3,3,0,0
1983,1125,Other races female,38,25,29,26,63,60,48,30,23,17,13,10,7,8,4,3,1,0
1983,1127,White male,2248,2326,2703,2561,2542,2514,2299,2117,1854,1627,1565,1567,1332,1181,937,617,339,198
1983,1127,White female,2230,2177,2465,2477,2527,2464,2339,2156,1887,1577,1676,1763,1639,1555,1380,1007,580,465
1983,1127,Black male,222,223,232,252,189,164,127,92,76,80,64,71,71,74,66,51,35,28
1983,1127,Black female,242,215,229,244,229,192,154,124,100,95,98,107,98,95,104,87,55,49
1983,1127,Other races male,11,6,8,5,9,6,7,3,6,6,5,2,3,1,2,0,1,0
1983,1127,Other races female,11,8,11,8,6,12,14,12,7,8,7,1,6,5,2,1,3,4
1983,1129,White male,463,471,540,500,458,455,428,388,362,312,288,261,265,206,182,117,58,40
1983,1129,White female,443,452,514,471,467,470,417,403,350,314,287,269,250,256,204,170,96,81
1983,1129,Black male,255,251,285,261,211,172,158,114,78,87,75,84,64,69,60,51,22,19
1983,1129,Black female,225,246,276,296,212,207,160,143,102,106,90,96,104,91,77,61,34,33
1983,1129,Other races male,52,52,58,54,35,42,38,31,19,20,9,13,9,6,6,3,1,1
1983,1129,Other races female,52,46,56,43,44,43,39,27,22,13,19,18,14,9,9,5,3,2
1983,1131,White male,165,157,181,158,168,171,157,148,127,120,138,136,128,119,88,51,34,15
1983,1131,White female,163,143,163,141,148,164,152,127,140,133,142,167,158,145,141,105,72,67
1983,1131,Black male,527,555,670,633,356,317,268,197,142,138,139,159,151,189,161,120,63,47
1983,1131,Black female,580,540,617,607,439,388,288,240,192,197,209,205,220,243,228,182,100,96
1983,1131,Other races male,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1983,1131,Other races female,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1983,1133,White male,781,797,960,922,854,836,790,746,660,579,520,553,476,426,308,217,101,60
1983,1133,White female,769,733,870,874,850,851,796,781,660,599,595,573,573,496,440,309,186,131
1983,1133,Black male,4,4,2,5,2,2,1,1,1,1,1,1,1,1,1,1,0,0
1983,1133,Black female,4,4,3,4,3,4,1,1,3,1,1,0,2,1,2,1,1,1
1983,1133,Other races male,3,2,4,1,1,0,3,2,2,1,1,2,0,0,0,0,0,0
1983,1133,Other races female,6,3,2,4,3,3,3,2,3,1,3,0,0,1,0,1,0,1
