File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1987",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1987,1091,Black female,537,612,618,616,513,444,458,392,296,254,234,268,276,296,250,225,156,141
1987,1091,Other races male,1,0,1,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0
1987,1091,Other races female,1,1,1,1,0,1,2,2,0,1,1,1,1,1,0,0,1,0
1987,1093,White male,985,1046,1055,1204,1119,1200,1024,992,959,791,779,727,681,596,466,346,197,138
1987,1093,White female,912,1015,1021,1136,1059,1060,1068,989,995,829,800,754,792,733,663,574,363,264
1987,1093,Black male,35,38,38,36,44,51,50,40,24,26,13,14,13,17,16,12,6,6
1987,1093,Black female,35,36,31,39,41,31,38,22,25,20,20,12,17,14,12,14,6,10
1987,1093,Other races male,6,8,2,4,2,1,3,4,4,2,2,3,1,1,0,0,0,0
1987,1093,Other races female,4,5,4,1,3,5,3,4,2,2,1,4,0,0,4,0,1,0
1987,1095,White male,2281,2443,2478,2788,2461,2765,2598,2437,2209,1886,1736,1709,1661,1329,1031,709,390,230
1987,1095,White female,2249,2363,2355,2593,2484,2829,2679,2572,2346,2010,1884,1919,1919,1655,1528,1157,788,546
1987,1095,Black male,55,46,43,61,64,40,38,39,23,21,18,14,15,15,10,10,7,3
1987,1095,Black female,38,45,44,50,50,47,38,47,28,25,21,25,22,23,19,15,8,9
1987,1095,Other races male,9,11,9,10,6,6,11,15,10,14,6,5,4,2,2,1,0,1
1987,1095,Other races female,9,14,15,18,10,10,15,17,12,7,10,8,7,5,1,1,1,0
1987,1097,White male,9627,9567,9174,9949,10362,11407,10881,9932,8689,6827,6063,5782,5430,4743,3487,2237,1164,663
1987,1097,White female,9114,8933,8795,9717,10951,11498,10995,9880,8932,7167,6371,6338,6477,6007,4869,3799,2478,1848
1987,1097,Black male,5884,6002,5963,5606,4437,4419,4047,3413,2489,2092,1957,1930,1741,1603,1192,873,453,267
1987,1097,Black female,5761,5941,5881,5742,5381,5580,5272,4392,3299,2816,2623,2534,2410,2219,1830,1370,839,660
1987,1097,Other races male,201,217,226,272,300,211,188,177,135,113,78,55,40,28,15,15,8,4
1987,1097,Other races female,193,220,224,224,224,211,226,212,168,119,80,73,49,39,30,25,11,5
1987,1099,White male,466,501,505,539,455,523,525,494,457,393,335,332,327,283,185,172,82,60
1987,1099,White female,471,490,479,523,432,515,492,530,430,392,328,352,350,324,314,250,174,138
1987,1099,Black male,451,514,530,532,337,321,291,242,176,153,149,118,139,119,108,100,39,38
1987,1099,Black female,436,489,486,518,384,368,327,320,191,182,175,169,190,156,149,131,76,84
1987,1099,Other races male,9,14,12,14,17,7,8,9,7,5,6,5,4,3,2,2,0,0
1987,1099,Other races female,8,10,8,11,9,10,10,5,7,8,6,5,3,3,3,3,1,1
1987,1101,White male,4067,4108,3760,4160,4621,5587,5226,4991,4271,3342,2931,2865,2598,2186,1604,1041,530,302
1987,1101,White female,3828,3868,3554,4069,4689,5364,5186,4970,4326,3468,3102,3218,3180,3052,2457,1983,1407,1176
1987,1101,Black male,4074,4212,3948,4477,3888,3374,3051,2576,1851,1424,1204,1184,1038,932,700,562,309,197
1987,1101,Black female,3917,4130,3934,4611,4632,4270,3799,3230,2243,1847,1673,1603,1498,1381,1192,961,574,525
1987,1101,Other races male,59,71,83,79,76,68,71,57,61,47,25,22,12,11,6,4,2,2
1987,1101,Other races female,58,74,82,79,78,79,113,99,96,50,42,31,23,11,8,7,4,1
1987,1103,White male,3002,3220,3248,3357,3081,3829,3653,3408,3042,2515,2235,2107,1857,1481,1133,700,412,219
1987,1103,White female,2923,2954,3039,3108,3166,3788,3660,3490,3124,2519,2331,2220,2131,1833,1595,1221,791,566
1987,1103,Black male,483,495,501,446,384,387,377,296,207,168,139,127,123,118,95,77,39,25
1987,1103,Black female,475,464,478,452,457,487,433,360,244,199,191,178,175,147,158,126,67,59
1987,1103,Other races male,17,25,31,19,17,19,24,33,24,17,16,5,7,3,5,3,1,0
1987,1103,Other races female,22,27,29,21,15,19,25,36,26,19,10,12,6,6,5,2,1,1
1987,1105,White male,124,149,136,331,211,168,152,146,138,143,130,144,125,119,106,84,50,29
1987,1105,White female,135,114,141,277,239,146,146,145,143,142,149,150,157,156,152,125,92,68
1987,1105,Black male,429,487,504,503,278,246,237,176,158,123,146,125,124,126,122,108,70,51
1987,1105,Black female,419,464,486,492,332,336,286,273,205,179,187,171,187,193,174,140,121,103
1987,1105,Other races male,0,2,1,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1987,1105,Other races female,1,2,1,3,3,1,2,1,1,1,0,0,0,0,0,0,0,0
1987,1107,White male,390,392,438,437,426,451,448,415,403,321,349,361,376,290,232,173,91,64
1987,1107,White female,362,355,376,417,381,425,429,391,387,367,388,376,412,339,325,270,206,147
1987,1107,Black male,403,471,479,415,294,264,240,207,141,138,134,150,132,147,117,101,69,45
1987,1107,Black female,442,500,500,460,359,357,336,276,207,180,188,189,188,190,176,151,96,102
1987,1107,Other races male,1,2,2,2,0,1,2,1,1,1,1,1,0,0,1,0,0,0
1987,1107,Other races female,2,3,3,0,1,2,3,2,2,3,2,0,2,1,0,2,0,0
1987,1109,White male,522,529,534,937,1291,644,575,538,505,437,391,396,388,353,283,209,112,65
1987,1109,White female,476,483,498,971,1206,609,567,549,515,466,406,434,434,469,432,358,246,207
1987,1109,Black male,449,465,425,547,430,311,258,218,172,150,129,131,114,161,107,94,48,38
1987,1109,Black female,388,455,451,581,580,410,372,312,239,194,183,188,188,206,195,178,121,95
1987,1109,Other races male,6,9,8,14,10,9,5,3,3,4,2,3,3,2,1,1,1,0
1987,1109,Other races female,4,6,8,11,13,7,7,7,6,7,3,4,5,2,2,1,1,0
1987,1111,White male,463,548,504,561,526,544,555,491,447,377,376,384,408,363,294,205,113,70
1987,1111,White female,422,459,491,522,501,539,514,488,462,389,394,449,481,436,401,344,232,165
1987,1111,Black male,205,254,238,254,183,164,163,119,98,76,82,65,72,68,50,45,24,16
1987,1111,Black female,206,228,226,219,202,203,169,158,119,95,99,89,87,95,85,68,52,40
1987,1111,Other races male,1,4,3,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0
1987,1111,Other races female,1,1,1,3,2,2,3,3,3,3,1,0,2,1,0,0,0,1
1987,1113,White male,1095,1013,940,1035,1200,1300,1170,1021,926,797,762,737,710,572,399,248,116,66
1987,1113,White female,995,929,867,1003,1180,1265,1114,1025,956,851,817,851,829,711,593,458,273,184
1987,1113,Black male,781,836,880,918,722,647,614,528,420,362,374,336,295,286,215,164,78,51
1987,1113,Black female,735,794,802,896,799,803,736,638,527,484,446,412,452,400,346,267,151,117
1987,1113,Other races male,8,8,5,7,3,9,7,9,7,6,2,5,1,2,2,0,0,0
1987,1113,Other races female,6,6,3,4,9,9,12,9,16,7,4,6,4,3,3,2,0,1
1987,1115,White male,1708,1665,1638,1691,1542,1836,1789,1668,1510,1257,1056,1009,951,798,580,355,189,123
1987,1115,White female,1487,1499,1532,1596,1557,1766,1697,1624,1472,1239,1069,1067,1083,906,758,542,372,273
1987,1115,Black male,180,186,194,213,190,259,243,191,141,101,80,74,77,54,38,40,19,13
1987,1115,Black female,176,193,194,211,180,180,155,136,103,102,82,88,81,73,69,48,32,19
1987,1115,Other races male,4,8,10,4,6,7,10,11,6,9,8,3,2,2,0,0,0,0
1987,1115,Other races female,6,7,12,3,3,9,15,5,7,7,3,4,4,0,4,2,0,0
1987,1117,White male,3357,3295,2892,2890,2874,3896,4028,3828,3166,2254,1779,1537,1300,1028,686,460,233,133
1987,1117,White female,3169,3028,2766,2919,3372,4129,4194,3835,3065,2187,1742,1572,1364,1178,908,716,420,319
1987,1117,Black male,332,364,362,345,352,301,283,226,156,130,113,103,83,69,72,44,36,21
1987,1117,Black female,338,335,346,392,404,350,318,275,200,163,147,115,123,105,103,97,46,39
1987,1117,Other races male,27,34,21,27,22,26,36,35,24,17,20,10,9,5,3,1,0,1
1987,1117,Other races female,36,38,29,24,25,25,39,36,26,17,20,15,8,7,2,1,2,0
1987,1119,White male,147,154,130,245,340,202,172,154,143,117,113,129,118,114,95,72,35,17
1987,1119,White female,149,144,118,224,299,176,150,165,137,111,129,122,143,138,128,111,85,68
1987,1119,Black male,545,575,641,652,451,384,361,308,182,160,156,152,171,169,165,141,87,66
1987,1119,Black female,531,572,628,679,540,469,455,373,241,217,244,266,249,263,243,198,149,103
1987,1119,Other races male,1,1,1,2,6,2,1,0,0,1,1,1,0,0,0,1,0,0
1987,1119,Other races female,1,0,1,3,1,0,1,1,2,2,2,0,0,1,0,1,1,0
1987,1121,White male,1696,1825,1900,2082,1797,2037,1913,1944,1736,1452,1280,1331,1210,1095,812,571,273,152
1987,1121,White female,1607,1746,1840,1903,1876,1931,1963,1861,1692,1418,1433,1464,1497,1356,1180,908,567,332
1987,1121,Black male,1028,1159,1212,1304,937,828,797,731,565,434,347,341,317,276,207,164,81,51
1987,1121,Black female,1013,1160,1172,1379,1126,946,912,781,586,475,431,452,407,375,311,239,143,129
1987,1121,Other races male,12,10,7,12,8,9,11,10,13,15,4,6,0,3,1,1,1,0
1987,1121,Other races female,6,11,12,8,13,12,11,9,7,10,5,5,3,3,3,0,0,1
1987,1123,White male,877,936,986,1040,935,1052,1013,1006,881,767,716,744,757,684,532,388,210,108
1987,1123,White female,793,863,922,1026,922,1029,1012,1006,896,840,766,871,916,885,774,649,383,281
1987,1123,Black male,421,467,508,528,410,348,338,297,236,186,185,155,152,135,122,91,39,30
1987,1123,Black female,471,496,525,552,459,441,396,376,284,223,208,209,240,199,141,154,81,84
1987,1123,Other races male,2,3,3,1,4,2,3,3,3,3,1,1,2,0,1,0,0,0
1987,1123,Other races female,6,6,5,3,1,3,8,4,5,2,1,2,3,2,1,0,0,1
1987,1125,White male,3195,3221,3140,5032,7366,4775,4166,3889,3353,2590,2406,2291,2228,1943,1319,904,493,310
1987,1125,White female,2970,2968,3001,5160,6925,4424,4029,3864,3339,2676,2419,2499,2504,2156,1800,1481,939,787
1987,1125,Black male,1691,1810,1766,1900,1796,1434,1245,1194,793,642,576,570,511,498,365,295,146,115
1987,1125,Black female,1657,1780,1730,2222,2301,1777,1617,1486,1000,796,817,755,760,682,573,468,269,249
1987,1125,Other races male,36,39,34,47,138,119,80,49,38,22,16,12,7,10,3,4,0,1
1987,1125,Other races female,43,33,41,40,94,85,67,48,37,30,14,15,11,10,5,3,2,1
1987,1127,White male,2124,2267,2417,2575,2377,2536,2377,2293,2119,1767,1621,1593,1402,1282,929,653,366,223
1987,1127,White female,2026,2175,2283,2467,2308,2479,2462,2343,2182,1743,1705,1685,1704,1653,1390,1115,756,534
1987,1127,Black male,202,228,232,225,157,143,146,123,86,89,65,68,67,66,61,45,27,24
1987,1127,Black female,196,226,233,220,187,201,190,166,104,93,95,96,91,97,85,82,60,57
1987,1127,Other races male,7,6,7,6,8,6,7,5,7,7,8,2,2,0,1,0,0,0
1987,1127,Other races female,8,6,9,11,4,8,14,10,9,7,8,3,6,5,1,1,1,4
1987,1129,White male,422,443,473,465,408,432,435,387,386,321,294,276,249,207,184,118,67,41
1987,1129,White female,382,446,436,439,402,447,420,408,376,332,286,275,257,247,208,180,114,84
1987,1129,Black male,231,267,265,240,178,161,172,132,94,89,69,80,63,65,49,49,21,17
1987,1129,Black female,196,247,237,259,201,209,180,162,112,107,89,88,90,86,72,62,39,35
1987,1129,Other races male,51,57,60,54,40,55,36,38,26,22,11,12,9,9,6,3,2,1
1987,1129,Other races female,55,65,56,41,42,44,45,38,26,17,19,22,13,9,11,7,5,1
1987,1131,White male,151,140,149,157,148,149,152,160,140,124,132,114,133,119,81,64,37,17
1987,1131,White female,130,131,145,129,126,145,147,129,147,125,133,158,159,167,139,106,77,69
1987,1131,Black male,457,557,604,574,324,305,284,236,169,146,125,137,130,159,140,120,76,51
1987,1131,Black female,485,519,598,551,390,385,323,294,205,198,192,189,206,214,214,179,112,101
1987,1131,Other races male,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1987,1131,Other races female,0,1,2,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
1987,1133,White male,726,779,824,884,804,870,815,752,728,625,548,557,489,445,320,235,121,77
1987,1133,White female,721,729,751,833,798,867,776,786,758,652,580,568,597,518,445,351,229,150
1987,1133,Black male,3,5,1,3,3,2,1,1,2,1,1,1,0,1,1,1,1,0
1987,1133,Black female,2,3,3,4,1,4,2,2,3,0,2,1,2,0,1,1,1,1
1987,1133,Other races male,4,1,2,2,2,0,3,1,2,2,1,3,0,0,1,1,0,0
1987,1133,Other races female,6,2,2,5,4,3,3,2,4,2,3,1,1,1,1,2,0,0
