SEX,AGE,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,POPESTIMATE2020
2,50,2359941,2359986,2355089,2330796,2289230,2283738,2274303,2218775,2086513,2045310,2033127,2070511,2176827
2,51,2273865,2273919,2288980,2348903,2324818,2282996,2277633,2268474,2213341,2080940,2039366,2026659,2063731
2,52,2293600,2293632,2283224,2282175,2341963,2317597,2276166,2271097,2262347,2207045,2074572,2032463,2019631
2,53,2239000,2239038,2268289,2275928,2274754,2334365,2310079,2269046,2264091,2255166,2199660,2067123,2024943
2,54,2198445,2198481,2196627,2260372,2267934,2266664,2326285,2302232,2261220,2255838,2246620,2190832,2058607
2,55,2181236,2181263,2183554,2188143,2251753,2259076,2257921,2317616,2293240,2251889,2246120,2236544,2180669
2,56,2081372,2081399,2108514,2174816,2179217,2242032,2249553,2248424,2307949,2283327,2241545,2235230,2225298
2,57,2031031,2031052,2036371,2099258,2165478,2169168,2231931,2239260,2238205,2297190,2271902,2229874,2223160
2,58,1960120,1960152,1963613,2026852,2089517,2155005,2158721,2220902,2228300,2226614,2284854,2259362,2216957
2,59,1887398,1887420,1914653,1953658,2016854,2078766,2144112,2147579,2209075,2215811,2213412,2271034,2245087
2,60,1875624,1875655,1874354,1904405,1943038,2005539,2067330,2132374,2135400,2195804,2201466,2198962,2255469
2,61,1813519,1813542,1828596,1863425,1893234,1931177,1993603,2054944,2119596,2121562,2180494,2186086,2182788
2,62,1850490,1850514,1815907,1816361,1851460,1880853,1918885,1980686,2041367,2105051,2106002,2164014,2168833
2,63,1811555,1811581,1898175,1802317,1803081,1838365,1867784,1905348,1966536,2026070,2088569,2088977,2145780
2,64,1389236,1389270,1414129,1882674,1787775,1788622,1824488,1853502,1890516,1950439,2009008,2070787,2070202
2,65,1407451,1407476,1405734,1401761,1866434,1771905,1773336,1809104,1837939,1874032,1932823,1990609,2050844
2,66,1390865,1390900,1381469,1392356,1388560,1848567,1755063,1756866,1792673,1820635,1855588,1913591,1969842
2,67,1400459,1400488,1423500,1366698,1378179,1374082,1829488,1737062,1739026,1774302,1801312,1835755,1892051
2,68,1236376,1236397,1254057,1406774,1350852,1362375,1358747,1809167,1717696,1719333,1754055,1780550,1813435
2,69,1147565,1147584,1161012,1237805,1388845,1333233,1345689,1342125,1787079,1696105,1697612,1732061,1757144
2,70,1097510,1097536,1108455,1144399,1220498,1369126,1315108,1327208,1324025,1762558,1672434,1674324,1706943
2,71,1049175,1049204,1050295,1091027,1127135,1201725,1349051,1295052,1307894,1304161,1736248,1647769,1648341
2,72,1010549,1010575,1021232,1032052,1072883,1108119,1182472,1326528,1274268,1286560,1282539,1707955,1619075
2,73,949097,949119,955619,1001685,1013050,1052823,1088402,1160583,1303006,1251237,1263295,1259318,1675385
2,74,927863,927902,927133,935354,981315,991970,1031974,1066029,1137816,1277026,1226171,1238452,1232798
2,75,899069,899118,906201,905529,914381,958772,970257,1008529,1042818,1112595,1248717,1199547,1210107
2,76,823266,823310,828129,882835,883001,891102,935578,945797,984122,1017241,1085253,1218544,1168898
2,77,823446,823499,818301,804299,858500,858020,867050,909394,920414,957424,989626,1056146,1183942
2,78,797665,797715,799415,792358,779620,831562,832251,840133,882478,892776,928749,960476,1023052
2,79,791961,792028,781049,771267,765408,752296,803816,803528,812403,853150,863050,898404,927150
2,80,764952,765013,770515,750429,741952,735630,724228,772917,773847,782122,821469,831492,863701
2,81,717995,718062,716520,736880,718621,709728,705241,693091,741068,741532,749540,787905,795451
2,82,698438,698526,695493,681445,702052,683666,676862,671433,660976,706469,706940,715241,749775
2,83,654978,655059,658356,657142,645073,663688,647978,640279,636656,626220,669616,670758,676482
2,84,612590,612685,611246,617408,617550,605126,624702,608549,602934,599158,589333,630961,629714
2,85,577904,578015,577267,568272,575464,574443,564914,581991,568509,562869,559616,551009,587628
2,86,521091,521192,526093,531666,524668,530330,531576,521411,539087,526134,521116,519068,508547
2,87,463105,463206,467538,479417,485942,478325,486026,485831,478277,494229,482448,478734,474498
2,88,423183,423293,420414,421138,433219,438054,433558,439405,440961,433671,448484,438698,432800
2,89,361309,361429,365741,373677,375846,385573,392451,387034,394181,395110,388751,403143,391669
2,90,298615,298710,306966,320633,328677,329814,340847,345739,342588,348663,349616,344940,355129
2,91,241188,241302,240201,264774,277873,283727,287364,295829,301841,298545,304206,306027,299406
2,92,200317,200397,205435,203791,225480,235978,243088,245398,254238,259044,256251,262185,261264
2,93,157941,158024,158945,171067,170593,187762,198892,203713,207351,214416,218704,217066,219934
2,94,125918,125984,127021,129474,140381,139490,155061,163695,168745,171675,177650,182107,178491
2,95,98766,98825,99409,101420,103752,112271,113210,124718,133121,136666,139429,145012,146826
2,96,73799,73856,75199,77439,79607,80822,89103,89422,98920,105671,108339,111294,114037
2,97,53582,53605,54166,57127,59226,60675,62415,68627,69729,76313,82046,84349,85452
2,98,36641,36675,37567,40081,42573,43869,45899,46622,52146,53004,57386,62429,62702
2,99,26193,26214,26098,26997,29078,30681,32247,33567,34289,38508,39398,42288,45572
2,100,44202,44246,45079,47430,50051,52831,57125,60327,64400,67129,72068,76911,79772
2,999,156964212,156969328,157249665,158370501,159480635,160545893,161690519,162832151,163986062,165008683,165877686,166637617,167227921
