File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1985",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1985,1091,Black female,569,623,666,623,558,468,433,357,275,255,257,286,290,304,273,235,148,136
1985,1091,Other races male,1,0,1,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0
1985,1091,Other races female,1,1,1,1,0,1,2,2,0,1,1,1,1,1,0,0,1,0
1985,1093,White male,1027,1076,1162,1200,1192,1210,1048,1010,902,774,771,736,692,596,492,349,186,129
1985,1093,White female,962,1042,1115,1142,1159,1090,1077,1016,943,804,811,774,814,749,685,557,338,242
1985,1093,Black male,31,37,39,39,42,44,42,36,22,23,13,13,13,16,14,11,6,5
1985,1093,Black female,32,35,34,36,41,32,32,22,26,19,20,11,17,14,12,13,6,8
1985,1093,Other races male,5,7,2,4,2,1,3,4,3,2,2,2,1,1,0,0,0,0
1985,1093,Other races female,3,5,4,1,3,5,3,4,2,2,1,4,0,0,4,0,1,0
1985,1095,White male,2279,2427,2629,2744,2648,2737,2488,2376,2028,1801,1714,1685,1640,1272,1020,684,366,220
1985,1095,White female,2247,2331,2462,2574,2661,2784,2585,2515,2153,1941,1856,1916,1901,1583,1513,1110,708,497
1985,1095,Black male,52,47,48,60,62,39,32,36,23,18,18,16,15,16,11,8,6,3
1985,1095,Black female,35,45,51,49,47,50,36,40,24,25,22,25,22,20,20,13,9,9
1985,1095,Other races male,8,8,7,8,6,6,9,14,8,11,5,4,3,2,2,1,0,1
1985,1095,Other races female,8,10,13,13,10,9,14,13,10,7,8,7,5,5,2,1,1,0
1985,1097,White male,9690,9304,9525,9807,11304,11629,10578,9586,7854,6467,6012,5926,5405,4434,3385,2107,1054,598
1985,1097,White female,9165,8689,9170,9641,11906,11564,10587,9611,8025,6744,6388,6589,6401,5664,4789,3613,2256,1689
1985,1097,Black male,5964,5782,6094,5627,4878,4568,3765,3007,2331,2044,1970,2010,1735,1564,1195,857,415,241
1985,1097,Black female,5818,5702,5967,5810,5891,5590,4875,3897,3097,2757,2632,2580,2356,2168,1819,1300,771,606
1985,1097,Other races male,181,189,213,218,253,186,171,148,114,95,65,47,36,22,16,14,7,4
1985,1097,Other races female,173,189,203,183,203,191,201,181,130,99,70,63,43,35,30,22,8,5
1985,1099,White male,468,484,512,515,476,512,501,480,414,367,333,326,321,272,191,167,78,58
1985,1099,White female,472,472,490,506,450,514,476,522,391,367,323,350,357,321,313,239,159,134
1985,1099,Black male,467,523,562,523,359,329,274,216,169,149,153,122,140,127,110,97,41,37
1985,1099,Black female,458,494,515,513,405,376,305,281,184,180,187,172,192,167,159,134,74,80
1985,1099,Other races male,8,12,11,12,15,6,7,8,6,4,6,4,4,3,2,2,0,0
1985,1099,Other races female,7,8,8,9,8,10,9,5,6,7,6,4,3,3,3,3,1,1
1985,1101,White male,4022,4015,3981,4169,5041,5536,5037,4875,3866,3218,2926,2898,2619,2024,1529,973,476,281
1985,1101,White female,3826,3783,3760,4082,5151,5438,5059,4871,3924,3340,3133,3362,3151,2861,2401,1898,1290,1096
1985,1101,Black male,3999,4051,3973,4254,4028,3331,2825,2220,1669,1367,1193,1199,1036,929,730,546,282,189
1985,1101,Black female,3875,3988,3957,4420,4862,4208,3435,2795,2072,1795,1647,1604,1453,1381,1224,928,537,497
1985,1101,Other races male,50,66,76,62,67,56,66,50,51,41,19,17,11,9,5,4,2,2
1985,1101,Other races female,53,69,77,60,72,76,107,86,77,42,37,26,19,9,8,7,3,1
1985,1103,White male,2965,3061,3372,3300,3264,3701,3433,3267,2720,2352,2148,2043,1821,1370,1101,662,367,196
1985,1103,White female,2887,2828,3156,3081,3320,3680,3474,3352,2805,2369,2251,2191,2069,1720,1544,1125,708,518
1985,1103,Black male,480,475,500,415,383,376,330,250,189,154,135,131,127,120,97,73,37,24
1985,1103,Black female,469,446,490,450,458,461,387,307,226,189,189,174,176,154,153,124,61,53
1985,1103,Other races male,14,19,25,14,13,17,21,25,19,14,12,5,5,3,4,2,1,0
1985,1103,Other races female,19,20,24,17,15,17,21,29,20,14,9,10,6,6,5,2,1,1
1985,1105,White male,143,160,159,336,234,184,167,153,138,153,132,146,135,121,117,84,48,27
1985,1105,White female,155,126,158,293,273,163,150,159,141,147,156,159,170,162,166,132,84,64
1985,1105,Black male,453,495,521,503,304,256,227,166,155,126,146,129,129,136,140,115,67,50
1985,1105,Black female,441,480,504,496,361,349,272,245,203,176,200,181,196,203,193,147,109,101
1985,1105,Other races male,0,2,1,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1985,1105,Other races female,1,2,1,3,3,1,2,1,1,1,0,0,0,0,0,0,0,0
1985,1107,White male,409,397,465,457,472,461,451,421,381,331,350,364,376,284,243,170,85,64
1985,1107,White female,378,371,417,431,422,428,435,403,388,358,391,376,408,341,338,264,190,144
1985,1107,Black male,430,464,507,424,334,286,229,182,143,143,134,153,135,152,125,103,69,43
1985,1107,Black female,468,490,526,480,392,361,314,251,202,183,195,200,194,194,180,153,93,93
1985,1107,Other races male,1,2,2,3,0,1,2,1,1,1,1,1,0,0,1,0,0,0
1985,1107,Other races female,2,2,3,0,1,2,3,2,2,2,2,0,2,1,0,2,0,0
1985,1109,White male,521,528,564,901,1353,653,567,544,465,411,393,410,391,343,296,207,104,64
1985,1109,White female,478,481,540,948,1255,615,560,558,478,447,401,465,457,459,435,350,231,200
1985,1109,Black male,436,463,450,546,453,310,240,197,159,146,129,138,122,177,117,93,48,38
1985,1109,Black female,407,455,480,577,608,403,349,273,225,194,183,197,199,221,206,172,111,85
1985,1109,Other races male,5,6,8,12,10,7,4,3,3,4,2,3,2,2,1,1,1,0
1985,1109,Other races female,4,6,8,9,13,7,6,5,5,5,3,4,4,2,2,1,1,0
1985,1111,White male,486,543,547,548,574,547,532,481,414,376,388,388,408,359,295,197,105,70
1985,1111,White female,438,461,532,532,540,551,503,483,432,395,405,462,493,436,407,348,221,154
1985,1111,Black male,222,256,249,253,195,164,151,113,95,71,84,69,76,72,54,46,22,16
1985,1111,Black female,218,229,242,224,212,212,164,144,114,96,96,94,94,98,88,67,49,36
1985,1111,Other races male,1,4,3,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0
1985,1111,Other races female,1,1,1,3,2,2,3,3,2,3,1,0,2,1,0,0,0,1
1985,1113,White male,1056,979,994,1027,1258,1267,1120,981,836,764,756,742,703,538,380,231,104,62
1985,1113,White female,985,912,904,997,1251,1267,1072,1004,876,811,808,857,813,666,585,430,236,163
1985,1113,Black male,780,834,912,918,749,650,564,465,389,359,367,337,285,285,223,150,70,51
1985,1113,Black female,733,791,851,896,849,776,686,572,489,470,457,417,441,395,348,247,137,111
1985,1113,Other races male,7,6,5,5,3,7,6,9,6,6,3,4,1,2,2,0,0,0
1985,1113,Other races female,6,6,3,4,8,9,11,9,13,6,4,5,4,3,3,2,0,1
1985,1115,White male,1654,1586,1661,1584,1572,1758,1677,1585,1323,1148,1001,972,908,717,563,330,179,110
1985,1115,White female,1467,1424,1541,1516,1612,1706,1604,1547,1295,1131,1029,1034,1032,829,732,513,324,247
1985,1115,Black male,181,187,206,208,183,229,209,151,125,92,77,69,72,56,41,40,18,14
1985,1115,Black female,178,197,206,210,190,183,147,122,93,103,83,90,88,74,62,48,32,17
1985,1115,Other races male,3,7,9,4,6,6,10,9,5,7,5,3,2,2,0,0,0,0
1985,1115,Other races female,5,6,10,3,3,8,13,5,6,7,3,3,3,0,4,2,0,0
1985,1117,White male,3055,2880,2736,2608,2804,3495,3566,3373,2584,1935,1599,1409,1167,910,642,420,201,119
1985,1117,White female,2893,2681,2610,2629,3263,3713,3671,3351,2509,1874,1553,1451,1237,1046,850,649,365,279
1985,1117,Black male,316,343,381,339,344,285,249,191,137,127,105,102,83,67,75,48,34,20
1985,1117,Black female,326,316,352,378,401,332,278,232,176,147,143,112,117,107,103,92,41,35
1985,1117,Other races male,21,26,15,23,18,23,31,28,20,12,14,8,7,4,2,1,0,1
1985,1117,Other races female,31,27,25,20,22,21,33,29,21,13,15,12,6,6,2,1,2,0
1985,1119,White male,157,152,143,235,359,214,174,157,129,112,120,135,121,115,100,70,34,17
1985,1119,White female,152,144,127,215,316,188,150,165,131,112,136,129,147,143,142,109,76,62
1985,1119,Black male,571,594,654,648,502,395,326,269,176,160,161,164,177,176,178,148,85,65
1985,1119,Black female,561,572,651,675,590,467,410,329,235,222,246,279,257,269,253,195,139,101
1985,1119,Other races male,1,1,1,2,5,2,1,0,0,1,1,1,0,0,0,1,0,0
1985,1119,Other races female,1,0,1,2,1,0,1,1,2,2,2,0,0,1,0,1,1,0
1985,1121,White male,1757,1849,2033,2079,1974,2066,1892,1895,1578,1415,1291,1350,1231,1077,815,546,250,138
1985,1121,White female,1682,1759,1970,1908,2065,1978,1928,1836,1574,1404,1464,1519,1522,1336,1189,879,514,309
1985,1121,Black male,1072,1206,1310,1272,1008,837,749,644,518,434,358,350,318,287,217,163,76,46
1985,1121,Black female,1059,1171,1255,1360,1217,961,871,703,553,486,442,463,409,372,315,238,135,118
1985,1121,Other races male,10,8,6,10,7,8,9,8,11,11,4,5,0,3,1,1,1,0
1985,1121,Other races female,6,9,11,7,12,10,12,8,6,9,4,4,3,3,2,0,0,1
1985,1123,White male,902,927,1058,1030,998,1077,985,986,803,730,714,764,769,661,531,368,190,106
1985,1123,White female,796,874,975,1008,970,1044,991,986,815,822,762,907,933,860,756,611,351,267
1985,1123,Black male,432,488,532,518,440,355,323,270,224,180,188,154,147,146,125,93,38,30
1985,1123,Black female,478,510,554,534,469,447,382,339,263,222,223,215,229,195,148,153,77,77
1985,1123,Other races male,2,3,3,1,4,2,3,2,3,3,1,1,2,0,1,0,0,0
1985,1123,Other races female,5,6,5,3,1,3,7,4,4,2,1,2,3,2,1,0,0,1
1985,1125,White male,3120,3111,3220,4790,7552,4716,3941,3642,2957,2435,2382,2293,2129,1755,1271,841,446,283
1985,1125,White female,2924,2850,3065,4910,7061,4390,3802,3638,2943,2560,2405,2445,2382,2003,1750,1388,833,704
1985,1125,Black male,1700,1750,1771,1827,1882,1464,1171,1002,712,620,576,576,500,486,363,286,141,111
1985,1125,Black female,1674,1758,1726,2106,2395,1816,1465,1262,916,787,823,740,725,679,580,441,245,224
1985,1125,Other races male,30,31,31,37,110,91,66,40,31,17,12,12,7,9,3,4,0,1
1985,1125,Other races female,40,28,36,32,79,73,57,38,29,23,13,13,9,8,5,3,2,1
1985,1127,White male,2172,2275,2547,2499,2505,2537,2321,2230,1932,1676,1577,1582,1368,1213,933,637,349,210
1985,1127,White female,2114,2156,2364,2408,2468,2483,2382,2280,1980,1640,1676,1725,1674,1573,1393,1065,669,493
1985,1127,Black male,209,225,232,230,175,154,134,106,80,84,65,70,68,69,64,49,31,26
1985,1127,Black female,215,220,230,225,211,198,170,142,100,94,96,102,95,95,96,85,58,51
1985,1127,Other races male,9,6,7,6,8,6,7,4,6,7,5,2,2,0,1,0,0,0
1985,1127,Other races female,9,7,10,9,5,10,14,11,8,7,8,2,6,5,1,1,2,4
1985,1129,White male,437,450,500,465,436,442,425,390,361,311,286,268,255,202,181,116,62,41
1985,1129,White female,405,442,468,440,440,457,412,409,351,317,281,270,252,247,207,174,105,80
1985,1129,Black male,236,256,274,242,196,167,163,121,84,87,72,81,63,65,54,50,21,18
1985,1129,Black female,206,244,256,266,207,209,168,151,104,106,88,91,95,86,74,61,37,34
1985,1129,Other races male,50,53,60,53,38,48,36,34,21,21,10,12,9,7,6,3,2,1
1985,1129,Other races female,53,54,56,41,44,42,41,33,23,14,19,19,13,9,10,6,4,1
1985,1131,White male,159,148,164,153,160,162,154,158,130,121,133,125,133,118,85,56,35,16
1985,1131,White female,146,136,155,132,142,155,148,130,140,128,137,164,160,154,141,105,75,67
1985,1131,Black male,485,555,641,585,347,314,273,216,153,142,133,148,138,173,150,122,70,50
1985,1131,Black female,524,531,613,563,422,391,304,268,196,199,200,196,211,225,223,181,108,96
1985,1131,Other races male,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1985,1131,Other races female,0,1,2,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
1985,1133,White male,766,798,906,899,863,876,815,776,691,609,540,569,495,438,322,232,112,71
1985,1133,White female,757,740,823,850,861,883,797,813,706,632,595,583,599,509,455,338,213,141
1985,1133,Black male,3,5,1,4,3,2,1,1,2,1,1,1,0,1,1,1,1,0
1985,1133,Black female,3,3,3,4,2,4,2,2,3,0,2,1,2,0,1,1,1,1
1985,1133,Other races male,4,1,3,2,2,0,3,1,2,2,1,3,0,0,1,1,0,0
1985,1133,Other races female,6,2,2,5,4,3,3,2,4,2,3,1,1,1,1,2,0,0
