File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1982",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1982,1091,Black female,629,641,709,684,585,478,404,308,251,253,294,305,307,328,292,247,133,131
1982,1091,Other races male,2,0,1,1,1,0,0,1,0,2,0,0,2,1,0,0,0,0
1982,1091,Other races female,1,2,1,0,1,0,3,3,1,0,2,2,0,0,0,0,1,0
1982,1093,White male,1055,1112,1277,1255,1171,1143,1069,967,834,742,758,707,669,604,502,334,169,113
1982,1093,White female,1006,1073,1208,1207,1181,1063,1079,978,878,759,824,760,798,793,662,500,285,204
1982,1093,Black male,28,35,40,47,37,35,32,30,17,15,11,11,14,15,11,9,5,3
1982,1093,Black female,31,35,36,35,36,29,24,18,28,16,18,9,16,15,11,11,5,5
1982,1093,Other races male,4,7,2,5,3,0,2,3,2,2,3,1,1,0,0,0,0,0
1982,1093,Other races female,1,4,5,2,3,5,3,3,3,2,0,3,0,0,5,1,0,0
1982,1095,White male,2239,2429,2785,2863,2680,2549,2332,2152,1831,1684,1706,1578,1540,1224,955,622,330,200
1982,1095,White female,2205,2312,2556,2718,2668,2581,2467,2284,1940,1847,1834,1831,1793,1538,1397,997,575,422
1982,1095,Black male,48,50,55,61,55,38,31,30,23,14,19,19,16,18,13,5,5,4
1982,1095,Black female,31,44,57,48,41,51,33,30,19,27,25,26,24,18,18,11,11,10
1982,1095,Other races male,6,7,4,4,5,5,6,12,6,7,3,2,2,1,1,1,0,1
1982,1095,Other races female,6,6,9,10,9,8,12,7,6,8,6,5,3,4,3,2,0,0
1982,1097,White male,9844,9262,9983,10497,11904,11601,10415,8752,7076,6114,6171,6019,5255,4204,3153,1873,919,508
1982,1097,White female,9299,8659,9677,10397,12445,11355,10315,8841,7130,6314,6652,6841,6165,5516,4479,3273,1933,1488
1982,1097,Black male,6294,5597,6104,6221,5224,4615,3483,2475,2218,1987,2018,2107,1746,1579,1180,816,359,204
1982,1097,Black female,6116,5481,5940,6477,6326,5397,4432,3247,2947,2676,2699,2642,2301,2230,1712,1197,663,547
1982,1097,Other races male,153,164,179,160,170,154,148,108,87,67,51,38,33,19,18,12,6,3
1982,1097,Other races female,142,161,159,143,163,167,172,132,85,73,55,48,35,33,26,18,6,4
1982,1099,White male,470,479,518,528,468,483,479,439,371,336,340,309,300,267,194,157,77,55
1982,1099,White female,473,461,498,522,443,499,463,487,352,338,327,341,360,338,297,215,140,132
1982,1099,Black male,509,544,592,557,367,329,254,183,165,139,162,128,146,146,112,89,44,36
1982,1099,Black female,510,511,546,554,412,371,278,230,183,176,207,174,195,194,164,138,70,80
1982,1099,Other races male,6,10,10,9,13,5,6,6,6,2,5,3,5,2,1,1,0,0
1982,1099,Other races female,6,8,9,7,6,9,7,4,5,6,5,2,4,4,2,2,2,0
1982,1101,White male,3990,4033,4290,4568,5311,5309,4901,4544,3500,3130,3040,2897,2602,1896,1384,855,409,256
1982,1101,White female,3855,3811,4049,4470,5465,5412,5040,4542,3553,3255,3297,3518,3055,2764,2226,1740,1123,1003
1982,1101,Black male,4029,3917,3889,4352,3983,3152,2599,1750,1481,1294,1197,1209,1043,971,764,512,244,179
1982,1101,Black female,3958,3875,3890,4570,4933,3969,2999,2218,1926,1723,1647,1607,1405,1471,1210,881,478,471
1982,1101,Other races male,40,65,57,46,50,40,57,41,39,30,13,10,9,8,4,3,2,2
1982,1101,Other races female,47,67,66,38,63,72,102,67,52,32,30,19,13,8,8,6,2,2
1982,1103,White male,2944,2960,3561,3538,3323,3428,3219,2973,2426,2186,2117,1928,1740,1286,1032,596,312,165
1982,1103,White female,2866,2761,3334,3334,3320,3444,3327,3042,2514,2230,2227,2121,1949,1670,1420,971,592,461
1982,1103,Black male,497,458,485,414,363,346,275,189,170,135,131,133,134,131,101,68,35,22
1982,1103,Black female,477,432,495,492,440,411,331,242,208,178,190,167,184,176,138,125,53,50
1982,1103,Other races male,9,13,14,9,9,14,16,15,11,10,7,4,2,3,3,1,0,1
1982,1103,Other races female,13,11,17,13,15,14,15,19,13,9,7,8,5,7,4,1,0,1
1982,1105,White male,167,173,186,358,236,191,181,154,142,166,132,139,141,125,123,76,44,23
1982,1105,White female,179,142,176,325,288,176,157,166,138,152,165,161,177,170,172,132,70,57
1982,1105,Black male,484,494,504,527,309,249,211,142,152,122,140,125,130,149,157,120,61,44
1982,1105,Black female,469,488,490,527,368,338,242,197,201,164,216,186,201,219,205,147,86,98
1982,1105,Other races male,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,1105,Other races female,2,1,0,2,2,2,1,0,1,2,1,1,0,0,0,0,0,0
1982,1107,White male,426,402,482,507,488,446,453,397,354,344,350,346,355,277,244,152,75,60
1982,1107,White female,387,389,457,474,437,408,439,388,394,340,394,356,379,352,329,238,158,134
1982,1107,Black male,470,446,513,467,361,292,211,144,149,145,129,151,134,162,129,100,66,40
1982,1107,Black female,506,470,529,535,401,339,280,209,197,178,201,205,197,204,169,148,87,83
1982,1107,Other races male,2,1,1,4,0,1,2,1,2,0,0,2,0,1,0,0,0,0
1982,1107,Other races female,1,1,2,0,0,3,4,3,1,1,2,0,1,2,1,1,0,0
1982,1109,White male,521,545,602,926,1340,645,567,527,430,380,410,421,387,343,308,200,96,62
1982,1109,White female,482,494,595,995,1226,607,567,545,450,428,408,502,478,471,418,331,209,195
1982,1109,Black male,429,465,475,595,457,295,225,172,146,140,131,146,133,209,131,90,47,38
1982,1109,Black female,449,459,511,626,613,377,324,221,214,195,189,211,219,256,213,160,94,70
1982,1109,Other races male,3,4,7,11,10,4,2,2,2,3,1,2,1,1,0,0,0,1
1982,1109,Other races female,3,5,8,8,13,8,4,3,4,3,2,3,3,1,1,0,0,0
1982,1111,White male,526,552,608,576,602,535,512,451,387,386,421,385,400,370,290,181,98,72
1982,1111,White female,466,479,594,597,559,552,503,453,408,415,433,476,504,467,401,347,205,142
1982,1111,Black male,255,267,259,276,204,161,138,107,95,69,89,75,84,85,62,45,20,15
1982,1111,Black female,244,238,260,254,216,216,161,125,114,97,95,99,106,107,87,65,43,30
1982,1111,Other races male,0,3,2,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
1982,1111,Other races female,0,1,0,2,1,1,2,2,1,2,1,0,1,0,0,0,0,0
1982,1113,White male,1028,986,1083,1128,1273,1204,1099,907,768,754,788,748,687,524,353,204,90,57
1982,1113,White female,995,936,973,1096,1283,1261,1064,953,822,795,840,863,787,658,561,391,188,138
1982,1113,Black male,824,864,953,1029,760,643,522,393,370,362,370,338,282,302,235,131,62,51
1982,1113,Black female,768,820,921,998,886,722,645,498,467,458,489,432,439,418,341,219,118,109
1982,1113,Other races male,6,3,4,3,2,5,4,10,4,6,4,2,2,1,1,0,0,0
1982,1113,Other races female,7,5,2,3,7,8,9,10,8,5,5,3,4,2,2,1,0,2
1982,1115,White male,1565,1511,1667,1559,1482,1579,1542,1393,1115,1011,949,889,817,628,520,283,167,94
1982,1115,White female,1430,1355,1533,1522,1557,1561,1502,1361,1092,995,993,959,928,761,655,455,250,210
1982,1115,Black male,187,192,215,220,161,173,164,98,108,80,73,61,67,66,43,35,17,16
1982,1115,Black female,185,204,216,227,194,175,137,104,84,102,87,93,98,79,50,47,32,16
1982,1115,Other races male,2,7,7,3,6,5,10,6,3,4,2,2,1,1,1,1,0,0
1982,1115,Other races female,4,6,8,2,4,6,9,5,5,6,2,1,1,0,3,1,1,0
1982,1117,White male,2764,2531,2608,2563,2629,2974,3154,2751,2016,1611,1469,1264,1001,827,590,373,168,104
1982,1117,White female,2634,2413,2479,2574,3013,3187,3191,2667,1968,1554,1403,1312,1083,972,772,571,304,235
1982,1117,Black male,320,335,420,381,325,267,220,154,124,125,100,102,87,74,84,52,33,19
1982,1117,Black female,337,308,371,412,395,309,243,184,159,132,146,113,115,122,101,91,36,34
1982,1117,Other races male,13,17,9,21,15,20,27,18,15,8,8,4,4,3,1,0,0,1
1982,1117,Other races female,22,14,18,17,18,17,27,22,15,10,13,9,4,4,3,0,1,0
1982,1119,White male,173,149,155,231,348,218,180,152,116,108,130,132,120,121,105,66,35,17
1982,1119,White female,156,146,136,212,308,192,151,151,124,115,143,134,143,154,151,99,62,54
1982,1119,Black male,608,615,627,685,530,385,270,211,165,155,163,175,183,191,188,151,79,61
1982,1119,Black female,609,566,643,710,611,434,337,258,230,223,248,286,261,283,245,183,119,96
1982,1119,Other races male,0,2,2,1,3,1,0,0,1,1,0,0,0,0,0,2,0,0
1982,1119,Other races female,1,0,1,1,0,1,2,2,3,1,3,0,0,2,1,0,0,0
1982,1121,White male,1813,1901,2166,2211,2045,1989,1861,1713,1396,1363,1323,1316,1204,1074,779,481,214,115
1982,1121,White female,1759,1796,2102,2037,2142,1946,1882,1679,1441,1386,1523,1529,1490,1353,1122,797,424,273
1982,1121,Black male,1149,1269,1384,1315,1024,796,683,512,456,423,370,346,314,310,223,152,67,37
1982,1121,Black female,1139,1181,1317,1429,1255,923,811,584,516,494,453,467,404,383,299,229,118,105
1982,1121,Other races male,6,7,5,7,6,6,6,4,9,6,3,3,0,2,0,0,0,0
1982,1121,Other races female,6,8,9,5,10,7,13,6,5,7,2,2,2,2,1,0,0,0
1982,1123,White male,937,938,1149,1101,1012,1070,962,916,728,691,735,774,765,652,512,329,164,103
1982,1123,White female,799,916,1043,1066,962,1028,983,914,734,812,780,934,934,871,692,539,301,250
1982,1123,Black male,464,527,550,550,452,350,309,232,213,173,194,150,142,169,127,94,37,31
1982,1123,Black female,503,538,578,555,454,435,372,289,241,219,250,220,214,200,151,151,70,67
1982,1123,Other races male,1,2,2,0,3,1,2,1,2,2,0,0,2,0,0,1,0,0
1982,1123,Other races female,3,5,4,2,2,3,5,3,2,2,0,3,2,2,2,1,0,0
1982,1125,White male,3085,3123,3375,4968,7425,4571,3788,3229,2604,2322,2489,2295,1979,1603,1193,747,396,253
1982,1125,White female,2931,2840,3197,5082,6864,4300,3660,3231,2580,2517,2518,2364,2200,1943,1636,1254,693,610
1982,1125,Black male,1805,1733,1754,1934,1922,1477,1129,765,644,603,594,588,498,497,360,267,137,101
1982,1125,Black female,1793,1796,1704,2180,2446,1837,1310,986,856,790,865,735,695,732,572,408,213,202
1982,1125,Other races male,23,23,26,29,66,57,46,30,23,9,8,13,6,8,2,3,0,0
1982,1125,Other races female,37,23,26,26,56,58,44,26,20,17,13,9,6,7,4,3,1,0
1982,1127,White male,2283,2387,2761,2643,2543,2489,2328,2088,1791,1608,1590,1554,1307,1186,929,609,337,193
1982,1127,White female,2283,2222,2498,2567,2555,2451,2365,2128,1815,1550,1711,1774,1613,1574,1359,981,549,449
1982,1127,Black male,228,227,229,263,196,167,123,88,74,78,66,74,74,79,68,53,37,29
1982,1127,Black female,253,219,225,258,238,188,148,116,102,96,100,109,100,97,108,88,55,47
1982,1127,Other races male,12,5,8,5,9,7,7,2,6,6,4,1,3,1,2,0,1,0
1982,1127,Other races female,11,9,12,7,7,13,15,13,6,8,7,1,5,6,2,2,3,3
1982,1129,White male,471,484,549,520,459,454,431,387,352,310,290,255,264,208,179,114,56,40
1982,1129,White female,455,460,526,491,473,469,422,401,340,309,292,263,245,263,199,164,93,78
1982,1129,Black male,260,253,286,271,215,171,155,111,75,87,79,84,64,71,63,50,21,19
1982,1129,Black female,231,251,282,309,210,204,159,139,101,106,90,97,107,93,74,61,32,32
1982,1129,Other races male,51,51,56,58,33,39,39,29,17,20,9,15,8,6,5,4,1,0
1982,1129,Other races female,50,43,54,45,44,42,38,25,21,12,20,16,14,8,9,4,2,2
1982,1131,White male,165,159,184,159,164,171,158,142,120,117,139,136,121,121,88,46,32,14
1982,1131,White female,168,146,163,146,148,165,155,123,136,133,144,164,153,141,135,103,70,65
1982,1131,Black male,534,554,665,646,351,311,262,187,133,133,142,161,151,199,160,117,60,45
1982,1131,Black female,593,545,602,622,438,377,276,227,186,194,212,204,217,252,222,180,97,94
1982,1131,Other races male,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1982,1131,Other races female,1,2,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
1982,1133,White male,796,819,991,964,854,822,800,751,645,573,527,551,471,432,303,213,97,57
1982,1133,White female,782,750,897,916,854,847,819,787,637,593,614,571,565,506,434,297,180,126
1982,1133,Black male,4,4,2,5,2,1,1,1,1,1,1,1,1,1,2,0,0,0
1982,1133,Black female,4,4,4,3,3,4,1,1,4,1,1,0,3,1,2,1,0,1
1982,1133,Other races male,3,2,5,1,1,0,4,2,1,1,1,2,0,0,0,0,0,0
1982,1133,Other races female,5,3,3,4,3,4,4,2,3,1,3,0,0,0,0,1,0,1
