File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1981",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1981,1091,Black female,641,657,715,704,585,472,393,292,243,252,304,308,311,333,291,246,128,128
1981,1091,Other races male,2,0,1,1,1,0,0,1,0,3,0,0,2,1,0,0,0,0
1981,1091,Other races female,1,2,1,0,1,0,4,3,1,0,2,3,0,0,0,0,1,0
1981,1093,White male,1054,1142,1293,1285,1148,1106,1103,904,817,734,751,696,648,605,497,327,159,107
1981,1093,White female,1011,1101,1220,1238,1168,1041,1108,917,861,749,827,750,781,800,646,475,268,189
1981,1093,Black male,25,34,39,50,34,30,27,28,16,14,10,10,15,15,10,8,5,3
1981,1093,Black female,29,35,36,33,33,26,21,18,27,17,17,8,16,15,11,11,5,4
1981,1093,Other races male,4,7,2,5,3,0,2,2,2,2,3,1,1,0,0,0,0,0
1981,1093,Other races female,1,4,5,3,3,5,3,3,4,2,0,3,0,0,5,1,0,0
1981,1095,White male,2229,2496,2819,2960,2679,2486,2364,2001,1798,1673,1714,1558,1495,1221,931,604,314,198
1981,1095,White female,2194,2370,2571,2815,2650,2513,2516,2119,1902,1849,1844,1809,1751,1525,1357,958,537,397
1981,1095,Black male,46,52,57,63,51,39,30,29,22,14,19,20,17,18,13,4,5,5
1981,1095,Black female,29,45,59,49,39,52,32,27,17,27,26,26,25,17,18,10,11,10
1981,1095,Other races male,6,6,3,3,4,5,5,12,5,6,3,2,2,0,0,1,0,1
1981,1095,Other races female,5,4,8,8,9,8,12,5,6,9,5,4,2,3,4,3,0,0
1981,1097,White male,9792,9384,9945,10805,11891,11431,10607,8038,6846,6017,6187,6023,5097,4116,3024,1785,848,479
1981,1097,White female,9241,8785,9659,10706,12366,11126,10472,8130,6858,6195,6716,6858,5983,5402,4313,3109,1821,1402
1981,1097,Black male,6311,5600,6009,6399,5267,4540,3381,2309,2159,1969,2022,2109,1733,1578,1153,793,331,190
1981,1097,Black female,6117,5480,5838,6671,6354,5236,4263,3029,2871,2653,2701,2623,2259,2226,1640,1145,622,516
1981,1097,Other races male,140,157,163,139,140,141,139,97,78,58,46,35,29,17,18,11,5,2
1981,1097,Other races female,129,153,140,128,146,155,160,116,70,66,50,41,33,30,26,17,5,4
1981,1099,White male,473,489,515,543,462,472,490,407,362,331,344,305,290,268,194,155,74,56
1981,1099,White female,475,472,498,537,436,491,478,455,343,335,333,340,358,344,290,206,134,131
1981,1099,Black male,521,565,598,574,370,326,250,176,164,138,166,130,148,153,114,87,46,35
1981,1099,Black female,525,528,555,571,413,365,269,214,184,178,216,174,198,202,165,138,69,78
1981,1099,Other races male,6,10,10,8,12,5,6,6,6,2,5,3,5,2,1,0,0,0
1981,1099,Other races female,6,8,10,6,5,9,6,4,4,5,4,2,4,5,2,1,2,0
1981,1101,White male,3985,4149,4363,4793,5369,5225,5032,4256,3432,3148,3098,2917,2573,1871,1330,821,381,254
1981,1101,White female,3868,3926,4118,4680,5518,5391,5218,4247,3484,3278,3381,3577,3006,2731,2162,1681,1077,968
1981,1101,Black male,4023,3963,3843,4418,3966,3071,2549,1622,1420,1285,1206,1208,1048,994,771,500,228,175
1981,1101,Black female,3967,3935,3852,4650,4930,3863,2871,2051,1881,1721,1655,1602,1392,1503,1195,860,462,460
1981,1101,Other races male,35,66,51,40,43,35,56,38,35,26,11,7,8,8,4,2,2,2
1981,1101,Other races female,44,69,61,31,58,71,100,60,45,28,27,17,11,8,8,6,2,2
1981,1103,White male,2953,3016,3613,3703,3337,3346,3273,2773,2374,2175,2125,1910,1705,1276,1008,581,290,159
1981,1103,White female,2871,2827,3383,3492,3304,3373,3412,2830,2464,2229,2245,2112,1907,1660,1381,919,560,442
1981,1103,Black male,504,465,480,417,357,335,259,172,166,131,132,135,138,135,102,65,35,21
1981,1103,Black female,481,440,498,512,433,393,315,222,206,177,192,166,187,183,134,127,51,49
1981,1103,Other races male,8,12,10,7,7,13,15,11,10,9,5,3,1,3,3,1,0,1
1981,1103,Other races female,11,9,13,12,15,13,13,15,10,8,6,7,5,8,3,1,0,1
1981,1105,White male,174,181,192,372,237,193,193,146,144,173,133,137,142,126,125,75,43,22
1981,1105,White female,186,151,180,342,292,179,163,161,139,155,170,162,178,173,174,133,67,55
1981,1105,Black male,493,505,497,538,309,245,210,136,149,123,139,124,132,156,162,120,57,43
1981,1105,Black female,476,504,484,540,366,333,236,185,201,162,221,187,204,224,206,146,79,95
1981,1105,Other races male,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,1105,Other races female,2,1,0,1,1,2,1,0,1,2,1,1,0,0,0,0,0,0
1981,1107,White male,434,415,485,534,491,439,470,373,350,353,353,343,344,278,244,147,70,59
1981,1107,White female,392,407,468,495,438,400,458,366,403,341,399,350,366,358,325,230,150,132
1981,1107,Black male,482,451,513,484,370,292,208,135,152,147,129,150,135,166,129,99,65,38
1981,1107,Black female,516,475,530,557,402,331,270,197,196,179,205,207,199,206,165,146,85,78
1981,1107,Other races male,2,0,1,5,0,1,2,1,2,0,0,2,0,1,0,0,0,0
1981,1107,Other races female,1,1,1,0,0,3,4,3,1,1,2,0,0,2,1,1,0,0
1981,1109,White male,529,573,621,965,1349,649,596,508,430,381,423,435,388,352,316,202,94,63
1981,1109,White female,492,520,618,1043,1224,614,599,527,453,433,420,521,491,482,417,328,208,195
1981,1109,Black male,432,485,487,627,464,293,224,169,146,142,134,151,138,225,137,91,47,38
1981,1109,Black female,467,479,525,656,620,370,323,208,215,202,193,218,229,272,216,157,90,66
1981,1109,Other races male,3,3,7,10,10,3,1,1,1,3,0,2,1,0,0,0,0,1
1981,1109,Other races female,2,4,8,8,13,8,3,2,4,2,1,2,3,1,1,0,0,0
1981,1111,White male,533,564,615,588,599,523,517,416,379,390,429,381,388,371,282,174,94,73
1981,1111,White female,468,494,604,620,552,543,515,418,401,424,440,474,499,470,392,340,198,134
1981,1111,Black male,262,272,259,284,203,156,134,105,94,67,89,76,85,88,61,44,19,15
1981,1111,Black female,248,241,262,263,213,213,159,120,113,97,94,101,108,108,85,63,41,27
1981,1111,Other races male,0,3,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
1981,1111,Other races female,0,1,0,2,1,1,2,2,1,1,1,0,1,0,0,0,0,0
1981,1113,White male,1019,1015,1105,1183,1271,1183,1131,846,759,762,804,757,677,526,342,197,84,56
1981,1113,White female,998,969,989,1148,1282,1254,1101,896,818,802,858,868,775,656,552,375,173,129
1981,1113,Black male,835,892,961,1076,761,636,512,375,363,367,373,338,282,311,237,125,58,53
1981,1113,Black female,777,848,940,1039,893,700,636,479,459,461,502,435,438,427,335,210,111,108
1981,1113,Other races male,6,2,4,2,2,4,4,10,4,6,5,2,2,1,1,0,0,0
1981,1113,Other races female,7,5,2,3,7,8,9,11,8,4,5,3,4,1,2,1,0,2
1981,1115,White male,1555,1544,1676,1599,1465,1537,1567,1291,1077,993,948,880,788,610,511,273,163,90
1981,1115,White female,1435,1385,1535,1568,1543,1529,1538,1261,1056,977,1001,947,900,744,635,440,231,200
1981,1115,Black male,191,200,221,229,156,156,152,86,104,77,73,60,67,70,43,36,17,16
1981,1115,Black female,189,213,221,239,196,175,135,102,81,105,89,95,101,83,46,47,33,16
1981,1115,Other races male,2,6,7,3,6,5,10,5,3,3,1,2,0,0,1,1,0,0
1981,1115,Other races female,4,6,7,1,4,5,8,5,4,7,1,1,1,0,3,1,1,0
1981,1117,White male,2703,2512,2578,2630,2592,2837,3165,2477,1877,1544,1450,1240,949,817,579,363,157,102
1981,1117,White female,2580,2422,2446,2633,2943,3049,3180,2371,1835,1489,1380,1287,1039,960,754,550,290,223
1981,1117,Black male,325,345,436,403,323,263,212,146,121,128,100,104,88,77,87,54,33,20
1981,1117,Black female,343,318,381,433,396,304,234,173,158,132,150,115,117,129,101,90,34,33
1981,1117,Other races male,11,14,7,21,15,20,26,16,14,6,7,3,3,3,1,0,0,1
1981,1117,Other races female,21,11,16,18,18,16,26,19,14,9,11,8,3,3,3,0,1,0
1981,1119,White male,177,153,159,235,341,220,186,145,115,107,135,134,119,124,106,65,35,17
1981,1119,White female,157,151,138,216,303,194,158,140,125,117,148,137,142,159,155,95,59,51
1981,1119,Black male,620,639,618,705,538,379,257,197,162,156,164,176,185,199,190,151,76,60
1981,1119,Black female,623,579,639,728,616,420,317,239,228,227,249,288,265,289,241,179,113,94
1981,1119,Other races male,0,3,2,1,3,1,0,0,1,1,0,0,0,0,0,2,0,0
1981,1119,Other races female,1,0,1,1,0,1,2,2,3,1,3,0,0,2,1,0,0,0
1981,1121,White male,1821,1956,2178,2282,2040,1947,1905,1575,1348,1356,1332,1306,1175,1076,756,459,197,109
1981,1121,White female,1774,1844,2116,2100,2133,1918,1921,1550,1410,1392,1544,1524,1461,1349,1091,762,396,258
1981,1121,Black male,1162,1308,1391,1330,1020,772,663,473,433,422,373,340,310,319,221,148,63,33
1981,1121,Black female,1153,1205,1324,1450,1250,898,792,548,501,499,456,462,402,383,288,223,113,99
1981,1121,Other races male,5,7,5,6,6,6,5,3,9,4,2,3,0,2,0,0,0,0
1981,1121,Other races female,6,9,8,5,10,6,14,5,5,7,2,2,2,2,1,0,0,0
1981,1123,White male,955,973,1179,1152,1018,1072,994,861,716,692,750,788,762,659,507,320,153,105
1981,1123,White female,805,962,1064,1110,957,1027,1022,858,721,826,796,950,933,879,672,518,290,245
1981,1123,Black male,474,554,557,566,459,348,311,225,213,174,200,149,142,179,127,96,37,30
1981,1123,Black female,513,562,586,568,449,431,373,276,237,223,260,223,211,203,151,150,69,64
1981,1123,Other races male,1,1,2,0,3,0,2,1,2,1,0,0,2,0,0,1,0,0
1981,1123,Other races female,3,5,4,2,2,3,4,2,2,2,0,3,2,2,3,1,0,0
1981,1125,White male,3121,3255,3449,5196,7448,4581,3926,3009,2562,2353,2575,2345,1937,1590,1177,731,379,250
1981,1125,White female,2978,2957,3263,5301,6835,4323,3797,3010,2535,2578,2616,2375,2158,1950,1618,1221,662,584
1981,1125,Black male,1862,1793,1764,2015,1960,1490,1143,708,631,613,612,600,507,511,362,264,135,100
1981,1125,Black female,1851,1878,1713,2251,2482,1857,1283,917,849,812,894,740,697,762,573,401,206,194
1981,1125,Other races male,20,22,25,26,50,45,41,27,22,7,6,13,6,7,2,3,0,0
1981,1125,Other races female,36,23,23,24,48,53,41,24,18,14,13,8,5,7,4,3,0,0
1981,1127,White male,2320,2486,2811,2740,2539,2467,2410,1959,1772,1607,1602,1557,1274,1187,921,603,326,191
1981,1127,White female,2339,2304,2523,2663,2557,2432,2442,1990,1788,1545,1736,1793,1584,1573,1342,950,514,432
1981,1127,Black male,232,232,228,278,202,169,121,83,73,77,66,75,75,83,69,53,39,29
1981,1127,Black female,264,223,222,270,246,183,140,111,103,98,103,113,102,96,110,90,55,46
1981,1127,Other races male,13,5,9,5,10,7,7,2,6,5,3,1,3,1,2,0,1,0
1981,1127,Other races female,12,11,12,6,7,14,15,13,7,9,6,1,5,6,3,2,4,3
1981,1129,White male,478,503,556,541,458,450,444,365,351,310,290,248,263,209,174,113,51,41
1981,1129,White female,464,474,535,511,474,467,435,377,336,307,294,259,236,266,193,159,88,76
1981,1129,Black male,265,252,283,280,218,168,153,108,71,86,80,84,62,72,64,49,21,18
1981,1129,Black female,235,255,287,322,209,198,154,135,97,107,90,97,109,94,72,61,31,33
1981,1129,Other races male,50,51,54,59,32,36,40,28,15,19,10,15,8,5,5,4,0,0
1981,1129,Other races female,47,40,52,46,42,41,37,22,21,11,19,15,14,8,9,4,2,2
1981,1131,White male,164,164,183,160,161,170,161,130,116,115,139,138,116,120,88,42,33,13
1981,1131,White female,172,150,161,150,145,163,159,114,133,134,146,162,146,134,130,98,68,63
1981,1131,Black male,537,556,656,658,343,302,253,176,124,128,143,161,151,205,159,113,54,44
1981,1131,Black female,601,553,583,632,429,361,264,211,180,190,212,202,216,254,214,175,92,89
1981,1131,Other races male,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1981,1131,Other races female,1,2,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
1981,1133,White male,806,846,1012,1004,847,803,825,713,640,570,525,549,458,434,296,207,91,54
1981,1133,White female,789,774,914,954,844,832,857,746,623,589,626,568,551,504,425,283,170,121
1981,1133,Black male,5,3,2,6,2,1,1,1,1,1,1,1,1,1,2,0,0,0
1981,1133,Black female,5,5,4,3,4,4,1,0,4,1,1,0,3,1,2,1,0,1
1981,1133,Other races male,3,2,5,0,0,0,4,3,1,0,1,2,0,0,0,0,0,0
1981,1133,Other races female,5,3,3,4,3,4,4,2,3,0,3,0,0,0,0,1,0,1
