File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1984",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1984,1091,Black female,590,624,683,642,570,473,420,340,267,255,268,292,298,308,282,241,142,136
1984,1091,Other races male,2,0,1,1,1,1,0,1,0,2,0,0,1,1,0,0,0,0
1984,1091,Other races female,1,1,1,0,1,0,3,3,1,0,2,2,0,0,0,0,1,0
1984,1093,White male,1040,1082,1209,1205,1200,1196,1049,997,888,769,761,730,690,595,500,346,180,123
1984,1093,White female,980,1046,1154,1150,1175,1086,1070,1002,929,793,809,774,815,761,682,543,315,229
1984,1093,Black male,31,35,40,42,41,41,38,34,21,20,12,12,14,16,13,10,5,4
1984,1093,Black female,33,35,35,36,40,31,29,21,26,19,19,10,16,15,11,12,6,7
1984,1093,Other races male,5,6,2,5,2,0,3,3,3,2,3,2,1,1,0,0,0,0
1984,1093,Other races female,3,5,4,2,3,5,3,4,3,2,1,3,0,0,4,1,0,0
1984,1095,White male,2259,2403,2687,2736,2677,2678,2409,2289,1969,1761,1689,1647,1611,1242,1003,665,349,214
1984,1095,White female,2227,2299,2501,2576,2667,2712,2514,2422,2090,1907,1822,1888,1867,1555,1475,1076,652,471
1984,1095,Black male,50,48,50,60,59,39,31,34,22,17,18,17,16,16,12,7,6,4
1984,1095,Black female,34,44,52,47,45,50,34,36,22,26,23,26,23,19,20,12,9,9
1984,1095,Other races male,7,7,6,7,5,6,8,14,7,10,4,4,3,1,1,1,0,1
1984,1095,Other races female,7,8,12,12,10,9,13,11,9,8,7,6,4,4,2,2,0,0
1984,1097,White male,9715,9194,9708,9869,11590,11646,10414,9267,7630,6356,5993,5957,5374,4309,3327,2034,998,568
1984,1097,White female,9186,8583,9371,9725,12114,11483,10365,9299,7764,6599,6389,6686,6337,5566,4692,3519,2112,1620
1984,1097,Black male,6064,5649,6099,5779,5012,4603,3645,2806,2288,2017,1977,2040,1745,1555,1195,847,393,232
1984,1097,Black female,5908,5553,5958,5991,6035,5534,4688,3652,3032,2721,2635,2595,2347,2169,1787,1272,725,589
1984,1097,Other races male,171,177,203,196,226,173,162,133,104,86,60,45,35,21,17,13,6,3
1984,1097,Other races female,163,175,191,167,189,182,189,164,114,89,65,58,40,33,29,21,8,5
1984,1099,White male,470,480,520,515,480,508,493,467,405,361,335,322,317,269,194,165,78,57
1984,1099,White female,475,466,498,507,453,513,470,511,383,361,323,352,362,327,309,233,153,136
1984,1099,Black male,483,527,577,534,366,334,267,206,167,146,157,126,145,133,113,97,42,37
1984,1099,Black female,477,498,530,527,412,378,296,265,185,180,192,173,195,176,163,138,73,81
1984,1099,Other races male,7,11,11,11,14,6,7,8,6,3,5,4,5,2,2,1,0,0
1984,1099,Other races female,7,8,9,8,7,10,8,5,5,6,5,4,4,4,2,2,1,0
1984,1101,White male,4013,3991,4107,4244,5184,5488,4954,4758,3774,3201,2938,2906,2631,1965,1494,938,451,276
1984,1101,White female,3836,3761,3880,4151,5285,5440,5004,4747,3830,3320,3155,3431,3137,2810,2353,1861,1217,1067
1984,1101,Black male,4016,3967,3956,4270,4038,3296,2737,2051,1607,1340,1191,1204,1045,937,746,538,266,189
1984,1101,Black female,3909,3909,3945,4456,4897,4146,3270,2589,2021,1769,1640,1606,1447,1402,1224,919,512,492
1984,1101,Other races male,46,64,70,56,62,50,64,47,47,37,17,14,10,9,5,3,2,2
1984,1101,Other races female,51,67,75,52,69,73,104,79,69,39,34,24,17,9,8,6,3,1
1984,1103,White male,2948,2995,3443,3322,3306,3613,3325,3152,2632,2297,2111,2004,1798,1329,1083,641,345,185
1984,1103,White female,2870,2772,3224,3110,3326,3594,3381,3226,2719,2321,2212,2171,2032,1689,1504,1080,659,497
1984,1103,Black male,486,463,495,412,378,368,309,228,182,147,133,131,129,122,99,73,36,24
1984,1103,Black female,471,436,491,461,452,446,365,283,219,185,187,171,179,159,149,126,58,53
1984,1103,Other races male,12,17,21,12,12,16,19,22,17,12,10,4,4,3,4,2,0,1
1984,1103,Other races female,18,17,22,15,15,16,19,25,17,13,8,9,6,7,4,1,0,1
1984,1105,White male,153,165,170,342,240,191,173,154,142,159,132,145,141,123,121,81,47,26
1984,1105,White female,165,131,167,302,283,169,152,163,141,150,158,162,174,163,171,134,80,62
1984,1105,Black male,469,493,522,514,310,257,223,158,155,124,144,128,132,140,148,119,64,49
1984,1105,Black female,455,484,504,509,368,349,262,230,205,173,207,186,201,209,201,148,101,100
1984,1105,Other races male,0,2,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1984,1105,Other races female,1,1,1,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0
1984,1107,White male,415,396,473,466,481,458,447,412,374,336,347,359,371,279,246,163,81,63
1984,1107,White female,381,373,433,438,430,422,432,396,393,354,388,370,400,343,336,258,176,141
1984,1107,Black male,444,453,510,436,346,290,222,169,145,143,132,152,135,154,126,103,68,43
1984,1107,Black female,480,477,529,496,395,355,300,235,199,182,195,201,196,195,177,152,90,90
1984,1107,Other races male,2,1,1,3,0,1,2,1,2,1,0,1,0,1,0,0,0,0
1984,1107,Other races female,2,2,2,0,0,3,4,3,2,2,2,0,1,2,1,2,0,0
1984,1109,White male,514,522,573,883,1344,645,555,529,452,396,390,410,386,335,299,202,100,63
1984,1109,White female,473,474,554,938,1234,606,549,545,467,436,394,472,460,455,425,342,218,195
1984,1109,Black male,430,453,453,552,451,303,232,185,153,142,127,139,124,184,121,91,45,38
1984,1109,Black female,415,446,485,584,603,390,334,251,218,192,181,199,205,227,207,167,103,80
1984,1109,Other races male,5,5,8,11,10,6,3,2,2,4,1,3,2,1,0,0,0,1
1984,1109,Other races female,3,5,8,9,13,8,5,4,5,4,2,3,4,2,2,1,0,0
1984,1111,White male,504,546,574,553,592,550,525,476,412,382,398,390,410,361,297,196,103,72
1984,1111,White female,451,467,560,549,553,555,502,475,432,405,412,473,504,447,410,352,215,153
1984,1111,Black male,235,259,257,261,201,166,149,111,94,72,85,72,80,76,57,46,21,17
1984,1111,Black female,228,231,251,235,215,217,164,139,113,96,96,96,98,100,89,67,46,34
1984,1111,Other races male,1,4,2,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
1984,1111,Other races female,0,1,0,3,1,2,3,2,2,2,1,0,1,0,0,0,0,0
1984,1113,White male,1045,971,1025,1043,1271,1248,1101,951,817,761,757,744,698,526,372,222,99,61
1984,1113,White female,984,910,931,1012,1264,1263,1056,981,862,805,807,859,804,657,576,420,216,156
1984,1113,Black male,792,831,925,947,755,651,544,437,380,359,366,336,286,289,229,145,66,51
1984,1113,Black female,743,790,874,923,860,759,665,543,479,464,463,422,442,398,346,238,128,111
1984,1113,Other races male,7,5,4,4,3,6,6,9,6,6,3,3,1,1,2,0,0,0
1984,1113,Other races female,7,5,2,3,8,8,11,10,11,5,5,5,4,2,3,1,0,1
1984,1115,White male,1623,1546,1671,1553,1554,1702,1617,1515,1261,1106,973,945,881,681,553,315,173,104
1984,1115,White female,1453,1387,1547,1496,1600,1658,1552,1479,1234,1087,1005,1012,1001,799,707,496,293,235
1984,1115,Black male,183,187,209,210,177,212,193,133,119,88,77,67,72,59,41,38,18,15
1984,1115,Black female,180,196,209,214,191,181,143,115,90,103,84,90,91,76,59,48,31,18
1984,1115,Other races male,3,6,8,4,6,6,10,8,4,6,5,3,1,1,1,1,0,0
1984,1115,Other races female,5,5,9,2,3,7,12,5,5,6,2,2,3,0,3,1,1,0
1984,1117,White male,2932,2716,2684,2532,2745,3303,3372,3130,2391,1818,1529,1351,1108,868,624,401,187,113
1984,1117,White female,2782,2546,2559,2551,3165,3508,3446,3083,2325,1757,1476,1398,1181,1008,818,622,336,263
1984,1117,Black male,315,334,392,349,336,279,236,177,131,124,103,101,83,68,78,48,33,21
1984,1117,Black female,328,308,356,383,396,322,263,213,169,141,142,111,116,110,101,92,38,34
1984,1117,Other races male,18,22,13,23,17,22,29,25,18,11,12,7,6,4,2,0,0,1
1984,1117,Other races female,28,22,24,20,21,20,31,26,19,12,14,11,5,5,3,0,1,0
1984,1119,White male,164,149,149,231,359,217,176,157,126,112,122,134,122,117,103,70,34,17
1984,1119,White female,155,143,132,212,317,190,148,160,129,113,137,133,146,146,146,106,70,60
1984,1119,Black male,586,598,649,660,517,396,307,250,173,160,162,168,182,181,184,150,83,65
1984,1119,Black female,578,567,651,687,600,458,384,303,235,223,247,283,262,272,252,194,131,99
1984,1119,Other races male,0,2,1,1,5,1,1,0,1,1,0,1,0,0,0,1,0,0
1984,1119,Other races female,1,0,1,2,0,1,2,2,3,2,2,0,0,1,1,0,0,0
1984,1121,White male,1779,1856,2093,2098,2020,2052,1870,1836,1532,1405,1292,1344,1231,1069,811,527,236,131
1984,1121,White female,1711,1760,2031,1926,2106,1975,1896,1782,1544,1404,1471,1531,1523,1337,1173,859,479,297
1984,1121,Black male,1100,1218,1340,1282,1021,832,724,597,498,429,363,350,319,293,220,160,72,44
1984,1121,Black female,1089,1165,1281,1381,1235,955,847,661,540,490,443,465,411,373,312,237,129,115
1984,1121,Other races male,9,8,6,9,7,8,8,7,10,10,3,5,0,3,0,1,0,0
1984,1121,Other races female,6,9,10,6,11,9,12,7,6,8,3,3,2,3,2,0,0,0
1984,1123,White male,912,923,1092,1038,1012,1078,968,959,782,719,714,769,771,649,528,357,179,106
1984,1123,White female,795,881,1003,1011,971,1039,977,958,792,819,758,918,936,857,736,591,329,262
1984,1123,Black male,442,496,539,524,445,357,316,256,219,178,188,154,147,154,125,94,38,30
1984,1123,Black female,487,513,562,538,463,444,378,320,255,220,231,216,226,194,150,153,74,74
1984,1123,Other races male,2,2,3,1,3,1,2,2,2,2,0,0,2,0,1,1,0,0
1984,1123,Other races female,4,5,5,2,2,3,6,3,4,2,1,2,2,2,2,1,0,1
1984,1125,White male,3086,3069,3265,4748,7527,4656,3832,3474,2840,2389,2379,2283,2077,1678,1247,807,425,272
1984,1125,White female,2906,2803,3105,4862,6978,4336,3692,3465,2822,2535,2399,2412,2316,1957,1706,1345,770,669
1984,1125,Black male,1723,1715,1757,1841,1893,1467,1143,911,686,611,576,576,498,482,362,280,137,109
1984,1125,Black female,1703,1740,1710,2108,2399,1819,1394,1155,887,782,827,734,715,688,577,429,231,216
1984,1125,Other races male,28,27,30,33,95,79,58,36,28,14,11,12,7,8,3,3,0,0
1984,1125,Other races female,39,26,33,29,71,67,52,35,25,20,13,12,8,8,4,3,1,0
1984,1127,White male,2206,2292,2628,2506,2538,2528,2301,2176,1895,1657,1564,1575,1354,1193,938,629,342,204
1984,1127,White female,2169,2156,2419,2420,2504,2472,2349,2219,1937,1611,1667,1745,1659,1562,1384,1042,618,477
1984,1127,Black male,215,223,232,240,184,160,131,99,77,82,65,70,70,71,65,50,33,27
1984,1127,Black female,228,218,229,234,220,197,161,134,100,94,96,104,96,94,100,86,57,51
1984,1127,Other races male,10,6,8,5,9,6,7,4,6,6,5,2,3,1,2,0,1,0
1984,1127,Other races female,10,8,11,8,6,11,14,12,8,8,7,2,6,5,2,1,2,4
1984,1129,White male,447,458,519,475,448,447,423,387,360,311,284,263,259,202,183,117,59,40
1984,1129,White female,421,443,490,450,451,463,411,403,350,314,282,270,251,249,205,173,99,80
1984,1129,Black male,244,252,279,250,204,169,160,117,82,86,74,83,63,67,57,50,22,18
1984,1129,Black female,214,243,264,278,210,209,164,147,104,106,88,93,98,88,76,60,35,33
1984,1129,Other races male,49,52,59,53,36,44,36,32,20,21,10,12,9,6,6,3,1,1
1984,1129,Other races female,52,50,57,42,43,41,40,30,23,13,18,18,13,9,10,6,3,2
1984,1131,White male,160,149,172,154,165,165,154,153,127,121,134,129,129,118,86,53,34,16
1984,1131,White female,154,137,157,135,144,160,148,128,139,131,137,165,158,148,140,105,72,66
1984,1131,Black male,502,550,652,602,350,317,267,205,145,139,136,152,145,180,155,120,66,49
1984,1131,Black female,547,531,611,580,427,387,293,252,193,197,204,200,216,232,225,182,102,96
1984,1131,Other races male,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1984,1131,Other races female,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1984,1133,White male,777,799,941,908,870,863,805,767,682,600,533,565,490,434,318,226,107,66
1984,1133,White female,766,739,854,860,864,873,798,802,690,621,596,582,591,505,451,328,199,137
1984,1133,Black male,4,4,2,4,2,2,1,1,1,1,1,1,1,1,1,1,0,0
1984,1133,Black female,3,4,3,4,2,4,1,1,3,1,1,0,2,1,2,1,1,1
1984,1133,Other races male,3,2,4,1,1,0,3,2,2,1,1,2,0,0,0,0,0,0
1984,1133,Other races female,6,3,2,4,3,3,3,2,3,1,3,0,0,1,0,1,0,1
