File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1988",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1988,1091,Black female,528,601,606,612,488,428,469,401,312,254,224,259,268,294,240,223,158,143
1988,1091,Other races male,1,0,1,0,2,2,0,1,1,1,0,1,0,0,0,0,1,0
1988,1091,Other races female,1,0,1,1,0,1,2,2,0,1,1,1,1,1,0,0,1,0
1988,1093,White male,968,1021,1027,1196,1084,1172,1007,974,971,821,793,715,680,586,457,347,203,140
1988,1093,White female,889,993,999,1123,1009,1027,1060,968,1003,863,807,737,786,716,658,587,370,274
1988,1093,Black male,35,37,37,35,43,53,53,40,25,29,15,15,13,17,17,13,6,6
1988,1093,Black female,34,35,31,42,41,32,40,23,25,21,21,13,17,14,12,14,7,11
1988,1093,Other races male,6,8,2,4,1,1,4,4,4,2,2,3,1,2,0,0,0,0
1988,1093,Other races female,5,6,3,1,3,5,3,5,2,2,2,4,0,0,3,0,1,0
1988,1095,White male,2281,2424,2457,2784,2364,2723,2639,2441,2257,1976,1770,1700,1681,1336,1046,725,402,231
1988,1095,White female,2251,2351,2354,2578,2392,2795,2713,2575,2393,2097,1924,1901,1932,1670,1543,1187,819,567
1988,1095,Black male,58,44,39,63,65,37,38,39,23,23,18,13,15,14,10,11,7,3
1988,1095,Black female,40,44,42,52,50,43,39,50,30,25,20,25,22,26,20,16,7,8
1988,1095,Other races male,9,12,10,12,6,7,11,15,10,16,6,6,4,2,2,1,0,1
1988,1095,Other races female,10,16,16,19,11,10,15,19,14,8,11,9,8,5,1,1,1,0
1988,1097,White male,9506,9500,9109,9818,9781,10952,10865,9893,8851,7112,6106,5586,5429,4771,3533,2293,1209,675
1988,1097,White female,8999,8869,8713,9562,10344,11125,11035,9819,9110,7491,6378,6088,6461,6044,4892,3884,2532,1895
1988,1097,Black male,5848,5998,5936,5534,4144,4247,4131,3524,2596,2098,1948,1870,1721,1612,1185,875,470,273
1988,1097,Black female,5740,5942,5874,5648,5057,5456,5406,4519,3425,2825,2619,2481,2404,2235,1823,1403,858,682
1988,1097,Other races male,209,230,229,297,317,222,194,187,148,121,85,59,40,30,15,16,10,4
1988,1097,Other races female,201,233,232,243,230,216,235,223,187,128,85,76,52,41,30,27,11,6
1988,1099,White male,466,505,512,545,447,518,538,497,471,416,342,332,335,285,184,175,84,60
1988,1099,White female,473,495,485,528,423,505,499,531,441,416,335,348,347,321,318,259,180,140
1988,1099,Black male,447,506,524,538,323,314,301,250,185,158,147,115,137,115,108,102,38,39
1988,1099,Black female,429,482,479,520,373,361,341,334,198,183,170,168,190,152,145,132,78,85
1988,1099,Other races male,9,15,12,15,18,7,8,10,7,5,6,5,4,3,3,2,0,0
1988,1099,Other races female,8,10,8,12,10,11,11,6,9,10,6,6,3,3,3,3,0,1
1988,1101,White male,4073,4093,3719,4092,4386,5471,5272,4973,4373,3474,2956,2802,2596,2219,1646,1076,555,302
1988,1101,White female,3814,3853,3515,4005,4426,5198,5202,4949,4417,3606,3113,3101,3185,3097,2489,2032,1441,1205
1988,1101,Black male,4138,4237,3983,4570,3771,3336,3138,2702,1974,1451,1213,1170,1032,931,687,570,321,198
1988,1101,Black female,3963,4145,3968,4690,4479,4233,3960,3380,2357,1869,1693,1591,1507,1384,1176,985,585,536
1988,1101,Other races male,62,74,87,86,80,74,75,58,66,51,28,24,13,12,6,4,2,2
1988,1101,Other races female,60,77,84,87,80,79,117,103,108,54,43,33,25,11,8,7,4,0
1988,1103,White male,3004,3248,3236,3332,2965,3789,3727,3421,3131,2650,2294,2098,1877,1504,1153,720,433,223
1988,1103,White female,2926,2968,3029,3071,3062,3746,3715,3503,3200,2647,2388,2198,2152,1857,1619,1273,821,583
1988,1103,Black male,487,497,509,459,379,387,398,314,219,174,141,124,118,115,93,80,39,25
1988,1103,Black female,480,464,479,451,450,492,453,378,257,202,192,179,171,144,159,125,68,60
1988,1103,Other races male,18,28,33,21,18,20,25,37,28,19,18,5,7,3,5,3,1,0
1988,1103,Other races female,24,31,31,22,15,20,27,38,28,21,12,13,7,6,5,2,1,1
1988,1105,White male,112,141,125,321,197,156,143,138,133,140,130,140,120,115,101,85,50,29
1988,1105,White female,126,105,135,265,220,133,141,135,138,141,145,143,151,151,144,121,94,69
1988,1105,Black male,417,474,500,498,260,236,238,177,160,121,146,123,120,122,111,105,70,50
1988,1105,Black female,407,448,481,483,315,322,292,280,208,180,179,164,179,187,164,138,126,103
1988,1105,Other races male,0,1,2,4,2,0,0,0,2,0,0,1,0,0,0,1,0,0
1988,1105,Other races female,0,2,2,3,3,0,2,1,1,0,0,0,0,0,0,0,0,0
1988,1107,White male,379,386,433,421,403,435,441,408,403,322,353,354,377,287,228,175,92,64
1988,1107,White female,355,345,364,403,360,413,422,381,376,380,390,370,412,332,321,275,212,148
1988,1107,Black male,393,469,471,407,271,251,243,214,144,136,135,147,130,143,114,100,70,44
1988,1107,Black female,433,497,495,450,340,350,344,283,213,180,187,183,184,189,175,152,95,104
1988,1107,Other races male,1,2,2,2,0,1,2,1,1,2,1,0,0,0,1,0,0,0
1988,1107,Other races female,3,3,3,0,1,2,3,2,3,3,2,0,2,1,0,3,0,0
1988,1109,White male,522,525,531,947,1258,626,577,531,516,461,397,384,390,352,279,210,115,64
1988,1109,White female,474,479,490,973,1175,593,565,541,522,489,414,414,424,469,435,365,249,208
1988,1109,Black male,461,463,418,546,416,308,264,222,182,153,129,127,109,153,103,94,48,38
1988,1109,Black female,385,452,445,582,564,409,384,325,250,193,183,181,180,201,190,184,123,103
1988,1109,Other races male,7,9,9,15,10,9,6,3,3,5,2,4,3,2,1,1,1,0
1988,1109,Other races female,4,6,8,12,13,7,8,8,8,8,3,4,5,3,3,2,1,0
1988,1111,White male,460,557,505,574,512,540,573,498,462,395,381,386,417,366,300,215,118,70
1988,1111,White female,423,463,490,521,490,533,525,497,476,403,402,445,484,439,408,352,239,172
1988,1111,Black male,204,254,241,260,178,164,172,122,103,77,84,64,71,66,50,46,25,17
1988,1111,Black female,206,229,227,220,199,201,176,164,125,96,101,89,86,95,87,72,55,44
1988,1111,Other races male,2,5,3,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0
1988,1111,Other races female,1,1,1,4,2,3,4,3,3,3,1,0,2,1,0,0,0,1
1988,1113,White male,1102,1008,922,1016,1156,1275,1176,1019,941,825,768,718,712,573,407,256,121,66
1988,1113,White female,989,918,856,984,1130,1224,1118,1015,967,882,823,831,830,716,593,471,285,192
1988,1113,Black male,778,819,867,905,694,630,630,544,441,361,375,333,295,285,212,169,80,50
1988,1113,Black female,735,778,780,886,766,799,751,652,549,488,440,404,450,400,342,277,154,119
1988,1113,Other races male,8,9,5,8,4,10,8,8,8,6,2,5,0,2,3,0,0,0
1988,1113,Other races female,6,6,3,4,9,9,13,9,17,9,4,7,4,3,4,2,0,0
1988,1115,White male,1722,1674,1650,1716,1513,1820,1822,1679,1561,1332,1088,1007,971,821,589,368,192,125
1988,1115,White female,1484,1509,1548,1609,1513,1745,1721,1635,1520,1315,1095,1063,1101,926,769,555,388,282
1988,1115,Black male,179,179,188,212,189,267,257,205,151,104,81,75,78,51,37,39,19,12
1988,1115,Black female,175,186,189,208,172,177,158,137,109,100,82,85,76,72,72,49,31,20
1988,1115,Other races male,4,8,10,5,6,7,10,11,6,9,9,4,2,2,0,0,0,0
1988,1115,Other races female,6,7,13,3,2,10,16,5,9,8,3,4,5,0,4,2,0,0
1988,1117,White male,3505,3471,3028,3006,2890,4009,4237,4005,3403,2473,1893,1578,1374,1069,713,482,249,137
1988,1117,White female,3304,3168,2900,3039,3401,4249,4435,4033,3283,2403,1857,1613,1429,1228,941,753,441,339
1988,1117,Black male,342,371,357,347,354,304,301,239,169,133,118,104,84,69,70,43,38,22
1988,1117,Black female,347,342,346,397,404,353,337,293,215,169,151,115,124,103,104,101,48,41
1988,1117,Other races male,30,38,22,30,23,30,39,39,28,19,22,11,9,5,3,1,0,1
1988,1117,Other races female,40,43,32,27,26,27,43,38,29,19,21,16,9,8,2,1,2,0
1988,1119,White male,137,149,125,244,325,189,168,147,142,119,110,124,114,108,91,73,34,15
1988,1119,White female,145,139,114,224,285,165,146,162,134,111,126,116,141,132,122,112,85,69
1988,1119,Black male,533,554,637,644,414,370,373,316,189,159,154,144,168,163,157,135,86,64
1988,1119,Black female,514,559,620,673,505,458,473,382,246,212,242,255,242,257,238,199,149,104
1988,1119,Other races male,1,1,0,2,7,2,2,0,0,1,1,2,0,0,0,0,0,0
1988,1119,Other races female,1,0,1,3,1,0,1,1,2,3,1,0,0,0,0,1,1,0
1988,1121,White male,1668,1795,1879,2062,1708,1983,1915,1945,1781,1508,1292,1307,1209,1086,819,589,284,157
1988,1121,White female,1574,1723,1819,1882,1779,1870,1972,1856,1715,1462,1438,1423,1488,1351,1184,928,587,343
1988,1121,Black male,1018,1124,1184,1321,899,814,818,762,602,436,346,339,316,271,204,166,83,53
1988,1121,Black female,1003,1142,1149,1388,1078,929,931,806,615,470,432,447,405,378,308,241,146,134
1988,1121,Other races male,13,11,7,12,8,10,11,11,14,17,4,7,0,4,1,2,1,0
1988,1121,Other races female,6,11,13,8,13,13,11,10,9,11,5,5,3,4,3,0,0,1
1988,1123,White male,866,931,975,1037,904,1020,1022,1006,905,806,725,724,757,685,538,402,221,107
1988,1123,White female,791,847,915,1025,897,1002,1019,1005,920,871,778,848,910,887,789,673,396,286
1988,1123,Black male,419,452,503,533,392,342,345,307,248,188,184,156,153,130,121,90,39,29
1988,1123,Black female,473,483,519,562,452,434,403,389,300,224,202,206,245,201,138,156,82,88
1988,1123,Other races male,3,3,4,2,4,2,3,3,3,3,1,1,2,0,2,0,0,0
1988,1123,Other races female,6,6,6,3,1,3,9,4,6,2,2,1,3,2,1,0,0,2
1988,1125,White male,3219,3227,3153,5081,7218,4683,4240,3950,3475,2721,2437,2250,2283,1997,1351,937,516,316
1988,1125,White female,2979,2980,3021,5216,6793,4335,4106,3920,3456,2789,2445,2489,2559,2198,1828,1531,978,820
1988,1125,Black male,1695,1816,1784,1928,1734,1395,1269,1267,847,651,578,563,512,505,366,303,149,117
1988,1125,Black female,1659,1762,1752,2271,2232,1731,1685,1568,1054,800,818,756,772,685,568,485,278,259
1988,1125,Other races male,37,42,35,52,152,131,88,52,42,25,18,13,8,12,4,4,0,1
1988,1125,Other races female,45,36,45,45,100,91,72,52,42,33,14,17,11,10,5,3,2,1
1988,1127,White male,2078,2212,2380,2560,2284,2454,2365,2276,2149,1841,1646,1562,1414,1283,925,658,372,223
1988,1127,White female,1962,2137,2269,2447,2198,2404,2463,2326,2214,1822,1725,1629,1704,1653,1384,1138,783,544
1988,1127,Black male,199,225,233,220,144,136,150,128,91,90,65,66,64,61,59,43,25,23
1988,1127,Black female,188,225,234,214,171,198,198,171,106,92,93,92,89,97,80,81,59,58
1988,1127,Other races male,6,7,7,6,8,5,7,6,8,7,9,3,2,0,1,0,0,0
1988,1127,Other races female,7,5,9,12,4,8,13,10,10,8,8,3,7,4,1,0,1,5
1988,1129,White male,412,434,466,456,391,415,433,381,388,332,302,276,249,205,186,119,69,40
1988,1129,White female,369,441,428,432,380,432,418,401,378,346,291,274,258,245,209,184,117,84
1988,1129,Black male,228,268,264,241,168,157,176,133,100,88,67,79,63,64,47,50,22,17
1988,1129,Black female,193,245,229,255,195,206,184,165,119,108,90,87,86,85,73,62,41,35
1988,1129,Other races male,51,59,60,55,39,58,35,39,28,23,12,12,10,10,7,2,2,2
1988,1129,Other races female,58,70,56,43,41,43,45,40,26,18,19,24,13,10,11,8,5,1
1988,1131,White male,146,133,142,154,138,138,148,158,141,127,129,104,134,114,79,66,37,17
1988,1131,White female,120,125,141,124,115,134,141,124,143,126,130,151,158,167,136,105,75,68
1988,1131,Black male,439,542,582,556,306,290,282,236,176,147,119,129,124,148,133,116,78,50
1988,1131,Black female,463,498,587,534,366,370,326,295,211,195,185,182,198,206,206,177,112,100
1988,1131,Other races male,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
1988,1131,Other races female,0,0,2,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0
1988,1133,White male,712,765,807,873,778,854,816,739,736,654,563,548,494,444,325,240,126,80
1988,1133,White female,708,720,738,822,773,846,766,771,772,683,583,558,600,518,447,363,236,154
1988,1133,Black male,3,5,1,3,3,3,1,1,2,1,1,1,0,1,0,2,1,0
1988,1133,Black female,2,3,2,5,1,4,2,2,2,0,2,1,1,0,1,1,2,1
1988,1133,Other races male,4,1,2,2,2,0,2,1,3,2,1,3,0,0,1,1,0,0
1988,1133,Other races female,7,2,1,5,4,2,2,2,4,2,3,1,1,2,1,2,0,0
