observationAbout,observationDate,variableMeasured,value
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_Asian_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_Asian_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_White_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_White_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_TwoOrMoreRaces_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_TwoOrMoreRaces_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Limited_Male_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Limited_Female_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_Section504Plan_Male_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_Section504Plan_Female_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_HispanicOrLatino_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_HispanicOrLatino_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_Asian_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_Asian_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_White_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_White_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_TwoOrMoreRaces_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_TwoOrMoreRaces_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Limited_Male_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Limited_Female_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_Section504Plan_Male_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_Section504Plan_Female_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_HispanicOrLatino_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_HispanicOrLatino_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_Asian_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_Asian_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_White_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_White_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_TwoOrMoreRaces_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_TwoOrMoreRaces_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_Section504Plan_Male_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_Section504Plan_Female_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Limited_Male_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_Limited_Female_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_HispanicOrLatino_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_HispanicOrLatino_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_Asian_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_Asian_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_White_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_White_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_TwoOrMoreRaces_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_TwoOrMoreRaces_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Limited_Male_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Limited_Female_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_HispanicOrLatino_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_HispanicOrLatino_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_Asian_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_Asian_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_White_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_White_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_TwoOrMoreRaces_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_TwoOrMoreRaces_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Limited_Male_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Limited_Female_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_HispanicOrLatino_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_HispanicOrLatino_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_Asian_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_Asian_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_White_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_White_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_TwoOrMoreRaces_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_TwoOrMoreRaces_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Limited_Male_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_Limited_Female_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_Section504Plan_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_IDEA_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_Section504Plan_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500871,2018,dcid:Count_Student_NonIDEA_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_IDEA_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500871,2018,dcid:Count_Student_Section504Plan_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_HispanicOrLatino_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_HispanicOrLatino_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_Asian_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_Asian_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_White_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_White_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_TwoOrMoreRaces_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_TwoOrMoreRaces_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Limited_Male_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Limited_Female_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_Section504Plan_Male_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_Section504Plan_Female_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_HispanicOrLatino_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_HispanicOrLatino_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_Asian_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_Asian_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_White_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_White_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_TwoOrMoreRaces_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_TwoOrMoreRaces_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Limited_Male_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Limited_Female_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_Section504Plan_Male_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_Section504Plan_Female_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_HispanicOrLatino_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_HispanicOrLatino_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_Asian_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_Asian_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_White_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_White_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_TwoOrMoreRaces_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_TwoOrMoreRaces_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Male_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Female_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_Section504Plan_Male_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_Section504Plan_Female_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Limited_Male_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_NonIDEA_Limited_Female_NotJuvenileJusticeFacility_Seclusion,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_HispanicOrLatino_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_HispanicOrLatino_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_Asian_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_Asian_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_White_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_White_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_TwoOrMoreRaces_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_TwoOrMoreRaces_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Limited_Male_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Limited_Female_NotJuvenileJusticeFacility_MechanicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_HispanicOrLatino_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_HispanicOrLatino_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_AmericanIndianOrAlaskaNative_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_Asian_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_Asian_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_BlackOrAfricanAmericanAlone_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_White_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_White_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_TwoOrMoreRaces_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_TwoOrMoreRaces_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Male_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Female_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Limited_Male_NotJuvenileJusticeFacility_PhysicalRestraint,0
nces/010000500879,2018,dcid:Count_Student_IDEA_Limited_Female_NotJuvenileJusticeFacility_PhysicalRestraint,0
