observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1162,2019,35.9,dcid:Count_Children_ReceivedZinc_ConditionDiarrhea_Urban_AsAFractionOf_Count_Children_ConditionDiarrhea_Urban,Percent,100
dcid:wikidataId/Q1162,2019,54,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Urban_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Urban,Percent,100
dcid:wikidataId/Q1162,2019,7.5,dcid:Count_Person_15To49Years_Condom_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1162,2019,89.2,dcid:Count_Person_15To49Years_Female_ParticipatedInThreeDecisions_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1162,2019,41.3,dcid:Triennial_Count_MortalityEvent_RegisteredWithCivilAuthority_Urban_AsAFractionOf_Triennial_Count_MortalityEvent_Urban,Percent,100
dcid:wikidataId/Q1162,2019,18.5,dcid:Count_Person_18To49Years_SpousalViolence_Female_EverMarried_Urban_AsAFractionOf_Count_Person_18To49Years_Female_EverMarried_Urban,Percent,100
dcid:wikidataId/Q1162,2019,1.1,dcid:Count_Person_18To49Years_PhysicalViolence_Female_EverMarried_ConditionPregnant_Urban_AsAFractionOf_Count_Person_18To49Years_Female_EverMarried_ConditionPregnant_Urban,Percent,100
dcid:wikidataId/Q1162,2019,83.2,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_Urban_AsAFractionOf_Count_Person_6OrMoreYears_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,15.7,dcid:Count_Person_15To49Years_Sterilization_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1162,2019,21.1,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,3.2,dcid:Count_BirthEvent_House_HealthPersonnel_Urban_AsAFractionOf_Count_BirthEvent_House_Urban,Percent,
dcid:wikidataId/Q1162,2019,90.2,dcid:Count_Households_CleanFuelForCooking_Urban_AsAFractionOf_Count_Households_Urban,Percent,100
dcid:wikidataId/Q1162,2019,99.4,dcid:Count_Households_Urban_IodizedSalt_AsAFractionOf_Count_Households_Urban_IodizedSalt,Percent,100
dcid:wikidataId/Q1162,2019,33.6,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_Urban_AsAFractionOf_Count_Households_Urban,Percent,100
dcid:wikidataId/Q1162,2019,6.3,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1162,2019,16.7,dcid:Count_MortalityEvent_Infant_Urban_AsAFractionOf_Count_MortalityEvent_Infant_Urban,Percent,100
dcid:wikidataId/Q1162,2019,0.7,dcid:Count_Person_15To49Years_Injectables_Female_Married_Urban,,
dcid:wikidataId/Q1162,2019,90.6,dcid:Count_BirthEvent_InstitutionalHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_Urban,Percent,100
dcid:wikidataId/Q1162,2019,82.1,dcid:Count_BirthEvent_PublicHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_Urban,Percent,100
dcid:wikidataId/Q1162,2019,0,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1162,2019,44.3,dcid:Count_Person_15OrMoreYears_Male_AlcoholConsumption_Urban_AsAFractionOf_Count_Person_15OrMoreYears_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,44.5,dcid:Count_Person_15OrMoreYears_Male_TobaccoUse_Urban_AsAFractionOf_Count_Person_15OrMoreYears_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,21.9,dcid:Count_Person_15To19Years_Male_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_15To19Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,21.4,dcid:Count_Person_15To49Years_Male_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,17.7,dcid:Count_Person_25To29Years_Male_MarriedBefore21Years_Urban_AsAFractionOf_Count_Person_25To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,32.4,dcid:Count_Person_Male_OverweightOrObesity_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,30.4,dcid:Count_Person_Male_HivOrAids_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,86.9,dcid:Count_Person_Male_EverUsedInternet_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,47.9,dcid:Count_Person_Male_HighRiskOfWaistToHipRatio_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,70.6,dcid:Count_Person_Male_BenefitsOfUsingCondom_ConditionHivOrAids_Urban_AsAFractionOf_Count_Person_Male_ConditionHivOrAids_Urban,Percent,100
dcid:wikidataId/Q1162,2019,6.4,dcid:Count_Person_Male_BodyMassIndexBelowNormal_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,64.1,dcid:Count_Person_Male_Urban_10OrMoreYears_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,6.4,dcid:Count_Person_Male_WithHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,12,dcid:Count_Person_Male_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,4.6,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,33.2,dcid:Count_Person_TakingMedicine_WithElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_TakingMedicine_Urban,Percent,100
dcid:wikidataId/Q1162,2019,1.2,dcid:Count_Person_Male_ReceivedOralCavityExamination_ConditionOralCancer_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,23.1,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,8.5,dcid:Count_Person_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Urban,Percent,100
dcid:wikidataId/Q1162,2019,29.4,dcid:Count_Mother_100OrMoreDay_ReceivedConsumedIronFolicAcid_ConditionPregnant_Urban_AsAFractionOf_Count_Mother_100OrMoreDay_Urban,Percent,100
dcid:wikidataId/Q1162,2019,13,dcid:Count_Mother_180OrMoreDay_ReceivedConsumedIronFolicAcid_ConditionPregnant_Urban_AsAFractionOf_Count_Mother_180OrMoreDay_Urban,Percent,100
dcid:wikidataId/Q1162,2019,57.2,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_Urban_AsAFractionOf_Count_Mother_Urban,Percent,100
dcid:wikidataId/Q1162,2019,47.8,dcid:Count_Mother_Atleast4AntenatalCareVisit_Urban_AsAFractionOf_Count_Mother_Urban,Percent,100
dcid:wikidataId/Q1162,2019,67,dcid:Count_Mother_Urban_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother_Urban_ReceivedPostnatalCare,Percent,100
dcid:wikidataId/Q1162,2019,82.1,dcid:Count_Mother_Urban_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother_Urban,Percent,100
dcid:wikidataId/Q1162,2019,12.5,dcid:Count_MortalityEvent_Neonate_Urban_AsAFractionOf_Count_MortalityEvent_Urban,Percent,100
dcid:wikidataId/Q1162,2019,-16.8,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_Urban_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding_Urban,Percent,100
dcid:wikidataId/Q1162,2019,37,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_Urban_AsAFractionOf_Count_NonPregnantWoman_15To49Years_Urban,Percent,100
dcid:wikidataId/Q1162,2019,13.3,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1162,2019,26.2,dcid:Count_Person_15OrLessYears_Urban_AsAFractionOf_Count_Person_Urban,Percent,100
dcid:wikidataId/Q1162,2019,79.9,dcid:Count_Households_ImprovedSanitationFacility_Urban_AsAFractionOf_Count_Households_ImprovedSanitationFacility_Urban,Percent,100
dcid:wikidataId/Q1162,2019,98.1,dcid:Count_Households_ImprovedDrinkingWaterSource_Urban_AsAFractionOf_Count_Households_ImprovedDrinkingWaterSource_Urban,Percent,100
dcid:wikidataId/Q1162,2019,99.5,dcid:Count_Households_WithElectricity_Urban_AsAFractionOf_Count_Households_WithElectricity_Urban,Percent,100
dcid:wikidataId/Q1162,2019,23.4,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_Urban_AsAFractionOf_Count_PregnantWoman_15To49Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,4.3,dcid:Count_Person_ConditionDiarrhea_Urban_AsAFractionOf_Count_Person_Urban,Percent,100
dcid:wikidataId/Q1162,2019,2.5,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_Urban_AsAFractionOf_Count_Person_Urban,Percent,100
dcid:wikidataId/Q1162,2019,97.7,dcid:Count_PregnantWoman_Urban_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman_Urban,Percent,100
dcid:wikidataId/Q1162,2019,912,dcid:Count_BirthEvent_Female_Urban_AsAFractionOf_Count_BirthEvent_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,989,dcid:Count_Person_Female_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,25.7,dcid:Count_Person_6To23Month_AdequateDiet_Urban_AsAFractionOf_Count_Person_6To23Month_Urban,Percent,100
dcid:wikidataId/Q1162,2019,1.4,dcid:FertilityRate_Person_Female_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,13.4,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1162,2019,22.2,dcid:Count_MortalityEvent_5OrLessYears_Urban_AsAFractionOf_Count_MortalityEvent_Urban,Percent,100
dcid:wikidataId/Q1162,2019,7.7,dcid:Count_Person_WithUnmetNeed_Female_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,14.9,dcid:Count_Person_15OrMoreYears_AlcoholConsumption_Urban_AsAFractionOf_Count_Person_15OrMoreYears_Urban,Percent,100
dcid:wikidataId/Q1162,2019,14,dcid:Count_Person_15OrMoreYears_TobaccoUse_Urban_AsAFractionOf_Count_Person_15OrMoreYears_Urban,Percent,100
dcid:wikidataId/Q1162,2019,3.2,dcid:Count_Person_15To19Years_Female_ConditionPregnant_Urban_AsAFractionOf_Count_Person_15To19Years_Female_ConditionPregnant_Urban,Percent,100
dcid:wikidataId/Q1162,2019,93.5,dcid:Count_MenstrualWoman_15To19Years_HygienicMethodsOfProtection_Urban_AsAFractionOf_Count_MenstrualWoman_15To19Years_Urban,Percent,100
dcid:wikidataId/Q1162,2019,16.7,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_Urban_AsAFractionOf_Count_Person_20To24Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,81.9,dcid:Count_Person_MobilePhone_Female_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,69.8,dcid:Count_Person_HouseOrLand_Female_Urban_AsAFractionOf_Count_Person_HouseOrLand_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,82.9,dcid:Count_Person_15To49Years_Female_Literate_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,91.4,dcid:Count_Person_15To49Years_Male_Literate_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2019,28.9,dcid:Count_Person_Female_OverweightOrObesity_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,11.1,dcid:Count_Person_Female_HivOrAids_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,70,dcid:Count_Person_Female_EverUsedInternet_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,66.6,dcid:Count_Person_Female_HighRiskOfWaistToHipRatio_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,58.6,dcid:Count_Person_Female_BenefitsOfUsingCondom_ConditionHivOrAids_Urban_AsAFractionOf_Count_Person_Female_ConditionHivOrAids_Urban,Percent,100
dcid:wikidataId/Q1162,2019,23,dcid:Count_Person_Female_CashPayment_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,5.6,dcid:Count_Person_Female_BodyMassIndexBelowNormal_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,55.4,dcid:Count_Person_Female_Urban_10OrMoreYears_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,4.7,dcid:Count_Person_Female_WithHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,9.6,dcid:Count_Person_Female_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,3.7,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,25.3,dcid:Count_Person_Female_WithElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,0.7,dcid:Count_Person_Female_ReceivedBreastCancerExamination_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,1.4,dcid:Percent_Person_Female_ReceivedCervicalCancerScreening_Urban_AsAFractionOf_Percent_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,1,dcid:Count_Person_Female_ReceivedOralCavityExamination_ConditionOralCancer_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,16.1,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,6.8,dcid:Count_Person_Female_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2019,0.1,dcid:Count_Person_18To29Years_SexualViolence_Female_Urban_18OrLessYears_AsAFractionOf_Count_Person_18To29Years_Female_Urban_18OrLessYears,,100
dcid:wikidataId/Q1164,2015,45.4,dcid:Count_Person_SavingsAccount_Female_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1164,2015,72,dcid:FertilityRate_Person_15To19Years_Adolescents_Female_AsAFractionOf_Count_Person_15To19Years_Adolescents_Female,Percent,100
dcid:wikidataId/Q1164,2015,42.7,dcid:Count_Person_15To19Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To19Years_Female,Percent,100
dcid:wikidataId/Q1164,2015,46,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Female,Percent,100
dcid:wikidataId/Q1164,2015,52.4,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1164,2015,37,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1164,2015,3821,dcid:Mean_Amount_ExpenditureActivity_NormalDelivey_ChildBirthExpenditure_PublicHealthFacility,,
dcid:wikidataId/Q1164,2015,74.3,dcid:Count_BirthEvent_HealthPersonnel_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q1164,2015,13.4,dcid:Count_BirthEvent_Cesarean_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q1164,2015,53.3,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility,Percent,100
dcid:wikidataId/Q1164,2015,12.9,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_AsAFractionOf_Count_BirthEvent_PublicHealthFacility,Percent,100
dcid:wikidataId/Q1164,2015,8.7,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_AsAFractionOf_Count_Person_6To23Month_BreastMilk,Percent,100
dcid:wikidataId/Q1164,2015,47.1,dcid:Count_Person_12To23Month_VaccinationCardOrMotherRecall_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1164,2015,67.8,dcid:Count_Person_12To23Month_VaccinationCard_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1164,2015,66.5,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrDPT3_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1164,2015,52,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrHepatitisB_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1164,2015,56,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1164,2015,82.3,dcid:Count_Person_12To23Month_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1164,2015,71.4,dcid:Count_Person_12To23Month_1VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_1VaccineDose,Percent,100
dcid:wikidataId/Q1164,2015,5.3,dcid:Count_Person_12To23Month_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered,Percent,100
dcid:wikidataId/Q1164,2015,93.3,dcid:Count_Person_12To23Month_PublicHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered,Percent,100
dcid:wikidataId/Q1164,2015,35.7,dcid:Count_Person_6To59Month_ConditionAnaemia_AsAFractionOf_Count_Person_6To59Month,Percent,100
dcid:wikidataId/Q1164,2015,49.9,dcid:Count_Person_6To8Month_SolidFoodOrSemisolidFoodOrBreastMilk_AsAFractionOf_Count_Person_6To8Month,Percent,100
dcid:wikidataId/Q1164,2015,57.9,dcid:Count_Person_9To35Month_VitaminA_AsAFractionOf_Count_Person_9To35Month,Percent,100
dcid:wikidataId/Q1164,2015,1.9,dcid:Count_Children_House_HealthFacility_ReceivedBirthCareWithin24Hour_AsAFractionOf_Count_Children_House,Percent,100
dcid:wikidataId/Q1164,2015,2.3,dcid:Count_Person_5OrLessYears_Overweight_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1164,2015,6.2,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1164,2015,36.4,dcid:Count_Person_5OrLessYears_ConditionStunted_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1164,2015,29.8,dcid:Count_Person_5OrLessYears_Underweight_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1164,2015,17,dcid:Count_Person_5OrLessYears_ConditionWasting_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1164,2015,64.4,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_AsAFractionOf_Count_Person_3Years,Percent,100
dcid:wikidataId/Q1164,2015,94.2,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_AsAFractionOf_Count_BirthEvent_5OrLessYears,Percent,100
dcid:wikidataId/Q1164,2015,63.5,dcid:Count_Person_6OrLessMonth_BreastMilk_AsAFractionOf_Count_Person_6OrLessMonth,Percent,100
dcid:wikidataId/Q1164,2015,50.8,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea,Percent,100
dcid:wikidataId/Q1164,2015,51.9,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea,Percent,100
dcid:wikidataId/Q1164,2015,22,dcid:Count_Children_ReceivedZinc_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea,Percent,100
dcid:wikidataId/Q1164,2015,46.8,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection,Percent,100
dcid:wikidataId/Q1164,2015,2.7,dcid:Count_Person_15To49Years_Condom_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1164,2015,87.4,dcid:Count_Person_15To49Years_Female_ParticipatedInThreeDecisions_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1164,2015,24.5,dcid:Count_Person_18To49Years_SpousalViolence_Female_EverMarried_AsAFractionOf_Count_Person_18To49Years_Female_EverMarried,Percent,100
dcid:wikidataId/Q1164,2015,2,dcid:Count_Person_18To49Years_PhysicalViolence_Female_EverMarried_ConditionPregnant_AsAFractionOf_Count_Person_18To49Years_Female_EverMarried_ConditionPregnant,Percent,100
dcid:wikidataId/Q1164,2015,75,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_AsAFractionOf_Count_Person_6OrMoreYears_Female,Percent,100
dcid:wikidataId/Q1164,2015,9.5,dcid:Count_Person_15To49Years_Sterilization_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1164,2015,17.2,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1164,2015,3.9,dcid:Count_BirthEvent_House_HealthPersonnel_AsAFractionOf_Count_BirthEvent_House,Percent,
dcid:wikidataId/Q1164,2015,25.1,dcid:Count_Households_CleanFuelForCooking_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q1164,2015,99.6,dcid:Count_Households_IodizedSalt_AsAFractionOf_Count_Households_IodizedSalt,Percent,100
dcid:wikidataId/Q1164,2015,10.4,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q1164,2015,2.2,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1164,2015,47.6,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_MortalityEvent_Infant,Percent,100
dcid:wikidataId/Q1164,2015,0.1,dcid:Count_Person_15To49Years_Injectables_Female_Married,,
dcid:wikidataId/Q1164,2015,70.6,dcid:Count_BirthEvent_InstitutionalHealthFacility_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q1164,2015,60,dcid:Count_BirthEvent_PublicHealthFacility_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q1164,2015,0.1,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1164,2015,23.5,dcid:Count_Person_15To19Years_Male_ConditionAnaemia_AsAFractionOf_Count_Person_15To19Years_Male,Percent,100
dcid:wikidataId/Q1164,2015,25.4,dcid:Count_Person_15To49Years_Male_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Male,Percent,100
dcid:wikidataId/Q1164,2015,15,dcid:Count_Person_25To29Years_Male_MarriedBefore21Years_AsAFractionOf_Count_Person_25To29Years_Male,Percent,100
dcid:wikidataId/Q1164,2015,12.9,dcid:Count_Person_Male_OverweightOrObesity_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q1164,2015,22.5,dcid:Count_Person_Male_HivOrAids_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q1164,2015,70.6,dcid:Count_Person_Male_BenefitsOfUsingCondom_ConditionHivOrAids_AsAFractionOf_Count_Person_Male_ConditionHivOrAids,Percent,100
dcid:wikidataId/Q1164,2015,20.7,dcid:Count_Person_Male_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q1164,2015,33.2,dcid:Count_Person_Male_10OrMoreYears_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q1164,2015,32,dcid:Count_Mother_100OrMoreDay_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Mother_100OrMoreDay,Percent,100
dcid:wikidataId/Q1164,2015,5.6,dcid:Count_Mother_180OrMoreDay_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Mother_180OrMoreDay,Percent,100
dcid:wikidataId/Q1164,2015,55.1,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q1164,2015,46.4,dcid:Count_Mother_Atleast4AntenatalCareVisit_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q1164,2015,54,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother_ReceivedPostnatalCare,Percent,100
dcid:wikidataId/Q1164,2015,89.8,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q1164,2015,32.8,dcid:Count_MortalityEvent_Neonate_AsAFractionOf_Count_MortalityEvent,Percent,100
dcid:wikidataId/Q1164,2015,10.8,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding,Percent,100
dcid:wikidataId/Q1164,2015,46.1,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years,Percent,100
dcid:wikidataId/Q1164,2015,22,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
