observationDate,observationAbout,variableMeasured,value,observationPeriod
2015,dcid:country/HUN,dcid:Count_Person_Female_Married_PreviouslyDivorced,9425,P1Y
2016,dcid:country/HUN,dcid:Count_Person_Female_Married_PreviouslyDivorced,10302,P1Y
2017,dcid:country/HUN,dcid:Count_Person_Female_Married_PreviouslyDivorced,10031,P1Y
2018,dcid:country/HUN,dcid:Count_Person_Female_Married_PreviouslyDivorced,9998,P1Y
2019,dcid:country/HUN,dcid:Count_Person_Female_Married_PreviouslyDivorced,10640,P1Y
2021,dcid:country/HUN,dcid:Count_Person_Female_Married_PreviouslyDivorced,11507,P1Y
2022,dcid:country/HUN,dcid:Count_Person_Female_Married_PreviouslyDivorced,11351,P1Y
2023,dcid:country/HUN,dcid:Count_Person_Female_Married_PreviouslyDivorced,9792,P1Y
2024,dcid:country/HUN,dcid:Count_Person_Female_Married_PreviouslyDivorced,8882,P1Y
1960,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1961,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1962,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1963,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1964,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1965,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1966,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1967,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1968,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1969,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1970,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1971,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1972,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1973,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1974,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1975,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1976,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1977,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1978,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1979,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1980,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1981,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1982,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1983,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1984,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1985,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1986,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1987,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1988,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1989,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1990,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1991,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1992,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1993,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1994,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1995,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1996,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
2005,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,1133,P1Y
2006,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,1229,P1Y
2007,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,1283,P1Y
2009,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,1334,P1Y
2010,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,1152,P1Y
2011,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,1225,P1Y
2013,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,1209,P1Y
2014,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,1329,P1Y
2015,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,1339,P1Y
2016,dcid:country/IRL,dcid:Count_Person_Female_Married_PreviouslyDivorced,1355,P1Y
1960,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,52,P1Y
1961,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,76,P1Y
1962,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,78,P1Y
1963,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,91,P1Y
1964,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,80,P1Y
1965,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,83,P1Y
1966,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,97,P1Y
1967,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,107,P1Y
1968,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,90,P1Y
1969,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,128,P1Y
1970,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,118,P1Y
1971,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,142,P1Y
1972,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,154,P1Y
1973,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,169,P1Y
1974,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,218,P1Y
1975,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,178,P1Y
1976,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,182,P1Y
1977,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,200,P1Y
1978,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,197,P1Y
1979,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,185,P1Y
1980,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,181,P1Y
1981,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,188,P1Y
1982,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,188,P1Y
1983,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,197,P1Y
1984,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,228,P1Y
1985,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,161,P1Y
1986,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,189,P1Y
1987,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,178,P1Y
1988,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,173,P1Y
1989,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,175,P1Y
1990,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,198,P1Y
1991,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,181,P1Y
1992,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,182,P1Y
1993,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,178,P1Y
1994,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,210,P1Y
1995,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,189,P1Y
1996,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,221,P1Y
1997,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,260,P1Y
1998,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,244,P1Y
1999,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,252,P1Y
2000,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,283,P1Y
2001,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,234,P1Y
2002,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,255,P1Y
2003,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,216,P1Y
2004,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,263,P1Y
2005,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,265,P1Y
2006,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,263,P1Y
2008,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,258,P1Y
2009,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,287,P1Y
2010,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,217,P1Y
2011,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,229,P1Y
2012,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,224,P1Y
2013,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,240,P1Y
2014,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,206,P1Y
2015,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,238,P1Y
2016,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,283,P1Y
2017,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,308,P1Y
2018,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,318,P1Y
2019,dcid:country/ISL,dcid:Count_Person_Female_Married_PreviouslyDivorced,322,P1Y
1960,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1961,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1962,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1963,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1964,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1965,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1966,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1967,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1968,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1969,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1970,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,127,P1Y
1971,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,1386,P1Y
1972,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,5419,P1Y
1973,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,5609,P1Y
1974,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,5196,P1Y
1975,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3591,P1Y
1976,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3550,P1Y
1977,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3231,P1Y
1978,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3768,P1Y
1979,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3720,P1Y
1980,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,4055,P1Y
1981,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3731,P1Y
1982,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3844,P1Y
1983,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,4062,P1Y
1984,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,4155,P1Y
1985,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,4156,P1Y
1986,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,4587,P1Y
1987,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,5498,P1Y
1988,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,8074,P1Y
1989,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,9213,P1Y
1990,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,8948,P1Y
1991,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,9344,P1Y
1992,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,9905,P1Y
1993,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,9323,P1Y
1994,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,9862,P1Y
1996,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,10364,P1Y
1998,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,11540,P1Y
1999,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,12286,P1Y
2000,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,13459,P1Y
2001,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,12888,P1Y
2002,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,14910,P1Y
2003,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,15239,P1Y
2004,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,15868,P1Y
2005,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,16327,P1Y
2006,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,17376,P1Y
2008,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,18825,P1Y
2009,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,17975,P1Y
2010,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,17399,P1Y
2011,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,17223,P1Y
2013,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,17191,P1Y
2014,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,17656,P1Y
2015,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,18838,P1Y
2016,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,21192,P1Y
2017,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,22291,P1Y
2018,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,22504,P1Y
2019,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,22203,P1Y
2021,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,22934,P1Y
2022,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,25974,P1Y
2023,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,27171,P1Y
2024,dcid:country/ITA,dcid:Count_Person_Female_Married_PreviouslyDivorced,26152,P1Y
2000,dcid:country/LIE,dcid:Count_Person_Female_Married_PreviouslyDivorced,53,P1Y
2001,dcid:country/LIE,dcid:Count_Person_Female_Married_PreviouslyDivorced,44,P1Y
2002,dcid:country/LIE,dcid:Count_Person_Female_Married_PreviouslyDivorced,30,P1Y
2003,dcid:country/LIE,dcid:Count_Person_Female_Married_PreviouslyDivorced,29,P1Y
2004,dcid:country/LIE,dcid:Count_Person_Female_Married_PreviouslyDivorced,30,P1Y
2005,dcid:country/LIE,dcid:Count_Person_Female_Married_PreviouslyDivorced,36,P1Y
2006,dcid:country/LIE,dcid:Count_Person_Female_Married_PreviouslyDivorced,30,P1Y
2011,dcid:country/LIE,dcid:Count_Person_Female_Married_PreviouslyDivorced,27,P1Y
2012,dcid:country/LIE,dcid:Count_Person_Female_Married_PreviouslyDivorced,25,P1Y
1995,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,3182,P1Y
1996,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,3048,P1Y
1997,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,2902,P1Y
1998,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,3013,P1Y
1999,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,3014,P1Y
2000,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,2970,P1Y
2001,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,2802,P1Y
2002,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,2902,P1Y
2003,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,2967,P1Y
2004,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,3579,P1Y
2005,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,3744,P1Y
2006,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,4103,P1Y
2008,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,4801,P1Y
2009,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,3790,P1Y
2010,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,3397,P1Y
2011,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,3709,P1Y
2012,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,3860,P1Y
2013,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,3981,P1Y
2014,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,4419,P1Y
2015,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,4363,P1Y
2016,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,4509,P1Y
2017,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,4655,P1Y
2018,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,4467,P1Y
2019,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,4641,P1Y
2021,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,3923,P1Y
2022,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,3480,P1Y
2023,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,3046,P1Y
2024,dcid:country/LTU,dcid:Count_Person_Female_Married_PreviouslyDivorced,2839,P1Y
1960,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,67,P1Y
1961,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,70,P1Y
1962,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,94,P1Y
1963,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,93,P1Y
1964,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,80,P1Y
1965,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,94,P1Y
1966,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,86,P1Y
1967,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,101,P1Y
1968,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,98,P1Y
1969,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,115,P1Y
1970,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,117,P1Y
1971,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,109,P1Y
1972,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,141,P1Y
1973,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,112,P1Y
1974,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,126,P1Y
1975,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,220,P1Y
1976,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,183,P1Y
1977,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,189,P1Y
1978,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,215,P1Y
1979,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,226,P1Y
1980,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,228,P1Y
1981,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,232,P1Y
1982,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,255,P1Y
1983,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,256,P1Y
1984,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,258,P1Y
1985,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,278,P1Y
1986,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,299,P1Y
1987,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,292,P1Y
1988,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,342,P1Y
1989,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,377,P1Y
1990,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,404,P1Y
1991,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,505,P1Y
1992,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,468,P1Y
1993,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,418,P1Y
1994,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,421,P1Y
1995,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,392,P1Y
1996,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,372,P1Y
1997,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,397,P1Y
1998,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,448,P1Y
1999,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,460,P1Y
2000,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,477,P1Y
2001,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,490,P1Y
2002,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,451,P1Y
2003,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,462,P1Y
2004,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,456,P1Y
2005,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,464,P1Y
2006,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,459,P1Y
2008,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,426,P1Y
2009,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,420,P1Y
2010,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,355,P1Y
2011,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,343,P1Y
2012,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,366,P1Y
2013,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,396,P1Y
2014,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,380,P1Y
2015,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,471,P1Y
2016,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,432,P1Y
2017,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,428,P1Y
2018,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,386,P1Y
2019,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,447,P1Y
2022,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,483,P1Y
2023,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,454,P1Y
2024,dcid:country/LUX,dcid:Count_Person_Female_Married_PreviouslyDivorced,483,P1Y
1990,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,5601,P1Y
1991,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,5379,P1Y
1992,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,4915,P1Y
1993,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3922,P1Y
1994,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2849,P1Y
1995,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2676,P1Y
1996,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2297,P1Y
1997,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2522,P1Y
1998,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2597,P1Y
1999,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2369,P1Y
2000,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2325,P1Y
2001,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2221,P1Y
2002,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2344,P1Y
2003,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2234,P1Y
2004,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2283,P1Y
2005,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2822,P1Y
2006,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3437,P1Y
2008,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2992,P1Y
2009,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2372,P1Y
2010,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2103,P1Y
