Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA
270235,CRAÍBAS,AL,12/2020,49,"73311,64"
270235,CRAÍBAS,AL,12/2012,206,"1295588,44"
270235,CRAÍBAS,AL,12/2015,578,"4545227,14"
270235,CRAÍBAS,AL,12/2014,568,"3990038,87"
270235,CRAÍBAS,AL,12/2011,193,"1200666,73"
270235,CRAÍBAS,AL,12/2018,76,"232485,58"
270235,CRAÍBAS,AL,12/2013,216,"1414486,22"
270235,CRAÍBAS,AL,12/2019,125,"1410264,1"
270235,CRAÍBAS,AL,12/2021,95,"1227296,02"
270235,CRAÍBAS,AL,12/2017,98,"603587,36"
270235,CRAÍBAS,AL,09/2023,24,"109593,46"
270240,DELMIRO GOUVEIA,AL,09/2023,54,"351660,74"
270240,DELMIRO GOUVEIA,AL,12/2013,156,"838228,22"
270240,DELMIRO GOUVEIA,AL,12/2017,48,"412820,82"
270240,DELMIRO GOUVEIA,AL,12/2011,128,"588399,48"
270240,DELMIRO GOUVEIA,AL,12/2018,49,"229231,23"
270240,DELMIRO GOUVEIA,AL,12/2020,52,"212814,73"
270240,DELMIRO GOUVEIA,AL,12/2016,39,"178821,74"
270240,DELMIRO GOUVEIA,AL,12/2012,160,"746376,16"
270240,DELMIRO GOUVEIA,AL,12/2014,93,"362350,86"
270240,DELMIRO GOUVEIA,AL,12/2015,56,"222789,4"
270240,DELMIRO GOUVEIA,AL,12/2019,42,"240852,46"
270240,DELMIRO GOUVEIA,AL,12/2021,49,"264747,45"
270250,DOIS RIACHOS,AL,12/2019,11,7535
270250,DOIS RIACHOS,AL,12/2021,1,"13082,00"
270250,DOIS RIACHOS,AL,12/2016,40,"173890,34"
270250,DOIS RIACHOS,AL,12/2013,30,"210240,15"
270250,DOIS RIACHOS,AL,12/2017,25,"99252,48"
270250,DOIS RIACHOS,AL,12/2011,18,"94412,42"
270250,DOIS RIACHOS,AL,12/2018,13,"32325,12"
270250,DOIS RIACHOS,AL,12/2015,38,"224486,52"
270250,DOIS RIACHOS,AL,12/2014,29,"197723,48"
270250,DOIS RIACHOS,AL,12/2012,25,"152105,23"
270255,ESTRELA DE ALAGOAS,AL,12/2014,217,"1476029,63"
270255,ESTRELA DE ALAGOAS,AL,12/2015,66,"480914,4"
270255,ESTRELA DE ALAGOAS,AL,12/2012,179,"791353,31"
270255,ESTRELA DE ALAGOAS,AL,12/2013,24,"172554,58"
270255,ESTRELA DE ALAGOAS,AL,12/2017,3,"13578,03"
270255,ESTRELA DE ALAGOAS,AL,09/2023,21,"224447,03"
270255,ESTRELA DE ALAGOAS,AL,12/2019,3,33640
270255,ESTRELA DE ALAGOAS,AL,12/2021,14,"73968,05"
270255,ESTRELA DE ALAGOAS,AL,12/2020,48,"308626,34"
270255,ESTRELA DE ALAGOAS,AL,12/2011,91,"431703,96"
270255,ESTRELA DE ALAGOAS,AL,12/2018,1,"681,62"
270255,ESTRELA DE ALAGOAS,AL,12/2016,19,"85740,88"
270260,FEIRA GRANDE,AL,12/2016,4,25996
270260,FEIRA GRANDE,AL,12/2011,31,"109811,36"
270260,FEIRA GRANDE,AL,12/2018,23,"130396,29"
270260,FEIRA GRANDE,AL,12/2021,16,"87281,36"
270260,FEIRA GRANDE,AL,12/2019,27,"148388,62"
270260,FEIRA GRANDE,AL,12/2012,31,"76788,6"
270260,FEIRA GRANDE,AL,12/2014,21,"135435,3"
270260,FEIRA GRANDE,AL,12/2015,12,88061
270260,FEIRA GRANDE,AL,12/2013,51,"211955,25"
270260,FEIRA GRANDE,AL,12/2017,10,"64844,8"
270260,FEIRA GRANDE,AL,09/2023,33,"171078,54"
270260,FEIRA GRANDE,AL,12/2020,55,"304563,05"
270270,FELIZ DESERTO,AL,12/2020,1,"5999,90"
270270,FELIZ DESERTO,AL,12/2015,1,"7996,8"
270270,FELIZ DESERTO,AL,12/2019,1,3707
270270,FELIZ DESERTO,AL,12/2021,5,"27000,00"
270270,FELIZ DESERTO,AL,09/2023,2,"7999,84"
270280,FLEXEIRAS,AL,12/2017,32,"255980,76"
270280,FLEXEIRAS,AL,09/2023,24,"75352,05"
270280,FLEXEIRAS,AL,12/2015,38,304000
270280,FLEXEIRAS,AL,12/2018,4,"5630,72"
270280,FLEXEIRAS,AL,12/2020,18,"107176,95"
270280,FLEXEIRAS,AL,12/2016,29,161800
270280,FLEXEIRAS,AL,12/2019,14,"96291,56"
270280,FLEXEIRAS,AL,12/2021,20,"72409,73"
270290,GIRAU DO PONCIANO,AL,12/2021,17,"127458,70"
270290,GIRAU DO PONCIANO,AL,12/2019,7,"49636,4"
270290,GIRAU DO PONCIANO,AL,12/2011,72,"314586,92"
270290,GIRAU DO PONCIANO,AL,12/2018,16,"52010,24"
270290,GIRAU DO PONCIANO,AL,12/2013,7,"51399,28"
270290,GIRAU DO PONCIANO,AL,12/2017,9,"50492,16"
270290,GIRAU DO PONCIANO,AL,09/2023,6,"16237,9"
270290,GIRAU DO PONCIANO,AL,12/2012,64,"266552,28"
270290,GIRAU DO PONCIANO,AL,12/2014,64,"412865,68"
270290,GIRAU DO PONCIANO,AL,12/2015,43,"359162,18"
270290,GIRAU DO PONCIANO,AL,12/2020,15,"66769,48"
270290,GIRAU DO PONCIANO,AL,12/2016,48,"134334,26"
270300,IBATEGUARA,AL,12/2020,78,"536546,23"
270300,IBATEGUARA,AL,12/2016,23,"135200,4"
270300,IBATEGUARA,AL,12/2017,17,"112308,22"
270300,IBATEGUARA,AL,09/2023,25,"63606,4"
270300,IBATEGUARA,AL,12/2013,121,"808487,77"
270300,IBATEGUARA,AL,12/2014,39,"243310,96"
270300,IBATEGUARA,AL,12/2019,36,"229430,59"
270300,IBATEGUARA,AL,12/2021,19,"96582,05"
270300,IBATEGUARA,AL,12/2018,48,"319052,25"
270300,IBATEGUARA,AL,12/2011,190,"799221,53"
270300,IBATEGUARA,AL,12/2012,160,"575617,4"
270300,IBATEGUARA,AL,12/2015,6,"36736,5"
270310,IGACI,AL,12/2012,96,"461228,56"
270310,IGACI,AL,12/2014,54,"369959,82"
270310,IGACI,AL,12/2015,8,59337
270310,IGACI,AL,12/2019,36,"435344,09"
270310,IGACI,AL,12/2021,28,"166120,10"
270310,IGACI,AL,12/2020,49,"252261,57"
270310,IGACI,AL,12/2016,25,109611
270310,IGACI,AL,12/2013,33,"207905,28"
270310,IGACI,AL,09/2023,20,"95590,89"
270310,IGACI,AL,12/2017,15,"84918,65"
270310,IGACI,AL,12/2011,72,"340653,9"
270310,IGACI,AL,12/2018,11,"18350,55"
270320,IGREJA NOVA,AL,12/2018,173,"394585,8"
270320,IGREJA NOVA,AL,12/2011,18,"107717,4"
270320,IGREJA NOVA,AL,12/2020,84,"191822,05"
270320,IGREJA NOVA,AL,12/2016,284,"1019006,38"
270320,IGREJA NOVA,AL,12/2012,25,"132776,2"
270320,IGREJA NOVA,AL,12/2014,183,"1084918,62"
270320,IGREJA NOVA,AL,12/2015,308,"2026996,38"
270320,IGREJA NOVA,AL,12/2013,140,"859326,2"
270320,IGREJA NOVA,AL,12/2021,127,"1273360,45"
270320,IGREJA NOVA,AL,12/2019,187,"1647047,25"
270320,IGREJA NOVA,AL,09/2023,141,"535849,59"
270320,IGREJA NOVA,AL,12/2017,183,"812104,96"
270330,INHAPI,AL,12/2013,7,"46702,96"
270330,INHAPI,AL,12/2017,45,"216176,01"
270330,INHAPI,AL,09/2023,25,"106707,47"
270330,INHAPI,AL,12/2012,19,"56743,13"
270330,INHAPI,AL,12/2018,51,"214711,69"
270330,INHAPI,AL,12/2011,19,"47403,94"
270330,INHAPI,AL,12/2020,36,"254318,63"
270330,INHAPI,AL,12/2019,27,"81696,42"
270330,INHAPI,AL,12/2021,32,"153365,38"
270340,JACARÉ DOS HOMENS,AL,12/2021,182,"2520894,84"
270340,JACARÉ DOS HOMENS,AL,12/2014,236,"1454370,2"
270340,JACARÉ DOS HOMENS,AL,12/2019,209,"2965784,8"
270340,JACARÉ DOS HOMENS,AL,12/2018,349,"1278902,68"
270340,JACARÉ DOS HOMENS,AL,12/2011,40,"214291,56"
270340,JACARÉ DOS HOMENS,AL,12/2017,292,"2042520,32"
270340,JACARÉ DOS HOMENS,AL,12/2013,98,"582176,32"
270340,JACARÉ DOS HOMENS,AL,09/2023,140,"1235443,76"
270340,JACARÉ DOS HOMENS,AL,12/2015,313,"2401025,8"
270340,JACARÉ DOS HOMENS,AL,12/2012,49,"315805,95"
270340,JACARÉ DOS HOMENS,AL,12/2016,306,"1064421,78"
270340,JACARÉ DOS HOMENS,AL,12/2020,119,"252803,40"
270350,JACUÍPE,AL,12/2020,6,"39308,65"
270350,JACUÍPE,AL,09/2023,8,"32111,12"
270350,JACUÍPE,AL,12/2021,14,"86176,10"
270350,JACUÍPE,AL,12/2019,5,"23234,3"
270350,JACUÍPE,AL,12/2018,6,"46235,42"
270350,JACUÍPE,AL,12/2011,16,"67987,71"
270350,JACUÍPE,AL,12/2016,20,91195
270350,JACUÍPE,AL,12/2012,29,"128438,35"
270350,JACUÍPE,AL,12/2014,19,123500
270350,JACUÍPE,AL,12/2015,5,40000
270360,JAPARATINGA,AL,12/2012,2,"4425,66"
270360,JAPARATINGA,AL,12/2015,1,8000
270360,JAPARATINGA,AL,12/2019,6,"32436,3"
270360,JAPARATINGA,AL,12/2013,3,"8792,28"
270360,JAPARATINGA,AL,12/2020,8,"45998,20"
270360,JAPARATINGA,AL,12/2016,5,27985
270360,JAPARATINGA,AL,12/2011,1,4500
270360,JAPARATINGA,AL,12/2018,2,12229
270370,JARAMATAIA,AL,12/2011,97,"521544,64"
270370,JARAMATAIA,AL,12/2018,3,"26046,72"
270370,JARAMATAIA,AL,12/2019,8,38244
270370,JARAMATAIA,AL,12/2015,41,"224247,12"
270370,JARAMATAIA,AL,12/2012,108,"658310,25"
270370,JARAMATAIA,AL,12/2014,42,"304245,48"
270370,JARAMATAIA,AL,12/2013,106,"701716,68"
270370,JARAMATAIA,AL,12/2016,52,"212890,76"
270375,JEQUIÁ DA PRAIA,AL,12/2012,1,4335
270380,JOAQUIM GOMES,AL,12/2012,16,"25996,86"
270380,JOAQUIM GOMES,AL,12/2019,9,"19428,75"
270380,JOAQUIM GOMES,AL,12/2021,11,"55085,00"
270380,JOAQUIM GOMES,AL,12/2014,13,"81732,7"
270380,JOAQUIM GOMES,AL,12/2018,3,"23999,2"
270380,JOAQUIM GOMES,AL,12/2016,10,55987
270380,JOAQUIM GOMES,AL,12/2013,17,"53901,69"
270380,JOAQUIM GOMES,AL,09/2023,9,"21661,27"
270380,JOAQUIM GOMES,AL,12/2017,1,6666
270380,JOAQUIM GOMES,AL,12/2020,39,"290521,28"
270390,JUNDIÁ,AL,12/2016,1,4500
270390,JUNDIÁ,AL,12/2020,3,"17945,00"
270390,JUNDIÁ,AL,12/2018,1,"6497,05"
270390,JUNDIÁ,AL,12/2015,2,"15988,8"
270390,JUNDIÁ,AL,12/2021,1,"6497,85"
270390,JUNDIÁ,AL,12/2019,1,"8962,5"
270400,JUNQUEIRO,AL,12/2014,34,"246124,06"
270400,JUNQUEIRO,AL,12/2019,99,"460792,46"
270400,JUNQUEIRO,AL,12/2021,30,"210480,86"
270400,JUNQUEIRO,AL,12/2012,32,"89494,87"
270400,JUNQUEIRO,AL,12/2015,31,"253032,56"
270400,JUNQUEIRO,AL,12/2020,86,"351216,26"
270400,JUNQUEIRO,AL,12/2016,28,"107436,88"
270400,JUNQUEIRO,AL,12/2011,56,"209619,01"
270400,JUNQUEIRO,AL,12/2018,133,"749948,6"
270400,JUNQUEIRO,AL,12/2017,130,"767390,1"
270400,JUNQUEIRO,AL,09/2023,33,"231323,37"
270410,LAGOA DA CANOA,AL,12/2017,33,116984
270410,LAGOA DA CANOA,AL,12/2013,37,"226744,5"
270410,LAGOA DA CANOA,AL,09/2023,36,"146068,44"
270410,LAGOA DA CANOA,AL,12/2016,52,"212169,5"
270410,LAGOA DA CANOA,AL,12/2020,60,"280845,35"
270410,LAGOA DA CANOA,AL,12/2019,15,"63834,36"
270410,LAGOA DA CANOA,AL,12/2021,32,"189764,65"
270410,LAGOA DA CANOA,AL,12/2012,7,31492
270410,LAGOA DA CANOA,AL,12/2015,40,"319779,7"
270410,LAGOA DA CANOA,AL,12/2018,21,130328
270410,LAGOA DA CANOA,AL,12/2011,7,"31493,2"
270420,LIMOEIRO DE ANADIA,AL,12/2018,21,"127526,68"
270420,LIMOEIRO DE ANADIA,AL,12/2011,64,"268180,85"
270420,LIMOEIRO DE ANADIA,AL,12/2013,2,"12997,6"
270420,LIMOEIRO DE ANADIA,AL,12/2019,47,"264171,95"
270420,LIMOEIRO DE ANADIA,AL,12/2021,66,"312171,40"
270420,LIMOEIRO DE ANADIA,AL,09/2023,39,164657
270420,LIMOEIRO DE ANADIA,AL,12/2017,4,"23595,57"
270420,LIMOEIRO DE ANADIA,AL,12/2020,108,"665268,09"
270420,LIMOEIRO DE ANADIA,AL,12/2016,81,"577546,51"
270420,LIMOEIRO DE ANADIA,AL,12/2015,100,"788317,83"
270420,LIMOEIRO DE ANADIA,AL,12/2012,42,"142787,35"
270420,LIMOEIRO DE ANADIA,AL,12/2014,40,"263074,47"
270430,MACEIÓ,AL,12/2015,3,"23977,5"
270430,MACEIÓ,AL,12/2012,8,35972
270430,MACEIÓ,AL,09/2023,4,"23384,24"
270430,MACEIÓ,AL,12/2017,2,"15768,2"
270430,MACEIÓ,AL,12/2011,6,24000
270430,MACEIÓ,AL,12/2021,4,"31661,87"
270430,MACEIÓ,AL,12/2019,2,32648
270430,MACEIÓ,AL,12/2016,2,"13996,8"
270430,MACEIÓ,AL,12/2020,2,"4136,00"
270440,MAJOR ISIDORO,AL,12/2020,51,"275235,30"
270440,MAJOR ISIDORO,AL,12/2018,113,"318170,96"
270440,MAJOR ISIDORO,AL,12/2011,329,"1761347,1"
270440,MAJOR ISIDORO,AL,12/2016,345,"1388587,77"
270440,MAJOR ISIDORO,AL,12/2015,351,"2778635,12"
270440,MAJOR ISIDORO,AL,12/2014,334,"2324194,87"
270440,MAJOR ISIDORO,AL,12/2012,372,"2492047,22"
270440,MAJOR ISIDORO,AL,09/2023,49,"744048,94"
270440,MAJOR ISIDORO,AL,12/2017,192,"1314328,56"
270440,MAJOR ISIDORO,AL,12/2013,564,"3951664,26"
270440,MAJOR ISIDORO,AL,12/2021,59,"838337,49"
270440,MAJOR ISIDORO,AL,12/2019,124,"1687278,2"
270450,MARAGOGI,AL,12/2014,204,"1393416,78"
270450,MARAGOGI,AL,12/2019,17,"129072,25"
270450,MARAGOGI,AL,12/2015,3,"23991,55"
270450,MARAGOGI,AL,12/2012,244,"1566204,78"
270450,MARAGOGI,AL,12/2016,1,5600
270450,MARAGOGI,AL,12/2020,28,"287841,26"
270450,MARAGOGI,AL,12/2011,252,"1509184,69"
270450,MARAGOGI,AL,12/2018,17,"110449,87"
270450,MARAGOGI,AL,12/2013,241,"1603468,28"
270450,MARAGOGI,AL,12/2017,12,77399
270460,MARAVILHA,AL,09/2023,2,"23690,3"
270460,MARAVILHA,AL,12/2013,29,"193361,56"
270460,MARAVILHA,AL,12/2020,10,"31365,46"
270460,MARAVILHA,AL,12/2019,4,"2595,78"
270460,MARAVILHA,AL,12/2021,10,"28387,63"
270460,MARAVILHA,AL,12/2012,29,"192228,31"
270460,MARAVILHA,AL,12/2015,49,392000
270460,MARAVILHA,AL,12/2011,39,"237582,48"
270470,MARECHAL DEODORO,AL,12/2019,10,"24355,75"
270470,MARECHAL DEODORO,AL,12/2021,26,"126348,17"
270470,MARECHAL DEODORO,AL,09/2023,14,"55853,99"
270470,MARECHAL DEODORO,AL,12/2020,17,"69923,20"
270480,MARIBONDO,AL,09/2023,11,"34311,05"
270480,MARIBONDO,AL,12/2013,35,"248416,96"
270480,MARIBONDO,AL,12/2011,35,"254755,52"
270480,MARIBONDO,AL,12/2021,17,"127349,60"
270480,MARIBONDO,AL,12/2012,35,"250909,55"
270490,MAR VERMELHO,AL,12/2012,12,"74759,19"
270490,MAR VERMELHO,AL,12/2015,226,"1725848,28"
270490,MAR VERMELHO,AL,12/2018,120,"427120,64"
270490,MAR VERMELHO,AL,12/2011,7,"47110,64"
270490,MAR VERMELHO,AL,12/2020,63,"92190,00"
270490,MAR VERMELHO,AL,12/2016,235,"978966,02"
270490,MAR VERMELHO,AL,09/2023,45,"271731,13"
270490,MAR VERMELHO,AL,12/2017,185,"1489585,92"
270490,MAR VERMELHO,AL,12/2013,59,"197392,42"
270490,MAR VERMELHO,AL,12/2019,100,1436985
270490,MAR VERMELHO,AL,12/2014,223,"1330456,3"
270490,MAR VERMELHO,AL,12/2021,78,"980896,43"
270500,MATA GRANDE,AL,12/2021,9,"56278,56"
270500,MATA GRANDE,AL,12/2019,2,"11670,15"
270500,MATA GRANDE,AL,12/2020,27,"220174,96"
270500,MATA GRANDE,AL,12/2012,18,"118022,13"
270500,MATA GRANDE,AL,12/2011,15,"95687,76"
270500,MATA GRANDE,AL,12/2018,3,"12318,56"
270500,MATA GRANDE,AL,09/2023,7,"20374,05"
270500,MATA GRANDE,AL,12/2017,1,"3345,92"
270500,MATA GRANDE,AL,12/2013,18,"119875,12"
270510,MATRIZ DE CAMARAGIBE,AL,12/2013,11,"55271,86"
270510,MATRIZ DE CAMARAGIBE,AL,09/2023,15,"48275,28"
270510,MATRIZ DE CAMARAGIBE,AL,12/2017,9,"58493,75"
270510,MATRIZ DE CAMARAGIBE,AL,12/2012,23,"94240,92"
270510,MATRIZ DE CAMARAGIBE,AL,12/2014,23,"180133,57"
270510,MATRIZ DE CAMARAGIBE,AL,12/2015,37,"288094,79"
270510,MATRIZ DE CAMARAGIBE,AL,12/2021,20,"89872,80"
270510,MATRIZ DE CAMARAGIBE,AL,12/2019,26,"59076,97"
270510,MATRIZ DE CAMARAGIBE,AL,12/2016,16,"120975,4"
270510,MATRIZ DE CAMARAGIBE,AL,12/2020,30,"171183,40"
270510,MATRIZ DE CAMARAGIBE,AL,12/2018,34,"154788,33"
270510,MATRIZ DE CAMARAGIBE,AL,12/2011,6,"22848,82"
270520,MESSIAS,AL,12/2018,2,13060
270520,MESSIAS,AL,12/2021,14,"69799,85"
270520,MESSIAS,AL,12/2019,1,"3900,6"
270520,MESSIAS,AL,12/2017,1,8000
270520,MESSIAS,AL,12/2020,6,"13298,94"
270530,MINADOR DO NEGRÃO,AL,12/2020,31,"173226,50"
270530,MINADOR DO NEGRÃO,AL,12/2016,41,"155618,44"
270530,MINADOR DO NEGRÃO,AL,12/2021,17,"92847,41"
270530,MINADOR DO NEGRÃO,AL,12/2018,11,79992
270530,MINADOR DO NEGRÃO,AL,12/2011,6,"39689,04"
270530,MINADOR DO NEGRÃO,AL,12/2012,6,"41093,56"
270530,MINADOR DO NEGRÃO,AL,12/2015,42,"79923,12"
270530,MINADOR DO NEGRÃO,AL,09/2023,31,"319279,75"
270530,MINADOR DO NEGRÃO,AL,12/2013,6,"45079,04"
270540,MONTEIRÓPOLIS,AL,12/2013,153,"1048879,94"
270540,MONTEIRÓPOLIS,AL,12/2017,50,"322950,96"
270540,MONTEIRÓPOLIS,AL,09/2023,25,"81473,57"
270540,MONTEIRÓPOLIS,AL,12/2018,40,"177519,36"
270540,MONTEIRÓPOLIS,AL,12/2011,148,"898732,06"
270540,MONTEIRÓPOLIS,AL,12/2020,28,"50729,80"
270540,MONTEIRÓPOLIS,AL,12/2016,91,"251917,1"
270540,MONTEIRÓPOLIS,AL,12/2021,40,"472961,55"
270540,MONTEIRÓPOLIS,AL,12/2019,43,593142
270540,MONTEIRÓPOLIS,AL,12/2012,153,"1058692,35"
270540,MONTEIRÓPOLIS,AL,12/2014,199,"1361810,42"
270540,MONTEIRÓPOLIS,AL,12/2015,169,"1024761,96"
270550,MURICI,AL,12/2015,43,"355836,92"
270550,MURICI,AL,12/2014,44,"313635,92"
270550,MURICI,AL,12/2012,55,"291404,55"
270550,MURICI,AL,12/2020,32,"219519,31"
270550,MURICI,AL,12/2016,36,"215014,84"
270550,MURICI,AL,12/2017,22,"178795,34"
270550,MURICI,AL,09/2023,30,"154707,29"
270550,MURICI,AL,12/2013,61,"349936,72"
270550,MURICI,AL,12/2018,23,"135309,6"
270550,MURICI,AL,12/2011,26,"154933,96"
270550,MURICI,AL,12/2021,28,"114752,40"
270550,MURICI,AL,12/2019,25,"94384,26"
270560,NOVO LINO,AL,12/2017,4,"25973,5"
270560,NOVO LINO,AL,12/2015,7,55990
270560,NOVO LINO,AL,12/2016,6,47993
270560,NOVO LINO,AL,12/2011,1,"4499,46"
270560,NOVO LINO,AL,12/2018,8,"45502,08"
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2011,61,"263365,03"
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2018,62,"292447,96"
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2016,74,"358773,84"
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2015,94,"770522,02"
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2012,73,"380629,44"
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2014,86,"629149,14"
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2021,25,"139327,32"
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2019,39,"177240,68"
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2013,65,"408067,19"
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2017,52,"387556,4"
270570,OLHO D´ÁGUA DAS FLORES,AL,09/2023,11,"44717,02"
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2020,70,"464489,53"
270580,OLHO D´ÁGUA DO CASADO,AL,12/2013,31,"182767,68"
270580,OLHO D´ÁGUA DO CASADO,AL,12/2020,24,"120398,38"
270580,OLHO D´ÁGUA DO CASADO,AL,12/2016,5,"18095,22"
270580,OLHO D´ÁGUA DO CASADO,AL,12/2021,16,"54148,18"
270580,OLHO D´ÁGUA DO CASADO,AL,12/2019,7,14490
270580,OLHO D´ÁGUA DO CASADO,AL,12/2011,8,"31366,24"
270580,OLHO D´ÁGUA DO CASADO,AL,12/2018,3,24000
270580,OLHO D´ÁGUA DO CASADO,AL,12/2012,17,"108407,94"
270580,OLHO D´ÁGUA DO CASADO,AL,12/2014,22,"133647,39"
270580,OLHO D´ÁGUA DO CASADO,AL,12/2017,2,"10653,44"
270580,OLHO D´ÁGUA DO CASADO,AL,09/2023,15,"57949,08"
270590,OLHO D´ÁGUA GRANDE,AL,12/2013,10,"66442,52"
270590,OLHO D´ÁGUA GRANDE,AL,09/2023,7,"13224,87"
270590,OLHO D´ÁGUA GRANDE,AL,12/2017,21,"88572,86"
270590,OLHO D´ÁGUA GRANDE,AL,12/2011,1,4500
270590,OLHO D´ÁGUA GRANDE,AL,12/2018,37,"189017,44"
270590,OLHO D´ÁGUA GRANDE,AL,12/2016,57,"260961,22"
270590,OLHO D´ÁGUA GRANDE,AL,12/2020,19,"157936,30"
270590,OLHO D´ÁGUA GRANDE,AL,12/2019,8,"68758,8"
270590,OLHO D´ÁGUA GRANDE,AL,12/2021,7,"116279,19"
270590,OLHO D´ÁGUA GRANDE,AL,12/2015,33,"208509,56"
270590,OLHO D´ÁGUA GRANDE,AL,12/2014,22,"147022,38"
270590,OLHO D´ÁGUA GRANDE,AL,12/2012,3,13419
270600,OLIVENÇA,AL,12/2012,9,"45440,43"
270600,OLIVENÇA,AL,12/2014,5,"35508,35"
270600,OLIVENÇA,AL,12/2020,6,"8374,06"
270600,OLIVENÇA,AL,12/2016,5,"16113,9"
270600,OLIVENÇA,AL,09/2023,6,"18941,27"
270600,OLIVENÇA,AL,12/2013,14,"45233,7"
270600,OLIVENÇA,AL,12/2011,3,"11488,82"
270600,OLIVENÇA,AL,12/2021,6,"38999,95"
270610,OURO BRANCO,AL,12/2019,4,3663
270610,OURO BRANCO,AL,12/2013,146,"835954,34"
270610,OURO BRANCO,AL,09/2023,75,"873856,36"
270610,OURO BRANCO,AL,12/2017,54,"178490,96"
270610,OURO BRANCO,AL,12/2014,83,"318928,49"
270610,OURO BRANCO,AL,12/2012,14,"87833,22"
270610,OURO BRANCO,AL,12/2015,202,"1240425,6"
270610,OURO BRANCO,AL,12/2016,163,"534265,2"
270610,OURO BRANCO,AL,12/2018,2,"552,39"
270610,OURO BRANCO,AL,12/2011,32,"172714,52"
270620,PALESTINA,AL,12/2018,19,"49004,8"
270620,PALESTINA,AL,12/2011,1,4000
270620,PALESTINA,AL,12/2014,63,"487372,8"
270620,PALESTINA,AL,12/2015,99,"859401,54"
270620,PALESTINA,AL,12/2019,42,"537567,8"
270620,PALESTINA,AL,12/2021,43,"511424,53"
270620,PALESTINA,AL,12/2017,32,"112504,32"
270620,PALESTINA,AL,09/2023,29,"145776,44"
270620,PALESTINA,AL,12/2020,39,"72875,00"
270630,PALMEIRA DOS ÍNDIOS,AL,12/2020,237,"1213444,59"
270630,PALMEIRA DOS ÍNDIOS,AL,12/2016,158,"654363,34"
270630,PALMEIRA DOS ÍNDIOS,AL,12/2019,173,"926596,44"
270630,PALMEIRA DOS ÍNDIOS,AL,12/2021,203,"1071706,67"
270630,PALMEIRA DOS ÍNDIOS,AL,12/2011,186,"666584,53"
270630,PALMEIRA DOS ÍNDIOS,AL,12/2018,138,"440506,55"
270630,PALMEIRA DOS ÍNDIOS,AL,12/2015,217,"1327090,91"
270630,PALMEIRA DOS ÍNDIOS,AL,12/2014,152,"994577,76"
270630,PALMEIRA DOS ÍNDIOS,AL,12/2012,17,"74223,61"
270630,PALMEIRA DOS ÍNDIOS,AL,12/2013,36,"194702,85"
270630,PALMEIRA DOS ÍNDIOS,AL,09/2023,138,"776137,51"
270630,PALMEIRA DOS ÍNDIOS,AL,12/2017,104,"623487,32"
270640,PÃO DE AÇÚCAR,AL,12/2017,131,"623453,74"
270640,PÃO DE AÇÚCAR,AL,09/2023,21,"108825,22"
270640,PÃO DE AÇÚCAR,AL,12/2018,76,"114226,1"
270640,PÃO DE AÇÚCAR,AL,12/2011,74,"352054,76"
270640,PÃO DE AÇÚCAR,AL,12/2013,10,"65968,5"
270640,PÃO DE AÇÚCAR,AL,12/2016,34,"72106,9"
270640,PÃO DE AÇÚCAR,AL,12/2020,60,"293761,38"
270640,PÃO DE AÇÚCAR,AL,12/2021,57,"324289,82"
270640,PÃO DE AÇÚCAR,AL,12/2019,66,"493756,11"
270640,PÃO DE AÇÚCAR,AL,12/2015,230,"1589052,26"
270640,PÃO DE AÇÚCAR,AL,12/2012,44,"167327,94"
270640,PÃO DE AÇÚCAR,AL,12/2014,127,"837109,22"
270642,PARICONHA,AL,12/2012,46,"304424,96"
270642,PARICONHA,AL,12/2020,13,"49346,56"
270642,PARICONHA,AL,09/2023,21,"83452,8"
270642,PARICONHA,AL,12/2017,3,"23760,6"
270642,PARICONHA,AL,12/2013,46,"307995,04"
270642,PARICONHA,AL,12/2011,40,"235141,84"
270642,PARICONHA,AL,12/2014,2,"10973,76"
270642,PARICONHA,AL,12/2019,6,"25980,3"
270642,PARICONHA,AL,12/2021,20,"97549,25"
270644,PARIPUEIRA,AL,12/2014,1,"5869,86"
270650,PASSO DE CAMARAGIBE,AL,12/2014,3,"15709,55"
270650,PASSO DE CAMARAGIBE,AL,12/2021,23,"73011,60"
270650,PASSO DE CAMARAGIBE,AL,12/2019,41,"115813,48"
270650,PASSO DE CAMARAGIBE,AL,12/2017,21,"136453,66"
270650,PASSO DE CAMARAGIBE,AL,09/2023,12,"51766,09"
270650,PASSO DE CAMARAGIBE,AL,12/2013,4,"27181,56"
270650,PASSO DE CAMARAGIBE,AL,12/2012,11,"48942,11"
