Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do PAA - execução Conab (Crédito extraordinário),Recursos financeiros pagos aos agricultores familiares fornecedores do PAA - execução Conab (Crédito extraordinário),Quantidade de alimentos doados (kg) - execução Conab (Crédito extraordinário),Agricultores familiares fornecedores do PAA - execução estadual (Crédito extraordinário),Recursos financeiros pagos aos agricultores familiares fornecedores do PAA - execução estadual (Crédito extraordinário),Quantidade de alimentos doados (kg) - execução estadual (Crédito extraordinário)
210210,BREJO,MA,09/2020,1,"3697,5",750,,,
210210,BREJO,MA,07/2020,,,,,,
210220,BURITI,MA,10/2020,18,"28274,25",8025,,,
210220,BURITI,MA,11/2020,,,,,,
210220,BURITI,MA,07/2020,,,,,,
210220,BURITI,MA,08/2020,18,"14166,85",4010,,,
210220,BURITI,MA,09/2020,,,,,,
210320,CHAPADINHA,MA,10/2020,,,,,,
210320,CHAPADINHA,MA,09/2020,,,,,,
210320,CHAPADINHA,MA,07/2020,,,,,,
210320,CHAPADINHA,MA,08/2020,,,,,,
210320,CHAPADINHA,MA,11/2020,17,"35428,84",3728,,,
210370,CURURUPU,MA,08/2020,,,,,,
210370,CURURUPU,MA,09/2020,,,,,,
210370,CURURUPU,MA,07/2020,,,,,,
210370,CURURUPU,MA,11/2020,,,,,,
210370,CURURUPU,MA,10/2020,15,"10688,26",2707,,,
210462,GOVERNADOR LUIZ ROCHA,MA,10/2020,,,,,,
210462,GOVERNADOR LUIZ ROCHA,MA,09/2020,20,"15880,03",3064,,,
210462,GOVERNADOR LUIZ ROCHA,MA,08/2020,,,,,,
210462,GOVERNADOR LUIZ ROCHA,MA,07/2020,,,,,,
210462,GOVERNADOR LUIZ ROCHA,MA,11/2020,20,"26169,09",5440,,,
210650,MATINHA,MA,11/2020,14,"11016,49",3170,,,
210650,MATINHA,MA,10/2020,29,"15202,21",5045,,,
210650,MATINHA,MA,07/2020,,,,,,
210650,MATINHA,MA,09/2020,,,,,,
210650,MATINHA,MA,08/2020,,,,,,
210680,MIRINZAL,MA,10/2020,15,"26978,36",8987,,,
210680,MIRINZAL,MA,07/2020,,,,,,
210680,MIRINZAL,MA,08/2020,,,,,,
210680,MIRINZAL,MA,11/2020,,,,,,
210680,MIRINZAL,MA,09/2020,12,"21095,51",6996,,,
210750,PAÇO DO LUMIAR,MA,10/2020,25,"196,117,902","4827,46",,,
210750,PAÇO DO LUMIAR,MA,08/2020,,,,,,
210750,PAÇO DO LUMIAR,MA,07/2020,,,,,,
210750,PAÇO DO LUMIAR,MA,09/2020,,,,,,
210750,PAÇO DO LUMIAR,MA,11/2020,25,"2,077,488,846","4889,73",,,
210910,PRESIDENTE DUTRA,MA,07/2020,,,,,,
210910,PRESIDENTE DUTRA,MA,11/2020,,,,,,
210910,PRESIDENTE DUTRA,MA,10/2020,8,"13317,49","3507,5",,,
210910,PRESIDENTE DUTRA,MA,09/2020,8,"13094,97",3348,,,
210910,PRESIDENTE DUTRA,MA,08/2020,,,,,,
210960,ROSÁRIO,MA,08/2020,,,,,,
210960,ROSÁRIO,MA,09/2020,,,,,,
210960,ROSÁRIO,MA,10/2020,,,,,,
210960,ROSÁRIO,MA,07/2020,,,,,,
210960,ROSÁRIO,MA,11/2020,9,"31222,77",9187,,,
211020,SANTA RITA,MA,07/2020,,,,,,
211020,SANTA RITA,MA,08/2020,35,"27847,03",8306,,,
211020,SANTA RITA,MA,10/2020,,,,,,
211020,SANTA RITA,MA,11/2020,,,,,,
211020,SANTA RITA,MA,09/2020,35,"28501,72",8051,,,
211027,SANTO AMARO DO MARANHÃO,MA,11/2020,16,"7011,94",1491,,,
211027,SANTO AMARO DO MARANHÃO,MA,10/2020,,,,,,
211027,SANTO AMARO DO MARANHÃO,MA,08/2020,,,,,,
211027,SANTO AMARO DO MARANHÃO,MA,07/2020,,,,,,
211027,SANTO AMARO DO MARANHÃO,MA,09/2020,,,,,,
211130,SÃO LUÍS,MA,10/2020,,,,,,
211130,SÃO LUÍS,MA,07/2020,,,,,,
211130,SÃO LUÍS,MA,09/2020,,,,,,
211130,SÃO LUÍS,MA,08/2020,,,,,,
211130,SÃO LUÍS,MA,11/2020,10,"14353,87",4003,,,
211178,SERRANO DO MARANHÃO,MA,07/2020,,,,,,
211178,SERRANO DO MARANHÃO,MA,09/2020,,,,,,
211178,SERRANO DO MARANHÃO,MA,10/2020,10,"5428,09","1317,5",,,
211178,SERRANO DO MARANHÃO,MA,08/2020,,,,,,
211178,SERRANO DO MARANHÃO,MA,11/2020,15,"11767,99",2718,,,
211400,ZÉ DOCA,MA,08/2020,,,,,,
211400,ZÉ DOCA,MA,09/2020,,,,,,
211400,ZÉ DOCA,MA,07/2020,,,,,,
211400,ZÉ DOCA,MA,11/2020,39,"19817,04",5275,,,
211400,ZÉ DOCA,MA,10/2020,,,,,,
310770,BOM JESUS DO AMPARO,MG,10/2020,1,"2297,59",902,,,
310770,BOM JESUS DO AMPARO,MG,08/2020,,,,,,
310770,BOM JESUS DO AMPARO,MG,09/2020,,,,,,
310770,BOM JESUS DO AMPARO,MG,11/2020,1,"990,32",372,,,
310770,BOM JESUS DO AMPARO,MG,07/2020,,,,,,
311340,CARATINGA,MG,09/2020,,,,,,
311340,CARATINGA,MG,07/2020,,,,,,
311340,CARATINGA,MG,11/2020,1,"2809,61",1471,,,
311340,CARATINGA,MG,08/2020,,,,,,
311340,CARATINGA,MG,10/2020,1,"2,104,169","388,2",,,
313055,IMBÉ DE MINAS,MG,09/2020,,,,,,
313055,IMBÉ DE MINAS,MG,10/2020,,,,,,
313055,IMBÉ DE MINAS,MG,07/2020,,,,,,
313055,IMBÉ DE MINAS,MG,11/2020,1,"448,85",235,,,
313055,IMBÉ DE MINAS,MG,08/2020,,,,,,
313090,INHAPIM,MG,11/2020,16,"14,573,412",7202,,,
313090,INHAPIM,MG,07/2020,,,,,,
313090,INHAPIM,MG,08/2020,16,"40,672,859","9275,9",,,
313090,INHAPIM,MG,09/2020,17,"42,953,188","8669,03",,,
313090,INHAPIM,MG,10/2020,13,"195,225,783","3646,32",,,
313170,ITABIRA,MG,07/2020,,,,,,
313170,ITABIRA,MG,10/2020,13,"8,434,755",3463,,,
313170,ITABIRA,MG,09/2020,,,,,,
313170,ITABIRA,MG,11/2020,11,"4,358,825","1771,5",,,
313170,ITABIRA,MG,08/2020,,,,,,
314860,PEÇANHA,MG,07/2020,,,,,,
314860,PEÇANHA,MG,09/2020,,,,,,
314860,PEÇANHA,MG,08/2020,,,,,,
314860,PEÇANHA,MG,10/2020,7,"3324,45",1349,,,
314860,PEÇANHA,MG,11/2020,,,,,,
315015,PIEDADE DE CARATINGA,MG,08/2020,,,,,,
315015,PIEDADE DE CARATINGA,MG,07/2020,,,,,,
315015,PIEDADE DE CARATINGA,MG,11/2020,2,"2381,51",501,,,
315015,PIEDADE DE CARATINGA,MG,10/2020,,,,,,
315015,PIEDADE DE CARATINGA,MG,09/2020,,,,,,
315725,SANTA BÁRBARA DO LESTE,MG,08/2020,,,,,,
315725,SANTA BÁRBARA DO LESTE,MG,11/2020,21,"9311,58",3885,,,
315725,SANTA BÁRBARA DO LESTE,MG,09/2020,,,,,,
315725,SANTA BÁRBARA DO LESTE,MG,10/2020,,,,,,
315725,SANTA BÁRBARA DO LESTE,MG,07/2020,,,,,,
315935,SANTA RITA DE MINAS,MG,10/2020,4,"11918,2",3900,,,
315935,SANTA RITA DE MINAS,MG,07/2020,,,,,,
315935,SANTA RITA DE MINAS,MG,11/2020,,,,,,
315935,SANTA RITA DE MINAS,MG,08/2020,,,,,,
315935,SANTA RITA DE MINAS,MG,09/2020,,,,,,
316350,SÃO JOSÉ DO JACURI,MG,10/2020,,,,,,
316350,SÃO JOSÉ DO JACURI,MG,08/2020,,,,,,
316350,SÃO JOSÉ DO JACURI,MG,11/2020,56,"11247,79",4615,,,
316350,SÃO JOSÉ DO JACURI,MG,09/2020,,,,,,
316350,SÃO JOSÉ DO JACURI,MG,07/2020,,,,,,
316935,TRÊS MARIAS,MG,10/2020,,,,,,
316935,TRÊS MARIAS,MG,11/2020,9,"3448,43",1396,,,
316935,TRÊS MARIAS,MG,08/2020,,,,,,
316935,TRÊS MARIAS,MG,09/2020,,,,,,
316935,TRÊS MARIAS,MG,07/2020,,,,,,
500460,ITAQUIRAÍ,MS,07/2020,,,,,,
500460,ITAQUIRAÍ,MS,08/2020,,,,,,
500460,ITAQUIRAÍ,MS,09/2020,,,,,,
500460,ITAQUIRAÍ,MS,11/2020,15,"45561,31",25673,,,
500460,ITAQUIRAÍ,MS,10/2020,,,,,,
500470,IVINHEMA,MS,09/2020,3,"11528,85",5364,,,
500470,IVINHEMA,MS,08/2020,,,,,,
500470,IVINHEMA,MS,10/2020,3,"12269,5",5393,,,
500470,IVINHEMA,MS,11/2020,,,,,,
500470,IVINHEMA,MS,07/2020,,,,,,
500480,JAPORÃ,MS,08/2020,,,,,,
500480,JAPORÃ,MS,09/2020,,,,,,
500480,JAPORÃ,MS,10/2020,12,"18,208,125",10268,,,
500480,JAPORÃ,MS,07/2020,,,,,,
500480,JAPORÃ,MS,11/2020,,,,,,
500660,PONTA PORÃ,MS,08/2020,11,"13434,11",6093,,,
500660,PONTA PORÃ,MS,07/2020,,,,,,
500660,PONTA PORÃ,MS,11/2020,12,"8133,46",2877,,,
500660,PONTA PORÃ,MS,09/2020,,,,,,
500660,PONTA PORÃ,MS,10/2020,14,"17558,34",6259,,,
500790,SIDROLÂNDIA,MS,09/2020,6,"18669,7",1043,,,
500790,SIDROLÂNDIA,MS,07/2020,,,,,,
500790,SIDROLÂNDIA,MS,08/2020,,,,,,
500790,SIDROLÂNDIA,MS,10/2020,6,"13156,5",735,,,
500790,SIDROLÂNDIA,MS,11/2020,5,"13156,5",735,,,
510125,ARAPUTANGA,MT,10/2020,7,"110,974,825","4,790,835",,,
510125,ARAPUTANGA,MT,07/2020,,,,,,
510125,ARAPUTANGA,MT,08/2020,,,,,,
510125,ARAPUTANGA,MT,11/2020,7,"10,479,587","6,028,038",,,
510125,ARAPUTANGA,MT,09/2020,5,"9225,78",3108,,,
510340,CUIABÁ,MT,09/2020,,,,,,
510340,CUIABÁ,MT,11/2020,2,"9452,28",1041,,,
510340,CUIABÁ,MT,10/2020,10,"33,707,112","9813,9",,,
510340,CUIABÁ,MT,08/2020,,,,,,
510340,CUIABÁ,MT,07/2020,,,,,,
510460,ITIQUIRA,MT,11/2020,8,"9549,55",4660,,,
510460,ITIQUIRA,MT,07/2020,,,,,,
510460,ITIQUIRA,MT,09/2020,,,,,,
510460,ITIQUIRA,MT,10/2020,4,"13250,3","6434,5",,,
510460,ITIQUIRA,MT,08/2020,,,,,,
510560,MATUPÁ,MT,10/2020,14,"11517,8","4322,5",,,
510560,MATUPÁ,MT,07/2020,,,,,,
510560,MATUPÁ,MT,09/2020,16,"13,611,865","4305,1",,,
510560,MATUPÁ,MT,08/2020,,,,,,
510560,MATUPÁ,MT,11/2020,13,"9515,42","3175,5",,,
510562,MIRASSOL D´OESTE,MT,09/2020,,,,,,
510562,MIRASSOL D´OESTE,MT,08/2020,,,,,,
510562,MIRASSOL D´OESTE,MT,07/2020,,,,,,
510562,MIRASSOL D´OESTE,MT,10/2020,24,"15814,47",6657,,,
510562,MIRASSOL D´OESTE,MT,11/2020,22,"14534,2",6744,,,
510619,NOVA SANTA HELENA,MT,10/2020,,,,,,
510619,NOVA SANTA HELENA,MT,08/2020,,,,,,
510619,NOVA SANTA HELENA,MT,11/2020,9,"695,431,244","2,374,838",,,
510619,NOVA SANTA HELENA,MT,09/2020,10,"1,121,953,514","3,444,522",,,
510619,NOVA SANTA HELENA,MT,07/2020,,,,,,
510642,PEIXOTO DE AZEVEDO,MT,11/2020,7,"6602,26",2359,,,
510642,PEIXOTO DE AZEVEDO,MT,09/2020,,,,,,
510642,PEIXOTO DE AZEVEDO,MT,10/2020,,,,,,
510642,PEIXOTO DE AZEVEDO,MT,08/2020,,,,,,
510642,PEIXOTO DE AZEVEDO,MT,07/2020,,,,,,
510685,PORTO ESTRELA,MT,09/2020,,,,,,
510685,PORTO ESTRELA,MT,10/2020,20,"6242,4",3192,,,
510685,PORTO ESTRELA,MT,08/2020,,,,,,
510685,PORTO ESTRELA,MT,07/2020,,,,,,
510685,PORTO ESTRELA,MT,11/2020,,,,,,
510710,SÃO JOSÉ DOS QUATRO MARCOS,MT,08/2020,,,,,,
510710,SÃO JOSÉ DOS QUATRO MARCOS,MT,07/2020,,,,,,
510710,SÃO JOSÉ DOS QUATRO MARCOS,MT,11/2020,18,"13,728,443","7,008,962",,,
510710,SÃO JOSÉ DOS QUATRO MARCOS,MT,09/2020,39,"55779,03","23,016,916",,,
510710,SÃO JOSÉ DOS QUATRO MARCOS,MT,10/2020,39,"335,061,175","14,493,337",,,
510880,NOVA GUARITA,MT,10/2020,,,,,,
510880,NOVA GUARITA,MT,11/2020,6,"16788,81",6860,,,
510880,NOVA GUARITA,MT,07/2020,,,,,,
510880,NOVA GUARITA,MT,09/2020,,,,,,
510880,NOVA GUARITA,MT,08/2020,,,,,,
150210,CAMETÁ,PA,11/2020,,,,,,
150210,CAMETÁ,PA,10/2020,3,"22028,6",5890,,,
150210,CAMETÁ,PA,08/2020,,,,,,
150210,CAMETÁ,PA,07/2020,,,,,,
150210,CAMETÁ,PA,09/2020,,,,,,
150295,ELDORADO DOS CARAJÁS,PA,08/2020,,,,,,
150295,ELDORADO DOS CARAJÁS,PA,09/2020,,,,5,"17994,73",6068
150350,IRITUIA,PA,08/2020,,,,,,
150350,IRITUIA,PA,09/2020,,,,26,"66708,26",20508
150405,MÃE DO RIO,PA,08/2020,,,,,,
150405,MÃE DO RIO,PA,09/2020,,,,6,"3509,82",2049
150440,MARAPANIM,PA,08/2020,,,,,,
150440,MARAPANIM,PA,09/2020,,,,1,134,67
150650,SANTA ISABEL DO PARÁ,PA,09/2020,1,"7995,81",933,,,
150650,SANTA ISABEL DO PARÁ,PA,07/2020,,,,,,
150650,SANTA ISABEL DO PARÁ,PA,08/2020,,,,,,
150650,SANTA ISABEL DO PARÁ,PA,10/2020,,,,,,
150650,SANTA ISABEL DO PARÁ,PA,11/2020,,,,,,
150700,SANTO ANTÔNIO DO TAUÁ,PA,09/2020,4,"24784,44",2892,,,
150700,SANTO ANTÔNIO DO TAUÁ,PA,11/2020,4,"22864,5",9450,,,
150700,SANTO ANTÔNIO DO TAUÁ,PA,08/2020,,,,,,
150700,SANTO ANTÔNIO DO TAUÁ,PA,07/2020,,,,,,
150700,SANTO ANTÔNIO DO TAUÁ,PA,10/2020,1,"7198,8",840,,,
150820,VIGIA,PA,08/2020,,,,,,
150820,VIGIA,PA,09/2020,1,"837,2",280,,,
150820,VIGIA,PA,07/2020,,,,,,
150820,VIGIA,PA,11/2020,6,"34251,38",11902,,,
150820,VIGIA,PA,10/2020,2,"10926,01",1913,,,
150840,XINGUARA,PA,08/2020,,,,,,
150840,XINGUARA,PA,09/2020,,,,3,"3997,22",1414
250057,ALGODÃO DE JANDAÍRA,PB,08/2020,,,,,,
250057,ALGODÃO DE JANDAÍRA,PB,11/2020,6,"33490,76",8688,,,
250057,ALGODÃO DE JANDAÍRA,PB,09/2020,5,"37337,92",13382,,,
250057,ALGODÃO DE JANDAÍRA,PB,07/2020,,,,,,
250057,ALGODÃO DE JANDAÍRA,PB,10/2020,8,"41093,42",15720,,,
250060,ALHANDRA,PB,09/2020,,,,,,
250060,ALHANDRA,PB,08/2020,,,,,,
250060,ALHANDRA,PB,11/2020,1,"4649,4",3780,,,
250060,ALHANDRA,PB,07/2020,,,,,,
250060,ALHANDRA,PB,10/2020,,,,,,
250110,AREIA,PB,10/2020,2,"8124,48",3020,,,
250110,AREIA,PB,08/2020,,,,,,
250110,AREIA,PB,09/2020,,,,,,
250110,AREIA,PB,11/2020,3,"12974,12",4530,,,
250110,AREIA,PB,07/2020,,,,,,
250150,BANANEIRAS,PB,08/2020,,,,,,
250150,BANANEIRAS,PB,10/2020,,,,,,
250150,BANANEIRAS,PB,11/2020,2,"102,939,759","1,015,185",,,
250150,BANANEIRAS,PB,09/2020,4,"292,742,855","6025,75",,,
250150,BANANEIRAS,PB,07/2020,,,,,,
250153,BARAÚNA,PB,08/2020,,,,,,
250153,BARAÚNA,PB,11/2020,,,,,,
250153,BARAÚNA,PB,10/2020,,,,,,
250153,BARAÚNA,PB,07/2020,,,,,,
250153,BARAÚNA,PB,09/2020,1,"7,999,998","1,333,333",,,
250160,BARRA DE SANTA ROSA,PB,10/2020,8,"43812,67",16871,,,
250160,BARRA DE SANTA ROSA,PB,07/2020,,,,,,
250160,BARRA DE SANTA ROSA,PB,08/2020,,,,,,
250160,BARRA DE SANTA ROSA,PB,11/2020,7,"26703,03",9967,,,
250160,BARRA DE SANTA ROSA,PB,09/2020,5,"25350,06",14826,,,
250390,CAMALAÚ,PB,09/2020,12,48060,5400,,,
250390,CAMALAÚ,PB,11/2020,3,"16377,35",9110,,,
250390,CAMALAÚ,PB,07/2020,,,,,,
250390,CAMALAÚ,PB,08/2020,,,,,,
250390,CAMALAÚ,PB,10/2020,12,"479,353,733","5,385,997",,,
250407,CARAÚBAS,PB,08/2020,7,"15526,47",7941,,,
250407,CARAÚBAS,PB,09/2020,18,"54615,01",27545,,,
250407,CARAÚBAS,PB,07/2020,,,,,,
250407,CARAÚBAS,PB,11/2020,11,"267,399,451","15569,99",,,
250407,CARAÚBAS,PB,10/2020,18,"47109,98",25440,,,
250450,CONDADO,PB,07/2020,,,,,,
250450,CONDADO,PB,10/2020,7,"20498,82",4126,,,
250450,CONDADO,PB,11/2020,,,,,,
250450,CONDADO,PB,09/2020,8,"43467,58",9269,,,
250450,CONDADO,PB,08/2020,,,,,,
250490,CRUZ DO ESPÍRITO SANTO,PB,10/2020,,,,,,
250490,CRUZ DO ESPÍRITO SANTO,PB,09/2020,,,,,,
250490,CRUZ DO ESPÍRITO SANTO,PB,11/2020,2,"6553,5",5350,,,
250490,CRUZ DO ESPÍRITO SANTO,PB,07/2020,,,,,,
250490,CRUZ DO ESPÍRITO SANTO,PB,08/2020,,,,,,
250500,CUBATI,PB,07/2020,,,,,,
250500,CUBATI,PB,08/2020,1,2848,320,,,
250500,CUBATI,PB,09/2020,,,,,,
250500,CUBATI,PB,10/2020,1,2848,320,,,
250500,CUBATI,PB,11/2020,1,"23,039,964","258,876",,,
250720,ITATUBA,PB,09/2020,7,34050,3750,,,
250720,ITATUBA,PB,08/2020,,,,,,
250720,ITATUBA,PB,11/2020,6,21792,2400,,,
250720,ITATUBA,PB,07/2020,,,,,,
250720,ITATUBA,PB,10/2020,7,43584,4800,,,
250770,JUAZEIRINHO,PB,08/2020,8,22339,2510,,,
250770,JUAZEIRINHO,PB,11/2020,9,"211,519,892","2,376,628",,,
250770,JUAZEIRINHO,PB,09/2020,8,22784,2560,,,
250770,JUAZEIRINHO,PB,07/2020,,,,,,
250770,JUAZEIRINHO,PB,10/2020,6,17088,1920,,,
250830,LAGOA SECA,PB,11/2020,1,"1229,31",783,,,
250830,LAGOA SECA,PB,08/2020,,,,,,
250830,LAGOA SECA,PB,09/2020,,,,,,
250830,LAGOA SECA,PB,10/2020,,,,,,
250830,LAGOA SECA,PB,07/2020,,,,,,
250940,MOGEIRO,PB,08/2020,,,,,,
250940,MOGEIRO,PB,10/2020,,,,,,
250940,MOGEIRO,PB,07/2020,,,,,,
250940,MOGEIRO,PB,09/2020,,,,,,
250940,MOGEIRO,PB,11/2020,1,"5058,9",3700,,,
250970,MONTEIRO,PB,08/2020,,,,,,
250970,MONTEIRO,PB,07/2020,,,,,,
250970,MONTEIRO,PB,09/2020,28,"31718,02",8297,,,
250970,MONTEIRO,PB,11/2020,75,"122742,61",23984,,,
250970,MONTEIRO,PB,10/2020,79,"114275,61",26585,,,
251000,NAZAREZINHO,PB,09/2020,,,,,,
251000,NAZAREZINHO,PB,11/2020,11,"28652,22",18191,,,
251000,NAZAREZINHO,PB,07/2020,,,,,,
251000,NAZAREZINHO,PB,08/2020,1,"6161,25",3875,,,
251000,NAZAREZINHO,PB,10/2020,6,"12238,74",7661,,,
251010,NOVA FLORESTA,PB,09/2020,,,,,,
251010,NOVA FLORESTA,PB,11/2020,1,"3288,46",1162,,,
251010,NOVA FLORESTA,PB,07/2020,,,,,,
251010,NOVA FLORESTA,PB,08/2020,,,,,,
251010,NOVA FLORESTA,PB,10/2020,1,"4018,6",1420,,,
251110,PEDRA LAVRADA,PB,07/2020,,,,,,
251110,PEDRA LAVRADA,PB,11/2020,,,,,,
251110,PEDRA LAVRADA,PB,09/2020,1,"7,999,998","1,333,333",,,
251110,PEDRA LAVRADA,PB,08/2020,,,,,,
251110,PEDRA LAVRADA,PB,10/2020,,,,,,
251120,PEDRAS DE FOGO,PB,07/2020,,,,,,
251120,PEDRAS DE FOGO,PB,10/2020,28,"90195,16",70158,,,
251120,PEDRAS DE FOGO,PB,09/2020,,,,,,
251120,PEDRAS DE FOGO,PB,08/2020,,,,,,
251120,PEDRAS DE FOGO,PB,11/2020,28,"62484,56",37980,,,
251140,PICUÍ,PB,09/2020,12,"95,999,946","15,999,991",,,
251140,PICUÍ,PB,07/2020,,,,,,
251140,PICUÍ,PB,10/2020,,,,,,
251140,PICUÍ,PB,08/2020,,,,,,
251140,PICUÍ,PB,11/2020,,,,,,
251150,PILAR,PB,08/2020,,,,,,
251150,PILAR,PB,07/2020,,,,,,
251150,PILAR,PB,10/2020,11,"371,011,528","25119,52",,,
251150,PILAR,PB,11/2020,13,"356,167,181","21,700,044",,,
251150,PILAR,PB,09/2020,3,9735,6500,,,
251220,PRATA,PB,07/2020,,,,,,
251220,PRATA,PB,08/2020,24,"61716,94",19598,,,
251220,PRATA,PB,11/2020,21,"50682,38",21039,,,
251220,PRATA,PB,10/2020,31,"75511,21",32618,,,
251220,PRATA,PB,09/2020,36,"78785,89",30024,,,
251370,SANTA RITA,PB,11/2020,1,"3257,57",1363,,,
251370,SANTA RITA,PB,09/2020,,,,,,
251370,SANTA RITA,PB,07/2020,,,,,,
251370,SANTA RITA,PB,10/2020,,,,,,
251370,SANTA RITA,PB,08/2020,,,,,,
251398,SÃO FRANCISCO,PB,09/2020,,,,,,
251398,SÃO FRANCISCO,PB,11/2020,1,"2,805,496","267,7",,,
251398,SÃO FRANCISCO,PB,10/2020,2,"732,3",474,,,
251398,SÃO FRANCISCO,PB,08/2020,,,,,,
251398,SÃO FRANCISCO,PB,07/2020,,,,,,
251500,SÃO MIGUEL DE TAIPU,PB,09/2020,,,,,,
251500,SÃO MIGUEL DE TAIPU,PB,10/2020,18,"53619,52",40811,,,
251500,SÃO MIGUEL DE TAIPU,PB,11/2020,7,"2,218,399,155","14,780,063",,,
251500,SÃO MIGUEL DE TAIPU,PB,08/2020,,,,,,
251500,SÃO MIGUEL DE TAIPU,PB,07/2020,,,,,,
251510,SÃO SEBASTIÃO DE LAGOA DE ROÇA,PB,07/2020,,,,,,
251510,SÃO SEBASTIÃO DE LAGOA DE ROÇA,PB,10/2020,1,"3,851,775","2422,5",,,
251510,SÃO SEBASTIÃO DE LAGOA DE ROÇA,PB,08/2020,,,,,,
251510,SÃO SEBASTIÃO DE LAGOA DE ROÇA,PB,09/2020,,,,,,
251510,SÃO SEBASTIÃO DE LAGOA DE ROÇA,PB,11/2020,5,"20153,34",9244,,,
251530,SAPÉ,PB,11/2020,,,,,,
251530,SAPÉ,PB,09/2020,,,,,,
251530,SAPÉ,PB,08/2020,,,,,,
251530,SAPÉ,PB,07/2020,,,,,,
251530,SAPÉ,PB,10/2020,8,"42043,02",23242,,,
251610,SOLEDADE,PB,09/2020,2,5696,640,,,
251610,SOLEDADE,PB,11/2020,3,"50,240,144","564,496",,,
251610,SOLEDADE,PB,07/2020,,,,,,
251610,SOLEDADE,PB,08/2020,1,2848,320,,,
251610,SOLEDADE,PB,10/2020,3,8544,960,,,
251615,SOSSÊGO,PB,08/2020,,,,,,
251615,SOSSÊGO,PB,07/2020,,,,,,
251615,SOSSÊGO,PB,10/2020,,,,,,
251615,SOSSÊGO,PB,11/2020,,,,,,
251615,SOSSÊGO,PB,09/2020,1,"7,999,998","1,333,333",,,
251620,SOUSA,PB,10/2020,5,"21100,7",22810,,,
251620,SOUSA,PB,07/2020,,,,,,
251620,SOUSA,PB,11/2020,,,,,,
251620,SOUSA,PB,09/2020,3,13460,17500,,,
251620,SOUSA,PB,08/2020,,,,,,
251630,SUMÉ,PB,09/2020,,,,,,
251630,SUMÉ,PB,11/2020,12,"4,799,485,924","4,709,996",,,
251630,SUMÉ,PB,10/2020,10,"47994,9",4710,,,
251630,SUMÉ,PB,07/2020,,,,,,
251630,SUMÉ,PB,08/2020,,,,,,
251640,TACIMA,PB,08/2020,,,,,,
251640,TACIMA,PB,10/2020,,,,,,
251640,TACIMA,PB,07/2020,,,,,,
251640,TACIMA,PB,09/2020,,,,,,
251640,TACIMA,PB,11/2020,3,"2,387,688,353","3,283,582",,,
260080,ALTINHO,PE,08/2020,,,,,,
260080,ALTINHO,PE,07/2020,,,,,,
260080,ALTINHO,PE,11/2020,25,"199918,8",10380,,,
260080,ALTINHO,PE,09/2020,,,,,,
260080,ALTINHO,PE,10/2020,,,,,,
260150,BELÉM DE MARIA,PE,10/2020,22,"5980,39",1977,,,
260150,BELÉM DE MARIA,PE,08/2020,,,,,,
260150,BELÉM DE MARIA,PE,11/2020,13,"4943,74",2088,,,
260150,BELÉM DE MARIA,PE,07/2020,,,,,,
260150,BELÉM DE MARIA,PE,09/2020,,,,,,
260770,ITAPETIM,PE,08/2020,,,,,,
260770,ITAPETIM,PE,11/2020,35,"73571,81",36244,,,
260770,ITAPETIM,PE,07/2020,,,,,,
260770,ITAPETIM,PE,10/2020,37,"84829,81",46700,,,
260770,ITAPETIM,PE,09/2020,,,,,,
260870,LAGOA DOS GATOS,PE,11/2020,8,"6581,08",2698,,,
260870,LAGOA DOS GATOS,PE,09/2020,,,,,,
260870,LAGOA DOS GATOS,PE,10/2020,12,"6116,15",2569,,,
260870,LAGOA DOS GATOS,PE,08/2020,,,,,,
260870,LAGOA DOS GATOS,PE,07/2020,,,,,,
260920,MARAIAL,PE,09/2020,,,,,,
260920,MARAIAL,PE,11/2020,14,"28311,78",14552,,,
260920,MARAIAL,PE,08/2020,,,,,,
260920,MARAIAL,PE,07/2020,,,,,,
260920,MARAIAL,PE,10/2020,,,,,,
261000,PALMARES,PE,11/2020,,,,,,
261000,PALMARES,PE,09/2020,,,,,,
261000,PALMARES,PE,07/2020,,,,,,
261000,PALMARES,PE,08/2020,,,,,,
261000,PALMARES,PE,10/2020,24,"30656,83",13753,,,
261530,TIMBAÚBA,PE,10/2020,7,"9364,5",4860,,,
261530,TIMBAÚBA,PE,09/2020,,,,,,
261530,TIMBAÚBA,PE,07/2020,,,,,,
261530,TIMBAÚBA,PE,08/2020,,,,,,
261530,TIMBAÚBA,PE,11/2020,8,10347,5500,,,
261640,VITÓRIA DE SANTO ANTÃO,PE,11/2020,23,"52469,8",18025,,,
261640,VITÓRIA DE SANTO ANTÃO,PE,10/2020,10,"36340,4",12170,,,
261640,VITÓRIA DE SANTO ANTÃO,PE,09/2020,,,,,,
261640,VITÓRIA DE SANTO ANTÃO,PE,07/2020,,,,,,
261640,VITÓRIA DE SANTO ANTÃO,PE,08/2020,,,,,,
220020,ÁGUA BRANCA,PI,08/2020,,,,,,
220020,ÁGUA BRANCA,PI,09/2020,,,,19,"14999,05",5488
220027,ALEGRETE DO PIAUÍ,PI,09/2020,,,,4,"19989,08",8040
220027,ALEGRETE DO PIAUÍ,PI,08/2020,,,,,,
220030,ALTO LONGÁ,PI,09/2020,3,12000,12500,9,"37881,75",29968
