Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos,Quantidade de kg de alimentos adquiridos
270300,IBATEGUARA,AL,09/2021,3,"4547,55","2057,00"
270300,IBATEGUARA,AL,10/2021,7,"7012,95",3415
270300,IBATEGUARA,AL,04/2021,17,"21720,60","10101,00"
270300,IBATEGUARA,AL,07/2023,7,"11347,75",6429
270300,IBATEGUARA,AL,06/2023,1,"3999,99","1671,99"
270300,IBATEGUARA,AL,09/2023,24,"48258,66","24782,45"
270310,IGACI,AL,02/2023,1,"6622,2","424,5"
270310,IGACI,AL,06/2023,5,"9908,27","2305,2"
270310,IGACI,AL,08/2023,6,"14865,34","7311,78"
270310,IGACI,AL,07/2023,8,"11657,51","4219,1"
270310,IGACI,AL,08/2021,4,"5600,50","2800,25"
270310,IGACI,AL,10/2021,5,"10862,5",2677
270310,IGACI,AL,02/2021,4,"8689,37","1740,54"
270310,IGACI,AL,06/2021,5,"11669,39","1780,48"
270310,IGACI,AL,09/2021,2,"10800,00","5400,00"
270320,IGREJA NOVA,AL,02/2021,13,"28765,05","9359,60"
270320,IGREJA NOVA,AL,07/2021,7,"15728,20","5380,50"
270320,IGREJA NOVA,AL,03/2021,3,"9218,40","3178,00"
270320,IGREJA NOVA,AL,10/2021,11,"24475,19","9986,2"
270320,IGREJA NOVA,AL,04/2021,10,"14541,64","4632,40"
270320,IGREJA NOVA,AL,05/2021,7,"9367,20","2643,00"
270320,IGREJA NOVA,AL,08/2021,10,"18669,85","6228,00"
270320,IGREJA NOVA,AL,07/2023,49,"39942,02","8083,9"
270320,IGREJA NOVA,AL,06/2023,6,"7661,22",3066
270320,IGREJA NOVA,AL,08/2023,50,"45424,97","10275,3"
270320,IGREJA NOVA,AL,05/2023,8,"6294,73","1873,9"
270320,IGREJA NOVA,AL,09/2023,62,"111927,48","23369,46"
270320,IGREJA NOVA,AL,09/2021,9,"11764,81","4102,30"
270330,INHAPI,AL,07/2023,17,"27713,63","9603,46"
270330,INHAPI,AL,05/2023,18,"23378,02",8130
270330,INHAPI,AL,06/2023,19,"28106,77","10260,3"
270330,INHAPI,AL,04/2023,17,"16888,18","5258,78"
270330,INHAPI,AL,08/2021,6,"22507,33","8357,50"
270330,INHAPI,AL,09/2021,8,"8799,55","1998,48"
270330,INHAPI,AL,05/2021,27,"53662,45","15256,00"
270330,INHAPI,AL,03/2021,26,"68396,05","19316,50"
270340,JACARÉ DOS HOMENS,AL,04/2021,1,"3759,00","358,00"
270340,JACARÉ DOS HOMENS,AL,05/2021,4,"16800,00","1600,00"
270340,JACARÉ DOS HOMENS,AL,03/2021,3,"16191,00","1542,00"
270340,JACARÉ DOS HOMENS,AL,08/2023,4,"5948,21","966,52"
270340,JACARÉ DOS HOMENS,AL,09/2023,4,"5927,35","772,5"
270350,JACUÍPE,AL,08/2023,5,"8340,71",3412
270350,JACUÍPE,AL,07/2023,7,"23770,41",10783
270350,JACUÍPE,AL,07/2021,12,"22441,60","11115,80"
270350,JACUÍPE,AL,10/2021,12,"9145,15",4544
270350,JACUÍPE,AL,08/2021,1,"5598,50","2961,00"
270350,JACUÍPE,AL,06/2021,1,"1485,00","927,00"
270350,JACUÍPE,AL,05/2021,11,"47505,85","23528,00"
270380,JOAQUIM GOMES,AL,08/2021,1,"2259,00","1280,00"
270380,JOAQUIM GOMES,AL,06/2021,3,"6133,00","2975,00"
270380,JOAQUIM GOMES,AL,04/2021,7,"12009,50","5738,00"
270380,JOAQUIM GOMES,AL,01/2021,2,"4688,00","2398,00"
270380,JOAQUIM GOMES,AL,09/2021,6,"9727,00","4911,00"
270380,JOAQUIM GOMES,AL,05/2021,8,"20268,50","9642,50"
270380,JOAQUIM GOMES,AL,09/2023,9,"21661,27",13541
270390,JUNDIÁ,AL,10/2021,1,849,393
270390,JUNDIÁ,AL,04/2021,1,"1234,70","496,00"
270390,JUNDIÁ,AL,08/2021,1,"250,00","125,00"
270390,JUNDIÁ,AL,06/2021,1,"776,00","388,00"
270390,JUNDIÁ,AL,03/2021,1,"3388,15","1771,00"
270400,JUNQUEIRO,AL,09/2021,8,"7133,70","2617,00"
270400,JUNQUEIRO,AL,07/2021,10,"16940,25","7018,00"
270400,JUNQUEIRO,AL,05/2021,9,"25319,30","8540,00"
270400,JUNQUEIRO,AL,03/2021,11,"21966,10","8418,00"
270400,JUNQUEIRO,AL,04/2021,5,"9038,00","3491,00"
270400,JUNQUEIRO,AL,01/2021,3,"8870,00","2860,00"
270400,JUNQUEIRO,AL,10/2021,12,"33698,62","12102,05"
270400,JUNQUEIRO,AL,08/2023,10,"66460,52","18112,79"
270400,JUNQUEIRO,AL,06/2023,6,"11004,86","4571,94"
270400,JUNQUEIRO,AL,06/2021,1,"1645,00","658,00"
270400,JUNQUEIRO,AL,07/2023,14,"123781,79","42429,24"
270400,JUNQUEIRO,AL,09/2023,3,"9514,54","3341,5"
270410,LAGOA DA CANOA,AL,06/2023,9,"26596,12",7006
270410,LAGOA DA CANOA,AL,09/2023,6,"17173,34",4595
270410,LAGOA DA CANOA,AL,07/2023,8,"15745,14",4012
270410,LAGOA DA CANOA,AL,04/2023,2,13245,5298
270410,LAGOA DA CANOA,AL,08/2023,27,"65270,77","14916,6"
270410,LAGOA DA CANOA,AL,09/2021,6,"17566,00","4500,00"
270410,LAGOA DA CANOA,AL,04/2021,3,"7786,00","1118,00"
270410,LAGOA DA CANOA,AL,01/2021,4,"11819,00","2725,00"
270410,LAGOA DA CANOA,AL,08/2021,12,"40846,15","13783,00"
270410,LAGOA DA CANOA,AL,02/2021,6,"19286,00","3700,00"
270410,LAGOA DA CANOA,AL,07/2021,6,"13057,50","1837,00"
270410,LAGOA DA CANOA,AL,10/2021,25,"67875,5",21257
270410,LAGOA DA CANOA,AL,05/2021,4,"11528,50","1417,00"
270420,LIMOEIRO DE ANADIA,AL,05/2021,8,"29207,55","12239,00"
270420,LIMOEIRO DE ANADIA,AL,06/2021,1,"400,00","160,00"
270420,LIMOEIRO DE ANADIA,AL,07/2021,12,"49852,00","16621,00"
270420,LIMOEIRO DE ANADIA,AL,08/2021,3,"11460,00","5650,00"
270420,LIMOEIRO DE ANADIA,AL,10/2021,23,59761,"23838,5"
270420,LIMOEIRO DE ANADIA,AL,02/2021,7,"18692,00","7976,00"
270420,LIMOEIRO DE ANADIA,AL,09/2021,12,"50296,00","20036,00"
270420,LIMOEIRO DE ANADIA,AL,04/2021,11,"37010,00","16046,00"
270420,LIMOEIRO DE ANADIA,AL,09/2023,10,"39257,4",18600
270420,LIMOEIRO DE ANADIA,AL,01/2021,13,"49333,75","19965,00"
270420,LIMOEIRO DE ANADIA,AL,06/2023,10,"32292,8",15917
270420,LIMOEIRO DE ANADIA,AL,05/2023,1,"4018,2",2220
270420,LIMOEIRO DE ANADIA,AL,07/2023,10,"31999,43",16815
270420,LIMOEIRO DE ANADIA,AL,08/2023,13,"51994,77",27866
270430,MACEIÓ,AL,08/2023,1,2082,"416,4"
270430,MACEIÓ,AL,06/2023,1,"11937,4","3061,5"
270430,MACEIÓ,AL,09/2023,1,"1715,8","429,4"
270430,MACEIÓ,AL,08/2021,1,"2262,00","1131,00"
270430,MACEIÓ,AL,05/2021,1,"2340,00","1170,00"
270430,MACEIÓ,AL,09/2021,1,"4238,00","2119,00"
270460,MARAVILHA,AL,05/2021,5,"3236,75","281,50"
270460,MARAVILHA,AL,04/2021,4,"2352,25","247,50"
270460,MARAVILHA,AL,01/2021,6,"4092,33","360,00"
270460,MARAVILHA,AL,03/2021,4,"2244,40","250,00"
270460,MARAVILHA,AL,10/2021,6,"11583,2",1758
270460,MARAVILHA,AL,07/2021,7,"4878,70","693,00"
270470,MARECHAL DEODORO,AL,08/2023,5,"16435,81",4533
270470,MARECHAL DEODORO,AL,06/2023,8,"14145,15",7815
270470,MARECHAL DEODORO,AL,09/2023,2,7964,4400
270470,MARECHAL DEODORO,AL,07/2023,7,"17309,03",9563
270470,MARECHAL DEODORO,AL,02/2021,8,"15200,00","7225,00"
270470,MARECHAL DEODORO,AL,06/2021,15,"35137,00","12448,50"
270470,MARECHAL DEODORO,AL,05/2021,10,"15060,00","7215,00"
270470,MARECHAL DEODORO,AL,09/2021,3,"4498,75","1999,50"
270470,MARECHAL DEODORO,AL,07/2021,11,"32852,00","9269,00"
270470,MARECHAL DEODORO,AL,03/2021,9,"10687,00","5190,00"
270490,MAR VERMELHO,AL,07/2021,5,"21342,81","6694,91"
270490,MAR VERMELHO,AL,02/2021,2,"1800,00","540,00"
270490,MAR VERMELHO,AL,10/2021,5,"6283,56","2102,39"
270490,MAR VERMELHO,AL,07/2023,4,"5408,53",2069
270490,MAR VERMELHO,AL,08/2023,2,"631,56",116
270490,MAR VERMELHO,AL,06/2023,4,"3589,2",964
270500,MATA GRANDE,AL,04/2023,6,"6689,57","3463,45"
270500,MATA GRANDE,AL,08/2023,7,"13684,48",6324
270500,MATA GRANDE,AL,01/2021,1,"959,40","227,00"
270500,MATA GRANDE,AL,06/2021,6,"29125,18","10918,50"
270500,MATA GRANDE,AL,08/2021,1,"5400,00","1325,00"
270500,MATA GRANDE,AL,03/2021,2,"7224,95","2880,00"
270510,MATRIZ DE CAMARAGIBE,AL,06/2021,1,"296,70","138,00"
270510,MATRIZ DE CAMARAGIBE,AL,01/2021,12,"12553,40","6171,00"
270510,MATRIZ DE CAMARAGIBE,AL,02/2021,16,"31784,10","15198,50"
270510,MATRIZ DE CAMARAGIBE,AL,05/2021,6,"4638,55","2347,50"
270510,MATRIZ DE CAMARAGIBE,AL,07/2021,1,"2571,00","1177,00"
270510,MATRIZ DE CAMARAGIBE,AL,04/2021,14,"27048,30","12703,00"
270510,MATRIZ DE CAMARAGIBE,AL,03/2021,1,"989,80","260,00"
270510,MATRIZ DE CAMARAGIBE,AL,10/2021,12,"9990,95","5573,5"
270510,MATRIZ DE CAMARAGIBE,AL,04/2023,8,"8361,71",3852
270510,MATRIZ DE CAMARAGIBE,AL,08/2023,15,"33846,92","14716,5"
270510,MATRIZ DE CAMARAGIBE,AL,09/2023,2,"6066,65","1419,5"
270520,MESSIAS,AL,09/2021,8,"12997,15","6872,50"
270520,MESSIAS,AL,04/2021,7,"11087,10","4542,00"
270520,MESSIAS,AL,02/2021,7,"8242,85","3765,00"
270520,MESSIAS,AL,05/2021,6,"10561,70","4714,00"
270520,MESSIAS,AL,08/2021,6,"26911,05","16370,00"
270530,MINADOR DO NEGRÃO,AL,05/2021,2,"10794,00","1028,00"
270530,MINADOR DO NEGRÃO,AL,03/2021,6,"21445,73","2042,45"
270530,MINADOR DO NEGRÃO,AL,02/2021,8,"22961,61","2186,82"
270530,MINADOR DO NEGRÃO,AL,06/2021,1,"1485,23","141,45"
270530,MINADOR DO NEGRÃO,AL,10/2021,13,"14299,74","1361,88"
270530,MINADOR DO NEGRÃO,AL,01/2021,1,"1575,00","150,00"
270530,MINADOR DO NEGRÃO,AL,04/2021,8,"20286,11","1932,01"
270530,MINADOR DO NEGRÃO,AL,07/2023,14,"91396,06","6560,37"
270530,MINADOR DO NEGRÃO,AL,05/2023,1,"3999,92","323,88"
270530,MINADOR DO NEGRÃO,AL,09/2023,5,"46000,04","3155,28"
270530,MINADOR DO NEGRÃO,AL,06/2023,10,"43505,92","4334,52"
270530,MINADOR DO NEGRÃO,AL,08/2023,12,"134377,82","20061,18"
270540,MONTEIRÓPOLIS,AL,03/2021,3,"10166,25","1090,50"
270540,MONTEIRÓPOLIS,AL,10/2021,9,"9899,84","1079,11"
270540,MONTEIRÓPOLIS,AL,04/2021,3,"7854,00","748,00"
270540,MONTEIRÓPOLIS,AL,08/2021,1,"4807,43","457,85"
270540,MONTEIRÓPOLIS,AL,07/2021,3,"9508,17","905,54"
270540,MONTEIRÓPOLIS,AL,05/2021,5,"16251,00","1626,00"
270550,MURICI,AL,10/2021,7,"26369,85","11320,4"
270550,MURICI,AL,09/2021,3,"9340,00","4510,00"
270550,MURICI,AL,01/2021,5,"17711,05","6634,00"
270550,MURICI,AL,05/2021,2,"10800,00","4320,00"
270550,MURICI,AL,02/2021,17,"19868,70","8690,00"
270550,MURICI,AL,03/2021,10,"27353,00","12544,00"
270550,MURICI,AL,06/2021,2,"3309,80","1597,00"
270550,MURICI,AL,04/2023,7,"20217,63",9117
270550,MURICI,AL,07/2023,20,"69368,99",39363
270550,MURICI,AL,08/2023,3,"12005,84",4344
270550,MURICI,AL,06/2023,18,"53114,83",29395
270570,OLHO D´ÁGUA DAS FLORES,AL,07/2023,9,"11379,49","2358,4"
270570,OLHO D´ÁGUA DAS FLORES,AL,05/2021,9,"19182,65","4971,70"
270570,OLHO D´ÁGUA DAS FLORES,AL,05/2023,9,"7257,55",1422
270570,OLHO D´ÁGUA DAS FLORES,AL,09/2023,5,"5437,59","1100,5"
270570,OLHO D´ÁGUA DAS FLORES,AL,06/2023,9,"7228,66","1058,5"
270570,OLHO D´ÁGUA DAS FLORES,AL,08/2023,7,"5952,37","1303,9"
270570,OLHO D´ÁGUA DAS FLORES,AL,07/2021,12,"15044,76","2572,80"
270570,OLHO D´ÁGUA DAS FLORES,AL,01/2021,15,"19416,51","4007,47"
270570,OLHO D´ÁGUA DAS FLORES,AL,03/2021,7,"11879,65","1243,90"
270570,OLHO D´ÁGUA DAS FLORES,AL,10/2021,17,"41589,79","10831,4"
270580,OLHO D´ÁGUA DO CASADO,AL,03/2021,8,"13016,60","3095,00"
270580,OLHO D´ÁGUA DO CASADO,AL,10/2021,1,"391,24","88,3"
270580,OLHO D´ÁGUA DO CASADO,AL,09/2021,1,"1100,00","550,00"
270580,OLHO D´ÁGUA DO CASADO,AL,04/2021,8,"13255,61","1435,61"
270580,OLHO D´ÁGUA DO CASADO,AL,05/2021,1,"2286,00","1143,00"
270580,OLHO D´ÁGUA DO CASADO,AL,06/2023,6,"6380,15",1451
270580,OLHO D´ÁGUA DO CASADO,AL,08/2021,11,"24098,73","7016,30"
270580,OLHO D´ÁGUA DO CASADO,AL,05/2023,11,"13173,28","2087,65"
270580,OLHO D´ÁGUA DO CASADO,AL,08/2023,5,"7607,27",1255
270580,OLHO D´ÁGUA DO CASADO,AL,04/2023,7,"6861,37","2202,5"
270580,OLHO D´ÁGUA DO CASADO,AL,07/2023,9,"16043,9",3023
270590,OLHO D´ÁGUA GRANDE,AL,09/2023,1,"3010,62","461,5"
270590,OLHO D´ÁGUA GRANDE,AL,08/2023,1,"3002,46","201,5"
270600,OLIVENÇA,AL,06/2023,4,"4587,28","1258,1"
270600,OLIVENÇA,AL,05/2023,5,"8182,38","1895,6"
270600,OLIVENÇA,AL,09/2023,5,"6171,61","2675,94"
270600,OLIVENÇA,AL,08/2021,4,"2786,74","1155,80"
270600,OLIVENÇA,AL,02/2021,5,"3883,64","1433,00"
270600,OLIVENÇA,AL,03/2021,5,"6441,89","2328,40"
270600,OLIVENÇA,AL,09/2021,2,"2676,54","984,00"
270600,OLIVENÇA,AL,07/2021,4,"4199,21","1980,60"
270600,OLIVENÇA,AL,05/2021,2,"1748,23","996,70"
270600,OLIVENÇA,AL,10/2021,6,"17263,71","6821,2"
270620,PALESTINA,AL,07/2021,1,"37,00","18,50"
270630,PALMEIRA DOS ÍNDIOS,AL,02/2021,63,"91933,22","35947,10"
270630,PALMEIRA DOS ÍNDIOS,AL,05/2021,36,"42643,98","17274,13"
270630,PALMEIRA DOS ÍNDIOS,AL,09/2021,18,"33825,26","10698,10"
270630,PALMEIRA DOS ÍNDIOS,AL,08/2021,5,"5202,54","1730,12"
270630,PALMEIRA DOS ÍNDIOS,AL,06/2021,3,"6174,00","588,00"
270630,PALMEIRA DOS ÍNDIOS,AL,07/2021,97,"257737,54","74537,19"
270630,PALMEIRA DOS ÍNDIOS,AL,04/2021,43,"59105,60","23091,37"
270630,PALMEIRA DOS ÍNDIOS,AL,10/2021,49,"93110,71","40959,9"
270630,PALMEIRA DOS ÍNDIOS,AL,03/2021,70,"106003,71","36054,10"
270630,PALMEIRA DOS ÍNDIOS,AL,06/2023,42,"93677,2","43028,98"
270630,PALMEIRA DOS ÍNDIOS,AL,07/2023,59,"218881,36","66003,94"
270630,PALMEIRA DOS ÍNDIOS,AL,09/2023,50,"198543,58","59247,8"
270630,PALMEIRA DOS ÍNDIOS,AL,05/2023,41,"103622,86","39449,5"
270630,PALMEIRA DOS ÍNDIOS,AL,08/2023,18,"63291,92","21086,5"
270640,PÃO DE AÇÚCAR,AL,09/2023,7,"17350,7","6264,1"
270640,PÃO DE AÇÚCAR,AL,06/2023,5,"4116,32",1649
270640,PÃO DE AÇÚCAR,AL,07/2023,6,"8405,67",3131
270640,PÃO DE AÇÚCAR,AL,10/2021,28,"29746,8",7883
270640,PÃO DE AÇÚCAR,AL,04/2021,7,"23072,70","6359,90"
270640,PÃO DE AÇÚCAR,AL,07/2021,14,"37125,85","10547,40"
270640,PÃO DE AÇÚCAR,AL,08/2021,9,"36626,00","8092,00"
270640,PÃO DE AÇÚCAR,AL,02/2021,7,"24027,87","8888,50"
270640,PÃO DE AÇÚCAR,AL,09/2021,1,"461,25","145,00"
270640,PÃO DE AÇÚCAR,AL,05/2021,10,"18397,02","5412,40"
270642,PARICONHA,AL,03/2021,7,"24877,10","7893,00"
270642,PARICONHA,AL,05/2021,9,"23791,70","6843,00"
270642,PARICONHA,AL,07/2021,12,"17216,50","4384,50"
270642,PARICONHA,AL,09/2021,10,"13633,15","4830,70"
270642,PARICONHA,AL,06/2021,6,"10040,90","2935,00"
270642,PARICONHA,AL,10/2021,1,1100,550
270642,PARICONHA,AL,08/2021,3,"5824,90","1498,00"
270642,PARICONHA,AL,04/2021,1,"1065,00","104,00"
270642,PARICONHA,AL,04/2023,9,"15935,91",5217
270642,PARICONHA,AL,06/2023,10,"20889,75",5065
270642,PARICONHA,AL,09/2023,2,"3402,15",1225
270642,PARICONHA,AL,08/2023,8,"16085,46","3418,9"
270642,PARICONHA,AL,05/2023,15,"27139,53",8570
270650,PASSO DE CAMARAGIBE,AL,05/2023,7,"19118,53",10653
270650,PASSO DE CAMARAGIBE,AL,09/2023,3,"9189,14",4884
270650,PASSO DE CAMARAGIBE,AL,07/2023,7,"13945,09",6261
270650,PASSO DE CAMARAGIBE,AL,08/2023,4,"9513,33","5137,2"
270650,PASSO DE CAMARAGIBE,AL,07/2021,11,"19442,15","10098,00"
270650,PASSO DE CAMARAGIBE,AL,10/2021,11,"11799,15",5579
270650,PASSO DE CAMARAGIBE,AL,04/2021,9,"11732,75","6081,00"
270650,PASSO DE CAMARAGIBE,AL,05/2021,1,"1620,00","1100,00"
270650,PASSO DE CAMARAGIBE,AL,06/2021,4,"14272,35","6696,00"
270650,PASSO DE CAMARAGIBE,AL,03/2021,1,"1878,75","835,00"
270650,PASSO DE CAMARAGIBE,AL,02/2021,9,"12266,45","5820,00"
270660,PAULO JACINTO,AL,09/2021,1,"1340,00","670,00"
270660,PAULO JACINTO,AL,04/2021,1,"1956,50","889,00"
270660,PAULO JACINTO,AL,01/2021,1,"3441,35","1580,00"
270660,PAULO JACINTO,AL,08/2023,5,"12299,51",4131
270660,PAULO JACINTO,AL,06/2023,2,"4519,57",2497
270660,PAULO JACINTO,AL,09/2023,3,"8757,06",3506
270660,PAULO JACINTO,AL,07/2023,3,"10427,1",3622
270670,PENEDO,AL,04/2023,5,"15895,84","9994,8"
270670,PENEDO,AL,07/2023,8,"32149,16","13055,8"
270670,PENEDO,AL,09/2023,3,"8340,23","3865,48"
270670,PENEDO,AL,03/2021,6,"8297,98","4197,70"
270670,PENEDO,AL,06/2023,10,"53134,43","17591,7"
270670,PENEDO,AL,08/2023,6,"11851,84",5575
270670,PENEDO,AL,05/2023,2,"5031,62","2779,9"
270670,PENEDO,AL,02/2021,6,"8141,90","3257,70"
270670,PENEDO,AL,06/2021,2,"9892,80","3777,25"
270670,PENEDO,AL,04/2021,1,"5000,24","1785,80"
270670,PENEDO,AL,10/2021,18,"42548,4","18486,29"
270670,PENEDO,AL,07/2021,10,"19120,60","8336,92"
270670,PENEDO,AL,08/2021,4,"20085,60","8119,00"
270670,PENEDO,AL,05/2021,6,"5514,52","2226,64"
270670,PENEDO,AL,01/2021,10,"19451,44","8574,20"
270670,PENEDO,AL,09/2021,7,"22857,48","9798,20"
270680,PIAÇABUÇU,AL,08/2021,3,"10431,75","993,50"
270680,PIAÇABUÇU,AL,07/2021,1,"4336,50","413,00"
270680,PIAÇABUÇU,AL,05/2021,3,"3288,60","313,20"
270680,PIAÇABUÇU,AL,09/2021,2,"2113,65","201,30"
270690,PILAR,AL,09/2023,1,4017,1300
270710,PIRANHAS,AL,06/2023,3,"3767,09",1117
270710,PIRANHAS,AL,07/2023,1,"2102,2",1828
270710,PIRANHAS,AL,04/2023,2,"2760,2",1832
270710,PIRANHAS,AL,09/2023,4,"5511,73",2292
270710,PIRANHAS,AL,08/2023,9,"24069,66",12156
270710,PIRANHAS,AL,03/2021,4,"11533,00","1136,00"
270710,PIRANHAS,AL,10/2021,7,"8999,43","2099,52"
270710,PIRANHAS,AL,08/2021,1,"400,00","200,00"
270710,PIRANHAS,AL,05/2021,1,"4999,85","2470,00"
270710,PIRANHAS,AL,04/2021,5,"15050,77","2616,47"
270710,PIRANHAS,AL,09/2021,1,"1100,00","550,00"
270710,PIRANHAS,AL,07/2021,8,"5793,98","1715,08"
270720,POÇO DAS TRINCHEIRAS,AL,04/2021,6,"3947,45","438,40"
270720,POÇO DAS TRINCHEIRAS,AL,10/2021,11,"36826,04","7507,5"
270720,POÇO DAS TRINCHEIRAS,AL,01/2021,8,"8811,57","970,40"
270720,POÇO DAS TRINCHEIRAS,AL,05/2021,4,"3638,09","360,70"
270720,POÇO DAS TRINCHEIRAS,AL,06/2023,8,"7996,22","961,9"
270720,POÇO DAS TRINCHEIRAS,AL,04/2023,9,"10851,86","1015,4"
270720,POÇO DAS TRINCHEIRAS,AL,05/2023,8,"14100,11","1329,6"
270720,POÇO DAS TRINCHEIRAS,AL,08/2023,5,"5310,77","798,59"
270720,POÇO DAS TRINCHEIRAS,AL,07/2023,3,"1414,79","189,8"
270720,POÇO DAS TRINCHEIRAS,AL,02/2021,10,"11825,89","1550,18"
270720,POÇO DAS TRINCHEIRAS,AL,03/2021,4,"1639,03","224,20"
270730,PORTO CALVO,AL,08/2023,10,"27623,51","10957,1"
270730,PORTO CALVO,AL,06/2023,8,"15543,3","7824,4"
270730,PORTO CALVO,AL,07/2023,6,"17485,25","6731,5"
270730,PORTO CALVO,AL,09/2023,4,"10892,14","3278,2"
270730,PORTO CALVO,AL,04/2021,5,"8686,40","4081,00"
270730,PORTO CALVO,AL,08/2021,2,"502,00","251,00"
270730,PORTO CALVO,AL,03/2021,5,"9482,57","4885,10"
270730,PORTO CALVO,AL,06/2021,6,"14133,00","7584,00"
270730,PORTO CALVO,AL,10/2021,5,"4243,25","1992,5"
270730,PORTO CALVO,AL,02/2021,1,"3536,80","1908,00"
270740,PORTO DE PEDRAS,AL,03/2021,10,"20849,90","10240,00"
270740,PORTO DE PEDRAS,AL,08/2021,1,"5399,65","3119,00"
270740,PORTO DE PEDRAS,AL,06/2021,1,"5400,00","2544,10"
270740,PORTO DE PEDRAS,AL,01/2021,13,"27167,65","13418,00"
270740,PORTO DE PEDRAS,AL,05/2021,6,"10384,70","4923,50"
270740,PORTO DE PEDRAS,AL,09/2023,5,"5377,37",1857
270740,PORTO DE PEDRAS,AL,08/2023,2,"5938,22","1541,8"
270750,PORTO REAL DO COLÉGIO,AL,09/2023,22,"113663,1","16856,85"
270750,PORTO REAL DO COLÉGIO,AL,08/2023,12,"42643,07","6817,6"
270750,PORTO REAL DO COLÉGIO,AL,09/2021,11,"22532,35","11655,00"
270750,PORTO REAL DO COLÉGIO,AL,07/2021,6,"7087,55","3529,50"
270750,PORTO REAL DO COLÉGIO,AL,02/2021,5,"4642,79","1571,40"
270750,PORTO REAL DO COLÉGIO,AL,03/2021,4,"3165,35","1266,80"
270750,PORTO REAL DO COLÉGIO,AL,04/2021,7,"7427,36","3445,90"
270750,PORTO REAL DO COLÉGIO,AL,05/2021,5,"4657,85","2177,00"
270750,PORTO REAL DO COLÉGIO,AL,10/2021,10,"16843,78",7964
270750,PORTO REAL DO COLÉGIO,AL,08/2021,7,"21406,15","10576,00"
270760,QUEBRANGULO,AL,09/2021,4,"7501,97","3004,70"
270760,QUEBRANGULO,AL,04/2021,7,"10442,21","4908,95"
270760,QUEBRANGULO,AL,02/2021,8,"13721,30","7398,80"
270760,QUEBRANGULO,AL,08/2021,6,"6923,20","3239,00"
270760,QUEBRANGULO,AL,03/2021,1,"1200,00","300,00"
270760,QUEBRANGULO,AL,05/2021,8,"11017,30","4443,10"
270760,QUEBRANGULO,AL,09/2023,6,"7049,95",3895
270760,QUEBRANGULO,AL,10/2021,9,"12753,35","5095,5"
270760,QUEBRANGULO,AL,06/2023,6,"6653,01",3751
270760,QUEBRANGULO,AL,07/2023,5,"6921,41",3850
270800,SANTANA DO IPANEMA,AL,06/2023,11,"7185,57","1289,28"
270800,SANTANA DO IPANEMA,AL,05/2023,8,"4580,99","886,5"
270800,SANTANA DO IPANEMA,AL,08/2023,9,"3470,29","582,5"
270800,SANTANA DO IPANEMA,AL,04/2023,1,"1735,55","140,53"
270800,SANTANA DO IPANEMA,AL,09/2023,13,"16036,88","2708,5"
270800,SANTANA DO IPANEMA,AL,06/2021,2,"606,87","101,20"
270800,SANTANA DO IPANEMA,AL,07/2023,10,"5327,37","872,7"
270800,SANTANA DO IPANEMA,AL,01/2021,15,"6569,16","1486,00"
270800,SANTANA DO IPANEMA,AL,03/2021,12,"7933,63","1797,70"
270800,SANTANA DO IPANEMA,AL,02/2021,17,"13258,73","3120,37"
270800,SANTANA DO IPANEMA,AL,10/2021,27,"51894,79","13444,65"
270800,SANTANA DO IPANEMA,AL,07/2021,15,"10105,18","2230,77"
270800,SANTANA DO IPANEMA,AL,05/2021,13,"9538,74","1844,36"
270800,SANTANA DO IPANEMA,AL,08/2021,23,"14690,70","3570,30"
270800,SANTANA DO IPANEMA,AL,09/2021,22,"17270,59","4274,40"
270800,SANTANA DO IPANEMA,AL,04/2021,17,"16723,67","3137,73"
270810,SANTANA DO MUNDAÚ,AL,10/2021,13,"14722,15",6905
270810,SANTANA DO MUNDAÚ,AL,01/2021,2,"10800,00","5120,00"
270810,SANTANA DO MUNDAÚ,AL,05/2021,9,"44678,50","19199,00"
270810,SANTANA DO MUNDAÚ,AL,07/2023,6,"22458,79","11352,1"
270810,SANTANA DO MUNDAÚ,AL,05/2023,14,"50735,58",29606
270810,SANTANA DO MUNDAÚ,AL,04/2023,4,"12713,99","6783,33"
270810,SANTANA DO MUNDAÚ,AL,06/2023,21,"78916,11","42403,85"
270810,SANTANA DO MUNDAÚ,AL,08/2023,6,"22418,03","11766,15"
270810,SANTANA DO MUNDAÚ,AL,09/2023,1,"4578,99","1229,15"
270830,SÃO JOSÉ DA LAJE,AL,03/2021,7,"8389,44","3792,09"
270830,SÃO JOSÉ DA LAJE,AL,05/2021,10,"35831,50","16043,00"
270830,SÃO JOSÉ DA LAJE,AL,01/2021,7,"11532,65","5174,50"
270830,SÃO JOSÉ DA LAJE,AL,02/2021,7,"9802,31","3874,10"
270830,SÃO JOSÉ DA LAJE,AL,04/2021,1,"84,00","42,00"
270830,SÃO JOSÉ DA LAJE,AL,06/2021,5,"4521,15","2085,00"
270840,SÃO JOSÉ DA TAPERA,AL,05/2021,8,"6149,25","2638,70"
270840,SÃO JOSÉ DA TAPERA,AL,02/2021,2,"1473,01","691,30"
270840,SÃO JOSÉ DA TAPERA,AL,07/2021,7,"10102,37","4661,30"
