Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Quantidade de litros de leite adquiridos
270760,QUEBRANGULO,AL,01/2021,33,"64112,00",36436
270760,QUEBRANGULO,AL,05/2021,36,"56140,48",31898
270760,QUEBRANGULO,AL,02/2021,34,"63312,48",35973
270760,QUEBRANGULO,AL,04/2021,34,"58928,32",33482
270760,QUEBRANGULO,AL,12/2021,23,"35736,61",15743
270760,QUEBRANGULO,AL,03/2021,36,"73296,96",41646
270760,QUEBRANGULO,AL,06/2021,38,"63653,92",36167
270800,SANTANA DO IPANEMA,AL,05/2021,39,"49920,64",28364
270800,SANTANA DO IPANEMA,AL,10/2021,30,"87227,02",38426
270800,SANTANA DO IPANEMA,AL,04/2021,37,"55542,08",31558
270800,SANTANA DO IPANEMA,AL,11/2021,30,"110178,99",48537
270800,SANTANA DO IPANEMA,AL,09/2021,44,"80808,70",39914
270800,SANTANA DO IPANEMA,AL,06/2021,45,"67423,84",38309
270800,SANTANA DO IPANEMA,AL,12/2021,25,"57778,31",25453
270800,SANTANA DO IPANEMA,AL,03/2021,38,"59928,00",34050
270800,SANTANA DO IPANEMA,AL,08/2023,16,"57560,44",23884
270800,SANTANA DO IPANEMA,AL,02/2021,39,"48507,36",27561
270800,SANTANA DO IPANEMA,AL,01/2021,41,"52922,00",30060
270810,SANTANA DO MUNDAÚ,AL,06/2023,1,"3858,41",1601
270810,SANTANA DO MUNDAÚ,AL,01/2021,22,"19906,00",11315
270810,SANTANA DO MUNDAÚ,AL,07/2023,1,"8998,94",3734
270810,SANTANA DO MUNDAÚ,AL,08/2023,6,"15411,95",6395
270810,SANTANA DO MUNDAÚ,AL,09/2021,1,"2204,69",1093
270810,SANTANA DO MUNDAÚ,AL,12/2021,10,"27312,64",12032
270810,SANTANA DO MUNDAÚ,AL,06/2021,22,"23994,08",13633
270810,SANTANA DO MUNDAÚ,AL,03/2021,22,"43463,20",24695
270810,SANTANA DO MUNDAÚ,AL,05/2021,16,"16690,08",9483
270810,SANTANA DO MUNDAÚ,AL,04/2021,19,"20773,28",11803
270810,SANTANA DO MUNDAÚ,AL,02/2021,22,"40643,68",23093
270810,SANTANA DO MUNDAÚ,AL,10/2021,19,"71745,62",31606
270810,SANTANA DO MUNDAÚ,AL,11/2021,19,"73350,51",32313
270820,SÃO BRÁS,AL,10/2021,7,"15855,95",6985
270820,SÃO BRÁS,AL,02/2021,6,"11040,48",6273
270820,SÃO BRÁS,AL,03/2021,6,"6600,00",3750
270820,SÃO BRÁS,AL,09/2021,3,"5112,05",2425
270820,SÃO BRÁS,AL,11/2021,13,"31671,04",13952
270820,SÃO BRÁS,AL,01/2021,6,"13542,00",7695
270820,SÃO BRÁS,AL,06/2023,16,"38056,55",16765
270820,SÃO BRÁS,AL,06/2022,4,4994,2200
270840,SÃO JOSÉ DA TAPERA,AL,03/2021,28,"62921,76",35751
270840,SÃO JOSÉ DA TAPERA,AL,02/2021,27,"51059,36",29011
270840,SÃO JOSÉ DA TAPERA,AL,05/2021,27,"28964,61",16323
270840,SÃO JOSÉ DA TAPERA,AL,09/2021,29,"66752,48",33319
270840,SÃO JOSÉ DA TAPERA,AL,10/2021,30,"54793,26",24138
270840,SÃO JOSÉ DA TAPERA,AL,11/2021,27,"42385,44",18672
270840,SÃO JOSÉ DA TAPERA,AL,12/2021,2,"6324,22",2786
270840,SÃO JOSÉ DA TAPERA,AL,04/2021,27,"53841,92",30592
270840,SÃO JOSÉ DA TAPERA,AL,06/2021,29,"60004,75",33989
270840,SÃO JOSÉ DA TAPERA,AL,06/2023,23,"102217,74",42414
270840,SÃO JOSÉ DA TAPERA,AL,01/2021,27,"52282,00",29713
270840,SÃO JOSÉ DA TAPERA,AL,07/2023,19,"43473,99",18039
270840,SÃO JOSÉ DA TAPERA,AL,08/2023,18,"38453,96",15956
270860,SÃO MIGUEL DOS CAMPOS,AL,01/2021,1,"1545,00",878
270880,SÃO SEBASTIÃO,AL,02/2021,12,"22832,48",12973
270880,SÃO SEBASTIÃO,AL,01/2021,17,"29339,00",16669
270880,SÃO SEBASTIÃO,AL,10/2021,20,"47404,41",20883
270880,SÃO SEBASTIÃO,AL,11/2021,14,"53224,69",23447
270880,SÃO SEBASTIÃO,AL,03/2021,17,"18105,12",10287
270880,SÃO SEBASTIÃO,AL,09/2021,16,"37806,16",18488
270880,SÃO SEBASTIÃO,AL,06/2023,25,"89215,54",39302
270895,SENADOR RUI PALMEIRA,AL,07/2023,7,"13816,53",5733
270895,SENADOR RUI PALMEIRA,AL,06/2023,6,"25507,44",10584
270895,SENADOR RUI PALMEIRA,AL,03/2021,2,"3805,12",2162
270895,SENADOR RUI PALMEIRA,AL,11/2021,1,"2610,50",1150
270895,SENADOR RUI PALMEIRA,AL,01/2021,2,"2960,00",1682
270895,SENADOR RUI PALMEIRA,AL,09/2021,1,"2417,75",1210
270895,SENADOR RUI PALMEIRA,AL,06/2021,2,"4627,04",2629
270895,SENADOR RUI PALMEIRA,AL,04/2021,2,"3483,04",1979
270895,SENADOR RUI PALMEIRA,AL,10/2021,1,"1732,01",763
270895,SENADOR RUI PALMEIRA,AL,05/2021,2,"1765,28",1003
270895,SENADOR RUI PALMEIRA,AL,02/2021,2,"3152,16",1791
270900,TANQUE D´ARCA,AL,09/2021,22,"53592,00",26880
270900,TANQUE D´ARCA,AL,02/2021,29,"49676,00",28225
270900,TANQUE D´ARCA,AL,04/2021,29,"42386,08",24083
270900,TANQUE D´ARCA,AL,11/2021,30,"108149,61",47643
270900,TANQUE D´ARCA,AL,12/2021,25,"92205,13",40619
270900,TANQUE D´ARCA,AL,06/2021,40,"64643,04",36729
270900,TANQUE D´ARCA,AL,10/2021,23,"59526,21",26223
270900,TANQUE D´ARCA,AL,01/2021,18,"15840,00",9000
270900,TANQUE D´ARCA,AL,03/2021,29,"43963,04",24979
270900,TANQUE D´ARCA,AL,05/2021,25,"17753,12",10087
270900,TANQUE D´ARCA,AL,06/2023,15,50848,22400
270915,TEOTÔNIO VILELA,AL,06/2023,3,"5062,1",2230
270915,TEOTÔNIO VILELA,AL,02/2021,4,"9157,28",5203
270915,TEOTÔNIO VILELA,AL,03/2021,5,"1842,72",1047
270915,TEOTÔNIO VILELA,AL,11/2021,3,"8557,90",3770
270915,TEOTÔNIO VILELA,AL,10/2021,5,"5870,22",2586
270915,TEOTÔNIO VILELA,AL,01/2021,5,"9089,00",5164
270915,TEOTÔNIO VILELA,AL,09/2021,3,"3802,11",1854
270920,TRAIPU,AL,10/2021,22,"60145,92",26496
270920,TRAIPU,AL,11/2021,39,"94906,43",41809
270920,TRAIPU,AL,06/2021,45,"81405,28",46253
270920,TRAIPU,AL,03/2021,43,"92202,88",52388
270920,TRAIPU,AL,04/2021,37,"70778,40",40215
270920,TRAIPU,AL,01/2021,40,"78579,00",44657
270920,TRAIPU,AL,02/2021,40,"75810,24",43074
270920,TRAIPU,AL,09/2021,42,"97069,40",45601
270920,TRAIPU,AL,05/2021,38,"42423,04",24104
270920,TRAIPU,AL,06/2023,44,"114797,05",47721
270920,TRAIPU,AL,08/2023,6,"27522,2",11420
270920,TRAIPU,AL,07/2023,14,"56095,16",23276
270920,TRAIPU,AL,12/2021,23,"54652,52",24076
270930,UNIÃO DOS PALMARES,AL,04/2021,2,"2896,96",1646
270930,UNIÃO DOS PALMARES,AL,09/2021,2,"4144,21",2195
270930,UNIÃO DOS PALMARES,AL,10/2021,2,"4308,46",1898
270930,UNIÃO DOS PALMARES,AL,02/2021,1,"911,68",518
270930,UNIÃO DOS PALMARES,AL,12/2021,1,"2131,53",939
270930,UNIÃO DOS PALMARES,AL,05/2021,2,"1383,36",786
270930,UNIÃO DOS PALMARES,AL,01/2021,2,"2309,00",1312
270930,UNIÃO DOS PALMARES,AL,06/2021,2,"4523,20",2570
270930,UNIÃO DOS PALMARES,AL,03/2021,2,"3027,20",1720
270930,UNIÃO DOS PALMARES,AL,11/2021,1,"2821,61",1243
270940,VIÇOSA,AL,01/2021,32,"30356,00",17248
270940,VIÇOSA,AL,10/2021,118,"308613,31",135953
270940,VIÇOSA,AL,04/2021,35,"53560,32",30432
270940,VIÇOSA,AL,06/2021,73,"130491,68",74143
270940,VIÇOSA,AL,09/2021,115,"283868,52",142536
270940,VIÇOSA,AL,05/2021,35,"24328,48",13823
270940,VIÇOSA,AL,11/2021,100,"274186,49",120787
270940,VIÇOSA,AL,03/2021,32,"48435,20",27520
270940,VIÇOSA,AL,12/2021,50,"142596,86",62818
270940,VIÇOSA,AL,02/2021,40,"73133,28",41553
270940,VIÇOSA,AL,06/2023,95,"284748,8",125440
290040,ÁGUA FRIA,BA,03/2022,1,"1268,76",654
290040,ÁGUA FRIA,BA,01/2021,1,"5116,00",2940
290040,ÁGUA FRIA,BA,12/2021,1,"2403,00",1068
290040,ÁGUA FRIA,BA,04/2021,1,"5220,00",3000
290040,ÁGUA FRIA,BA,02/2021,1,"4463,10",2565
290040,ÁGUA FRIA,BA,05/2021,1,"2199,36",1264
290040,ÁGUA FRIA,BA,11/2021,1,"4000,50",1778
290040,ÁGUA FRIA,BA,03/2021,1,"5220,00",3000
290090,ALMADINA,BA,06/2021,1,"2610,00",1500
290090,ALMADINA,BA,11/2021,2,"8894,25",3953
290090,ALMADINA,BA,12/2021,2,"5782,50",2570
290090,ALMADINA,BA,09/2021,1,"3666,00",1950
290090,ALMADINA,BA,07/2021,1,"2697,00",1550
290090,ALMADINA,BA,10/2021,1,"675,00",300
290090,ALMADINA,BA,08/2021,1,"3008,00",1600
290090,ALMADINA,BA,05/2021,1,"1044,00",600
290090,ALMADINA,BA,06/2022,2,3880,2000
290090,ALMADINA,BA,04/2022,2,7857,4050
290090,ALMADINA,BA,03/2022,2,"1747,94",901
290090,ALMADINA,BA,05/2022,2,"8962,8",4620
290190,APORÁ,BA,03/2022,10,12707,6550
290190,APORÁ,BA,05/2022,13,"43052,48",22192
290190,APORÁ,BA,06/2022,4,"9866,84",5086
290190,APORÁ,BA,04/2022,11,"47908,3",24695
290190,APORÁ,BA,12/2021,14,"41411,25",18405
290190,APORÁ,BA,06/2021,13,"35066,22",20153
290190,APORÁ,BA,04/2021,12,"36931,50",21225
290190,APORÁ,BA,03/2021,6,"20819,10",11965
290190,APORÁ,BA,02/2021,5,"15706,98",9027
290190,APORÁ,BA,08/2021,15,"40811,04",21708
290190,APORÁ,BA,01/2021,6,"18616,00",10699
290190,APORÁ,BA,07/2021,13,"50560,92",29058
290190,APORÁ,BA,05/2021,12,"42967,56",24694
290190,APORÁ,BA,09/2021,9,"26976,12",14349
290190,APORÁ,BA,11/2021,12,"39694,50",17642
290190,APORÁ,BA,10/2021,11,"29432,25",13081
290200,ARACATU,BA,01/2021,3,"7746,00",4452
290200,ARACATU,BA,12/2021,5,"12541,50",5574
290200,ARACATU,BA,04/2021,5,"12402,72",7128
290200,ARACATU,BA,07/2021,3,"4943,34",2841
290200,ARACATU,BA,11/2021,4,"15502,50",6890
290200,ARACATU,BA,02/2021,4,"9291,60",5340
290200,ARACATU,BA,10/2021,3,"7040,25",3129
290200,ARACATU,BA,08/2021,3,"3466,72",1844
290200,ARACATU,BA,06/2021,5,"4558,80",2620
290200,ARACATU,BA,05/2021,5,"13801,68",7932
290200,ARACATU,BA,03/2021,4,"10803,66",6209
290200,ARACATU,BA,09/2021,3,"7081,96",3767
290200,ARACATU,BA,08/2022,4,"5608,54",2891
290200,ARACATU,BA,07/2022,4,"14022,32",7228
290200,ARACATU,BA,06/2022,4,11737,6050
290200,ARACATU,BA,04/2022,4,16587,8550
290200,ARACATU,BA,05/2022,4,19400,10000
290210,ARACI,BA,12/2021,1,"3375,00",1500
290210,ARACI,BA,11/2021,1,"3375,00",1500
290225,ARATACA,BA,10/2021,1,"450,00",200
290225,ARATACA,BA,11/2021,1,"814,50",362
290225,ARATACA,BA,05/2022,1,"2586,02",1333
290225,ARATACA,BA,04/2022,1,"1400,68",722
290225,ARATACA,BA,06/2022,1,"3433,8",1770
290240,AURELINO LEAL,BA,10/2021,1,"1575,00",700
290240,AURELINO LEAL,BA,11/2021,1,"3600,00",1600
290323,BARRO ALTO,BA,03/2022,1,"1321,14",681
290323,BARRO ALTO,BA,04/2022,1,2910,1500
290330,BARRO PRETO,BA,06/2022,1,"1053,42",543
290330,BARRO PRETO,BA,05/2022,1,3492,1800
290330,BARRO PRETO,BA,04/2022,1,"3220,4",1660
290330,BARRO PRETO,BA,03/2022,2,1940,1000
290330,BARRO PRETO,BA,10/2021,1,"675,00",300
290330,BARRO PRETO,BA,11/2021,1,"2025,00",900
290330,BARRO PRETO,BA,12/2021,1,"3037,50",1350
290360,BIRITINGA,BA,12/2021,30,"78513,75",34895
290360,BIRITINGA,BA,03/2022,19,"36398,28",18762
290360,BIRITINGA,BA,11/2022,11,"1889,56",974
290360,BIRITINGA,BA,07/2022,7,"18214,66",9389
290360,BIRITINGA,BA,06/2022,11,"28680,96",14784
290360,BIRITINGA,BA,05/2022,21,"90233,28",46512
290360,BIRITINGA,BA,04/2022,12,"57004,96",29384
290360,BIRITINGA,BA,01/2021,18,"52325,00",30072
290360,BIRITINGA,BA,11/2021,42,"165600,00",73600
290360,BIRITINGA,BA,10/2021,33,"124227,00",55212
290360,BIRITINGA,BA,05/2021,31,"99969,96",57454
290360,BIRITINGA,BA,03/2021,21,"54515,94",31331
290360,BIRITINGA,BA,07/2021,34,"111932,46",64329
290360,BIRITINGA,BA,04/2021,25,"63168,96",36304
290360,BIRITINGA,BA,09/2021,21,"56749,68",30186
290360,BIRITINGA,BA,02/2021,21,"52481,88",30162
290360,BIRITINGA,BA,08/2021,27,"109184,76",58077
290360,BIRITINGA,BA,06/2021,34,"126101,28",72472
290380,BOA VISTA DO TUPIM,BA,05/2022,3,"4694,8",2420
290380,BOA VISTA DO TUPIM,BA,04/2022,3,"1965,22",1013
290380,BOA VISTA DO TUPIM,BA,06/2022,3,"2677,2",1380
290430,BREJÕES,BA,06/2022,1,4850,2500
290430,BREJÕES,BA,08/2022,1,"2423,06",1249
290430,BREJÕES,BA,07/2022,2,8730,4500
290430,BREJÕES,BA,04/2022,1,4850,2500
290430,BREJÕES,BA,05/2022,2,5820,3000
290460,BRUMADO,BA,04/2022,2,11640,6000
290460,BRUMADO,BA,07/2022,2,"5433,94",2801
290460,BRUMADO,BA,05/2022,6,25996,13400
290460,BRUMADO,BA,06/2022,2,"6382,6",3290
290460,BRUMADO,BA,12/2021,7,"16911,00",7516
290460,BRUMADO,BA,03/2021,7,"15136,26",8699
290460,BRUMADO,BA,06/2021,6,"11950,32",6868
290460,BRUMADO,BA,10/2021,8,"30345,75",13487
290460,BRUMADO,BA,04/2021,9,"16194,18",9307
290460,BRUMADO,BA,05/2021,8,"13048,26",7499
290460,BRUMADO,BA,07/2021,8,"17739,30",10195
290460,BRUMADO,BA,11/2021,9,"32985,00",14660
290460,BRUMADO,BA,02/2021,12,"27297,12",15688
290460,BRUMADO,BA,09/2021,11,"24174,92",12859
290460,BRUMADO,BA,08/2021,11,"26329,40",14005
290460,BRUMADO,BA,01/2021,11,"33144,00",19048
290480,CAATIBA,BA,01/2021,38,"64530,00",37086
290480,CAATIBA,BA,03/2021,38,"89402,94",51381
290480,CAATIBA,BA,04/2021,45,"86606,76",49774
290480,CAATIBA,BA,05/2021,49,"104539,20",60080
290480,CAATIBA,BA,02/2021,33,"65653,68",37732
290480,CAATIBA,BA,06/2021,48,"99618,48",57252
290480,CAATIBA,BA,08/2021,50,"78591,52",41804
290480,CAATIBA,BA,09/2021,54,"105896,64",56328
290480,CAATIBA,BA,11/2021,60,"147303,00",65468
290480,CAATIBA,BA,10/2021,61,"141702,75",62979
290480,CAATIBA,BA,07/2021,43,"76709,64",44086
290480,CAATIBA,BA,12/2021,56,"77674,50",34522
290480,CAATIBA,BA,04/2022,52,"121011,38",62377
290480,CAATIBA,BA,06/2022,31,"43296,92",22318
290480,CAATIBA,BA,03/2022,55,"65880,46",33959
290480,CAATIBA,BA,07/2022,11,"13880,7",7155
290480,CAATIBA,BA,09/2022,44,"85047,66",43839
290480,CAATIBA,BA,05/2022,60,"151234,64",77956
290630,CANAVIEIRAS,BA,11/2021,1,"4938,75",2195
290630,CANAVIEIRAS,BA,10/2021,1,"675,00",300
290680,CANSANÇÃO,BA,04/2022,1,"924,56",364
290680,CANSANÇÃO,BA,05/2022,4,"8840,28",4062
290680,CANSANÇÃO,BA,06/2022,8,"28052,08",13862
290685,CAPELA DO ALTO ALEGRE,BA,06/2022,2,8890,3500
290685,CAPELA DO ALTO ALEGRE,BA,07/2022,2,7874,3100
290685,CAPELA DO ALTO ALEGRE,BA,05/2022,2,"4173,22",1643
290685,CAPELA DO ALTO ALEGRE,BA,11/2021,1,"3375,00",1500
290685,CAPELA DO ALTO ALEGRE,BA,12/2021,1,"3375,00",1500
290687,CAPIM GROSSO,BA,10/2021,1,"3309,75",1471
290687,CAPIM GROSSO,BA,12/2021,1,"3375,00",1500
290755,CATURAMA,BA,02/2021,2,"414,12",238
290755,CATURAMA,BA,03/2021,2,"1089,24",626
290760,CENTRAL,BA,07/2021,1,"236,00",118
290760,CENTRAL,BA,08/2021,3,"1826,24",878
290760,CENTRAL,BA,09/2021,2,"1555,84",748
290760,CENTRAL,BA,01/2021,1,"1800,00",1125
290760,CENTRAL,BA,02/2021,1,"1240,00",775
290760,CENTRAL,BA,05/2021,1,"460,80",288
290760,CENTRAL,BA,06/2021,2,"1306,00",653
290760,CENTRAL,BA,10/2021,1,"736,60",290
290760,CENTRAL,BA,03/2021,1,"700,80",438
290760,CENTRAL,BA,04/2021,1,"480,00",300
290760,CENTRAL,BA,05/2022,2,"1169,4",510
290760,CENTRAL,BA,03/2022,1,"642,62",253
290760,CENTRAL,BA,07/2022,1,"165,1",65
290760,CENTRAL,BA,04/2022,1,"1295,92",668
290760,CENTRAL,BA,12/2021,1,"1379,25",613
290800,COARACI,BA,12/2021,15,"40185,00",17860
290800,COARACI,BA,10/2021,7,"8910,00",3960
290800,COARACI,BA,06/2021,9,"30015,00",17250
290800,COARACI,BA,08/2021,13,"40420,00",21500
290800,COARACI,BA,07/2021,11,"32190,00",18500
290800,COARACI,BA,04/2021,10,"36540,00",21000
290800,COARACI,BA,03/2021,7,"12789,00",7350
290800,COARACI,BA,11/2021,15,"48030,75",21347
290800,COARACI,BA,09/2021,9,"21424,48",11396
290800,COARACI,BA,05/2021,10,"34081,38",19587
290800,COARACI,BA,04/2022,8,"23231,5",11975
290800,COARACI,BA,03/2022,9,"8332,3",4295
290800,COARACI,BA,05/2022,13,"43417,2",22380
290800,COARACI,BA,06/2022,10,"19875,3",10245
290840,CONCEIÇÃO DO COITÉ,BA,12/2021,1,"3375,00",1500
290840,CONCEIÇÃO DO COITÉ,BA,11/2021,1,"3375,00",1500
290890,CORAÇÃO DE MARIA,BA,03/2021,1,"348,00",200
290890,CORAÇÃO DE MARIA,BA,10/2021,1,"900,00",400
290890,CORAÇÃO DE MARIA,BA,11/2021,2,"5400,00",2400
290890,CORAÇÃO DE MARIA,BA,01/2021,1,"870,00",500
290890,CORAÇÃO DE MARIA,BA,06/2022,2,"1497,68",772
290890,CORAÇÃO DE MARIA,BA,05/2022,2,1358,700
290890,CORAÇÃO DE MARIA,BA,04/2022,2,2716,1400
290890,CORAÇÃO DE MARIA,BA,02/2021,1,"870,00",500
290890,CORAÇÃO DE MARIA,BA,12/2021,1,"1125,00",500
291090,FIRMINO ALVES,BA,09/2021,1,"1996,56",1062
291090,FIRMINO ALVES,BA,06/2021,1,"2493,42",1433
291090,FIRMINO ALVES,BA,10/2021,1,"2488,50",1106
291090,FIRMINO ALVES,BA,08/2021,1,"2996,72",1594
291090,FIRMINO ALVES,BA,05/2021,1,"977,88",562
291090,FIRMINO ALVES,BA,07/2021,1,"2716,14",1561
291090,FIRMINO ALVES,BA,05/2022,1,"3001,18",1547
291090,FIRMINO ALVES,BA,09/2022,1,"2275,62",1173
291090,FIRMINO ALVES,BA,03/2022,1,"750,78",387
291090,FIRMINO ALVES,BA,04/2022,1,3007,1550
291100,FLORESTA AZUL,BA,12/2021,1,"2587,50",1150
291100,FLORESTA AZUL,BA,11/2021,1,"4792,50",2130
291125,GAVIÃO,BA,08/2021,2,"6506,08",3426
291125,GAVIÃO,BA,11/2021,2,"2197,35",965
291125,GAVIÃO,BA,07/2021,2,"5127,44",2896
291125,GAVIÃO,BA,09/2021,2,"4436,72",2334
291125,GAVIÃO,BA,06/2021,2,"5302,00",3028
291125,GAVIÃO,BA,04/2021,1,"110,40",69
291125,GAVIÃO,BA,10/2021,2,"4990,56",2184
291125,GAVIÃO,BA,05/2021,2,"3358,40",2099
291125,GAVIÃO,BA,04/2022,1,6858,2700
291125,GAVIÃO,BA,06/2022,1,"155,2",80
291125,GAVIÃO,BA,03/2022,1,970,500
291125,GAVIÃO,BA,05/2022,3,"9459,12",3948
291190,IAÇU,BA,05/2022,4,6402,3300
291190,IAÇU,BA,06/2022,4,"3135,04",1616
291190,IAÇU,BA,04/2022,4,2619,1350
291200,IBIASSUCÊ,BA,05/2021,1,"913,50",525
291200,IBIASSUCÊ,BA,04/2021,1,"2016,66",1159
291200,IBIASSUCÊ,BA,09/2021,1,"924,96",492
291200,IBIASSUCÊ,BA,10/2021,1,"675,00",300
291200,IBIASSUCÊ,BA,12/2021,1,"675,00",300
291230,IBICUÍ,BA,09/2022,1,"2310,54",1191
291230,IBICUÍ,BA,03/2022,1,"748,84",386
291230,IBICUÍ,BA,05/2022,1,"4075,94",2101
291230,IBICUÍ,BA,04/2022,1,"3003,12",1548
291350,IGUAÍ,BA,03/2022,3,"3878,06",1999
291350,IGUAÍ,BA,09/2022,5,"7340,96",3784
291350,IGUAÍ,BA,07/2022,2,2134,1100
291350,IGUAÍ,BA,05/2022,5,"13971,88",7202
291350,IGUAÍ,BA,06/2022,4,"4869,4",2510
291350,IGUAÍ,BA,04/2022,3,"8795,96",4534
291350,IGUAÍ,BA,09/2021,6,"13554,80",7210
291350,IGUAÍ,BA,12/2021,6,"7544,25",3353
291350,IGUAÍ,BA,10/2021,7,"14064,75",6251
291350,IGUAÍ,BA,03/2021,4,"10090,26",5799
291350,IGUAÍ,BA,05/2021,5,"11219,52",6448
291350,IGUAÍ,BA,08/2021,7,"16077,76",8552
291350,IGUAÍ,BA,06/2021,7,"17631,42",10133
291350,IGUAÍ,BA,04/2021,4,"9105,42",5233
291350,IGUAÍ,BA,01/2021,4,"7301,00",4196
291350,IGUAÍ,BA,11/2021,7,"15432,75",6859
291350,IGUAÍ,BA,02/2021,4,"8809,62",5063
291350,IGUAÍ,BA,07/2021,7,"17309,52",9948
291370,INHAMBUPE,BA,08/2021,25,"68287,24",36323
291370,INHAMBUPE,BA,10/2021,26,"78180,75",34747
291370,INHAMBUPE,BA,12/2021,16,"40376,25",17945
291370,INHAMBUPE,BA,04/2021,21,"40735,14",23411
291370,INHAMBUPE,BA,07/2021,18,"51923,34",29841
291370,INHAMBUPE,BA,05/2021,16,"48490,32",27868
291370,INHAMBUPE,BA,09/2021,18,"74677,36",39722
291370,INHAMBUPE,BA,06/2021,22,"59419,26",34149
291370,INHAMBUPE,BA,11/2021,19,"55930,50",24858
291370,INHAMBUPE,BA,03/2021,24,"61456,80",35320
291370,INHAMBUPE,BA,01/2021,16,"46773,00",26882
291370,INHAMBUPE,BA,05/2022,19,"71388,12",36798
291370,INHAMBUPE,BA,04/2022,15,"67098,78",34587
291370,INHAMBUPE,BA,06/2022,14,"25751,56",13274
291370,INHAMBUPE,BA,03/2022,12,16296,8400
291370,INHAMBUPE,BA,02/2021,20,"53042,16",30484
291400,IPIRÁ,BA,11/2021,5,"16830,00",7480
291400,IPIRÁ,BA,09/2021,1,"5640,00",3000
291400,IPIRÁ,BA,07/2021,1,"5220,00",3000
291400,IPIRÁ,BA,08/2021,1,"5640,00",3000
291400,IPIRÁ,BA,10/2021,2,"13457,25",5981
291400,IPIRÁ,BA,12/2021,4,"13500,00",6000
291400,IPIRÁ,BA,04/2022,4,"14740,12",7598
291400,IPIRÁ,BA,03/2022,3,5820,3000
291400,IPIRÁ,BA,06/2022,2,8730,4500
291400,IPIRÁ,BA,07/2022,2,5820,3000
291400,IPIRÁ,BA,05/2022,4,14550,7500
291400,IPIRÁ,BA,08/2022,5,"8563,16",4414
291460,IRECÊ,BA,01/2021,1,"405,00",233
291460,IRECÊ,BA,07/2021,2,"2322,90",1335
291460,IRECÊ,BA,08/2021,2,"4245,04",2258
291460,IRECÊ,BA,06/2021,1,"713,40",410
291460,IRECÊ,BA,05/2021,1,"979,62",563
291460,IRECÊ,BA,03/2021,1,"2070,60",1190
291460,IRECÊ,BA,12/2021,1,"355,50",158
291460,IRECÊ,BA,09/2021,2,"829,08",441
291460,IRECÊ,BA,02/2021,1,"1428,54",821
291460,IRECÊ,BA,04/2021,1,"845,64",486
291470,ITABERABA,BA,12/2021,7,"17707,50",7870
291470,ITABERABA,BA,06/2021,3,"7830,00",4500
291470,ITABERABA,BA,07/2021,5,"20880,00",12000
291470,ITABERABA,BA,11/2021,7,"36832,50",16370
291470,ITABERABA,BA,08/2021,5,"28200,00",15000
291470,ITABERABA,BA,10/2021,7,"37800,00",16800
291470,ITABERABA,BA,09/2021,5,"28200,00",15000
291470,ITABERABA,BA,04/2022,10,"49349,72",25438
291470,ITABERABA,BA,03/2022,8,15520,8000
291470,ITABERABA,BA,07/2022,9,12998,6700
291470,ITABERABA,BA,06/2022,10,"20325,38",10477
291470,ITABERABA,BA,05/2022,10,"41678,96",21484
291480,ITABUNA,BA,05/2022,1,2328,1200
291480,ITABUNA,BA,03/2022,1,873,450
291480,ITABUNA,BA,06/2022,1,1261,650
291540,ITAJU DO COLÔNIA,BA,11/2021,1,"2985,75",1327
291540,ITAJU DO COLÔNIA,BA,02/2021,1,"1120,56",644
291540,ITAJU DO COLÔNIA,BA,01/2021,1,"2756,00",1584
291540,ITAJU DO COLÔNIA,BA,10/2021,1,"2846,25",1265
291550,ITAJUÍPE,BA,12/2021,2,"3375,00",1500
291550,ITAJUÍPE,BA,10/2021,2,"1980,00",880
291550,ITAJUÍPE,BA,11/2021,3,"8448,75",3755
291550,ITAJUÍPE,BA,03/2022,4,"3777,18",1947
291550,ITAJUÍPE,BA,04/2022,4,"10650,6",5490
291550,ITAJUÍPE,BA,05/2022,3,"13735,2",7080
291550,ITAJUÍPE,BA,06/2022,2,2522,1300
291560,ITAMARAJU,BA,03/2022,1,"1008,8",520
291560,ITAMARAJU,BA,04/2022,1,"3336,8",1720
291560,ITAMARAJU,BA,06/2022,1,4462,2300
291560,ITAMARAJU,BA,05/2022,1,4753,2450
291660,ITAPITANGA,BA,03/2022,1,"1008,8",520
291660,ITAPITANGA,BA,06/2022,1,1649,850
291660,ITAPITANGA,BA,05/2022,2,"5373,8",2770
291660,ITAPITANGA,BA,09/2021,3,"9118,00",4850
291660,ITAPITANGA,BA,05/2021,2,"2871,00",1650
291660,ITAPITANGA,BA,10/2021,3,"3510,00",1560
291660,ITAPITANGA,BA,07/2021,2,"5307,00",3050
291660,ITAPITANGA,BA,06/2021,2,"5742,00",3300
291660,ITAPITANGA,BA,11/2021,5,"12825,00",5700
291660,ITAPITANGA,BA,12/2021,4,"8572,50",3810
291700,ITIÚBA,BA,06/2022,1,776,400
291700,ITIÚBA,BA,05/2022,1,776,400
291710,ITORORÓ,BA,09/2022,1,"3216,52",1658
291710,ITORORÓ,BA,05/2022,2,"6807,46",3509
291710,ITORORÓ,BA,04/2022,2,"6004,3",3095
291710,ITORORÓ,BA,04/2021,6,"12594,12",7238
