Código,Unidade Territorial,UF,Referência,Agricultores familiares - Compra com Doação Simultânea,Agricultores familiares - Incentivo à Produção e ao Consumo de Leite,Agricultores familiares - Compra Direta,Agricultores familiares - Apoio à Formação de Estoques,Agricultores familiares - Aquisição de Sementes
270255,ESTRELA DE ALAGOAS,AL,12/2017,,3,,,
270255,ESTRELA DE ALAGOAS,AL,12/2012,157,22,,,
270255,ESTRELA DE ALAGOAS,AL,12/2013,2,22,,,
270255,ESTRELA DE ALAGOAS,AL,12/2021,11,3,,,
270255,ESTRELA DE ALAGOAS,AL,12/2018,,1,,,
270255,ESTRELA DE ALAGOAS,AL,12/2019,1,2,,,
270255,ESTRELA DE ALAGOAS,AL,09/2023,18,3,,,
270260,FEIRA GRANDE,AL,09/2023,33,4,,,
270260,FEIRA GRANDE,AL,12/2019,26,1,,,
270260,FEIRA GRANDE,AL,12/2012,31,,,,
270260,FEIRA GRANDE,AL,12/2013,51,,,,
270260,FEIRA GRANDE,AL,12/2014,21,,,,
270260,FEIRA GRANDE,AL,12/2015,12,,,,
270260,FEIRA GRANDE,AL,12/2016,4,,,,
270260,FEIRA GRANDE,AL,12/2017,10,,,,
270260,FEIRA GRANDE,AL,12/2020,55,,,,
270260,FEIRA GRANDE,AL,12/2011,27,,4,,
270260,FEIRA GRANDE,AL,12/2021,15,1,,,
270260,FEIRA GRANDE,AL,12/2018,23,,,,
270270,FELIZ DESERTO,AL,12/2021,5,,,,
270270,FELIZ DESERTO,AL,12/2015,,,,1,
270270,FELIZ DESERTO,AL,09/2023,2,,,,
270270,FELIZ DESERTO,AL,12/2019,,1,,,
270270,FELIZ DESERTO,AL,12/2020,1,,,,
270280,FLEXEIRAS,AL,12/2020,18,,,,
270280,FLEXEIRAS,AL,12/2017,32,,,,
270280,FLEXEIRAS,AL,12/2015,38,,,,
270280,FLEXEIRAS,AL,12/2016,29,,,,
270280,FLEXEIRAS,AL,12/2021,17,3,,,
270280,FLEXEIRAS,AL,12/2018,,4,,,
270280,FLEXEIRAS,AL,09/2023,24,,,,
270280,FLEXEIRAS,AL,12/2019,11,3,,,
270290,GIRAU DO PONCIANO,AL,09/2023,6,,,,
270290,GIRAU DO PONCIANO,AL,12/2019,5,2,,,
270290,GIRAU DO PONCIANO,AL,12/2014,,64,,,
270290,GIRAU DO PONCIANO,AL,12/2015,,35,,8,
270290,GIRAU DO PONCIANO,AL,12/2016,2,46,,,
270290,GIRAU DO PONCIANO,AL,12/2020,14,1,,,
270290,GIRAU DO PONCIANO,AL,12/2011,24,3,38,7,
270290,GIRAU DO PONCIANO,AL,12/2017,,8,1,,
270290,GIRAU DO PONCIANO,AL,12/2013,,7,,,
270290,GIRAU DO PONCIANO,AL,12/2012,61,3,,,
270290,GIRAU DO PONCIANO,AL,12/2018,,16,,,
270290,GIRAU DO PONCIANO,AL,12/2021,6,11,,,
270300,IBATEGUARA,AL,12/2018,48,,,,
270300,IBATEGUARA,AL,12/2021,19,,,,
270300,IBATEGUARA,AL,12/2017,14,3,,,
270300,IBATEGUARA,AL,12/2020,78,,,,
270300,IBATEGUARA,AL,12/2011,109,81,,,
270300,IBATEGUARA,AL,12/2019,36,,,,
270300,IBATEGUARA,AL,09/2023,25,,,,
270300,IBATEGUARA,AL,12/2015,,6,,,
270300,IBATEGUARA,AL,12/2014,,39,,,
270300,IBATEGUARA,AL,12/2016,23,,,,
270300,IBATEGUARA,AL,12/2012,80,80,,,
270300,IBATEGUARA,AL,12/2013,35,86,,,
270310,IGACI,AL,12/2013,,33,,,
270310,IGACI,AL,12/2012,63,39,,,
270310,IGACI,AL,12/2014,44,12,,,
270310,IGACI,AL,09/2023,10,10,,,
270310,IGACI,AL,12/2019,4,23,,,10
270310,IGACI,AL,12/2021,8,20,,,
270310,IGACI,AL,12/2018,,11,,,
270310,IGACI,AL,12/2011,33,36,3,,
270310,IGACI,AL,12/2020,37,15,,,
270310,IGACI,AL,12/2017,5,10,,,
270310,IGACI,AL,12/2015,,8,,,
270310,IGACI,AL,12/2016,,25,,,
270320,IGREJA NOVA,AL,12/2014,,183,,,
270320,IGREJA NOVA,AL,12/2016,,284,,,
270320,IGREJA NOVA,AL,12/2021,23,105,,,
270320,IGREJA NOVA,AL,12/2018,10,164,,,
270320,IGREJA NOVA,AL,12/2012,,25,,,
270320,IGREJA NOVA,AL,12/2013,,140,,,
270320,IGREJA NOVA,AL,12/2019,8,179,,,
270320,IGREJA NOVA,AL,09/2023,64,92,,,
270320,IGREJA NOVA,AL,12/2017,,182,2,,
270320,IGREJA NOVA,AL,12/2011,,18,,,
270320,IGREJA NOVA,AL,12/2020,20,65,,,
270320,IGREJA NOVA,AL,12/2015,,308,,,
270330,INHAPI,AL,12/2011,13,6,,,
270330,INHAPI,AL,12/2020,36,,,,
270330,INHAPI,AL,12/2017,21,26,,,
270330,INHAPI,AL,12/2012,12,7,,,
270330,INHAPI,AL,12/2013,,7,,,
270330,INHAPI,AL,12/2018,20,33,,,
270330,INHAPI,AL,12/2021,32,,,,
270330,INHAPI,AL,12/2019,27,,,,
270330,INHAPI,AL,09/2023,24,1,,,
270340,JACARÉ DOS HOMENS,AL,12/2019,5,196,,17,
270340,JACARÉ DOS HOMENS,AL,09/2023,6,139,,,
270340,JACARÉ DOS HOMENS,AL,12/2013,,98,,,
270340,JACARÉ DOS HOMENS,AL,12/2012,,49,,,
270340,JACARÉ DOS HOMENS,AL,12/2015,,310,,11,
270340,JACARÉ DOS HOMENS,AL,12/2016,,306,,,
270340,JACARÉ DOS HOMENS,AL,12/2011,,40,,,
270340,JACARÉ DOS HOMENS,AL,12/2017,,286,13,,
270340,JACARÉ DOS HOMENS,AL,12/2020,14,111,,,
270340,JACARÉ DOS HOMENS,AL,12/2021,7,177,,,
270340,JACARÉ DOS HOMENS,AL,12/2014,,236,,,
270340,JACARÉ DOS HOMENS,AL,12/2018,3,347,,,
270350,JACUÍPE,AL,12/2021,14,,,,
270350,JACUÍPE,AL,12/2018,6,,,,
270350,JACUÍPE,AL,12/2016,20,,,,
270350,JACUÍPE,AL,12/2015,5,,,,
270350,JACUÍPE,AL,09/2023,8,,,,
270350,JACUÍPE,AL,12/2019,5,,,,
270350,JACUÍPE,AL,12/2014,19,,,,
270350,JACUÍPE,AL,12/2012,29,,,,
270350,JACUÍPE,AL,12/2011,16,,,,
270350,JACUÍPE,AL,12/2020,6,,,,
270360,JAPARATINGA,AL,12/2020,8,,,,
270360,JAPARATINGA,AL,12/2011,1,,,,
270360,JAPARATINGA,AL,12/2019,6,,,,
270360,JAPARATINGA,AL,12/2018,2,,,,
270360,JAPARATINGA,AL,12/2015,1,,,,
270360,JAPARATINGA,AL,12/2016,5,,,,
270360,JAPARATINGA,AL,12/2012,2,,,,
270360,JAPARATINGA,AL,12/2013,3,,,,
270370,JARAMATAIA,AL,12/2013,,106,,,
270370,JARAMATAIA,AL,12/2015,,41,,,
270370,JARAMATAIA,AL,12/2012,,108,,,
270370,JARAMATAIA,AL,12/2018,,3,,,
270370,JARAMATAIA,AL,12/2011,,97,,,
270370,JARAMATAIA,AL,12/2019,3,5,,,
270370,JARAMATAIA,AL,12/2014,,42,,,
270370,JARAMATAIA,AL,12/2016,,52,,,
270375,JEQUIÁ DA PRAIA,AL,12/2012,1,,,,
270380,JOAQUIM GOMES,AL,12/2012,15,1,,,
270380,JOAQUIM GOMES,AL,12/2013,16,1,,,
270380,JOAQUIM GOMES,AL,12/2016,10,,,,
270380,JOAQUIM GOMES,AL,12/2020,39,,,,
270380,JOAQUIM GOMES,AL,12/2017,1,,,,
270380,JOAQUIM GOMES,AL,12/2014,11,2,,,
270380,JOAQUIM GOMES,AL,12/2021,11,,,,
270380,JOAQUIM GOMES,AL,12/2018,3,,,,
270380,JOAQUIM GOMES,AL,09/2023,9,,,,
270380,JOAQUIM GOMES,AL,12/2019,9,,,,
270390,JUNDIÁ,AL,12/2019,1,,,,
270390,JUNDIÁ,AL,12/2020,3,,,,
270390,JUNDIÁ,AL,12/2015,2,,,,
270390,JUNDIÁ,AL,12/2016,1,,,,
270390,JUNDIÁ,AL,12/2021,1,,,,
270390,JUNDIÁ,AL,12/2018,1,,,,
270400,JUNQUEIRO,AL,12/2021,23,7,,,
270400,JUNQUEIRO,AL,12/2018,110,19,,13,
270400,JUNQUEIRO,AL,12/2014,26,8,,,
270400,JUNQUEIRO,AL,12/2020,79,7,,,
270400,JUNQUEIRO,AL,12/2017,107,24,,,
270400,JUNQUEIRO,AL,12/2011,23,,33,,
270400,JUNQUEIRO,AL,12/2012,32,,,,
270400,JUNQUEIRO,AL,12/2015,2,29,,,
270400,JUNQUEIRO,AL,12/2019,87,12,,,
270400,JUNQUEIRO,AL,09/2023,26,12,,,
270400,JUNQUEIRO,AL,12/2016,,28,,,
270410,LAGOA DA CANOA,AL,12/2015,39,,,1,
270410,LAGOA DA CANOA,AL,12/2016,52,,,,
270410,LAGOA DA CANOA,AL,12/2013,37,,,,
270410,LAGOA DA CANOA,AL,12/2012,7,,,,
270410,LAGOA DA CANOA,AL,12/2018,21,,,,
270410,LAGOA DA CANOA,AL,12/2021,32,,,,
270410,LAGOA DA CANOA,AL,12/2020,60,,,,
270410,LAGOA DA CANOA,AL,12/2017,33,,,,
270410,LAGOA DA CANOA,AL,12/2011,7,,,,
270410,LAGOA DA CANOA,AL,09/2023,36,2,,,
270410,LAGOA DA CANOA,AL,12/2019,15,,,,
270420,LIMOEIRO DE ANADIA,AL,09/2023,37,2,,,
270420,LIMOEIRO DE ANADIA,AL,12/2019,46,1,,,
270420,LIMOEIRO DE ANADIA,AL,12/2014,40,1,,,
270420,LIMOEIRO DE ANADIA,AL,12/2018,19,2,,,
270420,LIMOEIRO DE ANADIA,AL,12/2021,65,1,,,
270420,LIMOEIRO DE ANADIA,AL,12/2015,99,1,,,
270420,LIMOEIRO DE ANADIA,AL,12/2016,80,1,,,
270420,LIMOEIRO DE ANADIA,AL,12/2013,2,,,,
270420,LIMOEIRO DE ANADIA,AL,12/2012,42,,,,
270420,LIMOEIRO DE ANADIA,AL,12/2020,108,1,,,
270420,LIMOEIRO DE ANADIA,AL,12/2011,37,,27,,
270420,LIMOEIRO DE ANADIA,AL,12/2017,3,1,,,
270430,MACEIÓ,AL,12/2020,,2,,,
270430,MACEIÓ,AL,12/2011,,,,6,
270430,MACEIÓ,AL,12/2017,2,,,,
270430,MACEIÓ,AL,12/2016,2,,,,
270430,MACEIÓ,AL,12/2015,3,,,,
270430,MACEIÓ,AL,12/2019,,2,,,
270430,MACEIÓ,AL,09/2023,2,2,,,
270430,MACEIÓ,AL,12/2021,2,2,,,
270430,MACEIÓ,AL,12/2012,8,,,,
270440,MAJOR ISIDORO,AL,12/2013,,564,,,
270440,MAJOR ISIDORO,AL,12/2012,,372,,,
270440,MAJOR ISIDORO,AL,12/2019,21,103,,,
270440,MAJOR ISIDORO,AL,09/2023,,49,,,
270440,MAJOR ISIDORO,AL,12/2014,,334,,,
270440,MAJOR ISIDORO,AL,12/2020,26,25,,,
270440,MAJOR ISIDORO,AL,12/2017,33,155,8,,
270440,MAJOR ISIDORO,AL,12/2011,,329,,,
270440,MAJOR ISIDORO,AL,12/2016,42,304,,,
270440,MAJOR ISIDORO,AL,12/2015,27,324,,,
270440,MAJOR ISIDORO,AL,12/2021,,59,,,
270440,MAJOR ISIDORO,AL,12/2018,11,105,,,
270450,MARAGOGI,AL,12/2018,17,,,,
270450,MARAGOGI,AL,12/2011,55,187,,33,
270450,MARAGOGI,AL,12/2017,12,,,,
270450,MARAGOGI,AL,12/2020,28,,,,
270450,MARAGOGI,AL,12/2015,3,,,,
270450,MARAGOGI,AL,12/2012,58,189,,,
270450,MARAGOGI,AL,12/2013,54,187,,,
270450,MARAGOGI,AL,12/2014,18,187,,,
270450,MARAGOGI,AL,12/2019,18,,,,
270450,MARAGOGI,AL,12/2016,1,,,,
270460,MARAVILHA,AL,12/2015,49,,,,
270460,MARAVILHA,AL,12/2012,,29,,,
270460,MARAVILHA,AL,12/2013,,29,,,
270460,MARAVILHA,AL,12/2021,10,,,,
270460,MARAVILHA,AL,12/2020,10,,,,
270460,MARAVILHA,AL,12/2011,6,33,,,
270460,MARAVILHA,AL,12/2019,4,,,,
270460,MARAVILHA,AL,09/2023,,2,,,
270470,MARECHAL DEODORO,AL,09/2023,14,,,,
270470,MARECHAL DEODORO,AL,12/2019,9,1,,,
270470,MARECHAL DEODORO,AL,12/2021,25,1,,,
270470,MARECHAL DEODORO,AL,12/2020,16,1,,,
270480,MARIBONDO,AL,12/2011,,35,,,
270480,MARIBONDO,AL,09/2023,,11,,,
270480,MARIBONDO,AL,12/2013,,35,,,
270480,MARIBONDO,AL,12/2012,,35,,,
270480,MARIBONDO,AL,12/2021,,17,,,
270490,MAR VERMELHO,AL,12/2018,,120,,,
270490,MAR VERMELHO,AL,12/2021,5,73,,,
270490,MAR VERMELHO,AL,12/2014,,223,,,
270490,MAR VERMELHO,AL,09/2023,5,48,,,
270490,MAR VERMELHO,AL,12/2019,,100,,,
270490,MAR VERMELHO,AL,12/2015,,226,,,
270490,MAR VERMELHO,AL,12/2016,,235,,,
270490,MAR VERMELHO,AL,12/2020,,63,,,
270490,MAR VERMELHO,AL,12/2017,,185,1,,
270490,MAR VERMELHO,AL,12/2011,,7,,,
270490,MAR VERMELHO,AL,12/2013,,59,,,
270490,MAR VERMELHO,AL,12/2012,,12,,,
270500,MATA GRANDE,AL,12/2013,,18,,,
270500,MATA GRANDE,AL,12/2012,,18,,,
270500,MATA GRANDE,AL,12/2021,8,1,,,
270500,MATA GRANDE,AL,12/2018,1,1,,1,
270500,MATA GRANDE,AL,12/2019,1,1,,,
270500,MATA GRANDE,AL,09/2023,7,,,,
270500,MATA GRANDE,AL,12/2011,,15,,,
270500,MATA GRANDE,AL,12/2020,26,1,,,
270500,MATA GRANDE,AL,12/2017,,1,,,
270510,MATRIZ DE CAMARAGIBE,AL,12/2017,9,,,,
270510,MATRIZ DE CAMARAGIBE,AL,12/2011,6,,,,
270510,MATRIZ DE CAMARAGIBE,AL,12/2020,30,,,,
270510,MATRIZ DE CAMARAGIBE,AL,12/2021,20,,,,
270510,MATRIZ DE CAMARAGIBE,AL,12/2018,34,,,,
270510,MATRIZ DE CAMARAGIBE,AL,12/2016,16,,,,
270510,MATRIZ DE CAMARAGIBE,AL,12/2012,22,1,,,
270510,MATRIZ DE CAMARAGIBE,AL,12/2013,10,1,,,
270510,MATRIZ DE CAMARAGIBE,AL,12/2015,37,,,,
270510,MATRIZ DE CAMARAGIBE,AL,12/2019,26,,,,
270510,MATRIZ DE CAMARAGIBE,AL,09/2023,15,,,,
270510,MATRIZ DE CAMARAGIBE,AL,12/2014,21,2,,,
270520,MESSIAS,AL,12/2019,1,,,,
270520,MESSIAS,AL,12/2020,6,,,,
270520,MESSIAS,AL,12/2017,1,,,,
270520,MESSIAS,AL,12/2018,2,,,,
270520,MESSIAS,AL,12/2021,14,,,,
270530,MINADOR DO NEGRÃO,AL,12/2021,17,,,,
270530,MINADOR DO NEGRÃO,AL,12/2018,11,,,,
270530,MINADOR DO NEGRÃO,AL,12/2020,31,,,,
270530,MINADOR DO NEGRÃO,AL,12/2011,,6,,,
270530,MINADOR DO NEGRÃO,AL,12/2016,,41,,,
270530,MINADOR DO NEGRÃO,AL,12/2015,,42,,,
270530,MINADOR DO NEGRÃO,AL,09/2023,31,,,,
270530,MINADOR DO NEGRÃO,AL,12/2013,,6,,,
270530,MINADOR DO NEGRÃO,AL,12/2012,,6,,,
270540,MONTEIRÓPOLIS,AL,12/2012,,153,,,
270540,MONTEIRÓPOLIS,AL,12/2014,,199,,,
270540,MONTEIRÓPOLIS,AL,12/2013,,153,,,
270540,MONTEIRÓPOLIS,AL,12/2016,,91,,,
270540,MONTEIRÓPOLIS,AL,12/2015,,169,,,
270540,MONTEIRÓPOLIS,AL,12/2018,,40,,,
270540,MONTEIRÓPOLIS,AL,12/2021,9,32,,,
270540,MONTEIRÓPOLIS,AL,12/2011,,148,,,
270540,MONTEIRÓPOLIS,AL,12/2017,1,49,,,
270540,MONTEIRÓPOLIS,AL,12/2020,,28,,,
270540,MONTEIRÓPOLIS,AL,09/2023,,25,,,
270540,MONTEIRÓPOLIS,AL,12/2019,,43,,,
270550,MURICI,AL,12/2014,29,18,,,
270550,MURICI,AL,09/2023,30,,,,
270550,MURICI,AL,12/2019,25,,,,
270550,MURICI,AL,12/2021,28,,,,
270550,MURICI,AL,12/2018,23,,,,
270550,MURICI,AL,12/2013,32,29,,,
270550,MURICI,AL,12/2012,37,18,,,
270550,MURICI,AL,12/2016,21,16,,,
270550,MURICI,AL,12/2017,19,4,,,
270550,MURICI,AL,12/2011,8,18,,,
270550,MURICI,AL,12/2020,32,,,,
270550,MURICI,AL,12/2015,27,17,,,
270560,NOVO LINO,AL,12/2011,1,,,,
270560,NOVO LINO,AL,12/2017,4,,,,
270560,NOVO LINO,AL,12/2015,7,,,,
270560,NOVO LINO,AL,12/2018,8,,,,
270560,NOVO LINO,AL,12/2016,6,,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2016,32,42,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2012,10,63,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2015,32,62,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2013,8,57,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,09/2023,10,1,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2014,18,68,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2019,39,,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2017,31,22,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2011,13,48,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2020,70,,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2018,36,26,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2021,22,3,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2021,16,,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2018,,,,3,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2014,10,6,,6,
270580,OLHO D´ÁGUA DO CASADO,AL,09/2023,14,1,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2019,7,,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2016,,5,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2012,,17,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2013,14,17,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2020,24,,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2017,,2,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2011,,8,,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2020,19,,,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2017,10,11,,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2011,1,,,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2016,34,23,,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2015,5,28,,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2021,,7,,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2018,20,17,,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2014,,22,,,
270590,OLHO D´ÁGUA GRANDE,AL,09/2023,1,6,,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2019,1,7,,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2013,,10,,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2012,,,,3,
270600,OLIVENÇA,AL,12/2013,10,4,,,
270600,OLIVENÇA,AL,12/2012,5,4,,,
270600,OLIVENÇA,AL,12/2021,6,,,,
270600,OLIVENÇA,AL,12/2020,6,,,,
270600,OLIVENÇA,AL,12/2011,1,2,,,
270600,OLIVENÇA,AL,12/2016,,5,,,
270600,OLIVENÇA,AL,09/2023,6,,,,
270600,OLIVENÇA,AL,12/2014,,5,,,
270610,OURO BRANCO,AL,12/2019,4,,,,
270610,OURO BRANCO,AL,09/2023,,75,,,
270610,OURO BRANCO,AL,12/2014,1,83,,,
270610,OURO BRANCO,AL,12/2017,,53,,,1
270610,OURO BRANCO,AL,12/2011,18,14,,,
270610,OURO BRANCO,AL,12/2015,25,181,,,
270610,OURO BRANCO,AL,12/2013,,146,,,
270610,OURO BRANCO,AL,12/2012,,14,,,
270610,OURO BRANCO,AL,12/2018,2,,,,
270610,OURO BRANCO,AL,12/2016,,163,,,
270620,PALESTINA,AL,12/2015,,99,,,
270620,PALESTINA,AL,12/2014,,63,,,
270620,PALESTINA,AL,12/2019,,42,,,
270620,PALESTINA,AL,09/2023,,30,,,
270620,PALESTINA,AL,12/2011,,,,1,
270620,PALESTINA,AL,12/2020,,39,,,
270620,PALESTINA,AL,12/2017,,32,,,
270620,PALESTINA,AL,12/2018,,19,,,
270620,PALESTINA,AL,12/2021,1,43,,,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2018,123,17,,,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2021,180,26,,,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2019,148,28,,,5
270630,PALMEIRA DOS ÍNDIOS,AL,09/2023,119,19,,,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2012,8,9,,,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2013,20,16,,,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2016,114,45,,,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2015,153,66,,,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2020,223,15,,,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2017,94,12,,,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2011,167,7,13,,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2014,100,53,,,
270640,PÃO DE AÇÚCAR,AL,12/2015,5,225,,,
270640,PÃO DE AÇÚCAR,AL,12/2011,58,9,,32,
270640,PÃO DE AÇÚCAR,AL,12/2020,29,34,,,
270640,PÃO DE AÇÚCAR,AL,12/2017,,131,,,
270640,PÃO DE AÇÚCAR,AL,12/2013,,10,,,
270640,PÃO DE AÇÚCAR,AL,12/2012,34,10,,,
270640,PÃO DE AÇÚCAR,AL,12/2021,29,28,,,
270640,PÃO DE AÇÚCAR,AL,12/2018,,76,,,
270640,PÃO DE AÇÚCAR,AL,12/2019,,66,,,
270640,PÃO DE AÇÚCAR,AL,09/2023,9,12,,,
270640,PÃO DE AÇÚCAR,AL,12/2014,,127,,,
270640,PÃO DE AÇÚCAR,AL,12/2016,,34,,,
270642,PARICONHA,AL,12/2021,20,,,,
270642,PARICONHA,AL,12/2020,13,,,,
270642,PARICONHA,AL,12/2017,,,,,3
270642,PARICONHA,AL,12/2011,,40,,,
270642,PARICONHA,AL,12/2012,,46,,,
270642,PARICONHA,AL,12/2013,,46,,,
270642,PARICONHA,AL,09/2023,21,,,,
270642,PARICONHA,AL,12/2014,,1,,1,
270642,PARICONHA,AL,12/2019,5,,,,1
270644,PARIPUEIRA,AL,12/2014,,1,,,
270650,PASSO DE CAMARAGIBE,AL,12/2014,,3,,,
270650,PASSO DE CAMARAGIBE,AL,12/2019,41,,,,
270650,PASSO DE CAMARAGIBE,AL,09/2023,12,,,,
270650,PASSO DE CAMARAGIBE,AL,12/2011,7,3,,,
270650,PASSO DE CAMARAGIBE,AL,12/2020,42,,,,
270650,PASSO DE CAMARAGIBE,AL,12/2017,21,,,,
270650,PASSO DE CAMARAGIBE,AL,12/2015,5,,,,
270650,PASSO DE CAMARAGIBE,AL,12/2016,37,,,,
270650,PASSO DE CAMARAGIBE,AL,12/2021,23,,,,
270650,PASSO DE CAMARAGIBE,AL,12/2018,41,,,,
270650,PASSO DE CAMARAGIBE,AL,12/2012,7,4,,,
270650,PASSO DE CAMARAGIBE,AL,12/2013,,4,,,
270660,PAULO JACINTO,AL,12/2012,34,1,,,
270660,PAULO JACINTO,AL,12/2013,7,62,,,
270660,PAULO JACINTO,AL,12/2016,24,89,,,
270660,PAULO JACINTO,AL,12/2015,,103,,,
270660,PAULO JACINTO,AL,09/2023,8,13,,,
270660,PAULO JACINTO,AL,12/2019,1,16,,,
270660,PAULO JACINTO,AL,12/2014,30,84,,,
270660,PAULO JACINTO,AL,12/2020,,13,,,
270660,PAULO JACINTO,AL,12/2017,,6,1,,
270660,PAULO JACINTO,AL,12/2021,1,19,,,
270660,PAULO JACINTO,AL,12/2018,,10,,,
270670,PENEDO,AL,12/2021,29,75,,,
270670,PENEDO,AL,12/2018,8,80,,,
270670,PENEDO,AL,12/2019,17,155,,,
270670,PENEDO,AL,09/2023,24,29,,,
270670,PENEDO,AL,12/2013,,12,,,
270670,PENEDO,AL,12/2012,1,13,,414,
270670,PENEDO,AL,12/2014,,102,,,
270670,PENEDO,AL,12/2016,,100,,,
270670,PENEDO,AL,12/2020,20,41,,,
270670,PENEDO,AL,12/2011,,19,,302,
270670,PENEDO,AL,12/2017,5,73,,,
270670,PENEDO,AL,12/2015,,105,,,
270680,PIAÇABUÇU,AL,12/2020,15,13,,,
270680,PIAÇABUÇU,AL,12/2017,,31,,,
270680,PIAÇABUÇU,AL,12/2021,4,20,,,
270680,PIAÇABUÇU,AL,12/2018,,25,,,
270680,PIAÇABUÇU,AL,12/2019,2,45,,,
270680,PIAÇABUÇU,AL,12/2014,,23,,,
270680,PIAÇABUÇU,AL,09/2023,,17,,,
270680,PIAÇABUÇU,AL,12/2015,,14,,39,
270680,PIAÇABUÇU,AL,12/2016,11,15,,,
270690,PILAR,AL,12/2012,,5,,,
270690,PILAR,AL,12/2013,,5,,,
270690,PILAR,AL,12/2011,,5,,,
270690,PILAR,AL,09/2023,1,,,,
270700,PINDOBA,AL,09/2023,,30,,,
270700,PINDOBA,AL,12/2019,,1,,,
270700,PINDOBA,AL,12/2013,,2,,,
270700,PINDOBA,AL,12/2014,,2,,,
270700,PINDOBA,AL,12/2012,,2,,,
270700,PINDOBA,AL,12/2021,,33,,,
270700,PINDOBA,AL,12/2018,,2,,,
270700,PINDOBA,AL,12/2020,,1,,,
270700,PINDOBA,AL,12/2011,,2,,,
270710,PIRANHAS,AL,12/2020,9,37,,,
270710,PIRANHAS,AL,12/2011,3,8,,,
270710,PIRANHAS,AL,12/2017,,69,,,3
270710,PIRANHAS,AL,12/2012,,8,,,
270710,PIRANHAS,AL,12/2013,,8,,,
270710,PIRANHAS,AL,09/2023,12,97,,,
270710,PIRANHAS,AL,12/2019,,81,,,1
270710,PIRANHAS,AL,12/2016,,28,,,
270710,PIRANHAS,AL,12/2018,,82,,2,
270710,PIRANHAS,AL,12/2021,13,52,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2018,5,25,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2021,11,12,,,
270720,POÇO DAS TRINCHEIRAS,AL,09/2023,11,50,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2019,4,31,,,8
270720,POÇO DAS TRINCHEIRAS,AL,12/2014,,64,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2020,13,1,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2017,2,,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2011,11,15,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2013,,18,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2012,,17,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2016,,2,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2015,,78,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2022,,1,,,
270730,PORTO CALVO,AL,12/2015,54,,,,
270730,PORTO CALVO,AL,12/2016,108,,,,
