Código,Unidade Territorial,UF,Referência,Agricultores familiares ? sexo masculino,Agricultores familiares ? sexo feminino,Agricultores familiares ? sem informação de sexo
270280,FLEXEIRAS,AL,12/2015,14,24,
270280,FLEXEIRAS,AL,12/2019,10,4,
270280,FLEXEIRAS,AL,09/2023,14,10,
270290,GIRAU DO PONCIANO,AL,12/2019,2,5,
270290,GIRAU DO PONCIANO,AL,09/2023,3,3,
270290,GIRAU DO PONCIANO,AL,12/2015,29,14,
270290,GIRAU DO PONCIANO,AL,12/2018,15,1,
270290,GIRAU DO PONCIANO,AL,12/2021,7,10,
270290,GIRAU DO PONCIANO,AL,12/2013,6,1,
270290,GIRAU DO PONCIANO,AL,12/2012,22,42,
270290,GIRAU DO PONCIANO,AL,12/2011,47,22,3
270290,GIRAU DO PONCIANO,AL,12/2016,37,11,
270290,GIRAU DO PONCIANO,AL,12/2014,51,13,
270290,GIRAU DO PONCIANO,AL,12/2020,10,5,
270290,GIRAU DO PONCIANO,AL,12/2017,8,1,
270300,IBATEGUARA,AL,12/2017,3,14,
270300,IBATEGUARA,AL,12/2012,139,21,
270300,IBATEGUARA,AL,12/2013,93,28,
270300,IBATEGUARA,AL,09/2023,12,13,
270300,IBATEGUARA,AL,12/2019,21,15,
270300,IBATEGUARA,AL,12/2014,31,8,
270300,IBATEGUARA,AL,12/2021,16,3,
270300,IBATEGUARA,AL,12/2018,12,36,
270300,IBATEGUARA,AL,12/2015,6,,
270300,IBATEGUARA,AL,12/2016,11,12,
270300,IBATEGUARA,AL,12/2020,28,50,
270300,IBATEGUARA,AL,12/2011,88,21,81
270310,IGACI,AL,12/2016,18,7,
270310,IGACI,AL,12/2020,33,16,
270310,IGACI,AL,12/2011,27,9,36
270310,IGACI,AL,09/2023,13,7,
270310,IGACI,AL,12/2019,22,14,
270310,IGACI,AL,12/2014,24,30,
270310,IGACI,AL,12/2017,8,7,
270310,IGACI,AL,12/2012,64,32,
270310,IGACI,AL,12/2013,24,9,
270310,IGACI,AL,12/2015,4,4,
270310,IGACI,AL,12/2021,21,7,
270310,IGACI,AL,12/2018,9,2,
270320,IGREJA NOVA,AL,12/2021,98,29,
270320,IGREJA NOVA,AL,12/2018,127,46,
270320,IGREJA NOVA,AL,12/2017,133,50,
270320,IGREJA NOVA,AL,12/2011,,,18
270320,IGREJA NOVA,AL,12/2016,229,55,
270320,IGREJA NOVA,AL,12/2020,65,19,
270320,IGREJA NOVA,AL,12/2019,131,56,
270320,IGREJA NOVA,AL,09/2023,92,49,
270320,IGREJA NOVA,AL,12/2014,151,32,
270320,IGREJA NOVA,AL,12/2012,24,1,
270320,IGREJA NOVA,AL,12/2013,129,11,
270320,IGREJA NOVA,AL,12/2015,252,56,
270330,INHAPI,AL,12/2013,6,1,
270330,INHAPI,AL,12/2012,8,11,
270330,INHAPI,AL,12/2020,2,34,
270330,INHAPI,AL,12/2011,,13,6
270330,INHAPI,AL,12/2021,1,31,
270330,INHAPI,AL,12/2018,26,25,
270330,INHAPI,AL,12/2017,21,24,
270330,INHAPI,AL,09/2023,3,22,
270330,INHAPI,AL,12/2019,1,26,
270340,JACARÉ DOS HOMENS,AL,12/2019,127,85,
270340,JACARÉ DOS HOMENS,AL,09/2023,90,50,
270340,JACARÉ DOS HOMENS,AL,12/2018,224,126,
270340,JACARÉ DOS HOMENS,AL,12/2015,196,117,
270340,JACARÉ DOS HOMENS,AL,12/2021,119,63,
270340,JACARÉ DOS HOMENS,AL,12/2012,40,9,
270340,JACARÉ DOS HOMENS,AL,12/2014,168,68,
270340,JACARÉ DOS HOMENS,AL,12/2013,85,13,
270340,JACARÉ DOS HOMENS,AL,12/2011,,,40
270340,JACARÉ DOS HOMENS,AL,12/2020,70,49,
270340,JACARÉ DOS HOMENS,AL,12/2016,194,112,
270340,JACARÉ DOS HOMENS,AL,12/2017,188,104,
270350,JACUÍPE,AL,12/2012,23,6,
270350,JACUÍPE,AL,12/2014,17,2,
270350,JACUÍPE,AL,09/2023,7,1,
270350,JACUÍPE,AL,12/2019,5,,
270350,JACUÍPE,AL,12/2021,13,1,
270350,JACUÍPE,AL,12/2018,2,4,
270350,JACUÍPE,AL,12/2015,4,1,
270350,JACUÍPE,AL,12/2016,17,3,
270350,JACUÍPE,AL,12/2011,11,5,
270350,JACUÍPE,AL,12/2020,3,3,
270360,JAPARATINGA,AL,12/2011,,1,
270360,JAPARATINGA,AL,12/2020,5,3,
270360,JAPARATINGA,AL,12/2016,2,3,
270360,JAPARATINGA,AL,12/2019,3,3,
270360,JAPARATINGA,AL,12/2013,2,1,
270360,JAPARATINGA,AL,12/2012,1,1,
270360,JAPARATINGA,AL,12/2018,1,1,
270360,JAPARATINGA,AL,12/2015,,1,
270370,JARAMATAIA,AL,12/2018,3,,
270370,JARAMATAIA,AL,12/2019,5,3,
270370,JARAMATAIA,AL,12/2015,31,10,
270370,JARAMATAIA,AL,12/2014,27,15,
270370,JARAMATAIA,AL,12/2016,37,15,
270370,JARAMATAIA,AL,12/2011,,,97
270370,JARAMATAIA,AL,12/2012,88,20,
270370,JARAMATAIA,AL,12/2013,90,16,
270375,JEQUIÁ DA PRAIA,AL,12/2012,1,,
270380,JOAQUIM GOMES,AL,12/2012,6,10,
270380,JOAQUIM GOMES,AL,12/2014,6,7,
270380,JOAQUIM GOMES,AL,12/2013,8,9,
270380,JOAQUIM GOMES,AL,12/2017,,1,
270380,JOAQUIM GOMES,AL,12/2021,6,5,
270380,JOAQUIM GOMES,AL,12/2018,,3,
270380,JOAQUIM GOMES,AL,12/2019,4,5,
270380,JOAQUIM GOMES,AL,09/2023,4,5,
270380,JOAQUIM GOMES,AL,12/2016,7,3,
270380,JOAQUIM GOMES,AL,12/2020,9,30,
270390,JUNDIÁ,AL,12/2016,1,,
270390,JUNDIÁ,AL,12/2020,3,,
270390,JUNDIÁ,AL,12/2015,1,1,
270390,JUNDIÁ,AL,12/2021,1,,
270390,JUNDIÁ,AL,12/2018,1,,
270390,JUNDIÁ,AL,12/2019,1,,
270400,JUNQUEIRO,AL,09/2023,20,13,
270400,JUNQUEIRO,AL,12/2019,69,30,
270400,JUNQUEIRO,AL,12/2011,43,13,
270400,JUNQUEIRO,AL,12/2020,52,34,
270400,JUNQUEIRO,AL,12/2016,19,9,
270400,JUNQUEIRO,AL,12/2012,25,7,
270400,JUNQUEIRO,AL,12/2014,19,15,
270400,JUNQUEIRO,AL,12/2015,21,10,
270400,JUNQUEIRO,AL,12/2017,81,49,
270400,JUNQUEIRO,AL,12/2021,21,9,
270400,JUNQUEIRO,AL,12/2018,83,50,
270410,LAGOA DA CANOA,AL,12/2021,15,17,
270410,LAGOA DA CANOA,AL,12/2018,,21,
270410,LAGOA DA CANOA,AL,12/2015,8,32,
270410,LAGOA DA CANOA,AL,12/2012,3,4,
270410,LAGOA DA CANOA,AL,12/2013,9,28,
270410,LAGOA DA CANOA,AL,12/2019,6,9,
270410,LAGOA DA CANOA,AL,09/2023,13,23,
270410,LAGOA DA CANOA,AL,12/2020,9,51,
270410,LAGOA DA CANOA,AL,12/2016,4,48,
270410,LAGOA DA CANOA,AL,12/2011,6,1,
270410,LAGOA DA CANOA,AL,12/2017,,33,
270420,LIMOEIRO DE ANADIA,AL,12/2017,2,2,
270420,LIMOEIRO DE ANADIA,AL,09/2023,27,12,
270420,LIMOEIRO DE ANADIA,AL,12/2019,30,17,
270420,LIMOEIRO DE ANADIA,AL,12/2021,42,24,
270420,LIMOEIRO DE ANADIA,AL,12/2018,13,8,
270420,LIMOEIRO DE ANADIA,AL,12/2015,33,67,
270420,LIMOEIRO DE ANADIA,AL,12/2012,30,12,
270420,LIMOEIRO DE ANADIA,AL,12/2014,9,31,
270420,LIMOEIRO DE ANADIA,AL,12/2013,,2,
270420,LIMOEIRO DE ANADIA,AL,12/2016,33,48,
270420,LIMOEIRO DE ANADIA,AL,12/2011,52,12,
270420,LIMOEIRO DE ANADIA,AL,12/2020,51,57,
270430,MACEIÓ,AL,12/2016,1,1,
270430,MACEIÓ,AL,12/2011,6,,
270430,MACEIÓ,AL,12/2020,2,,
270430,MACEIÓ,AL,12/2015,3,,
270430,MACEIÓ,AL,12/2021,3,1,
270430,MACEIÓ,AL,12/2017,,2,
270430,MACEIÓ,AL,12/2019,2,,
270430,MACEIÓ,AL,09/2023,4,,
270430,MACEIÓ,AL,12/2012,8,,
270440,MAJOR ISIDORO,AL,12/2013,442,122,
270440,MAJOR ISIDORO,AL,12/2012,277,95,
270440,MAJOR ISIDORO,AL,12/2014,208,126,
270440,MAJOR ISIDORO,AL,12/2017,129,63,
270440,MAJOR ISIDORO,AL,12/2011,,,329
270440,MAJOR ISIDORO,AL,12/2020,20,31,
270440,MAJOR ISIDORO,AL,12/2016,228,117,
270440,MAJOR ISIDORO,AL,12/2015,231,120,
270440,MAJOR ISIDORO,AL,12/2021,46,13,
270440,MAJOR ISIDORO,AL,12/2018,86,27,
270440,MAJOR ISIDORO,AL,12/2019,82,42,
270440,MAJOR ISIDORO,AL,09/2023,36,13,
270450,MARAGOGI,AL,12/2019,8,10,
270450,MARAGOGI,AL,12/2011,55,12,187
270450,MARAGOGI,AL,12/2016,1,,
270450,MARAGOGI,AL,12/2020,12,16,
270450,MARAGOGI,AL,12/2012,191,53,
270450,MARAGOGI,AL,12/2013,178,63,
270450,MARAGOGI,AL,12/2014,132,72,
270450,MARAGOGI,AL,12/2015,1,2,
270450,MARAGOGI,AL,12/2017,7,5,
270450,MARAGOGI,AL,12/2018,12,5,
270460,MARAVILHA,AL,12/2015,26,23,
270460,MARAVILHA,AL,12/2021,8,2,
270460,MARAVILHA,AL,12/2012,28,1,
270460,MARAVILHA,AL,12/2013,28,1,
270460,MARAVILHA,AL,12/2019,4,,
270460,MARAVILHA,AL,09/2023,1,1,
270460,MARAVILHA,AL,12/2011,6,,33
270460,MARAVILHA,AL,12/2020,8,2,
270470,MARECHAL DEODORO,AL,12/2020,14,3,
270470,MARECHAL DEODORO,AL,12/2019,9,1,
270470,MARECHAL DEODORO,AL,09/2023,10,4,
270470,MARECHAL DEODORO,AL,12/2021,15,11,
270480,MARIBONDO,AL,12/2021,15,2,
270480,MARIBONDO,AL,09/2023,8,3,
270480,MARIBONDO,AL,12/2011,,,35
270480,MARIBONDO,AL,12/2013,18,17,
270480,MARIBONDO,AL,12/2012,18,17,
270490,MAR VERMELHO,AL,12/2013,47,12,
270490,MAR VERMELHO,AL,12/2014,153,70,
270490,MAR VERMELHO,AL,12/2012,12,,
270490,MAR VERMELHO,AL,12/2016,193,42,
270490,MAR VERMELHO,AL,12/2011,,,7
270490,MAR VERMELHO,AL,12/2020,53,10,
270490,MAR VERMELHO,AL,12/2018,99,21,
270490,MAR VERMELHO,AL,12/2015,176,50,
270490,MAR VERMELHO,AL,12/2021,68,10,
270490,MAR VERMELHO,AL,09/2023,41,4,
270490,MAR VERMELHO,AL,12/2019,84,16,
270490,MAR VERMELHO,AL,12/2017,151,34,
270500,MATA GRANDE,AL,12/2017,1,,
270500,MATA GRANDE,AL,12/2021,4,5,
270500,MATA GRANDE,AL,12/2018,2,1,
270500,MATA GRANDE,AL,12/2012,18,,
270500,MATA GRANDE,AL,12/2013,18,,
270500,MATA GRANDE,AL,12/2011,,,15
270500,MATA GRANDE,AL,12/2020,11,17,
270500,MATA GRANDE,AL,09/2023,3,4,
270500,MATA GRANDE,AL,12/2019,1,1,
270510,MATRIZ DE CAMARAGIBE,AL,12/2019,20,6,
270510,MATRIZ DE CAMARAGIBE,AL,09/2023,11,4,
270510,MATRIZ DE CAMARAGIBE,AL,12/2012,18,5,
270510,MATRIZ DE CAMARAGIBE,AL,12/2013,5,6,
270510,MATRIZ DE CAMARAGIBE,AL,12/2014,13,10,
270510,MATRIZ DE CAMARAGIBE,AL,12/2015,19,18,
270510,MATRIZ DE CAMARAGIBE,AL,12/2017,5,4,
270510,MATRIZ DE CAMARAGIBE,AL,12/2018,18,16,
270510,MATRIZ DE CAMARAGIBE,AL,12/2021,19,1,
270510,MATRIZ DE CAMARAGIBE,AL,12/2020,24,6,
270510,MATRIZ DE CAMARAGIBE,AL,12/2016,9,7,
270510,MATRIZ DE CAMARAGIBE,AL,12/2011,4,2,
270520,MESSIAS,AL,12/2020,4,2,
270520,MESSIAS,AL,12/2017,,1,
270520,MESSIAS,AL,12/2019,,1,
270520,MESSIAS,AL,12/2021,10,4,
270520,MESSIAS,AL,12/2018,,2,
270530,MINADOR DO NEGRÃO,AL,12/2018,,11,
270530,MINADOR DO NEGRÃO,AL,12/2021,,17,
270530,MINADOR DO NEGRÃO,AL,12/2015,30,12,
270530,MINADOR DO NEGRÃO,AL,12/2016,28,13,
270530,MINADOR DO NEGRÃO,AL,12/2011,,,6
270530,MINADOR DO NEGRÃO,AL,12/2020,,31,
270530,MINADOR DO NEGRÃO,AL,12/2013,3,3,
270530,MINADOR DO NEGRÃO,AL,12/2012,2,4,
270530,MINADOR DO NEGRÃO,AL,09/2023,5,26,
270540,MONTEIRÓPOLIS,AL,12/2014,85,114,
270540,MONTEIRÓPOLIS,AL,09/2023,17,8,
270540,MONTEIRÓPOLIS,AL,12/2019,27,16,
270540,MONTEIRÓPOLIS,AL,12/2011,,,148
270540,MONTEIRÓPOLIS,AL,12/2020,19,9,
270540,MONTEIRÓPOLIS,AL,12/2016,52,39,
270540,MONTEIRÓPOLIS,AL,12/2017,36,14,
270540,MONTEIRÓPOLIS,AL,12/2018,27,13,
270540,MONTEIRÓPOLIS,AL,12/2015,69,100,
270540,MONTEIRÓPOLIS,AL,12/2021,21,19,
270540,MONTEIRÓPOLIS,AL,12/2012,129,24,
270540,MONTEIRÓPOLIS,AL,12/2013,128,25,
270550,MURICI,AL,12/2012,24,31,
270550,MURICI,AL,12/2014,20,25,
270550,MURICI,AL,12/2013,14,47,
270550,MURICI,AL,12/2015,22,21,
270550,MURICI,AL,12/2017,,22,
270550,MURICI,AL,09/2023,6,24,
270550,MURICI,AL,12/2019,1,24,
270550,MURICI,AL,12/2016,19,17,
270550,MURICI,AL,12/2020,2,30,
270550,MURICI,AL,12/2011,7,1,18
270550,MURICI,AL,12/2018,3,20,
270550,MURICI,AL,12/2021,3,25,
270560,NOVO LINO,AL,12/2018,8,,
270560,NOVO LINO,AL,12/2017,4,,
270560,NOVO LINO,AL,12/2015,3,4,
270560,NOVO LINO,AL,12/2016,5,1,
270560,NOVO LINO,AL,12/2011,1,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2016,37,37,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2020,15,56,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2011,4,9,48
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2021,8,17,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2018,26,36,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2014,53,33,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2013,53,12,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2012,58,15,
270570,OLHO D´ÁGUA DAS FLORES,AL,09/2023,3,8,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2019,8,31,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2015,50,44,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2017,22,30,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2017,,2,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2013,24,7,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2012,17,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2014,11,11,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2016,3,2,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2011,,,8
270580,OLHO D´ÁGUA DO CASADO,AL,12/2020,1,23,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2018,,3,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2021,3,13,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2019,,7,
270580,OLHO D´ÁGUA DO CASADO,AL,09/2023,3,12,
270590,OLHO D´ÁGUA GRANDE,AL,09/2023,7,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2019,4,4,
270590,OLHO D´ÁGUA GRANDE,AL,12/2011,1,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2016,19,38,
270590,OLHO D´ÁGUA GRANDE,AL,12/2020,,19,
270590,OLHO D´ÁGUA GRANDE,AL,12/2017,9,12,
270590,OLHO D´ÁGUA GRANDE,AL,12/2013,10,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2014,11,11,
270590,OLHO D´ÁGUA GRANDE,AL,12/2012,3,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2015,22,11,
270590,OLHO D´ÁGUA GRANDE,AL,12/2018,12,25,
270590,OLHO D´ÁGUA GRANDE,AL,12/2021,4,3,
270600,OLIVENÇA,AL,12/2021,4,2,
270600,OLIVENÇA,AL,09/2023,4,2,
270600,OLIVENÇA,AL,12/2016,4,1,
270600,OLIVENÇA,AL,12/2020,4,2,
270600,OLIVENÇA,AL,12/2011,,1,2
270600,OLIVENÇA,AL,12/2013,9,5,
270600,OLIVENÇA,AL,12/2014,4,1,
270600,OLIVENÇA,AL,12/2012,4,5,
270610,OURO BRANCO,AL,12/2012,14,,
270610,OURO BRANCO,AL,12/2013,127,19,
270610,OURO BRANCO,AL,12/2015,150,52,
270610,OURO BRANCO,AL,12/2014,65,18,
270610,OURO BRANCO,AL,09/2023,40,35,
270610,OURO BRANCO,AL,12/2019,2,2,
270610,OURO BRANCO,AL,12/2017,39,15,
270610,OURO BRANCO,AL,12/2018,1,1,
270610,OURO BRANCO,AL,12/2016,124,39,
270610,OURO BRANCO,AL,12/2011,8,10,14
270620,PALESTINA,AL,12/2011,1,,
270620,PALESTINA,AL,12/2020,22,17,
270620,PALESTINA,AL,12/2017,29,3,
270620,PALESTINA,AL,12/2014,20,43,
270620,PALESTINA,AL,09/2023,22,7,
270620,PALESTINA,AL,12/2019,26,16,
270620,PALESTINA,AL,12/2021,29,14,
270620,PALESTINA,AL,12/2018,19,,
270620,PALESTINA,AL,12/2015,39,60,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2015,151,66,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2018,74,64,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2014,95,57,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2021,114,89,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2012,12,5,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2013,22,14,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2020,111,126,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2011,123,56,7
270630,PALMEIRA DOS ÍNDIOS,AL,12/2016,105,53,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2017,58,46,
270630,PALMEIRA DOS ÍNDIOS,AL,12/2019,88,90,
270630,PALMEIRA DOS ÍNDIOS,AL,09/2023,73,65,
270640,PÃO DE AÇÚCAR,AL,09/2023,11,10,
270640,PÃO DE AÇÚCAR,AL,12/2019,43,23,
270640,PÃO DE AÇÚCAR,AL,12/2016,25,9,
270640,PÃO DE AÇÚCAR,AL,12/2011,42,24,9
270640,PÃO DE AÇÚCAR,AL,12/2020,39,21,
270640,PÃO DE AÇÚCAR,AL,12/2018,56,20,
270640,PÃO DE AÇÚCAR,AL,12/2021,33,24,
270640,PÃO DE AÇÚCAR,AL,12/2012,16,28,
270640,PÃO DE AÇÚCAR,AL,12/2013,3,7,
270640,PÃO DE AÇÚCAR,AL,12/2017,81,50,
270640,PÃO DE AÇÚCAR,AL,12/2015,124,106,
270640,PÃO DE AÇÚCAR,AL,12/2014,71,56,
270642,PARICONHA,AL,12/2017,1,2,
270642,PARICONHA,AL,12/2021,8,12,
270642,PARICONHA,AL,12/2019,2,4,
270642,PARICONHA,AL,09/2023,6,15,
270642,PARICONHA,AL,12/2011,,,40
270642,PARICONHA,AL,12/2020,5,8,
270642,PARICONHA,AL,12/2014,1,1,
270642,PARICONHA,AL,12/2013,19,27,
270642,PARICONHA,AL,12/2012,19,27,
270644,PARIPUEIRA,AL,12/2014,1,,
270650,PASSO DE CAMARAGIBE,AL,12/2012,5,6,
270650,PASSO DE CAMARAGIBE,AL,12/2013,2,2,
270650,PASSO DE CAMARAGIBE,AL,12/2014,2,1,
270650,PASSO DE CAMARAGIBE,AL,09/2023,8,4,
270650,PASSO DE CAMARAGIBE,AL,12/2019,29,12,
270650,PASSO DE CAMARAGIBE,AL,12/2015,3,2,
270650,PASSO DE CAMARAGIBE,AL,12/2017,18,3,
270650,PASSO DE CAMARAGIBE,AL,12/2018,31,10,
270650,PASSO DE CAMARAGIBE,AL,12/2021,18,5,
270650,PASSO DE CAMARAGIBE,AL,12/2011,2,5,3
270650,PASSO DE CAMARAGIBE,AL,12/2016,28,9,
270650,PASSO DE CAMARAGIBE,AL,12/2020,27,15,
270660,PAULO JACINTO,AL,12/2016,88,22,
270660,PAULO JACINTO,AL,12/2020,11,2,
270660,PAULO JACINTO,AL,12/2017,7,,
270660,PAULO JACINTO,AL,12/2013,66,3,
270660,PAULO JACINTO,AL,12/2012,35,,
270660,PAULO JACINTO,AL,09/2023,15,3,
270660,PAULO JACINTO,AL,12/2019,13,4,
270660,PAULO JACINTO,AL,12/2018,9,1,
270660,PAULO JACINTO,AL,12/2015,88,15,
270660,PAULO JACINTO,AL,12/2021,12,8,
270660,PAULO JACINTO,AL,12/2014,86,25,
270670,PENEDO,AL,12/2021,78,20,
270670,PENEDO,AL,12/2018,61,27,
270670,PENEDO,AL,12/2013,12,,
270670,PENEDO,AL,12/2012,262,166,
270670,PENEDO,AL,12/2016,87,13,
270670,PENEDO,AL,12/2011,189,113,19
270670,PENEDO,AL,12/2020,46,13,
270670,PENEDO,AL,12/2017,54,24,
270670,PENEDO,AL,12/2015,89,16,
270670,PENEDO,AL,12/2019,114,53,
270670,PENEDO,AL,12/2014,74,28,
270670,PENEDO,AL,09/2023,36,9,
270680,PIAÇABUÇU,AL,12/2019,27,20,
270680,PIAÇABUÇU,AL,09/2023,5,4,
270680,PIAÇABUÇU,AL,12/2016,9,16,
270680,PIAÇABUÇU,AL,12/2020,8,20,
270680,PIAÇABUÇU,AL,12/2015,28,22,
270680,PIAÇABUÇU,AL,12/2021,10,13,
270680,PIAÇABUÇU,AL,12/2018,9,16,
270680,PIAÇABUÇU,AL,12/2014,16,7,
270680,PIAÇABUÇU,AL,12/2017,12,19,
270690,PILAR,AL,09/2023,,1,
270690,PILAR,AL,12/2011,,,5
270690,PILAR,AL,12/2012,2,3,
270690,PILAR,AL,12/2013,2,3,
270700,PINDOBA,AL,12/2012,1,1,
270700,PINDOBA,AL,12/2013,1,1,
270700,PINDOBA,AL,09/2023,23,2,
270700,PINDOBA,AL,12/2014,1,1,
270700,PINDOBA,AL,12/2019,1,,
270700,PINDOBA,AL,12/2021,29,4,
270700,PINDOBA,AL,12/2018,2,,
270700,PINDOBA,AL,12/2011,,,2
270700,PINDOBA,AL,12/2020,1,,
270710,PIRANHAS,AL,12/2020,29,17,
270710,PIRANHAS,AL,12/2011,3,,8
270710,PIRANHAS,AL,12/2016,23,5,
270710,PIRANHAS,AL,12/2019,60,22,
270710,PIRANHAS,AL,09/2023,62,43,
270710,PIRANHAS,AL,12/2013,3,5,
270710,PIRANHAS,AL,12/2012,3,5,
270710,PIRANHAS,AL,12/2017,59,13,
270710,PIRANHAS,AL,12/2018,63,21,
270710,PIRANHAS,AL,12/2021,40,24,
270720,POÇO DAS TRINCHEIRAS,AL,12/2018,22,7,
270720,POÇO DAS TRINCHEIRAS,AL,12/2021,13,9,
270720,POÇO DAS TRINCHEIRAS,AL,12/2015,24,54,
270720,POÇO DAS TRINCHEIRAS,AL,12/2013,18,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2014,18,46,
270720,POÇO DAS TRINCHEIRAS,AL,12/2012,16,1,
270720,POÇO DAS TRINCHEIRAS,AL,12/2016,1,1,
270720,POÇO DAS TRINCHEIRAS,AL,12/2020,8,6,
270720,POÇO DAS TRINCHEIRAS,AL,12/2011,11,,15
270720,POÇO DAS TRINCHEIRAS,AL,09/2023,40,18,
270720,POÇO DAS TRINCHEIRAS,AL,12/2019,25,14,
270720,POÇO DAS TRINCHEIRAS,AL,12/2017,2,,
270720,POÇO DAS TRINCHEIRAS,AL,11/2022,1,,
270730,PORTO CALVO,AL,12/2017,1,,
270730,PORTO CALVO,AL,12/2011,32,7,
270730,PORTO CALVO,AL,12/2016,51,57,
270730,PORTO CALVO,AL,12/2020,17,69,
270730,PORTO CALVO,AL,12/2018,4,46,
270730,PORTO CALVO,AL,12/2015,34,20,
270730,PORTO CALVO,AL,12/2021,4,3,
270730,PORTO CALVO,AL,12/2013,2,,
270730,PORTO CALVO,AL,12/2012,71,33,
270730,PORTO CALVO,AL,12/2014,38,35,
270730,PORTO CALVO,AL,09/2023,11,10,
270730,PORTO CALVO,AL,12/2019,22,19,
270740,PORTO DE PEDRAS,AL,12/2019,9,4,
270740,PORTO DE PEDRAS,AL,09/2023,4,3,
270740,PORTO DE PEDRAS,AL,12/2018,6,3,
270740,PORTO DE PEDRAS,AL,12/2021,10,6,
270740,PORTO DE PEDRAS,AL,12/2017,3,2,
270740,PORTO DE PEDRAS,AL,12/2016,4,3,
270740,PORTO DE PEDRAS,AL,12/2020,10,6,
270740,PORTO DE PEDRAS,AL,12/2011,5,,
270740,PORTO DE PEDRAS,AL,12/2015,1,,
270740,PORTO DE PEDRAS,AL,12/2012,8,,
