SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,POPESTIMATE042020,POPESTIMATE2020
050,2,3,17,203,Illinois,Woodford County,38664,38656,38662,38849,38846,39039,39068,38949,38934,38676,38461,38353,38146,38091
040,2,3,18,000,Indiana,Indiana,6483802,6484050,6490555,6517250,6538989,6570575,6596019,6611442,6637898,6662068,6698481,6731010,6752183,6754953
050,2,3,18,001,Indiana,Adams County,34387,34384,34442,34370,34408,34655,34771,34962,35216,35409,35565,35688,35859,35839
050,2,3,18,003,Indiana,Allen County,355329,355339,355956,359013,360946,363432,365254,367508,369526,371803,375076,379006,381615,382187
050,2,3,18,005,Indiana,Bartholomew County,76794,76782,76823,77639,79031,79692,80546,81516,82373,82455,83062,84063,84443,84447
050,2,3,18,007,Indiana,Benton County,8854,8836,8863,8859,8824,8752,8724,8698,8659,8637,8677,8763,8746,8741
050,2,3,18,009,Indiana,Blackford County,12766,12766,12771,12655,12527,12456,12342,12237,12109,12019,11934,11787,11806,11782
050,2,3,18,011,Indiana,Boone County,56640,56647,56924,57924,59050,60373,61663,63080,64274,65833,66999,67915,69046,69347
050,2,3,18,013,Indiana,Brown County,15242,15247,15210,15079,15053,15062,14953,15003,15017,15025,15244,15066,15119,15112
050,2,3,18,015,Indiana,Carroll County,20155,20160,20200,20042,20112,20117,19958,19891,19966,20074,20208,20211,20257,20228
050,2,3,18,017,Indiana,Cass County,38966,38970,38985,38917,38771,38580,38482,38079,37927,37827,37885,37610,37515,37388
050,2,3,18,019,Indiana,Clark County,110232,110221,110572,111504,111879,112722,114082,114887,115660,116648,117287,118191,119083,119266
050,2,3,18,021,Indiana,Clay County,26890,26896,26863,26847,26796,26670,26439,26406,26218,26176,26215,26301,26288,26246
050,2,3,18,023,Indiana,Clinton County,33224,33219,33222,33034,32889,32765,32461,32372,32156,32155,32113,32298,32277,32206
050,2,3,18,025,Indiana,Crawford County,10713,10713,10711,10622,10669,10621,10669,10556,10569,10532,10585,10593,10629,10629
050,2,3,18,027,Indiana,Daviess County,31648,31654,31721,31952,32113,32274,32671,32819,33000,33127,33314,33439,33539,33505
050,2,3,18,029,Indiana,Dearborn County,50047,50025,50082,49990,49742,49757,49448,49491,49468,49634,49560,49573,49791,49824
050,2,3,18,031,Indiana,Decatur County,25740,25737,25795,25900,26041,26232,26411,26338,26569,26627,26685,26472,26579,26584
050,2,3,18,033,Indiana,DeKalb County,42223,42255,42335,42500,42337,42378,42442,42511,42671,42830,43231,43561,43682,43670
050,2,3,18,035,Indiana,Delaware County,117671,117674,117671,117914,117053,116867,116528,115814,115696,115268,114118,113769,113601,113454
050,2,3,18,037,Indiana,Dubois County,41889,41886,41905,42159,42084,42281,42306,42329,42463,42520,42568,42578,42592,42542
050,2,3,18,039,Indiana,Elkhart County,197559,197569,197453,198292,198988,200225,201446,203022,203626,204279,205588,206268,206292,206161
050,2,3,18,041,Indiana,Fayette County,24277,24302,24325,24152,23949,23827,23443,23389,23246,23138,23026,23038,22947,22892
050,2,3,18,043,Indiana,Floyd County,74578,74575,74706,74987,75284,76053,76138,76559,76801,77043,77870,78601,78883,78936
050,2,3,18,045,Indiana,Fountain County,17240,17242,17280,17161,17123,16886,16697,16543,16464,16442,16439,16425,16505,16511
050,2,3,18,047,Indiana,Franklin County,23087,23097,23058,23041,23036,22980,22993,22953,22774,22702,22752,22763,22782,22761
050,2,3,18,049,Indiana,Fulton County,20836,20856,20818,20734,20639,20455,20522,20346,20150,20022,20113,20042,20058,20018
050,2,3,18,051,Indiana,Gibson County,33503,33503,33545,33525,33533,33491,33733,33656,33669,33730,33622,33709,33826,33825
050,2,3,18,053,Indiana,Grant County,70061,70063,69906,69633,69110,68887,68381,67543,66731,66373,66112,65836,65416,65225
050,2,3,18,055,Indiana,Greene County,33165,33172,33205,33034,32947,32746,32654,32428,32231,32194,32124,32117,32193,32203
050,2,3,18,057,Indiana,Hamilton County,274569,274555,276499,283405,289821,296970,302921,308623,316221,323225,330635,337955,342823,344238
050,2,3,18,059,Indiana,Hancock County,70002,70060,70246,70373,70594,71000,71773,72441,73790,75040,76521,78159,79246,79553
050,2,3,18,061,Indiana,Harrison County,39364,39363,39328,39187,39014,39002,39175,39537,39669,39797,40258,40552,40686,40682
050,2,3,18,063,Indiana,Hendricks County,145448,145455,145954,148678,150761,153596,155906,157848,160459,163637,166759,169924,172509,173251
050,2,3,18,065,Indiana,Henry County,49462,49466,49530,49221,49118,48847,48887,48662,48349,48178,48205,48025,48044,48033
050,2,3,18,067,Indiana,Howard County,82752,82748,82753,82805,82853,82761,82633,82378,82395,82302,82339,82660,82780,82732
050,2,3,18,069,Indiana,Huntington County,37124,37123,37115,37169,36983,36786,36624,36535,36313,36253,36249,36544,36459,36395
050,2,3,18,071,Indiana,Jackson County,42376,42376,42584,42922,42996,43450,43719,43892,43991,43942,44049,44179,44232,44222
050,2,3,18,073,Indiana,Jasper County,33478,33481,33497,33429,33498,33432,33523,33498,33414,33439,33356,33516,33474,33440
050,2,3,18,075,Indiana,Jay County,21253,21253,21179,21336,21346,21267,21135,21135,21021,20879,20721,20446,20433,20416
050,2,3,18,077,Indiana,Jefferson County,32428,32400,32399,32273,32442,32399,32412,32305,32259,32031,32169,32265,32163,32110
050,2,3,18,079,Indiana,Jennings County,28525,28529,28482,28154,28150,28238,27930,27847,27682,27686,27650,27662,27579,27515
050,2,3,18,081,Indiana,Johnson County,139654,139856,140269,141747,143502,145448,147129,149021,151621,153879,156301,158332,160103,160607
050,2,3,18,083,Indiana,Knox County,38440,38440,38394,38479,37986,38070,37979,37784,37367,37070,36602,36603,36578,36522
050,2,3,18,085,Indiana,Kosciusko County,77358,77355,77338,77349,77605,77873,78384,78562,78764,79121,79467,79438,79137,78988
050,2,3,18,087,Indiana,LaGrange County,37128,37131,37159,37470,37663,38089,38436,38620,39122,39247,39425,39771,40058,40119
050,2,3,18,089,Indiana,Lake County,496005,496112,495972,495035,493511,491909,491259,488195,486381,484834,484918,486244,487517,487536
050,2,3,18,091,Indiana,LaPorte County,111467,111466,111458,111328,111321,111452,111774,110884,110331,109958,110134,110044,109800,109663
050,2,3,18,093,Indiana,Lawrence County,46134,46134,46105,46144,46121,45900,45653,45571,45560,45595,45690,45419,45486,45496
050,2,3,18,095,Indiana,Madison County,131636,131639,131621,131013,130216,130331,129773,129436,129360,129465,129509,129416,129682,129681
050,2,3,18,097,Indiana,Marion County,903393,903373,904604,911294,919917,930127,936178,940152,946050,951247,959370,963829,966118,966183
050,2,3,18,099,Indiana,Marshall County,47051,47050,47000,46944,46950,46921,46935,46746,46629,46434,46311,46197,46138,46108
050,2,3,18,101,Indiana,Martin County,10334,10380,10361,10339,10322,10238,10245,10222,10195,10188,10204,10179,10104,10079
050,2,3,18,103,Indiana,Miami County,36903,36905,36810,36658,36547,36191,36088,36023,36047,35903,35652,35488,35378,35328
050,2,3,18,105,Indiana,Monroe County,137974,137957,138574,140280,141570,142185,143554,144432,145936,146840,147411,148178,148278,148219
050,2,3,18,107,Indiana,Montgomery County,38124,38121,38096,38340,38180,38143,38158,38255,38240,38343,38251,38275,38351,38365
050,2,3,18,109,Indiana,Morgan County,68894,68926,69138,69237,69184,69352,69509,69576,69653,69835,70108,70403,70642,70707
050,2,3,18,111,Indiana,Newton County,14244,14239,14234,14086,14046,14032,14093,13978,14009,14036,13979,13972,13928,13907
050,2,3,18,113,Indiana,Noble County,47536,47538,47455,47297,47192,47246,47372,47514,47432,47379,47649,47907,47859,47832
050,2,3,18,115,Indiana,Ohio County,6128,6097,6085,6055,6061,5992,5965,5888,5905,5867,5880,5908,5896,5892
050,2,3,18,117,Indiana,Orange County,19840,19846,19812,19942,19743,19830,19767,19628,19470,19413,19567,19657,19638,19651
050,2,3,18,119,Indiana,Owen County,21575,21573,21566,21489,21368,21152,21016,20823,20898,20779,20879,20881,20845,20833
050,2,3,18,121,Indiana,Parke County,17339,17349,17279,17082,17118,17235,17239,16974,16938,16902,16955,16893,16882,16871
050,2,3,18,123,Indiana,Perry County,19338,19338,19411,19429,19376,19424,19343,19323,19008,19010,19100,19184,19160,19154
050,2,3,18,125,Indiana,Pike County,12845,12695,12716,12593,12614,12490,12485,12399,12371,12302,12384,12383,12372,12378
050,2,3,18,127,Indiana,Porter County,164343,164288,164492,165535,165742,166538,167242,167439,167616,168568,169647,170599,170947,170980
050,2,3,18,129,Indiana,Posey County,25910,25912,25861,25695,25618,25565,25608,25621,25626,25563,25529,25408,25313,25275
050,2,3,18,131,Indiana,Pulaski County,13402,13379,13320,13226,13006,12935,12911,12801,12613,12529,12502,12379,12372,12388
050,2,3,18,133,Indiana,Putnam County,37963,37941,37903,37868,37654,37508,37464,37397,37151,37409,37494,37566,37488,37469
050,2,3,18,135,Indiana,Randolph County,26171,26170,26172,26030,25857,25618,25333,25139,25091,24917,24736,24533,24280,24191
050,2,3,18,137,Indiana,Ripley County,28818,28814,28815,28646,28449,28297,28343,28375,28412,28432,28526,28465,28437,28448
050,2,3,18,139,Indiana,Rush County,17392,17391,17383,17284,17106,16998,16846,16709,16628,16642,16635,16605,16629,16649
050,2,3,18,141,Indiana,St. Joseph County,266931,266914,266799,266726,266576,267188,268023,268567,270042,270219,270961,271695,271650,271484
050,2,3,18,143,Indiana,Scott County,24181,24195,24172,23909,23724,23761,23645,23670,23700,23810,23773,23855,23804,23788
050,2,3,18,145,Indiana,Shelby County,44436,44379,44295,44277,44258,44336,44359,44343,44241,44378,44535,44771,44860,44871
050,2,3,18,147,Indiana,Spencer County,20952,20955,20916,20971,20784,20765,20764,20644,20496,20441,20385,20273,20234,20225
050,2,3,18,149,Indiana,Starke County,23363,23362,23348,23174,23165,23146,22960,22864,23023,22946,22953,23011,23041,23049
050,2,3,18,151,Indiana,Steuben County,34185,34147,34110,34074,34168,34383,34506,34489,34372,34422,34570,34759,34816,34831
050,2,3,18,153,Indiana,Sullivan County,21475,21473,21387,21216,21202,21138,20994,20874,20695,20690,20673,20601,20578,20578
050,2,3,18,155,Indiana,Switzerland County,10613,10688,10718,10633,10462,10598,10565,10616,10650,10689,10757,10815,10748,10724
050,2,3,18,157,Indiana,Tippecanoe County,172780,172801,173105,175892,179181,182043,184542,186858,190475,191334,193705,194881,195897,196115
050,2,3,18,159,Indiana,Tipton County,15936,15936,15878,15817,15660,15544,15406,15250,15161,15148,15100,15133,15188,15227
050,2,3,18,161,Indiana,Union County,7516,7516,7537,7497,7355,7311,7252,7201,7162,7199,7086,7135,7117,7119
050,2,3,18,163,Indiana,Vanderburgh County,179703,179701,179845,180488,181075,181633,182010,181600,181536,181031,181165,181561,182262,182447
050,2,3,18,165,Indiana,Vermillion County,16212,16210,16117,16072,15924,15853,15661,15597,15588,15507,15508,15493,15368,15329
050,2,3,18,167,Indiana,Vigo County,107848,107850,107891,108350,108561,108251,107989,107615,107871,107648,107438,106958,106698,106608
050,2,3,18,169,Indiana,Wabash County,32888,32888,32850,32574,32396,32281,32117,31883,31569,31401,31210,31028,30835,30784
050,2,3,18,171,Indiana,Warren County,8508,8511,8521,8472,8393,8370,8340,8272,8166,8203,8268,8262,8195,8194
050,2,3,18,173,Indiana,Warrick County,59689,59689,59840,60213,60365,60877,60986,61563,62046,62433,62443,62851,63178,63269
050,2,3,18,175,Indiana,Washington County,28262,28260,28297,28201,27919,27788,27895,27784,27719,27780,27936,28063,28164,28213
050,2,3,18,177,Indiana,Wayne County,68917,68996,68897,68661,68256,67829,67427,67044,66723,66307,66131,65943,65823,65778
050,2,3,18,179,Indiana,Wells County,27636,27637,27680,27737,27707,27716,27817,27854,27863,27934,27982,28131,28112,28142
050,2,3,18,181,Indiana,White County,24643,24641,24685,24594,24467,24404,24436,24279,24105,24178,24168,24197,24164,24165
050,2,3,18,183,Indiana,Whitley County,33292,33287,33351,33357,33336,33287,33449,33451,33479,33732,34036,33868,34238,34378
040,2,4,19,000,Iowa,Iowa,3046355,3046877,3050819,3066772,3076844,3093935,3110643,3122541,3133210,3143734,3149900,3159596,3164115,3163561
050,2,4,19,001,Iowa,Adair County,7682,7682,7679,7546,7466,7385,7365,7142,7006,7047,7028,7102,7084,7059
050,2,4,19,003,Iowa,Adams County,4029,4029,4023,3994,3910,3890,3874,3752,3690,3655,3628,3602,3595,3588
050,2,4,19,005,Iowa,Allamakee County,14330,14328,14377,14224,14150,14074,14067,13881,13847,13812,13832,13671,13676,13642
050,2,4,19,007,Iowa,Appanoose County,12887,12892,12861,12853,12713,12659,12678,12587,12515,12367,12467,12525,12482,12430
050,2,4,19,009,Iowa,Audubon County,6119,6115,6094,6000,5861,5859,5768,5707,5625,5550,5482,5491,5495,5481
050,2,4,19,011,Iowa,Benton County,26076,26071,26049,26079,25829,25698,25620,25608,25634,25651,25546,25544,25485,25414
050,2,4,19,013,Iowa,Black Hawk County,131090,131086,131164,131598,131904,132966,133433,133764,133144,132278,131769,131089,130962,130786
050,2,4,19,015,Iowa,Boone County,26306,26308,26271,26287,26138,26294,26303,26468,26434,26498,26356,26338,26320,26277
050,2,4,19,017,Iowa,Bremer County,24276,24280,24296,24383,24499,24585,24678,24755,24796,24861,25022,25170,25323,25311
050,2,4,19,019,Iowa,Buchanan County,20958,20953,20975,20911,20995,21028,21135,21110,20999,21133,21140,21148,21285,21287
050,2,4,19,021,Iowa,Buena Vista County,20260,20265,20356,20310,20558,20649,20608,20373,20327,20154,19807,19690,19791,19772
050,2,4,19,023,Iowa,Butler County,14867,14869,14916,14966,14972,14973,14958,14880,14694,14593,14516,14404,14378,14333
050,2,4,19,025,Iowa,Calhoun County,9670,10177,10159,10064,9912,9899,9845,9801,9808,9730,9653,9616,9527,9473
050,2,4,19,027,Iowa,Carroll County,20816,20816,20823,20860,20653,20539,20495,20421,20362,20256,20101,20118,19998,19914
050,2,4,19,029,Iowa,Cass County,13956,13952,13927,13762,13697,13569,13394,13354,13198,13155,12959,12822,12840,12817
050,2,4,19,031,Iowa,Cedar County,18499,18445,18453,18362,18299,18229,18278,18257,18351,18488,18508,18541,18517,18485
050,2,4,19,033,Iowa,Cerro Gordo County,44151,44151,44097,43971,43704,43537,43224,43006,43107,43030,42643,42477,42247,42103
050,2,4,19,035,Iowa,Cherokee County,12072,12067,12110,12027,11954,11876,11803,11488,11386,11315,11281,11231,11218,11190
050,2,4,19,037,Iowa,Chickasaw County,12439,12442,12411,12407,12289,12273,12250,12152,12098,12008,11965,11943,11872,11834
050,2,4,19,039,Iowa,Clarke County,9286,9286,9321,9318,9339,9244,9192,9213,9293,9395,9489,9382,9386,9353
050,2,4,19,041,Iowa,Clay County,16667,16667,16633,16598,16540,16440,16483,16498,16301,16151,16167,16094,16030,15976
050,2,4,19,043,Iowa,Clayton County,18129,18128,18080,18019,17947,17793,17771,17726,17657,17647,17515,17497,17379,17321
050,2,4,19,045,Iowa,Clinton County,49116,49113,49091,49105,48711,48297,47921,47593,47285,46926,46506,46559,46491,46392
050,2,4,19,047,Iowa,Crawford County,17096,17091,17166,17213,17292,17351,17156,17069,17107,17065,17081,16903,16893,16834
050,2,4,19,049,Iowa,Dallas County,66135,66139,66751,69699,72248,74968,77758,80658,84278,87219,89999,93631,96181,96963
050,2,4,19,051,Iowa,Davis County,8753,8753,8777,8772,8705,8767,8755,8774,8893,8969,8967,9006,9050,9051
050,2,4,19,053,Iowa,Decatur County,8457,8456,8419,8250,8241,8223,8216,8145,8061,7956,7901,7852,7807,7769
050,2,4,19,055,Iowa,Delaware County,17764,17770,17763,17631,17568,17475,17397,17395,17289,17139,17115,17057,16977,16937
050,2,4,19,057,Iowa,Des Moines County,40325,40325,40243,40074,40247,40421,40127,39909,39719,39400,39259,39051,38845,38708
050,2,4,19,059,Iowa,Dickinson County,16667,16667,16669,16861,16929,16883,16845,17009,17135,17167,17159,17290,17518,17549
050,2,4,19,061,Iowa,Dubuque County,93653,93643,93933,94656,95183,95990,96544,96934,96819,97162,96961,97432,97601,97590
050,2,4,19,063,Iowa,Emmet County,10302,10302,10277,10092,9949,9886,9830,9708,9588,9428,9276,9224,9134,9095
050,2,4,19,065,Iowa,Fayette County,20880,20882,20860,20975,20773,20516,20288,20143,19858,19680,19643,19575,19362,19258
050,2,4,19,067,Iowa,Floyd County,16303,16293,16308,16095,16090,16029,16008,15920,15870,15778,15784,15655,15540,15480
050,2,4,19,069,Iowa,Franklin County,10680,10680,10706,10695,10509,10507,10433,10318,10173,10150,10081,10082,10014,9971
050,2,4,19,071,Iowa,Fremont County,7441,7438,7434,7371,7140,7068,7029,6910,6945,6927,6956,6917,6782,6729
050,2,4,19,073,Iowa,Greene County,9336,9337,9362,9331,9181,9158,9127,8947,9011,8959,8971,8881,8827,8795
050,2,4,19,075,Iowa,Grundy County,12453,12453,12464,12478,12437,12340,12388,12402,12303,12296,12268,12227,12230,12217
050,2,4,19,077,Iowa,Guthrie County,10954,10959,10942,10864,10768,10675,10690,10653,10661,10652,10719,10741,10745,10737
050,2,4,19,079,Iowa,Hamilton County,15673,15675,15634,15468,15321,15347,15222,15220,15090,15034,14887,14797,14751,14716
050,2,4,19,081,Iowa,Hancock County,11341,11340,11300,11296,11180,11134,11043,11029,10887,10762,10726,10664,10548,10507
050,2,4,19,083,Iowa,Hardin County,17534,17534,17543,17376,17360,17390,17338,17257,17193,17076,16965,16809,16653,16575
050,2,4,19,085,Iowa,Harrison County,14928,14937,14908,14764,14474,14359,14268,14145,14051,14116,14086,14034,13955,13928
050,2,4,19,087,Iowa,Henry County,20145,20150,20112,20252,20003,20029,19846,19862,19842,20056,20015,19835,19746,19697
050,2,4,19,089,Iowa,Howard County,9566,9564,9569,9548,9550,9443,9357,9322,9261,9235,9185,9146,9180,9176
050,2,4,19,091,Iowa,Humboldt County,9815,9814,9791,9782,9724,9682,9641,9562,9530,9568,9520,9499,9500,9473
050,2,4,19,093,Iowa,Ida County,7089,7089,7067,7046,7045,7075,6971,6967,6960,6864,6829,6822,6840,6833
050,2,4,19,095,Iowa,Iowa County,16355,16356,16335,16324,16183,16286,16325,16293,16202,16139,16150,16146,16145,16138
050,2,4,19,097,Iowa,Jackson County,19848,19855,19831,19734,19684,19516,19430,19363,19406,19377,19375,19375,19266,19205
050,2,4,19,099,Iowa,Jasper County,36842,36842,36810,36624,36583,36739,36891,36762,36722,36997,37121,37171,37166,37148
050,2,4,19,101,Iowa,Jefferson County,16843,16836,16835,17099,17281,17632,17795,17913,18027,18108,18102,18180,18333,18347
050,2,4,19,103,Iowa,Johnson County,130882,130882,131344,134125,137180,140266,142874,145114,147167,149703,151003,152480,153507,153740
050,2,4,19,105,Iowa,Jones County,20638,20634,20687,20743,20602,20522,20553,20435,20385,20610,20627,20634,20639,20617
050,2,4,19,107,Iowa,Keokuk County,10511,10510,10508,10399,10427,10336,10282,10169,10171,10144,10221,10192,10111,10085
050,2,4,19,109,Iowa,Kossuth County,15543,15545,15524,15396,15407,15325,15221,15150,15104,14935,14834,14769,14705,14680
050,2,4,19,111,Iowa,Lee County,35862,35862,35850,35575,35549,35250,35077,34916,34441,34239,33929,33641,33541,33480
050,2,4,19,113,Iowa,Linn County,211226,211242,211713,214242,215542,216567,218223,220392,222299,224553,226060,227241,227797,227854
050,2,4,19,115,Iowa,Louisa County,11387,11387,11382,11384,11364,11353,11254,11289,11219,11203,11135,11059,11030,11011
050,2,4,19,117,Iowa,Lucas County,8898,8900,8897,8879,8777,8695,8633,8609,8565,8537,8590,8561,8531,8518
050,2,4,19,119,Iowa,Lyon County,11581,11581,11569,11694,11761,11700,11709,11755,11800,11791,11849,11806,11766,11756
050,2,4,19,121,Iowa,Madison County,15679,15681,15738,15738,15639,15482,15620,15727,15800,16005,16140,16273,16466,16521
050,2,4,19,123,Iowa,Mahaska County,22381,22384,22409,22506,22407,22432,22466,22417,22325,22422,22203,22429,22391,22370
050,2,4,19,125,Iowa,Marion County,33309,33307,33225,33274,33277,33019,33280,33123,33157,33107,33251,33280,33201,33168
050,2,4,19,127,Iowa,Marshall County,40648,40648,40722,41013,41032,40993,40712,40340,40122,40051,39879,39472,39486,39495
050,2,4,19,129,Iowa,Mills County,15059,15059,15076,15031,14874,14907,14763,14885,15041,15060,15122,15124,14844,14766
050,2,4,19,131,Iowa,Mitchell County,10776,10776,10793,10709,10714,10663,10694,10670,10650,10544,10536,10565,10625,10647
050,2,4,19,133,Iowa,Monona County,9243,9243,9249,9238,9090,9030,8898,8865,8779,8721,8649,8626,8599,8598
050,2,4,19,135,Iowa,Monroe County,7970,7967,7993,8057,8070,7974,7952,7919,7835,7782,7738,7681,7745,7770
050,2,4,19,137,Iowa,Montgomery County,10740,10740,10690,10633,10541,10407,10386,10153,10135,10119,9976,9917,9931,9935
050,2,4,19,139,Iowa,Muscatine County,42745,42803,42804,42847,42922,43018,43032,43069,42942,42825,42784,42571,42459,42394
050,2,4,19,141,Iowa,O'Brien County,14398,14398,14405,14217,14154,14046,14045,13927,13921,13777,13806,13796,13721,13679
050,2,4,19,143,Iowa,Osceola County,6462,6462,6458,6315,6203,6236,6231,6161,6089,6024,6020,5961,5986,5987
050,2,4,19,145,Iowa,Page County,15932,15946,15920,15900,15705,15521,15487,15466,15343,15253,15227,15129,15079,15073
050,2,4,19,147,Iowa,Palo Alto County,9421,9421,9398,9354,9278,9163,9120,9137,9032,9045,8910,8873,8844,8845
050,2,4,19,149,Iowa,Plymouth County,24986,24986,24978,24824,24836,24937,24918,24912,25207,25053,25024,25200,25213,25219
050,2,4,19,151,Iowa,Pocahontas County,7310,7310,7290,7203,7143,7112,7099,6970,6845,6830,6709,6632,6607,6607
050,2,4,19,153,Iowa,Polk County,430640,430631,432360,438783,444753,452780,461069,467517,474593,480962,486222,491031,493699,494281
050,2,4,19,155,Iowa,Pottawattamie County,93158,93149,93363,93517,92965,92923,93332,93657,93649,93563,93445,93405,93361,93328
050,2,4,19,157,Iowa,Poweshiek County,18914,18915,18926,18900,18734,18618,18624,18379,18297,18359,18461,18458,18382,18381
050,2,4,19,159,Iowa,Ringgold County,5131,5130,5113,5048,5025,4971,4961,4978,4994,5029,4921,4866,4813,4801
050,2,4,19,161,Iowa,Sac County,10350,10350,10355,10223,10161,10028,10046,9961,9804,9797,9675,9675,9607,9603
050,2,4,19,163,Iowa,Scott County,165224,165227,165291,166686,168433,170321,171457,172072,172361,172691,173019,173400,173301,173216
050,2,4,19,165,Iowa,Shelby County,12167,12174,12179,11997,12032,11905,11886,11799,11662,11584,11564,11479,11435,11430
050,2,4,19,167,Iowa,Sioux County,33704,33704,33755,34022,34289,34511,34648,34764,34955,34784,34767,34950,35022,35043
050,2,4,19,169,Iowa,Story County,89542,89542,89661,91164,92046,93938,95894,96744,97012,97335,96749,97441,98081,98237
050,2,4,19,171,Iowa,Tama County,17767,17767,17718,17613,17500,17432,17309,17214,17212,17040,16853,16904,16807,16801
050,2,4,19,173,Iowa,Taylor County,6317,6317,6322,6301,6259,6227,6172,6243,6219,6113,6190,6188,6121,6092
050,2,4,19,175,Iowa,Union County,12534,12534,12513,12555,12585,12615,12625,12431,12366,12472,12297,12224,12144,12157
050,2,4,19,177,Iowa,Van Buren County,7570,7571,7577,7512,7449,7434,7390,7297,7243,7155,7008,7044,7053,7069
050,2,4,19,179,Iowa,Wapello County,35625,35622,35679,35484,35430,35506,35421,35450,35270,35043,35060,35151,35008,34985
050,2,4,19,181,Iowa,Warren County,46225,46226,46341,46654,46906,47369,47848,48486,49383,50087,51053,51548,52079,52265
050,2,4,19,183,Iowa,Washington County,21704,21703,21687,21825,21910,21954,22040,22160,22147,22236,22095,22030,21992,21992
050,2,4,19,185,Iowa,Wayne County,6403,6403,6419,6337,6329,6384,6375,6359,6438,6488,6376,6413,6420,6415
050,2,4,19,187,Iowa,Webster County,38013,38011,37882,37754,37335,37344,37085,37089,36813,36650,36361,35982,35914,35934
050,2,4,19,189,Iowa,Winnebago County,10866,10874,10845,10699,10608,10440,10567,10612,10599,10582,10555,10357,10278,10277
050,2,4,19,191,Iowa,Winneshiek County,21056,21058,21076,21055,21048,20849,20708,20756,20432,20140,20026,19992,19886,19862
050,2,4,19,193,Iowa,Woodbury County,102172,102173,102393,102741,102351,102317,102333,102532,102654,102098,102415,103132,103123,103138
050,2,4,19,195,Iowa,Worth County,7598,7591,7582,7560,7495,7488,7558,7503,7470,7456,7416,7407,7361,7359
050,2,4,19,197,Iowa,Wright County,13229,13229,13185,13032,13019,12982,12905,12843,12825,12758,12669,12551,12434,12416
040,2,4,20,000,Kansas,Kansas,2853118,2853120,2858266,2869677,2886024,2894306,2901861,2910717,2912977,2910892,2912748,2912635,2915024,2913805
050,2,4,20,001,Kansas,Allen County,13371,13372,13363,13348,13304,13065,12889,12680,12667,12545,12500,12404,12419,12399
050,2,4,20,003,Kansas,Anderson County,8102,8104,8105,8066,7925,7859,7888,7826,7828,7850,7858,7899,7969,7949
050,2,4,20,005,Kansas,Atchison County,16924,16921,16855,16756,16779,16697,16534,16429,16376,16319,16202,16138,16075,16015
050,2,4,20,007,Kansas,Barber County,4861,4864,4852,4922,4867,4909,4881,4824,4672,4569,4462,4458,4383,4358
050,2,4,20,009,Kansas,Barton County,27674,27672,27675,27700,27522,27447,27339,27164,26904,26427,26120,25938,25762,25658
050,2,4,20,011,Kansas,Bourbon County,15173,15173,15137,14945,14877,14835,14798,14734,14619,14604,14538,14499,14499,14435
050,2,4,20,013,Kansas,Brown County,9984,9984,9967,9973,9869,9916,9789,9710,9639,9619,9592,9541,9521,9482
050,2,4,20,015,Kansas,Butler County,65880,65884,65901,65854,65692,65706,65900,66293,66723,66916,66887,66932,67023,66992
050,2,4,20,017,Kansas,Chase County,2790,2790,2784,2768,2741,2688,2652,2654,2631,2652,2565,2585,2588,2586
050,2,4,20,019,Kansas,Chautauqua County,3669,3669,3649,3612,3562,3532,3460,3389,3361,3320,3287,3203,3256,3230
050,2,4,20,021,Kansas,Cherokee County,21603,21610,21529,21368,21206,20915,20785,20552,20280,20151,20024,19948,19772,19681
050,2,4,20,023,Kansas,Cheyenne County,2726,2726,2715,2693,2668,2672,2687,2676,2665,2682,2625,2624,2616,2600
050,2,4,20,025,Kansas,Clark County,2215,2215,2199,2121,2166,2179,2115,2082,2068,1996,1995,2006,1979,1963
050,2,4,20,027,Kansas,Clay County,8535,8542,8544,8526,8499,8384,8298,8291,8106,8003,8008,8009,8048,8025
050,2,4,20,029,Kansas,Cloud County,9533,9533,9518,9420,9416,9355,9332,9192,9088,8922,8725,8779,8701,8642
050,2,4,20,031,Kansas,Coffey County,8601,8598,8585,8489,8470,8381,8398,8294,8346,8231,8212,8142,8180,8158
050,2,4,20,033,Kansas,Comanche County,1891,1891,1886,1884,1916,1928,1950,1828,1844,1763,1740,1704,1701,1690
050,2,4,20,035,Kansas,Cowley County,36311,36309,36314,36259,36281,36186,35918,35774,35662,35311,35067,34784,34734,34628
050,2,4,20,037,Kansas,Crawford County,39134,39135,39173,39210,39333,39264,39291,39166,39082,38942,38884,38734,38769,38730
050,2,4,20,039,Kansas,Decatur County,2961,2965,2957,2927,2886,2911,2900,2927,2829,2866,2842,2816,2787,2776
050,2,4,20,041,Kansas,Dickinson County,19754,19747,19771,19686,19708,19436,19311,19214,18971,18829,18621,18381,18330,18266
050,2,4,20,043,Kansas,Doniphan County,7945,7948,7959,7961,7891,7876,7839,7789,7713,7655,7632,7584,7530,7496
050,2,4,20,045,Kansas,Douglas County,110826,110826,111204,112500,113360,114779,116540,118265,119876,120516,121327,122269,122546,122530
