TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,417.471,TON
Off-Highway,AK,2,Juneau,110,Volatile Organic Compounds,CAP,417.1569349,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,411.366,TON
Miscellaneous,AK,2,Bethel,50,Sulfur Dioxide,CAP,410.1728284,TON
Off-Highway,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,405.3986511,TON
Highway Vehicles,AK,2,Dillingham,70,Carbon Monoxide,CAP,403.3927634,TON
Highway Vehicles,AK,2,Juneau,110,Nitrogen Oxides,CAP,397.7734352,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,395.9728751,TON
Solvent Utilization,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,395.1552033,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,392.6862339,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Nitrogen Oxides,CAP,384.399433,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,384.0560027,TON
Natural Resources,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,379.5809,TON
Off-Highway,AK,2,Petersburg,195,Carbon Monoxide,CAP,367.5566505,TON
Off-Highway,AK,2,Yakutat,282,Carbon Monoxide,CAP,364.0888103,TON
Miscellaneous,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,362.664493,TON
Petroleum & Related Industries,AK,2,North Slope,185,Nitrogen Oxides,CAP,354.615627,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,353.5345539,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,353.3712954,TON
Off-Highway,AK,2,Skagway,230,Nitrogen Oxides,CAP,352.3628818,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,332.3686643,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,331.7628348,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,329.8061033,TON
Miscellaneous,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,325.7559496,TON
Fuel Comb. Other,AK,2,Juneau,110,Nitrogen Oxides,CAP,325.4290333,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,325.1093838,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,324.0782698,TON
Off-Highway,AK,2,Wrangell,275,Nitrogen Oxides,CAP,318.6093513,TON
Highway Vehicles,AK,2,Juneau,110,Volatile Organic Compounds,CAP,317.6486264,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,316.4853315,TON
Fuel Comb. Other,AK,2,Anchorage,20,Ammonia,CAP,315.9602784,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,314.0148,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,313.8731437,TON
Off-Highway,AK,2,Bethel,50,Volatile Organic Compounds,CAP,308.6882279,TON
Fuel Comb. Other,AK,2,Kusilvak,158,PM10 Primary (Filt + Cond),CAP,303.6391639,TON
Fuel Comb. Other,AK,2,Kusilvak,158,PM2.5 Primary (Filt + Cond),CAP,303.6046929,TON
Off-Highway,AK,2,Skagway,230,Carbon Monoxide,CAP,302.1563238,TON
Miscellaneous,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,301.3346252,TON
Highway Vehicles,AK,2,Haines,100,Carbon Monoxide,CAP,300.8241441,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Sulfur Dioxide,CAP,296.409,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,296.2575205,TON
Highway Vehicles,AK,2,Petersburg,195,Carbon Monoxide,CAP,291.8304996,TON
Off-Highway,AK,2,Aleutians East,13,Carbon Monoxide,CAP,289.8455793,TON
Fuel Comb. Other,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,289.2985134,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,288.0596471,TON
Highway Vehicles,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,283.8098529,TON
Natural Resources,AK,2,Sitka,220,Nitrogen Oxides,CAP,281.6086,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,280.2294567,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,277.9543524,TON
Off-Highway,AK,2,Denali,68,Carbon Monoxide,CAP,276.688917,TON
Miscellaneous,AK,2,Nome,180,Ammonia,CAP,275.4253531,TON
Off-Highway,AK,2,Haines,100,Carbon Monoxide,CAP,272.6577376,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,272.4684084,TON
Fuel Comb. Other,AK,2,Skagway,230,Carbon Monoxide,CAP,271.2058429,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,269.42,TON
Highway Vehicles,AK,2,North Slope,185,Carbon Monoxide,CAP,265.2279803,TON
Fuel Comb. Other,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,263.7470439,TON
Fuel Comb. Other,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,263.7115987,TON
Off-Highway,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,263.6545797,TON
Off-Highway,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,259.9095457,TON
Off-Highway,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,259.4731501,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,257.602,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,255.6121299,TON
Fuel Comb. Other,AK,2,Sitka,220,Nitrogen Oxides,CAP,255.5802973,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Nitrogen Oxides,CAP,252.4539,TON
Natural Resources,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,250.7502,TON
Fuel Comb. Other,AK,2,Yakutat,282,Nitrogen Oxides,CAP,248.5416893,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,246.5004673,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,246.4571594,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,245.3917944,TON
Natural Resources,AK,2,Yakutat,282,Nitrogen Oxides,CAP,242.5109,TON
Off-Highway,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,242.4238777,TON
Highway Vehicles,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,241.5975418,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,239.9597808,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,237.5962652,TON
Natural Resources,AK,2,Wrangell,275,Nitrogen Oxides,CAP,235.6394,TON
Natural Resources,AK,2,Juneau,110,Nitrogen Oxides,CAP,234.5789,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Nitrogen Oxides,CAP,234.1737,TON
Off-Highway,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,231.9522503,TON
Miscellaneous,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,227.5221609,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Nitrogen Oxides,CAP,227.3087599,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Carbon Monoxide,CAP,226.8348,TON
Solvent Utilization,AK,2,Juneau,110,Volatile Organic Compounds,CAP,226.0430402,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,225.3959178,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,219.3098761,TON
Fuel Comb. Other,AK,2,Dillingham,70,Carbon Monoxide,CAP,217.2567609,TON
Off-Highway,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,215.095457,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,215.071,TON
Miscellaneous,AK,2,Nome,180,Nitrogen Oxides,CAP,214.9043393,TON
Off-Highway,AK,2,North Slope,185,Nitrogen Oxides,CAP,211.789287,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,211.1253751,TON
Storage & Transport,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,208.9283806,TON
Highway Vehicles,AK,2,Aleutians West,16,Carbon Monoxide,CAP,208.0537074,TON
Fuel Comb. Other,AK,2,Yakutat,282,Carbon Monoxide,CAP,206.4901346,TON
Off-Highway,AK,2,Anchorage,20,Sulfur Dioxide,CAP,205.8243669,TON
Natural Resources,AK,2,Skagway,230,Carbon Monoxide,CAP,200.6938,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Carbon Monoxide,CAP,200.4102,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,199.9359208,TON
Off-Highway,AK,2,North Slope,185,Volatile Organic Compounds,CAP,197.7151586,TON
Natural Resources,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,192.1866,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,190.2010207,TON
Fuel Comb. Other,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,187.4373623,TON
Fuel Comb. Other,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,187.4014605,TON
Highway Vehicles,AK,2,Wrangell,275,Carbon Monoxide,CAP,185.0871155,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,184.2443341,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,183.1950681,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,182.7562443,TON
Natural Resources,AK,2,Haines,100,Nitrogen Oxides,CAP,182.7015,TON
Miscellaneous,AK,2,Kusilvak,158,PM2.5 Primary (Filt + Cond),CAP,181.2411671,TON
Highway Vehicles,AK,2,Denali,68,Nitrogen Oxides,CAP,180.8235997,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,180.029,TON
Storage & Transport,AK,2,North Slope,185,Volatile Organic Compounds,CAP,178.8635415,TON
Natural Resources,AK,2,Petersburg,195,Nitrogen Oxides,CAP,177.8405,TON
Fuel Comb. Other,AK,2,Juneau,110,Volatile Organic Compounds,CAP,177.340264,TON
Storage & Transport,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,176.3928613,TON
Off-Highway,AK,2,Nome,180,Volatile Organic Compounds,CAP,174.6335096,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,169.8434549,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Carbon Monoxide,CAP,167.9977888,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,167.0764314,TON
Off-Highway,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,166.8726277,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,165.6363829,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,164.6359134,TON
Off-Highway,AK,2,Dillingham,70,Nitrogen Oxides,CAP,164.2978468,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,163.2329993,TON
Miscellaneous,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,162.9985826,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,162.0752626,TON
Fuel Comb. Industrial,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,158.9277138,TON
Fuel Comb. Other,AK,2,Bethel,50,Nitrogen Oxides,CAP,157.4060355,TON
Highway Vehicles,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,157.043891,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Sulfur Dioxide,CAP,155.8383,TON
Off-Highway,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,155.8351411,TON
Miscellaneous,AK,2,North Slope,185,Carbon Monoxide,CAP,154.2395707,TON
Off-Highway,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,153.8263176,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Nitrogen Oxides,CAP,151.7713945,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,150.9511,TON
Highway Vehicles,AK,2,Skagway,230,Carbon Monoxide,CAP,150.4164437,TON
Off-Highway,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,149.9240336,TON
Off-Highway,AK,2,Bethel,50,Nitrogen Oxides,CAP,149.2307244,TON
Other Industrial Processes,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,149.0061474,TON
Off-Highway,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,148.575202,TON
Off-Highway,AK,2,Sitka,220,Volatile Organic Compounds,CAP,147.7108558,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,147.5633,TON
Miscellaneous,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,146.4432617,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,145.6456032,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,145.6137,TON
Miscellaneous,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,145.3364446,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Ammonia,CAP,144.2160823,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,144.0357336,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,142.8853008,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,142.4980636,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,140.9431091,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,136.5782085,TON
Off-Highway,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,135.0382821,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,133.2649448,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,133.0217709,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,131.9452578,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,127.8572043,TON
Miscellaneous,AK,2,Dillingham,70,Ammonia,CAP,127.4558261,TON
Highway Vehicles,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,126.5542455,TON
Off-Highway,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,126.1816322,TON
Off-Highway,AK,2,Kusilvak,158,Volatile Organic Compounds,CAP,125.5362439,TON
Highway Vehicles,AK,2,Aleutians East,13,Carbon Monoxide,CAP,125.3528695,TON
Highway Vehicles,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,124.9463364,TON
Miscellaneous,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,124.4539698,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,124.2705485,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Carbon Monoxide,CAP,123.6650431,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Carbon Monoxide,CAP,123,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,122.2859079,TON
Miscellaneous,AK,2,Nome,180,Sulfur Dioxide,CAP,121.8641658,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,120.6773,TON
Natural Resources,AK,2,Anchorage,20,Nitrogen Oxides,CAP,120.6703,TON
Fuel Comb. Other,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,119.9504103,TON
Fuel Comb. Other,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,119.9241979,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,118.9194,TON
Other Industrial Processes,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,118.412778,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Carbon Monoxide,CAP,117.7895149,TON
Fuel Comb. Other,AK,2,Anchorage,20,Sulfur Dioxide,CAP,117.3078789,TON
Other Industrial Processes,AK,2,Anchorage,20,Carbon Monoxide,CAP,117.270308,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,116.66,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,116.4290091,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,115.8161105,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,114.719,TON
Miscellaneous,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,114.6369181,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,113.1962841,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,112.2287594,TON
Fuel Comb. Industrial,AK,2,Kusilvak,158,Nitrogen Oxides,CAP,110.4056913,TON
Solvent Utilization,AK,2,Bethel,50,Volatile Organic Compounds,CAP,110.0080459,TON
Off-Highway,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,109.5442258,TON
Solvent Utilization,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,109.484134,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Carbon Monoxide,CAP,109.3179562,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,108.0109527,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,107.2553325,TON
Off-Highway,AK,2,Dillingham,70,Sulfur Dioxide,CAP,106.8209284,TON
Petroleum & Related Industries,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,105.7150323,TON
Fuel Comb. Other,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,104.773045,TON
Fuel Comb. Other,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,104.7403472,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,104.0811684,TON
Miscellaneous,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,104.0603787,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,102.2789843,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,102.0511524,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,101.9425866,TON
Off-Highway,AK,2,Nome,180,Nitrogen Oxides,CAP,100.7524131,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,98.34507534,TON
Highway Vehicles,AK,2,Sitka,220,Nitrogen Oxides,CAP,97.3019962,TON
Highway Vehicles,AK,2,Nome,180,Nitrogen Oxides,CAP,96.78094287,TON
Other Industrial Processes,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,96.27428823,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Ammonia,CAP,95.9880521,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,95.71835546,TON
Highway Vehicles,AK,2,Sitka,220,Volatile Organic Compounds,CAP,95.27558932,TON
Highway Vehicles,AK,2,Yakutat,282,Carbon Monoxide,CAP,94.73258268,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,94.49164114,TON
Other Industrial Processes,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,94.11332,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,94.02403279,TON
Off-Highway,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,93.71206368,TON
Off-Highway,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,92.08341963,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,92.06179949,TON
Solvent Utilization,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,90.46399767,TON
Fuel Comb. Industrial,AK,2,Nome,180,Nitrogen Oxides,CAP,90.22250605,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,88.138,TON
Miscellaneous,AK,2,Dillingham,70,Nitrogen Oxides,CAP,87.87413169,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,Nitrogen Oxides,CAP,87.68,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,86.67766524,TON
Petroleum & Related Industries,AK,2,North Slope,185,Sulfur Dioxide,CAP,85.37680366,TON
Off-Highway,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,84.43686432,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,83.15063395,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,83.13951779,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Nitrogen Oxides,CAP,82.34434083,TON
Highway Vehicles,AK,2,Bethel,50,Volatile Organic Compounds,CAP,82.10874385,TON
Off-Highway,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,81.22842808,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Ammonia,CAP,80.30266961,TON
Miscellaneous,AK,2,Denali,68,Ammonia,CAP,80.13348913,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,79.72796393,TON
Storage & Transport,AK,2,Kusilvak,158,Volatile Organic Compounds,CAP,79.3420612,TON
Other Industrial Processes,AK,2,Haines,100,Nitrogen Oxides,CAP,79.01964401,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,78.56651919,TON
Off-Highway,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,78.53745149,TON
Off-Highway,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,78.27679127,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,77.44827563,TON
Off-Highway,AK,2,Haines,100,Volatile Organic Compounds,CAP,77.40122088,TON
Highway Vehicles,AK,2,Bethel,50,Nitrogen Oxides,CAP,76.88327704,TON
Off-Highway,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,76.71601582,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,76.70731887,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,74.43908423,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,73.74588851,TON
Off-Highway,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,73.44812441,TON
Highway Vehicles,AK,2,Denali,68,Volatile Organic Compounds,CAP,73.39446002,TON
Off-Highway,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,73.3505332,TON
Highway Vehicles,AK,2,Nome,180,Volatile Organic Compounds,CAP,73.27704612,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,73.2,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,73.2,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,73.1963,TON
Storage & Transport,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,72.98834439,TON
Fuel Comb. Other,AK,2,Sitka,220,Volatile Organic Compounds,CAP,72.96697904,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Ammonia,CAP,72.87059417,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,72.26582852,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,71.71,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,71.32260971,TON
Off-Highway,AK,2,Skagway,230,Volatile Organic Compounds,CAP,70.0195403,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Carbon Monoxide,CAP,69.45332864,TON
Other Industrial Processes,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,69.28353669,TON
Off-Highway,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,69.00654849,TON
Fuel Comb. Other,AK,2,North Slope,185,Nitrogen Oxides,CAP,68.88900244,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,68.42711383,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,67.6552,TON
Off-Highway,AK,2,Denali,68,Nitrogen Oxides,CAP,66.7403948,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,66.5363,TON
Miscellaneous,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,66.46737333,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,65.87416509,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Volatile Organic Compounds,CAP,65.3217,TON
Storage & Transport,AK,2,Juneau,110,Volatile Organic Compounds,CAP,65.1667346,TON
Highway Vehicles,AK,2,Anchorage,20,Ammonia,CAP,65.05822005,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,64.58877593,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Nitrogen Oxides,CAP,64.36197072,TON
Highway Vehicles,AK,2,Dillingham,70,Nitrogen Oxides,CAP,63.5408796,TON
Off-Highway,AK,2,Denali,68,Volatile Organic Compounds,CAP,63.43553277,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,63.07126048,TON
Solvent Utilization,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,62.32201727,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,62.2584,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,62.078,TON
Miscellaneous,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,61.62862783,TON
