TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,178.4297122,TON
Off-Highway,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,177.206484,TON
Miscellaneous,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,174.3802012,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,173.4441663,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,171.0759597,TON
Off-Highway,AK,2,Wrangell-Petersburg,280,Carbon Monoxide,CAP,170.418815,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,167.9390033,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,166.0900054,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,165.1277675,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Sulfur Dioxide,CAP,164.7906671,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,164.5955368,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,163.9834214,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,163.8068785,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,162.76,TON
Off-Highway,AK,2,Denali,68,Volatile Organic Compounds,CAP,160.2206115,TON
Fuel Comb. Other,AK,2,Nome,180,Carbon Monoxide,CAP,159.776871,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,158.257345,TON
Off-Highway,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,157.4505543,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,157.17,TON
Highway Vehicles,AK,2,Skagway,230,Carbon Monoxide,CAP,156.4670591,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,155.59,TON
Storage & Transport,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,155.0676102,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,154.21903,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,154.1705088,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,153.80078,TON
Off-Highway,AK,2,Haines,100,Volatile Organic Compounds,CAP,152.4014888,TON
Storage & Transport,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,151.6067019,TON
Fuel Comb. Other,AK,2,Anchorage,20,Nitrogen Oxides,CAP,151.0301938,TON
Miscellaneous,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,150.9269123,TON
Off-Highway,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,150.588815,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Carbon Monoxide,CAP,150.46,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,148.7751125,TON
Miscellaneous,AK,2,Denali,68,Carbon Monoxide,CAP,145.9272544,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,145.7726371,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,140.5512316,TON
Highway Vehicles,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,140.1477349,TON
Off-Highway,AK,2,Haines,100,Sulfur Dioxide,CAP,140.0784777,TON
Off-Highway,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,140.0767068,TON
Waste Disposal & Recycling,AK,2,Denali,68,Carbon Monoxide,CAP,139.757619,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,138.93,TON
Off-Highway,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,137.7932595,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Carbon Monoxide,CAP,136.803,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,136.2050995,TON
Fuel Comb. Other,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,135.6371127,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,133.8814996,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,133.1905797,TON
Fuel Comb. Other,AK,2,Anchorage,20,Ammonia,CAP,133.1808832,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,133.129399,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,132.65,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,132.4381621,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,130.60315,TON
Off-Highway,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,130.2312746,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,129.85541,TON
Off-Highway,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,129.3864723,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,128.85227,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,128.684132,TON
Miscellaneous,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,128.3293942,TON
Miscellaneous,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,126.7480825,TON
Off-Highway,AK,2,Dillingham,70,Nitrogen Oxides,CAP,126.4715753,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,126.29,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,126.2642376,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,125.7457625,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,125.6390226,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,124.4724412,TON
Fuel Comb. Other,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,123.6457793,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,123.1,TON
Off-Highway,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,122.7736923,TON
Fuel Comb. Other,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,122.7261156,TON
Miscellaneous,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,120.368559,TON
Miscellaneous,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,119.9063672,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,119.61,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,118.45,TON
Other Industrial Processes,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,117.0197915,TON
Fuel Comb. Other,AK,2,North Slope,185,Carbon Monoxide,CAP,116.604394,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Carbon Monoxide,CAP,115.972,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,114.02,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,113.01,TON
Off-Highway,AK,2,Nome,180,Nitrogen Oxides,CAP,112.9894829,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Ammonia,CAP,111.983,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,109.92,TON
Off-Highway,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,109.1547667,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,108.69036,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,106.779194,TON
Other Industrial Processes,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,105.9952603,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,104.61705,TON
Off-Highway,AK,2,Sitka,220,Sulfur Dioxide,CAP,103.795506,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,103.4,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Carbon Monoxide,CAP,102.3334264,TON
Off-Highway,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,102.0507989,TON
Other Industrial Processes,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,101.9887801,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,101.4264735,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,101.398,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,101.0262597,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Nitrogen Oxides,CAP,101,TON
Off-Highway,AK,2,Skagway-Hoonah-Angoon,232,Carbon Monoxide,CAP,100.666715,TON
Fuel Comb. Other,AK,2,Juneau,110,Sulfur Dioxide,CAP,100.4393753,TON
Off-Highway,AK,2,Skagway,230,Nitrogen Oxides,CAP,100.3970545,TON
Off-Highway,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,100.3397789,TON
Off-Highway,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,99.38045311,TON
Storage & Transport,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,98.8432397,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,98.452345,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Carbon Monoxide,CAP,97.52109,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,97.36494694,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,97.02763962,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,94.8419366,TON
Miscellaneous,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,94.62951199,TON
Off-Highway,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,94.05949302,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,93.92,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,93.64825,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,93.3549985,TON
Miscellaneous,AK,2,Bethel,50,Carbon Monoxide,CAP,93.30297344,TON
Highway Vehicles,AK,2,Yakutat,282,Carbon Monoxide,CAP,92.97788619,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Nitrogen Oxides,CAP,92.79,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,91.78040663,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,90.833286,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,90.54378145,TON
Fuel Comb. Other,AK,2,Dillingham,70,Carbon Monoxide,CAP,89.92771529,TON
Off-Highway,AK,2,Skagway-Hoonah-Angoon,232,Sulfur Dioxide,CAP,88.60303582,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Volatile Organic Compounds,CAP,88.364925,TON
Other Industrial Processes,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,87.7808264,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,87.3384,TON
Solvent Utilization,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,86.768011,TON
Fuel Comb. Other,AK,2,Juneau,110,Nitrogen Oxides,CAP,86.625315,TON
Off-Highway,AK,2,Skagway,230,Volatile Organic Compounds,CAP,86.34467554,TON
Solvent Utilization,AK,2,Bethel,50,Volatile Organic Compounds,CAP,84.9040413,TON
Highway Vehicles,AK,2,Bethel,50,Nitrogen Oxides,CAP,84.21855953,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,83.76764076,TON
Fuel Comb. Other,AK,2,Dillingham,70,Nitrogen Oxides,CAP,82.6130067,TON
Miscellaneous,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,82.50166712,TON
Waste Disposal & Recycling,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,82.025431,TON
Highway Vehicles,AK,2,Denali,68,Nitrogen Oxides,CAP,81.90033757,TON
Off-Highway,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,81.5846767,TON
Highway Vehicles,AK,2,Nome,180,Nitrogen Oxides,CAP,81.53126856,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,80.173338,TON
Solvent Utilization,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,79.9351932,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,79.88929,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,79.85,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,79.85,TON
Fuel Comb. Industrial,AK,2,Nome,180,Nitrogen Oxides,CAP,79,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Carbon Monoxide,CAP,78.87852,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,78.861239,TON
Storage & Transport,AK,2,Juneau,110,Volatile Organic Compounds,CAP,78.7206334,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Volatile Organic Compounds,CAP,78.02,TON
Off-Highway,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,77.24814538,TON
Off-Highway,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,77.17139022,TON
Storage & Transport,AK,2,North Slope,185,Volatile Organic Compounds,CAP,76.77446728,TON
Highway Vehicles,AK,2,Petersburg,195,Nitrogen Oxides,CAP,76.14524067,TON
Highway Vehicles,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,75.95859932,TON
Petroleum & Related Industries,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,75.6893784,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,75.511285,TON
Storage & Transport,AK,2,Bethel,50,Volatile Organic Compounds,CAP,75.393452,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,75.383696,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,75.38179468,TON
Highway Vehicles,AK,2,Anchorage,20,Ammonia,CAP,75.31553801,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,75.22661402,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,75.052675,TON
Off-Highway,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,74.38432406,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,73.99459442,TON
Off-Highway,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,73.90943491,TON
Off-Highway,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,73.67879257,TON
Highway Vehicles,AK,2,Haines,100,Nitrogen Oxides,CAP,73.55994824,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,73.50497,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,73.20565324,TON
Waste Disposal & Recycling,AK,2,Nome,180,Carbon Monoxide,CAP,73.01197,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,72.04,TON
Other Industrial Processes,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,71.858906,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,71.625359,TON
Off-Highway,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,71.51842453,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Carbon Monoxide,CAP,71.0716,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,69.68,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,69.55486,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Carbon Monoxide,CAP,69.51091,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,69.19,TON
Other Industrial Processes,AK,2,Haines,100,Nitrogen Oxides,CAP,69.0616873,TON
Fuel Comb. Other,AK,2,Petersburg,195,Carbon Monoxide,CAP,68.81492872,TON
Petroleum & Related Industries,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,68.1560984,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,67.7409318,TON
Off-Highway,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,67.44339788,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,66.91634188,TON
Miscellaneous,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,65.3363086,TON
Fuel Comb. Other,AK,2,Sitka,220,Carbon Monoxide,CAP,65.0209744,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,64.95785575,TON
Waste Disposal & Recycling,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,64.221091,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,64.01,TON
Fuel Comb. Other,AK,2,Bethel,50,Sulfur Dioxide,CAP,62.56797164,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Carbon Monoxide,CAP,62.45920773,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,62.1775378,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,61.98231526,TON
Off-Highway,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,61.44388772,TON
Petroleum & Related Industries,AK,2,North Slope,185,Sulfur Dioxide,CAP,61.30866782,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,61.243431,TON
Other Industrial Processes,AK,2,Dillingham,70,Nitrogen Oxides,CAP,61.0708847,TON
Storage & Transport,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,60.95608503,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,60.43,TON
Fuel Comb. Other,AK,2,Haines,100,Carbon Monoxide,CAP,60.24815704,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,60.044393,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,59.800554,TON
Miscellaneous,AK,2,Nome,180,Nitrogen Oxides,CAP,59.5325614,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,59.4504,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,59.2882,TON
Off-Highway,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,59.03602761,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,58.82998598,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,58.6204,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Ammonia,CAP,58.3862,TON
Other Industrial Processes,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,58.16579,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Nitrogen Oxides,CAP,58,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Ammonia,CAP,57.7771,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Ammonia,CAP,57.7755,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,57.61,TON
Off-Highway,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,57.18332854,TON
Fuel Comb. Other,AK,2,Wrangell,275,Carbon Monoxide,CAP,56.93689718,TON
Miscellaneous,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,55.51747512,TON
Storage & Transport,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,55.4770975,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Carbon Monoxide,CAP,55.26,TON
Other Industrial Processes,AK,2,North Slope,185,Nitrogen Oxides,CAP,55.0996543,TON
Miscellaneous,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,54.96107082,TON
Miscellaneous,AK,2,Anchorage,20,Ammonia,CAP,54.858478,TON
Off-Highway,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,54.6315149,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,54.61151139,TON
Off-Highway,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,54.54925529,TON
Highway Vehicles,AK,2,Dillingham,70,Nitrogen Oxides,CAP,54.07997496,TON
Solvent Utilization,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,53.603548,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,53.37155,TON
Highway Vehicles,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,53.0270925,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,52.97974877,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,52.566985,TON
Off-Highway,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,52.33880538,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,51.88085477,TON
Highway Vehicles,AK,2,Bethel,50,Volatile Organic Compounds,CAP,51.67304099,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,51.4711456,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,51.4347698,TON
Other Industrial Processes,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,51.2081883,TON
Other Industrial Processes,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,51.206894,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Carbon Monoxide,CAP,51.06964,TON
Highway Vehicles,AK,2,Denali,68,Volatile Organic Compounds,CAP,50.42536876,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,50.3,TON
Solvent Utilization,AK,2,Sitka,220,Volatile Organic Compounds,CAP,50.299476,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,49.77,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,49.7580097,TON
Miscellaneous,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,48.97765992,TON
Metals Processing,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,48.9,TON
Miscellaneous,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,48.82312847,TON
Highway Vehicles,AK,2,Haines,100,Volatile Organic Compounds,CAP,48.30679411,TON
Fuel Comb. Other,AK,2,Bethel,50,Volatile Organic Compounds,CAP,48.21002333,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,48.21,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,48,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,47.50385096,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Carbon Monoxide,CAP,47.29,TON
Fuel Comb. Other,AK,2,Sitka,220,Nitrogen Oxides,CAP,47.17401935,TON
Solvent Utilization,AK,2,North Slope,185,Volatile Organic Compounds,CAP,47.0854692,TON
Miscellaneous,AK,2,Nome,180,Ammonia,CAP,47.013816,TON
Solvent Utilization,AK,2,Nome,180,Volatile Organic Compounds,CAP,46.8338479,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Carbon Monoxide,CAP,46.4599,TON
Highway Vehicles,AK,2,Nome,180,Volatile Organic Compounds,CAP,46.30803366,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,45.91060548,TON
Fuel Comb. Other,AK,2,Nome,180,Sulfur Dioxide,CAP,45.61212186,TON
Fuel Comb. Other,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,43.44896085,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Nitrogen Oxides,CAP,43.06,TON
Other Industrial Processes,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,42.942398,TON
Storage & Transport,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,42.8809346,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,42.82,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,42.64604606,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Ammonia,CAP,42.103407,TON
Fuel Comb. Other,AK,2,Anchorage,20,Sulfur Dioxide,CAP,41.8235053,TON
Highway Vehicles,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,41.20766416,TON
Miscellaneous,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,40.76887583,TON
Other Industrial Processes,AK,2,Aleutians East,13,Carbon Monoxide,CAP,40.026891,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Carbon Monoxide,CAP,39.65,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Ammonia,CAP,39.5866366,TON
Miscellaneous,AK,2,Northwest Arctic,188,Ammonia,CAP,39.454294,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,39.42509581,TON
Fuel Comb. Other,AK,2,Denali,68,Carbon Monoxide,CAP,39.41963034,TON
Waste Disposal & Recycling,AK,2,Haines,100,Volatile Organic Compounds,CAP,39.085447,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,39.017277,TON
