"POPULATION BY DISTRICTS, AGE AND SEX AS OF 31.12.*",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Note: The revision is done in accordence to Eurostat general strategy on recalculation of the population number between censuses. Data are recalculated based on the 2011 and 2021 census results, as well as on data on natural and migration increase during the respective period.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(Number)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Districts,Population as of 31.12.2012,,,Population as of 31.12.2013,,,Population as of 31.12.2014,,,Population as of 31.12.2015,,,Population as of 31.12.2016,,,Population as of 31.12.2017,,,Population as of 31.12.2018,,,Population as of 31.12.2019,,,Population as of 31.12.2020,,,Population as of 31.12.2021,,
40 - 44,13467,7147,6320,13228,6993,6235,12672,6651,6021,12339,6427,5912,11932,6234,5698,11633,6035,5598,11196,5769,5427,10738,5543,5195,10352,5302,5050,9797,5005,4792
45 - 49,12044,6397,5647,11980,6352,5628,12336,6564,5772,12590,6689,5901,12857,6757,6100,12797,6711,6086,12557,6568,5989,12033,6249,5784,11803,6096,5707,11388,5902,5486
50 - 54,12720,6591,6129,12689,6623,6066,12440,6467,5973,12089,6257,5832,11614,6015,5599,11490,5940,5550,11432,5902,5530,11766,6093,5673,12033,6236,5797,12279,6318,5961
55 - 59,13577,6630,6947,13162,6419,6743,12810,6270,6540,12503,6212,6291,12247,6135,6112,12021,6071,5950,11987,6101,5886,11768,5953,5815,11464,5777,5687,11049,5567,5482
60 - 64,14399,6833,7566,13886,6613,7273,13464,6408,7056,12893,6107,6786,12703,5992,6711,12523,5923,6600,12115,5725,6390,11778,5573,6205,11583,5544,6039,11295,5536,5759
65 - 69,12824,5704,7120,13081,5824,7257,13208,5872,7336,13558,6090,7468,12997,5883,7114,12459,5616,6843,12032,5453,6579,11694,5327,6367,11255,5092,6163,11180,4995,6185
70 - 74,8948,3821,5127,9167,3917,5250,9464,3986,5478,9534,3979,5555,10173,4205,5968,10557,4404,6153,10773,4509,6264,10897,4545,6352,11202,4668,6534,10616,4410,6206
75 - 79,8055,3190,4865,7677,3007,4670,7367,2936,4431,7109,2839,4270,6883,2744,4139,6800,2704,4096,6920,2705,4215,7133,2758,4375,7138,2716,4422,7787,2920,4867
80 - 84,5590,2059,3531,5633,2088,3545,5540,2052,3488,5421,1956,3465,5301,1928,3373,4951,1783,3168,4737,1733,3004,4538,1656,2882,4415,1578,2837,4318,1494,2824
85 - 89,2561,871,1690,2581,840,1741,2527,821,1706,2491,804,1687,2538,854,1684,2650,908,1742,2616,890,1726,2519,852,1667,2460,811,1649,2436,783,1653
90 - 94,697,224,473,743,234,509,749,232,517,755,236,519,781,228,553,718,206,512,699,188,511,712,190,522,674,179,495,772,215,557
95 - 99,48,11,37,59,15,44,70,19,51,84,23,61,101,23,78,105,21,84,114,28,86,104,23,81,98,24,74,96,20,76
100+,8,4,4,4,2,2,7,3,4,7,4,3,6,1,5,5,2,3,4,1,3,4,0,4,6,0,6,8,1,7
Gabrovo,118180,56925,61255,115631,55579,60052,113110,54280,58830,110469,52893,57576,107820,51526,56294,105080,50141,54939,102463,48747,53716,99867,47394,52473,99061,46973,52088,97408,46222,51186
0 - 4,4506,2327,2179,4256,2200,2056,4098,2116,1982,3939,2077,1862,3711,1960,1751,3697,1934,1763,3696,1911,1785,3604,1860,1744,3484,1770,1714,3386,1702,1684
5 - 9,5095,2555,2540,5030,2526,2504,4911,2482,2429,4727,2393,2334,4592,2319,2273,4354,2241,2113,4104,2113,1991,3944,2028,1916,3871,2033,1838,3714,1940,1774
10 - 14,4898,2544,2354,4881,2514,2367,4787,2447,2340,4752,2401,2351,4625,2362,2263,4543,2289,2254,4480,2261,2219,4363,2218,2145,4369,2215,2154,4322,2210,2112
15 - 19,4596,2565,2031,4226,2346,1880,4085,2241,1844,3997,2183,1814,4005,2146,1859,3951,2075,1876,3929,2040,1889,3839,1975,1864,3922,2005,1917,4018,2053,1965
20 - 24,5435,2965,2470,5146,2800,2346,4725,2594,2131,4317,2372,1945,3940,2150,1790,3640,1989,1651,3271,1770,1501,3129,1666,1463,3244,1726,1518,3215,1711,1504
25 - 29,5695,3045,2650,5552,2974,2578,5385,2862,2523,5216,2773,2443,4963,2656,2307,4643,2483,2160,4356,2320,2036,3938,2117,1821,3690,1993,1697,3390,1828,1562
30 - 34,6943,3601,3342,6423,3380,3043,6084,3200,2884,5719,3031,2688,5399,2863,2536,5192,2742,2450,5052,2673,2379,4889,2565,2324,4871,2546,2325,4632,2448,2184
35 - 39,8175,4322,3853,8089,4206,3883,7620,3968,3652,7273,3753,3520,6866,3533,3333,6386,3312,3074,5874,3093,2781,5545,2917,2628,5387,2847,2540,5180,2745,2435
40 - 44,8000,4128,3872,7893,4128,3765,7885,4119,3766,7709,4040,3669,7631,4010,3621,7665,4042,3623,7573,3919,3654,7111,3683,3428,6943,3568,3375,6493,3330,3163
45 - 49,7505,3769,3736,7351,3695,3656,7427,3761,3666,7558,3833,3725,7673,3902,3771,7592,3873,3719,7493,3880,3613,7478,3865,3613,7479,3888,3591,7557,3962,3595
50 - 54,8111,4053,4058,8115,4028,4087,7947,3972,3975,7817,3899,3918,7531,3755,3776,7208,3561,3647,7063,3495,3568,7138,3565,3573,7404,3700,3704,7517,3777,3740
55 - 59,8948,4304,4644,8584,4195,4389,8296,4027,4269,7924,3847,4077,7709,3731,3978,7767,3781,3986,7770,3753,4017,7590,3688,3902,7532,3662,3870,7213,3479,3734
60 - 64,10636,4750,5886,10145,4501,5644,9667,4341,5326,9109,4132,4977,8803,4024,4779,8381,3877,4504,8017,3773,4244,7742,3615,4127,7493,3488,4005,7350,3459,3891
65 - 69,9573,4182,5391,9873,4291,5582,10104,4359,5745,10312,4382,5930,9882,4211,5671,9473,4016,5457,9021,3804,5217,8563,3654,4909,8201,3552,4649,7939,3515,4424
70 - 74,7266,2999,4267,7278,3007,4271,7322,3039,4283,7383,3070,4313,7791,3223,4568,8125,3349,4776,8328,3387,4941,8548,3462,5086,8741,3472,5269,8370,3316,5054
75 - 79,6153,2442,3711,5911,2340,3571,5754,2236,3518,5709,2217,3492,5718,2228,3490,5694,2207,3487,5695,2211,3484,5690,2182,3508,5781,2219,3562,6275,2387,3888
80 - 84,4049,1494,2555,4211,1539,2672,4331,1598,2733,4301,1584,2717,4252,1551,2701,4063,1476,2587,3965,1438,2527,3878,1388,2490,3817,1358,2459,3891,1400,2491
85 - 89,2004,676,1328,2000,679,1321,1960,681,1279,1973,680,1293,1975,673,1302,1985,688,1297,2084,700,1384,2170,735,1435,2148,745,1403,2206,750,1456
90 - 94,543,185,358,622,213,409,653,213,440,667,208,459,654,202,452,623,175,448,586,175,411,588,178,410,570,160,410,629,184,445
95 - 99,41,16,25,36,15,21,63,23,40,63,17,46,98,27,71,97,31,66,104,31,73,117,32,85,110,25,85,104,24,80
100+,8,3,5,9,2,7,6,1,5,4,1,3,2,0,2,1,0,1,2,0,2,3,1,2,4,1,3,7,2,5
Dobrich,181595,88929,92666,177676,86775,90901,173667,84642,89025,169418,82414,87004,165427,80285,85142,161262,78078,83184,156954,75825,81129,152665,73528,79137,151085,72620,78465,149003,71428,77575
0 - 4,8777,4508,4269,8220,4196,4024,7700,3927,3773,7211,3694,3517,6898,3557,3341,6720,3469,3251,6386,3307,3079,6094,3122,2972,6081,3133,2948,5829,3017,2812
5 - 9,9324,4749,4575,9157,4707,4450,8928,4573,4355,8587,4380,4207,8151,4179,3972,7577,3902,3675,7021,3588,3433,6505,3322,3183,6346,3248,3098,6380,3291,3089
10 - 14,8453,4389,4064,8370,4337,4033,8153,4227,3926,7862,4091,3771,7631,3939,3692,7603,3913,3690,7440,3872,3568,7209,3737,3472,7277,3751,3526,7184,3722,3462
15 - 19,8240,4284,3956,7469,3855,3614,7086,3676,3410,6844,3566,3278,6644,3454,3190,6325,3317,3008,6238,3265,2973,6022,3155,2867,6104,3184,2920,6443,3314,3129
20 - 24,9923,5296,4627,9309,4984,4325,8548,4553,3995,7751,4106,3645,6940,3645,3295,6287,3270,3017,5523,2846,2677,5142,2670,2472,5202,2733,2469,5174,2679,2495
25 - 29,10384,5416,4968,10034,5288,4746,9648,5126,4522,9266,4945,4321,8739,4672,4067,8156,4340,3816,7544,4029,3515,6780,3594,3186,6295,3302,2993,5659,2951,2708
30 - 34,11019,5809,5210,10587,5528,5059,10148,5310,4838,9644,5017,4627,9358,4895,4463,8995,4707,4288,8649,4580,4069,8262,4418,3844,8179,4381,3798,7721,4111,3610
35 - 39,13010,6671,6339,12606,6496,6110,11776,6087,5689,11118,5777,5341,10453,5452,5001,9797,5184,4613,9362,4903,4459,8911,4676,4235,8668,4510,4158,8586,4482,4104
40 - 44,13356,6864,6492,13044,6680,6364,12753,6550,6203,12443,6369,6074,12118,6202,5916,11961,6127,5834,11560,5952,5608,10734,5539,5195,10295,5330,4965,9670,5027,4643
45 - 49,12133,6313,5820,12000,6217,5783,12251,6298,5953,12559,6470,6089,12729,6540,6189,12602,6426,6176,12304,6252,6052,11998,6111,5887,11813,6001,5812,11511,5851,5660
50 - 54,13070,6426,6644,13027,6508,6519,12890,6471,6419,12519,6321,6198,12122,6162,5960,11637,5941,5696,11476,5834,5642,11754,5945,5809,12061,6111,5950,12279,6199,6080
55 - 59,13870,6626,7244,13305,6316,6989,13073,6224,6849,12743,6064,6679,12577,5954,6623,12613,5992,6621,12566,6085,6481,12422,6036,6386,12040,5909,6131,11554,5743,5811
60 - 64,14968,6970,7998,14863,6900,7963,14322,6640,7682,13796,6350,7446,13554,6250,7304,13106,6018,7088,12613,5758,6855,12340,5645,6695,12049,5520,6529,11943,5479,6464
65 - 69,12242,5389,6853,12577,5530,7047,13162,5779,7383,13645,6065,7580,13447,5962,7485,13415,5928,7487,13280,5844,7436,12819,5599,7220,12404,5396,7008,12160,5301,6859
70 - 74,9126,3824,5302,9356,3868,5488,9623,3956,5667,9907,4032,5875,10286,4185,6101,10276,4221,6055,10602,4359,6243,11124,4580,6544,11528,4778,6750,11423,4713,6710
75 - 79,6927,2816,4111,6740,2705,4035,6560,2584,3976,6472,2520,3952,6634,2597,4037,7031,2730,4301,7232,2754,4478,7416,2793,4623,7629,2837,4792,8050,3018,5032
80 - 84,4359,1741,2618,4483,1760,2723,4431,1734,2697,4435,1724,2711,4499,1693,2806,4393,1609,2784,4341,1576,2765,4274,1571,2703,4225,1521,2704,4411,1557,2854
85 - 89,1897,679,1218,1951,723,1228,1996,737,1259,2003,742,1261,2014,755,1259,2111,781,1330,2152,795,1357,2147,768,1379,2178,740,1438,2276,739,1537
90 - 94,469,147,322,531,165,366,570,177,393,554,163,391,553,171,382,571,183,388,581,204,377,612,220,392,610,209,401,643,208,435
95 - 99,43,10,33,40,9,31,44,12,32,56,18,38,76,21,55,85,20,65,82,21,61,97,26,71,96,25,71,98,24,74
100+,5,2,3,7,3,4,5,1,4,3,0,3,4,0,4,1,0,1,2,1,1,3,1,2,5,1,4,9,2,7
Kardzhali,149558,74209,75349,148070,73369,74701,146546,72486,74060,144811,71569,73242,143122,70589,72533,141336,69639,71697,139448,68576,70872,137397,67425,69972,139819,68657,71162,140794,69238,71556
0 - 4,7146,3640,3506,6757,3425,3332,6443,3291,3152,6137,3154,2983,6009,3098,2911,5894,3052,2842,5730,2971,2759,5364,2775,2589,5418,2785,2633,5381,2778,2603
5 - 9,7561,3932,3629,7451,3873,3578,7301,3792,3509,7141,3730,3411,6852,3539,3313,6510,3326,3184,6118,3109,3009,5802,2975,2827,5680,2937,2743,5828,3035,2793
10 - 14,7324,3746,3578,7290,3731,3559,7207,3668,3539,6946,3527,3419,6673,3408,3265,6629,3427,3202,6520,3368,3152,6372,3287,3085,6479,3366,3113,6389,3270,3119
15 - 19,7230,3713,3517,6656,3407,3249,6245,3179,3066,6025,3065,2960,5927,3024,2903,5836,2951,2885,5807,2937,2870,5722,2873,2849,5726,2876,2850,5823,2951,2872
20 - 24,8716,4507,4209,8206,4248,3958,7607,3885,3722,7079,3595,3484,6477,3270,3207,5730,2932,2798,5152,2625,2527,4744,2399,2345,4837,2433,2404,4822,2472,2350
25 - 29,9357,4918,4439,8874,4655,4219,8471,4471,4000,8018,4214,3804,7731,4046,3685,7300,3783,3517,6783,3520,3263,6184,3158,3026,6110,3075,3035,5723,2842,2881
30 - 34,10767,5711,5056,10348,5450,4898,9893,5187,4706,9340,4894,4446,8667,4513,4154,8185,4254,3931,7708,3998,3710,7308,3818,3490,7342,3793,3549,7426,3798,3628
35 - 39,9912,5312,4600,10073,5391,4682,10094,5410,4684,10088,5364,4724,9973,5252,4721,9756,5097,4659,9332,4833,4499,8880,4570,4310,8704,4478,4226,8396,4274,4122
40 - 44,9740,5156,4584,9600,5091,4509,9369,4980,4389,9396,4991,4405,9295,4917,4378,9315,4910,4405,9468,4983,4485,9470,4992,4478,9797,5140,4657,9888,5149,4739
45 - 49,10008,5214,4794,9928,5202,4726,9987,5199,4788,9759,5089,4670,9756,5136,4620,9676,5064,4612,9548,5009,4539,9332,4910,4422,9550,5042,4508,9661,5108,4553
50 - 54,11320,5590,5730,11099,5512,5587,10889,5478,5411,10907,5501,5406,10759,5464,5295,10515,5407,5108,10403,5370,5033,10456,5361,5095,10474,5422,5052,10524,5500,5024
55 - 59,12186,5846,6340,12313,5919,6394,12540,6003,6537,12428,6024,6404,12116,5925,6191,12106,5923,6183,11900,5844,6056,11659,5780,5879,12007,6000,6007,11737,5967,5770
60 - 64,11098,5243,5855,11763,5554,6209,11981,5683,6298,11894,5601,6293,12542,5882,6660,12631,5968,6663,12768,6063,6705,12990,6142,6848,13261,6342,6919,13025,6306,6719
65 - 69,8260,3766,4494,8443,3869,4574,9260,4270,4990,9836,4583,5253,10076,4667,5409,10911,5051,5860,11549,5324,6225,11738,5422,6316,11955,5542,6413,12808,5981,6827
70 - 74,7906,3455,4451,7729,3396,4333,7586,3294,4292,7790,3400,4390,7828,3470,4358,7545,3342,4203,7716,3439,4277,8473,3805,4668,9083,4109,4974,9434,4238,5196
75 - 79,5871,2498,3373,6223,2608,3615,5877,2478,3399,6080,2560,3520,6299,2609,3690,6424,2677,3747,6266,2608,3658,6145,2535,3610,6418,2672,3746,6481,2760,3721
80 - 84,3285,1310,1975,3307,1320,1987,3761,1480,2281,3836,1535,2301,3958,1618,2340,4051,1634,2417,4322,1723,2599,4141,1681,2460,4266,1675,2591,4505,1749,2756
85 - 89,1440,528,912,1551,585,966,1546,584,962,1573,561,1012,1585,551,1034,1732,633,1099,1747,638,1109,1986,728,1258,2065,773,1292,2219,848,1371
90 - 94,362,104,258,395,118,277,430,143,287,462,168,294,531,191,340,509,198,311,534,196,338,543,188,355,553,159,394,588,157,431
95 - 99,56,16,40,51,12,39,50,9,41,66,12,54,61,8,53,70,9,61,67,18,49,77,25,52,84,36,48,128,54,74
100+,13,4,9,13,3,10,9,2,7,10,1,9,7,1,6,11,1,10,10,0,10,11,1,10,10,2,8,8,1,7
Kyustendil,131920,64438,67482,129281,63038,66243,126682,61737,64945,123967,60335,63632,121258,58886,62372,118452,57443,61009,115743,56042,59701,113054,54571,58483,112784,54354,58430,110303,53078,57225
0 - 4,5280,2718,2562,5069,2610,2459,4868,2519,2349,4661,2393,2268,4533,2287,2246,4395,2232,2163,4348,2204,2144,4241,2133,2108,4235,2130,2105,4082,2060,2022
5 - 9,5730,2909,2821,5618,2856,2762,5561,2811,2750,5408,2739,2669,5226,2674,2552,5060,2606,2454,4848,2499,2349,4649,2409,2240,4546,2341,2205,4461,2255,2206
10 - 14,5422,2838,2584,5580,2885,2695,5555,2865,2690,5442,2825,2617,5222,2700,2522,5219,2678,2541,5108,2624,2484,5052,2577,2475,5050,2577,2473,4940,2566,2374
15 - 19,4500,2540,1960,4183,2327,1856,4125,2253,1872,4252,2295,1957,4453,2369,2084,4431,2359,2072,4592,2408,2184,4567,2389,2178,4495,2368,2127,4522,2355,2167
20 - 24,6356,3442,2914,5917,3290,2627,5441,3068,2373,4957,2764,2193,4603,2556,2047,4224,2340,1884,3904,2125,1779,3848,2054,1794,4027,2132,1895,3759,2006,1753
25 - 29,7013,3762,3251,6872,3659,3213,6683,3544,3139,6556,3495,3061,6148,3307,2841,5880,3144,2736,5438,2989,2449,4963,2767,2196,4733,2581,2152,4363,2378,1985
30 - 34,7946,4193,3753,7560,3961,3599,7225,3810,3415,6859,3634,3225,6625,3512,3113,6374,3399,2975,6232,3295,2937,6040,3176,2864,6152,3247,2905,5745,3011,2734
35 - 39,8881,4583,4298,8704,4520,4184,8365,4355,4010,8002,4206,3796,7706,4068,3638,7324,3850,3474,6935,3616,3319,6594,3461,3133,6478,3411,3067,6353,3401,2952
40 - 44,9443,4889,4554,9156,4741,4415,8970,4624,4346,8656,4397,4259,8463,4312,4151,8316,4273,4043,8130,4203,3927,7792,4043,3749,7693,4030,3663,7369,3857,3512
45 - 49,8938,4668,4270,8901,4656,4245,8821,4586,4235,9000,4679,4321,8980,4632,4348,8915,4592,4323,8630,4446,4184,8448,4316,4132,8383,4240,4143,8234,4191,4043
50 - 54,9697,4883,4814,9481,4757,4724,9408,4790,4618,9009,4601,4408,8725,4474,4251,8488,4336,4152,8452,4329,4123,8398,4272,4126,8707,4409,4298,8717,4448,4269
55 - 59,10285,4971,5314,9952,4822,5130,9628,4674,4954,9537,4672,4865,9312,4559,4753,9121,4489,4632,8895,4350,4545,8811,4370,4441,8628,4302,4326,8329,4170,4159
60 - 64,11173,5235,5938,10959,5132,5827,10618,4955,5663,9997,4636,5361,9767,4552,5215,9493,4392,5101,9190,4271,4919,8832,4092,4740,8919,4180,4739,8681,4087,4594
65 - 69,9846,4405,5441,9943,4473,5470,10235,4599,5636,10479,4702,5777,10065,4477,5588,9794,4370,5424,9588,4288,5300,9286,4119,5167,8927,3930,4997,8716,3845,4871
70 - 74,7486,3136,4350,7621,3165,4456,7612,3188,4424,7702,3183,4519,8036,3371,4665,8271,3479,4792,8387,3548,4839,8613,3637,4976,8911,3755,5156,8497,3529,4968
75 - 79,6747,2760,3987,6474,2665,3809,6207,2494,3713,6069,2466,3603,6017,2411,3606,5862,2291,3571,5905,2282,3623,5874,2276,3598,5986,2275,3711,6475,2497,3978
80 - 84,4377,1642,2735,4437,1653,2784,4500,1716,2784,4513,1720,2793,4488,1681,2807,4350,1628,2722,4214,1573,2641,4091,1503,2588,3982,1477,2505,3966,1426,2540
85 - 89,2125,664,1461,2095,644,1451,2108,676,1432,2124,712,1412,2113,717,1396,2177,763,1414,2206,773,1433,2213,769,1444,2219,753,1466,2299,774,1525
90 - 94,626,188,438,693,201,492,675,184,491,651,187,464,664,191,473,647,183,464,639,187,452,651,189,462,614,190,424,669,191,478
95 - 99,40,9,31,59,19,40,70,23,47,87,27,60,106,34,72,108,38,70,102,32,70,90,19,71,98,25,73,121,30,91
100+,9,3,6,7,2,5,7,3,4,6,2,4,6,2,4,3,1,2,0,0,0,1,0,1,1,1,0,5,1,4
Lovech,136516,66915,69601,133892,65637,68255,131190,64213,66977,128517,62810,65707,125726,61371,64355,122827,59874,62953,120098,58441,61657,117236,56963,60273,117124,56861,60263,115146,55800,59346
0 - 4,6168,3138,3030,5823,2997,2826,5535,2849,2686,5366,2739,2627,5140,2633,2507,5005,2557,2448,4970,2527,2443,4838,2488,2350,4763,2468,2295,4716,2422,2294
5 - 9,6743,3452,3291,6641,3383,3258,6529,3324,3205,6297,3167,3130,6089,3088,3001,5863,2994,2869,5524,2857,2667,5236,2708,2528,5211,2663,2548,5049,2590,2459
10 - 14,6508,3364,3144,6578,3398,3180,6552,3380,3172,6419,3333,3086,6102,3153,2949,5996,3094,2902,5897,3026,2871,5784,2965,2819,5805,2933,2872,5699,2898,2801
15 - 19,5244,2807,2437,4927,2612,2315,4839,2548,2291,4997,2623,2374,5231,2751,2480,5304,2777,2527,5371,2808,2563,5349,2794,2555,5315,2798,2517,5320,2759,2561
20 - 24,6556,3558,2998,6281,3405,2876,5925,3213,2712,5400,2918,2482,5004,2687,2317,4646,2505,2141,4333,2315,2018,4241,2248,1993,4476,2360,2116,4474,2349,2125
25 - 29,6835,3635,3200,6730,3581,3149,6524,3488,3036,6436,3472,2964,6223,3361,2862,6008,3267,2741,5730,3107,2623,5384,2920,2464,5031,2704,2327,4655,2502,2153
30 - 34,7380,3909,3471,6941,3723,3218,6752,3619,3133,6505,3485,3020,6370,3405,2965,6255,3333,2922,6147,3280,2867,5932,3180,2752,6045,3266,2779,5894,3174,2720
35 - 39,8844,4692,4152,8588,4539,4049,8030,4266,3764,7658,4081,3577,7211,3817,3394,6802,3603,3199,6364,3422,2942,6176,3319,2857,6152,3295,2857,6069,3245,2824
40 - 44,9422,4950,4472,9257,4864,4393,9116,4807,4309,8839,4641,4198,8604,4545,4059,8380,4425,3955,8126,4268,3858,7572,4004,3568,7407,3922,3485,6974,3669,3305
45 - 49,8900,4618,4282,8786,4566,4220,8929,4573,4356,9048,4629,4419,9141,4749,4392,8978,4670,4308,8839,4596,4243,8703,4535,4168,8580,4460,4120,8369,4413,3956
50 - 54,9551,4991,4560,9507,4952,4555,9282,4861,4421,9049,4738,4311,8726,4481,4245,8548,4348,4200,8419,4292,4127,8578,4309,4269,8859,4466,4393,8905,4552,4353
55 - 59,9909,4919,4990,9681,4812,4869,9541,4766,4775,9262,4629,4633,9143,4588,4555,9037,4588,4449,8988,4539,4449,8782,4454,4328,8725,4432,4293,8391,4188,4203
60 - 64,11477,5259,6218,10904,5053,5851,10333,4798,5535,9767,4614,5153,9435,4453,4982,9237,4374,4863,8995,4274,4721,8846,4212,4634,8822,4222,4600,8731,4253,4478
65 - 69,10187,4477,5710,10654,4670,5984,10847,4731,6116,11073,4793,6280,10623,4639,5984,10169,4429,5740,9564,4209,5355,9014,3976,5038,8782,3942,4840,8592,3861,4731
70 - 74,8013,3353,4660,7876,3299,4577,7947,3337,4610,7946,3364,4582,8348,3526,4822,8621,3558,5063,8985,3666,5319,9164,3716,5448,9553,3855,5698,9062,3726,5336
75 - 79,7134,2939,4195,6921,2868,4053,6642,2693,3949,6543,2635,3908,6419,2486,3933,6205,2416,3789,6127,2382,3745,6083,2364,3719,6162,2392,3770,6686,2551,4135
80 - 84,4647,1815,2832,4789,1862,2927,4882,1896,2986,4914,1912,3002,4911,1949,2962,4730,1853,2877,4557,1753,2804,4346,1615,2731,4289,1588,2701,4317,1513,2804
85 - 89,2331,807,1524,2272,799,1473,2199,791,1408,2189,775,1414,2170,777,1393,2251,816,1435,2407,890,1517,2446,903,1543,2409,842,1567,2404,841,1563
90 - 94,612,215,397,686,239,447,706,251,455,718,236,482,739,251,488,676,220,456,636,191,445,631,214,417,627,214,413,709,254,455
95 - 99,46,14,32,44,14,30,72,21,51,83,25,58,91,31,60,114,47,67,118,38,80,124,35,89,109,39,70,123,39,84
100+,9,3,6,6,1,5,8,1,7,8,1,7,6,1,5,2,0,2,1,1,0,7,4,3,2,0,2,7,1,6
Montana,142639,70100,72539,139877,68660,71217,136978,67190,69788,134079,65712,68367,131224,64211,67013,128409,62748,65661,125520,61301,64219,122604,59853,62751,120978,58897,62081,118113,57328,60785
0 - 4,6288,3183,3105,6037,3094,2943,5707,2943,2764,5452,2830,2622,5253,2741,2512,5096,2631,2465,4943,2519,2424,4749,2421,2328,4655,2362,2293,4486,2274,2212
5 - 9,6760,3429,3331,6611,3389,3222,6509,3348,3161,6346,3246,3100,6163,3129,3034,5863,2982,2881,5613,2896,2717,5285,2744,2541,5162,2675,2487,5048,2597,2451
10 - 14,6876,3575,3301,6767,3469,3298,6557,3332,3225,6272,3193,3079,5917,3055,2862,5831,3006,2825,5680,2964,2716,5578,2923,2655,5648,2933,2715,5638,2886,2752
15 - 19,5855,3114,2741,5519,2936,2583,5402,2887,2515,5465,2917,2548,5553,2948,2605,5433,2869,2564,5326,2768,2558,5113,2627,2486,4989,2551,2438,5056,2597,2459
20 - 24,6805,3639,3166,6490,3448,3042,6114,3233,2881,5623,2985,2638,5243,2771,2472,4889,2606,2283,4553,2429,2124,4441,2383,2058,4570,2453,2117,4446,2354,2092
25 - 29,7264,3896,3368,7100,3837,3263,6920,3732,3188,6782,3643,3139,6491,3473,3018,6176,3318,2858,5864,3130,2734,5489,2918,2571,5146,2741,2405,4708,2517,2191
30 - 34,7664,4148,3516,7441,3998,3443,7165,3879,3286,6941,3761,3180,6761,3664,3097,6715,3613,3102,6561,3561,3000,6384,3457,2927,6388,3433,2955,6112,3271,2841
35 - 39,8958,4656,4302,8610,4505,4105,8251,4337,3914,7829,4154,3675,7480,3999,3481,7182,3899,3283,6971,3765,3206,6687,3646,3041,6601,3580,3021,6516,3521,2995
40 - 44,9649,5097,4552,9644,5111,4533,9375,4933,4442,9160,4773,4387,8944,4677,4267,8642,4511,4131,8290,4353,3937,7936,4189,3747,7649,4075,3574,7219,3897,3322
45 - 49,8850,4732,4118,8735,4635,4100,8935,4729,4206,9146,4873,4273,9388,4974,4414,9426,4966,4460,9427,4988,4439,9158,4804,4354,8970,4652,4318,8649,4504,4145
50 - 54,9842,5101,4741,9789,5101,4688,9576,5019,4557,9325,4900,4425,8978,4693,4285,8753,4585,4168,8644,4503,4141,8852,4604,4248,9081,4773,4308,9279,4810,4469
55 - 59,10727,5386,5341,10339,5193,5146,10069,5041,5028,9881,4935,4946,9638,4843,4795,9655,4854,4801,9604,4856,4748,9406,4784,4622,9169,4675,4494,8667,4412,4255
60 - 64,12493,5938,6555,11977,5724,6253,11479,5509,5970,10901,5248,5653,10583,5104,5479,10294,4956,5338,9896,4760,5136,9668,4644,5024,9494,4556,4938,9186,4468,4718
65 - 69,10650,4718,5932,11122,4947,6175,11435,5098,6337,11877,5294,6583,11614,5184,6430,11208,5042,6166,10742,4858,5884,10273,4674,5599,9817,4447,5370,9468,4283,5185
70 - 74,8293,3327,4966,8225,3292,4933,8294,3388,4906,8271,3422,4849,8666,3572,5094,9046,3723,5323,9471,3910,5561,9731,4038,5693,10087,4182,5905,9717,4035,5682
75 - 79,7463,3007,4456,7279,2885,4394,6987,2704,4283,6741,2560,4181,6518,2452,4066,6348,2371,3977,6291,2331,3960,6367,2410,3957,6319,2385,3934,6782,2551,4231
80 - 84,5038,2011,3027,5013,1965,3048,5064,1952,3112,4983,1861,3122,4938,1843,3095,4670,1713,2957,4530,1638,2892,4374,1524,2850,4230,1447,2783,4100,1380,2720
85 - 89,2435,899,1536,2429,868,1561,2387,854,1533,2300,848,1452,2265,809,1456,2355,835,1520,2297,806,1491,2367,823,1544,2305,759,1546,2298,745,1553
90 - 94,664,222,442,682,246,436,674,242,432,701,245,456,734,246,488,719,233,486,712,231,481,660,210,450,602,196,406,637,203,434
95 - 99,60,20,40,63,16,47,71,26,45,78,22,56,95,33,62,106,33,73,103,35,68,84,28,56,96,22,74,98,23,75
100+,5,2,3,5,1,4,7,4,3,5,2,3,2,1,1,2,2,0,2,0,2,2,2,0,0,0,0,3,0,3
Pazardzhik,266403,130984,135419,261945,128575,133370,257225,126058,131167,252327,123528,128799,247445,120991,126454,242410,118427,123983,237643,115910,121733,232578,113218,119360,230946,112247,118699,227625,110454,117171
0 - 4,13489,6883,6606,12861,6546,6315,12235,6209,6026,11590,5905,5685,11186,5724,5462,10911,5607,5304,10686,5493,5193,10345,5313,5032,10326,5321,5005,10076,5191,4885
5 - 9,13855,7220,6635,13688,7134,6554,13453,6980,6473,13230,6904,6326,12705,6598,6107,12073,6207,5866,11447,5872,5575,10821,5535,5286,10599,5438,5161,10562,5433,5129
10 - 14,12901,6663,6238,12837,6681,6156,12563,6524,6039,12114,6280,5834,11682,6113,5569,11692,6143,5549,11524,6056,5468,11293,5905,5388,11601,6098,5503,11506,5979,5527
