observationDate,observationAbout,value,variableMeasured
2021,wikidataId/Q6506,17259,dcid:Count_Person_40To44Years_Male
2021,wikidataId/Q6506,16715,dcid:Count_Person_40To44Years_Female
2012,wikidataId/Q6506,28438,dcid:Count_Person_45To49Years
2012,wikidataId/Q6506,14459,dcid:Count_Person_45To49Years_Male
2012,wikidataId/Q6506,13979,dcid:Count_Person_45To49Years_Female
2013,wikidataId/Q6506,28578,dcid:Count_Person_45To49Years
2013,wikidataId/Q6506,14565,dcid:Count_Person_45To49Years_Male
2013,wikidataId/Q6506,14013,dcid:Count_Person_45To49Years_Female
2014,wikidataId/Q6506,29546,dcid:Count_Person_45To49Years
2014,wikidataId/Q6506,15153,dcid:Count_Person_45To49Years_Male
2014,wikidataId/Q6506,14393,dcid:Count_Person_45To49Years_Female
2015,wikidataId/Q6506,30623,dcid:Count_Person_45To49Years
2015,wikidataId/Q6506,15762,dcid:Count_Person_45To49Years_Male
2015,wikidataId/Q6506,14861,dcid:Count_Person_45To49Years_Female
2016,wikidataId/Q6506,31804,dcid:Count_Person_45To49Years
2016,wikidataId/Q6506,16381,dcid:Count_Person_45To49Years_Male
2016,wikidataId/Q6506,15423,dcid:Count_Person_45To49Years_Female
2017,wikidataId/Q6506,32698,dcid:Count_Person_45To49Years
2017,wikidataId/Q6506,16849,dcid:Count_Person_45To49Years_Male
2017,wikidataId/Q6506,15849,dcid:Count_Person_45To49Years_Female
2018,wikidataId/Q6506,33282,dcid:Count_Person_45To49Years
2018,wikidataId/Q6506,17041,dcid:Count_Person_45To49Years_Male
2018,wikidataId/Q6506,16241,dcid:Count_Person_45To49Years_Female
2019,wikidataId/Q6506,34205,dcid:Count_Person_45To49Years
2019,wikidataId/Q6506,17437,dcid:Count_Person_45To49Years_Male
2019,wikidataId/Q6506,16768,dcid:Count_Person_45To49Years_Female
2020,wikidataId/Q6506,34967,dcid:Count_Person_45To49Years
2020,wikidataId/Q6506,17805,dcid:Count_Person_45To49Years_Male
2020,wikidataId/Q6506,17162,dcid:Count_Person_45To49Years_Female
2021,wikidataId/Q6506,36004,dcid:Count_Person_45To49Years
2021,wikidataId/Q6506,18422,dcid:Count_Person_45To49Years_Male
2021,wikidataId/Q6506,17582,dcid:Count_Person_45To49Years_Female
2012,wikidataId/Q6506,29405,dcid:Count_Person_50To54Years
2012,wikidataId/Q6506,14670,dcid:Count_Person_50To54Years_Male
2012,wikidataId/Q6506,14735,dcid:Count_Person_50To54Years_Female
2013,wikidataId/Q6506,29369,dcid:Count_Person_50To54Years
2013,wikidataId/Q6506,14629,dcid:Count_Person_50To54Years_Male
2013,wikidataId/Q6506,14740,dcid:Count_Person_50To54Years_Female
2014,wikidataId/Q6506,28996,dcid:Count_Person_50To54Years
2014,wikidataId/Q6506,14462,dcid:Count_Person_50To54Years_Male
2014,wikidataId/Q6506,14534,dcid:Count_Person_50To54Years_Female
2015,wikidataId/Q6506,28624,dcid:Count_Person_50To54Years
2015,wikidataId/Q6506,14247,dcid:Count_Person_50To54Years_Male
2015,wikidataId/Q6506,14377,dcid:Count_Person_50To54Years_Female
2016,wikidataId/Q6506,27929,dcid:Count_Person_50To54Years
2016,wikidataId/Q6506,13906,dcid:Count_Person_50To54Years_Male
2016,wikidataId/Q6506,14023,dcid:Count_Person_50To54Years_Female
2017,wikidataId/Q6506,27474,dcid:Count_Person_50To54Years
2017,wikidataId/Q6506,13710,dcid:Count_Person_50To54Years_Male
2017,wikidataId/Q6506,13764,dcid:Count_Person_50To54Years_Female
2018,wikidataId/Q6506,27630,dcid:Count_Person_50To54Years
2018,wikidataId/Q6506,13831,dcid:Count_Person_50To54Years_Male
2018,wikidataId/Q6506,13799,dcid:Count_Person_50To54Years_Female
2019,wikidataId/Q6506,28572,dcid:Count_Person_50To54Years
2019,wikidataId/Q6506,14403,dcid:Count_Person_50To54Years_Male
2019,wikidataId/Q6506,14169,dcid:Count_Person_50To54Years_Female
2020,wikidataId/Q6506,29682,dcid:Count_Person_50To54Years
2020,wikidataId/Q6506,14992,dcid:Count_Person_50To54Years_Male
2020,wikidataId/Q6506,14690,dcid:Count_Person_50To54Years_Female
2021,wikidataId/Q6506,31277,dcid:Count_Person_50To54Years
2021,wikidataId/Q6506,15850,dcid:Count_Person_50To54Years_Male
2021,wikidataId/Q6506,15427,dcid:Count_Person_50To54Years_Female
2012,wikidataId/Q6506,31592,dcid:Count_Person_55To59Years
2012,wikidataId/Q6506,14925,dcid:Count_Person_55To59Years_Male
2012,wikidataId/Q6506,16667,dcid:Count_Person_55To59Years_Female
2013,wikidataId/Q6506,30642,dcid:Count_Person_55To59Years
2013,wikidataId/Q6506,14567,dcid:Count_Person_55To59Years_Male
2013,wikidataId/Q6506,16075,dcid:Count_Person_55To59Years_Female
2014,wikidataId/Q6506,30026,dcid:Count_Person_55To59Years
2014,wikidataId/Q6506,14320,dcid:Count_Person_55To59Years_Male
2014,wikidataId/Q6506,15706,dcid:Count_Person_55To59Years_Female
2015,wikidataId/Q6506,29257,dcid:Count_Person_55To59Years
2015,wikidataId/Q6506,14024,dcid:Count_Person_55To59Years_Male
2015,wikidataId/Q6506,15233,dcid:Count_Person_55To59Years_Female
2016,wikidataId/Q6506,28689,dcid:Count_Person_55To59Years
2016,wikidataId/Q6506,13831,dcid:Count_Person_55To59Years_Male
2016,wikidataId/Q6506,14858,dcid:Count_Person_55To59Years_Female
2017,wikidataId/Q6506,28512,dcid:Count_Person_55To59Years
2017,wikidataId/Q6506,13786,dcid:Count_Person_55To59Years_Male
2017,wikidataId/Q6506,14726,dcid:Count_Person_55To59Years_Female
2018,wikidataId/Q6506,28437,dcid:Count_Person_55To59Years
2018,wikidataId/Q6506,13741,dcid:Count_Person_55To59Years_Male
2018,wikidataId/Q6506,14696,dcid:Count_Person_55To59Years_Female
2019,wikidataId/Q6506,28140,dcid:Count_Person_55To59Years
2019,wikidataId/Q6506,13612,dcid:Count_Person_55To59Years_Male
2019,wikidataId/Q6506,14528,dcid:Count_Person_55To59Years_Female
2020,wikidataId/Q6506,27759,dcid:Count_Person_55To59Years
2020,wikidataId/Q6506,13388,dcid:Count_Person_55To59Years_Male
2020,wikidataId/Q6506,14371,dcid:Count_Person_55To59Years_Female
2021,wikidataId/Q6506,27137,dcid:Count_Person_55To59Years
2021,wikidataId/Q6506,13199,dcid:Count_Person_55To59Years_Male
2021,wikidataId/Q6506,13938,dcid:Count_Person_55To59Years_Female
2012,wikidataId/Q6506,32248,dcid:Count_Person_60To64Years
2012,wikidataId/Q6506,14846,dcid:Count_Person_60To64Years_Male
2012,wikidataId/Q6506,17402,dcid:Count_Person_60To64Years_Female
2013,wikidataId/Q6506,32124,dcid:Count_Person_60To64Years
2013,wikidataId/Q6506,14757,dcid:Count_Person_60To64Years_Male
2013,wikidataId/Q6506,17367,dcid:Count_Person_60To64Years_Female
2014,wikidataId/Q6506,31742,dcid:Count_Person_60To64Years
2014,wikidataId/Q6506,14585,dcid:Count_Person_60To64Years_Male
2014,wikidataId/Q6506,17157,dcid:Count_Person_60To64Years_Female
2015,wikidataId/Q6506,31021,dcid:Count_Person_60To64Years
2015,wikidataId/Q6506,14164,dcid:Count_Person_60To64Years_Male
2015,wikidataId/Q6506,16857,dcid:Count_Person_60To64Years_Female
2016,wikidataId/Q6506,30790,dcid:Count_Person_60To64Years
2016,wikidataId/Q6506,14030,dcid:Count_Person_60To64Years_Male
2016,wikidataId/Q6506,16760,dcid:Count_Person_60To64Years_Female
2017,wikidataId/Q6506,30249,dcid:Count_Person_60To64Years
2017,wikidataId/Q6506,13780,dcid:Count_Person_60To64Years_Male
2017,wikidataId/Q6506,16469,dcid:Count_Person_60To64Years_Female
2018,wikidataId/Q6506,29338,dcid:Count_Person_60To64Years
2018,wikidataId/Q6506,13451,dcid:Count_Person_60To64Years_Male
2018,wikidataId/Q6506,15887,dcid:Count_Person_60To64Years_Female
2019,wikidataId/Q6506,28734,dcid:Count_Person_60To64Years
2019,wikidataId/Q6506,13208,dcid:Count_Person_60To64Years_Male
2019,wikidataId/Q6506,15526,dcid:Count_Person_60To64Years_Female
2020,wikidataId/Q6506,27970,dcid:Count_Person_60To64Years
2020,wikidataId/Q6506,12907,dcid:Count_Person_60To64Years_Male
2020,wikidataId/Q6506,15063,dcid:Count_Person_60To64Years_Female
2021,wikidataId/Q6506,27369,dcid:Count_Person_60To64Years
2021,wikidataId/Q6506,12739,dcid:Count_Person_60To64Years_Male
2021,wikidataId/Q6506,14630,dcid:Count_Person_60To64Years_Female
2012,wikidataId/Q6506,26681,dcid:Count_Person_65To69Years
2012,wikidataId/Q6506,11893,dcid:Count_Person_65To69Years_Male
2012,wikidataId/Q6506,14788,dcid:Count_Person_65To69Years_Female
2013,wikidataId/Q6506,27696,dcid:Count_Person_65To69Years
2013,wikidataId/Q6506,12222,dcid:Count_Person_65To69Years_Male
2013,wikidataId/Q6506,15474,dcid:Count_Person_65To69Years_Female
2014,wikidataId/Q6506,28661,dcid:Count_Person_65To69Years
2014,wikidataId/Q6506,12586,dcid:Count_Person_65To69Years_Male
2014,wikidataId/Q6506,16075,dcid:Count_Person_65To69Years_Female
2015,wikidataId/Q6506,29952,dcid:Count_Person_65To69Years
2015,wikidataId/Q6506,13215,dcid:Count_Person_65To69Years_Male
2015,wikidataId/Q6506,16737,dcid:Count_Person_65To69Years_Female
2016,wikidataId/Q6506,29617,dcid:Count_Person_65To69Years
2016,wikidataId/Q6506,12999,dcid:Count_Person_65To69Years_Male
2016,wikidataId/Q6506,16618,dcid:Count_Person_65To69Years_Female
2017,wikidataId/Q6506,29537,dcid:Count_Person_65To69Years
2017,wikidataId/Q6506,12949,dcid:Count_Person_65To69Years_Male
2017,wikidataId/Q6506,16588,dcid:Count_Person_65To69Years_Female
2018,wikidataId/Q6506,29405,dcid:Count_Person_65To69Years
2018,wikidataId/Q6506,12883,dcid:Count_Person_65To69Years_Male
2018,wikidataId/Q6506,16522,dcid:Count_Person_65To69Years_Female
2019,wikidataId/Q6506,29046,dcid:Count_Person_65To69Years
2019,wikidataId/Q6506,12738,dcid:Count_Person_65To69Years_Male
2019,wikidataId/Q6506,16308,dcid:Count_Person_65To69Years_Female
2020,wikidataId/Q6506,28364,dcid:Count_Person_65To69Years
2020,wikidataId/Q6506,12328,dcid:Count_Person_65To69Years_Male
2020,wikidataId/Q6506,16036,dcid:Count_Person_65To69Years_Female
2021,wikidataId/Q6506,28241,dcid:Count_Person_65To69Years
2021,wikidataId/Q6506,12292,dcid:Count_Person_65To69Years_Male
2021,wikidataId/Q6506,15949,dcid:Count_Person_65To69Years_Female
2012,wikidataId/Q6506,19656,dcid:Count_Person_70To74Years
2012,wikidataId/Q6506,8346,dcid:Count_Person_70To74Years_Male
2012,wikidataId/Q6506,11310,dcid:Count_Person_70To74Years_Female
2013,wikidataId/Q6506,20128,dcid:Count_Person_70To74Years
2013,wikidataId/Q6506,8610,dcid:Count_Person_70To74Years_Male
2013,wikidataId/Q6506,11518,dcid:Count_Person_70To74Years_Female
2014,wikidataId/Q6506,20685,dcid:Count_Person_70To74Years
2014,wikidataId/Q6506,8800,dcid:Count_Person_70To74Years_Male
2014,wikidataId/Q6506,11885,dcid:Count_Person_70To74Years_Female
2015,wikidataId/Q6506,21029,dcid:Count_Person_70To74Years
2015,wikidataId/Q6506,8869,dcid:Count_Person_70To74Years_Male
2015,wikidataId/Q6506,12160,dcid:Count_Person_70To74Years_Female
2016,wikidataId/Q6506,22401,dcid:Count_Person_70To74Years
2016,wikidataId/Q6506,9431,dcid:Count_Person_70To74Years_Male
2016,wikidataId/Q6506,12970,dcid:Count_Person_70To74Years_Female
2017,wikidataId/Q6506,23300,dcid:Count_Person_70To74Years
2017,wikidataId/Q6506,9772,dcid:Count_Person_70To74Years_Male
2017,wikidataId/Q6506,13528,dcid:Count_Person_70To74Years_Female
2018,wikidataId/Q6506,24169,dcid:Count_Person_70To74Years
2018,wikidataId/Q6506,10019,dcid:Count_Person_70To74Years_Male
2018,wikidataId/Q6506,14150,dcid:Count_Person_70To74Years_Female
2019,wikidataId/Q6506,25085,dcid:Count_Person_70To74Years
2019,wikidataId/Q6506,10317,dcid:Count_Person_70To74Years_Male
2019,wikidataId/Q6506,14768,dcid:Count_Person_70To74Years_Female
2020,wikidataId/Q6506,26143,dcid:Count_Person_70To74Years
2020,wikidataId/Q6506,10811,dcid:Count_Person_70To74Years_Male
2020,wikidataId/Q6506,15332,dcid:Count_Person_70To74Years_Female
2021,wikidataId/Q6506,25826,dcid:Count_Person_70To74Years
2021,wikidataId/Q6506,10709,dcid:Count_Person_70To74Years_Male
2021,wikidataId/Q6506,15117,dcid:Count_Person_70To74Years_Female
2012,wikidataId/Q6506,16463,dcid:Count_Person_75To79Years
2012,wikidataId/Q6506,6247,dcid:Count_Person_75To79Years_Male
2012,wikidataId/Q6506,10216,dcid:Count_Person_75To79Years_Female
2013,wikidataId/Q6506,16167,dcid:Count_Person_75To79Years
2013,wikidataId/Q6506,6176,dcid:Count_Person_75To79Years_Male
2013,wikidataId/Q6506,9991,dcid:Count_Person_75To79Years_Female
2014,wikidataId/Q6506,15660,dcid:Count_Person_75To79Years
2014,wikidataId/Q6506,6079,dcid:Count_Person_75To79Years_Male
2014,wikidataId/Q6506,9581,dcid:Count_Person_75To79Years_Female
2015,wikidataId/Q6506,15679,dcid:Count_Person_75To79Years
2015,wikidataId/Q6506,6152,dcid:Count_Person_75To79Years_Male
2015,wikidataId/Q6506,9527,dcid:Count_Person_75To79Years_Female
2016,wikidataId/Q6506,15703,dcid:Count_Person_75To79Years
2016,wikidataId/Q6506,6149,dcid:Count_Person_75To79Years_Male
2016,wikidataId/Q6506,9554,dcid:Count_Person_75To79Years_Female
2017,wikidataId/Q6506,15804,dcid:Count_Person_75To79Years
2017,wikidataId/Q6506,6210,dcid:Count_Person_75To79Years_Male
2017,wikidataId/Q6506,9594,dcid:Count_Person_75To79Years_Female
2018,wikidataId/Q6506,16178,dcid:Count_Person_75To79Years
2018,wikidataId/Q6506,6398,dcid:Count_Person_75To79Years_Male
2018,wikidataId/Q6506,9780,dcid:Count_Person_75To79Years_Female
2019,wikidataId/Q6506,16743,dcid:Count_Person_75To79Years
2019,wikidataId/Q6506,6577,dcid:Count_Person_75To79Years_Male
2019,wikidataId/Q6506,10166,dcid:Count_Person_75To79Years_Female
2020,wikidataId/Q6506,17015,dcid:Count_Person_75To79Years
2020,wikidataId/Q6506,6604,dcid:Count_Person_75To79Years_Male
2020,wikidataId/Q6506,10411,dcid:Count_Person_75To79Years_Female
2021,wikidataId/Q6506,18493,dcid:Count_Person_75To79Years
2021,wikidataId/Q6506,7102,dcid:Count_Person_75To79Years_Male
2021,wikidataId/Q6506,11391,dcid:Count_Person_75To79Years_Female
2012,wikidataId/Q6506,10880,dcid:Count_Person_80To84Years
2012,wikidataId/Q6506,4110,dcid:Count_Person_80To84Years_Male
2012,wikidataId/Q6506,6770,dcid:Count_Person_80To84Years_Female
2013,wikidataId/Q6506,11219,dcid:Count_Person_80To84Years
2013,wikidataId/Q6506,4205,dcid:Count_Person_80To84Years_Male
2013,wikidataId/Q6506,7014,dcid:Count_Person_80To84Years_Female
2014,wikidataId/Q6506,11621,dcid:Count_Person_80To84Years
2014,wikidataId/Q6506,4239,dcid:Count_Person_80To84Years_Male
2014,wikidataId/Q6506,7382,dcid:Count_Person_80To84Years_Female
2015,wikidataId/Q6506,11508,dcid:Count_Person_80To84Years
2015,wikidataId/Q6506,4064,dcid:Count_Person_80To84Years_Male
2015,wikidataId/Q6506,7444,dcid:Count_Person_80To84Years_Female
2016,wikidataId/Q6506,11490,dcid:Count_Person_80To84Years
2016,wikidataId/Q6506,4012,dcid:Count_Person_80To84Years_Male
2016,wikidataId/Q6506,7478,dcid:Count_Person_80To84Years_Female
2017,wikidataId/Q6506,11231,dcid:Count_Person_80To84Years
2017,wikidataId/Q6506,3862,dcid:Count_Person_80To84Years_Male
2017,wikidataId/Q6506,7369,dcid:Count_Person_80To84Years_Female
2018,wikidataId/Q6506,11117,dcid:Count_Person_80To84Years
2018,wikidataId/Q6506,3857,dcid:Count_Person_80To84Years_Male
2018,wikidataId/Q6506,7260,dcid:Count_Person_80To84Years_Female
2019,wikidataId/Q6506,10796,dcid:Count_Person_80To84Years
2019,wikidataId/Q6506,3797,dcid:Count_Person_80To84Years_Male
2019,wikidataId/Q6506,6999,dcid:Count_Person_80To84Years_Female
2020,wikidataId/Q6506,10855,dcid:Count_Person_80To84Years
2020,wikidataId/Q6506,3875,dcid:Count_Person_80To84Years_Male
2020,wikidataId/Q6506,6980,dcid:Count_Person_80To84Years_Female
2021,wikidataId/Q6506,10972,dcid:Count_Person_80To84Years
2021,wikidataId/Q6506,3866,dcid:Count_Person_80To84Years_Male
2021,wikidataId/Q6506,7106,dcid:Count_Person_80To84Years_Female
2012,wikidataId/Q6506,4794,dcid:Count_Person_85To89Years
2012,wikidataId/Q6506,1686,dcid:Count_Person_85To89Years_Male
2012,wikidataId/Q6506,3108,dcid:Count_Person_85To89Years_Female
2013,wikidataId/Q6506,5005,dcid:Count_Person_85To89Years
2013,wikidataId/Q6506,1739,dcid:Count_Person_85To89Years_Male
2013,wikidataId/Q6506,3266,dcid:Count_Person_85To89Years_Female
2014,wikidataId/Q6506,5141,dcid:Count_Person_85To89Years
2014,wikidataId/Q6506,1762,dcid:Count_Person_85To89Years_Male
2014,wikidataId/Q6506,3379,dcid:Count_Person_85To89Years_Female
2015,wikidataId/Q6506,5437,dcid:Count_Person_85To89Years
2015,wikidataId/Q6506,1917,dcid:Count_Person_85To89Years_Male
2015,wikidataId/Q6506,3520,dcid:Count_Person_85To89Years_Female
2016,wikidataId/Q6506,5477,dcid:Count_Person_85To89Years
2016,wikidataId/Q6506,1930,dcid:Count_Person_85To89Years_Male
2016,wikidataId/Q6506,3547,dcid:Count_Person_85To89Years_Female
2017,wikidataId/Q6506,5713,dcid:Count_Person_85To89Years
2017,wikidataId/Q6506,1963,dcid:Count_Person_85To89Years_Male
2017,wikidataId/Q6506,3750,dcid:Count_Person_85To89Years_Female
2018,wikidataId/Q6506,5879,dcid:Count_Person_85To89Years
2018,wikidataId/Q6506,1969,dcid:Count_Person_85To89Years_Male
2018,wikidataId/Q6506,3910,dcid:Count_Person_85To89Years_Female
2019,wikidataId/Q6506,6112,dcid:Count_Person_85To89Years
2019,wikidataId/Q6506,2004,dcid:Count_Person_85To89Years_Male
2019,wikidataId/Q6506,4108,dcid:Count_Person_85To89Years_Female
2020,wikidataId/Q6506,6117,dcid:Count_Person_85To89Years
2020,wikidataId/Q6506,1926,dcid:Count_Person_85To89Years_Male
2020,wikidataId/Q6506,4191,dcid:Count_Person_85To89Years_Female
2021,wikidataId/Q6506,6087,dcid:Count_Person_85To89Years
2021,wikidataId/Q6506,1930,dcid:Count_Person_85To89Years_Male
2021,wikidataId/Q6506,4157,dcid:Count_Person_85To89Years_Female
2012,wikidataId/Q6506,1186,dcid:Count_Person_90To94Years
2012,wikidataId/Q6506,379,dcid:Count_Person_90To94Years_Male
2012,wikidataId/Q6506,807,dcid:Count_Person_90To94Years_Female
2013,wikidataId/Q6506,1305,dcid:Count_Person_90To94Years
2013,wikidataId/Q6506,441,dcid:Count_Person_90To94Years_Male
2013,wikidataId/Q6506,864,dcid:Count_Person_90To94Years_Female
2014,wikidataId/Q6506,1413,dcid:Count_Person_90To94Years
2014,wikidataId/Q6506,482,dcid:Count_Person_90To94Years_Male
2014,wikidataId/Q6506,931,dcid:Count_Person_90To94Years_Female
2015,wikidataId/Q6506,1469,dcid:Count_Person_90To94Years
2015,wikidataId/Q6506,481,dcid:Count_Person_90To94Years_Male
2015,wikidataId/Q6506,988,dcid:Count_Person_90To94Years_Female
2016,wikidataId/Q6506,1504,dcid:Count_Person_90To94Years
2016,wikidataId/Q6506,487,dcid:Count_Person_90To94Years_Male
2016,wikidataId/Q6506,1017,dcid:Count_Person_90To94Years_Female
2017,wikidataId/Q6506,1574,dcid:Count_Person_90To94Years
2017,wikidataId/Q6506,488,dcid:Count_Person_90To94Years_Male
2017,wikidataId/Q6506,1086,dcid:Count_Person_90To94Years_Female
2018,wikidataId/Q6506,1601,dcid:Count_Person_90To94Years
2018,wikidataId/Q6506,498,dcid:Count_Person_90To94Years_Male
2018,wikidataId/Q6506,1103,dcid:Count_Person_90To94Years_Female
2019,wikidataId/Q6506,1675,dcid:Count_Person_90To94Years
2019,wikidataId/Q6506,517,dcid:Count_Person_90To94Years_Male
2019,wikidataId/Q6506,1158,dcid:Count_Person_90To94Years_Female
2020,wikidataId/Q6506,1777,dcid:Count_Person_90To94Years
2020,wikidataId/Q6506,569,dcid:Count_Person_90To94Years_Male
2020,wikidataId/Q6506,1208,dcid:Count_Person_90To94Years_Female
2021,wikidataId/Q6506,1944,dcid:Count_Person_90To94Years
2021,wikidataId/Q6506,610,dcid:Count_Person_90To94Years_Male
2021,wikidataId/Q6506,1334,dcid:Count_Person_90To94Years_Female
2012,wikidataId/Q6506,111,dcid:Count_Person_95To99Years
2012,wikidataId/Q6506,36,dcid:Count_Person_95To99Years_Male
2012,wikidataId/Q6506,75,dcid:Count_Person_95To99Years_Female
2013,wikidataId/Q6506,114,dcid:Count_Person_95To99Years
2013,wikidataId/Q6506,35,dcid:Count_Person_95To99Years_Male
2013,wikidataId/Q6506,79,dcid:Count_Person_95To99Years_Female
2014,wikidataId/Q6506,143,dcid:Count_Person_95To99Years
2014,wikidataId/Q6506,41,dcid:Count_Person_95To99Years_Male
2014,wikidataId/Q6506,102,dcid:Count_Person_95To99Years_Female
2015,wikidataId/Q6506,173,dcid:Count_Person_95To99Years
2015,wikidataId/Q6506,54,dcid:Count_Person_95To99Years_Male
2015,wikidataId/Q6506,119,dcid:Count_Person_95To99Years_Female
2016,wikidataId/Q6506,201,dcid:Count_Person_95To99Years
2016,wikidataId/Q6506,68,dcid:Count_Person_95To99Years_Male
2016,wikidataId/Q6506,133,dcid:Count_Person_95To99Years_Female
2017,wikidataId/Q6506,218,dcid:Count_Person_95To99Years
2017,wikidataId/Q6506,71,dcid:Count_Person_95To99Years_Male
2017,wikidataId/Q6506,147,dcid:Count_Person_95To99Years_Female
2018,wikidataId/Q6506,219,dcid:Count_Person_95To99Years
2018,wikidataId/Q6506,73,dcid:Count_Person_95To99Years_Male
2018,wikidataId/Q6506,146,dcid:Count_Person_95To99Years_Female
2019,wikidataId/Q6506,234,dcid:Count_Person_95To99Years
2019,wikidataId/Q6506,69,dcid:Count_Person_95To99Years_Male
2019,wikidataId/Q6506,165,dcid:Count_Person_95To99Years_Female
2020,wikidataId/Q6506,236,dcid:Count_Person_95To99Years
2020,wikidataId/Q6506,69,dcid:Count_Person_95To99Years_Male
2020,wikidataId/Q6506,167,dcid:Count_Person_95To99Years_Female
2021,wikidataId/Q6506,280,dcid:Count_Person_95To99Years
2021,wikidataId/Q6506,74,dcid:Count_Person_95To99Years_Male
2021,wikidataId/Q6506,206,dcid:Count_Person_95To99Years_Female
2012,wikidataId/Q6506,20,dcid:Count_Person_100OrMoreYears
2012,wikidataId/Q6506,8,dcid:Count_Person_100OrMoreYears_Male
2012,wikidataId/Q6506,12,dcid:Count_Person_100OrMoreYears_Female
2013,wikidataId/Q6506,19,dcid:Count_Person_100OrMoreYears
2013,wikidataId/Q6506,8,dcid:Count_Person_100OrMoreYears_Male
2013,wikidataId/Q6506,11,dcid:Count_Person_100OrMoreYears_Female
2014,wikidataId/Q6506,20,dcid:Count_Person_100OrMoreYears
2014,wikidataId/Q6506,11,dcid:Count_Person_100OrMoreYears_Male
2014,wikidataId/Q6506,9,dcid:Count_Person_100OrMoreYears_Female
2015,wikidataId/Q6506,17,dcid:Count_Person_100OrMoreYears
2015,wikidataId/Q6506,4,dcid:Count_Person_100OrMoreYears_Male
2015,wikidataId/Q6506,13,dcid:Count_Person_100OrMoreYears_Female
2016,wikidataId/Q6506,13,dcid:Count_Person_100OrMoreYears
2016,wikidataId/Q6506,3,dcid:Count_Person_100OrMoreYears_Male
2016,wikidataId/Q6506,10,dcid:Count_Person_100OrMoreYears_Female
2017,wikidataId/Q6506,12,dcid:Count_Person_100OrMoreYears
2017,wikidataId/Q6506,3,dcid:Count_Person_100OrMoreYears_Male
2017,wikidataId/Q6506,9,dcid:Count_Person_100OrMoreYears_Female
2018,wikidataId/Q6506,11,dcid:Count_Person_100OrMoreYears
2018,wikidataId/Q6506,4,dcid:Count_Person_100OrMoreYears_Male
2018,wikidataId/Q6506,7,dcid:Count_Person_100OrMoreYears_Female
2019,wikidataId/Q6506,16,dcid:Count_Person_100OrMoreYears
2019,wikidataId/Q6506,7,dcid:Count_Person_100OrMoreYears_Male
2019,wikidataId/Q6506,9,dcid:Count_Person_100OrMoreYears_Female
2020,wikidataId/Q6506,17,dcid:Count_Person_100OrMoreYears
2020,wikidataId/Q6506,7,dcid:Count_Person_100OrMoreYears_Male
2020,wikidataId/Q6506,10,dcid:Count_Person_100OrMoreYears_Female
2021,wikidataId/Q6506,27,dcid:Count_Person_100OrMoreYears
2021,wikidataId/Q6506,8,dcid:Count_Person_100OrMoreYears_Male
2021,wikidataId/Q6506,19,dcid:Count_Person_100OrMoreYears_Female
2012,wikidataId/Q173474,248709,dcid:Count_Person
2012,wikidataId/Q173474,120107,dcid:Count_Person_Male
2012,wikidataId/Q173474,128602,dcid:Count_Person_Female
2013,wikidataId/Q173474,243673,dcid:Count_Person
2013,wikidataId/Q173474,117588,dcid:Count_Person_Male
2013,wikidataId/Q173474,126085,dcid:Count_Person_Female
2014,wikidataId/Q173474,238456,dcid:Count_Person
2014,wikidataId/Q173474,115022,dcid:Count_Person_Male
2014,wikidataId/Q173474,123434,dcid:Count_Person_Female
2015,wikidataId/Q173474,233193,dcid:Count_Person
2015,wikidataId/Q173474,112394,dcid:Count_Person_Male
2015,wikidataId/Q173474,120799,dcid:Count_Person_Female
2016,wikidataId/Q173474,228077,dcid:Count_Person
2016,wikidataId/Q173474,109840,dcid:Count_Person_Male
2016,wikidataId/Q173474,118237,dcid:Count_Person_Female
2017,wikidataId/Q173474,222746,dcid:Count_Person
2017,wikidataId/Q173474,107200,dcid:Count_Person_Male
2017,wikidataId/Q173474,115546,dcid:Count_Person_Female
2018,wikidataId/Q173474,217496,dcid:Count_Person
2018,wikidataId/Q173474,104649,dcid:Count_Person_Male
2018,wikidataId/Q173474,112847,dcid:Count_Person_Female
2019,wikidataId/Q173474,212069,dcid:Count_Person
2019,wikidataId/Q173474,101981,dcid:Count_Person_Male
2019,wikidataId/Q173474,110088,dcid:Count_Person_Female
2020,wikidataId/Q173474,209158,dcid:Count_Person
2020,wikidataId/Q173474,100350,dcid:Count_Person_Male
2020,wikidataId/Q173474,108808,dcid:Count_Person_Female
2021,wikidataId/Q173474,206395,dcid:Count_Person
2021,wikidataId/Q173474,98803,dcid:Count_Person_Male
2021,wikidataId/Q173474,107592,dcid:Count_Person_Female
2012,wikidataId/Q173474,10087,dcid:Count_Person_0To4Years
2012,wikidataId/Q173474,5111,dcid:Count_Person_0To4Years_Male
2012,wikidataId/Q173474,4976,dcid:Count_Person_0To4Years_Female
2013,wikidataId/Q173474,9774,dcid:Count_Person_0To4Years
2013,wikidataId/Q173474,4970,dcid:Count_Person_0To4Years_Male
2013,wikidataId/Q173474,4804,dcid:Count_Person_0To4Years_Female
2014,wikidataId/Q173474,9499,dcid:Count_Person_0To4Years
2014,wikidataId/Q173474,4825,dcid:Count_Person_0To4Years_Male
2014,wikidataId/Q173474,4674,dcid:Count_Person_0To4Years_Female
2015,wikidataId/Q173474,9119,dcid:Count_Person_0To4Years
2015,wikidataId/Q173474,4625,dcid:Count_Person_0To4Years_Male
2015,wikidataId/Q173474,4494,dcid:Count_Person_0To4Years_Female
