observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,observationPeriod
country/BRA,2015-01,477722,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-01,419018,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-01,30413,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-01,1112315,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-01,1015179,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-02,17996953,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-02,3402116,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-02,1965310,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-02,423283,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-02,477456,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-02,421609,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-02,30490,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-02,1100171,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-02,1023124,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-03,18164866,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-03,3432950,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-03,1972220,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-03,421612,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-03,476474,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-03,424357,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-03,30664,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-03,1083629,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-03,1030699,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-04,18290057,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-04,3456671,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-04,1977940,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-04,420732,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-04,475843,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-04,426914,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-04,30765,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-04,1073621,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-04,1037110,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-05,18434503,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-05,3484012,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-05,1984964,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-05,419791,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-05,475368,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-05,429740,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-05,30922,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-05,1063812,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-05,1045343,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-06,18553809,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-06,3505470,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-06,1989165,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-06,418328,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-06,473999,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-06,431413,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-06,30989,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-06,1054343,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-06,1049236,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-07,17848794,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-07,3523843,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-07,1887693,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-07,397356,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-07,455870,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-07,432530,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-07,31083,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-07,856946,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-07,1049521,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-08,18018001,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-08,3552088,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-08,1895299,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-08,396010,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-08,454928,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-08,435166,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-08,31253,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-08,848527,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-08,1056641,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-09,18155412,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-09,3574909,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-09,1900716,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-09,394402,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-09,453615,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-09,437198,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-09,31443,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-09,841086,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-09,1061705,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-10,18281769,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-10,3596682,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-10,1905935,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-10,393125,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-10,452474,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-10,439034,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-10,31587,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-10,834212,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-10,1065930,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-11,18405136,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-11,3617618,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-11,1911111,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-11,392172,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-11,451808,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-11,440832,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-11,31785,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-11,828622,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-11,1071483,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-12,18545013,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-12,3643889,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2015-12,1917635,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-12,390663,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-12,450997,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-12,443557,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-12,32031,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-12,821647,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2015-12,1079637,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-01,17762874,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-01,3596148,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-01,1792765,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-01,370127,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-01,434045,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-01,435581,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-01,31886,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-01,659384,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-01,1062793,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-02,17878947,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-02,3616356,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-02,1798202,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-02,369816,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-02,434196,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-02,437576,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-02,32027,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-02,657324,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-02,1070680,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-03,18037859,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-03,3644519,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-03,1806642,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-03,369840,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-03,434515,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-03,440578,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-03,32322,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-03,654909,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-03,1083675,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-04,18222916,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-04,3678683,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-04,1817155,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-04,369816,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-04,435011,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-04,444412,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-04,32763,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-04,652432,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-04,1098927,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-05,18376702,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-05,3706276,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-05,1826093,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-05,369759,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-05,435759,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-05,447655,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-05,33170,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-05,650781,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-05,1111759,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-06,18534273,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-06,3733251,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-06,1834348,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-06,369113,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-06,435681,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-06,450574,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-06,33438,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-06,647796,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-06,1121534,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-07,18713011,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-07,3764978,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-07,1844504,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-07,368757,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-07,435999,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-07,453472,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-07,33596,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-07,645046,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-07,1132973,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-08,18855891,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-08,3790451,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
country/BRA,2016-08,1851939,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-08,368573,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-08,436362,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-08,456039,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-08,33770,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-08,642141,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
country/BRA,2016-08,1141861,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
