observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,observationPeriod
dcid:wikidataId/Q953086,2014-12,2,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-12,21,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-12,22,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-10,344,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-10,68,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-10,2486,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-10,10,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-10,7,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-10,111,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-10,2,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-10,20,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2014-10,24,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-01,196,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-01,66,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-01,2062,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-01,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-01,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-01,140,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-01,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-01,24,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-01,63,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-03,201,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-03,70,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-03,2083,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-03,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-03,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-03,144,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-03,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-03,23,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-03,64,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-06,219,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-06,72,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-06,2173,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-06,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-06,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-06,135,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-06,2,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-06,23,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2013-06,65,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-11,350,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-11,83,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-11,2219,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-11,9,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-11,4,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-11,93,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-11,2,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-11,15,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-11,13,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-07,572,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-07,446,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-07,2730,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-07,13,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-07,6,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-07,579,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-07,4,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-07,23,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-07,74,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-04,562,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-04,420,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-04,2647,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-04,10,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-04,7,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-04,574,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-04,2,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-04,11,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-04,75,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-08,581,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-08,454,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-08,2764,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-08,13,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-08,6,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-08,584,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-08,4,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-08,25,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-08,74,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-06,567,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-06,435,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-06,2696,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-06,13,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-06,7,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-06,580,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-06,4,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-06,20,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-06,74,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-09,576,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-09,465,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-09,2783,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-09,13,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-09,6,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-09,580,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-09,3,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-09,25,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-09,72,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-05,567,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-05,425,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-05,2655,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-05,12,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-05,7,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-05,577,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-05,2,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-05,12,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-05,74,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-10,576,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-10,472,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-10,2780,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-10,14,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-10,6,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-10,582,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-10,3,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-10,25,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-10,73,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-01,570,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-01,387,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-01,2709,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-01,10,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-01,10,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-01,557,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-01,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-01,7,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-01,75,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-02,580,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-02,399,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-02,2720,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-02,10,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-02,9,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-02,553,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-02,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-02,7,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-02,75,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-11,580,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-11,482,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-11,2777,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-11,15,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-11,6,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-11,594,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-11,2,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-11,26,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-11,69,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-03,586,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-03,403,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-03,2721,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-03,10,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-03,8,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-03,565,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-03,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-03,8,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-03,75,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-12,580,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-12,492,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-12,2807,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-12,15,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-12,6,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-12,602,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-12,2,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-12,26,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2023-12,67,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-07,368,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-07,85,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-07,2151,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-07,7,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-07,2,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-07,118,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-07,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-07,9,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-07,12,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-10,386,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-10,83,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-10,2196,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-10,6,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-10,1,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-10,116,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-10,0,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-10,9,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-10,11,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-11,389,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-11,81,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-11,2198,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-11,6,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-11,1,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-11,116,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-11,0,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-11,8,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-11,10,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-09,382,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-09,84,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-09,2176,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-09,6,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-09,2,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-09,117,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-09,1,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-09,9,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-09,11,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-12,382,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-12,77,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-12,2120,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-12,6,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-12,1,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-12,108,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-12,0,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-12,6,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2016-12,7,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-03,326,dcid:Count_Household_CladdingBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-03,80,dcid:Count_Household_UncoatedBrickWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-03,2271,dcid:Count_Household_PrimedWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-03,9,dcid:Count_Household_MudCoveredExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-03,5,dcid:Count_Household_UncoatedMudExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-03,105,dcid:Count_Household_RecycledWoodExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-03,2,dcid:Count_Household_StrawExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-03,15,dcid:Count_Household_VISDATAOtherMaterialExternalWall_BrazilSingleRegistry,,,
dcid:wikidataId/Q953086,2015-03,18,dcid:Count_Household_VISDATAUnknownMaterialExternalWall_BrazilSingleRegistry,,,
