Zeit,Sex,bir,wikiID
2015,M,44,Q691367
2015,F,47,Q691367
2015,M,82,Q648218
2015,F,70,Q648218
2015,M,140,Q433012
2015,F,130,Q433012
2015,M,46,Q693357
2015,F,53,Q693357
2015,M,149,Q370104
2015,F,156,Q370104
2015,M,33,Q531899
2015,F,39,Q531899
2015,M,63,Q1805410
2015,F,48,Q1805410
2015,M,80,Q870084
2015,F,70,Q870084
2015,M,58,Q693413
2015,F,51,Q693413
2015,M,44,Q687052
2015,F,41,Q687052
2015,M,159,Q656446
2015,F,144,Q656446
2015,M,55,Q693483
2015,F,59,Q693483
2015,M,46,Q693269
2015,F,47,Q693269
2015,M,85,Q693454
2015,F,45,Q693454
2015,M,45,Q476940
2015,F,38,Q476940
2015,M,50,Q392079
2015,F,54,Q392079
2015,M,37,Q692773
2015,F,36,Q692773
2015,M,34,Q693397
2015,F,34,Q693397
2015,M,12,Q693321
2015,F,15,Q693321
2015,M,132,Q80797
2015,F,106,Q80797
2015,M,206,Q445711
2015,F,194,Q445711
2015,M,167,Q455496
2015,F,145,Q455496
2015,M,137,Q678030
2015,F,103,Q678030
2015,M,182,Q382903
2015,F,184,Q382903
2015,M,141,Q167179
2015,F,126,Q167179
2015,M,154,Q276792
2015,F,157,Q276792
2015,M,62,Q652455
2015,F,48,Q652455
2015,M,71,Q692728
2015,F,54,Q692728
2015,M,63,Q693374
2015,F,81,Q693374
2016,M,10,Q692511
2016,F,8,Q692511
2016,M,1,Q39240
2016,M,3,Q10987378
2016,F,4,Q10987378
2016,M,2,Q1093831
2016,F,7,Q1093831
2016,M,105,Q642353
2016,F,78,Q642353
2016,M,43,Q691367
2016,F,38,Q691367
2016,M,82,Q648218
2016,F,55,Q648218
2016,M,140,Q433012
2016,F,120,Q433012
2016,M,46,Q693357
2016,F,57,Q693357
2016,M,170,Q370104
2016,F,148,Q370104
2016,M,35,Q531899
2016,F,42,Q531899
2016,M,61,Q1805410
2016,F,63,Q1805410
2016,M,84,Q870084
2016,F,63,Q870084
2016,M,62,Q693413
2016,F,58,Q693413
2016,M,38,Q687052
2016,F,53,Q687052
2016,M,137,Q656446
2016,F,126,Q656446
2016,M,59,Q693483
2016,F,67,Q693483
2016,M,53,Q693269
2016,F,41,Q693269
2016,M,61,Q693454
2016,F,67,Q693454
2016,M,38,Q476940
2016,F,40,Q476940
2016,M,53,Q392079
2016,F,37,Q392079
2016,M,32,Q692773
2016,F,38,Q692773
2016,M,47,Q693397
2016,F,40,Q693397
2016,M,27,Q693321
2016,F,27,Q693321
2016,M,140,Q80797
2016,F,121,Q80797
2016,M,209,Q445711
2016,F,183,Q445711
2016,M,144,Q455496
2016,F,133,Q455496
2016,M,132,Q678030
2016,F,121,Q678030
2016,M,171,Q382903
2016,F,162,Q382903
2016,M,134,Q167179
2016,F,122,Q167179
2016,M,201,Q276792
2016,F,164,Q276792
2016,M,45,Q652455
2016,F,58,Q652455
2016,M,84,Q692728
2016,F,64,Q692728
2016,M,78,Q693374
2016,F,75,Q693374
2017,M,11,Q692511
2017,F,7,Q692511
2017,M,3,Q39240
2017,M,5,Q10987378
2017,F,4,Q10987378
2017,M,3,Q1093831
2017,F,5,Q1093831
2017,M,121,Q642353
2017,F,108,Q642353
2017,M,33,Q691367
2017,F,40,Q691367
2017,M,85,Q648218
2017,F,76,Q648218
2017,M,151,Q433012
2017,F,130,Q433012
2017,M,64,Q693357
2017,F,33,Q693357
2017,M,165,Q370104
2017,F,143,Q370104
2017,M,38,Q531899
2017,F,21,Q531899
2017,M,68,Q1805410
2017,F,49,Q1805410
2017,M,65,Q870084
2017,F,68,Q870084
2017,M,56,Q693413
2017,F,52,Q693413
2017,M,47,Q687052
2017,F,66,Q687052
2017,M,153,Q656446
2017,F,154,Q656446
2017,M,56,Q693483
2017,F,59,Q693483
2017,M,41,Q693269
2017,F,49,Q693269
2017,M,77,Q693454
2017,F,67,Q693454
2017,M,57,Q476940
2017,F,47,Q476940
2017,M,54,Q392079
2017,F,39,Q392079
2017,M,33,Q692773
2017,F,32,Q692773
2017,M,27,Q693397
2017,F,29,Q693397
2017,M,23,Q693321
2017,F,28,Q693321
2017,M,162,Q80797
2017,F,150,Q80797
2017,M,190,Q445711
2017,F,170,Q445711
2017,M,137,Q455496
2017,F,135,Q455496
2017,M,126,Q678030
2017,F,117,Q678030
2017,M,168,Q382903
2017,F,162,Q382903
2017,M,135,Q167179
2017,F,147,Q167179
2017,M,162,Q276792
2017,F,154,Q276792
2017,M,61,Q652455
2017,F,56,Q652455
2017,M,58,Q692728
2017,F,68,Q692728
2017,M,75,Q693374
2017,F,81,Q693374
2018,M,11,Q692511
2018,F,20,Q692511
2018,M,2,Q39240
2018,M,5,Q10987378
2018,F,3,Q10987378
2018,M,3,Q1093831
2018,F,4,Q1093831
2018,M,143,Q642353
2018,F,127,Q642353
2018,M,43,Q691367
2018,F,42,Q691367
2018,M,81,Q648218
2018,F,76,Q648218
2018,M,121,Q433012
2018,F,113,Q433012
2018,M,55,Q693357
2018,F,63,Q693357
2018,M,129,Q370104
2018,F,139,Q370104
2018,M,43,Q531899
2018,F,32,Q531899
2018,M,55,Q1805410
2018,F,52,Q1805410
2018,M,67,Q870084
2018,F,57,Q870084
2018,M,55,Q693413
2018,F,45,Q693413
2018,M,46,Q687052
2018,F,46,Q687052
2018,M,162,Q656446
2018,F,137,Q656446
2018,M,59,Q693483
2018,F,42,Q693483
2018,M,36,Q693269
2018,F,41,Q693269
2018,M,75,Q693454
2018,F,66,Q693454
2018,M,49,Q476940
2018,F,41,Q476940
2018,M,52,Q392079
2018,F,55,Q392079
2018,M,35,Q692773
2018,F,38,Q692773
2018,M,39,Q693397
2018,F,44,Q693397
2018,M,26,Q693321
2018,F,27,Q693321
2018,M,161,Q80797
2018,F,143,Q80797
2018,M,188,Q445711
2018,F,209,Q445711
2018,M,147,Q455496
2018,F,143,Q455496
2018,M,137,Q678030
2018,F,122,Q678030
2018,M,152,Q382903
2018,F,161,Q382903
2018,M,147,Q167179
2018,F,136,Q167179
2018,M,163,Q276792
2018,F,138,Q276792
2018,M,53,Q652455
2018,F,43,Q652455
2018,M,54,Q692728
2018,F,56,Q692728
2018,M,85,Q693374
2018,F,85,Q693374
2019,M,15,Q692511
2019,F,17,Q692511
2019,M,4,Q39240
2019,F,2,Q39240
2019,M,1,Q10987378
2019,F,3,Q10987378
2019,M,3,Q1093831
2019,F,3,Q1093831
2019,M,128,Q642353
2019,F,142,Q642353
2019,M,30,Q691367
2019,F,30,Q691367
2019,M,70,Q648218
2019,F,82,Q648218
2019,M,127,Q433012
2019,F,112,Q433012
2019,M,40,Q693357
2019,F,43,Q693357
2019,M,179,Q370104
2019,F,153,Q370104
2019,M,40,Q531899
2019,F,35,Q531899
2019,M,69,Q1805410
2019,F,54,Q1805410
2019,M,76,Q870084
2019,F,62,Q870084
2019,M,63,Q693413
2019,F,37,Q693413
2019,M,56,Q687052
2019,F,47,Q687052
2019,M,177,Q656446
2019,F,118,Q656446
2019,M,48,Q693483
2019,F,53,Q693483
2019,M,52,Q693269
2019,F,60,Q693269
2019,M,60,Q693454
2019,F,69,Q693454
2019,M,43,Q476940
2019,F,48,Q476940
2019,M,58,Q392079
2019,F,41,Q392079
2019,M,19,Q692773
2019,F,37,Q692773
2019,M,41,Q693397
2019,F,31,Q693397
2019,M,28,Q693321
2019,F,21,Q693321
2019,M,165,Q80797
2019,F,173,Q80797
2019,M,203,Q445711
2019,F,186,Q445711
2019,M,128,Q455496
2019,F,143,Q455496
2019,M,112,Q678030
2019,F,115,Q678030
2019,M,143,Q382903
2019,F,160,Q382903
2019,M,131,Q167179
2019,F,123,Q167179
2019,M,140,Q276792
2019,F,144,Q276792
2019,M,43,Q652455
2019,F,40,Q652455
2019,M,60,Q692728
2019,F,56,Q692728
2019,M,69,Q693374
2019,F,99,Q693374
2020,M,5,Q692511
2020,F,11,Q692511
2020,F,2,Q39240
2020,M,7,Q10987378
2020,F,4,Q10987378
2020,M,6,Q1093831
2020,F,3,Q1093831
2020,M,148,Q642353
2020,F,117,Q642353
2020,M,30,Q691367
2020,F,35,Q691367
2020,M,68,Q648218
2020,F,88,Q648218
2020,M,123,Q433012
2020,F,116,Q433012
2020,M,51,Q693357
2020,F,56,Q693357
2020,M,130,Q370104
2020,F,133,Q370104
2020,M,44,Q531899
2020,F,37,Q531899
2020,M,56,Q1805410
2020,F,62,Q1805410
2020,M,79,Q870084
2020,F,61,Q870084
2020,M,54,Q693413
2020,F,52,Q693413
2020,M,54,Q687052
2020,F,44,Q687052
2020,M,173,Q656446
2020,F,139,Q656446
2020,M,76,Q693483
2020,F,70,Q693483
2020,M,42,Q693269
2020,F,49,Q693269
2020,M,75,Q693454
2020,F,48,Q693454
2020,M,48,Q476940
2020,F,43,Q476940
2020,M,57,Q392079
2020,F,52,Q392079
2020,M,38,Q692773
2020,F,37,Q692773
2020,M,38,Q693397
2020,F,30,Q693397
2020,M,34,Q693321
2020,F,32,Q693321
2020,M,154,Q80797
2020,F,157,Q80797
2020,M,225,Q445711
2020,F,169,Q445711
2020,M,133,Q455496
2020,F,132,Q455496
2020,M,116,Q678030
2020,F,108,Q678030
2020,M,157,Q382903
2020,F,126,Q382903
2020,M,125,Q167179
2020,F,130,Q167179
2020,M,152,Q276792
2020,F,153,Q276792
2020,M,39,Q652455
2020,F,59,Q652455
2020,M,58,Q692728
2020,F,54,Q692728
2020,M,80,Q693374
2020,F,70,Q693374
2021,M,6,Q692511
2021,F,10,Q692511
2021,M,1,Q39240
2021,M,2,Q10987378
2021,F,4,Q10987378
2021,M,7,Q1093831
2021,F,1,Q1093831
2021,M,148,Q642353
2021,F,135,Q642353
2021,M,35,Q691367
2021,F,35,Q691367
2021,M,90,Q648218
2021,F,89,Q648218
2021,M,103,Q433012
2021,F,95,Q433012
2021,M,38,Q693357
2021,F,30,Q693357
2021,M,145,Q370104
2021,F,138,Q370104
2021,M,27,Q531899
2021,F,31,Q531899
2021,M,72,Q1805410
2021,F,79,Q1805410
2021,M,78,Q870084
2021,F,73,Q870084
2021,M,45,Q693413
2021,F,54,Q693413
2021,M,60,Q687052
2021,F,59,Q687052
2021,M,150,Q656446
2021,F,159,Q656446
2021,M,53,Q693483
2021,F,51,Q693483
2021,M,52,Q693269
2021,F,38,Q693269
2021,M,72,Q693454
2021,F,74,Q693454
2021,M,48,Q476940
2021,F,48,Q476940
2021,M,59,Q392079
2021,F,45,Q392079
2021,M,51,Q692773
2021,F,36,Q692773
2021,M,32,Q693397
2021,F,38,Q693397
2021,M,34,Q693321
2021,F,25,Q693321
2021,M,149,Q80797
2021,F,138,Q80797
2021,M,192,Q445711
2021,F,200,Q445711
2021,M,123,Q455496
2021,F,161,Q455496
2021,M,106,Q678030
2021,F,119,Q678030
2021,M,150,Q382903
2021,F,138,Q382903
2021,M,149,Q167179
2021,F,135,Q167179
2021,M,153,Q276792
2021,F,148,Q276792
2021,M,50,Q652455
2021,F,45,Q652455
2021,M,65,Q692728
2021,F,58,Q692728
2021,M,88,Q693374
2021,F,91,Q693374
2022,M,9,Q692511
2022,F,7,Q692511
2022,M,1,Q39240
2022,M,3,Q10987378
2022,F,2,Q10987378
2022,M,3,Q1093831
2022,F,5,Q1093831
2022,M,128,Q642353
2022,F,141,Q642353
2022,M,32,Q691367
2022,F,32,Q691367
2022,M,67,Q648218
2022,F,70,Q648218
2022,M,111,Q433012
2022,F,99,Q433012
2022,M,43,Q693357
2022,F,27,Q693357
2022,M,127,Q370104
2022,F,128,Q370104
2022,M,42,Q531899
2022,F,25,Q531899
2022,M,53,Q1805410
2022,F,48,Q1805410
2022,M,57,Q870084
2022,F,66,Q870084
2022,M,44,Q693413
2022,F,44,Q693413
2022,M,40,Q687052
2022,F,29,Q687052
2022,M,126,Q656446
2022,F,148,Q656446
2022,M,41,Q693483
2022,F,45,Q693483
2022,M,37,Q693269
2022,F,35,Q693269
2022,M,50,Q693454
2022,F,60,Q693454
2022,M,34,Q476940
2022,F,29,Q476940
2022,M,45,Q392079
2022,F,49,Q392079
2022,M,27,Q692773
2022,F,20,Q692773
2022,M,35,Q693397
2022,F,19,Q693397
2022,M,22,Q693321
2022,F,26,Q693321
2022,M,139,Q80797
2022,F,117,Q80797
2022,M,189,Q445711
2022,F,186,Q445711
2022,M,145,Q455496
2022,F,96,Q455496
2022,M,102,Q678030
2022,F,98,Q678030
2022,M,139,Q382903
2022,F,113,Q382903
2022,M,120,Q167179
2022,F,114,Q167179
2022,M,160,Q276792
2022,F,133,Q276792
2022,M,46,Q652455
2022,F,39,Q652455
2022,M,52,Q692728
2022,F,66,Q692728
2022,M,74,Q693374
2022,F,65,Q693374
2023,M,11,Q692511
2023,F,5,Q692511
2023,F,1,Q39240
2023,M,4,Q10987378
2023,F,5,Q10987378
2023,M,4,Q1093831
2023,F,4,Q1093831
2023,M,118,Q642353
2023,F,124,Q642353
2023,M,23,Q691367
2023,F,40,Q691367
2023,M,85,Q648218
2023,F,66,Q648218
2023,M,99,Q433012
2023,F,92,Q433012
2023,M,26,Q693357
2023,F,27,Q693357
2023,M,129,Q370104
2023,F,118,Q370104
2023,M,29,Q531899
2023,F,29,Q531899
2023,M,58,Q1805410
2023,F,41,Q1805410
2023,M,57,Q870084
2023,F,63,Q870084
2023,M,38,Q693413
2023,F,43,Q693413
2023,M,37,Q687052
2023,F,41,Q687052
2023,M,127,Q656446
2023,F,109,Q656446
2023,M,58,Q693483
2023,F,57,Q693483
2023,M,34,Q693269
2023,F,25,Q693269
2023,M,53,Q693454
2023,F,55,Q693454
2023,M,34,Q476940
2023,F,34,Q476940
2023,M,51,Q392079
2023,F,51,Q392079
2023,M,39,Q692773
2023,F,31,Q692773
2023,M,29,Q693397
2023,F,32,Q693397
2023,M,24,Q693321
2023,F,21,Q693321
2023,M,133,Q80797
2023,F,102,Q80797
2023,M,181,Q445711
2023,F,217,Q445711
2023,M,92,Q455496
2023,F,112,Q455496
2023,M,90,Q678030
2023,F,79,Q678030
2023,M,129,Q382903
2023,F,134,Q382903
2023,M,102,Q167179
2023,F,98,Q167179
2023,M,130,Q276792
2023,F,121,Q276792
2023,M,40,Q652455
2023,F,37,Q652455
2023,M,43,Q692728
2023,F,34,Q692728
2023,M,67,Q693374
2023,F,65,Q693374
2004,F,21,Q445559
2020,F,20,Q445559
2003,M,26,Q445559
2017,M,22,Q445559
1999,F,27,Q445559
1998,F,15,Q445559
1999,M,17,Q445559
2001,M,13,Q445559
2003,F,13,Q445559
2001,F,18,Q445559
2021,F,15,Q445559
2014,F,22,Q445559
2011,M,19,Q445559
2007,F,14,Q445559
2010,M,20,Q445559
2011,F,21,Q445559
2019,M,23,Q445559
2002,M,20,Q445559
2023,M,19,Q445559
2017,F,16,Q445559
2015,F,11,Q445559
2019,F,25,Q445559
2000,M,18,Q445559
2009,F,23,Q445559
2014,M,29,Q445559
2007,M,22,Q445559
2022,F,14,Q445559
2022,M,16,Q445559
2020,M,18,Q445559
2018,F,27,Q445559
2018,M,21,Q445559
2016,F,19,Q445559
2021,M,16,Q445559
2015,M,24,Q445559
2012,M,17,Q445559
2005,F,19,Q445559
2004,M,14,Q445559
2006,M,27,Q445559
2008,F,14,Q445559
2013,F,24,Q445559
2016,M,16,Q445559
2002,F,22,Q445559
2006,F,10,Q445559
2010,F,18,Q445559
2013,M,19,Q445559
2005,M,16,Q445559
2009,M,24,Q445559
2023,F,15,Q445559
1998,M,18,Q445559
2012,F,22,Q445559
2000,F,12,Q445559
2008,M,19,Q445559
2009,F,246,Q456175
2011,F,187,Q456175
1999,M,178,Q456175
1998,F,161,Q456175
2023,F,191,Q456175
2008,F,205,Q456175
2016,M,276,Q456175
2012,F,213,Q456175
2014,M,243,Q456175
2010,M,233,Q456175
2003,F,173,Q456175
2002,M,166,Q456175
2008,M,235,Q456175
2006,M,226,Q456175
2013,M,227,Q456175
2001,M,176,Q456175
2021,F,280,Q456175
2017,F,252,Q456175
2018,F,265,Q456175
2004,F,216,Q456175
2012,M,238,Q456175
1998,M,181,Q456175
2007,M,207,Q456175
2005,M,193,Q456175
2006,F,197,Q456175
2017,M,263,Q456175
2003,M,198,Q456175
2009,M,225,Q456175
2022,M,247,Q456175
2005,F,177,Q456175
2004,M,197,Q456175
2018,M,284,Q456175
2011,M,251,Q456175
2022,F,194,Q456175
2000,M,194,Q456175
2007,F,197,Q456175
2023,M,182,Q456175
2021,M,229,Q456175
2010,F,212,Q456175
2020,F,240,Q456175
2019,F,258,Q456175
2015,F,248,Q456175
2015,M,304,Q456175
2016,F,254,Q456175
2000,F,176,Q456175
2020,M,249,Q456175
2001,F,146,Q456175
2019,M,240,Q456175
1999,F,170,Q456175
2014,F,253,Q456175
2002,F,169,Q456175
2013,F,197,Q456175
2000,M,296,Q870098
1999,M,301,Q870098
2018,M,462,Q870098
1999,F,263,Q870098
2017,M,465,Q870098
2004,F,318,Q870098
2012,F,410,Q870098
2016,M,506,Q870098
2000,F,287,Q870098
2010,F,368,Q870098
2020,F,409,Q870098
2009,M,407,Q870098
2002,F,309,Q870098
2002,M,279,Q870098
2006,F,328,Q870098
2014,F,471,Q870098
2014,M,476,Q870098
1998,F,291,Q870098
2008,F,393,Q870098
2008,M,372,Q870098
2004,M,333,Q870098
2009,F,353,Q870098
2006,M,360,Q870098
2012,M,442,Q870098
2023,M,361,Q870098
2023,F,353,Q870098
2022,F,360,Q870098
2010,M,401,Q870098
1998,M,286,Q870098
2003,F,290,Q870098
2016,F,448,Q870098
2011,M,449,Q870098
2021,F,421,Q870098
2007,M,357,Q870098
2011,F,400,Q870098
2007,F,310,Q870098
2022,M,419,Q870098
2015,M,477,Q870098
2005,F,301,Q870098
2001,M,272,Q870098
2021,M,452,Q870098
2013,F,454,Q870098
2017,F,463,Q870098
2019,F,427,Q870098
2018,F,435,Q870098
2020,M,434,Q870098
2013,M,436,Q870098
2003,M,294,Q870098
2001,F,298,Q870098
2019,M,414,Q870098
2015,F,467,Q870098
2005,M,348,Q870098
2005,M,170,Q657525
2016,F,197,Q657525
2013,F,179,Q657525
2018,M,192,Q657525
2022,F,170,Q657525
2001,F,166,Q657525
2020,F,183,Q657525
2013,M,197,Q657525
2002,F,143,Q657525
2007,F,164,Q657525
2016,M,207,Q657525
2009,M,160,Q657525
2002,M,150,Q657525
2015,M,196,Q657525
2004,M,170,Q657525
2006,F,149,Q657525
2006,M,142,Q657525
2014,M,168,Q657525
2009,F,163,Q657525
2014,F,187,Q657525
2008,M,180,Q657525
2018,F,184,Q657525
2005,F,160,Q657525
2012,F,155,Q657525
2012,M,186,Q657525
1999,F,134,Q657525
2007,M,167,Q657525
2000,M,169,Q657525
1998,F,126,Q657525
2008,F,140,Q657525
2011,F,176,Q657525
2001,M,157,Q657525
2011,M,176,Q657525
2023,M,150,Q657525
2004,F,162,Q657525
2021,F,194,Q657525
2021,M,203,Q657525
2000,F,144,Q657525
2023,F,136,Q657525
1998,M,158,Q657525
2010,M,179,Q657525
2022,M,172,Q657525
1999,M,159,Q657525
2019,F,195,Q657525
2019,M,172,Q657525
2003,F,136,Q657525
2003,M,155,Q657525
2017,M,194,Q657525
2017,F,205,Q657525
2010,F,176,Q657525
2015,F,183,Q657525
2020,M,177,Q657525
2009,M,186,Q456153
2008,F,170,Q456153
2008,M,171,Q456153
2018,F,245,Q456153
2018,M,267,Q456153
2017,M,239,Q456153
2007,F,165,Q456153
2007,M,171,Q456153
2016,M,230,Q456153
2002,F,160,Q456153
2002,M,133,Q456153
2015,F,216,Q456153
2015,M,235,Q456153
2006,F,155,Q456153
2006,M,157,Q456153
2014,F,180,Q456153
2014,M,215,Q456153
2004,F,123,Q456153
2013,F,189,Q456153
2013,M,199,Q456153
2009,F,176,Q456153
2016,F,171,Q456153
2005,F,158,Q456153
1998,M,131,Q456153
1999,F,104,Q456153
2012,F,192,Q456153
2012,M,191,Q456153
2001,F,118,Q456153
1998,F,133,Q456153
2001,M,125,Q456153
2011,F,185,Q456153
2011,M,212,Q456153
2023,F,230,Q456153
2023,M,226,Q456153
2000,F,119,Q456153
2005,M,155,Q456153
2004,M,117,Q456153
2010,F,184,Q456153
2021,M,273,Q456153
2022,F,243,Q456153
2022,M,227,Q456153
2010,M,211,Q456153
2020,F,240,Q456153
2003,M,143,Q456153
2020,M,246,Q456153
1999,M,144,Q456153
2021,F,259,Q456153
2003,F,141,Q456153
2000,M,165,Q456153
2017,F,224,Q456153
2019,F,254,Q456153
2019,M,228,Q456153
2008,F,278,Q675017
2008,M,301,Q675017
2018,M,305,Q675017
2000,F,238,Q675017
2000,M,237,Q675017
2017,M,380,Q675017
2007,F,270,Q675017
1999,M,261,Q675017
2007,M,265,Q675017
2016,F,325,Q675017
2016,M,356,Q675017
2002,F,201,Q675017
2002,M,253,Q675017
2015,F,339,Q675017
2015,M,335,Q675017
2006,F,250,Q675017
2006,M,250,Q675017
2004,M,250,Q675017
2014,F,322,Q675017
2014,M,357,Q675017
1998,F,219,Q675017
2010,M,295,Q675017
2018,F,315,Q675017
2013,F,341,Q675017
2013,M,323,Q675017
1998,M,233,Q675017
2005,F,250,Q675017
2020,F,305,Q675017
2005,M,239,Q675017
2012,F,286,Q675017
2012,M,324,Q675017
2001,F,238,Q675017
2001,M,213,Q675017
2021,M,286,Q675017
2011,F,272,Q675017
2011,M,326,Q675017
2009,F,303,Q675017
2004,F,258,Q675017
2023,F,237,Q675017
2023,M,254,Q675017
2010,F,338,Q675017
2022,F,254,Q675017
2022,M,281,Q675017
1999,F,219,Q675017
2021,F,263,Q675017
2009,M,323,Q675017
2019,F,308,Q675017
2020,M,304,Q675017
2003,F,235,Q675017
2003,M,236,Q675017
2017,F,306,Q675017
2019,M,346,Q675017
2008,F,134,Q677133
2008,M,153,Q677133
2000,F,130,Q677133
2018,F,141,Q677133
2000,M,136,Q677133
2018,M,165,Q677133
2017,F,138,Q677133
2017,M,171,Q677133
1998,F,155,Q677133
2007,F,132,Q677133
2007,M,141,Q677133
2016,F,168,Q677133
2016,M,180,Q677133
2002,F,145,Q677133
2002,M,141,Q677133
1998,M,148,Q677133
2015,F,157,Q677133
2015,M,176,Q677133
2006,F,139,Q677133
2006,M,151,Q677133
2014,F,174,Q677133
2014,M,187,Q677133
2013,F,173,Q677133
2013,M,166,Q677133
2005,F,161,Q677133
2005,M,121,Q677133
2012,F,144,Q677133
2012,M,172,Q677133
2001,F,138,Q677133
2001,M,144,Q677133
2011,F,142,Q677133
2011,M,181,Q677133
2004,F,120,Q677133
2004,M,140,Q677133
2023,M,144,Q677133
2010,F,156,Q677133
2010,M,186,Q677133
1999,M,129,Q677133
2023,F,133,Q677133
2022,F,139,Q677133
2022,M,152,Q677133
2021,F,183,Q677133
2021,M,177,Q677133
2019,F,151,Q677133
2009,F,152,Q677133
2009,M,166,Q677133
1999,F,135,Q677133
2020,F,160,Q677133
2020,M,179,Q677133
2003,F,143,Q677133
2003,M,145,Q677133
2019,M,185,Q677133
2008,M,70,Q460885
2000,M,74,Q460885
2018,F,91,Q460885
2018,M,101,Q460885
1998,M,68,Q460885
2017,F,118,Q460885
2017,M,103,Q460885
2007,F,66,Q460885
2007,M,78,Q460885
2002,F,61,Q460885
2016,F,111,Q460885
2002,M,72,Q460885
2016,M,100,Q460885
2015,F,92,Q460885
2015,M,102,Q460885
2006,F,73,Q460885
2006,M,79,Q460885
2014,F,100,Q460885
2014,M,83,Q460885
2003,F,66,Q460885
2013,F,80,Q460885
2013,M,88,Q460885
2005,F,64,Q460885
2005,M,66,Q460885
2001,F,57,Q460885
2012,F,76,Q460885
2001,M,66,Q460885
2012,M,83,Q460885
2011,F,79,Q460885
2011,M,88,Q460885
1999,F,61,Q460885
2004,F,60,Q460885
2004,M,79,Q460885
1999,M,80,Q460885
2023,M,75,Q460885
2010,F,72,Q460885
2010,M,75,Q460885
2022,F,73,Q460885
2022,M,84,Q460885
2023,F,84,Q460885
2021,M,105,Q460885
2021,F,113,Q460885
2009,F,97,Q460885
2009,M,82,Q460885
2020,F,96,Q460885
2003,M,72,Q460885
2020,M,108,Q460885
1998,F,61,Q460885
2019,F,84,Q460885
2019,M,119,Q460885
2000,F,66,Q460885
2008,F,67,Q460885
2018,F,179,Q456170
2018,M,221,Q456170
2017,F,213,Q456170
2017,M,209,Q456170
2007,F,184,Q456170
2007,M,181,Q456170
2002,F,131,Q456170
2002,M,148,Q456170
2016,F,193,Q456170
2016,M,196,Q456170
2015,F,203,Q456170
2015,M,214,Q456170
2006,F,172,Q456170
2006,M,154,Q456170
2014,F,196,Q456170
2014,M,200,Q456170
2013,F,219,Q456170
2013,M,223,Q456170
2005,F,161,Q456170
2005,M,182,Q456170
2001,F,126,Q456170
2001,M,165,Q456170
2012,F,180,Q456170
2012,M,209,Q456170
1999,F,152,Q456170
1999,M,127,Q456170
2011,F,225,Q456170
2011,M,211,Q456170
2004,F,141,Q456170
2004,M,160,Q456170
2010,F,204,Q456170
2010,M,229,Q456170
2022,F,193,Q456170
2022,M,167,Q456170
2023,M,185,Q456170
1998,F,132,Q456170
2021,M,203,Q456170
2009,F,191,Q456170
2021,F,210,Q456170
2009,M,208,Q456170
1998,M,131,Q456170
2003,F,140,Q456170
2003,M,141,Q456170
2020,F,209,Q456170
2020,M,249,Q456170
2000,F,110,Q456170
2000,M,144,Q456170
2023,F,166,Q456170
2019,F,171,Q456170
2019,M,225,Q456170
2008,F,178,Q456170
2008,M,215,Q456170
2018,F,203,Q456149
2018,M,212,Q456149
2017,F,202,Q456149
2017,M,229,Q456149
2007,F,222,Q456149
2007,M,193,Q456149
2002,F,125,Q456149
2002,M,133,Q456149
2016,F,185,Q456149
2016,M,205,Q456149
2015,F,184,Q456149
2015,M,226,Q456149
2006,F,172,Q456149
2006,M,173,Q456149
2014,F,204,Q456149
2014,M,211,Q456149
2013,F,178,Q456149
2013,M,202,Q456149
2005,F,172,Q456149
2005,M,194,Q456149
2001,F,136,Q456149
2001,M,122,Q456149
1999,F,161,Q456149
2012,F,201,Q456149
2012,M,206,Q456149
1999,M,137,Q456149
1998,F,139,Q456149
2011,F,187,Q456149
2011,M,199,Q456149
2004,F,162,Q456149
2004,M,190,Q456149
2023,M,172,Q456149
1998,M,146,Q456149
2010,F,189,Q456149
2010,M,196,Q456149
2022,F,173,Q456149
2022,M,166,Q456149
2021,M,231,Q456149
2009,F,188,Q456149
2023,F,165,Q456149
2009,M,194,Q456149
2003,F,121,Q456149
2021,F,205,Q456149
2003,M,166,Q456149
2000,F,139,Q456149
2020,F,192,Q456149
2020,M,222,Q456149
2000,M,160,Q456149
2019,F,218,Q456149
2019,M,213,Q456149
2008,F,206,Q456149
2008,M,192,Q456149
2018,F,109,Q677710
2018,M,100,Q677710
2017,F,89,Q677710
2007,F,74,Q677710
2017,M,83,Q677710
2002,F,72,Q677710
2007,M,78,Q677710
2002,M,82,Q677710
2016,F,105,Q677710
2016,M,106,Q677710
2015,F,85,Q677710
2006,F,80,Q677710
2015,M,83,Q677710
2006,M,74,Q677710
2014,F,109,Q677710
2014,M,104,Q677710
2013,F,84,Q677710
2005,F,82,Q677710
2013,M,93,Q677710
2001,F,71,Q677710
2005,M,92,Q677710
1999,F,53,Q677710
2001,M,65,Q677710
1999,M,71,Q677710
1998,F,72,Q677710
2012,F,85,Q677710
2012,M,87,Q677710
1998,M,70,Q677710
2011,F,88,Q677710
2004,F,75,Q677710
2011,M,86,Q677710
2004,M,66,Q677710
2023,F,84,Q677710
2010,F,85,Q677710
2023,M,92,Q677710
2010,M,88,Q677710
2022,F,65,Q677710
2022,M,84,Q677710
2021,F,99,Q677710
2009,F,80,Q677710
2021,M,117,Q677710
2003,F,49,Q677710
2009,M,106,Q677710
2000,F,64,Q677710
2003,M,82,Q677710
2000,M,70,Q677710
