unit,quant_inc,duration,sex,age,geo\time	2019 	2014 
PC,QU1,MN0,F,Y35-44,DK	30.6 u	29.0 u
PC,QU1,MN0,F,Y35-44,EE	44.1 u	61.3 
PC,QU1,MN0,F,Y35-44,EL	77.9 	87.0 
PC,QU1,MN0,F,Y35-44,ES	61.5 	63.9 
PC,QU1,MN0,F,Y35-44,EU27_2020	61.1 	64.1 
PC,QU1,MN0,F,Y35-44,EU28	: 	63.4 
PC,QU1,MN0,F,Y35-44,FI	: 	27.4 u
PC,QU1,MN0,F,Y35-44,FR	66.4 	71.2 
PC,QU1,MN0,F,Y35-44,HR	43.2 u	50.6 u
PC,QU1,MN0,F,Y35-44,HU	39.9 	46.2 
PC,QU1,MN0,F,Y35-44,IE	60.4 	46.4 
PC,QU1,MN0,F,Y35-44,IS	18.4 u	20.5 
PC,QU1,MN0,F,Y35-44,IT	74.7 	79.3 
PC,QU1,MN0,F,Y35-44,LT	: u	67.2 
PC,QU1,MN0,F,Y35-44,LU	50.7 u	52.4 
PC,QU1,MN0,F,Y35-44,LV	43.8 u	52.4 
PC,QU1,MN0,F,Y35-44,MT	88.4 	44.0 u
PC,QU1,MN0,F,Y35-44,NL	33.0 	: 
PC,QU1,MN0,F,Y35-44,NO	27.2 	35.8 
PC,QU1,MN0,F,Y35-44,PL	60.6 	57.4 
PC,QU1,MN0,F,Y35-44,PT	82.3 	81.1 
PC,QU1,MN0,F,Y35-44,RO	89.1 	89.4 
PC,QU1,MN0,F,Y35-44,RS	64.2 	: 
PC,QU1,MN0,F,Y35-44,SE	36.3 	29.1 u
PC,QU1,MN0,F,Y35-44,SI	36.4 u	42.7 u
PC,QU1,MN0,F,Y35-44,SK	55.0 	50.8 
PC,QU1,MN0,F,Y35-44,TR	93.5 	96.9 
PC,QU1,MN0,F,Y35-44,UK	: 	57.1 
PC,QU1,MN0,F,Y45-54,AT	40.1 	33.0 
PC,QU1,MN0,F,Y45-54,BE	61.4 	: 
PC,QU1,MN0,F,Y45-54,BG	95.2 	93.3 
PC,QU1,MN0,F,Y45-54,CY	74.8 	74.1 
PC,QU1,MN0,F,Y45-54,CZ	72.7 	68.8 
PC,QU1,MN0,F,Y45-54,DE	41.7 	34.4 
PC,QU1,MN0,F,Y45-54,DK	24.1 	16.7 u
PC,QU1,MN0,F,Y45-54,EE	64.1 	59.9 
PC,QU1,MN0,F,Y45-54,EL	77.5 	81.0 
PC,QU1,MN0,F,Y45-54,ES	57.4 	70.3 
PC,QU1,MN0,F,Y45-54,EU27_2020	61.3 	62.8 
PC,QU1,MN0,F,Y45-54,EU28	: 	62.4 
PC,QU1,MN0,F,Y45-54,FI	: 	31.5 
PC,QU1,MN0,F,Y45-54,FR	70.7 	69.0 
PC,QU1,MN0,F,Y45-54,HR	53.0 u	55.7 u
PC,QU1,MN0,F,Y45-54,HU	36.6 	48.1 
PC,QU1,MN0,F,Y45-54,IE	65.9 	59.2 
PC,QU1,MN0,F,Y45-54,IS	17.5 u	32.2 u
PC,QU1,MN0,F,Y45-54,IT	77.0 	81.5 
PC,QU1,MN0,F,Y45-54,LT	66.4 u	60.4 
PC,QU1,MN0,F,Y45-54,LU	56.2 	55.8 
PC,QU1,MN0,F,Y45-54,LV	53.8 	53.9 
PC,QU1,MN0,F,Y45-54,MT	77.5 u	50.0 u
PC,QU1,MN0,F,Y45-54,NL	39.7 	: 
PC,QU1,MN0,F,Y45-54,NO	24.3 u	34.7 
PC,QU1,MN0,F,Y45-54,PL	63.3 	58.9 
PC,QU1,MN0,F,Y45-54,PT	75.6 	79.5 
PC,QU1,MN0,F,Y45-54,RO	94.0 	91.1 
PC,QU1,MN0,F,Y45-54,RS	78.2 	: 
PC,QU1,MN0,F,Y45-54,SE	34.5 	38.2 u
PC,QU1,MN0,F,Y45-54,SI	54.2 	47.9 
PC,QU1,MN0,F,Y45-54,SK	52.6 	49.9 
PC,QU1,MN0,F,Y45-54,TR	98.3 	98.1 
PC,QU1,MN0,F,Y45-54,UK	: 	58.8 
PC,QU1,MN0,F,Y45-64,AT	40.5 	30.7 
PC,QU1,MN0,F,Y45-64,BE	65.3 	: 
PC,QU1,MN0,F,Y45-64,BG	96.5 	96.8 
PC,QU1,MN0,F,Y45-64,CY	71.2 	71.3 
PC,QU1,MN0,F,Y45-64,CZ	71.2 	67.9 
PC,QU1,MN0,F,Y45-64,DE	41.2 	36.1 
PC,QU1,MN0,F,Y45-64,DK	21.4 	21.5 
PC,QU1,MN0,F,Y45-64,EE	63.2 	63.8 
PC,QU1,MN0,F,Y45-64,EL	82.8 	85.7 
PC,QU1,MN0,F,Y45-64,ES	58.1 	71.2 
PC,QU1,MN0,F,Y45-64,EU27_2020	61.3 	63.7 
PC,QU1,MN0,F,Y45-64,EU28	: 	63.4 
PC,QU1,MN0,F,Y45-64,FI	: 	31.0 
PC,QU1,MN0,F,Y45-64,FR	69.2 	69.3 
PC,QU1,MN0,F,Y45-64,HR	58.0 	60.0 
PC,QU1,MN0,F,Y45-64,HU	43.1 	52.3 
PC,QU1,MN0,F,Y45-64,IE	71.8 	61.5 
PC,QU1,MN0,F,Y45-64,IS	40.9 	39.0 
PC,QU1,MN0,F,Y45-64,IT	78.6 	83.7 
PC,QU1,MN0,F,Y45-64,LT	62.8 	62.5 
PC,QU1,MN0,F,Y45-64,LU	53.6 u	57.6 u
PC,QU1,MN0,F,Y45-64,LV	62.1 	57.2 
PC,QU1,MN0,F,Y45-64,MT	81.4 	51.2 
PC,QU1,MN0,F,Y45-64,NL	41.6 	: 
PC,QU1,MN0,F,Y45-64,NO	22.9 	36.7 
PC,QU1,MN0,F,Y45-64,PL	64.2 	63.3 
PC,QU1,MN0,F,Y45-64,PT	78.8 	78.1 
PC,QU1,MN0,F,Y45-64,RO	94.9 	93.7 
PC,QU1,MN0,F,Y45-64,RS	80.6 	: 
PC,QU1,MN0,F,Y45-64,SE	35.3 	32.5 u
PC,QU1,MN0,F,Y45-64,SI	61.4 	47.7 
PC,QU1,MN0,F,Y45-64,SK	57.5 	60.5 
PC,QU1,MN0,F,Y45-64,TR	98.6 	98.0 
PC,QU1,MN0,F,Y45-64,UK	: 	61.4 
PC,QU1,MN0,F,Y55-64,AT	40.9 	28.2 
PC,QU1,MN0,F,Y55-64,BE	67.5 	: 
PC,QU1,MN0,F,Y55-64,BG	97.5 	99.3 
PC,QU1,MN0,F,Y55-64,CY	67.4 	67.0 
PC,QU1,MN0,F,Y55-64,CZ	69.8 	66.9 
PC,QU1,MN0,F,Y55-64,DE	40.9 	37.8 
PC,QU1,MN0,F,Y55-64,DK	19.1 	25.0 
PC,QU1,MN0,F,Y55-64,EE	62.6 	67.7 
PC,QU1,MN0,F,Y55-64,EL	89.5 	93.5 
PC,QU1,MN0,F,Y55-64,ES	59.2 	72.5 
PC,QU1,MN0,F,Y55-64,EU27_2020	61.4 	64.7 
PC,QU1,MN0,F,Y55-64,EU28	: 	64.7 
PC,QU1,MN0,F,Y55-64,FI	: 	30.4 
PC,QU1,MN0,F,Y55-64,FR	67.6 	69.7 
PC,QU1,MN0,F,Y55-64,HR	59.9 	63.7 
PC,QU1,MN0,F,Y55-64,HU	50.4 	54.4 
PC,QU1,MN0,F,Y55-64,IE	74.9 	64.1 
PC,QU1,MN0,F,Y55-64,IS	56.8 	47.9 u
PC,QU1,MN0,F,Y55-64,IT	81.0 	86.9 
PC,QU1,MN0,F,Y55-64,LT	61.3 	65.5 
PC,QU1,MN0,F,Y55-64,LU	50.5 u	61.3 u
PC,QU1,MN0,F,Y55-64,LV	65.8 	59.9 
PC,QU1,MN0,F,Y55-64,MT	83.7 	51.6 
PC,QU1,MN0,F,Y55-64,NL	44.0 	: 
PC,QU1,MN0,F,Y55-64,NO	20.3 u	39.5 
PC,QU1,MN0,F,Y55-64,PL	64.7 	67.9 
PC,QU1,MN0,F,Y55-64,PT	83.1 	76.4 
PC,QU1,MN0,F,Y55-64,RO	95.8 	95.7 
PC,QU1,MN0,F,Y55-64,RS	82.6 	: 
PC,QU1,MN0,F,Y55-64,SE	36.2 	: u
PC,QU1,MN0,F,Y55-64,SI	66.0 	47.5 
PC,QU1,MN0,F,Y55-64,SK	62.6 	69.2 
PC,QU1,MN0,F,Y55-64,TR	99.1 	98.0 
PC,QU1,MN0,F,Y55-64,UK	: 	64.5 
PC,QU1,MN0,F,Y65-74,AT	48.4 	39.3 
PC,QU1,MN0,F,Y65-74,BE	72.4 	: 
PC,QU1,MN0,F,Y65-74,BG	97.1 	99.4 
PC,QU1,MN0,F,Y65-74,CY	80.0 	69.4 u
PC,QU1,MN0,F,Y65-74,CZ	74.4 	78.4 
PC,QU1,MN0,F,Y65-74,DE	46.0 	42.2 
PC,QU1,MN0,F,Y65-74,DK	21.7 	23.0 u
PC,QU1,MN0,F,Y65-74,EE	69.9 	75.7 u
PC,QU1,MN0,F,Y65-74,EL	98.1 u	96.1 
PC,QU1,MN0,F,Y65-74,ES	55.7 	68.8 
PC,QU1,MN0,F,Y65-74,EU27_2020	66.0 	65.9 
PC,QU1,MN0,F,Y65-74,EU28	: 	65.2 
PC,QU1,MN0,F,Y65-74,FI	: 	34.6 
PC,QU1,MN0,F,Y65-74,FR	67.4 	72.4 
PC,QU1,MN0,F,Y65-74,HR	72.8 	77.5 u
PC,QU1,MN0,F,Y65-74,HU	61.8 	63.3 
PC,QU1,MN0,F,Y65-74,IE	79.0 	74.1 u
PC,QU1,MN0,F,Y65-74,IS	52.3 u	43.7 u
PC,QU1,MN0,F,Y65-74,IT	85.9 	86.1 
PC,QU1,MN0,F,Y65-74,LT	72.9 	72.3 
PC,QU1,MN0,F,Y65-74,LU	53.3 u	: u
PC,QU1,MN0,F,Y65-74,LV	67.0 	75.3 
PC,QU1,MN0,F,Y65-74,MT	86.1 	53.3 
PC,QU1,MN0,F,Y65-74,NL	49.6 u	: 
PC,QU1,MN0,F,Y65-74,NO	36.1 u	55.6 
PC,QU1,MN0,F,Y65-74,PL	68.4 	79.4 
PC,QU1,MN0,F,Y65-74,PT	84.1 	80.6 
PC,QU1,MN0,F,Y65-74,RO	98.7 	98.9 
PC,QU1,MN0,F,Y65-74,RS	86.1 	: 
PC,QU1,MN0,F,Y65-74,SE	40.2 u	38.0 u
PC,QU1,MN0,F,Y65-74,SI	67.8 	57.6 
PC,QU1,MN0,F,Y65-74,SK	69.2 	79.5 u
PC,QU1,MN0,F,Y65-74,TR	98.7 	99.3 
PC,QU1,MN0,F,Y65-74,UK	: 	61.7 
PC,QU1,MN0,F,Y_GE18,AT	48.4 	30.4 
PC,QU1,MN0,F,Y_GE18,BE	68.5 	: 
PC,QU1,MN0,F,Y_GE18,BG	97.5 	96.4 
PC,QU1,MN0,F,Y_GE18,CY	79.1 	73.3 
PC,QU1,MN0,F,Y_GE18,CZ	72.0 	62.5 
PC,QU1,MN0,F,Y_GE18,DE	37.1 	38.8 
PC,QU1,MN0,F,Y_GE18,DK	24.1 	21.4 
PC,QU1,MN0,F,Y_GE18,EE	67.0 	64.0 
PC,QU1,MN0,F,Y_GE18,EL	76.5 	84.0 
PC,QU1,MN0,F,Y_GE18,ES	60.1 	67.0 
PC,QU1,MN0,F,Y_GE18,EU27_2020	60.2 	63.0 
PC,QU1,MN0,F,Y_GE18,EU28	: 	62.7 
PC,QU1,MN0,F,Y_GE18,FI	: 	29.1 
PC,QU1,MN0,F,Y_GE18,FR	67.0 	71.6 
PC,QU1,MN0,F,Y_GE18,HR	70.6 	61.4 
PC,QU1,MN0,F,Y_GE18,HU	48.0 	61.0 
PC,QU1,MN0,F,Y_GE18,IE	72.6 	53.4 
PC,QU1,MN0,F,Y_GE18,IS	24.3 	34.0 
PC,QU1,MN0,F,Y_GE18,IT	77.6 	81.2 
PC,QU1,MN0,F,Y_GE18,LT	74.4 	67.6 
PC,QU1,MN0,F,Y_GE18,LU	49.4 	51.3 
PC,QU1,MN0,F,Y_GE18,LV	68.2 	62.1 
PC,QU1,MN0,F,Y_GE18,MT	84.3 	60.4 
PC,QU1,MN0,F,Y_GE18,NL	28.9 	: 
PC,QU1,MN0,F,Y_GE18,NO	24.8 u	43.3 
PC,QU1,MN0,F,Y_GE18,PL	69.0 	62.9 
PC,QU1,MN0,F,Y_GE18,PT	78.9 	80.3 
PC,QU1,MN0,F,Y_GE18,RO	95.1 	93.8 
PC,QU1,MN0,F,Y_GE18,RS	79.4 	: 
PC,QU1,MN0,F,Y_GE18,SE	37.8 u	27.2 
PC,QU1,MN0,F,Y_GE18,SI	67.7 	57.0 
PC,QU1,MN0,F,Y_GE18,SK	56.6 	57.8 
PC,QU1,MN0,F,Y_GE18,TR	96.8 	97.3 
PC,QU1,MN0,F,Y_GE18,UK	: 	60.6 
PC,QU1,MN0,F,Y_GE65,AT	62.5 	39.8 
PC,QU1,MN0,F,Y_GE65,BE	77.3 	: 
PC,QU1,MN0,F,Y_GE65,BG	98.8 	99.6 
PC,QU1,MN0,F,Y_GE65,CY	85.9 	84.3 
PC,QU1,MN0,F,Y_GE65,CZ	83.8 	85.5 
PC,QU1,MN0,F,Y_GE65,DE	50.9 	50.3 
PC,QU1,MN0,F,Y_GE65,DK	30.8 	32.9 
PC,QU1,MN0,F,Y_GE65,EE	77.2 	81.5 
PC,QU1,MN0,F,Y_GE65,EL	97.5 	97.4 
PC,QU1,MN0,F,Y_GE65,ES	69.7 	79.2 
PC,QU1,MN0,F,Y_GE65,EU27_2020	73.3 	74.0 
PC,QU1,MN0,F,Y_GE65,EU28	: 	73.4 
PC,QU1,MN0,F,Y_GE65,FI	: 	42.8 u
PC,QU1,MN0,F,Y_GE65,FR	78.0 	85.3 
PC,QU1,MN0,F,Y_GE65,HR	84.1 	88.3 
PC,QU1,MN0,F,Y_GE65,HU	70.9 	76.3 
PC,QU1,MN0,F,Y_GE65,IE	83.2 	82.8 u
PC,QU1,MN0,F,Y_GE65,IS	53.3 u	48.5 
PC,QU1,MN0,F,Y_GE65,IT	89.2 	89.7 
PC,QU1,MN0,F,Y_GE65,LT	79.0 	80.9 
PC,QU1,MN0,F,Y_GE65,LU	59.5 u	73.2 u
PC,QU1,MN0,F,Y_GE65,LV	75.6 	81.6 
PC,QU1,MN0,F,Y_GE65,MT	90.3 	66.4 
PC,QU1,MN0,F,Y_GE65,NL	50.3 u	: 
PC,QU1,MN0,F,Y_GE65,NO	43.6 u	70.2 
PC,QU1,MN0,F,Y_GE65,PL	78.6 	84.1 
PC,QU1,MN0,F,Y_GE65,PT	87.1 	87.8 
PC,QU1,MN0,F,Y_GE65,RO	99.3 	99.4 
PC,QU1,MN0,F,Y_GE65,RS	92.2 	: 
PC,QU1,MN0,F,Y_GE65,SE	48.9 u	42.6 u
PC,QU1,MN0,F,Y_GE65,SI	78.8 	74.2 
PC,QU1,MN0,F,Y_GE65,SK	78.1 	87.7 
PC,QU1,MN0,F,Y_GE65,TR	99.1 	99.5 
PC,QU1,MN0,F,Y_GE65,UK	: 	69.9 
PC,QU1,MN0,F,Y_GE75,AT	71.8 	40.3 
PC,QU1,MN0,F,Y_GE75,BE	80.4 	: 
PC,QU1,MN0,F,Y_GE75,BG	100 	100 
PC,QU1,MN0,F,Y_GE75,CY	90.7 	94.5 
PC,QU1,MN0,F,Y_GE75,CZ	92.2 	93.6 
PC,QU1,MN0,F,Y_GE75,DE	55.1 	58.9 
PC,QU1,MN0,F,Y_GE75,DK	36.7 u	41.7 
PC,QU1,MN0,F,Y_GE75,EE	81.6 	89.2 u
PC,QU1,MN0,F,Y_GE75,EL	96.9 	98.3 
PC,QU1,MN0,F,Y_GE75,ES	82.0 	89.5 
PC,QU1,MN0,F,Y_GE75,EU27_2020	79.6 	81.3 
PC,QU1,MN0,F,Y_GE75,EU28	: 	80.6 
PC,QU1,MN0,F,Y_GE75,FI	: 	51.7 u
PC,QU1,MN0,F,Y_GE75,FR	88.0 	91.5 
PC,QU1,MN0,F,Y_GE75,HR	93.6 	93.8 
PC,QU1,MN0,F,Y_GE75,HU	83.9 	87.0 
PC,QU1,MN0,F,Y_GE75,IE	87.0 	93.9 u
PC,QU1,MN0,F,Y_GE75,IS	: u	50.8 
PC,QU1,MN0,F,Y_GE75,IT	92.3 	93.7 
PC,QU1,MN0,F,Y_GE75,LT	82.9 	91.6 
PC,QU1,MN0,F,Y_GE75,LU	: u	: u
PC,QU1,MN0,F,Y_GE75,LV	81.1 	88.0 
PC,QU1,MN0,F,Y_GE75,MT	98.1 	80.1 
PC,QU1,MN0,F,Y_GE75,NL	: u	: 
PC,QU1,MN0,F,Y_GE75,NO	48.8 u	75.6 
PC,QU1,MN0,F,Y_GE75,PL	87.6 	88.9 
PC,QU1,MN0,F,Y_GE75,PT	90.0 	92.2 
PC,QU1,MN0,F,Y_GE75,RO	99.8 	99.7 
PC,QU1,MN0,F,Y_GE75,RS	98.3 	: 
PC,QU1,MN0,F,Y_GE75,SE	54.2 u	: u
PC,QU1,MN0,F,Y_GE75,SI	84.0 	83.8 
PC,QU1,MN0,F,Y_GE75,SK	92.1 u	97.1 u
PC,QU1,MN0,F,Y_GE75,TR	99.5 	99.7 
PC,QU1,MN0,F,Y_GE75,UK	: 	76.8 
PC,QU1,MN0,M,TOTAL,AT	40.9 	28.8 
PC,QU1,MN0,M,TOTAL,BE	54.1 	: 
PC,QU1,MN0,M,TOTAL,BG	79.0 	82.4 
PC,QU1,MN0,M,TOTAL,CY	77.8 	64.3 
PC,QU1,MN0,M,TOTAL,CZ	59.9 	42.9 
PC,QU1,MN0,M,TOTAL,DE	32.6 	36.1 
PC,QU1,MN0,M,TOTAL,DK	25.0 	24.7 
PC,QU1,MN0,M,TOTAL,EE	58.3 	54.4 
PC,QU1,MN0,M,TOTAL,EL	64.4 	71.2 
PC,QU1,MN0,M,TOTAL,ES	47.3 	50.0 
PC,QU1,MN0,M,TOTAL,EU27_2020	48.2 	51.8 
PC,QU1,MN0,M,TOTAL,EU28	: 	52.1 
PC,QU1,MN0,M,TOTAL,FI	: 	30.7 
PC,QU1,MN0,M,TOTAL,FR	54.1 	57.1 
PC,QU1,MN0,M,TOTAL,HR	59.9 	53.6 
PC,QU1,MN0,M,TOTAL,HU	42.3 	43.0 
PC,QU1,MN0,M,TOTAL,IE	66.6 	48.2 
PC,QU1,MN0,M,TOTAL,IS	33.2 	30.9 
PC,QU1,MN0,M,TOTAL,IT	67.2 	68.5 
PC,QU1,MN0,M,TOTAL,LT	60.3 	55.9 
PC,QU1,MN0,M,TOTAL,LU	42.8 u	42.7 
PC,QU1,MN0,M,TOTAL,LV	65.1 	56.2 
PC,QU1,MN0,M,TOTAL,MT	79.8 	53.8 
PC,QU1,MN0,M,TOTAL,NL	23.0 	: 
PC,QU1,MN0,M,TOTAL,NO	14.3 u	31.0 
PC,QU1,MN0,M,TOTAL,PL	56.7 	55.9 
PC,QU1,MN0,M,TOTAL,PT	53.5 	59.1 
PC,QU1,MN0,M,TOTAL,RO	71.0 	72.7 
PC,QU1,MN0,M,TOTAL,RS	63.2 	: 
PC,QU1,MN0,M,TOTAL,SE	30.7 	20.6 
PC,QU1,MN0,M,TOTAL,SI	53.6 	48.8 
PC,QU1,MN0,M,TOTAL,SK	47.5 	46.6 
PC,QU1,MN0,M,TOTAL,TR	87.9 	86.8 
PC,QU1,MN0,M,TOTAL,UK	: 	54.7 
PC,QU1,MN0,M,Y15-19,AT	17.7 u	17.8 
PC,QU1,MN0,M,Y15-19,BE	: u	: 
PC,QU1,MN0,M,Y15-19,BG	: u	47.0 u
PC,QU1,MN0,M,Y15-19,CY	77.7 u	45.2 u
PC,QU1,MN0,M,Y15-19,CZ	: u	6.7 u
PC,QU1,MN0,M,Y15-19,DE	9.0 	10.5 
PC,QU1,MN0,M,Y15-19,DK	: u	: u
PC,QU1,MN0,M,Y15-19,EE	: u	32.3 u
PC,QU1,MN0,M,Y15-19,EL	: u	29.2 u
PC,QU1,MN0,M,Y15-19,ES	27.2 	23.5 
PC,QU1,MN0,M,Y15-19,EU27_2020	22.9 	: 
PC,QU1,MN0,M,Y15-19,EU28	: 	20.9 
PC,QU1,MN0,M,Y15-19,FI	: 	: u
PC,QU1,MN0,M,Y15-19,FR	28.2 	17.6 
PC,QU1,MN0,M,Y15-19,HR	: u	48.9 u
PC,QU1,MN0,M,Y15-19,HU	: u	11.6 u
PC,QU1,MN0,M,Y15-19,IE	: u	: u
PC,QU1,MN0,M,Y15-19,IS	24.2 u	21.3 
PC,QU1,MN0,M,Y15-19,IT	41.0 	39.7 
PC,QU1,MN0,M,Y15-19,LT	: u	14.2 u
PC,QU1,MN0,M,Y15-19,LU	: u	: u
PC,QU1,MN0,M,Y15-19,LV	: u	15.0 
PC,QU1,MN0,M,Y15-19,MT	: u	: u
PC,QU1,MN0,M,Y15-19,NL	: u	: 
PC,QU1,MN0,M,Y15-19,NO	22.0 u	20.8 
PC,QU1,MN0,M,Y15-19,PL	: u	25.2 
PC,QU1,MN0,M,Y15-19,PT	42.3 	20.2 
PC,QU1,MN0,M,Y15-19,RO	52.1 u	46.9 
PC,QU1,MN0,M,Y15-19,RS	31.4 u	: 
PC,QU1,MN0,M,Y15-19,SE	: u	13.4 
PC,QU1,MN0,M,Y15-19,SI	: u	: u
PC,QU1,MN0,M,Y15-19,SK	26.2 u	22.0 u
PC,QU1,MN0,M,Y15-19,TR	77.0 u	73.5 
PC,QU1,MN0,M,Y15-19,UK	: 	23.1 u
PC,QU1,MN0,M,Y15-24,AT	23.9 	14.0 
PC,QU1,MN0,M,Y15-24,BE	49.6 u	: 
PC,QU1,MN0,M,Y15-24,BG	39.6 u	54.2 
PC,QU1,MN0,M,Y15-24,CY	73.6 	56.4 
PC,QU1,MN0,M,Y15-24,CZ	29.8 	13.9 
PC,QU1,MN0,M,Y15-24,DE	8.0 	15.2 
PC,QU1,MN0,M,Y15-24,DK	17.0 u	15.6 u
PC,QU1,MN0,M,Y15-24,EE	24.6 	27.4 
PC,QU1,MN0,M,Y15-24,EL	23.6 	34.0 
PC,QU1,MN0,M,Y15-24,ES	24.0 	22.0 
PC,QU1,MN0,M,Y15-24,EU27_2020	22.2 	25.6 
PC,QU1,MN0,M,Y15-24,EU28	: 	26.7 
PC,QU1,MN0,M,Y15-24,FI	: 	13.9 
PC,QU1,MN0,M,Y15-24,FR	27.7 	26.3 
PC,QU1,MN0,M,Y15-24,HR	41.6 u	41.7 
PC,QU1,MN0,M,Y15-24,HU	22.2 	19.1 
PC,QU1,MN0,M,Y15-24,IE	45.9 u	19.8 u
PC,QU1,MN0,M,Y15-24,IS	27.7 	23.0 
PC,QU1,MN0,M,Y15-24,IT	40.1 	47.7 
PC,QU1,MN0,M,Y15-24,LT	: u	24.3 
PC,QU1,MN0,M,Y15-24,LU	21.4 u	13.6 u
PC,QU1,MN0,M,Y15-24,LV	47.4 u	30.4 
PC,QU1,MN0,M,Y15-24,MT	74.3 u	37.7 u
PC,QU1,MN0,M,Y15-24,NL	11.5 	: 
PC,QU1,MN0,M,Y15-24,NO	12.2 	19.0 
PC,QU1,MN0,M,Y15-24,PL	17.8 	30.1 
PC,QU1,MN0,M,Y15-24,PT	27.6 	25.0 
PC,QU1,MN0,M,Y15-24,RO	49.3 	53.5 
PC,QU1,MN0,M,Y15-24,RS	29.9 	: 
PC,QU1,MN0,M,Y15-24,SE	14.4 	15.6 
PC,QU1,MN0,M,Y15-24,SI	14.0 u	22.7 u
PC,QU1,MN0,M,Y15-24,SK	22.0 	21.9 
PC,QU1,MN0,M,Y15-24,TR	73.2 	77.0 
PC,QU1,MN0,M,Y15-24,UK	: 	38.9 
PC,QU1,MN0,M,Y15-29,AT	20.5 	15.3 
PC,QU1,MN0,M,Y15-29,BE	37.1 	: 
PC,QU1,MN0,M,Y15-29,BG	53.9 	65.9 
PC,QU1,MN0,M,Y15-29,CY	75.3 	58.4 
PC,QU1,MN0,M,Y15-29,CZ	33.8 	15.3 
PC,QU1,MN0,M,Y15-29,DE	10.3 	20.6 
PC,QU1,MN0,M,Y15-29,DK	11.0 	14.9 
PC,QU1,MN0,M,Y15-29,EE	25.8 	26.7 
PC,QU1,MN0,M,Y15-29,EL	32.3 	39.6 
PC,QU1,MN0,M,Y15-29,ES	25.7 	25.3 
PC,QU1,MN0,M,Y15-29,EU27_2020	24.0 	29.7 
PC,QU1,MN0,M,Y15-29,EU28	: 	32.0 e
PC,QU1,MN0,M,Y15-29,FI	: 	14.9 
PC,QU1,MN0,M,Y15-29,FR	27.9 	32.6 
PC,QU1,MN0,M,Y15-29,HR	37.2 u	41.1 
PC,QU1,MN0,M,Y15-29,HU	24.4 	26.2 
PC,QU1,MN0,M,Y15-29,IE	56.4 u	: 
PC,QU1,MN0,M,Y15-29,IS	29.1 	: 
PC,QU1,MN0,M,Y15-29,IT	42.3 	48.4 
PC,QU1,MN0,M,Y15-29,LT	: u	40.1 
PC,QU1,MN0,M,Y15-29,LU	25.6 	14.1 u
PC,QU1,MN0,M,Y15-29,LV	43.2 u	34.5 
PC,QU1,MN0,M,Y15-29,MT	63.6 u	40.7 u
PC,QU1,MN0,M,Y15-29,NL	12.3 	: 
PC,QU1,MN0,M,Y15-29,NO	12.0 	20.6 
PC,QU1,MN0,M,Y15-29,PL	23.8 	36.5 
PC,QU1,MN0,M,Y15-29,PT	35.1 	30.4 
PC,QU1,MN0,M,Y15-29,RO	53.5 	59.7 
PC,QU1,MN0,M,Y15-29,RS	33.1 	: 
PC,QU1,MN0,M,Y15-29,SE	16.1 	16.8 
PC,QU1,MN0,M,Y15-29,SI	26.5 u	19.2 u
PC,QU1,MN0,M,Y15-29,SK	27.1 	27.2 
PC,QU1,MN0,M,Y15-29,TR	75.1 	78.3 
PC,QU1,MN0,M,Y15-29,UK	: 	41.4 
PC,QU1,MN0,M,Y15-44,AT	: 	20.2 
PC,QU1,MN0,M,Y15-44,BG	: 	74.5 
PC,QU1,MN0,M,Y15-44,CY	: 	61.6 
PC,QU1,MN0,M,Y15-44,CZ	: 	27.6 
PC,QU1,MN0,M,Y15-44,DE	: 	27.9 
PC,QU1,MN0,M,Y15-44,DK	: 	16.0 
PC,QU1,MN0,M,Y15-44,EE	: 	44.1 
PC,QU1,MN0,M,Y15-44,EL	: 	52.3 
PC,QU1,MN0,M,Y15-44,ES	: 	38.3 
PC,QU1,MN0,M,Y15-44,EU28	: 	42.2 e
PC,QU1,MN0,M,Y15-44,FI	: 	21.0 
PC,QU1,MN0,M,Y15-44,FR	: 	46.7 
PC,QU1,MN0,M,Y15-44,HR	: 	45.3 
PC,QU1,MN0,M,Y15-44,HU	: 	33.0 
PC,QU1,MN0,M,Y15-44,IT	: 	57.6 
PC,QU1,MN0,M,Y15-44,LT	: 	44.2 
PC,QU1,MN0,M,Y15-44,LU	: 	27.0 
PC,QU1,MN0,M,Y15-44,LV	: 	46.9 
PC,QU1,MN0,M,Y15-44,MT	: 	47.5 
PC,QU1,MN0,M,Y15-44,NO	: 	24.5 
PC,QU1,MN0,M,Y15-44,PL	: 	50.3 
PC,QU1,MN0,M,Y15-44,PT	: 	44.1 
PC,QU1,MN0,M,Y15-44,RO	: 	65.6 
PC,QU1,MN0,M,Y15-44,SE	: 	17.5 
PC,QU1,MN0,M,Y15-44,SI	: 	32.7 
PC,QU1,MN0,M,Y15-44,SK	: 	35.9 
PC,QU1,MN0,M,Y15-44,TR	: 	82.9 
PC,QU1,MN0,M,Y15-44,UK	: 	41.5 
PC,QU1,MN0,M,Y15-64,AT	35.6 	27.2 
PC,QU1,MN0,M,Y15-64,BE	52.0 	: 
PC,QU1,MN0,M,Y15-64,BG	74.3 	77.6 
PC,QU1,MN0,M,Y15-64,CY	77.3 	63.6 
PC,QU1,MN0,M,Y15-64,CZ	51.3 	38.5 
PC,QU1,MN0,M,Y15-64,DE	28.9 	33.3 
