PC,MV_AERO,NAT,F,Y45-64,CY	22.6 	19.0 
PC,MV_AERO,NAT,F,Y45-64,CZ	19.3 	19.4 
PC,MV_AERO,NAT,F,Y45-64,DE	47.1 	50.0 
PC,MV_AERO,NAT,F,Y45-64,DK	56.4 	57.2 
PC,MV_AERO,NAT,F,Y45-64,EE	24.6 	23.2 
PC,MV_AERO,NAT,F,Y45-64,EL	12.6 	13.0 
PC,MV_AERO,NAT,F,Y45-64,ES	32.3 	28.2 
PC,MV_AERO,NAT,F,Y45-64,EU27_2020	26.9 	26.8 
PC,MV_AERO,NAT,F,Y45-64,EU28	: 	28.0 
PC,MV_AERO,NAT,F,Y45-64,FI	59.9 	55.2 
PC,MV_AERO,NAT,F,Y45-64,FR	23.1 	23.9 
PC,MV_AERO,NAT,F,Y45-64,HR	16.9 	15.0 
PC,MV_AERO,NAT,F,Y45-64,HU	29.2 	23.8 
PC,MV_AERO,NAT,F,Y45-64,IE	33.9 	22.4 
PC,MV_AERO,NAT,F,Y45-64,IS	: 	63.4 
PC,MV_AERO,NAT,F,Y45-64,IT	16.0 	12.7 
PC,MV_AERO,NAT,F,Y45-64,LT	15.3 	12.2 
PC,MV_AERO,NAT,F,Y45-64,LU	39.7 	41.1 
PC,MV_AERO,NAT,F,Y45-64,LV	17.0 	17.9 
PC,MV_AERO,NAT,F,Y45-64,MT	7.8 	34.7 
PC,MV_AERO,NAT,F,Y45-64,NL	63.1 	: 
PC,MV_AERO,NAT,F,Y45-64,NO	: 	59.9 
PC,MV_AERO,NAT,F,Y45-64,PL	16.1 	13.0 
PC,MV_AERO,NAT,F,Y45-64,PT	11.2 	12.5 
PC,MV_AERO,NAT,F,Y45-64,RO	1.8 	1.8 
PC,MV_AERO,NAT,F,Y45-64,SE	58.4 	57.7 
PC,MV_AERO,NAT,F,Y45-64,SI	21.1 	33.1 
PC,MV_AERO,NAT,F,Y45-64,SK	21.8 	17.5 
PC,MV_AERO,NAT,F,Y45-64,TR	: 	1.5 
PC,MV_AERO,NAT,F,Y45-64,UK	: 	37.0 
PC,MV_AERO,NAT,F,Y55-64,AT	48.8 	56.9 
PC,MV_AERO,NAT,F,Y55-64,BE	28.4 	: 
PC,MV_AERO,NAT,F,Y55-64,BG	1.6 	1.4 
PC,MV_AERO,NAT,F,Y55-64,CY	24.0 	16.9 
PC,MV_AERO,NAT,F,Y55-64,CZ	15.5 	16.5 
PC,MV_AERO,NAT,F,Y55-64,DE	46.4 	51.9 
PC,MV_AERO,NAT,F,Y55-64,DK	52.2 	54.2 
PC,MV_AERO,NAT,F,Y55-64,EE	25.5 	21.9 
PC,MV_AERO,NAT,F,Y55-64,EL	9.5 	11.2 
PC,MV_AERO,NAT,F,Y55-64,ES	31.7 	26.8 
PC,MV_AERO,NAT,F,Y55-64,EU27_2020	26.7 	26.0 
PC,MV_AERO,NAT,F,Y55-64,EU28	: 	27.1 
PC,MV_AERO,NAT,F,Y55-64,FI	61.7 	52.7 
PC,MV_AERO,NAT,F,Y55-64,FR	25.0 	26.0 
PC,MV_AERO,NAT,F,Y55-64,HR	16.0 	11.3 
PC,MV_AERO,NAT,F,Y55-64,HU	26.3 	20.9 
PC,MV_AERO,NAT,F,Y55-64,IE	29.3 	19.5 
PC,MV_AERO,NAT,F,Y55-64,IS	: 	60.3 
PC,MV_AERO,NAT,F,Y55-64,IT	13.5 	12.4 
PC,MV_AERO,NAT,F,Y55-64,LT	12.9 	10.4 
PC,MV_AERO,NAT,F,Y55-64,LU	36.8 	44.5 u
PC,MV_AERO,NAT,F,Y55-64,LV	15.2 	17.7 
PC,MV_AERO,NAT,F,Y55-64,MT	7.1 	38.9 
PC,MV_AERO,NAT,F,Y55-64,NL	65.3 	: 
PC,MV_AERO,NAT,F,Y55-64,NO	: 	58.9 
PC,MV_AERO,NAT,F,Y55-64,PL	14.9 	11.9 
PC,MV_AERO,NAT,F,Y55-64,PT	9.4 	13.2 
PC,MV_AERO,NAT,F,Y55-64,RO	1.3 	1.3 
PC,MV_AERO,NAT,F,Y55-64,SE	57.4 	58.7 
PC,MV_AERO,NAT,F,Y55-64,SI	18.3 	30.4 
PC,MV_AERO,NAT,F,Y55-64,SK	18.7 	14.4 
PC,MV_AERO,NAT,F,Y55-64,TR	: 	1.5 
PC,MV_AERO,NAT,F,Y55-64,UK	: 	35.3 
PC,MV_AERO,NAT,F,Y65-74,AT	41.7 	46.5 
PC,MV_AERO,NAT,F,Y65-74,BE	23.1 	: 
PC,MV_AERO,NAT,F,Y65-74,BG	1.7 	0.7 
PC,MV_AERO,NAT,F,Y65-74,CY	17.4 	18.1 
PC,MV_AERO,NAT,F,Y65-74,CZ	12.5 	10.4 
PC,MV_AERO,NAT,F,Y65-74,DE	44.4 	46.1 
PC,MV_AERO,NAT,F,Y65-74,DK	54.0 	58.4 
PC,MV_AERO,NAT,F,Y65-74,EE	20.8 	14.7 
PC,MV_AERO,NAT,F,Y65-74,EL	5.7 	3.4 
PC,MV_AERO,NAT,F,Y65-74,ES	27.6 	25.9 
PC,MV_AERO,NAT,F,Y65-74,EU27_2020	23.4 	22.2 
PC,MV_AERO,NAT,F,Y65-74,EU28	: 	23.6 
PC,MV_AERO,NAT,F,Y65-74,FI	51.4 	48.6 
PC,MV_AERO,NAT,F,Y65-74,FR	23.1 	24.2 
PC,MV_AERO,NAT,F,Y65-74,HR	9.3 	10.0 
PC,MV_AERO,NAT,F,Y65-74,HU	22.7 	15.3 
PC,MV_AERO,NAT,F,Y65-74,IE	20.6 	13.5 u
PC,MV_AERO,NAT,F,Y65-74,IS	: 	50.1 
PC,MV_AERO,NAT,F,Y65-74,IT	8.8 	8.0 
PC,MV_AERO,NAT,F,Y65-74,LT	10.1 	9.3 
PC,MV_AERO,NAT,F,Y65-74,LU	35.2 	37.6 u
PC,MV_AERO,NAT,F,Y65-74,LV	11.6 	9.6 
PC,MV_AERO,NAT,F,Y65-74,MT	5.0 	31.5 
PC,MV_AERO,NAT,F,Y65-74,NL	62.4 	: 
PC,MV_AERO,NAT,F,Y65-74,NO	: 	51.2 
PC,MV_AERO,NAT,F,Y65-74,PL	10.0 	7.2 
PC,MV_AERO,NAT,F,Y65-74,PT	8.6 	9.2 
PC,MV_AERO,NAT,F,Y65-74,RO	0.4 	0.8 
PC,MV_AERO,NAT,F,Y65-74,SE	54.6 	53.8 
PC,MV_AERO,NAT,F,Y65-74,SI	16.0 	25.1 
PC,MV_AERO,NAT,F,Y65-74,SK	14.1 	11.4 
PC,MV_AERO,NAT,F,Y65-74,TR	: 	1.1 
PC,MV_AERO,NAT,F,Y65-74,UK	: 	32.9 
PC,MV_AERO,NAT,F,Y_GE18,AT	43.2 	48.7 
PC,MV_AERO,NAT,F,Y_GE18,BE	24.6 	: 
PC,MV_AERO,NAT,F,Y_GE18,BG	5.6 	4.6 
PC,MV_AERO,NAT,F,Y_GE18,CY	18.6 	18.9 
PC,MV_AERO,NAT,F,Y_GE18,CZ	18.6 	23.0 
PC,MV_AERO,NAT,F,Y_GE18,DE	45.2 	45.3 
PC,MV_AERO,NAT,F,Y_GE18,DK	51.9 	56.4 
PC,MV_AERO,NAT,F,Y_GE18,EE	24.3 	20.5 
PC,MV_AERO,NAT,F,Y_GE18,EL	14.6 	13.2 
PC,MV_AERO,NAT,F,Y_GE18,ES	30.3 	27.3 
PC,MV_AERO,NAT,F,Y_GE18,EU27_2020	25.7 	24.8 
PC,MV_AERO,NAT,F,Y_GE18,EU28	: 	25.8 
PC,MV_AERO,NAT,F,Y_GE18,FI	54.3 	54.7 
PC,MV_AERO,NAT,F,Y_GE18,FR	21.4 	18.6 
PC,MV_AERO,NAT,F,Y_GE18,HR	16.1 	14.4 
PC,MV_AERO,NAT,F,Y_GE18,HU	27.5 	23.5 
PC,MV_AERO,NAT,F,Y_GE18,IE	31.5 	23.5 
PC,MV_AERO,NAT,F,Y_GE18,IS	: 	61.9 
PC,MV_AERO,NAT,F,Y_GE18,IT	14.8 	12.8 
PC,MV_AERO,NAT,F,Y_GE18,LT	16.1 	13.9 
PC,MV_AERO,NAT,F,Y_GE18,LU	39.0 	38.6 
PC,MV_AERO,NAT,F,Y_GE18,LV	16.6 	19.7 
PC,MV_AERO,NAT,F,Y_GE18,MT	9.1 	30.5 
PC,MV_AERO,NAT,F,Y_GE18,NL	59.2 	: 
PC,MV_AERO,NAT,F,Y_GE18,NO	: 	55.8 
PC,MV_AERO,NAT,F,Y_GE18,PL	15.4 	13.8 
PC,MV_AERO,NAT,F,Y_GE18,PT	11.3 	11.6 
PC,MV_AERO,NAT,F,Y_GE18,RO	3.2 	2.9 
PC,MV_AERO,NAT,F,Y_GE18,SE	53.2 	55.6 
PC,MV_AERO,NAT,F,Y_GE18,SI	20.9 	32.8 
PC,MV_AERO,NAT,F,Y_GE18,SK	23.8 	22.7 
PC,MV_AERO,NAT,F,Y_GE18,TR	: 	2.2 
PC,MV_AERO,NAT,F,Y_GE18,UK	: 	32.5 
PC,MV_AERO,NAT,F,Y_GE65,AT	28.2 	40.7 
PC,MV_AERO,NAT,F,Y_GE65,BE	15.6 	: 
PC,MV_AERO,NAT,F,Y_GE65,BG	1.1 	0.6 
PC,MV_AERO,NAT,F,Y_GE65,CY	12.4 	12.4 
PC,MV_AERO,NAT,F,Y_GE65,CZ	8.4 	7.3 
PC,MV_AERO,NAT,F,Y_GE65,DE	33.3 	38.8 
PC,MV_AERO,NAT,F,Y_GE65,DK	42.7 	47.0 u
PC,MV_AERO,NAT,F,Y_GE65,EE	14.2 	9.7 
PC,MV_AERO,NAT,F,Y_GE65,EL	3.2 	1.9 
PC,MV_AERO,NAT,F,Y_GE65,ES	21.0 	18.7 
PC,MV_AERO,NAT,F,Y_GE65,EU27_2020	17.9 	17.0 
PC,MV_AERO,NAT,F,Y_GE65,EU28	: 	18.0 
PC,MV_AERO,NAT,F,Y_GE65,FI	42.4 	42.8 u
PC,MV_AERO,NAT,F,Y_GE65,FR	16.1 	15.0 
PC,MV_AERO,NAT,F,Y_GE65,HR	6.7 	5.9 
PC,MV_AERO,NAT,F,Y_GE65,HU	16.7 	10.0 
PC,MV_AERO,NAT,F,Y_GE65,IE	17.0 	9.6 u
PC,MV_AERO,NAT,F,Y_GE65,IS	: 	41.9 
PC,MV_AERO,NAT,F,Y_GE65,IT	6.5 	5.7 
PC,MV_AERO,NAT,F,Y_GE65,LT	6.6 	5.3 
PC,MV_AERO,NAT,F,Y_GE65,LU	28.7 	26.4 u
PC,MV_AERO,NAT,F,Y_GE65,LV	7.2 	7.3 
PC,MV_AERO,NAT,F,Y_GE65,MT	3.7 	22.9 
PC,MV_AERO,NAT,F,Y_GE65,NL	49.6 	: 
PC,MV_AERO,NAT,F,Y_GE65,NO	: 	39.7 
PC,MV_AERO,NAT,F,Y_GE65,PL	7.2 	5.1 
PC,MV_AERO,NAT,F,Y_GE65,PT	5.6 	6.9 
PC,MV_AERO,NAT,F,Y_GE65,RO	0.3 	0.5 
PC,MV_AERO,NAT,F,Y_GE65,SE	40.6 	45.4 u
PC,MV_AERO,NAT,F,Y_GE65,SI	11.4 	17.0 
PC,MV_AERO,NAT,F,Y_GE65,SK	10.1 	8.6 
PC,MV_AERO,NAT,F,Y_GE65,TR	: 	0.7 
PC,MV_AERO,NAT,F,Y_GE65,UK	: 	24.8 
PC,MV_AERO,NAT,F,Y_GE75,AT	15.4 	33.4 
PC,MV_AERO,NAT,F,Y_GE75,BE	7.7 	: 
PC,MV_AERO,NAT,F,Y_GE75,BG	0.4 	0.5 
PC,MV_AERO,NAT,F,Y_GE75,CY	5.5 	4.8 
PC,MV_AERO,NAT,F,Y_GE75,CZ	2.6 	2.6 
PC,MV_AERO,NAT,F,Y_GE75,DE	24.9 	31.3 
PC,MV_AERO,NAT,F,Y_GE75,DK	29.3 	30.0 u
PC,MV_AERO,NAT,F,Y_GE75,EE	7.8 	4.4 
PC,MV_AERO,NAT,F,Y_GE75,EL	0.6 	0.7 
PC,MV_AERO,NAT,F,Y_GE75,ES	13.8 	11.3 
PC,MV_AERO,NAT,F,Y_GE75,EU27_2020	12.2 	11.5 
PC,MV_AERO,NAT,F,Y_GE75,EU28	: 	12.0 
PC,MV_AERO,NAT,F,Y_GE75,FI	28.8 	31.8 u
PC,MV_AERO,NAT,F,Y_GE75,FR	7.9 	6.0 
PC,MV_AERO,NAT,F,Y_GE75,HR	4.7 	2.0 
PC,MV_AERO,NAT,F,Y_GE75,HU	9.1 	3.5 
PC,MV_AERO,NAT,F,Y_GE75,IE	12.1 	4.8 u
PC,MV_AERO,NAT,F,Y_GE75,IS	: 	31.8 
PC,MV_AERO,NAT,F,Y_GE75,IT	4.2 	3.3 
PC,MV_AERO,NAT,F,Y_GE75,LT	3.2 	1.6 
PC,MV_AERO,NAT,F,Y_GE75,LU	14.0 	8.3 u
PC,MV_AERO,NAT,F,Y_GE75,LV	3.0 	4.6 
PC,MV_AERO,NAT,F,Y_GE75,MT	1.7 	12.2 
PC,MV_AERO,NAT,F,Y_GE75,NL	33.6 	: 
PC,MV_AERO,NAT,F,Y_GE75,NO	: 	27.1 
PC,MV_AERO,NAT,F,Y_GE75,PL	3.4 	2.6 
PC,MV_AERO,NAT,F,Y_GE75,PT	2.8 	4.8 
PC,MV_AERO,NAT,F,Y_GE75,RO	0.3 	0.1 
PC,MV_AERO,NAT,F,Y_GE75,SE	25.8 	32.0 u
PC,MV_AERO,NAT,F,Y_GE75,SI	6.9 	9.2 
PC,MV_AERO,NAT,F,Y_GE75,SK	4.6 	5.0 
PC,MV_AERO,NAT,F,Y_GE75,TR	: 	0.1 
PC,MV_AERO,NAT,F,Y_GE75,UK	: 	15.5 
PC,MV_AERO,NAT,M,TOTAL,AT	48.3 	54.3 
PC,MV_AERO,NAT,M,TOTAL,BE	34.7 	: 
PC,MV_AERO,NAT,M,TOTAL,BG	16.5 	15.3 
PC,MV_AERO,NAT,M,TOTAL,CY	26.7 	29.9 
PC,MV_AERO,NAT,M,TOTAL,CZ	31.3 	34.2 
PC,MV_AERO,NAT,M,TOTAL,DE	51.6 	51.7 
PC,MV_AERO,NAT,M,TOTAL,DK	49.2 	52.8 
PC,MV_AERO,NAT,M,TOTAL,EE	29.8 	28.1 
PC,MV_AERO,NAT,M,TOTAL,EL	24.3 	20.2 
PC,MV_AERO,NAT,M,TOTAL,ES	41.7 	40.9 
PC,MV_AERO,NAT,M,TOTAL,EU27_2020	33.1 	34.9 
PC,MV_AERO,NAT,M,TOTAL,EU28	: 	35.8 
PC,MV_AERO,NAT,M,TOTAL,FI	53.0 	55.1 
PC,MV_AERO,NAT,M,TOTAL,FR	35.0 	32.3 
PC,MV_AERO,NAT,M,TOTAL,HR	22.3 	25.1 
PC,MV_AERO,NAT,M,TOTAL,HU	33.8 	32.8 
PC,MV_AERO,NAT,M,TOTAL,IE	37.1 	34.3 
PC,MV_AERO,NAT,M,TOTAL,IS	: 	59.9 
PC,MV_AERO,NAT,M,TOTAL,IT	24.5 	24.2 
PC,MV_AERO,NAT,M,TOTAL,LT	25.7 	25.8 
PC,MV_AERO,NAT,M,TOTAL,LU	43.4 	50.6 u
PC,MV_AERO,NAT,M,TOTAL,LV	24.5 	29.9 
PC,MV_AERO,NAT,M,TOTAL,MT	13.4 	38.0 
PC,MV_AERO,NAT,M,TOTAL,NL	65.1 	: 
PC,MV_AERO,NAT,M,TOTAL,NO	: 	58.5 
PC,MV_AERO,NAT,M,TOTAL,PL	23.7 	20.4 
PC,MV_AERO,NAT,M,TOTAL,PT	20.0 	23.9 
PC,MV_AERO,NAT,M,TOTAL,RO	12.3 	14.0 
PC,MV_AERO,NAT,M,TOTAL,SE	53.6 	54.5 
PC,MV_AERO,NAT,M,TOTAL,SI	29.6 	44.8 
PC,MV_AERO,NAT,M,TOTAL,SK	37.0 	35.5 
PC,MV_AERO,NAT,M,TOTAL,TR	: 	7.1 
PC,MV_AERO,NAT,M,TOTAL,UK	: 	42.7 
PC,MV_AERO,NAT,M,Y15-19,AT	67.3 	: 
PC,MV_AERO,NAT,M,Y15-19,BE	59.4 	: 
PC,MV_AERO,NAT,M,Y15-19,BG	55.4 	: 
PC,MV_AERO,NAT,M,Y15-19,CY	14.0 	: 
PC,MV_AERO,NAT,M,Y15-19,CZ	62.0 	: 
PC,MV_AERO,NAT,M,Y15-19,DE	70.8 	: 
PC,MV_AERO,NAT,M,Y15-19,DK	58.3 	: 
PC,MV_AERO,NAT,M,Y15-19,EE	31.4 u	: 
PC,MV_AERO,NAT,M,Y15-19,EL	67.8 	: 
PC,MV_AERO,NAT,M,Y15-19,ES	59.7 	: 
PC,MV_AERO,NAT,M,Y15-19,EU27_2020	54.8 	: 
PC,MV_AERO,NAT,M,Y15-19,FI	63.9 u	: 
PC,MV_AERO,NAT,M,Y15-19,FR	54.5 	: 
PC,MV_AERO,NAT,M,Y15-19,HR	52.7 u	: 
PC,MV_AERO,NAT,M,Y15-19,HU	52.4 	: 
PC,MV_AERO,NAT,M,Y15-19,IE	61.9 	: 
PC,MV_AERO,NAT,M,Y15-19,IT	47.7 	: 
PC,MV_AERO,NAT,M,Y15-19,LT	58.1 	: 
PC,MV_AERO,NAT,M,Y15-19,LU	54.9 u	: 
PC,MV_AERO,NAT,M,Y15-19,LV	57.1 	: 
PC,MV_AERO,NAT,M,Y15-19,MT	23.8 	: 
PC,MV_AERO,NAT,M,Y15-19,NL	73.7 	: 
PC,MV_AERO,NAT,M,Y15-19,PL	53.8 	: 
PC,MV_AERO,NAT,M,Y15-19,PT	31.7 	: 
PC,MV_AERO,NAT,M,Y15-19,RO	38.9 	: 
PC,MV_AERO,NAT,M,Y15-19,SE	64.1 	: 
PC,MV_AERO,NAT,M,Y15-19,SI	55.0 	: 
PC,MV_AERO,NAT,M,Y15-19,SK	72.3 	: 
PC,MV_AERO,NAT,M,Y15-24,AT	58.4 	68.7 
PC,MV_AERO,NAT,M,Y15-24,BE	52.6 	: 
PC,MV_AERO,NAT,M,Y15-24,BG	46.6 	43.0 
PC,MV_AERO,NAT,M,Y15-24,CY	31.1 	36.6 
PC,MV_AERO,NAT,M,Y15-24,CZ	52.1 	65.3 
PC,MV_AERO,NAT,M,Y15-24,DE	73.6 	69.7 
PC,MV_AERO,NAT,M,Y15-24,DK	59.4 	68.1 
PC,MV_AERO,NAT,M,Y15-24,EE	42.2 	39.7 
PC,MV_AERO,NAT,M,Y15-24,EL	60.3 	49.6 
PC,MV_AERO,NAT,M,Y15-24,ES	57.9 	62.9 
PC,MV_AERO,NAT,M,Y15-24,EU27_2020	50.6 	56.4 
PC,MV_AERO,NAT,M,Y15-24,EU28	: 	56.2 
PC,MV_AERO,NAT,M,Y15-24,FI	60.2 	71.9 
PC,MV_AERO,NAT,M,Y15-24,FR	53.7 	49.9 
PC,MV_AERO,NAT,M,Y15-24,HR	47.1 	55.3 
PC,MV_AERO,NAT,M,Y15-24,HU	55.6 	58.6 
PC,MV_AERO,NAT,M,Y15-24,IE	53.2 	57.0 
PC,MV_AERO,NAT,M,Y15-24,IS	: 	71.6 
PC,MV_AERO,NAT,M,Y15-24,IT	48.0 	47.9 
PC,MV_AERO,NAT,M,Y15-24,LT	52.9 	56.8 
PC,MV_AERO,NAT,M,Y15-24,LU	58.7 	71.5 
PC,MV_AERO,NAT,M,Y15-24,LV	46.1 	56.7 
PC,MV_AERO,NAT,M,Y15-24,MT	25.2 	46.1 
PC,MV_AERO,NAT,M,Y15-24,NL	82.0 	: 
PC,MV_AERO,NAT,M,Y15-24,NO	: 	71.9 
PC,MV_AERO,NAT,M,Y15-24,PL	47.9 	42.1 
PC,MV_AERO,NAT,M,Y15-24,PT	37.7 	45.6 
PC,MV_AERO,NAT,M,Y15-24,RO	33.2 	37.2 
PC,MV_AERO,NAT,M,Y15-24,SE	66.4 	67.6 
PC,MV_AERO,NAT,M,Y15-24,SI	51.3 	66.5 
PC,MV_AERO,NAT,M,Y15-24,SK	67.8 	65.4 
PC,MV_AERO,NAT,M,Y15-24,TR	: 	12.9 
PC,MV_AERO,NAT,M,Y15-24,UK	: 	54.6 
PC,MV_AERO,NAT,M,Y15-29,AT	56.8 	: 
PC,MV_AERO,NAT,M,Y15-29,BE	48.0 	: 
PC,MV_AERO,NAT,M,Y15-29,BG	42.3 	: 
PC,MV_AERO,NAT,M,Y15-29,CY	32.1 	: 
PC,MV_AERO,NAT,M,Y15-29,CZ	47.8 	: 
PC,MV_AERO,NAT,M,Y15-29,DE	70.2 	: 
PC,MV_AERO,NAT,M,Y15-29,DK	60.8 	: 
PC,MV_AERO,NAT,M,Y15-29,EE	38.9 	: 
PC,MV_AERO,NAT,M,Y15-29,EL	55.2 	: 
PC,MV_AERO,NAT,M,Y15-29,ES	57.4 	: 
PC,MV_AERO,NAT,M,Y15-29,EU27_2020	47.9 	: 
PC,MV_AERO,NAT,M,Y15-29,FI	60.9 	: 
PC,MV_AERO,NAT,M,Y15-29,FR	50.4 	: 
PC,MV_AERO,NAT,M,Y15-29,HR	44.1 	: 
PC,MV_AERO,NAT,M,Y15-29,HU	48.2 	: 
PC,MV_AERO,NAT,M,Y15-29,IE	52.3 	: 
PC,MV_AERO,NAT,M,Y15-29,IT	46.4 	: 
PC,MV_AERO,NAT,M,Y15-29,LT	48.5 	: 
PC,MV_AERO,NAT,M,Y15-29,LU	58.1 	: 
PC,MV_AERO,NAT,M,Y15-29,LV	43.0 	: 
PC,MV_AERO,NAT,M,Y15-29,MT	24.6 	: 
PC,MV_AERO,NAT,M,Y15-29,NL	77.5 	: 
PC,MV_AERO,NAT,M,Y15-29,PL	41.4 	: 
PC,MV_AERO,NAT,M,Y15-29,PT	34.4 	: 
PC,MV_AERO,NAT,M,Y15-29,RO	28.9 	: 
PC,MV_AERO,NAT,M,Y15-29,SE	64.3 	: 
PC,MV_AERO,NAT,M,Y15-29,SI	48.5 	: 
PC,MV_AERO,NAT,M,Y15-29,SK	57.6 	: 
PC,MV_AERO,NAT,M,Y15-64,AT	51.5 	: 
PC,MV_AERO,NAT,M,Y15-64,BE	38.4 	: 
PC,MV_AERO,NAT,M,Y15-64,BG	19.7 	: 
PC,MV_AERO,NAT,M,Y15-64,CY	28.2 	: 
PC,MV_AERO,NAT,M,Y15-64,CZ	36.4 	: 
PC,MV_AERO,NAT,M,Y15-64,DE	54.8 	: 
PC,MV_AERO,NAT,M,Y15-64,DK	52.3 	: 
PC,MV_AERO,NAT,M,Y15-64,EE	32.5 	: 
PC,MV_AERO,NAT,M,Y15-64,EL	29.8 	: 
PC,MV_AERO,NAT,M,Y15-64,ES	44.8 	: 
PC,MV_AERO,NAT,M,Y15-64,EU27_2020	35.5 	: 
PC,MV_AERO,NAT,M,Y15-64,FI	55.0 	: 
PC,MV_AERO,NAT,M,Y15-64,FR	37.4 	: 
PC,MV_AERO,NAT,M,Y15-64,HR	28.2 	: 
PC,MV_AERO,NAT,M,Y15-64,HU	36.2 	: 
PC,MV_AERO,NAT,M,Y15-64,IE	40.1 	: 
PC,MV_AERO,NAT,M,Y15-64,IT	28.8 	: 
PC,MV_AERO,NAT,M,Y15-64,LT	28.0 	: 
PC,MV_AERO,NAT,M,Y15-64,LU	46.3 	: 
PC,MV_AERO,NAT,M,Y15-64,LV	26.9 	: 
PC,MV_AERO,NAT,M,Y15-64,MT	15.7 	: 
PC,MV_AERO,NAT,M,Y15-64,NL	66.2 	: 
PC,MV_AERO,NAT,M,Y15-64,PL	26.3 	: 
PC,MV_AERO,NAT,M,Y15-64,PT	23.1 	: 
PC,MV_AERO,NAT,M,Y15-64,RO	14.6 	: 
PC,MV_AERO,NAT,M,Y15-64,SE	56.6 	: 
PC,MV_AERO,NAT,M,Y15-64,SI	32.9 	: 
PC,MV_AERO,NAT,M,Y15-64,SK	41.1 	: 
PC,MV_AERO,NAT,M,Y18-24,AT	58.0 	64.6 
PC,MV_AERO,NAT,M,Y18-24,BE	53.4 	: 
PC,MV_AERO,NAT,M,Y18-24,BG	41.1 	38.0 
PC,MV_AERO,NAT,M,Y18-24,CY	28.2 	30.7 
PC,MV_AERO,NAT,M,Y18-24,CZ	49.2 	60.6 
PC,MV_AERO,NAT,M,Y18-24,DE	72.5 	64.1 
PC,MV_AERO,NAT,M,Y18-24,DK	59.8 	61.7 
PC,MV_AERO,NAT,M,Y18-24,EE	35.2 	32.8 
PC,MV_AERO,NAT,M,Y18-24,EL	59.1 	47.3 
PC,MV_AERO,NAT,M,Y18-24,ES	56.2 	62.2 
PC,MV_AERO,NAT,M,Y18-24,EU27_2020	50.6 	52.0 
PC,MV_AERO,NAT,M,Y18-24,EU28	: 	51.9 
PC,MV_AERO,NAT,M,Y18-24,FI	60.7 	72.4 
PC,MV_AERO,NAT,M,Y18-24,FR	47.8 	42.8 
PC,MV_AERO,NAT,M,Y18-24,HR	43.7 	54.8 
PC,MV_AERO,NAT,M,Y18-24,HU	48.8 	51.6 
PC,MV_AERO,NAT,M,Y18-24,IE	55.6 	51.6 
PC,MV_AERO,NAT,M,Y18-24,IS	: 	66.0 
PC,MV_AERO,NAT,M,Y18-24,IT	45.5 	43.0 
PC,MV_AERO,NAT,M,Y18-24,LT	47.0 	53.0 
PC,MV_AERO,NAT,M,Y18-24,LU	57.6 	69.5 
PC,MV_AERO,NAT,M,Y18-24,LV	41.7 	52.2 
PC,MV_AERO,NAT,M,Y18-24,MT	22.9 	45.3 
PC,MV_AERO,NAT,M,Y18-24,NL	77.5 	: 
PC,MV_AERO,NAT,M,Y18-24,NO	: 	67.1 
PC,MV_AERO,NAT,M,Y18-24,PL	42.2 	39.7 
PC,MV_AERO,NAT,M,Y18-24,PT	31.5 	40.6 
PC,MV_AERO,NAT,M,Y18-24,RO	30.5 	32.0 
PC,MV_AERO,NAT,M,Y18-24,SE	61.6 	63.2 
PC,MV_AERO,NAT,M,Y18-24,SI	50.1 	65.6 
PC,MV_AERO,NAT,M,Y18-24,SK	65.2 	65.6 
PC,MV_AERO,NAT,M,Y18-24,TR	: 	11.0 
PC,MV_AERO,NAT,M,Y18-24,UK	: 	51.6 
PC,MV_AERO,NAT,M,Y18-29,AT	54.2 	60.7 
PC,MV_AERO,NAT,M,Y18-29,BE	45.3 	: 
PC,MV_AERO,NAT,M,Y18-29,BG	35.9 	32.5 
PC,MV_AERO,NAT,M,Y18-29,CY	33.4 	34.5 
PC,MV_AERO,NAT,M,Y18-29,CZ	42.4 	54.6 
PC,MV_AERO,NAT,M,Y18-29,DE	68.3 	60.9 
PC,MV_AERO,NAT,M,Y18-29,DK	62.3 	57.9 
PC,MV_AERO,NAT,M,Y18-29,EE	35.1 	35.0 
PC,MV_AERO,NAT,M,Y18-29,EL	50.5 	44.3 
PC,MV_AERO,NAT,M,Y18-29,ES	55.4 	59.5 
PC,MV_AERO,NAT,M,Y18-29,EU27_2020	46.4 	48.5 
PC,MV_AERO,NAT,M,Y18-29,EU28	: 	48.5 
PC,MV_AERO,NAT,M,Y18-29,FI	60.8 	67.3 
PC,MV_AERO,NAT,M,Y18-29,FR	43.2 	41.3 
PC,MV_AERO,NAT,M,Y18-29,HR	39.8 	42.9 
PC,MV_AERO,NAT,M,Y18-29,HU	41.2 	48.7 
PC,MV_AERO,NAT,M,Y18-29,IE	50.5 	49.8 
PC,MV_AERO,NAT,M,Y18-29,IS	: 	66.5 
PC,MV_AERO,NAT,M,Y18-29,IT	44.0 	40.9 
PC,MV_AERO,NAT,M,Y18-29,LT	42.4 	47.2 
PC,MV_AERO,NAT,M,Y18-29,LU	57.7 	64.7 
PC,MV_AERO,NAT,M,Y18-29,LV	36.8 	45.6 
PC,MV_AERO,NAT,M,Y18-29,MT	23.3 	43.1 
PC,MV_AERO,NAT,M,Y18-29,NL	73.5 	: 
PC,MV_AERO,NAT,M,Y18-29,NO	: 	66.3 
