unit,physact,sex,age,lev_limit,geo\time	2019 	2014 
PC,MV_AERO,M,Y15-29,SM_SEV,PT	15.9 u	: 
PC,MV_AERO,M,Y15-29,SM_SEV,RO	: u	: 
PC,MV_AERO,M,Y15-29,SM_SEV,RS	16.3 u	: 
PC,MV_AERO,M,Y15-29,SM_SEV,SE	54.1 	: 
PC,MV_AERO,M,Y15-29,SM_SEV,SI	65.2 u	: 
PC,MV_AERO,M,Y15-29,SM_SEV,SK	53.7 u	: 
PC,MV_AERO,M,Y15-29,SM_SEV,TR	10.0 	: 
PC,MV_AERO,M,Y15-64,MOD,AT	38.8 	: 
PC,MV_AERO,M,Y15-64,MOD,BE	22.2 	: 
PC,MV_AERO,M,Y15-64,MOD,BG	10.7 	: 
PC,MV_AERO,M,Y15-64,MOD,CY	29.6 	: 
PC,MV_AERO,M,Y15-64,MOD,CZ	19.3 	: 
PC,MV_AERO,M,Y15-64,MOD,DE	44.3 	: 
PC,MV_AERO,M,Y15-64,MOD,DK	48.5 	: 
PC,MV_AERO,M,Y15-64,MOD,EE	26.0 	: 
PC,MV_AERO,M,Y15-64,MOD,EL	11.9 	: 
PC,MV_AERO,M,Y15-64,MOD,ES	32.2 	: 
PC,MV_AERO,M,Y15-64,MOD,EU27_2020	30.9 	: 
PC,MV_AERO,M,Y15-64,MOD,FI	66.5 u	: 
PC,MV_AERO,M,Y15-64,MOD,FR	27.4 	: 
PC,MV_AERO,M,Y15-64,MOD,HR	21.0 	: 
PC,MV_AERO,M,Y15-64,MOD,HU	24.6 	: 
PC,MV_AERO,M,Y15-64,MOD,IE	29.8 	: 
PC,MV_AERO,M,Y15-64,MOD,IS	43.0 	: 
PC,MV_AERO,M,Y15-64,MOD,IT	18.1 	: 
PC,MV_AERO,M,Y15-64,MOD,LT	18.6 	: 
PC,MV_AERO,M,Y15-64,MOD,LU	40.2 	: 
PC,MV_AERO,M,Y15-64,MOD,LV	18.3 	: 
PC,MV_AERO,M,Y15-64,MOD,MT	5.8 	: 
PC,MV_AERO,M,Y15-64,MOD,NL	61.3 	: 
PC,MV_AERO,M,Y15-64,MOD,NO	68.5 	: 
PC,MV_AERO,M,Y15-64,MOD,PL	16.7 	: 
PC,MV_AERO,M,Y15-64,MOD,PT	11.5 	: 
PC,MV_AERO,M,Y15-64,MOD,RO	6.2 	: 
PC,MV_AERO,M,Y15-64,MOD,RS	17.0 	: 
PC,MV_AERO,M,Y15-64,MOD,SE	46.6 	: 
PC,MV_AERO,M,Y15-64,MOD,SI	32.3 u	: 
PC,MV_AERO,M,Y15-64,MOD,SK	30.5 	: 
PC,MV_AERO,M,Y15-64,MOD,TR	5.0 	: 
PC,MV_AERO,M,Y15-64,NONE,AT	52.6 	: 
PC,MV_AERO,M,Y15-64,NONE,BE	41.5 	: 
PC,MV_AERO,M,Y15-64,NONE,BG	21.3 	: 
PC,MV_AERO,M,Y15-64,NONE,CY	27.7 	: 
PC,MV_AERO,M,Y15-64,NONE,CZ	40.4 	: 
PC,MV_AERO,M,Y15-64,NONE,DE	60.6 	: 
PC,MV_AERO,M,Y15-64,NONE,DK	59.2 	: 
PC,MV_AERO,M,Y15-64,NONE,EE	35.2 	: 
PC,MV_AERO,M,Y15-64,NONE,EL	30.9 	: 
PC,MV_AERO,M,Y15-64,NONE,ES	45.6 	: 
PC,MV_AERO,M,Y15-64,NONE,EU27_2020	37.1 	: 
PC,MV_AERO,M,Y15-64,NONE,FI	74.6 	: 
PC,MV_AERO,M,Y15-64,NONE,FR	38.9 	: 
PC,MV_AERO,M,Y15-64,NONE,HR	33.3 	: 
PC,MV_AERO,M,Y15-64,NONE,HU	41.5 	: 
PC,MV_AERO,M,Y15-64,NONE,IE	46.0 	: 
PC,MV_AERO,M,Y15-64,NONE,IS	60.5 	: 
PC,MV_AERO,M,Y15-64,NONE,IT	29.8 	: 
PC,MV_AERO,M,Y15-64,NONE,LT	29.4 	: 
PC,MV_AERO,M,Y15-64,NONE,LU	52.7 	: 
PC,MV_AERO,M,Y15-64,NONE,LV	32.4 	: 
PC,MV_AERO,M,Y15-64,NONE,MT	18.4 	: 
PC,MV_AERO,M,Y15-64,NONE,NL	67.8 	: 
PC,MV_AERO,M,Y15-64,NONE,NO	72.4 	: 
PC,MV_AERO,M,Y15-64,NONE,PL	29.8 	: 
PC,MV_AERO,M,Y15-64,NONE,PT	26.4 	: 
PC,MV_AERO,M,Y15-64,NONE,RO	15.5 	: 
PC,MV_AERO,M,Y15-64,NONE,RS	25.8 	: 
PC,MV_AERO,M,Y15-64,NONE,SE	60.8 	: 
PC,MV_AERO,M,Y15-64,NONE,SI	46.6 u	: 
PC,MV_AERO,M,Y15-64,NONE,SK	44.6 	: 
PC,MV_AERO,M,Y15-64,NONE,TR	9.6 	: 
PC,MV_AERO,M,Y15-64,SEV,AT	29.0 	: 
PC,MV_AERO,M,Y15-64,SEV,BE	21.4 	: 
PC,MV_AERO,M,Y15-64,SEV,BG	7.8 	: 
PC,MV_AERO,M,Y15-64,SEV,CY	17.2 	: 
PC,MV_AERO,M,Y15-64,SEV,CZ	9.9 	: 
PC,MV_AERO,M,Y15-64,SEV,DE	29.5 	: 
PC,MV_AERO,M,Y15-64,SEV,DK	31.3 	: 
PC,MV_AERO,M,Y15-64,SEV,EE	17.0 	: 
PC,MV_AERO,M,Y15-64,SEV,EL	3.5 	: 
PC,MV_AERO,M,Y15-64,SEV,ES	24.7 	: 
PC,MV_AERO,M,Y15-64,SEV,EU27_2020	20.5 	: 
PC,MV_AERO,M,Y15-64,SEV,FI	: u	: 
PC,MV_AERO,M,Y15-64,SEV,FR	16.0 	: 
PC,MV_AERO,M,Y15-64,SEV,HR	9.2 	: 
PC,MV_AERO,M,Y15-64,SEV,HU	17.5 	: 
PC,MV_AERO,M,Y15-64,SEV,IE	13.2 	: 
PC,MV_AERO,M,Y15-64,SEV,IS	49.0 	: 
PC,MV_AERO,M,Y15-64,SEV,IT	10.5 	: 
PC,MV_AERO,M,Y15-64,SEV,LT	5.7 u	: 
PC,MV_AERO,M,Y15-64,SEV,LU	19.6 u	: 
PC,MV_AERO,M,Y15-64,SEV,LV	16.5 	: 
PC,MV_AERO,M,Y15-64,SEV,MT	2.5 	: 
PC,MV_AERO,M,Y15-64,SEV,NL	51.3 	: 
PC,MV_AERO,M,Y15-64,SEV,NO	57.1 u	: 
PC,MV_AERO,M,Y15-64,SEV,PL	8.8 	: 
PC,MV_AERO,M,Y15-64,SEV,PT	14.9 	: 
PC,MV_AERO,M,Y15-64,SEV,RO	2.6 	: 
PC,MV_AERO,M,Y15-64,SEV,RS	5.8 	: 
PC,MV_AERO,M,Y15-64,SEV,SE	40.1 	: 
PC,MV_AERO,M,Y15-64,SEV,SI	15.2 	: 
PC,MV_AERO,M,Y15-64,SEV,SK	9.6 	: 
PC,MV_AERO,M,Y15-64,SEV,TR	1.8 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,AT	36.5 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,BE	21.9 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,BG	9.8 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,CY	24.9 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,CZ	17.1 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,DE	40.8 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,DK	45.8 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,EE	24.2 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,EL	8.1 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,ES	31.0 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,EU27_2020	28.4 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,FI	63.3 u	: 
PC,MV_AERO,M,Y15-64,SM_SEV,FR	23.6 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,HR	18.3 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,HU	22.9 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,IE	25.6 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,IS	45.7 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,IT	16.5 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,LT	16.1 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,LU	36.0 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,LV	18.1 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,MT	4.9 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,NL	59.4 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,NO	65.3 u	: 
PC,MV_AERO,M,Y15-64,SM_SEV,PL	14.9 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,PT	12.1 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,RO	5.5 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,RS	13.4 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,SE	45.0 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,SI	28.7 u	: 
PC,MV_AERO,M,Y15-64,SM_SEV,SK	25.3 	: 
PC,MV_AERO,M,Y15-64,SM_SEV,TR	3.8 	: 
PC,MV_AERO,M,Y18-24,MOD,AT	38.9 	61.9 u
PC,MV_AERO,M,Y18-24,MOD,BE	: u	: 
PC,MV_AERO,M,Y18-24,MOD,BG	: u	: u
PC,MV_AERO,M,Y18-24,MOD,CY	: u	: u
PC,MV_AERO,M,Y18-24,MOD,CZ	: u	: u
PC,MV_AERO,M,Y18-24,MOD,DE	57.9 	57.2 
PC,MV_AERO,M,Y18-24,MOD,DK	65.0 u	72.4 u
PC,MV_AERO,M,Y18-24,MOD,EE	33.2 u	32.8 u
PC,MV_AERO,M,Y18-24,MOD,EL	: u	: u
PC,MV_AERO,M,Y18-24,MOD,ES	35.1 u	60.6 u
PC,MV_AERO,M,Y18-24,MOD,EU27_2020	45.0 	51.2 
PC,MV_AERO,M,Y18-24,MOD,EU28	: 	50.6 
PC,MV_AERO,M,Y18-24,MOD,FI	: u	79.1 u
PC,MV_AERO,M,Y18-24,MOD,FR	52.0 u	43.4 u
PC,MV_AERO,M,Y18-24,MOD,HR	: u	: u
PC,MV_AERO,M,Y18-24,MOD,HU	: u	57.2 u
PC,MV_AERO,M,Y18-24,MOD,IE	: u	: u
PC,MV_AERO,M,Y18-24,MOD,IS	: u	54.7 u
PC,MV_AERO,M,Y18-24,MOD,IT	41.3 	30.1 u
PC,MV_AERO,M,Y18-24,MOD,LT	: u	: u
PC,MV_AERO,M,Y18-24,MOD,LU	: u	70.7 u
PC,MV_AERO,M,Y18-24,MOD,LV	44.2 u	47.4 u
PC,MV_AERO,M,Y18-24,MOD,MT	: u	: u
PC,MV_AERO,M,Y18-24,MOD,NL	63.2 u	: 
PC,MV_AERO,M,Y18-24,MOD,NO	: u	61.5 u
PC,MV_AERO,M,Y18-24,MOD,PL	28.8 u	32.4 u
PC,MV_AERO,M,Y18-24,MOD,PT	: u	26.0 u
PC,MV_AERO,M,Y18-24,MOD,RO	: u	: u
PC,MV_AERO,M,Y18-24,MOD,RS	: u	: 
PC,MV_AERO,M,Y18-24,MOD,SE	54.7 u	42.7 u
PC,MV_AERO,M,Y18-24,MOD,SI	: u	67.6 u
PC,MV_AERO,M,Y18-24,MOD,SK	: u	67.7 u
PC,MV_AERO,M,Y18-24,MOD,TR	7.5 u	9.8 
PC,MV_AERO,M,Y18-24,MOD,UK	: 	: u
PC,MV_AERO,M,Y18-24,NONE,AT	60.0 	66.7 
PC,MV_AERO,M,Y18-24,NONE,BE	56.3 	: 
PC,MV_AERO,M,Y18-24,NONE,BG	43.2 	38.5 
PC,MV_AERO,M,Y18-24,NONE,CY	26.9 	32.1 
PC,MV_AERO,M,Y18-24,NONE,CZ	51.9 	60.0 
PC,MV_AERO,M,Y18-24,NONE,DE	74.8 	64.2 
PC,MV_AERO,M,Y18-24,NONE,DK	67.2 	60.8 
PC,MV_AERO,M,Y18-24,NONE,EE	37.5 	33.6 
PC,MV_AERO,M,Y18-24,NONE,EL	61.6 	47.4 
PC,MV_AERO,M,Y18-24,NONE,ES	57.4 	60.3 
PC,MV_AERO,M,Y18-24,NONE,EU27_2020	51.2 	52.0 
PC,MV_AERO,M,Y18-24,NONE,EU28	: 	52.2 
PC,MV_AERO,M,Y18-24,NONE,FI	82.1 u	72.2 
PC,MV_AERO,M,Y18-24,NONE,FR	48.0 	42.3 
PC,MV_AERO,M,Y18-24,NONE,HR	49.0 	54.2 
PC,MV_AERO,M,Y18-24,NONE,HU	54.2 	52.0 
PC,MV_AERO,M,Y18-24,NONE,IE	59.1 	55.7 
PC,MV_AERO,M,Y18-24,NONE,IS	64.5 	67.1 
PC,MV_AERO,M,Y18-24,NONE,IT	45.5 	43.8 
PC,MV_AERO,M,Y18-24,NONE,LT	48.1 	53.5 
PC,MV_AERO,M,Y18-24,NONE,LU	68.2 	68.1 u
PC,MV_AERO,M,Y18-24,NONE,LV	43.4 	52.6 
PC,MV_AERO,M,Y18-24,NONE,MT	24.5 	45.4 
PC,MV_AERO,M,Y18-24,NONE,NL	79.5 	: 
PC,MV_AERO,M,Y18-24,NONE,NO	77.4 	67.3 
PC,MV_AERO,M,Y18-24,NONE,PL	44.8 	39.8 
PC,MV_AERO,M,Y18-24,NONE,PT	33.4 	45.0 
PC,MV_AERO,M,Y18-24,NONE,RO	31.0 	32.2 
PC,MV_AERO,M,Y18-24,NONE,RS	45.7 	: 
PC,MV_AERO,M,Y18-24,NONE,SE	65.1 	67.7 
PC,MV_AERO,M,Y18-24,NONE,SI	65.2 u	65.1 
PC,MV_AERO,M,Y18-24,NONE,SK	65.5 	67.2 
PC,MV_AERO,M,Y18-24,NONE,TR	13.4 	11.8 
PC,MV_AERO,M,Y18-24,NONE,UK	: 	54.0 
PC,MV_AERO,M,Y18-24,SEV,AT	: u	: u
PC,MV_AERO,M,Y18-24,SEV,BE	: u	: 
PC,MV_AERO,M,Y18-24,SEV,BG	: u	0 
PC,MV_AERO,M,Y18-24,SEV,CY	: u	: u
PC,MV_AERO,M,Y18-24,SEV,CZ	: u	: u
PC,MV_AERO,M,Y18-24,SEV,DE	: u	: u
PC,MV_AERO,M,Y18-24,SEV,DK	: u	: u
PC,MV_AERO,M,Y18-24,SEV,EE	: u	: u
PC,MV_AERO,M,Y18-24,SEV,EL	: u	: u
PC,MV_AERO,M,Y18-24,SEV,ES	: u	: u
PC,MV_AERO,M,Y18-24,SEV,EU27_2020	36.3 	37.7 
PC,MV_AERO,M,Y18-24,SEV,EU28	: 	32.7 
PC,MV_AERO,M,Y18-24,SEV,FI	: u	: u
PC,MV_AERO,M,Y18-24,SEV,FR	: u	: u
PC,MV_AERO,M,Y18-24,SEV,HR	0 	: u
PC,MV_AERO,M,Y18-24,SEV,HU	0 	: u
PC,MV_AERO,M,Y18-24,SEV,IE	: u	: u
PC,MV_AERO,M,Y18-24,SEV,IS	: u	: u
PC,MV_AERO,M,Y18-24,SEV,IT	: u	: u
PC,MV_AERO,M,Y18-24,SEV,LT	0 	: u
PC,MV_AERO,M,Y18-24,SEV,LU	: u	: u
PC,MV_AERO,M,Y18-24,SEV,LV	: u	: u
PC,MV_AERO,M,Y18-24,SEV,MT	: u	: u
PC,MV_AERO,M,Y18-24,SEV,NL	: u	: 
PC,MV_AERO,M,Y18-24,SEV,NO	: u	: u
PC,MV_AERO,M,Y18-24,SEV,PL	: u	: u
PC,MV_AERO,M,Y18-24,SEV,PT	: u	: u
PC,MV_AERO,M,Y18-24,SEV,RO	: u	: u
PC,MV_AERO,M,Y18-24,SEV,RS	: u	: 
PC,MV_AERO,M,Y18-24,SEV,SE	: u	: u
PC,MV_AERO,M,Y18-24,SEV,SI	: u	: u
PC,MV_AERO,M,Y18-24,SEV,SK	: u	: u
PC,MV_AERO,M,Y18-24,SEV,TR	: u	4.2 
PC,MV_AERO,M,Y18-24,SEV,UK	: 	: u
PC,MV_AERO,M,Y18-24,SM_SEV,AT	39.7 	57.9 
PC,MV_AERO,M,Y18-24,SM_SEV,BE	: u	: 
PC,MV_AERO,M,Y18-24,SM_SEV,BG	: u	: u
PC,MV_AERO,M,Y18-24,SM_SEV,CY	: u	: u
PC,MV_AERO,M,Y18-24,SM_SEV,CZ	24.4 u	59.5 u
PC,MV_AERO,M,Y18-24,SM_SEV,DE	55.9 	56.5 
PC,MV_AERO,M,Y18-24,SM_SEV,DK	66.7 u	71.9 u
PC,MV_AERO,M,Y18-24,SM_SEV,EE	26.9 u	29.6 u
PC,MV_AERO,M,Y18-24,SM_SEV,EL	: u	: u
PC,MV_AERO,M,Y18-24,SM_SEV,ES	36.4 u	61.3 u
PC,MV_AERO,M,Y18-24,SM_SEV,EU27_2020	43.7 	48.5 
PC,MV_AERO,M,Y18-24,SM_SEV,EU28	: 	47.0 
PC,MV_AERO,M,Y18-24,SM_SEV,FI	: u	76.0 u
PC,MV_AERO,M,Y18-24,SM_SEV,FR	52.8 	37.7 u
PC,MV_AERO,M,Y18-24,SM_SEV,HR	: u	: u
PC,MV_AERO,M,Y18-24,SM_SEV,HU	: u	49.1 u
PC,MV_AERO,M,Y18-24,SM_SEV,IE	: u	: u
PC,MV_AERO,M,Y18-24,SM_SEV,IS	27.9 u	54.8 u
PC,MV_AERO,M,Y18-24,SM_SEV,IT	38.8 	30.8 u
PC,MV_AERO,M,Y18-24,SM_SEV,LT	: u	: u
PC,MV_AERO,M,Y18-24,SM_SEV,LU	: u	64.2 u
PC,MV_AERO,M,Y18-24,SM_SEV,LV	46.3 u	49.2 u
PC,MV_AERO,M,Y18-24,SM_SEV,MT	: u	: u
PC,MV_AERO,M,Y18-24,SM_SEV,NL	63.7 u	: 
PC,MV_AERO,M,Y18-24,SM_SEV,NO	66.5 u	56.8 u
PC,MV_AERO,M,Y18-24,SM_SEV,PL	26.0 u	34.8 u
PC,MV_AERO,M,Y18-24,SM_SEV,PT	22.8 u	17.6 u
PC,MV_AERO,M,Y18-24,SM_SEV,RO	: u	: u
PC,MV_AERO,M,Y18-24,SM_SEV,RS	14.1 u	: 
PC,MV_AERO,M,Y18-24,SM_SEV,SE	52.0 	46.7 
PC,MV_AERO,M,Y18-24,SM_SEV,SI	: u	69.6 
PC,MV_AERO,M,Y18-24,SM_SEV,SK	: u	55.0 u
PC,MV_AERO,M,Y18-24,SM_SEV,TR	5.9 u	7.8 
PC,MV_AERO,M,Y18-24,SM_SEV,UK	: 	37.1 u
PC,MV_AERO,M,Y18-29,MOD,AT	39.0 	47.9 
PC,MV_AERO,M,Y18-29,MOD,BE	28.3 u	: 
PC,MV_AERO,M,Y18-29,MOD,BG	: u	: u
PC,MV_AERO,M,Y18-29,MOD,CY	: u	: u
PC,MV_AERO,M,Y18-29,MOD,CZ	6.4 u	54.1 u
PC,MV_AERO,M,Y18-29,MOD,DE	59.2 	52.0 
PC,MV_AERO,M,Y18-29,MOD,DK	54.0 u	58.9 
PC,MV_AERO,M,Y18-29,MOD,EE	28.3 u	30.6 
PC,MV_AERO,M,Y18-29,MOD,EL	: u	36.2 u
PC,MV_AERO,M,Y18-29,MOD,ES	51.4 u	53.3 
PC,MV_AERO,M,Y18-29,MOD,EU27_2020	43.8 	45.7 
PC,MV_AERO,M,Y18-29,MOD,EU28	: 	44.1 
PC,MV_AERO,M,Y18-29,MOD,FI	76.0 u	71.3 u
PC,MV_AERO,M,Y18-29,MOD,FR	41.4 	28.3 
PC,MV_AERO,M,Y18-29,MOD,HR	: u	: u
PC,MV_AERO,M,Y18-29,MOD,HU	17.5 u	54.6 u
PC,MV_AERO,M,Y18-29,MOD,IE	: u	: u
PC,MV_AERO,M,Y18-29,MOD,IS	34.1 u	68.8 u
PC,MV_AERO,M,Y18-29,MOD,IT	34.6 	29.8 
PC,MV_AERO,M,Y18-29,MOD,LT	: u	: u
PC,MV_AERO,M,Y18-29,MOD,LU	: u	64.7 u
PC,MV_AERO,M,Y18-29,MOD,LV	33.6 	39.2 
PC,MV_AERO,M,Y18-29,MOD,MT	16.2 u	: u
PC,MV_AERO,M,Y18-29,MOD,NL	66.8 	: 
PC,MV_AERO,M,Y18-29,MOD,NO	64.3 u	62.0 u
PC,MV_AERO,M,Y18-29,MOD,PL	19.1 u	33.0 
PC,MV_AERO,M,Y18-29,MOD,PT	16.3 u	42.8 
PC,MV_AERO,M,Y18-29,MOD,RO	: u	: u
PC,MV_AERO,M,Y18-29,MOD,RS	: u	: 
PC,MV_AERO,M,Y18-29,MOD,SE	50.2 	51.5 
PC,MV_AERO,M,Y18-29,MOD,SI	74.1 u	59.8 
PC,MV_AERO,M,Y18-29,MOD,SK	: u	56.5 
PC,MV_AERO,M,Y18-29,MOD,TR	14.2 	8.7 
PC,MV_AERO,M,Y18-29,MOD,UK	: 	35.2 u
PC,MV_AERO,M,Y18-29,NONE,AT	56.6 	64.6 
PC,MV_AERO,M,Y18-29,NONE,BE	48.9 	: 
PC,MV_AERO,M,Y18-29,NONE,BG	38.3 	66.6 
PC,MV_AERO,M,Y18-29,NONE,CY	30.0 	33.5 
PC,MV_AERO,M,Y18-29,NONE,CZ	45.2 	55.0 
PC,MV_AERO,M,Y18-29,NONE,DE	70.4 	61.6 
PC,MV_AERO,M,Y18-29,NONE,DK	70.4 	57.7 
PC,MV_AERO,M,Y18-29,NONE,EE	38.1 	36.2 
PC,MV_AERO,M,Y18-29,NONE,EL	52.1 	45.1 
PC,MV_AERO,M,Y18-29,NONE,ES	54.7 	58.6 
PC,MV_AERO,M,Y18-29,NONE,EU27_2020	47.1 	48.7 
PC,MV_AERO,M,Y18-29,NONE,EU28	: 	49.1 
PC,MV_AERO,M,Y18-29,NONE,FI	76.0 	66.5 
PC,MV_AERO,M,Y18-29,NONE,FR	43.9 	40.8 
PC,MV_AERO,M,Y18-29,NONE,HR	42.3 	43.1 
PC,MV_AERO,M,Y18-29,NONE,HU	46.7 	48.9 
PC,MV_AERO,M,Y18-29,NONE,IE	57.4 	55.7 
PC,MV_AERO,M,Y18-29,NONE,IS	60.6 	65.8 
PC,MV_AERO,M,Y18-29,NONE,IT	43.4 	40.8 
PC,MV_AERO,M,Y18-29,NONE,LT	43.1 	47.8 
PC,MV_AERO,M,Y18-29,NONE,LU	59.9 	59.5 
PC,MV_AERO,M,Y18-29,NONE,LV	38.0 	46.6 
PC,MV_AERO,M,Y18-29,NONE,MT	24.0 	43.2 
PC,MV_AERO,M,Y18-29,NONE,NL	75.2 	: 
PC,MV_AERO,M,Y18-29,NONE,NO	74.4 	67.6 
PC,MV_AERO,M,Y18-29,NONE,PL	37.0 	34.6 
PC,MV_AERO,M,Y18-29,NONE,PT	31.0 	42.2 
PC,MV_AERO,M,Y18-29,NONE,RO	23.9 	26.3 
PC,MV_AERO,M,Y18-29,NONE,RS	39.0 	: 
PC,MV_AERO,M,Y18-29,NONE,SE	66.3 	63.3 
PC,MV_AERO,M,Y18-29,NONE,SI	57.3 u	60.6 
PC,MV_AERO,M,Y18-29,NONE,SK	51.7 	60.9 
PC,MV_AERO,M,Y18-29,NONE,TR	13.4 	10.4 
PC,MV_AERO,M,Y18-29,NONE,UK	: 	52.5 
PC,MV_AERO,M,Y18-29,SEV,AT	: u	: u
PC,MV_AERO,M,Y18-29,SEV,BE	: u	: 
PC,MV_AERO,M,Y18-29,SEV,BG	: u	: u
PC,MV_AERO,M,Y18-29,SEV,CY	: u	: u
PC,MV_AERO,M,Y18-29,SEV,CZ	: u	: u
PC,MV_AERO,M,Y18-29,SEV,DE	: u	36.2 u
PC,MV_AERO,M,Y18-29,SEV,DK	: u	: u
PC,MV_AERO,M,Y18-29,SEV,EE	: u	: u
PC,MV_AERO,M,Y18-29,SEV,EL	: u	: u
PC,MV_AERO,M,Y18-29,SEV,ES	: u	: u
PC,MV_AERO,M,Y18-29,SEV,EU27_2020	28.3 	31.7 
PC,MV_AERO,M,Y18-29,SEV,EU28	: 	29.5 
PC,MV_AERO,M,Y18-29,SEV,FI	: u	: u
PC,MV_AERO,M,Y18-29,SEV,FR	: u	14.4 u
PC,MV_AERO,M,Y18-29,SEV,HR	: u	: u
PC,MV_AERO,M,Y18-29,SEV,HU	: u	: u
PC,MV_AERO,M,Y18-29,SEV,IE	: u	: u
PC,MV_AERO,M,Y18-29,SEV,IS	: u	58.6 u
PC,MV_AERO,M,Y18-29,SEV,IT	: u	: u
PC,MV_AERO,M,Y18-29,SEV,LT	: u	: u
PC,MV_AERO,M,Y18-29,SEV,LU	: u	: u
PC,MV_AERO,M,Y18-29,SEV,LV	: u	: u
PC,MV_AERO,M,Y18-29,SEV,MT	: u	: u
PC,MV_AERO,M,Y18-29,SEV,NL	: u	: 
PC,MV_AERO,M,Y18-29,SEV,NO	: u	: u
PC,MV_AERO,M,Y18-29,SEV,PL	: u	: u
PC,MV_AERO,M,Y18-29,SEV,PT	: u	36.5 u
PC,MV_AERO,M,Y18-29,SEV,RO	: u	: u
PC,MV_AERO,M,Y18-29,SEV,RS	: u	: 
PC,MV_AERO,M,Y18-29,SEV,SE	46.2 u	59.5 u
PC,MV_AERO,M,Y18-29,SEV,SI	: u	: u
PC,MV_AERO,M,Y18-29,SEV,SK	: u	: u
PC,MV_AERO,M,Y18-29,SEV,TR	: u	3.8 
PC,MV_AERO,M,Y18-29,SEV,UK	: 	: u
PC,MV_AERO,M,Y18-29,SM_SEV,AT	42.0 	49.0 
PC,MV_AERO,M,Y18-29,SM_SEV,BE	24.9 u	: 
PC,MV_AERO,M,Y18-29,SM_SEV,BG	: u	: u
PC,MV_AERO,M,Y18-29,SM_SEV,CY	: u	27.9 u
PC,MV_AERO,M,Y18-29,SM_SEV,CZ	8.3 u	47.3 u
PC,MV_AERO,M,Y18-29,SM_SEV,DE	54.1 	48.3 
PC,MV_AERO,M,Y18-29,SM_SEV,DK	55.4 u	56.4 
PC,MV_AERO,M,Y18-29,SM_SEV,EE	26.4 	27.7 
PC,MV_AERO,M,Y18-29,SM_SEV,EL	: u	33.1 u
PC,MV_AERO,M,Y18-29,SM_SEV,ES	49.8 u	52.3 
PC,MV_AERO,M,Y18-29,SM_SEV,EU27_2020	41.1 	43.0 
PC,MV_AERO,M,Y18-29,SM_SEV,EU28	: 	41.3 
PC,MV_AERO,M,Y18-29,SM_SEV,FI	71.2 u	69.0 
PC,MV_AERO,M,Y18-29,SM_SEV,FR	38.5 	23.8 
PC,MV_AERO,M,Y18-29,SM_SEV,HR	: u	26.2 u
PC,MV_AERO,M,Y18-29,SM_SEV,HU	16.3 u	48.7 
PC,MV_AERO,M,Y18-29,SM_SEV,IE	41.5 u	25.4 u
PC,MV_AERO,M,Y18-29,SM_SEV,IS	39.0 u	64.5 
PC,MV_AERO,M,Y18-29,SM_SEV,IT	35.7 	32.1 
PC,MV_AERO,M,Y18-29,SM_SEV,LT	: u	: u
PC,MV_AERO,M,Y18-29,SM_SEV,LU	: u	62.9 u
PC,MV_AERO,M,Y18-29,SM_SEV,LV	35.9 	40.0 
PC,MV_AERO,M,Y18-29,SM_SEV,MT	15.6 u	: u
PC,MV_AERO,M,Y18-29,SM_SEV,NL	65.3 	: 
PC,MV_AERO,M,Y18-29,SM_SEV,NO	67.2 u	58.8 
PC,MV_AERO,M,Y18-29,SM_SEV,PL	16.9 u	34.7 
PC,MV_AERO,M,Y18-29,SM_SEV,PT	14.7 u	40.7 
PC,MV_AERO,M,Y18-29,SM_SEV,RO	: u	: u
PC,MV_AERO,M,Y18-29,SM_SEV,RS	15.0 u	: 
PC,MV_AERO,M,Y18-29,SM_SEV,SE	49.0 	53.0 
PC,MV_AERO,M,Y18-29,SM_SEV,SI	75.3 u	58.3 
PC,MV_AERO,M,Y18-29,SM_SEV,SK	53.2 u	49.3 
