unit,duration,bmi,sex,age,time\geo	EU27_2020 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	SE 	IS 	NO 	RS 	TR 
PC,MN0,BMI25-29,M,Y_GE75,2019	63.0 	54.2 	92.9 	81.7 	32.2 	39.2 	69.6 	60.2 u	90.9 	69.4 	67.0 	85.2 	77.8 	70.5 	79.1 	70.5 	40.5 u	69.5 	85.1 	34.0 	51.1 	77.4 	80.2 	94.8 	71.7 	74.0 	41.0 	45.2 	22.5 u	78.1 	93.3 
PC,MN0,BMI25-29,T,TOTAL,2019	50.5 	50.7 	84.7 	54.1 	18.1 	27.4 	48.9 	45.7 	73.4 	50.4 	52.9 	65.4 	68.9 	65.8 	54.9 	63.9 	36.2 	41.7 	71.5 	25.5 	34.3 	57.0 	67.7 	86.3 	50.5 u	49.4 	25.0 	27.5 	14.6 	69.3 	87.7 
PC,MN0,BMI25-29,T,Y15-24,2019	32.4 	46.7 	49.7 	32.9 	13.0 	14.7 	24.3 	28.8 	27.3 	38.4 	38.2 	49.5 	54.7 	72.0 	34.9 	40.6 	22.0 	21.3 	61.8 	12.3 	25.2 	35.6 	39.8 	64.1 	24.4 u	32.8 	17.6 	19.7 	9.9 	51.4 	76.5 
PC,MN0,BMI25-29,T,Y15-29,2019	34.4 	45.6 	56.3 	34.4 	9.2 	14.0 	28.3 	27.6 	31.4 	35.5 	42.9 	48.6 	54.8 	69.8 	38.6 	45.7 	22.1 	27.0 	59.0 	15.3 	29.7 	39.8 	49.9 	70.9 	26.5 u	36.2 	16.2 	22.3 	11.2 	54.5 	79.0 
PC,MN0,BMI25-29,T,Y15-64,2019	46.1 	48.4 	79.8 	45.4 	15.8 	23.7 	42.5 	42.4 	65.2 	46.0 	49.4 	55.9 	64.6 	64.6 	50.4 	59.7 	34.1 	34.4 	67.3 	23.5 	30.3 	51.5 	62.7 	83.5 	41.9 u	43.7 	23.0 	23.9 	12.0 	65.4 	86.7 
PC,MN0,BMI25-29,T,Y18-24,2019	34.4 	48.4 	54.1 	34.8 	15.1 	16.3 	29.0 	27.2 u	28.4 	40.3 	41.5 	49.6 	55.5 	74.6 	37.8 	44.5 u	21.9 	22.2 	64.0 	14.0 	22.8 	39.2 	47.3 	66.9 	22.7 u	36.3 	18.5 	20.5 	9.7 	55.1 	76.9 
PC,MN0,BMI25-29,T,Y18-64,2019	46.4 	48.5 	80.3 	45.6 	16.0 	23.9 	43.1 	42.7 	66.0 	46.3 	49.9 	56.0 	64.7 	64.6 	50.7 	60.0 	34.3 	34.7 	67.6 	23.8 	30.2 	51.9 	63.5 	83.8 	42.1 u	44.0 	23.3 	24.1 	12.0 	65.9 	86.9 
PC,MN0,BMI25-29,T,Y25-34,2019	39.8 	48.7 	65.7 	37.1 	10.8 	16.0 	39.4 	32.1 	47.1 	36.8 	49.8 	43.0 	58.3 	64.0 	48.2 	49.3 	32.2 	33.6 	60.5 	22.0 	31.0 	46.1 	59.6 	81.4 	35.7 u	35.7 	18.8 	19.3 	9.2 	59.9 	84.1 
PC,MN0,BMI25-29,T,Y35-44,2019	45.5 	45.6 	77.3 	41.1 	16.8 	24.5 	37.6 	40.8 	62.7 	45.6 	46.1 	51.8 	63.0 	63.9 	50.7 	57.8 	35.0 	30.2 	62.4 	25.2 	31.8 	50.9 	59.4 	79.7 	37.0 u	44.1 	22.0 	19.3 	11.0 	64.0 	86.8 
PC,MN0,BMI25-29,T,Y45-54,2019	48.9 	48.9 	86.4 	47.4 	15.4 	27.5 	44.5 	49.6 	70.7 	47.4 	51.3 	57.3 	64.9 	62.6 	51.1 	64.9 	36.9 	35.9 	72.6 	24.3 	31.0 	55.0 	62.4 	87.2 	41.9 u	43.8 	25.0 	23.7 	14.0 	69.3 	90.4 
PC,MN0,BMI25-29,T,Y45-64,2019	50.4 	49.6 	88.3 	51.9 	17.4 	27.4 	48.9 	54.0 	76.2 	49.7 	52.4 	60.8 	67.4 	63.7 	52.8 	65.8 	36.7 	39.1 	77.1 	25.4 	30.4 	56.6 	68.2 	88.6 	48.5 u	48.4 	26.1 	28.1 	13.9 	70.2 	91.1 
PC,MN0,BMI25-29,T,Y55-64,2019	51.9 	50.5 	90.0 	57.7 	19.6 	27.3 	53.1 	59.2 	81.8 	52.3 	53.7 	63.6 	70.0 	64.6 	54.5 	66.5 	36.5 	42.8 	81.7 	26.5 	29.7 	57.9 	74.1 	90.2 	54.3 u	52.9 	27.3 	31.7 	13.8 	71.0 	91.9 
PC,MN0,BMI25-29,T,Y65-74,2019	55.4 	51.4 	93.2 	69.4 	20.4 	28.1 	57.3 	61.2 	88.2 	53.7 	53.3 	72.0 	73.5 	64.1 	59.9 	69.9 	41.8 	49.6 	83.9 	22.9 	34.8 	67.5 	72.9 	92.8 	61.5 	61.3 	22.8 	31.0 	19.4 	76.7 	93.6 
PC,MN0,BMI25-29,T,Y_GE18,2019	50.7 	50.8 	85.0 	54.3 	18.3 	27.6 	49.4 	46.1 	74.1 	50.7 	53.3 	65.5 	69.0 	65.8 	55.2 	64.2 	36.3 	42.0 	71.8 	25.8 	34.3 	57.4 	68.3 	86.6 	50.6 u	49.8 	25.3 	27.7 	14.6 	69.7 	88.0 
PC,MN0,BMI25-29,T,Y_GE65,2019	61.4 	57.1 	94.7 	75.8 	24.9 	36.1 	64.7 	64.9 	91.1 	62.1 	61.3 	80.3 	77.8 	69.9 	66.8 	74.9 	44.5 	59.8 	86.6 	31.2 	45.4 	73.5 	78.6 	94.7 	69.8 	68.3 	30.8 	37.6 	22.8 	80.5 	94.6 
PC,MN0,BMI25-29,T,Y_GE75,2019	68.8 	64.1 	97.1 	86.6 	32.3 	43.4 	72.2 	72.4 	94.4 	72.9 	72.2 	89.3 	82.6 	78.2 	74.0 	80.5 	52.3 u	74.4 	91.6 	44.6 	57.2 	83.1 	85.3 	97.5 	79.4 	79.4 	43.5 u	47.4 	28.7 u	87.6 	96.4 
