unit,physact,sex,age,citizen,geo\time	2019 	2014 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,DE	: 	39.1 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,DK	: 	47.7 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,EE	: 	19.0 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,EL	: 	17.1 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,ES	: 	30.7 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,EU27_2020	: 	25.6 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,EU28	: 	26.8 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,FI	: 	37.6 u
PC,MV_AERO,T,Y_GE18,NEU28_FOR,FR	: 	15.0 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,HR	: 	: u
PC,MV_AERO,T,Y_GE18,NEU28_FOR,HU	: 	: u
PC,MV_AERO,T,Y_GE18,NEU28_FOR,IE	: 	28.2 u
PC,MV_AERO,T,Y_GE18,NEU28_FOR,IS	: 	48.1 u
PC,MV_AERO,T,Y_GE18,NEU28_FOR,IT	: 	14.6 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,LT	: 	7.0 u
PC,MV_AERO,T,Y_GE18,NEU28_FOR,LU	: 	35.9 u
PC,MV_AERO,T,Y_GE18,NEU28_FOR,LV	: 	21.4 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,MT	: 	43.7 u
PC,MV_AERO,T,Y_GE18,NEU28_FOR,NO	: 	43.3 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,PL	: 	: u
PC,MV_AERO,T,Y_GE18,NEU28_FOR,PT	: 	16.5 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,RO	: 	0 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,SE	: 	46.5 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,SI	: 	21.3 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,SK	: 	: u
PC,MV_AERO,T,Y_GE18,NEU28_FOR,TR	: 	5.8 u
PC,MV_AERO,T,Y_GE18,NEU28_FOR,UK	: 	37.4 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,AT	22.2 	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,BE	22.2 	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,BG	: u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,CY	21.4 u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,CZ	: u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,DE	27.7 	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,DK	: u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,EE	0 	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,EL	: u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,ES	23.2 u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,EU27_2020	23.4 	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,FI	: u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,FR	22.4 	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,HR	: u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,HU	: u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,IE	: u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,IT	13.0 u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,LT	: u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,LU	24.2 	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,LV	0 	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,MT	: u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,NL	: u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,PL	: u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,PT	15.0 u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,RO	: u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,SE	30.6 	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,SI	: u	: 
PC,MV_AERO,T,Y_GE65,EU27_2020_FOR,SK	: u	: 
PC,MV_AERO,T,Y_GE65,EU28_FOR,AT	: 	43.4 
PC,MV_AERO,T,Y_GE65,EU28_FOR,BG	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,CY	: 	40.7 
PC,MV_AERO,T,Y_GE65,EU28_FOR,CZ	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,DE	: 	51.7 
PC,MV_AERO,T,Y_GE65,EU28_FOR,DK	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,EE	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,EL	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,ES	: 	34.6 
PC,MV_AERO,T,Y_GE65,EU28_FOR,EU27_2020	: 	36.9 
PC,MV_AERO,T,Y_GE65,EU28_FOR,EU28	: 	33.1 
PC,MV_AERO,T,Y_GE65,EU28_FOR,FI	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,FR	: 	24.3 u
PC,MV_AERO,T,Y_GE65,EU28_FOR,HR	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,HU	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,IE	: 	4.4 
PC,MV_AERO,T,Y_GE65,EU28_FOR,IS	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,IT	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,LT	: 	0 
PC,MV_AERO,T,Y_GE65,EU28_FOR,LU	: 	44.3 u
PC,MV_AERO,T,Y_GE65,EU28_FOR,LV	: 	0 
PC,MV_AERO,T,Y_GE65,EU28_FOR,MT	: 	47.4 u
PC,MV_AERO,T,Y_GE65,EU28_FOR,NO	: 	41.6 u
PC,MV_AERO,T,Y_GE65,EU28_FOR,PL	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,PT	: 	27.5 
PC,MV_AERO,T,Y_GE65,EU28_FOR,RO	: 	0 
PC,MV_AERO,T,Y_GE65,EU28_FOR,SE	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,SI	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,SK	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,TR	: 	: u
PC,MV_AERO,T,Y_GE65,EU28_FOR,UK	: 	12.6 
PC,MV_AERO,T,Y_GE65,FOR,AT	16.1 	40.0 
PC,MV_AERO,T,Y_GE65,FOR,BE	20.9 	: 
PC,MV_AERO,T,Y_GE65,FOR,BG	: u	: u
PC,MV_AERO,T,Y_GE65,FOR,CY	31.7 	39.0 
PC,MV_AERO,T,Y_GE65,FOR,CZ	: u	: u
PC,MV_AERO,T,Y_GE65,FOR,DE	30.2 	48.1 
PC,MV_AERO,T,Y_GE65,FOR,DK	29.0 u	54.3 u
PC,MV_AERO,T,Y_GE65,FOR,EE	7.6 	8.7 
PC,MV_AERO,T,Y_GE65,FOR,EL	6.8 u	12.6 u
PC,MV_AERO,T,Y_GE65,FOR,ES	19.2 	35.5 
PC,MV_AERO,T,Y_GE65,FOR,EU27_2020	18.2 	30.4 
PC,MV_AERO,T,Y_GE65,FOR,EU28	: 	28.9 
PC,MV_AERO,T,Y_GE65,FOR,FI	: u	: u
PC,MV_AERO,T,Y_GE65,FOR,FR	14.7 	15.7 
PC,MV_AERO,T,Y_GE65,FOR,HR	6.2 u	: u
PC,MV_AERO,T,Y_GE65,FOR,HU	: u	: u
PC,MV_AERO,T,Y_GE65,FOR,IE	21.0 	4.0 
PC,MV_AERO,T,Y_GE65,FOR,IS	: 	: u
PC,MV_AERO,T,Y_GE65,FOR,IT	4.9 	9.5 u
PC,MV_AERO,T,Y_GE65,FOR,LT	: u	: u
PC,MV_AERO,T,Y_GE65,FOR,LU	25.4 	43.1 u
PC,MV_AERO,T,Y_GE65,FOR,LV	10.8 	11.2 
PC,MV_AERO,T,Y_GE65,FOR,MT	7.8 u	44.5 u
PC,MV_AERO,T,Y_GE65,FOR,NL	: u	: 
PC,MV_AERO,T,Y_GE65,FOR,NO	: 	38.4 u
PC,MV_AERO,T,Y_GE65,FOR,PL	: u	: u
PC,MV_AERO,T,Y_GE65,FOR,PT	6.6 u	33.3 
PC,MV_AERO,T,Y_GE65,FOR,RO	: u	0 
PC,MV_AERO,T,Y_GE65,FOR,SE	34.3 	57.6 u
PC,MV_AERO,T,Y_GE65,FOR,SI	: u	: u
PC,MV_AERO,T,Y_GE65,FOR,SK	: u	: u
PC,MV_AERO,T,Y_GE65,FOR,TR	: 	: u
PC,MV_AERO,T,Y_GE65,FOR,UK	: 	19.2 
PC,MV_AERO,T,Y_GE65,NAT,AT	31.6 	46.8 
PC,MV_AERO,T,Y_GE65,NAT,BE	18.2 	: 
PC,MV_AERO,T,Y_GE65,NAT,BG	2.6 	1.7 
PC,MV_AERO,T,Y_GE65,NAT,CY	16.2 	18.2 
PC,MV_AERO,T,Y_GE65,NAT,CZ	9.7 	8.9 
PC,MV_AERO,T,Y_GE65,NAT,DE	36.6 	42.7 
PC,MV_AERO,T,Y_GE65,NAT,DK	40.8 	46.1 u
PC,MV_AERO,T,Y_GE65,NAT,EE	14.2 	11.2 
PC,MV_AERO,T,Y_GE65,NAT,EL	4.9 	3.6 
PC,MV_AERO,T,Y_GE65,NAT,ES	25.4 	22.7 
PC,MV_AERO,T,Y_GE65,NAT,EU27_2020	21.1 	20.8 
PC,MV_AERO,T,Y_GE65,NAT,EU28	: 	21.8 
PC,MV_AERO,T,Y_GE65,NAT,FI	44.6 	44.7 u
PC,MV_AERO,T,Y_GE65,NAT,FR	20.1 	19.8 
PC,MV_AERO,T,Y_GE65,NAT,HR	8.5 	9.6 
PC,MV_AERO,T,Y_GE65,NAT,HU	19.1 	11.8 
PC,MV_AERO,T,Y_GE65,NAT,IE	20.4 	12.6 u
PC,MV_AERO,T,Y_GE65,NAT,IS	: 	43.4 
PC,MV_AERO,T,Y_GE65,NAT,IT	9.5 	8.4 
PC,MV_AERO,T,Y_GE65,NAT,LT	8.8 	5.6 
PC,MV_AERO,T,Y_GE65,NAT,LU	32.2 	31.4 u
PC,MV_AERO,T,Y_GE65,NAT,LV	8.0 	9.0 
PC,MV_AERO,T,Y_GE65,NAT,MT	3.8 	27.9 
PC,MV_AERO,T,Y_GE65,NAT,NL	54.4 	: 
PC,MV_AERO,T,Y_GE65,NAT,NO	: 	44.0 
PC,MV_AERO,T,Y_GE65,NAT,PL	9.0 	7.3 
PC,MV_AERO,T,Y_GE65,NAT,PT	7.7 	8.5 
PC,MV_AERO,T,Y_GE65,NAT,RO	1.0 	1.6 
PC,MV_AERO,T,Y_GE65,NAT,SE	41.4 	47.2 u
PC,MV_AERO,T,Y_GE65,NAT,SI	13.8 	20.3 
PC,MV_AERO,T,Y_GE65,NAT,SK	12.3 	8.4 
PC,MV_AERO,T,Y_GE65,NAT,TR	: 	1.6 
PC,MV_AERO,T,Y_GE65,NAT,UK	: 	28.8 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,AT	12.0 	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,BE	15.4 u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,BG	: u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,CY	35.5 	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,CZ	: u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,DE	35.9 u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,DK	: u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,EE	7.6 	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,EL	: u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,ES	16.5 	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,EU27_2020	14.0 	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,FI	: u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,FR	9.5 	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,HR	7.3 u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,HU	: u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,IE	21.4 	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,IT	1.9 	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,LT	: u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,LU	36.7 u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,LV	10.8 	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,MT	7.2 u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,NL	: u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,PL	: u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,PT	: u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,RO	0 	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,SE	37.9 	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,SI	: u	: 
PC,MV_AERO,T,Y_GE65,NEU27_2020_FOR,SK	: u	: 
PC,MV_AERO,T,Y_GE65,NEU28_FOR,AT	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,BG	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,CY	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,CZ	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,DE	: 	41.0 u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,DK	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,EE	: 	8.8 
PC,MV_AERO,T,Y_GE65,NEU28_FOR,EL	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,ES	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,EU27_2020	: 	23.1 
PC,MV_AERO,T,Y_GE65,NEU28_FOR,EU28	: 	23.9 
PC,MV_AERO,T,Y_GE65,NEU28_FOR,FI	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,FR	: 	12.1 
PC,MV_AERO,T,Y_GE65,NEU28_FOR,HR	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,HU	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,IE	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,IS	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,IT	: 	13.0 u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,LT	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,LU	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,LV	: 	11.2 
PC,MV_AERO,T,Y_GE65,NEU28_FOR,MT	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,NO	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,PL	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,PT	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,RO	: 	0 
PC,MV_AERO,T,Y_GE65,NEU28_FOR,SE	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,SI	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,SK	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,TR	: 	: u
PC,MV_AERO,T,Y_GE65,NEU28_FOR,UK	: 	29.9 u
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,AT	20.2 u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,BE	18.1 	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,BG	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,CY	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,CZ	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,DE	17.1 u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,DK	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,EE	0 	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,EL	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,ES	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,EU27_2020	17.8 	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,FI	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,FR	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,HR	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,HU	0 	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,IE	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,IT	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,LT	0 	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,LU	16.1 u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,LV	0 	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,MT	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,NL	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,PL	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,PT	: u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,RO	0 	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,SE	27.9 u	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,SI	0 	: 
PC,MV_AERO,T,Y_GE75,EU27_2020_FOR,SK	: u	: 
PC,MV_AERO,T,Y_GE75,EU28_FOR,AT	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,BG	: 	0 
PC,MV_AERO,T,Y_GE75,EU28_FOR,CY	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,CZ	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,DE	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,DK	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,EE	: 	0 
PC,MV_AERO,T,Y_GE75,EU28_FOR,EL	: 	0 
PC,MV_AERO,T,Y_GE75,EU28_FOR,ES	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,EU27_2020	: 	25.2 
PC,MV_AERO,T,Y_GE75,EU28_FOR,EU28	: 	17.9 
PC,MV_AERO,T,Y_GE75,EU28_FOR,FI	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,FR	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,HR	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,HU	: 	0 
PC,MV_AERO,T,Y_GE75,EU28_FOR,IE	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,IS	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,IT	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,LT	: 	0 
PC,MV_AERO,T,Y_GE75,EU28_FOR,LU	: 	33.6 u
PC,MV_AERO,T,Y_GE75,EU28_FOR,LV	: 	0 
PC,MV_AERO,T,Y_GE75,EU28_FOR,MT	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,NO	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,PL	: 	0 
PC,MV_AERO,T,Y_GE75,EU28_FOR,PT	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,RO	: 	0 
PC,MV_AERO,T,Y_GE75,EU28_FOR,SE	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,SI	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,SK	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,TR	: 	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,UK	: 	4.7 u
PC,MV_AERO,T,Y_GE75,FOR,AT	17.5 u	: u
PC,MV_AERO,T,Y_GE75,FOR,BE	15.3 	: 
PC,MV_AERO,T,Y_GE75,FOR,BG	: u	: u
PC,MV_AERO,T,Y_GE75,FOR,CY	30.1 u	17.5 u
PC,MV_AERO,T,Y_GE75,FOR,CZ	: u	: u
PC,MV_AERO,T,Y_GE75,FOR,DE	19.8 u	39.6 u
PC,MV_AERO,T,Y_GE75,FOR,DK	: u	: u
PC,MV_AERO,T,Y_GE75,FOR,EE	5.9 	4.7 
PC,MV_AERO,T,Y_GE75,FOR,EL	: u	: u
PC,MV_AERO,T,Y_GE75,FOR,ES	18.2 u	31.4 u
PC,MV_AERO,T,Y_GE75,FOR,EU27_2020	14.3 	22.6 
PC,MV_AERO,T,Y_GE75,FOR,EU28	: 	19.4 
PC,MV_AERO,T,Y_GE75,FOR,FI	: u	: u
PC,MV_AERO,T,Y_GE75,FOR,FR	11.4 u	15.4 u
PC,MV_AERO,T,Y_GE75,FOR,HR	: u	: u
PC,MV_AERO,T,Y_GE75,FOR,HU	: u	0 
PC,MV_AERO,T,Y_GE75,FOR,IE	16.5 u	: u
PC,MV_AERO,T,Y_GE75,FOR,IS	: 	: u
PC,MV_AERO,T,Y_GE75,FOR,IT	0 u	: u
PC,MV_AERO,T,Y_GE75,FOR,LT	: u	: u
PC,MV_AERO,T,Y_GE75,FOR,LU	14.5 	33.6 u
PC,MV_AERO,T,Y_GE75,FOR,LV	: u	15.4 u
PC,MV_AERO,T,Y_GE75,FOR,MT	: u	: u
PC,MV_AERO,T,Y_GE75,FOR,NL	: u	: 
PC,MV_AERO,T,Y_GE75,FOR,NO	: 	: u
PC,MV_AERO,T,Y_GE75,FOR,PL	: u	: u
PC,MV_AERO,T,Y_GE75,FOR,PT	: u	15.4 u
PC,MV_AERO,T,Y_GE75,FOR,RO	0 	0 
PC,MV_AERO,T,Y_GE75,FOR,SE	22.0 	: u
PC,MV_AERO,T,Y_GE75,FOR,SI	: u	: u
PC,MV_AERO,T,Y_GE75,FOR,SK	: u	: u
PC,MV_AERO,T,Y_GE75,FOR,TR	: 	: u
PC,MV_AERO,T,Y_GE75,FOR,UK	: 	9.6 
PC,MV_AERO,T,Y_GE75,NAT,AT	19.3 	40.9 
PC,MV_AERO,T,Y_GE75,NAT,BE	10.8 	: 
PC,MV_AERO,T,Y_GE75,NAT,BG	1.1 	0.6 
PC,MV_AERO,T,Y_GE75,NAT,CY	10.0 	10.2 
PC,MV_AERO,T,Y_GE75,NAT,CZ	4.2 	4.0 
PC,MV_AERO,T,Y_GE75,NAT,DE	29.6 	35.9 
PC,MV_AERO,T,Y_GE75,NAT,DK	30.1 	33.2 u
PC,MV_AERO,T,Y_GE75,NAT,EE	8.9 	7.5 
PC,MV_AERO,T,Y_GE75,NAT,EL	3.1 	1.3 
PC,MV_AERO,T,Y_GE75,NAT,ES	17.9 	14.9 
PC,MV_AERO,T,Y_GE75,NAT,EU27_2020	15.7 	15.0 
PC,MV_AERO,T,Y_GE75,NAT,EU28	: 	15.5 
PC,MV_AERO,T,Y_GE75,NAT,FI	32.9 	34.0 u
PC,MV_AERO,T,Y_GE75,NAT,FR	12.9 	10.2 
PC,MV_AERO,T,Y_GE75,NAT,HR	6.1 	5.6 
PC,MV_AERO,T,Y_GE75,NAT,HU	12.7 	5.8 
PC,MV_AERO,T,Y_GE75,NAT,IE	15.5 	7.4 u
PC,MV_AERO,T,Y_GE75,NAT,IS	: 	36.1 
PC,MV_AERO,T,Y_GE75,NAT,IT	6.2 	5.4 
PC,MV_AERO,T,Y_GE75,NAT,LT	5.2 	3.2 
PC,MV_AERO,T,Y_GE75,NAT,LU	19.3 	16.7 u
PC,MV_AERO,T,Y_GE75,NAT,LV	4.5 	5.9 
PC,MV_AERO,T,Y_GE75,NAT,MT	1.8 	19.4 
PC,MV_AERO,T,Y_GE75,NAT,NL	41.8 	: 
PC,MV_AERO,T,Y_GE75,NAT,NO	: 	32.5 
PC,MV_AERO,T,Y_GE75,NAT,PL	4.6 	3.9 
PC,MV_AERO,T,Y_GE75,NAT,PT	4.3 	5.8 
PC,MV_AERO,T,Y_GE75,NAT,RO	0.4 	0.5 
PC,MV_AERO,T,Y_GE75,NAT,SE	28.0 	35.1 u
PC,MV_AERO,T,Y_GE75,NAT,SI	8.2 	11.6 
PC,MV_AERO,T,Y_GE75,NAT,SK	5.4 	4.8 
PC,MV_AERO,T,Y_GE75,NAT,TR	: 	0.4 
PC,MV_AERO,T,Y_GE75,NAT,UK	: 	18.9 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,AT	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,BE	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,BG	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,CY	32.1 u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,CZ	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,DE	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,DK	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,EE	5.9 	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,EL	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,ES	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,EU27_2020	11.8 	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,FI	0 	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,FR	9.8 u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,HR	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,HU	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,IE	17.0 u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,IT	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,LT	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,LU	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,LV	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,MT	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,NL	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,PL	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,PT	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,RO	0 	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,SE	18.5 u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,SI	: u	: 
PC,MV_AERO,T,Y_GE75,NEU27_2020_FOR,SK	: u	: 
PC,MV_AERO,T,Y_GE75,NEU28_FOR,AT	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,BG	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,CY	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,CZ	: 	0 
PC,MV_AERO,T,Y_GE75,NEU28_FOR,DE	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,DK	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,EE	: 	4.7 
