unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,BG	13.9 u	4.2 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,CY	10.3 u	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,CZ	: u	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,DE	77.9 u	31.3 
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,DK	: u	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,EE	30.3 u	31.9 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,EL	: u	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,ES	52.1 	58.5 
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,EU27_2020	48.6 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,EU28	: 	39.6 e
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,FI	: 	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,FR	54.5 	40.0 
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,HR	: u	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,HU	: u	42.6 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,IE	: u	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,IS	42.5 u	57.7 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,IT	35.1 	27.6 
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,LT	: u	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,LU	: u	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,LV	35.2 u	24.0 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,MT	42.2 u	42.3 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,NL	42.5 u	: 
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,NO	90.6 u	55.9 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,PL	36.1 u	19.4 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,PT	25.3 	47.3 
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,RO	5.4 u	5.5 
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,RS	16.7 u	: 
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,SE	64.3 u	52.3 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,SI	: u	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,SK	: u	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,TR	13.6 	8.3 
PC,MV_AERO_SPRT,ED0-2,M,Y25-29,UK	: 	47.7 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,AT	53.8 	70.4 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,BE	35.5 	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,BG	11.3 	2.7 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,CY	16.0 u	28.2 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,CZ	27.9 u	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,DE	70.0 	36.0 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,DK	: u	37.5 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,EE	32.1 	33.8 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,EL	4.1 u	20.5 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,ES	50.4 	52.9 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,EU27_2020	44.1 	36.6 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,EU28	: 	38.0 e
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,FI	: 	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,FR	47.7 	38.0 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,HR	: u	15.9 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,HU	37.1 u	33.0 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,IE	49.4 u	49.3 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,IS	48.7 	51.5 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,IT	29.1 	27.6 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,LT	31.1 u	29.2 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,LU	54.6 u	43.5 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,LV	30.0 	21.0 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,MT	31.8 	43.3 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,NL	36.0 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,NO	90.1 u	59.4 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,PL	21.6 u	13.8 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,PT	31.9 	45.7 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,RO	5.0 	3.1 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,RS	13.5 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,SE	68.7 	54.6 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,SI	: u	: u
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,SK	: u	39.9 u
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,TR	11.0 	7.1 
PC,MV_AERO_SPRT,ED0-2,M,Y25-34,UK	: 	51.1 
PC,MV_AERO_SPRT,ED0-2,M,Y25-64,EU27_2020	: 	29.4 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,AT	41.8 	49.4 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,BE	32.2 	: u
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,BG	2.5 	3.0 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,CY	17.1 u	30.3 u
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,CZ	18.0 u	8.0 u
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,DE	62.3 u	40.2 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,DK	50.0 u	43.2 u
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,EE	33.0 u	20.6 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,EL	15.7 	18.4 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,ES	45.4 	44.6 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,EU27_2020	35.1 	30.3 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,EU28	: 	31.1 e
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,FI	: 	: u
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,FR	36.2 	31.4 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,HR	10.3 u	11.3 u
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,HU	22.6 	4.7 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,IE	35.4 	35.6 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,IS	61.6 	53.9 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,IT	20.3 	22.8 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,LT	18.7 u	3.9 u
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,LU	51.2 u	49.4 u
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,LV	20.9 	19.6 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,MT	18.5 	46.0 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,NL	39.0 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,NO	90.4 u	64.5 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,PL	10.0 u	4.5 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,PT	28.1 	30.6 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,RO	2.4 	1.1 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,RS	3.3 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,SE	66.7 	51.6 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,SI	47.7 u	39.1 u
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,SK	13.4 u	8.7 u
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,TR	4.6 	5.2 
PC,MV_AERO_SPRT,ED0-2,M,Y35-44,UK	: 	42.2 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,AT	29.9 	44.8 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,BE	29.7 	: u
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,BG	3.2 	0 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,CY	21.0 	23.6 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,CZ	4.1 u	: u
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,DE	48.3 u	43.9 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,DK	48.8 u	40.9 u
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,EE	24.5 u	16.2 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,EL	4.1 	6.7 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,ES	38.8 	37.7 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,EU27_2020	29.4 	28.5 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,EU28	: 	29.6 e
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,FI	: 	61.9 u
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,FR	34.2 	31.1 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,HR	14.9 u	7.7 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,HU	16.6 	12.2 u
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,IE	26.2 	27.0 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,IS	46.3 	57.1 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,IT	18.4 	20.4 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,LT	: u	: u
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,LU	44.7 	36.7 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,LV	18.7 u	14.0 u
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,MT	11.8 	39.8 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,NL	33.1 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,NO	75.7 	63.8 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,PL	0.9 	4.6 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,PT	20.0 	24.1 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,RO	0 	1.4 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,RS	1.7 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,SE	61.2 	59.0 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,SI	42.9 	30.6 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,SK	: u	10.7 u
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,TR	3.3 	3.7 
PC,MV_AERO_SPRT,ED0-2,M,Y45-54,UK	: 	42.3 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,AT	27.5 	51.1 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,BE	25.8 	30.4 u
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,BG	1.6 	0 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,CY	20.5 	27.0 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,CZ	6.2 u	3.5 u
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,DE	45.2 	43.8 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,DK	54.2 	44.4 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,EE	26.1 u	11.3 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,EL	4.2 	8.3 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,ES	37.2 	35.3 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,EU27_2020	27.7 	26.9 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,EU28	: 	28.0 e
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,FI	: 	62.0 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,FR	31.5 	34.3 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,HR	11.9 	6.5 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,HU	14.1 	11.9 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,IE	24.2 	22.3 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,IS	46.1 	52.2 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,IT	16.8 	17.7 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,LT	14.9 u	4.3 u
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,LU	46.5 	42.6 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,LV	19.2 	8.9 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,MT	13.7 	45.3 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,NL	31.8 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,NO	76.0 u	60.8 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,PL	4.2 	3.9 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,PT	18.7 	23.8 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,RO	0.6 	0.6 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,RS	2.3 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,SE	61.5 	62.1 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,SI	33.7 	30.2 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,SK	11.8 	7.2 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,TR	2.7 	3.2 
PC,MV_AERO_SPRT,ED0-2,M,Y45-64,UK	: 	41.0 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,AT	25.0 	58.5 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,BE	22.9 	31.2 u
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,BG	0 	0 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,CY	20.2 	29.8 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,CZ	10.0 u	5.4 u
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,DE	42.8 	43.7 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,DK	57.7 	46.7 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,EE	: u	7.9 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,EL	4.4 	9.9 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,ES	35.4 	32.7 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,EU27_2020	26.0 	25.4 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,EU28	: 	26.4 e
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,FI	: 	62.1 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,FR	28.8 	37.1 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,HR	9.8 	5.6 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,HU	11.4 u	11.7 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,IE	22.8 	18.5 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,IS	45.9 	46.4 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,IT	15.0 	14.7 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,LT	: u	7.8 u
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,LU	48.5 	49.5 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,LV	19.9 u	5.8 u
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,MT	15.3 	49.7 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,NL	30.7 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,NO	76.3 u	57.5 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,PL	6.0 	3.7 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,PT	17.6 	23.4 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,RO	1.2 	0.2 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,RS	2.8 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,SE	61.7 	64.7 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,SI	27.0 	29.8 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,SK	13.5 u	4.7 u
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,TR	1.9 	2.4 
PC,MV_AERO_SPRT,ED0-2,M,Y55-64,UK	: 	39.5 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,AT	28.9 	47.6 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,BE	27.3 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,BG	0 	1.1 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,CY	28.3 	38.0 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,CZ	12.1 u	14.8 u
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,DE	32.6 u	51.0 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,DK	53.1 	54.0 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,EE	16.6 u	9.9 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,EL	4.5 	8.9 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,ES	39.2 	33.9 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,EU27_2020	23.9 	23.9 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,EU28	: 	25.4 e
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,FI	: 	66.6 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,FR	27.6 	35.4 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,HR	10.2 	2.9 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,HU	19.3 	1.9 u
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,IE	28.7 	16.8 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,IS	54.9 	52.5 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,IT	10.7 	9.2 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,LT	: u	3.1 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,LU	44.6 	38.3 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,LV	4.9 u	15.5 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,MT	11.2 	48.6 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,NL	31.5 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,NO	76.5 u	52.8 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,PL	2.7 	0.9 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,PT	19.8 	24.6 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,RO	0.1 	0 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,RS	0.9 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,SE	67.9 	59.1 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,SI	10.2 	26.5 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,SK	0 u	0 u
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,TR	1.8 	3.0 
PC,MV_AERO_SPRT,ED0-2,M,Y65-74,UK	: 	41.0 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,AT	38.2 	57.9 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,BE	30.4 	31.7 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,BG	5.6 	5.0 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,CY	22.2 	31.3 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,CZ	29.1 	25.5 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,DE	58.9 	48.3 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,DK	58.0 	51.4 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,EE	32.8 	21.5 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,EL	6.4 	10.2 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,ES	40.2 	39.9 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,EU27_2020	31.4 	29.4 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,EU28	: 	30.2 e
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,FI	: 	63.3 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,FR	33.3 	34.2 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,HR	11.6 	11.2 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,HU	28.2 	19.9 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,IE	29.0 	25.8 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,IS	52.2 	54.6 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,IT	16.5 	17.1 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,LT	27.2 	15.4 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,LU	50.1 	48.0 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,LV	26.4 	20.9 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,MT	17.7 	46.1 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,NL	35.2 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,NO	82.3 u	62.2 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,PL	17.6 	13.6 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,PT	22.1 	28.2 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,RO	3.2 	2.4 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,RS	5.8 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,SE	64.0 	58.9 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,SI	33.6 	34.7 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,SK	21.8 	24.7 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,TR	4.8 	5.1 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE18,UK	: 	39.5 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,AT	26.3 	52.7 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,BE	25.0 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,BG	0 	0.6 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,CY	24.7 	32.1 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,CZ	10.2 	5.1 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,DE	44.1 	48.0 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,DK	49.9 	52.3 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,EE	12.5 	11.3 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,EL	3.8 	5.4 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,ES	32.1 	28.2 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,EU27_2020	21.1 	20.4 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,EU28	: 	21.5 e
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,FI	: 	62.4 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,FR	25.6 	27.3 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,HR	7.9 	2.5 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,HU	13.1 	2.4 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,IE	25.2 	12.0 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,IS	51.4 	45.7 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,IT	8.4 	7.6 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,LT	10.7 	2.2 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,LU	38.7 	33.9 u
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,LV	7.8 	13.5 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,MT	10.7 	44.9 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,NL	26.3 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,NO	74.6 u	46.6 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,PL	2.2 	1.7 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,PT	16.7 	20.7 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,RO	0.3 	0 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,RS	0.5 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,SE	60.1 	52.3 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,SI	7.7 	18.9 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,SK	0 	1.5 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,TR	1.5 	2.4 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE65,UK	: 	32.8 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,AT	24.4 	58.7 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,BE	23.1 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,BG	0 	0 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,CY	20.3 	23.1 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,CZ	7.4 u	0 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,DE	52.4 	45.4 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,DK	46.2 	49.7 u
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,EE	8.5 u	12.9 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,EL	3.3 	2.1 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,ES	24.7 	21.8 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,EU27_2020	18.2 	16.8 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,EU28	: 	17.5 e
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,FI	: 	54.8 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,FR	22.8 	20.8 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,HR	6.5 	2.2 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,HU	7.1 	2.9 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,IE	19.4 	5.6 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,IS	48.4 	40.1 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,IT	6.2 	5.9 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,LT	10.9 	1.7 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,LU	27.7 u	22.3 u
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,LV	9.9 	11.3 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,MT	9.6 	38.0 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,NL	19.1 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,NO	72.9 u	37.5 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,PL	1.9 	2.6 
