MN1-149,DEG1,M,Y15-24,PC,PL	21.7 	21.5 
MN1-149,DEG1,M,Y15-24,PC,PT	26.8 	15.6 
MN1-149,DEG1,M,Y15-24,PC,RO	10.2 	12.5 
MN1-149,DEG1,M,Y15-24,PC,SE	15.1 	17.2 
MN1-149,DEG1,M,Y15-24,PC,SI	15.8 	16.9 
MN1-149,DEG1,M,Y15-24,PC,SK	11.5 	12.9 
MN1-149,DEG1,M,Y15-24,PC,TR	: 	0 
MN1-149,DEG1,M,Y15-24,PC,UK	: 	16.4 
MN1-149,DEG1,M,Y15-29,PC,AT	21.7 	: 
MN1-149,DEG1,M,Y15-29,PC,BE	26.4 	: 
MN1-149,DEG1,M,Y15-29,PC,BG	14.4 	: 
MN1-149,DEG1,M,Y15-29,PC,CY	11.2 	: 
MN1-149,DEG1,M,Y15-29,PC,CZ	20.7 	: 
MN1-149,DEG1,M,Y15-29,PC,DE	18.0 	: 
MN1-149,DEG1,M,Y15-29,PC,DK	16.8 	: 
MN1-149,DEG1,M,Y15-29,PC,EE	29.0 	: 
MN1-149,DEG1,M,Y15-29,PC,EL	19.0 	: 
MN1-149,DEG1,M,Y15-29,PC,ES	20.2 	: 
MN1-149,DEG1,M,Y15-29,PC,EU27_2020	18.9 	18.7 
MN1-149,DEG1,M,Y15-29,PC,FR	25.4 	: 
MN1-149,DEG1,M,Y15-29,PC,HR	13.6 	: 
MN1-149,DEG1,M,Y15-29,PC,HU	24.2 	: 
MN1-149,DEG1,M,Y15-29,PC,IE	12.5 	: 
MN1-149,DEG1,M,Y15-29,PC,IS	13.1 	: 
MN1-149,DEG1,M,Y15-29,PC,IT	15.9 	: 
MN1-149,DEG1,M,Y15-29,PC,LT	19.5 	: 
MN1-149,DEG1,M,Y15-29,PC,LU	19.9 	: 
MN1-149,DEG1,M,Y15-29,PC,LV	31.3 	: 
MN1-149,DEG1,M,Y15-29,PC,MT	20.1 	: 
MN1-149,DEG1,M,Y15-29,PC,NL	8.8 	: 
MN1-149,DEG1,M,Y15-29,PC,NO	14.5 	: 
MN1-149,DEG1,M,Y15-29,PC,PL	22.2 	: 
MN1-149,DEG1,M,Y15-29,PC,PT	25.9 	: 
MN1-149,DEG1,M,Y15-29,PC,RO	9.8 	: 
MN1-149,DEG1,M,Y15-29,PC,SE	14.4 	: 
MN1-149,DEG1,M,Y15-29,PC,SI	12.5 	: 
MN1-149,DEG1,M,Y15-29,PC,SK	14.8 	: 
MN1-149,DEG1,M,Y15-64,PC,AT	23.2 	21.4 
MN1-149,DEG1,M,Y15-64,PC,BE	24.1 	: 
MN1-149,DEG1,M,Y15-64,PC,BG	13.5 	9.0 
MN1-149,DEG1,M,Y15-64,PC,CY	12.7 	13.7 
MN1-149,DEG1,M,Y15-64,PC,CZ	24.1 	23.4 
MN1-149,DEG1,M,Y15-64,PC,DE	20.2 	20.7 
MN1-149,DEG1,M,Y15-64,PC,DK	21.3 	24.3 
MN1-149,DEG1,M,Y15-64,PC,EE	26.8 	30.1 
MN1-149,DEG1,M,Y15-64,PC,EL	18.6 	14.2 
MN1-149,DEG1,M,Y15-64,PC,ES	17.8 	16.1 
MN1-149,DEG1,M,Y15-64,PC,EU27_2020	19.0 	19.2 
MN1-149,DEG1,M,Y15-64,PC,EU28	: 	19.4 e
MN1-149,DEG1,M,Y15-64,PC,FI	: 	24.1 
MN1-149,DEG1,M,Y15-64,PC,FR	24.1 	27.5 
MN1-149,DEG1,M,Y15-64,PC,HR	15.2 	23.6 
MN1-149,DEG1,M,Y15-64,PC,HU	23.0 	23.7 
MN1-149,DEG1,M,Y15-64,PC,IE	16.6 	18.9 
MN1-149,DEG1,M,Y15-64,PC,IS	14.7 	11.6 
MN1-149,DEG1,M,Y15-64,PC,IT	17.5 	18.0 
MN1-149,DEG1,M,Y15-64,PC,LT	20.1 	14.8 
MN1-149,DEG1,M,Y15-64,PC,LU	18.9 	24.1 
MN1-149,DEG1,M,Y15-64,PC,LV	22.6 	23.1 
MN1-149,DEG1,M,Y15-64,PC,MT	17.3 	15.6 
MN1-149,DEG1,M,Y15-64,PC,NL	12.6 	: 
MN1-149,DEG1,M,Y15-64,PC,NO	15.7 	15.8 
MN1-149,DEG1,M,Y15-64,PC,PL	21.8 	20.2 
MN1-149,DEG1,M,Y15-64,PC,PT	21.6 	20.4 
MN1-149,DEG1,M,Y15-64,PC,RO	6.6 	5.0 
MN1-149,DEG1,M,Y15-64,PC,SE	18.6 	19.8 
MN1-149,DEG1,M,Y15-64,PC,SI	21.8 	20.2 
MN1-149,DEG1,M,Y15-64,PC,SK	17.0 	16.4 
MN1-149,DEG1,M,Y15-64,PC,TR	: 	0 
MN1-149,DEG1,M,Y15-64,PC,UK	: 	20.6 
MN1-149,DEG1,M,Y18-24,PC,AT	23.3 	15.7 
MN1-149,DEG1,M,Y18-24,PC,BE	17.6 	: 
MN1-149,DEG1,M,Y18-24,PC,BG	14.0 	11.6 
MN1-149,DEG1,M,Y18-24,PC,CY	9.4 	8.9 
MN1-149,DEG1,M,Y18-24,PC,CZ	21.6 	17.4 
MN1-149,DEG1,M,Y18-24,PC,DE	15.0 	18.3 
MN1-149,DEG1,M,Y18-24,PC,DK	10.8 	14.3 
MN1-149,DEG1,M,Y18-24,PC,EE	26.3 	27.2 
MN1-149,DEG1,M,Y18-24,PC,EL	18.4 	17.3 
MN1-149,DEG1,M,Y18-24,PC,ES	21.2 	16.6 
MN1-149,DEG1,M,Y18-24,PC,EU27_2020	17.5 	17.3 
MN1-149,DEG1,M,Y18-24,PC,EU28	: 	17.1 e
MN1-149,DEG1,M,Y18-24,PC,FI	: 	18.2 
MN1-149,DEG1,M,Y18-24,PC,FR	22.7 	21.6 
MN1-149,DEG1,M,Y18-24,PC,HR	14.2 	9.8 u
MN1-149,DEG1,M,Y18-24,PC,HU	19.4 	18.4 
MN1-149,DEG1,M,Y18-24,PC,IE	13.9 	22.3 u
MN1-149,DEG1,M,Y18-24,PC,IS	15.5 	16.6 
MN1-149,DEG1,M,Y18-24,PC,IT	13.6 	13.4 
MN1-149,DEG1,M,Y18-24,PC,LT	22.3 	14.8 
MN1-149,DEG1,M,Y18-24,PC,LU	10.0 	: u
MN1-149,DEG1,M,Y18-24,PC,LV	29.0 	17.1 
MN1-149,DEG1,M,Y18-24,PC,MT	23.6 	20.1 
MN1-149,DEG1,M,Y18-24,PC,NL	7.6 	: 
MN1-149,DEG1,M,Y18-24,PC,NO	14.1 	16.7 
MN1-149,DEG1,M,Y18-24,PC,PL	21.8 	20.6 
MN1-149,DEG1,M,Y18-24,PC,PT	28.1 	14.8 
MN1-149,DEG1,M,Y18-24,PC,RO	9.0 	13.8 
MN1-149,DEG1,M,Y18-24,PC,SE	16.6 	13.2 
MN1-149,DEG1,M,Y18-24,PC,SI	15.8 	9.3 u
MN1-149,DEG1,M,Y18-24,PC,SK	14.2 	13.9 
MN1-149,DEG1,M,Y18-24,PC,TR	: 	0 
MN1-149,DEG1,M,Y18-24,PC,UK	: 	15.8 
MN1-149,DEG1,M,Y18-29,PC,AT	21.5 	21.0 
MN1-149,DEG1,M,Y18-29,PC,BE	28.5 	: 
MN1-149,DEG1,M,Y18-29,PC,BG	16.3 	12.1 
MN1-149,DEG1,M,Y18-29,PC,CY	8.8 	7.0 
MN1-149,DEG1,M,Y18-29,PC,CZ	20.6 	19.5 
MN1-149,DEG1,M,Y18-29,PC,DE	18.6 	19.1 
MN1-149,DEG1,M,Y18-29,PC,DK	17.1 	20.7 
MN1-149,DEG1,M,Y18-29,PC,EE	31.8 	28.4 
MN1-149,DEG1,M,Y18-29,PC,EL	20.6 	19.2 
MN1-149,DEG1,M,Y18-29,PC,ES	18.8 	16.5 
MN1-149,DEG1,M,Y18-29,PC,EU27_2020	19.3 	: 
MN1-149,DEG1,M,Y18-29,PC,EU28	: 	19.2 e
MN1-149,DEG1,M,Y18-29,PC,FI	: 	21.8 
MN1-149,DEG1,M,Y18-29,PC,FR	27.3 	27.7 
MN1-149,DEG1,M,Y18-29,PC,HR	12.1 	15.5 u
MN1-149,DEG1,M,Y18-29,PC,HU	27.1 	19.3 
MN1-149,DEG1,M,Y18-29,PC,IE	14.8 	21.1 u
MN1-149,DEG1,M,Y18-29,PC,IS	12.7 	13.5 
MN1-149,DEG1,M,Y18-29,PC,IT	14.8 	15.2 
MN1-149,DEG1,M,Y18-29,PC,LT	18.3 	14.6 
MN1-149,DEG1,M,Y18-29,PC,LU	20.4 	21.5 u
MN1-149,DEG1,M,Y18-29,PC,LV	30.3 	21.3 
MN1-149,DEG1,M,Y18-29,PC,MT	19.5 	20.0 
MN1-149,DEG1,M,Y18-29,PC,NL	9.5 	: 
MN1-149,DEG1,M,Y18-29,PC,NO	15.1 	13.7 
MN1-149,DEG1,M,Y18-29,PC,PL	22.4 	23.0 
MN1-149,DEG1,M,Y18-29,PC,PT	22.3 	17.0 
MN1-149,DEG1,M,Y18-29,PC,RO	9.7 	9.1 
MN1-149,DEG1,M,Y18-29,PC,SE	15.5 	13.3 
MN1-149,DEG1,M,Y18-29,PC,SI	12.7 	17.0 
MN1-149,DEG1,M,Y18-29,PC,SK	16.6 	16.0 
MN1-149,DEG1,M,Y18-29,PC,TR	: 	0 
MN1-149,DEG1,M,Y18-29,PC,UK	: 	19.9 
MN1-149,DEG1,M,Y18-44,PC,AT	: 	23.8 
MN1-149,DEG1,M,Y18-44,PC,BG	: 	11.5 
MN1-149,DEG1,M,Y18-44,PC,CY	: 	11.2 
MN1-149,DEG1,M,Y18-44,PC,CZ	: 	20.6 
MN1-149,DEG1,M,Y18-44,PC,DE	: 	20.1 
MN1-149,DEG1,M,Y18-44,PC,DK	: 	25.1 
MN1-149,DEG1,M,Y18-44,PC,EE	: 	30.8 
MN1-149,DEG1,M,Y18-44,PC,EL	: 	16.8 
MN1-149,DEG1,M,Y18-44,PC,ES	: 	17.3 
MN1-149,DEG1,M,Y18-44,PC,EU27_2020	: 	20.3 
MN1-149,DEG1,M,Y18-44,PC,EU28	: 	20.5 e
MN1-149,DEG1,M,Y18-44,PC,FI	: 	27.9 
MN1-149,DEG1,M,Y18-44,PC,FR	: 	29.2 
MN1-149,DEG1,M,Y18-44,PC,HR	: 	25.4 
MN1-149,DEG1,M,Y18-44,PC,HU	: 	25.7 
MN1-149,DEG1,M,Y18-44,PC,IE	: 	21.1 
MN1-149,DEG1,M,Y18-44,PC,IS	: 	12.0 
MN1-149,DEG1,M,Y18-44,PC,IT	: 	19.2 
MN1-149,DEG1,M,Y18-44,PC,LT	: 	13.2 
MN1-149,DEG1,M,Y18-44,PC,LU	: 	26.5 
MN1-149,DEG1,M,Y18-44,PC,LV	: 	23.1 
MN1-149,DEG1,M,Y18-44,PC,MT	: 	18.3 
MN1-149,DEG1,M,Y18-44,PC,NO	: 	17.2 
MN1-149,DEG1,M,Y18-44,PC,PL	: 	22.8 
MN1-149,DEG1,M,Y18-44,PC,PT	: 	23.0 
MN1-149,DEG1,M,Y18-44,PC,RO	: 	6.2 
MN1-149,DEG1,M,Y18-44,PC,SE	: 	19.2 
MN1-149,DEG1,M,Y18-44,PC,SI	: 	19.1 
MN1-149,DEG1,M,Y18-44,PC,SK	: 	18.3 
MN1-149,DEG1,M,Y18-44,PC,TR	: 	0 
MN1-149,DEG1,M,Y18-44,PC,UK	: 	21.7 
MN1-149,DEG1,M,Y18-64,PC,AT	23.2 	22.2 
MN1-149,DEG1,M,Y18-64,PC,BE	24.0 	: 
MN1-149,DEG1,M,Y18-64,PC,BG	13.5 	9.1 
MN1-149,DEG1,M,Y18-64,PC,CY	12.5 	13.1 
MN1-149,DEG1,M,Y18-64,PC,CZ	24.0 	23.8 
MN1-149,DEG1,M,Y18-64,PC,DE	20.3 	20.8 
MN1-149,DEG1,M,Y18-64,PC,DK	21.5 	24.9 
MN1-149,DEG1,M,Y18-64,PC,EE	27.3 	30.0 
MN1-149,DEG1,M,Y18-64,PC,EL	18.7 	13.8 
MN1-149,DEG1,M,Y18-64,PC,ES	17.4 	16.1 
MN1-149,DEG1,M,Y18-64,PC,EU27_2020	19.0 	19.3 
MN1-149,DEG1,M,Y18-64,PC,EU28	: 	19.5 e
MN1-149,DEG1,M,Y18-64,PC,FI	: 	24.3 
MN1-149,DEG1,M,Y18-64,PC,FR	24.1 	27.9 
MN1-149,DEG1,M,Y18-64,PC,HR	15.2 	23.6 
MN1-149,DEG1,M,Y18-64,PC,HU	23.1 	24.4 
MN1-149,DEG1,M,Y18-64,PC,IE	16.7 	19.4 
MN1-149,DEG1,M,Y18-64,PC,IS	15.1 	11.9 
MN1-149,DEG1,M,Y18-64,PC,IT	17.3 	18.3 
MN1-149,DEG1,M,Y18-64,PC,LT	19.9 	14.0 
MN1-149,DEG1,M,Y18-64,PC,LU	18.5 	23.9 
MN1-149,DEG1,M,Y18-64,PC,LV	22.1 	23.1 
MN1-149,DEG1,M,Y18-64,PC,MT	17.2 	15.8 
MN1-149,DEG1,M,Y18-64,PC,NL	13.1 	: 
MN1-149,DEG1,M,Y18-64,PC,NO	15.9 	16.2 
MN1-149,DEG1,M,Y18-64,PC,PL	21.8 	20.0 
MN1-149,DEG1,M,Y18-64,PC,PT	21.6 	20.5 
MN1-149,DEG1,M,Y18-64,PC,RO	6.2 	4.8 
MN1-149,DEG1,M,Y18-64,PC,SE	19.0 	19.6 
MN1-149,DEG1,M,Y18-64,PC,SI	22.1 	19.6 
MN1-149,DEG1,M,Y18-64,PC,SK	17.5 	16.7 
MN1-149,DEG1,M,Y18-64,PC,TR	: 	0 
MN1-149,DEG1,M,Y18-64,PC,UK	: 	20.7 
MN1-149,DEG1,M,Y20-24,PC,AT	24.7 	17.5 
MN1-149,DEG1,M,Y20-24,PC,BE	20.0 	: 
MN1-149,DEG1,M,Y20-24,PC,BG	17.1 	8.2 
MN1-149,DEG1,M,Y20-24,PC,CY	5.6 	11.9 
MN1-149,DEG1,M,Y20-24,PC,CZ	24.3 	17.9 u
MN1-149,DEG1,M,Y20-24,PC,DE	15.6 	19.4 
MN1-149,DEG1,M,Y20-24,PC,DK	9.6 	13.6 
MN1-149,DEG1,M,Y20-24,PC,EE	24.4 	27.1 
MN1-149,DEG1,M,Y20-24,PC,EL	19.8 	20.2 
MN1-149,DEG1,M,Y20-24,PC,ES	22.2 	16.4 
MN1-149,DEG1,M,Y20-24,PC,EU27_2020	18.0 	: 
MN1-149,DEG1,M,Y20-24,PC,EU28	: 	18.1 e
MN1-149,DEG1,M,Y20-24,PC,FI	: 	22.3 u
MN1-149,DEG1,M,Y20-24,PC,FR	24.0 	24.5 
MN1-149,DEG1,M,Y20-24,PC,HR	11.2 	: u
MN1-149,DEG1,M,Y20-24,PC,HU	22.0 	24.0 
MN1-149,DEG1,M,Y20-24,PC,IE	20.2 	28.9 u
MN1-149,DEG1,M,Y20-24,PC,IS	12.0 	16.5 
MN1-149,DEG1,M,Y20-24,PC,IT	13.6 	15.3 
MN1-149,DEG1,M,Y20-24,PC,LT	22.7 	14.7 
MN1-149,DEG1,M,Y20-24,PC,LU	13.3 	: u
MN1-149,DEG1,M,Y20-24,PC,LV	28.5 	18.7 
MN1-149,DEG1,M,Y20-24,PC,MT	22.6 	22.3 
MN1-149,DEG1,M,Y20-24,PC,NL	6.4 	: 
MN1-149,DEG1,M,Y20-24,PC,NO	14.3 	19.0 
MN1-149,DEG1,M,Y20-24,PC,PL	22.0 	18.5 
MN1-149,DEG1,M,Y20-24,PC,PT	21.2 	15.4 
MN1-149,DEG1,M,Y20-24,PC,RO	10.3 	15.6 
MN1-149,DEG1,M,Y20-24,PC,SE	18.5 	14.7 
MN1-149,DEG1,M,Y20-24,PC,SI	18.5 	8.5 u
MN1-149,DEG1,M,Y20-24,PC,SK	13.0 	13.4 
MN1-149,DEG1,M,Y20-24,PC,TR	: 	0 
MN1-149,DEG1,M,Y20-24,PC,UK	: 	17.4 
MN1-149,DEG1,M,Y25-29,PC,AT	19.1 	27.1 
MN1-149,DEG1,M,Y25-29,PC,BE	32.7 	: 
MN1-149,DEG1,M,Y25-29,PC,BG	15.6 	12.5 
MN1-149,DEG1,M,Y25-29,PC,CY	11.3 	5.5 
MN1-149,DEG1,M,Y25-29,PC,CZ	17.5 	21.7 
MN1-149,DEG1,M,Y25-29,PC,DE	20.8 	19.9 
MN1-149,DEG1,M,Y25-29,PC,DK	22.1 	27.8 
MN1-149,DEG1,M,Y25-29,PC,EE	37.6 	29.3 
MN1-149,DEG1,M,Y25-29,PC,EL	21.5 	21.4 
MN1-149,DEG1,M,Y25-29,PC,ES	15.7 	16.3 
MN1-149,DEG1,M,Y25-29,PC,EU27_2020	20.4 	: 
MN1-149,DEG1,M,Y25-29,PC,EU28	: 	21.4 e
MN1-149,DEG1,M,Y25-29,PC,FI	: 	26.5 u
MN1-149,DEG1,M,Y25-29,PC,FR	30.3 	34.1 
MN1-149,DEG1,M,Y25-29,PC,HR	12.9 	: u
MN1-149,DEG1,M,Y25-29,PC,HU	31.3 	20.5 
MN1-149,DEG1,M,Y25-29,PC,IE	10.6 	19.6 u
MN1-149,DEG1,M,Y25-29,PC,IS	13.2 	9.9 
MN1-149,DEG1,M,Y25-29,PC,IT	16.1 	17.6 
MN1-149,DEG1,M,Y25-29,PC,LT	15.1 	14.5 
MN1-149,DEG1,M,Y25-29,PC,LU	25.0 	29.6 u
MN1-149,DEG1,M,Y25-29,PC,LV	31.6 	24.8 
MN1-149,DEG1,M,Y25-29,PC,MT	17.3 	20.0 
MN1-149,DEG1,M,Y25-29,PC,NL	12.3 	: 
MN1-149,DEG1,M,Y25-29,PC,NO	16.0 	10.7 
MN1-149,DEG1,M,Y25-29,PC,PL	22.8 	25.3 
MN1-149,DEG1,M,Y25-29,PC,PT	23.8 	20.5 
MN1-149,DEG1,M,Y25-29,PC,RO	9.3 	4.5 
MN1-149,DEG1,M,Y25-29,PC,SE	13.4 	13.4 
MN1-149,DEG1,M,Y25-29,PC,SI	7.9 	23.7 u
MN1-149,DEG1,M,Y25-29,PC,SK	19.7 	18.1 
MN1-149,DEG1,M,Y25-29,PC,TR	: 	0 
MN1-149,DEG1,M,Y25-29,PC,UK	: 	23.6 
MN1-149,DEG1,M,Y25-34,PC,AT	22.6 	26.3 
MN1-149,DEG1,M,Y25-34,PC,BE	32.6 	: 
MN1-149,DEG1,M,Y25-34,PC,BG	19.4 	13.7 
MN1-149,DEG1,M,Y25-34,PC,CY	11.3 	10.1 
MN1-149,DEG1,M,Y25-34,PC,CZ	21.8 	15.1 
MN1-149,DEG1,M,Y25-34,PC,DE	22.5 	20.4 
MN1-149,DEG1,M,Y25-34,PC,DK	20.2 	25.0 
MN1-149,DEG1,M,Y25-34,PC,EE	33.7 	32.1 
MN1-149,DEG1,M,Y25-34,PC,EL	19.9 	23.8 
MN1-149,DEG1,M,Y25-34,PC,ES	19.0 	13.7 
MN1-149,DEG1,M,Y25-34,PC,EU27_2020	20.8 	20.7 
MN1-149,DEG1,M,Y25-34,PC,EU28	: 	21.1 e
MN1-149,DEG1,M,Y25-34,PC,FI	: 	27.2 
MN1-149,DEG1,M,Y25-34,PC,FR	27.0 	31.0 
MN1-149,DEG1,M,Y25-34,PC,HR	8.1 	31.0 u
MN1-149,DEG1,M,Y25-34,PC,HU	28.9 	23.6 
MN1-149,DEG1,M,Y25-34,PC,IE	18.6 	21.9 u
MN1-149,DEG1,M,Y25-34,PC,IS	15.8 	9.6 
MN1-149,DEG1,M,Y25-34,PC,IT	17.9 	23.0 
MN1-149,DEG1,M,Y25-34,PC,LT	19.2 	14.6 
MN1-149,DEG1,M,Y25-34,PC,LU	24.6 	29.0 
MN1-149,DEG1,M,Y25-34,PC,LV	30.6 	25.2 
MN1-149,DEG1,M,Y25-34,PC,MT	18.7 	20.1 
MN1-149,DEG1,M,Y25-34,PC,NL	11.7 	: 
MN1-149,DEG1,M,Y25-34,PC,NO	15.5 	12.0 
MN1-149,DEG1,M,Y25-34,PC,PL	25.1 	23.8 
MN1-149,DEG1,M,Y25-34,PC,PT	22.4 	22.3 
MN1-149,DEG1,M,Y25-34,PC,RO	7.5 	5.4 
MN1-149,DEG1,M,Y25-34,PC,SE	14.9 	14.7 
MN1-149,DEG1,M,Y25-34,PC,SI	17.7 	23.1 
MN1-149,DEG1,M,Y25-34,PC,SK	16.8 	21.6 
MN1-149,DEG1,M,Y25-34,PC,TR	: 	0 
MN1-149,DEG1,M,Y25-34,PC,UK	: 	23.2 
MN1-149,DEG1,M,Y25-64,PC,EU27_2020	: 	19.6 
MN1-149,DEG1,M,Y35-44,PC,AT	26.6 	26.9 
MN1-149,DEG1,M,Y35-44,PC,BE	25.2 	: 
MN1-149,DEG1,M,Y35-44,PC,BG	11.3 	9.4 
MN1-149,DEG1,M,Y35-44,PC,CY	12.5 	13.8 
MN1-149,DEG1,M,Y35-44,PC,CZ	27.2 	27.0 
MN1-149,DEG1,M,Y35-44,PC,DE	17.7 	21.0 
MN1-149,DEG1,M,Y35-44,PC,DK	26.2 	33.6 
MN1-149,DEG1,M,Y35-44,PC,EE	26.7 	31.1 
MN1-149,DEG1,M,Y35-44,PC,EL	19.0 	9.5 
MN1-149,DEG1,M,Y35-44,PC,ES	20.5 	20.3 
MN1-149,DEG1,M,Y35-44,PC,EU27_2020	20.5 	21.4 
MN1-149,DEG1,M,Y35-44,PC,EU28	: 	21.7 e
MN1-149,DEG1,M,Y35-44,PC,FI	: 	35.0 
MN1-149,DEG1,M,Y35-44,PC,FR	26.9 	31.6 
MN1-149,DEG1,M,Y35-44,PC,HR	15.6 	29.7 u
MN1-149,DEG1,M,Y35-44,PC,HU	24.5 	30.8 
MN1-149,DEG1,M,Y35-44,PC,IE	19.2 	19.5 
MN1-149,DEG1,M,Y35-44,PC,IS	17.9 	11.6 
MN1-149,DEG1,M,Y35-44,PC,IT	23.6 	19.1 
MN1-149,DEG1,M,Y35-44,PC,LT	23.2 	10.1 
MN1-149,DEG1,M,Y35-44,PC,LU	19.0 	29.8 u
MN1-149,DEG1,M,Y35-44,PC,LV	17.5 	23.6 
MN1-149,DEG1,M,Y35-44,PC,MT	19.6 	14.7 
MN1-149,DEG1,M,Y35-44,PC,NL	17.1 	: 
MN1-149,DEG1,M,Y35-44,PC,NO	14.9 	25.3 
MN1-149,DEG1,M,Y35-44,PC,PL	23.7 	22.8 
MN1-149,DEG1,M,Y35-44,PC,PT	27.6 	28.0 
MN1-149,DEG1,M,Y35-44,PC,RO	6.9 	4.0 
MN1-149,DEG1,M,Y35-44,PC,SE	23.9 	25.3 
MN1-149,DEG1,M,Y35-44,PC,SI	28.0 	19.3 
MN1-149,DEG1,M,Y35-44,PC,SK	17.0 	16.8 
MN1-149,DEG1,M,Y35-44,PC,TR	: 	0 
MN1-149,DEG1,M,Y35-44,PC,UK	: 	22.8 
MN1-149,DEG1,M,Y45-54,PC,AT	20.4 	19.8 
MN1-149,DEG1,M,Y45-54,PC,BE	20.4 	: 
MN1-149,DEG1,M,Y45-54,PC,BG	14.1 	8.5 
MN1-149,DEG1,M,Y45-54,PC,CY	12.8 	13.9 
MN1-149,DEG1,M,Y45-54,PC,CZ	32.4 	34.1 
MN1-149,DEG1,M,Y45-54,PC,DE	21.4 	24.5 
MN1-149,DEG1,M,Y45-54,PC,DK	30.2 	23.0 
MN1-149,DEG1,M,Y45-54,PC,EE	22.9 	33.0 
MN1-149,DEG1,M,Y45-54,PC,EL	21.2 	8.3 
MN1-149,DEG1,M,Y45-54,PC,ES	14.9 	16.4 
MN1-149,DEG1,M,Y45-54,PC,EU27_2020	18.2 	19.7 
MN1-149,DEG1,M,Y45-54,PC,EU28	: 	20.0 e
MN1-149,DEG1,M,Y45-54,PC,FI	: 	18.7 
MN1-149,DEG1,M,Y45-54,PC,FR	22.2 	27.7 
MN1-149,DEG1,M,Y45-54,PC,HR	23.4 	26.0 
MN1-149,DEG1,M,Y45-54,PC,HU	20.1 	22.9 
MN1-149,DEG1,M,Y45-54,PC,IE	17.0 	17.8 
MN1-149,DEG1,M,Y45-54,PC,IS	11.9 	10.4 
MN1-149,DEG1,M,Y45-54,PC,IT	16.0 	18.0 
MN1-149,DEG1,M,Y45-54,PC,LT	17.9 	19.1 
MN1-149,DEG1,M,Y45-54,PC,LU	12.9 	22.9 u
MN1-149,DEG1,M,Y45-54,PC,LV	17.0 	26.6 
MN1-149,DEG1,M,Y45-54,PC,MT	12.0 	9.0 
MN1-149,DEG1,M,Y45-54,PC,NL	15.4 	: 
MN1-149,DEG1,M,Y45-54,PC,NO	21.7 	16.2 
MN1-149,DEG1,M,Y45-54,PC,PL	17.9 	16.9 
MN1-149,DEG1,M,Y45-54,PC,PT	17.6 	18.0 
MN1-149,DEG1,M,Y45-54,PC,RO	3.7 	2.7 
MN1-149,DEG1,M,Y45-54,PC,SE	20.0 	18.8 
MN1-149,DEG1,M,Y45-54,PC,SI	30.0 	11.9 
MN1-149,DEG1,M,Y45-54,PC,SK	20.3 	15.5 
MN1-149,DEG1,M,Y45-54,PC,TR	: 	0 
MN1-149,DEG1,M,Y45-54,PC,UK	: 	21.5 
MN1-149,DEG1,M,Y45-64,PC,AT	21.7 	19.5 
MN1-149,DEG1,M,Y45-64,PC,BE	19.9 	: 
MN1-149,DEG1,M,Y45-64,PC,BG	11.2 	5.6 
MN1-149,DEG1,M,Y45-64,PC,CY	14.4 	16.2 
MN1-149,DEG1,M,Y45-64,PC,CZ	24.0 	29.3 
MN1-149,DEG1,M,Y45-64,PC,DE	22.0 	21.7 
MN1-149,DEG1,M,Y45-64,PC,DK	24.4 	24.4 
MN1-149,DEG1,M,Y45-64,PC,EE	23.8 	28.5 
MN1-149,DEG1,M,Y45-64,PC,EL	18.1 	8.8 
MN1-149,DEG1,M,Y45-64,PC,ES	14.1 	14.2 
MN1-149,DEG1,M,Y45-64,PC,EU27_2020	17.6 	17.9 
MN1-149,DEG1,M,Y45-64,PC,EU28	: 	18.1 e
MN1-149,DEG1,M,Y45-64,PC,FI	: 	17.8 
MN1-149,DEG1,M,Y45-64,PC,FR	21.7 	26.0 
MN1-149,DEG1,M,Y45-64,PC,HR	19.6 	21.3 
MN1-149,DEG1,M,Y45-64,PC,HU	19.9 	22.2 
MN1-149,DEG1,M,Y45-64,PC,IE	14.6 	16.3 
MN1-149,DEG1,M,Y45-64,PC,IS	13.2 	11.7 
MN1-149,DEG1,M,Y45-64,PC,IT	15.0 	17.3 
MN1-149,DEG1,M,Y45-64,PC,LT	17.7 	15.4 
MN1-149,DEG1,M,Y45-64,PC,LU	15.6 	19.0 u
MN1-149,DEG1,M,Y45-64,PC,LV	18.1 	23.3 
MN1-149,DEG1,M,Y45-64,PC,MT	11.8 	12.4 
MN1-149,DEG1,M,Y45-64,PC,NL	14.1 	: 
MN1-149,DEG1,M,Y45-64,PC,NO	17.9 	13.9 
MN1-149,DEG1,M,Y45-64,PC,PL	18.1 	15.7 
MN1-149,DEG1,M,Y45-64,PC,PT	16.4 	17.5 
MN1-149,DEG1,M,Y45-64,PC,RO	4.4 	2.7 
MN1-149,DEG1,M,Y45-64,PC,SE	20.0 	20.0 
MN1-149,DEG1,M,Y45-64,PC,SI	22.7 	20.4 
MN1-149,DEG1,M,Y45-64,PC,SK	19.4 	13.9 
MN1-149,DEG1,M,Y45-64,PC,TR	: 	0 
MN1-149,DEG1,M,Y45-64,PC,UK	: 	19.3 
MN1-149,DEG1,M,Y55-64,PC,AT	23.1 	18.9 
MN1-149,DEG1,M,Y55-64,PC,BE	19.3 	: 
MN1-149,DEG1,M,Y55-64,PC,BG	8.2 	3.0 
MN1-149,DEG1,M,Y55-64,PC,CY	16.2 	19.0 
MN1-149,DEG1,M,Y55-64,PC,CZ	13.6 	24.9 
MN1-149,DEG1,M,Y55-64,PC,DE	22.8 	18.0 
