physact,deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
MV_AERO_SPRT,DEG2,F,Y35-44,PC,2014	44.3 	46.7 e	6.2 	36.5 	71.0 	66.0 	31.2 	54.2 	25.0 	47.3 	48.4 	25.5 	28.9 	28.9 	42.8 	27.3 u	57.9 	41.8 	47.6 	74.2 	30.7 	34.1 	5.0 	60.3 	36.9 	76.2 	73.4 	67.3 	74.6 	66.6 	0 
MV_AERO_SPRT,DEG2,F,Y45-54,PC,2014	45.8 	47.2 e	2.2 	34.3 	82.6 	72.4 	31.8 	41.7 	22.6 	43.2 	51.1 	21.9 	25.0 	38.8 	36.6 	17.6 u	51.2 	29.0 	60.0 	80.7 	19.4 	28.1 	1.4 	62.6 	23.8 	80.8 	73.9 	66.7 	71.1 	58.8 	0 
MV_AERO_SPRT,DEG2,F,Y45-64,PC,2014	44.6 	46.0 e	2.5 	27.6 	77.7 	72.4 	26.8 	38.7 	21.7 	41.2 	52.6 	17.7 	23.9 	41.8 	37.7 	15.7 	52.9 	27.3 	58.1 	77.4 	16.2 	28.8 	1.0 	58.5 	23.9 	79.0 	75.5 	67.5 	69.7 	57.5 	0 
MV_AERO_SPRT,DEG2,F,Y55-64,PC,2014	43.3 	44.6 e	2.8 	20.4 	72.0 	72.5 	22.6 	34.9 	20.7 	38.4 	54.0 	13.1 	22.7 	45.6 	38.7 	14.0 	55.3 	25.7 	56.1 	72.8 	13.4 	29.6 	0.6 	53.8 	24.0 	77.4 	77.4 	68.4 	67.9 	56.0 	0 
MV_AERO_SPRT,DEG2,F,Y65-74,PC,2014	38.1 	38.9 e	0.9 	8.3 	77.4 	67.6 	13.8 	30.2 	6.9 	39.5 	44.8 	11.8 	14.3 	33.5 	28.5 	18.5 u	49.0 	17.5 	46.8 	68.9 	11.5 	23.3 	0.2 	41.4 	15.8 	69.7 	68.8 	56.9 u	65.0 	45.0 	0 
MV_AERO_SPRT,DEG2,F,Y_GE18,PC,2014	42.4 	43.6 e	4.7 	31.5 	75.2 	67.1 	24.0 	45.4 	22.4 	41.1 	45.5 	19.7 	23.6 	35.5 	35.8 	17.4 	57.3 	31.7 	51.8 	73.5 	20.9 	29.3 	2.6 	55.9 	30.6 	75.9 	70.7 	65.9 	67.0 	54.3 	0 
MV_AERO_SPRT,DEG2,F,Y_GE65,PC,2014	31.6 	32.1 e	0.6 	7.3 	71.2 	59.0 	8.4 	25.8 	4.9 	29.0 	30.9 	9.5 	10.6 	29.0 	22.2 	8.5 	43.2 	14.5 	37.2 	65.9 	9.4 	16.8 	0.1 	33.0 	12.5 	62.8 	58.4 	50.2 	53.7 	36.6 	0 
MV_AERO_SPRT,DEG2,F,Y_GE75,PC,2014	24.3 	24.5 e	0 	5.6 	62.0 	50.1 	3.3 	18.9 u	2.5 	16.6 	15.8 	6.5 	6.7 	20.7 u	15.0 	1.9 	33.9 u	10.6 	24.2 	62.3 	6.9 	10.9 	0 	23.0 	8.2 	51.2 	46.1 	40.5 u	40.7 	26.5 	0 
MV_AERO_SPRT,DEG2,M,TOTAL,PC,2014	47.6 	48.9 e	14.3 	36.3 	73.5 	65.5 	31.1 	53.7 	29.3 	51.9 	53.7 	25.0 	30.8 	44.3 	39.7 	29.6 	64.2 	34.6 	54.1 	75.0 	25.4 	42.0 	10.8 	63.1 	36.9 	74.9 	70.6 	64.6 	70.5 	59.9 	0 
MV_AERO_SPRT,DEG2,M,Y15-19,PC,2014	: 	75.1 e	66.0 u	69.9 u	90.6 u	85.8 	69.6 u	: u	55.9 u	72.9 	76.8 	56.1 	66.9 	59.3 u	80.7 u	: u	92.6 u	83.2 	60.6 	92.1 	62.3 	82.1 	33.6 	87.9 	70.2 	78.3 u	86.4 	74.4 u	84.3 	78.7 u	0 
MV_AERO_SPRT,DEG2,M,Y15-24,PC,2014	69.7 	69.8 e	51.1 	67.4 	87.8 u	80.3 	63.1 	84.9 u	56.1 	74.3 	71.3 	49.8 	60.0 	52.9 	71.0 	86.3 u	86.0 	70.3 	63.4 	88.9 	53.7 	68.3 	33.3 	84.2 	66.6 	81.7 	81.7 	79.4 	81.3 	71.1 	0 
MV_AERO_SPRT,DEG2,M,Y15-29,PC,2014	65.8 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
MV_AERO_SPRT,DEG2,M,Y15-64,PC,2014	50.3 	51.7 e	17.2 	41.8 	74.9 	66.5 	35.2 	58.0 	33.3 	55.3 	56.8 	27.8 	35.9 	44.2 	43.4 	33.8 	67.1 	39.2 	56.4 	75.3 	28.1 	46.2 	12.7 	68.8 	40.8 	76.1 	73.1 	66.6 	73.3 	64.8 	0 
MV_AERO_SPRT,DEG2,M,Y18-24,PC,2014	66.0 	66.4 e	48.8 u	66.7 	87.9 u	76.5 	57.2 u	78.4 u	54.5 	73.1 	65.3 	45.6 	54.4 	47.9 	68.7 	: u	81.6 u	64.1 	62.5 	87.2 	49.6 	64.6 	34.5 	81.5 	67.1 	80.7 u	77.0 	72.1 	79.1 	70.4 	0 
MV_AERO_SPRT,DEG2,M,Y18-29,PC,2014	: 	63.5 e	44.6 	63.1 	79.9 	74.3 	54.3 	78.0 u	51.6 	72.8 	63.0 	37.0 	49.9 	54.0 	61.6 	57.5 u	81.4 	58.3 	60.6 	82.5 	46.6 	62.9 	26.2 	82.0 	59.3 	79.7 	76.6 	72.6 	77.0 	71.4 	0 
MV_AERO_SPRT,DEG2,M,Y18-44,PC,2014	53.7 	55.2 e	23.3 	52.9 	78.9 	66.1 	42.4 	66.0 	39.2 	61.1 	58.8 	33.7 	41.5 	45.5 	53.4 	41.5 	69.2 	48.3 	58.6 	76.0 	35.6 	50.5 	17.0 	75.6 	49.8 	79.4 	71.5 	69.7 	71.8 	68.7 	0 
MV_AERO_SPRT,DEG2,M,Y18-64,PC,2014	48.8 	50.4 e	15.3 	40.8 	74.0 	65.2 	32.4 	54.9 	31.8 	54.2 	54.9 	26.1 	34.1 	42.7 	42.1 	28.6 	65.6 	37.0 	55.9 	74.7 	26.4 	44.7 	11.5 	67.7 	39.9 	75.8 	71.7 	64.2 	72.6 	64.5 	0 
MV_AERO_SPRT,DEG2,M,Y20-24,PC,2014	: 	64.6 e	32.3 u	65.2 u	: u	75.1 	57.2 u	: u	56.3 u	75.5 	65.3 	43.9 	52.6 	46.6 u	64.1 u	: u	78.2 u	60.6 	66.3 	85.8 	44.2 	57.9 	33.0 	81.0 	64.0 	84.2 u	75.1 	85.7 u	77.9 	65.8 u	0 
MV_AERO_SPRT,DEG2,M,Y25-29,PC,2014	: 	59.9 e	39.3 u	58.7 u	65.0 u	71.4 	50.3 u	: u	46.7 u	72.4 	59.9 	26.4 	44.0 	62.1 u	54.9 	: u	81.1 u	49.7 	57.5 	76.6 	43.2 	60.5 	15.6 	82.6 	49.2 	78.6 u	76.0 	73.7 u	73.9 	72.5 	0 
MV_AERO_SPRT,DEG2,M,Y25-34,PC,2014	55.0 	56.6 e	27.7 	59.1 	68.4 u	67.3 	41.7 	66.6 	41.7 	65.3 	58.7 	33.3 	44.6 	51.9 	52.1 	28.6 u	70.4 	46.5 	57.4 	74.6 	33.8 	56.2 	12.4 	74.1 	49.2 	81.4 	70.6 	71.6 	69.4 	70.3 	0 
MV_AERO_SPRT,DEG2,M,Y25-64,PC,2014	46.4 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
MV_AERO_SPRT,DEG2,M,Y35-44,PC,2014	45.9 	48.0 e	10.7 	41.7 	80.0 	57.5 	34.1 	57.2 	29.9 	53.6 	54.7 	26.9 	34.3 	36.0 	43.7 	: u	60.1 	40.8 	56.6 	71.3 	30.2 	39.3 	11.2 	74.5 	40.0 	76.6 	68.5 	65.3 	69.3 	66.5 	0 
MV_AERO_SPRT,DEG2,M,Y45-54,PC,2014	45.1 	47.0 e	9.1 	25.9 	68.1 	63.4 	23.4 	42.8 	23.0 	49.2 	49.7 	19.7 	30.0 	36.2 	32.7 	14.0 u	58.8 	26.1 	49.8 	74.5 	17.8 	36.8 	4.7 	62.7 	25.9 	76.0 	72.3 	57.7 	75.8 	64.6 	0 
MV_AERO_SPRT,DEG2,M,Y45-64,PC,2014	42.9 	44.6 e	5.2 	23.3 	68.7 	64.3 	19.5 	37.4 	22.3 	44.4 	49.9 	16.5 	26.2 	38.7 	27.2 	14.9 	60.2 	21.5 	52.1 	73.2 	14.6 	34.9 	3.6 	57.4 	23.9 	71.8 	72.0 	55.9 	73.7 	59.7 	0 
MV_AERO_SPRT,DEG2,M,Y55-64,PC,2014	40.3 	41.7 e	0.9 	20.5 	69.4 	65.5 	14.3 	29.5 	21.6 	37.6 	50.0 	13.6 	21.4 	41.9 	21.2 	16.2 u	61.8 	16.7 	54.6 	71.5 	11.3 	32.7 	2.5 	51.3 	22.1 	68.1 	71.5 	53.8 	71.6 	54.0 	0 
MV_AERO_SPRT,DEG2,M,Y65-74,PC,2014	39.0 	40.5 e	2.7 	12.5 	64.7 	64.1 	11.1 	30.0 	17.2 	38.9 	48.3 	12.6 	14.9 	49.2 	25.7 	8.5 u	52.4 	14.8 	41.8 	76.0 	11.5 	27.6 	0.6 	45.2 	11.7 	73.0 	68.4 	64.2 	62.6 	51.6 	0 
MV_AERO_SPRT,DEG2,M,Y_GE18,PC,2014	46.3 	47.7 e	12.6 	35.4 	72.7 	64.5 	28.5 	50.8 	27.9 	50.8 	52.0 	23.5 	29.2 	43.0 	38.5 	25.1 	62.9 	32.6 	53.6 	74.5 	23.9 	40.6 	9.7 	61.9 	36.0 	74.6 	69.3 	62.4 	69.8 	59.6 	0 
MV_AERO_SPRT,DEG2,M,Y_GE65,PC,2014	36.5 	37.4 e	1.8 	12.6 	68.0 	62.2 	8.8 	25.6 	12.5 	32.6 	41.3 	11.2 	12.5 	45.0 	20.2 	10.0 u	47.2 	10.7 	40.4 	73.6 	9.5 	23.4 	0.3 	36.4 	10.4 	70.5 	61.3 	55.4 	60.4 	44.0 	0 
MV_AERO_SPRT,DEG2,M,Y_GE75,PC,2014	33.1 	33.2 e	0 u	12.9 	74.9 u	60.0 	5.6 u	17.1 	5.7 	22.2 	31.8 	8.7 	9.4 	36.5 u	11.7 	: u	38.1 u	4.4 	37.9 	70.2 	6.2 	18.3 	0 	21.8 	7.4 	64.2 	50.5 	42.1 u	56.8 	34.2 	0 
