observationDate,value,observationAbout,variableMeasured
2025-12,0,country/DNK,dcid:Count_Person_Years0_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years1_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years1_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years1_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years2_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years2_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years2_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years3_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years3_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years3_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years4_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years4_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years4_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years5_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years5_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years5_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years6_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years6_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years6_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years7_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years7_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years7_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years8_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years8_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years8_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years9_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years9_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years9_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years10_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years10_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years10_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years11_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years11_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years11_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years12_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years12_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years12_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years13_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years13_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years13_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years14_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years14_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years14_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years15_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years15_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years15_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years16_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years16_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years16_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years17_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years17_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years17_Female_MarriedOrSeparated
2025-12,15,country/DNK,dcid:Count_Person_Years18_MarriedOrSeparated
2025-12,2,country/DNK,dcid:Count_Person_Years18_Male_MarriedOrSeparated
2025-12,13,country/DNK,dcid:Count_Person_Years18_Female_MarriedOrSeparated
2025-12,92,country/DNK,dcid:Count_Person_Years19_MarriedOrSeparated
2025-12,17,country/DNK,dcid:Count_Person_Years19_Male_MarriedOrSeparated
2025-12,75,country/DNK,dcid:Count_Person_Years19_Female_MarriedOrSeparated
2025-12,371,country/DNK,dcid:Count_Person_Years20_MarriedOrSeparated
2025-12,86,country/DNK,dcid:Count_Person_Years20_Male_MarriedOrSeparated
2025-12,285,country/DNK,dcid:Count_Person_Years20_Female_MarriedOrSeparated
2025-12,1033,country/DNK,dcid:Count_Person_Years21_MarriedOrSeparated
2025-12,281,country/DNK,dcid:Count_Person_Years21_Male_MarriedOrSeparated
2025-12,752,country/DNK,dcid:Count_Person_Years21_Female_MarriedOrSeparated
2025-12,1855,country/DNK,dcid:Count_Person_Years22_MarriedOrSeparated
2025-12,617,country/DNK,dcid:Count_Person_Years22_Male_MarriedOrSeparated
2025-12,1238,country/DNK,dcid:Count_Person_Years22_Female_MarriedOrSeparated
2025-12,2613,country/DNK,dcid:Count_Person_Years23_MarriedOrSeparated
2025-12,913,country/DNK,dcid:Count_Person_Years23_Male_MarriedOrSeparated
2025-12,1700,country/DNK,dcid:Count_Person_Years23_Female_MarriedOrSeparated
2025-12,3675,country/DNK,dcid:Count_Person_Years24_MarriedOrSeparated
2025-12,1382,country/DNK,dcid:Count_Person_Years24_Male_MarriedOrSeparated
2025-12,2293,country/DNK,dcid:Count_Person_Years24_Female_MarriedOrSeparated
2025-12,5029,country/DNK,dcid:Count_Person_Years25_MarriedOrSeparated
2025-12,1798,country/DNK,dcid:Count_Person_Years25_Male_MarriedOrSeparated
2025-12,3231,country/DNK,dcid:Count_Person_Years25_Female_MarriedOrSeparated
2025-12,7158,country/DNK,dcid:Count_Person_Years26_MarriedOrSeparated
2025-12,2648,country/DNK,dcid:Count_Person_Years26_Male_MarriedOrSeparated
2025-12,4510,country/DNK,dcid:Count_Person_Years26_Female_MarriedOrSeparated
2025-12,9861,country/DNK,dcid:Count_Person_Years27_MarriedOrSeparated
2025-12,3870,country/DNK,dcid:Count_Person_Years27_Male_MarriedOrSeparated
2025-12,5991,country/DNK,dcid:Count_Person_Years27_Female_MarriedOrSeparated
2025-12,13610,country/DNK,dcid:Count_Person_Years28_MarriedOrSeparated
2025-12,5442,country/DNK,dcid:Count_Person_Years28_Male_MarriedOrSeparated
2025-12,8168,country/DNK,dcid:Count_Person_Years28_Female_MarriedOrSeparated
2025-12,17280,country/DNK,dcid:Count_Person_Years29_MarriedOrSeparated
2025-12,7095,country/DNK,dcid:Count_Person_Years29_Male_MarriedOrSeparated
2025-12,10185,country/DNK,dcid:Count_Person_Years29_Female_MarriedOrSeparated
2025-12,22475,country/DNK,dcid:Count_Person_Years30_MarriedOrSeparated
2025-12,9391,country/DNK,dcid:Count_Person_Years30_Male_MarriedOrSeparated
2025-12,13084,country/DNK,dcid:Count_Person_Years30_Female_MarriedOrSeparated
2025-12,25414,country/DNK,dcid:Count_Person_Years31_MarriedOrSeparated
2025-12,10915,country/DNK,dcid:Count_Person_Years31_Male_MarriedOrSeparated
2025-12,14499,country/DNK,dcid:Count_Person_Years31_Female_MarriedOrSeparated
2025-12,28893,country/DNK,dcid:Count_Person_Years32_MarriedOrSeparated
2025-12,12768,country/DNK,dcid:Count_Person_Years32_Male_MarriedOrSeparated
2025-12,16125,country/DNK,dcid:Count_Person_Years32_Female_MarriedOrSeparated
2025-12,32184,country/DNK,dcid:Count_Person_Years33_MarriedOrSeparated
2025-12,14474,country/DNK,dcid:Count_Person_Years33_Male_MarriedOrSeparated
2025-12,17710,country/DNK,dcid:Count_Person_Years33_Female_MarriedOrSeparated
2025-12,33792,country/DNK,dcid:Count_Person_Years34_MarriedOrSeparated
2025-12,15533,country/DNK,dcid:Count_Person_Years34_Male_MarriedOrSeparated
2025-12,18259,country/DNK,dcid:Count_Person_Years34_Female_MarriedOrSeparated
2025-12,35869,country/DNK,dcid:Count_Person_Years35_MarriedOrSeparated
2025-12,16724,country/DNK,dcid:Count_Person_Years35_Male_MarriedOrSeparated
2025-12,19145,country/DNK,dcid:Count_Person_Years35_Female_MarriedOrSeparated
2025-12,36543,country/DNK,dcid:Count_Person_Years36_MarriedOrSeparated
2025-12,17004,country/DNK,dcid:Count_Person_Years36_Male_MarriedOrSeparated
2025-12,19539,country/DNK,dcid:Count_Person_Years36_Female_MarriedOrSeparated
2025-12,37110,country/DNK,dcid:Count_Person_Years37_MarriedOrSeparated
2025-12,17771,country/DNK,dcid:Count_Person_Years37_Male_MarriedOrSeparated
2025-12,19339,country/DNK,dcid:Count_Person_Years37_Female_MarriedOrSeparated
2025-12,37413,country/DNK,dcid:Count_Person_Years38_MarriedOrSeparated
2025-12,18123,country/DNK,dcid:Count_Person_Years38_Male_MarriedOrSeparated
2025-12,19290,country/DNK,dcid:Count_Person_Years38_Female_MarriedOrSeparated
2025-12,37532,country/DNK,dcid:Count_Person_Years39_MarriedOrSeparated
2025-12,18227,country/DNK,dcid:Count_Person_Years39_Male_MarriedOrSeparated
2025-12,19305,country/DNK,dcid:Count_Person_Years39_Female_MarriedOrSeparated
2025-12,37094,country/DNK,dcid:Count_Person_Years40_MarriedOrSeparated
2025-12,17905,country/DNK,dcid:Count_Person_Years40_Male_MarriedOrSeparated
2025-12,19189,country/DNK,dcid:Count_Person_Years40_Female_MarriedOrSeparated
2025-12,36646,country/DNK,dcid:Count_Person_Years41_MarriedOrSeparated
2025-12,17891,country/DNK,dcid:Count_Person_Years41_Male_MarriedOrSeparated
2025-12,18755,country/DNK,dcid:Count_Person_Years41_Female_MarriedOrSeparated
2025-12,36493,country/DNK,dcid:Count_Person_Years42_MarriedOrSeparated
2025-12,17962,country/DNK,dcid:Count_Person_Years42_Male_MarriedOrSeparated
2025-12,18531,country/DNK,dcid:Count_Person_Years42_Female_MarriedOrSeparated
2025-12,36972,country/DNK,dcid:Count_Person_Years43_MarriedOrSeparated
2025-12,18011,country/DNK,dcid:Count_Person_Years43_Male_MarriedOrSeparated
2025-12,18961,country/DNK,dcid:Count_Person_Years43_Female_MarriedOrSeparated
2025-12,37438,country/DNK,dcid:Count_Person_Years44_MarriedOrSeparated
2025-12,18337,country/DNK,dcid:Count_Person_Years44_Male_MarriedOrSeparated
2025-12,19101,country/DNK,dcid:Count_Person_Years44_Female_MarriedOrSeparated
2025-12,39561,country/DNK,dcid:Count_Person_Years45_MarriedOrSeparated
2025-12,19377,country/DNK,dcid:Count_Person_Years45_Male_MarriedOrSeparated
2025-12,20184,country/DNK,dcid:Count_Person_Years45_Female_MarriedOrSeparated
2025-12,40005,country/DNK,dcid:Count_Person_Years46_MarriedOrSeparated
2025-12,19550,country/DNK,dcid:Count_Person_Years46_Male_MarriedOrSeparated
2025-12,20455,country/DNK,dcid:Count_Person_Years46_Female_MarriedOrSeparated
2025-12,40830,country/DNK,dcid:Count_Person_Years47_MarriedOrSeparated
2025-12,20150,country/DNK,dcid:Count_Person_Years47_Male_MarriedOrSeparated
2025-12,20680,country/DNK,dcid:Count_Person_Years47_Female_MarriedOrSeparated
2025-12,40226,country/DNK,dcid:Count_Person_Years48_MarriedOrSeparated
2025-12,19752,country/DNK,dcid:Count_Person_Years48_Male_MarriedOrSeparated
2025-12,20474,country/DNK,dcid:Count_Person_Years48_Female_MarriedOrSeparated
2025-12,42479,country/DNK,dcid:Count_Person_Years49_MarriedOrSeparated
2025-12,20882,country/DNK,dcid:Count_Person_Years49_Male_MarriedOrSeparated
2025-12,21597,country/DNK,dcid:Count_Person_Years49_Female_MarriedOrSeparated
2025-12,44960,country/DNK,dcid:Count_Person_Years50_MarriedOrSeparated
2025-12,22104,country/DNK,dcid:Count_Person_Years50_Male_MarriedOrSeparated
2025-12,22856,country/DNK,dcid:Count_Person_Years50_Female_MarriedOrSeparated
2025-12,44273,country/DNK,dcid:Count_Person_Years51_MarriedOrSeparated
2025-12,21844,country/DNK,dcid:Count_Person_Years51_Male_MarriedOrSeparated
2025-12,22429,country/DNK,dcid:Count_Person_Years51_Female_MarriedOrSeparated
2025-12,44202,country/DNK,dcid:Count_Person_Years52_MarriedOrSeparated
2025-12,21714,country/DNK,dcid:Count_Person_Years52_Male_MarriedOrSeparated
2025-12,22488,country/DNK,dcid:Count_Person_Years52_Female_MarriedOrSeparated
2025-12,46333,country/DNK,dcid:Count_Person_Years53_MarriedOrSeparated
2025-12,22953,country/DNK,dcid:Count_Person_Years53_Male_MarriedOrSeparated
2025-12,23380,country/DNK,dcid:Count_Person_Years53_Female_MarriedOrSeparated
2025-12,44898,country/DNK,dcid:Count_Person_Years54_MarriedOrSeparated
2025-12,22498,country/DNK,dcid:Count_Person_Years54_Male_MarriedOrSeparated
2025-12,22400,country/DNK,dcid:Count_Person_Years54_Female_MarriedOrSeparated
2025-12,43472,country/DNK,dcid:Count_Person_Years55_MarriedOrSeparated
2025-12,21555,country/DNK,dcid:Count_Person_Years55_Male_MarriedOrSeparated
2025-12,21917,country/DNK,dcid:Count_Person_Years55_Female_MarriedOrSeparated
2025-12,43438,country/DNK,dcid:Count_Person_Years56_MarriedOrSeparated
2025-12,21748,country/DNK,dcid:Count_Person_Years56_Male_MarriedOrSeparated
2025-12,21690,country/DNK,dcid:Count_Person_Years56_Female_MarriedOrSeparated
2025-12,45381,country/DNK,dcid:Count_Person_Years57_MarriedOrSeparated
2025-12,22698,country/DNK,dcid:Count_Person_Years57_Male_MarriedOrSeparated
2025-12,22683,country/DNK,dcid:Count_Person_Years57_Female_MarriedOrSeparated
2025-12,48788,country/DNK,dcid:Count_Person_Years58_MarriedOrSeparated
2025-12,24518,country/DNK,dcid:Count_Person_Years58_Male_MarriedOrSeparated
2025-12,24270,country/DNK,dcid:Count_Person_Years58_Female_MarriedOrSeparated
2025-12,50473,country/DNK,dcid:Count_Person_Years59_MarriedOrSeparated
2025-12,25320,country/DNK,dcid:Count_Person_Years59_Male_MarriedOrSeparated
2025-12,25153,country/DNK,dcid:Count_Person_Years59_Female_MarriedOrSeparated
2025-12,49294,country/DNK,dcid:Count_Person_Years60_MarriedOrSeparated
2025-12,24815,country/DNK,dcid:Count_Person_Years60_Male_MarriedOrSeparated
2025-12,24479,country/DNK,dcid:Count_Person_Years60_Female_MarriedOrSeparated
2025-12,47924,country/DNK,dcid:Count_Person_Years61_MarriedOrSeparated
2025-12,24254,country/DNK,dcid:Count_Person_Years61_Male_MarriedOrSeparated
2025-12,23670,country/DNK,dcid:Count_Person_Years61_Female_MarriedOrSeparated
2025-12,46300,country/DNK,dcid:Count_Person_Years62_MarriedOrSeparated
2025-12,23304,country/DNK,dcid:Count_Person_Years62_Male_MarriedOrSeparated
2025-12,22996,country/DNK,dcid:Count_Person_Years62_Female_MarriedOrSeparated
2025-12,44540,country/DNK,dcid:Count_Person_Years63_MarriedOrSeparated
2025-12,22375,country/DNK,dcid:Count_Person_Years63_Male_MarriedOrSeparated
2025-12,22165,country/DNK,dcid:Count_Person_Years63_Female_MarriedOrSeparated
2025-12,42829,country/DNK,dcid:Count_Person_Years64_MarriedOrSeparated
2025-12,21709,country/DNK,dcid:Count_Person_Years64_Male_MarriedOrSeparated
2025-12,21120,country/DNK,dcid:Count_Person_Years64_Female_MarriedOrSeparated
2025-12,42286,country/DNK,dcid:Count_Person_Years65_MarriedOrSeparated
2025-12,21511,country/DNK,dcid:Count_Person_Years65_Male_MarriedOrSeparated
2025-12,20775,country/DNK,dcid:Count_Person_Years65_Female_MarriedOrSeparated
2025-12,41182,country/DNK,dcid:Count_Person_Years66_MarriedOrSeparated
2025-12,20817,country/DNK,dcid:Count_Person_Years66_Male_MarriedOrSeparated
2025-12,20365,country/DNK,dcid:Count_Person_Years66_Female_MarriedOrSeparated
2025-12,40512,country/DNK,dcid:Count_Person_Years67_MarriedOrSeparated
2025-12,20626,country/DNK,dcid:Count_Person_Years67_Male_MarriedOrSeparated
2025-12,19886,country/DNK,dcid:Count_Person_Years67_Female_MarriedOrSeparated
2025-12,39824,country/DNK,dcid:Count_Person_Years68_MarriedOrSeparated
2025-12,20405,country/DNK,dcid:Count_Person_Years68_Male_MarriedOrSeparated
2025-12,19419,country/DNK,dcid:Count_Person_Years68_Female_MarriedOrSeparated
2025-12,39574,country/DNK,dcid:Count_Person_Years69_MarriedOrSeparated
2025-12,20339,country/DNK,dcid:Count_Person_Years69_Male_MarriedOrSeparated
2025-12,19235,country/DNK,dcid:Count_Person_Years69_Female_MarriedOrSeparated
2025-12,38299,country/DNK,dcid:Count_Person_Years70_MarriedOrSeparated
2025-12,19811,country/DNK,dcid:Count_Person_Years70_Male_MarriedOrSeparated
2025-12,18488,country/DNK,dcid:Count_Person_Years70_Female_MarriedOrSeparated
2025-12,36935,country/DNK,dcid:Count_Person_Years71_MarriedOrSeparated
2025-12,18930,country/DNK,dcid:Count_Person_Years71_Male_MarriedOrSeparated
2025-12,18005,country/DNK,dcid:Count_Person_Years71_Female_MarriedOrSeparated
2025-12,37497,country/DNK,dcid:Count_Person_Years72_MarriedOrSeparated
2025-12,19583,country/DNK,dcid:Count_Person_Years72_Male_MarriedOrSeparated
2025-12,17914,country/DNK,dcid:Count_Person_Years72_Female_MarriedOrSeparated
2025-12,34982,country/DNK,dcid:Count_Person_Years73_MarriedOrSeparated
2025-12,18333,country/DNK,dcid:Count_Person_Years73_Male_MarriedOrSeparated
2025-12,16649,country/DNK,dcid:Count_Person_Years73_Female_MarriedOrSeparated
2025-12,33908,country/DNK,dcid:Count_Person_Years74_MarriedOrSeparated
2025-12,17754,country/DNK,dcid:Count_Person_Years74_Male_MarriedOrSeparated
2025-12,16154,country/DNK,dcid:Count_Person_Years74_Female_MarriedOrSeparated
2025-12,34124,country/DNK,dcid:Count_Person_Years75_MarriedOrSeparated
2025-12,18007,country/DNK,dcid:Count_Person_Years75_Male_MarriedOrSeparated
2025-12,16117,country/DNK,dcid:Count_Person_Years75_Female_MarriedOrSeparated
2025-12,32965,country/DNK,dcid:Count_Person_Years76_MarriedOrSeparated
2025-12,17397,country/DNK,dcid:Count_Person_Years76_Male_MarriedOrSeparated
2025-12,15568,country/DNK,dcid:Count_Person_Years76_Female_MarriedOrSeparated
2025-12,33330,country/DNK,dcid:Count_Person_Years77_MarriedOrSeparated
2025-12,18074,country/DNK,dcid:Count_Person_Years77_Male_MarriedOrSeparated
2025-12,15256,country/DNK,dcid:Count_Person_Years77_Female_MarriedOrSeparated
2025-12,33958,country/DNK,dcid:Count_Person_Years78_MarriedOrSeparated
2025-12,18453,country/DNK,dcid:Count_Person_Years78_Male_MarriedOrSeparated
2025-12,15505,country/DNK,dcid:Count_Person_Years78_Female_MarriedOrSeparated
2025-12,32586,country/DNK,dcid:Count_Person_Years79_MarriedOrSeparated
2025-12,18248,country/DNK,dcid:Count_Person_Years79_Male_MarriedOrSeparated
2025-12,14338,country/DNK,dcid:Count_Person_Years79_Female_MarriedOrSeparated
2025-12,28693,country/DNK,dcid:Count_Person_Years80_MarriedOrSeparated
2025-12,16189,country/DNK,dcid:Count_Person_Years80_Male_MarriedOrSeparated
2025-12,12504,country/DNK,dcid:Count_Person_Years80_Female_MarriedOrSeparated
2025-12,24562,country/DNK,dcid:Count_Person_Years81_MarriedOrSeparated
2025-12,13965,country/DNK,dcid:Count_Person_Years81_Male_MarriedOrSeparated
2025-12,10597,country/DNK,dcid:Count_Person_Years81_Female_MarriedOrSeparated
2025-12,20508,country/DNK,dcid:Count_Person_Years82_MarriedOrSeparated
2025-12,11829,country/DNK,dcid:Count_Person_Years82_Male_MarriedOrSeparated
2025-12,8679,country/DNK,dcid:Count_Person_Years82_Female_MarriedOrSeparated
2025-12,17182,country/DNK,dcid:Count_Person_Years83_MarriedOrSeparated
2025-12,10220,country/DNK,dcid:Count_Person_Years83_Male_MarriedOrSeparated
2025-12,6962,country/DNK,dcid:Count_Person_Years83_Female_MarriedOrSeparated
2025-12,13607,country/DNK,dcid:Count_Person_Years84_MarriedOrSeparated
2025-12,8252,country/DNK,dcid:Count_Person_Years84_Male_MarriedOrSeparated
2025-12,5355,country/DNK,dcid:Count_Person_Years84_Female_MarriedOrSeparated
2025-12,11547,country/DNK,dcid:Count_Person_Years85_MarriedOrSeparated
2025-12,7190,country/DNK,dcid:Count_Person_Years85_Male_MarriedOrSeparated
2025-12,4357,country/DNK,dcid:Count_Person_Years85_Female_MarriedOrSeparated
2025-12,9369,country/DNK,dcid:Count_Person_Years86_MarriedOrSeparated
2025-12,5999,country/DNK,dcid:Count_Person_Years86_Male_MarriedOrSeparated
2025-12,3370,country/DNK,dcid:Count_Person_Years86_Female_MarriedOrSeparated
2025-12,7607,country/DNK,dcid:Count_Person_Years87_MarriedOrSeparated
2025-12,4929,country/DNK,dcid:Count_Person_Years87_Male_MarriedOrSeparated
2025-12,2678,country/DNK,dcid:Count_Person_Years87_Female_MarriedOrSeparated
2025-12,5787,country/DNK,dcid:Count_Person_Years88_MarriedOrSeparated
2025-12,3864,country/DNK,dcid:Count_Person_Years88_Male_MarriedOrSeparated
2025-12,1923,country/DNK,dcid:Count_Person_Years88_Female_MarriedOrSeparated
2025-12,4322,country/DNK,dcid:Count_Person_Years89_MarriedOrSeparated
2025-12,3013,country/DNK,dcid:Count_Person_Years89_Male_MarriedOrSeparated
2025-12,1309,country/DNK,dcid:Count_Person_Years89_Female_MarriedOrSeparated
2025-12,3109,country/DNK,dcid:Count_Person_Years90_MarriedOrSeparated
2025-12,2196,country/DNK,dcid:Count_Person_Years90_Male_MarriedOrSeparated
2025-12,913,country/DNK,dcid:Count_Person_Years90_Female_MarriedOrSeparated
2025-12,2100,country/DNK,dcid:Count_Person_Years91_MarriedOrSeparated
2025-12,1555,country/DNK,dcid:Count_Person_Years91_Male_MarriedOrSeparated
2025-12,545,country/DNK,dcid:Count_Person_Years91_Female_MarriedOrSeparated
2025-12,1476,country/DNK,dcid:Count_Person_Years92_MarriedOrSeparated
2025-12,1117,country/DNK,dcid:Count_Person_Years92_Male_MarriedOrSeparated
2025-12,359,country/DNK,dcid:Count_Person_Years92_Female_MarriedOrSeparated
2025-12,1017,country/DNK,dcid:Count_Person_Years93_MarriedOrSeparated
2025-12,791,country/DNK,dcid:Count_Person_Years93_Male_MarriedOrSeparated
2025-12,226,country/DNK,dcid:Count_Person_Years93_Female_MarriedOrSeparated
2025-12,603,country/DNK,dcid:Count_Person_Years94_MarriedOrSeparated
2025-12,463,country/DNK,dcid:Count_Person_Years94_Male_MarriedOrSeparated
2025-12,140,country/DNK,dcid:Count_Person_Years94_Female_MarriedOrSeparated
2025-12,378,country/DNK,dcid:Count_Person_Years95_MarriedOrSeparated
2025-12,288,country/DNK,dcid:Count_Person_Years95_Male_MarriedOrSeparated
2025-12,90,country/DNK,dcid:Count_Person_Years95_Female_MarriedOrSeparated
2025-12,227,country/DNK,dcid:Count_Person_Years96_MarriedOrSeparated
2025-12,183,country/DNK,dcid:Count_Person_Years96_Male_MarriedOrSeparated
2025-12,44,country/DNK,dcid:Count_Person_Years96_Female_MarriedOrSeparated
2025-12,137,country/DNK,dcid:Count_Person_Years97_MarriedOrSeparated
2025-12,113,country/DNK,dcid:Count_Person_Years97_Male_MarriedOrSeparated
2025-12,24,country/DNK,dcid:Count_Person_Years97_Female_MarriedOrSeparated
2025-12,68,country/DNK,dcid:Count_Person_Years98_MarriedOrSeparated
2025-12,56,country/DNK,dcid:Count_Person_Years98_Male_MarriedOrSeparated
2025-12,12,country/DNK,dcid:Count_Person_Years98_Female_MarriedOrSeparated
2025-12,45,country/DNK,dcid:Count_Person_Years99_MarriedOrSeparated
2025-12,36,country/DNK,dcid:Count_Person_Years99_Male_MarriedOrSeparated
2025-12,9,country/DNK,dcid:Count_Person_Years99_Female_MarriedOrSeparated
2025-12,25,country/DNK,dcid:Count_Person_Years100_MarriedOrSeparated
2025-12,16,country/DNK,dcid:Count_Person_Years100_Male_MarriedOrSeparated
2025-12,9,country/DNK,dcid:Count_Person_Years100_Female_MarriedOrSeparated
2025-12,14,country/DNK,dcid:Count_Person_Years101_MarriedOrSeparated
2025-12,12,country/DNK,dcid:Count_Person_Years101_Male_MarriedOrSeparated
2025-12,2,country/DNK,dcid:Count_Person_Years101_Female_MarriedOrSeparated
2025-12,6,country/DNK,dcid:Count_Person_Years102_MarriedOrSeparated
2025-12,2,country/DNK,dcid:Count_Person_Years102_Male_MarriedOrSeparated
2025-12,4,country/DNK,dcid:Count_Person_Years102_Female_MarriedOrSeparated
2025-12,2,country/DNK,dcid:Count_Person_Years103_MarriedOrSeparated
2025-12,1,country/DNK,dcid:Count_Person_Years103_Male_MarriedOrSeparated
2025-12,1,country/DNK,dcid:Count_Person_Years103_Female_MarriedOrSeparated
2025-12,1,country/DNK,dcid:Count_Person_Years104_MarriedOrSeparated
2025-12,1,country/DNK,dcid:Count_Person_Years104_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years104_Female_MarriedOrSeparated
2025-12,2,country/DNK,dcid:Count_Person_Years105_MarriedOrSeparated
2025-12,2,country/DNK,dcid:Count_Person_Years105_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years105_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years106_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years106_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years106_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years107_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years107_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years107_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years108_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years108_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years108_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years109_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years109_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years109_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years110_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years110_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years110_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years111_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years111_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years111_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years112_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years112_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years112_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years113_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years113_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years113_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years114_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years114_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years114_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years115_MarriedOrSeparated
