observationAbout,observationDate,value,variableMeasured
nces/180447000756,2018,61,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180450000761,2018,81,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180456000763,2018,451,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180459000774,2018,36,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180462000781,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180480000907,2018,115,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180498000914,2018,67,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180519000923,2018,229,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180528000933,2018,139,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180534000938,2018,12,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180537000947,2018,170,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180537099997,2018,85,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180545000984,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180546000989,2018,287,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180555001007,2018,192,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180558001015,2018,197,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180567001029,2018,42,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180567001031,2018,54,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180588001047,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180591001049,2018,73,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180603001060,2018,183,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180606001067,2018,65,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180608001073,2018,39,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180612001090,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180627001103,2018,66,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180648001127,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180651001135,2018,234,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180657001160,2018,177,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180660001165,2018,51,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180666001171,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180684000531,2018,82,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180684001183,2018,258,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180687001189,2018,107,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180690001198,2018,42,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180702001200,2018,46,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180708001202,2018,44,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180711001205,2018,51,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180714001207,2018,87,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180723001217,2018,140,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180726001221,2018,170,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180729001226,2018,124,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180732001232,2018,72,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180732001242,2018,354,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180735001257,2018,20,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180738001261,2018,25,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180741001265,2018,225,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180741001277,2018,774,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180744001290,2018,29,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180747001294,2018,100,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180756001298,2018,38,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180762001303,2018,69,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180765001309,2018,400,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180768001314,2018,60,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180771001319,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180777001326,2018,575,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180780001330,2018,89,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180783001334,2018,42,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180786001337,2018,184,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180790001357,2018,54,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180792001363,2018,46,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180795001366,2018,14,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180798001369,2018,27,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180801001376,2018,37,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180810001387,2018,41,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180812001393,2018,32,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180813001396,2018,53,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180816001402,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180819001406,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180825001414,2018,60,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180828001420,2018,41,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180831001423,2018,42,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180834001429,2018,17,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180846001435,2018,18,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180876001451,2018,738,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180882001464,2018,248,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180882001467,2018,341,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180885001476,2018,157,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180890001482,2018,53,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180891001489,2018,590,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180894001491,2018,15,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180906001500,2018,125,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180912001505,2018,28,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180915001514,2018,45,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180918001521,2018,90,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180930001526,2018,29,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180936001529,2018,32,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180937001531,2018,36,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180937001536,2018,72,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180937001540,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180942001543,2018,92,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180948001546,2018,40,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180951001566,2018,228,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180960001573,2018,24,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180963001576,2018,192,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180969001586,2018,354,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180972001590,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180975001596,2018,98,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180981001600,2018,58,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/180999001605,2018,46,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181008001618,2018,150,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181014001631,2018,250,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181017001635,2018,27,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181023001638,2018,25,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181026001642,2018,30,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181029001649,2018,333,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181029001660,2018,179,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181029001662,2018,237,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181029001684,2018,99,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181029001878,2018,156,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181029002574,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181035001688,2018,76,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181036002282,2018,114,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181036002285,2018,22,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181038001702,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181044001711,2018,171,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181045001716,2018,12,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181050001726,2018,34,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181053001729,2018,44,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181059001739,2018,56,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181062001742,2018,74,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181064001745,2018,33,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181065001752,2018,248,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181065002392,2018,194,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181068001755,2018,50,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181074001763,2018,23,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181077001765,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181083001769,2018,15,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181087001779,2018,51,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181090002287,2018,90,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181092001785,2018,66,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181095001791,2018,140,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181098001795,2018,214,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181119001802,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181122001811,2018,89,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181125001814,2018,103,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181126001819,2018,48,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181134001830,2018,77,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181134001835,2018,80,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181137001839,2018,43,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181140001843,2018,15,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181143001846,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181146001852,2018,342,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181149001856,2018,14,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181158001863,2018,50,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181161001869,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181173001875,2018,15,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181197001891,2018,196,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181206001893,2018,21,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181209001917,2018,49,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181209001918,2018,35,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181209001923,2018,38,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181212001931,2018,60,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181215001940,2018,149,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181218001945,2018,43,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181218001948,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181218001951,2018,211,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181224001956,2018,17,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181239001975,2018,50,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181239001977,2018,76,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181239001986,2018,22,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181245002006,2018,42,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181272002021,2018,445,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181281002028,2018,1557,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181281002410,2018,203,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181288002050,2018,30,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181288002328,2018,18,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181290002058,2018,36,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181293002063,2018,65,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181299002066,2018,25,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181308002075,2018,107,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181320002082,2018,59,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/181323002089,2018,12,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190000900386,2018,17,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190001501487,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190002102002,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190002200957,2018,41,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190002301896,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190002801382,2018,15,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190306000004,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190315000009,2018,79,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190345000785,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190348000046,2018,45,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190354000050,2018,151,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190375001337,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190385001899,2018,47,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190393000090,2018,31,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190396000096,2018,46,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190408000102,2018,66,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190432000864,2018,84,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190462000124,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190465000129,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190483000137,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190486000142,2018,50,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190486099999,2018,52,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190495000668,2018,43,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190543000172,2018,12,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190579000181,2018,519,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190594002169,2018,37,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190597000201,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190600002042,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190606000206,2018,38,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190690000297,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190708000319,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190735000340,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190792000395,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190798000396,2018,68,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190822000409,2018,85,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190822000435,2018,95,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190831000444,2018,21,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190852000451,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190858000461,2018,97,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190858000487,2018,86,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190858001977,2018,76,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190858002009,2018,99,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190858002214,2018,139,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190891000508,2018,54,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190897000528,2018,17,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190897000574,2018,28,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190906000594,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190912000596,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190948000604,2018,39,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190948000608,2018,66,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/190960000630,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191005000641,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191013002201,2018,47,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191041000663,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191050000670,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191069002048,2018,53,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191095000675,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191098000679,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191125000674,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191134000693,2018,35,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191179000716,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191182000724,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191251000760,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191266001402,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191269000767,2018,39,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191281000776,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191311000788,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191320000792,2018,91,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191338000808,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191401000839,2018,15,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191428000849,2018,65,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191458000866,2018,43,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191470000892,2018,181,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191470000902,2018,75,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191470001030,2018,55,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191470002241,2018,88,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191488001050,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
