observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_LocalStreet,6,,P1M
dcid:geoId/01097,1975,dcid:Count_VehicleCrashIncident_LocalStreet,2,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_LocalStreet,6,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_LocalStreet,6,,P1Y
dcid:geoId/01097,1975-01-05,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1D
dcid:geoId/01097,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1M
dcid:geoId/01097,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1Y
dcid:geoId/01097,1975-01-05,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1D
dcid:geoId/01097,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1M
dcid:geoId/01097,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1Y
dcid:geoId/01097,1975-01-05,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01097,1975-01,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_OnShoulder,4,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_OnShoulder,4,,P1M
dcid:geoId/01097,1975,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_OnShoulder,4,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_OnShoulder,4,,P1Y
dcid:geoId/01097,1975-01-05,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:geoId/01097,1975-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
dcid:geoId/01097,1975,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
dcid:geoId/01097,1975-01-05,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_VehicleCrashIncident_Dark,2,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_VehicleCrashIncident_Dark,2,,P1D
dcid:geoId/01097,1975-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1M
dcid:geoId/01097,1975,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1Y
dcid:geoId/01097,1975-01-05,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01097,1975-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1M
dcid:geoId/01097,1975,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1Y
dcid:geoId/01097,1975-01-05,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1D
dcid:geoId/01097,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1M
dcid:geoId/01097,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1Y
dcid:geoId/01097,1975-01-05,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01097,1975-01,dcid:Count_VehicleCrashIncident,2,,P1M
dcid:geoId/01097,1975,dcid:Count_VehicleCrashIncident,2,,P1Y
dcid:geoId/01097,1975-01-05,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_VehicleCrashIncident,2,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_VehicleCrashIncident,2,,P1D
dcid:geoId/01065,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01065,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:geoId/01065,1975-01-04,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01065,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1M
dcid:geoId/01065,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1Y
dcid:geoId/01065,1975-01-04,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01065,1975-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1M
dcid:geoId/01065,1975,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1Y
dcid:geoId/01065,1975-01-04,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01065,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01065,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01065,1975-01-04,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01065,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,3,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,3,,P1M
dcid:geoId/01065,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,3,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,3,,P1Y
dcid:geoId/01065,1975-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1D
dcid:geoId/01065,1975-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01065,1975,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01065,1975-01-04,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01065,1975-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01065,1975,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01065,1975-01-04,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01065,1975-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01065,1975,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01065,1975-01-04,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01065,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01065,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01065,1975-01-04,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01065,1975-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01065,1975,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01065,1975-01-04,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01089,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01089,1975-01-08,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1975-01-08,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01,1975-01-08,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01089,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01089,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
dcid:geoId/01089,1975-01-08,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:country/USA,1975-01-08,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01,1975-01-08,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01089,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
dcid:geoId/01089,1975-01,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1M
dcid:geoId/01089,1975-01-08,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1D
dcid:country/USA,1975-01-08,dcid:Count_VehicleCrashIncident_LocalStreet,2,,P1D
dcid:geoId/01,1975-01-08,dcid:Count_VehicleCrashIncident_LocalStreet,2,,P1D
dcid:geoId/01089,1975,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1Y
dcid:geoId/01089,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01089,1975-01-08,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1975-01-08,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1D
dcid:geoId/01,1975-01-08,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1D
dcid:geoId/01089,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01089,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01089,1975-01-08,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1975-01-08,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01,1975-01-08,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01089,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01089,1975-01,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1M
dcid:geoId/01089,1975-01-08,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:country/USA,1975-01-08,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:geoId/01,1975-01-08,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:geoId/01089,1975,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1Y
dcid:geoId/01089,1975-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01089,1975-01-08,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:country/USA,1975-01-08,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,1975-01-08,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01089,1975,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01089,1975-01,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_RainOrMist,4,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_RainOrMist,4,,P1M
dcid:geoId/01089,1975-01-08,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:country/USA,1975-01-08,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01,1975-01-08,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01089,1975,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_RainOrMist,4,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_RainOrMist,4,,P1Y
dcid:geoId/01089,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01089,1975-01-08,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-08,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01,1975-01-08,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01089,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01089,1975-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01089,1975-01-08,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-08,dcid:Count_VehicleCrashIncident,2,,P1D
dcid:geoId/01,1975-01-08,dcid:Count_VehicleCrashIncident,2,,P1D
dcid:geoId/01089,1975,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01069,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01069,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01069,1975-01-04,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01069,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
dcid:geoId/01069,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
dcid:geoId/01069,1975-01-04,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01069,1975-01,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1M
dcid:geoId/01069,1975,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1Y
dcid:geoId/01069,1975-01-04,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1D
dcid:geoId/01069,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01069,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01069,1975-01-04,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01069,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01069,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01069,1975-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01069,1975-01,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_OffRoadway,2,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_OffRoadway,2,,P1M
dcid:geoId/01069,1975,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_OffRoadway,2,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_OffRoadway,2,,P1Y
dcid:geoId/01069,1975-01-04,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01069,1975-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
dcid:geoId/01069,1975,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
dcid:geoId/01069,1975-01-04,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01069,1975-01,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
dcid:geoId/01069,1975,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
dcid:geoId/01069,1975-01-04,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01069,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01069,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01069,1975-01-04,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01069,1975-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01069,1975,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01069,1975-01-04,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01073,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1M
dcid:geoId/01073,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1Y
dcid:geoId/01073,1975-01-06,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1975-01-06,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1975-01-06,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01073,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,7,,P1M
dcid:geoId/01073,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,7,,P1Y
dcid:geoId/01073,1975-01-06,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:country/USA,1975-01-06,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01,1975-01-06,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01073,1975-01,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1M
dcid:geoId/01073,1975,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1Y
dcid:geoId/01073,1975-01-06,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:country/USA,1975-01-06,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01,1975-01-06,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01073,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1M
dcid:geoId/01073,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1Y
dcid:geoId/01073,1975-01-06,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1975-01-06,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1975-01-06,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01073,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1M
dcid:geoId/01073,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1Y
dcid:geoId/01073,1975-01-06,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1975-01-06,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1975-01-06,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01073,1975-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01073,1975,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01073,1975-01-06,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,1975-01-06,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,1975-01-06,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01073,1975-01,dcid:Count_VehicleCrashIncident_UnknownLight,2,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_UnknownLight,2,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_UnknownLight,2,,P1M
dcid:geoId/01073,1975,dcid:Count_VehicleCrashIncident_UnknownLight,2,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_UnknownLight,2,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_UnknownLight,2,,P1Y
dcid:geoId/01073,1975-01-06,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1D
dcid:country/USA,1975-01-06,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1D
dcid:geoId/01,1975-01-06,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1D
dcid:geoId/01073,1975-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,3,,P1M
dcid:geoId/01073,1975,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,3,,P1Y
dcid:geoId/01073,1975-01-06,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1975-01-06,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1975-01-06,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01073,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1M
dcid:geoId/01073,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1Y
dcid:geoId/01073,1975-01-06,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-06,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-06,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01073,1975-01,dcid:Count_VehicleCrashIncident,3,,P1M
dcid:geoId/01073,1975,dcid:Count_VehicleCrashIncident,3,,P1Y
dcid:geoId/01073,1975-01-06,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-06,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-06,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01101,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1M
dcid:geoId/01101,1975-01-03,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:country/USA,1975-01-03,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01,1975-01-03,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01101,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1Y
dcid:geoId/01101,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,8,,P1M
dcid:geoId/01101,1975-01-03,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,5,,P1D
dcid:country/USA,1975-01-03,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,5,,P1D
dcid:geoId/01,1975-01-03,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,5,,P1D
dcid:geoId/01101,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,8,,P1Y
dcid:geoId/01101,1975-01,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1M
dcid:geoId/01101,1975-01-03,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:country/USA,1975-01-03,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01,1975-01-03,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01101,1975,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1Y
dcid:geoId/01101,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1M
dcid:geoId/01101,1975-01-03,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1975-01-03,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1975-01-03,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01101,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1Y
dcid:geoId/01101,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1M
dcid:geoId/01101,1975-01-03,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1D
dcid:country/USA,1975-01-03,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1D
dcid:geoId/01,1975-01-03,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1D
dcid:geoId/01101,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1Y
dcid:geoId/01101,1975-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01101,1975-01-03,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,1975-01-03,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,1975-01-03,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
