observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:geoId/01097,2010-01-14,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,2010-01-14,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,2010-01-14,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01097,2010-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_OnRoadway,12,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_OnRoadway,12,,P1M
dcid:geoId/01097,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1Y
dcid:geoId/01097,2010-01-14,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,2010-01-14,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,2010-01-14,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01097,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1M
dcid:geoId/01097,2010,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_Daylight,11,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_Daylight,11,,P1Y
dcid:geoId/01097,2010-01-14,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:country/USA,2010-01-14,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,2010-01-14,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01097,2010-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_Daylight,11,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_Daylight,11,,P1M
dcid:geoId/01097,2010,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01097,2010-01-14,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,2010-01-14,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,2010-01-14,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01097,2010-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01097,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1Y
dcid:geoId/01097,2010-01-14,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,2010-01-14,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,2010-01-14,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01097,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1M
dcid:geoId/01097,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1Y
dcid:geoId/01097,2010-01-14,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,2010-01-14,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-14,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01097,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1M
dcid:geoId/01115,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:country/USA,2010-01-21,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01115,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01115,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:country/USA,2010-01-21,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01115,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:geoId/01115,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:country/USA,2010-01-21,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01115,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:geoId/01115,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,2010-01-21,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01115,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01115,2010,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:country/USA,2010-01-21,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:geoId/01115,2010-01,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1M
dcid:geoId/01115,2010,dcid:Count_VehicleCrashIncident_USHighway,1,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_VehicleCrashIncident_USHighway,1,,P1D
dcid:country/USA,2010-01-21,dcid:Count_VehicleCrashIncident_USHighway,1,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_VehicleCrashIncident_USHighway,1,,P1D
dcid:geoId/01115,2010-01,dcid:Count_VehicleCrashIncident_USHighway,1,,P1M
dcid:geoId/01115,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,2010-01-21,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01115,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01115,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,3,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,3,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:country/USA,2010-01-21,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01115,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,3,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,3,,P1M
dcid:geoId/01115,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:country/USA,2010-01-21,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01115,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
dcid:geoId/01115,2010,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,2010-01-21,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01115,2010-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01115,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,2010-01-21,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01115,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01115,2010,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:country/USA,2010-01-21,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01115,2010-01,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1M
dcid:geoId/01115,2010,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_RainOrMist,4,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_RainOrMist,4,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:country/USA,2010-01-21,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01115,2010-01,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_RainOrMist,4,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_RainOrMist,4,,P1M
dcid:geoId/01115,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,2010-01-21,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01115,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01115,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01115,2010-01-21,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,2010-01-21,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-21,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01115,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01117,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_Vehicle_InvolvedInCrash_InTransport,4,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_Vehicle_InvolvedInCrash_InTransport,4,,P1D
dcid:geoId/01117,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01117,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01117,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:geoId/01117,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1D
dcid:geoId/01117,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:geoId/01117,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_VehicleCrashIncident,3,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_VehicleCrashIncident,3,,P1D
dcid:geoId/01117,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01117,2010,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:geoId/01117,2010-01,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
dcid:geoId/01117,2010,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:geoId/01117,2010-01,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1M
dcid:geoId/01117,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1D
dcid:geoId/01117,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeCollision,1,,P1Y
dcid:geoId/01117,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeCollision,1,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeCollision,1,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeCollision,1,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeCollision,1,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeCollision,1,,P1D
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeCollision,1,,P1M
dcid:geoId/01117,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeCollision,1,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeCollision,1,,P1M
dcid:geoId/01117,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_VehicleCrashIncident_NotAnIntersection,3,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_VehicleCrashIncident_NotAnIntersection,3,,P1D
dcid:geoId/01117,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
dcid:geoId/01117,2010,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01117,2010-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_WorkZone_Construction,1,,P1Y
dcid:geoId/01117,2010,dcid:Count_VehicleCrashIncident_WorkZone_Construction,1,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_WorkZone_Construction,1,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_VehicleCrashIncident_WorkZone_Construction,1,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_VehicleCrashIncident_WorkZone_Construction,1,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_VehicleCrashIncident_WorkZone_Construction,1,,P1D
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_WorkZone_Construction,1,,P1M
dcid:geoId/01117,2010-01,dcid:Count_VehicleCrashIncident_WorkZone_Construction,1,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_WorkZone_Construction,1,,P1M
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_Dawn,3,,P1Y
dcid:geoId/01117,2010,dcid:Count_VehicleCrashIncident_Dawn,1,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_Dawn,3,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_VehicleCrashIncident_Dawn,2,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_VehicleCrashIncident_Dawn,1,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_VehicleCrashIncident_Dawn,2,,P1D
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_Dawn,3,,P1M
dcid:geoId/01117,2010-01,dcid:Count_VehicleCrashIncident_Dawn,1,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_Dawn,3,,P1M
dcid:geoId/01117,2010,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,3,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,3,,P1D
dcid:geoId/01117,2010-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01117,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,3,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,3,,P1D
dcid:geoId/01117,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01117,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:country/USA,2010-01-04,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1D
dcid:geoId/01117,2010-01-04,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-04,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1D
dcid:geoId/01117,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01021,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01021,2010-01-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01021,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01021,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:geoId/01021,2010-01-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:country/USA,2010-01-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01021,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:geoId/01021,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
dcid:geoId/01021,2010-01-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01021,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
dcid:geoId/01021,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01021,2010-01-01,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_VehicleCrashIncident,2,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_VehicleCrashIncident,2,,P1D
dcid:geoId/01021,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01021,2010,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
dcid:geoId/01021,2010-01-01,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:geoId/01021,2010-01,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
dcid:geoId/01021,2010,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1Y
dcid:geoId/01021,2010-01-01,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:geoId/01021,2010-01,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1M
dcid:geoId/01021,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01021,2010-01-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1D
dcid:geoId/01021,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01021,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01021,2010-01-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01021,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01021,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
dcid:geoId/01021,2010-01-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,2,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,2,,P1D
dcid:geoId/01021,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
dcid:geoId/01021,2010,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1Y
dcid:geoId/01021,2010-01-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_VehicleCrashIncident_OnRoadside,2,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_VehicleCrashIncident_OnRoadside,2,,P1D
dcid:geoId/01021,2010-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1M
dcid:geoId/01021,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01021,2010-01-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1D
dcid:geoId/01021,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01021,2010,dcid:Count_VehicleCrashIncident_Dawn,1,,P1Y
dcid:geoId/01021,2010-01-01,dcid:Count_VehicleCrashIncident_Dawn,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_VehicleCrashIncident_Dawn,1,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_VehicleCrashIncident_Dawn,1,,P1D
dcid:geoId/01021,2010-01,dcid:Count_VehicleCrashIncident_Dawn,1,,P1M
dcid:geoId/01021,2010,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
dcid:geoId/01021,2010-01-01,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:country/USA,2010-01-01,dcid:Count_VehicleCrashIncident_RainOrMist,2,,P1D
dcid:geoId/01,2010-01-01,dcid:Count_VehicleCrashIncident_RainOrMist,2,,P1D
dcid:geoId/01021,2010-01,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
dcid:geoId/01021,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
