observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:geoId/01,1985-01-05,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01045,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01045,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01045,1985-01-05,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1985-01-05,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1985-01-05,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01045,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01045,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01045,1985-01-05,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1985-01-05,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1985-01-05,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01045,1985,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1Y
dcid:geoId/01045,1985-01,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1M
dcid:geoId/01045,1985-01-05,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:country/USA,1985-01-05,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01,1985-01-05,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01045,1985,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
dcid:geoId/01045,1985-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
dcid:geoId/01045,1985-01-05,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1985-01-05,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1985-01-05,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01045,1985,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01045,1985-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01045,1985-01-05,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1985-01-05,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1985-01-05,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01045,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01045,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01045,1985-01-05,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,1985-01-05,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,1985-01-05,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01045,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01045,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01045,1985-01-05,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,1985-01-05,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,1985-01-05,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01045,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01045,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01045,1985-01-05,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-05,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-05,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01045,1985,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01045,1985-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01045,1985-01-05,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-05,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-05,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01009,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:geoId/01009,1985-01-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1985-01-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1985-01-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01009,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01009,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1Y
dcid:geoId/01009,1985-01-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01,1985-01-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:country/USA,1985-01-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01009,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1M
dcid:geoId/01009,1985,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1Y
dcid:geoId/01009,1985-01-02,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01,1985-01-02,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:country/USA,1985-01-02,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01009,1985-01,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1M
dcid:geoId/01009,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1Y
dcid:geoId/01009,1985-01-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1985-01-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1985-01-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01009,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1M
dcid:geoId/01009,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1Y
dcid:geoId/01009,1985-01-02,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1985-01-02,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1985-01-02,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01009,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1M
dcid:geoId/01009,1985,dcid:Count_VehicleCrashIncident_OffRoadway,2,,P1Y
dcid:geoId/01009,1985-01-02,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01,1985-01-02,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:country/USA,1985-01-02,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01009,1985-01,dcid:Count_VehicleCrashIncident_OffRoadway,2,,P1M
dcid:geoId/01009,1985,dcid:Count_VehicleCrashIncident_Dark,2,,P1Y
dcid:geoId/01009,1985-01-02,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1985-01-02,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1985-01-02,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01009,1985-01,dcid:Count_VehicleCrashIncident_Dark,2,,P1M
dcid:geoId/01009,1985,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1Y
dcid:geoId/01009,1985-01-02,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1985-01-02,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1985-01-02,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01009,1985-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1M
dcid:geoId/01009,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1Y
dcid:geoId/01009,1985-01-02,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,1985-01-02,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,1985-01-02,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01009,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1M
dcid:geoId/01009,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1Y
dcid:geoId/01009,1985-01-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,1985-01-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,1985-01-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01009,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1M
dcid:geoId/01009,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1Y
dcid:geoId/01009,1985-01-02,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-02,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-02,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01009,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1M
dcid:geoId/01009,1985,dcid:Count_VehicleCrashIncident,2,,P1Y
dcid:geoId/01009,1985-01-02,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-02,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-02,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01009,1985-01,dcid:Count_VehicleCrashIncident,2,,P1M
dcid:geoId/01003,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01003,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:country/USA,1985-01-11,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01,1985-01-11,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01003,1985-01-11,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01003,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:geoId/01003,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:country/USA,1985-01-11,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01,1985-01-11,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01003,1985-01-11,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01003,1985,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1Y
dcid:geoId/01003,1985-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1M
dcid:country/USA,1985-01-11,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01,1985-01-11,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01003,1985-01-11,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01003,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01003,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:country/USA,1985-01-11,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1D
dcid:geoId/01,1985-01-11,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1D
dcid:geoId/01003,1985-01-11,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01003,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01003,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:country/USA,1985-01-11,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01,1985-01-11,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01003,1985-01-11,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_OnRoadway,8,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_OnRoadway,8,,P1Y
dcid:geoId/01003,1985,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_OnRoadway,8,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_OnRoadway,8,,P1M
dcid:geoId/01003,1985-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:country/USA,1985-01-11,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,1985-01-11,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01003,1985-01-11,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01003,1985,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
dcid:geoId/01003,1985-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
dcid:country/USA,1985-01-11,dcid:Count_VehicleCrashIncident_Dark,2,,P1D
dcid:geoId/01,1985-01-11,dcid:Count_VehicleCrashIncident_Dark,2,,P1D
dcid:geoId/01003,1985-01-11,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01003,1985,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01003,1985-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:country/USA,1985-01-11,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01,1985-01-11,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01003,1985-01-11,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01003,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01003,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:country/USA,1985-01-11,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1D
dcid:geoId/01,1985-01-11,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1D
dcid:geoId/01003,1985-01-11,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01003,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01003,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:country/USA,1985-01-11,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1D
dcid:geoId/01,1985-01-11,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1D
dcid:geoId/01003,1985-01-11,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01003,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1Y
dcid:geoId/01003,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1M
dcid:country/USA,1985-01-11,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1D
dcid:geoId/01,1985-01-11,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1D
dcid:geoId/01003,1985-01-11,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01003,1985,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01003,1985-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:country/USA,1985-01-11,dcid:Count_VehicleCrashIncident,2,,P1D
dcid:geoId/01,1985-01-11,dcid:Count_VehicleCrashIncident,2,,P1D
dcid:geoId/01003,1985-01-11,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01083,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:geoId/01083,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01083,1985-01-10,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:country/USA,1985-01-10,dcid:Count_Vehicle_InvolvedInCrash_InTransport,6,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_Vehicle_InvolvedInCrash_InTransport,6,,P1D
dcid:geoId/01083,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1Y
dcid:geoId/01083,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
dcid:geoId/01083,1985-01-10,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:country/USA,1985-01-10,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,8,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,8,,P1D
dcid:geoId/01083,1985,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1Y
dcid:geoId/01083,1985-01,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1M
dcid:geoId/01083,1985-01-10,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01083,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01083,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01083,1985-01-10,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,4,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,4,,P1D
dcid:geoId/01083,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1Y
dcid:geoId/01083,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1M
dcid:geoId/01083,1985-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1D
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1D
dcid:geoId/01083,1985,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01083,1985-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01083,1985-01-10,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_OnRoadway,2,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_OnRoadway,2,,P1D
dcid:geoId/01083,1985,dcid:Count_VehicleCrashIncident_Dusk,1,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_Dusk,1,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_Dusk,1,,P1Y
dcid:geoId/01083,1985-01,dcid:Count_VehicleCrashIncident_Dusk,1,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_Dusk,1,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_Dusk,1,,P1M
dcid:geoId/01083,1985-01-10,dcid:Count_VehicleCrashIncident_Dusk,1,,P1D
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_Dusk,1,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_Dusk,1,,P1D
dcid:geoId/01083,1985,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_RainOrMist,3,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_RainOrMist,3,,P1Y
dcid:geoId/01083,1985-01,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_RainOrMist,3,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_RainOrMist,3,,P1M
dcid:geoId/01083,1985-01-10,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01083,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01083,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01083,1985-01-10,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_NotAWorkZone,4,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_NotAWorkZone,4,,P1D
dcid:geoId/01083,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01083,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01083,1985-01-10,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,4,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,4,,P1D
dcid:geoId/01083,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01083,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01083,1985-01-10,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-10,dcid:Count_MortalityEvent_VehicleCrashIncident,4,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_MortalityEvent_VehicleCrashIncident,4,,P1D
dcid:geoId/01083,1985,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01083,1985-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01083,1985-01-10,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-10,dcid:Count_VehicleCrashIncident,4,,P1D
dcid:geoId/01,1985-01-10,dcid:Count_VehicleCrashIncident,4,,P1D
dcid:geoId/01097,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1Y
dcid:country/USA,1985-01-08,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01097,1985-01-08,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1985-01-08,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01097,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1M
dcid:geoId/01097,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,5,,P1Y
dcid:country/USA,1985-01-08,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01097,1985-01-08,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01,1985-01-08,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01097,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,5,,P1M
dcid:geoId/01097,1985,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1Y
dcid:country/USA,1985-01-08,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01097,1985-01-08,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01,1985-01-08,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01097,1985-01,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1M
dcid:geoId/01097,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1Y
dcid:country/USA,1985-01-08,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01097,1985-01-08,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1985-01-08,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01097,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1M
dcid:geoId/01097,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,3,,P1Y
dcid:country/USA,1985-01-08,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01097,1985-01-08,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
