observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
1984-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.02024,Percent,,P1Y
1985-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.00531,Percent,,P1Y
1986-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0,Percent,,P1Y
1989-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,39.44377,Percent,,P1Y
1990-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,4.138,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,1.86505,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.44616,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.38378,Percent,,P1Y
1994-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.55428,Percent,,P1Y
1995-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.59879,Percent,,P1Y
1996-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.65137,Percent,,P1Y
1997-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.65909,Percent,,P1Y
1998-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.00414,Percent,,P1Y
1999-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.00255,Percent,,P1Y
2000-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0,Percent,,P1Y
1981-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_D.P.R._of__AsAFractionOf_Amount_Debt_Lender_D.P.R._of_,0,Percent,,P1Y
1982-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_D.P.R._of__AsAFractionOf_Amount_Debt_Lender_D.P.R._of_,0,Percent,,P1Y
1983-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_D.P.R._of__AsAFractionOf_Amount_Debt_Lender_D.P.R._of_,73.03052,Percent,,P1Y
1984-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_D.P.R._of__AsAFractionOf_Amount_Debt_Lender_D.P.R._of_,100,Percent,,P1Y
1989-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Republic_of__AsAFractionOf_Amount_Debt_Lender_Republic_of_,100,Percent,,P1Y
1990-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Republic_of__AsAFractionOf_Amount_Debt_Lender_Republic_of_,100,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Republic_of__AsAFractionOf_Amount_Debt_Lender_Republic_of_,100,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Republic_of__AsAFractionOf_Amount_Debt_Lender_Republic_of_,100,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Republic_of__AsAFractionOf_Amount_Debt_Lender_Republic_of_,100,Percent,,P1Y
1994-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Republic_of__AsAFractionOf_Amount_Debt_Lender_Republic_of_,100,Percent,,P1Y
1985-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,0.59069,Percent,,P1Y
1986-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,0.96514,Percent,,P1Y
1987-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,1.29398,Percent,,P1Y
1988-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,1.22774,Percent,,P1Y
1989-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,1.36504,Percent,,P1Y
1990-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,1.12516,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,1.03858,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,0.68321,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,0.54225,Percent,,P1Y
1994-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,1.03955,Percent,,P1Y
1995-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,0.94242,Percent,,P1Y
1996-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,0.73783,Percent,,P1Y
1997-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,0.47191,Percent,,P1Y
1998-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,0.14581,Percent,,P1Y
1999-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,0.94117,Percent,,P1Y
2000-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,0.54881,Percent,,P1Y
1997-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0,Percent,,P1Y
1998-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0,Percent,,P1Y
1999-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0.06794,Percent,,P1Y
2000-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0.21512,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,7.2198,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,9.55843,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,9.16966,Percent,,P1Y
1994-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,8.63944,Percent,,P1Y
1995-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,8.10889,Percent,,P1Y
1996-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,5.98816,Percent,,P1Y
1997-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,5.52125,Percent,,P1Y
1998-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,5.15976,Percent,,P1Y
1999-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,5.14646,Percent,,P1Y
2000-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,5.1265,Percent,,P1Y
1975-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,100,Percent,,P1Y
1976-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,83.77367,Percent,,P1Y
1977-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,80.55894,Percent,,P1Y
1978-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,54.76117,Percent,,P1Y
1979-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,33.11702,Percent,,P1Y
1980-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,76.7393,Percent,,P1Y
1981-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,74.25434,Percent,,P1Y
1982-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,75.87346,Percent,,P1Y
1983-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,31.55252,Percent,,P1Y
1984-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,24.73621,Percent,,P1Y
1985-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,25.13486,Percent,,P1Y
1986-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,24.38627,Percent,,P1Y
1987-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,19.28074,Percent,,P1Y
1988-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,35.56401,Percent,,P1Y
1989-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,4.07304,Percent,,P1Y
1990-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,5.10466,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,4.76665,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,2.00157,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSingapore_AsAFractionOf_Amount_Debt_LenderSingapore,0,Percent,,P1Y
1970-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,100,Percent,,P1Y
1971-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,100,Percent,,P1Y
1972-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderTunisia_AsAFractionOf_Amount_Debt_LenderTunisia,100,Percent,,P1Y
1982-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0,Percent,,P1Y
1983-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.38861,Percent,,P1Y
1984-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.32196,Percent,,P1Y
1985-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.24624,Percent,,P1Y
1986-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.14391,Percent,,P1Y
1987-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.04187,Percent,,P1Y
1988-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0,Percent,,P1Y
1989-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,9.46659,Percent,,P1Y
1990-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,9.0042,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,9.13244,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,10.45809,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,9.37784,Percent,,P1Y
1994-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,9.85639,Percent,,P1Y
1995-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,10.64154,Percent,,P1Y
1996-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,9.1097,Percent,,P1Y
1997-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0,Percent,,P1Y
1990-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.24103,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.24326,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.23098,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.13835,Percent,,P1Y
1994-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.17229,Percent,,P1Y
1995-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.20633,Percent,,P1Y
1996-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.21455,Percent,,P1Y
1997-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.22242,Percent,,P1Y
1998-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.23201,Percent,,P1Y
1999-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.18594,Percent,,P1Y
2000-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.1518,Percent,,P1Y
1970-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,7.01324,Percent,,P1Y
1971-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,8.92101,Percent,,P1Y
1972-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,8.12703,Percent,,P1Y
1973-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,7.96227,Percent,,P1Y
1974-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,7.64333,Percent,,P1Y
1975-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,5.854,Percent,,P1Y
1976-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,6.7539,Percent,,P1Y
1977-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,6.8847,Percent,,P1Y
1978-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,7.57118,Percent,,P1Y
1979-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,6.47376,Percent,,P1Y
1980-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,6.38344,Percent,,P1Y
1981-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,6.49632,Percent,,P1Y
1982-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,6.05092,Percent,,P1Y
1983-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,5.23294,Percent,,P1Y
1984-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,4.29575,Percent,,P1Y
1985-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,4.66777,Percent,,P1Y
1986-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,4.68423,Percent,,P1Y
1987-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,4.53436,Percent,,P1Y
1988-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,4.00274,Percent,,P1Y
1989-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,3.61389,Percent,,P1Y
1990-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,3.5657,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,3.36466,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,2.76823,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,2.23878,Percent,,P1Y
1994-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,2.67017,Percent,,P1Y
1995-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,2.72848,Percent,,P1Y
1996-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,2.52568,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,18.18564,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,25.13203,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,32.28889,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,29.55824,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,21.78685,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,30.60736,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,31.39378,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,28.06619,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,11.13749,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,7.93767,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,5.86323,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,7.13846,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,4.92335,Percent,,P1Y
