time,geo,SV,observation,Measurement_Method
2014,country/DNK,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,6.2,EurostatRegionalStatistics
2014,country/DNK,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,18.2,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,4.3,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,10.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,8.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,15.2,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,3.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,3.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,3.6,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,9.1,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,8.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,8.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.6,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,7.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,5.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,8.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,15.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,3.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,8.2,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,7.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,10.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,8.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,12.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,2.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,5.9,EurostatRegionalStatistics_LowReliability
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,8.7,EurostatRegionalStatistics
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,10.2,EurostatRegionalStatistics
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,9.4,EurostatRegionalStatistics
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,8.0,EurostatRegionalStatistics
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.9,EurostatRegionalStatistics
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,9.0,EurostatRegionalStatistics
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,10.4,EurostatRegionalStatistics
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,7.5,EurostatRegionalStatistics
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,7.9,EurostatRegionalStatistics
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,6.9,EurostatRegionalStatistics
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,7.6,EurostatRegionalStatistics
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,7.6,EurostatRegionalStatistics
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,8.7,EurostatRegionalStatistics
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,9.4,EurostatRegionalStatistics
2014,country/DNK,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,8.0,EurostatRegionalStatistics
2014,country/DNK,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,17.2,EurostatRegionalStatistics
2014,country/DNK,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,14.6,EurostatRegionalStatistics
2014,country/DNK,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,22.1,EurostatRegionalStatistics
2014,country/DNK,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,16.8,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.9,EurostatRegionalStatistics
2019,country/ESP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.9,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.6,EurostatRegionalStatistics
2019,country/ESP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,1.6,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,1.9,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,1.2,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,2.8,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,3.6,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,5.3,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,7.5,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,24.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female,6.4,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,5.3,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,4.0,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,8.2,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,5.3,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,4.4,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,7.6,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.2,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.5,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.6,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,11.3,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,7.1,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,21.4,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,25.2,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,5.3,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,11.3,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,6.7,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,5.3,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,5.7,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,14.3,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,7.8,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,21.4,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,8.3,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,21.1,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_BingeDrinking_In_Count_Person,0.3,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_BingeDrinking_In_Count_Person_Female,0.1,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.3,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.1,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.6,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_BingeDrinking_In_Count_Person_Male,0.6,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,0.2,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,0.1,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,0.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.1,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.7,EurostatRegionalStatistics
2008,country/ESP,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_Female,38.6,EurostatRegionalStatistics
2008,country/ESP,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,28.0,EurostatRegionalStatistics
2008,country/ESP,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,51.6,EurostatRegionalStatistics
2008,country/ESP,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,49.7,EurostatRegionalStatistics
2008,country/ESP,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_Female,8.0,EurostatRegionalStatistics
2008,country/ESP,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.8,EurostatRegionalStatistics
2008,country/ESP,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,14.0,EurostatRegionalStatistics
2008,country/ESP,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,9.3,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.9,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,0.8,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,1.8,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2.3,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.8,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,3.9,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,2.8,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,3.6,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,1.2,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,3.3,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.7,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.3,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,1.9,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,1.2,EurostatRegionalStatistics
2014,country/ESP,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,2.8,EurostatRegionalStatistics
2014,country/ESP,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,16.4,EurostatRegionalStatistics
2014,country/ESP,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,17.9,EurostatRegionalStatistics
2014,country/ESP,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,12.8,EurostatRegionalStatistics
2014,country/ESP,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,15.1,EurostatRegionalStatistics
2008,country/ESP,Percent_Never_AlcoholConsumption_In_Count_Person_Female,47.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Never_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,60.1,EurostatRegionalStatistics
2008,country/ESP,Percent_Never_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,29.1,EurostatRegionalStatistics
2008,country/ESP,Percent_Never_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,35.4,EurostatRegionalStatistics
2014,country/EST,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.8,EurostatRegionalStatistics_LowReliability
2019,country/EST,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,1.2,EurostatRegionalStatistics_LowReliability
2014,country/EST,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.7,EurostatRegionalStatistics_LowReliability
2019,country/EST,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.8,EurostatRegionalStatistics_LowReliability
2014,country/EST,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,1.2,EurostatRegionalStatistics_LowReliability
2014,country/EST,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,4.5,EurostatRegionalStatistics_LowReliability
2014,country/EST,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.4,EurostatRegionalStatistics_LowReliability
2014,country/EST,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,8.2,EurostatRegionalStatistics_LowReliability
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,0.0,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,1.9,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,0.2,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,4.4,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,0.0,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,0.0,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.3,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.5,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,0.2,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.0,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,4.7,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,4.0,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,4.1,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,3.4,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,0.1,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,1.5,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,0.1,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,3.1,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.5,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,0.2,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,1.3,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.5,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.3,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2.6,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,2.4,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,0.2,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,0.2,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,1.4,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.3,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,1.1,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,0.7,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,0.2,EurostatRegionalStatistics
2014,country/EST,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,1.3,EurostatRegionalStatistics
2014,country/EST,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,44.8,EurostatRegionalStatistics
2014,country/EST,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,45.7,EurostatRegionalStatistics
2014,country/EST,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,37.8,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,6.0,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.6,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,4.1,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,11.1,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,5.5,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,18.3,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,1.4,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,4.2,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,1.1,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,2.3,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.8,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,1.4,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.4,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,0.0,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,0.0,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,4.3,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,3.6,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,0.0,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,1.5,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,2.2,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,1.8,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,2.7,EurostatRegionalStatistics
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,1.9,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,0.0,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,6.3,EurostatRegionalStatistics
