observationAbout,observationDate,variableMeasured,value,#input
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,39000,test_data/nsf25322-tab004-001-data.csv:17:9
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,61000,test_data/nsf25322-tab004-001-data.csv:17:10
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,58000,test_data/nsf25322-tab004-001-data.csv:17:11
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,68000,test_data/nsf25322-tab004-001-data.csv:17:12
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_SOCBiologicalScientistsAllOtherOccupation,77000,test_data/nsf25322-tab004-001-data.csv:18:1
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,77000,test_data/nsf25322-tab004-001-data.csv:18:2
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,78000,test_data/nsf25322-tab004-001-data.csv:18:3
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,63000,test_data/nsf25322-tab004-001-data.csv:18:4
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,64000,test_data/nsf25322-tab004-001-data.csv:18:5
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,61000,test_data/nsf25322-tab004-001-data.csv:18:6
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,74000,test_data/nsf25322-tab004-001-data.csv:18:7
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,72000,test_data/nsf25322-tab004-001-data.csv:18:8
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,78000,test_data/nsf25322-tab004-001-data.csv:18:9
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,94000,test_data/nsf25322-tab004-001-data.csv:18:10
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,93000,test_data/nsf25322-tab004-001-data.csv:18:11
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,95000,test_data/nsf25322-tab004-001-data.csv:18:12
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_SOCBiologicalScientistsAllOtherOccupation,95000,test_data/nsf25322-tab004-001-data.csv:19:1
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,98000,test_data/nsf25322-tab004-001-data.csv:19:2
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,95000,test_data/nsf25322-tab004-001-data.csv:19:3
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,85000,test_data/nsf25322-tab004-001-data.csv:19:4
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,92000,test_data/nsf25322-tab004-001-data.csv:19:5
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,76000,test_data/nsf25322-tab004-001-data.csv:19:6
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,77000,test_data/nsf25322-tab004-001-data.csv:19:7
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,78000,test_data/nsf25322-tab004-001-data.csv:19:8
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,77000,test_data/nsf25322-tab004-001-data.csv:19:9
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,114000,test_data/nsf25322-tab004-001-data.csv:19:10
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,107000,test_data/nsf25322-tab004-001-data.csv:19:11
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,115000,test_data/nsf25322-tab004-001-data.csv:19:12
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_SOCBiologicalScientistsAllOtherOccupation,110000,test_data/nsf25322-tab004-001-data.csv:20:1
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,100000,test_data/nsf25322-tab004-001-data.csv:20:2
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,113000,test_data/nsf25322-tab004-001-data.csv:20:3
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,80000,test_data/nsf25322-tab004-001-data.csv:20:4
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,80000,test_data/nsf25322-tab004-001-data.csv:20:5
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,86000,test_data/nsf25322-tab004-001-data.csv:20:6
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,92000,test_data/nsf25322-tab004-001-data.csv:20:7
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,100000,test_data/nsf25322-tab004-001-data.csv:20:8
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,80000,test_data/nsf25322-tab004-001-data.csv:20:9
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,130000,test_data/nsf25322-tab004-001-data.csv:20:10
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,116000,test_data/nsf25322-tab004-001-data.csv:20:11
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,135000,test_data/nsf25322-tab004-001-data.csv:20:12
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_SOCBiologicalScientistsAllOtherOccupation_Professional,198000,test_data/nsf25322-tab004-001-data.csv:20:13
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Male_SOCBiologicalScientistsAllOtherOccupation_Professional,163000,test_data/nsf25322-tab004-001-data.csv:20:15
country/USA,2023,dcid:Median_Earnings_Person_Employed_SOCComputerMathematicalOccupation,120000,test_data/nsf25322-tab004-001-data.csv:21:1
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female_SOCComputerMathematicalOccupation,109000,test_data/nsf25322-tab004-001-data.csv:21:2
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_SOCComputerMathematicalOccupation,120000,test_data/nsf25322-tab004-001-data.csv:21:3
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_SOCComputerMathematicalOccupation,110000,test_data/nsf25322-tab004-001-data.csv:21:4
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Female_SOCComputerMathematicalOccupation,100000,test_data/nsf25322-tab004-001-data.csv:21:5
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Male_SOCComputerMathematicalOccupation,113000,test_data/nsf25322-tab004-001-data.csv:21:6
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_SOCComputerMathematicalOccupation,133000,test_data/nsf25322-tab004-001-data.csv:21:7
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Female_SOCComputerMathematicalOccupation,120000,test_data/nsf25322-tab004-001-data.csv:21:8
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Male_SOCComputerMathematicalOccupation,140000,test_data/nsf25322-tab004-001-data.csv:21:9
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_SOCComputerMathematicalOccupation,146000,test_data/nsf25322-tab004-001-data.csv:21:10
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Female_SOCComputerMathematicalOccupation,134000,test_data/nsf25322-tab004-001-data.csv:21:11
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Male_SOCComputerMathematicalOccupation,150000,test_data/nsf25322-tab004-001-data.csv:21:12
country/USA,2023,dcid:Median_Earnings_Person_Employed_SOCComputerMathematicalOccupation_Professional,129000,test_data/nsf25322-tab004-001-data.csv:21:13
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_SOCComputerMathematicalOccupation_Professional,119000,test_data/nsf25322-tab004-001-data.csv:21:15
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_SOCComputerMathematicalOccupation,95000,test_data/nsf25322-tab004-001-data.csv:22:1
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Female_SOCComputerMathematicalOccupation,92000,test_data/nsf25322-tab004-001-data.csv:22:2
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Male_SOCComputerMathematicalOccupation,95000,test_data/nsf25322-tab004-001-data.csv:22:3
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_SOCComputerMathematicalOccupation,91000,test_data/nsf25322-tab004-001-data.csv:22:4
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Female_SOCComputerMathematicalOccupation,84000,test_data/nsf25322-tab004-001-data.csv:22:5
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Male_SOCComputerMathematicalOccupation,94000,test_data/nsf25322-tab004-001-data.csv:22:6
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_SOCComputerMathematicalOccupation,110000,test_data/nsf25322-tab004-001-data.csv:22:7
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Female_SOCComputerMathematicalOccupation,112000,test_data/nsf25322-tab004-001-data.csv:22:8
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Male_SOCComputerMathematicalOccupation,109000,test_data/nsf25322-tab004-001-data.csv:22:9
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_SOCComputerMathematicalOccupation,136000,test_data/nsf25322-tab004-001-data.csv:22:10
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Female_SOCComputerMathematicalOccupation,114000,test_data/nsf25322-tab004-001-data.csv:22:11
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Male_SOCComputerMathematicalOccupation,150000,test_data/nsf25322-tab004-001-data.csv:22:12
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_SOCComputerMathematicalOccupation,120000,test_data/nsf25322-tab004-001-data.csv:23:1
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Female_SOCComputerMathematicalOccupation,110000,test_data/nsf25322-tab004-001-data.csv:23:2
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Male_SOCComputerMathematicalOccupation,125000,test_data/nsf25322-tab004-001-data.csv:23:3
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_SOCComputerMathematicalOccupation,113000,test_data/nsf25322-tab004-001-data.csv:23:4
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCComputerMathematicalOccupation,100000,test_data/nsf25322-tab004-001-data.csv:23:5
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Male_SOCComputerMathematicalOccupation,118000,test_data/nsf25322-tab004-001-data.csv:23:6
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_SOCComputerMathematicalOccupation,139000,test_data/nsf25322-tab004-001-data.csv:23:7
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Female_SOCComputerMathematicalOccupation,120000,test_data/nsf25322-tab004-001-data.csv:23:8
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Male_SOCComputerMathematicalOccupation,150000,test_data/nsf25322-tab004-001-data.csv:23:9
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_SOCComputerMathematicalOccupation,159000,test_data/nsf25322-tab004-001-data.csv:23:10
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCComputerMathematicalOccupation,150000,test_data/nsf25322-tab004-001-data.csv:23:11
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCComputerMathematicalOccupation,160000,test_data/nsf25322-tab004-001-data.csv:23:12
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_SOCComputerMathematicalOccupation,128000,test_data/nsf25322-tab004-001-data.csv:24:1
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Female_SOCComputerMathematicalOccupation,113000,test_data/nsf25322-tab004-001-data.csv:24:2
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Male_SOCComputerMathematicalOccupation,130000,test_data/nsf25322-tab004-001-data.csv:24:3
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_SOCComputerMathematicalOccupation,120000,test_data/nsf25322-tab004-001-data.csv:24:4
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCComputerMathematicalOccupation,105000,test_data/nsf25322-tab004-001-data.csv:24:5
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Male_SOCComputerMathematicalOccupation,125000,test_data/nsf25322-tab004-001-data.csv:24:6
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_SOCComputerMathematicalOccupation,134000,test_data/nsf25322-tab004-001-data.csv:24:7
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Female_SOCComputerMathematicalOccupation,118000,test_data/nsf25322-tab004-001-data.csv:24:8
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Male_SOCComputerMathematicalOccupation,140000,test_data/nsf25322-tab004-001-data.csv:24:9
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_SOCComputerMathematicalOccupation,132000,test_data/nsf25322-tab004-001-data.csv:24:10
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCComputerMathematicalOccupation,126000,test_data/nsf25322-tab004-001-data.csv:24:11
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCComputerMathematicalOccupation,144000,test_data/nsf25322-tab004-001-data.csv:24:12
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_SOCComputerMathematicalOccupation,125000,test_data/nsf25322-tab004-001-data.csv:25:1
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Female_SOCComputerMathematicalOccupation,119000,test_data/nsf25322-tab004-001-data.csv:25:2
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Male_SOCComputerMathematicalOccupation,130000,test_data/nsf25322-tab004-001-data.csv:25:3
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_SOCComputerMathematicalOccupation,117000,test_data/nsf25322-tab004-001-data.csv:25:4
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCComputerMathematicalOccupation,105000,test_data/nsf25322-tab004-001-data.csv:25:5
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Male_SOCComputerMathematicalOccupation,119000,test_data/nsf25322-tab004-001-data.csv:25:6
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_SOCComputerMathematicalOccupation,139000,test_data/nsf25322-tab004-001-data.csv:25:7
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Female_SOCComputerMathematicalOccupation,127000,test_data/nsf25322-tab004-001-data.csv:25:8
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Male_SOCComputerMathematicalOccupation,144000,test_data/nsf25322-tab004-001-data.csv:25:9
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_SOCComputerMathematicalOccupation,148000,test_data/nsf25322-tab004-001-data.csv:25:10
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCComputerMathematicalOccupation,135000,test_data/nsf25322-tab004-001-data.csv:25:11
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCComputerMathematicalOccupation,151000,test_data/nsf25322-tab004-001-data.csv:25:12
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_SOCComputerMathematicalOccupation_Professional,120000,test_data/nsf25322-tab004-001-data.csv:25:13
country/USA,2023,dcid:Median_Earnings_Person_Employed_SOCPhysicalScientistsOccupation,83000,test_data/nsf25322-tab004-001-data.csv:26:1
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female_SOCPhysicalScientistsOccupation,77000,test_data/nsf25322-tab004-001-data.csv:26:2
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_SOCPhysicalScientistsOccupation,88000,test_data/nsf25322-tab004-001-data.csv:26:3
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_SOCPhysicalScientistsOccupation,70000,test_data/nsf25322-tab004-001-data.csv:26:4
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Female_SOCPhysicalScientistsOccupation,70000,test_data/nsf25322-tab004-001-data.csv:26:5
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Male_SOCPhysicalScientistsOccupation,70000,test_data/nsf25322-tab004-001-data.csv:26:6
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_SOCPhysicalScientistsOccupation,80000,test_data/nsf25322-tab004-001-data.csv:26:7
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Female_SOCPhysicalScientistsOccupation,76000,test_data/nsf25322-tab004-001-data.csv:26:8
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Male_SOCPhysicalScientistsOccupation,83000,test_data/nsf25322-tab004-001-data.csv:26:9
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_SOCPhysicalScientistsOccupation,119000,test_data/nsf25322-tab004-001-data.csv:26:10
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Female_SOCPhysicalScientistsOccupation,106000,test_data/nsf25322-tab004-001-data.csv:26:11
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Male_SOCPhysicalScientistsOccupation,124000,test_data/nsf25322-tab004-001-data.csv:26:12
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_SOCPhysicalScientistsOccupation,52000,test_data/nsf25322-tab004-001-data.csv:27:1
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Female_SOCPhysicalScientistsOccupation,59000,test_data/nsf25322-tab004-001-data.csv:27:2
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Male_SOCPhysicalScientistsOccupation,45000,test_data/nsf25322-tab004-001-data.csv:27:3
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_SOCPhysicalScientistsOccupation,49000,test_data/nsf25322-tab004-001-data.csv:27:4
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Female_SOCPhysicalScientistsOccupation,54000,test_data/nsf25322-tab004-001-data.csv:27:5
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Male_SOCPhysicalScientistsOccupation,39000,test_data/nsf25322-tab004-001-data.csv:27:6
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_SOCPhysicalScientistsOccupation,43000,test_data/nsf25322-tab004-001-data.csv:27:7
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Female_SOCPhysicalScientistsOccupation,53000,test_data/nsf25322-tab004-001-data.csv:27:8
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Male_SOCPhysicalScientistsOccupation,34000,test_data/nsf25322-tab004-001-data.csv:27:9
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_SOCPhysicalScientistsOccupation,75000,test_data/nsf25322-tab004-001-data.csv:27:10
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Female_SOCPhysicalScientistsOccupation,84000,test_data/nsf25322-tab004-001-data.csv:27:11
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Male_SOCPhysicalScientistsOccupation,72000,test_data/nsf25322-tab004-001-data.csv:27:12
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_SOCPhysicalScientistsOccupation,82000,test_data/nsf25322-tab004-001-data.csv:28:1
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Female_SOCPhysicalScientistsOccupation,82000,test_data/nsf25322-tab004-001-data.csv:28:2
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Male_SOCPhysicalScientistsOccupation,82000,test_data/nsf25322-tab004-001-data.csv:28:3
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_SOCPhysicalScientistsOccupation,80000,test_data/nsf25322-tab004-001-data.csv:28:4
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCPhysicalScientistsOccupation,80000,test_data/nsf25322-tab004-001-data.csv:28:5
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Male_SOCPhysicalScientistsOccupation,80000,test_data/nsf25322-tab004-001-data.csv:28:6
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_SOCPhysicalScientistsOccupation,74000,test_data/nsf25322-tab004-001-data.csv:28:7
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Female_SOCPhysicalScientistsOccupation,81000,test_data/nsf25322-tab004-001-data.csv:28:8
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Male_SOCPhysicalScientistsOccupation,69000,test_data/nsf25322-tab004-001-data.csv:28:9
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_SOCPhysicalScientistsOccupation,105000,test_data/nsf25322-tab004-001-data.csv:28:10
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Female_SOCPhysicalScientistsOccupation,104000,test_data/nsf25322-tab004-001-data.csv:28:11
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Male_SOCPhysicalScientistsOccupation,101000,test_data/nsf25322-tab004-001-data.csv:28:12
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_SOCPhysicalScientistsOccupation,105000,test_data/nsf25322-tab004-001-data.csv:29:1
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Female_SOCPhysicalScientistsOccupation,106000,test_data/nsf25322-tab004-001-data.csv:29:2
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Male_SOCPhysicalScientistsOccupation,105000,test_data/nsf25322-tab004-001-data.csv:29:3
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_SOCPhysicalScientistsOccupation,90000,test_data/nsf25322-tab004-001-data.csv:29:4
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Female_SOCPhysicalScientistsOccupation,80000,test_data/nsf25322-tab004-001-data.csv:29:5
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Male_SOCPhysicalScientistsOccupation,100000,test_data/nsf25322-tab004-001-data.csv:29:6
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_SOCPhysicalScientistsOccupation,105000,test_data/nsf25322-tab004-001-data.csv:29:7
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Female_SOCPhysicalScientistsOccupation,117000,test_data/nsf25322-tab004-001-data.csv:29:8
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Male_SOCPhysicalScientistsOccupation,102000,test_data/nsf25322-tab004-001-data.csv:29:9
