agricultureStructureIndicator,asOfDate,basementEnclosureCrawlspaceType,policyCount,crsClassificationCode,dateOfLoss,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,baseFloodElevation,ratedFloodZone,houseWorship,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,numberOfFloorsInTheInsuredBuilding,nonProfitIndicator,obstructionType,occupancyType,originalConstructionDate,originalNBDate,amountPaidOnBuildingClaim,amountPaidOnContentsClaim,amountPaidOnIncreasedCostOfComplianceClaim,postFIRMConstructionIndicator,rateMethod,smallBusinessIndicatorBuilding,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,yearOfLoss,primaryResidenceIndicator,buildingDamageAmount,buildingDeductibleCode,netBuildingPaymentAmount,buildingPropertyValue,causeOfDamage,condominiumCoverageTypeCode,contentsDamageAmount,contentsDeductibleCode,netContentsPaymentAmount,contentsPropertyValue,disasterAssistanceCoverageRequired,eventDesignationNumber,ficoNumber,floodCharacteristicsIndicator,floodWaterDuration,floodproofedIndicator,floodEvent,iccCoverage,netIccPaymentAmount,nfipRatedCommunityNumber,nfipCommunityNumberCurrent,nfipCommunityName,nonPaymentReasonContents,nonPaymentReasonBuilding,numberOfUnits,buildingReplacementCost,contentsReplacementCost,replacementCostBasis,stateOwnedIndicator,waterDepth,floodZoneCurrent,buildingDescriptionCode,rentalPropertyIndicator,state,reportedCity,reportedZipCode,countyCode,censusTract,censusBlockGroupFips,latitude,longitude,id
0,2025-07-01T00:00:00.000Z,2,1,,1997-08-15T00:00:00.000Z,0,1,,,A03,0,2,,,3,0,,1,1900-01-01T00:00:00.000Z,1991-02-21T00:00:00.000Z,,,,0,1,0,80000,5600,1997,1,311,4,0,74880,2,N,,2,0,,0,,,,0,0,,30000,0,250289,,,97,1,1,93600,,A,0,,,,0,MA,Currently Unavailable,2152,25025,25025180500,250251805003,42.4,-71,bcea1497-7462-4dd7-a194-90430abf0bbe
0,2025-07-01T00:00:00.000Z,,1,,2024-09-26T00:00:00.000Z,0,,,,AE,0,,,,1,0,,11,1971-01-01T00:00:00.000Z,2023-05-31T00:00:00.000Z,85028,11330.44,0,0,RatingEngine,0,250000,100000,2024,1,90028,5,85028,240535,1,N,16330,5,11330.44,175000,,FL0124,,,0,0,Hurricane Helene,30000,0,125154,,"VENICE, CITY OF",,,1,311487,225000,R,0,0,,,0,FL,Currently Unavailable,34285,12115,12115002304,121150023043,27.1,-82.5,885d8276-4ba2-4284-9199-dfa8fde2ff30
0,2025-07-01T00:00:00.000Z,,1,,2002-09-26T00:00:00.000Z,0,1,,,A01,0,,,,1,0,,4,1974-07-01T00:00:00.000Z,2000-10-27T00:00:00.000Z,16336.19,0,0,0,1,0,87900,0,2002,0,17337,1,16336.19,133478,4,N,,0,0,,0,,635,2,9,0,Tropical Storm Isidore,30000,0,225201,,,,,1,166847,,A,0,1,,,0,LA,Currently Unavailable,70062,22051,22051020600,220510206002,30,-90.3,0b986639-36f8-4cb0-9b31-8eff34f604a4
0,2025-07-01T00:00:00.000Z,,1,,1995-05-10T00:00:00.000Z,0,3,3,,A01,0,3,,,1,0,10,4,1970-07-01T00:00:00.000Z,1992-02-26T00:00:00.000Z,4355.49,0,0,0,1,0,145000,25000,1995,0,4856,0,4355.49,145000,4,N,,0,0,,0,,582,,0,0,Flooding,,0,220204,,,,,1,0,,A,0,,,,0,LA,Currently Unavailable,70458,22103,22103041002,221030410022,30.3,-89.8,69a4a5a4-1d8b-4cbc-9dc0-b9b44e2adaf7
0,2025-07-01T00:00:00.000Z,,1,,1998-09-11T00:00:00.000Z,0,,,,X,0,,,,1,0,10,1,1969-01-01T00:00:00.000Z,1994-09-15T00:00:00.000Z,17384.25,0,0,0,1,0,63100,0,1998,0,19996,0,17384.25,65557,4,N,,0,0,,0,,616,,0,0,Flooding,15000,0,480307,,,,,1,92334,,A,0,-3,,,0,TX,Currently Unavailable,77503,48201,48201342200,482013422002,29.7,-95.1,f4b0eafc-390f-42b8-863d-8113b0dd79fc
0,2025-07-01T00:00:00.000Z,2,1,,2018-01-04T00:00:00.000Z,0,,,,VE,0,,,,2,0,,11,1950-01-01T00:00:00.000Z,2010-06-29T00:00:00.000Z,8493.4,0,0,0,RatingEngine,0,250000,0,2018,0,10493,A,8493.4,347152,1,N,,,0,,,,,,0,0,,30000,0,250014,250014,"WELLFLEET, TOWN OF",20,,1,403665,,A,0,2,VE,1,0,MA,Currently Unavailable,2667,25001,25001010206,250010102062,41.9,-70,7303e680-9d6f-4c50-a016-20d3b1f18652
0,2025-07-01T00:00:00.000Z,,1,,1995-04-22T00:00:00.000Z,0,,,,A,0,3,,,1,0,10,1,1981-06-15T00:00:00.000Z,1994-02-07T00:00:00.000Z,10000,5000,0,0,1,0,10000,5000,1995,0,13843,9,10000,38496,4,N,7194,9,5000,0,0,,,,0,0,,,0,220369,,,,,1,0,0,A,0,2,,,0,LA,Currently Unavailable,71483,22127,22127960100,221279601002,31.9,-92.6,c5ed29d4-83d8-4b28-9ffc-0c0047f34d00
0,2025-07-01T00:00:00.000Z,0,1,,2024-09-26T00:00:00.000Z,0,3,-5,12,AE,0,3,5.8,6.6,1,0,,11,1981-01-01T00:00:00.000Z,2018-02-01T00:00:00.000Z,250000,65882.04,0,0,RatingEngine,0,250000,70000,2024,1,237943,5,250000,0,1,N,70882,5,65882.04,0,0,FL0124,,,,0,Hurricane Helene,30000,0,120230,120230,PASCO COUNTY *,,,1,0,0,R,0,18,AE,1,0,FL,Currently Unavailable,34652,12101,12101030304,121010303041,28.2,-82.7,9a49b723-436b-44dc-b04f-f6edda75dbfa
0,2025-07-01T00:00:00.000Z,,1,,1983-09-19T00:00:00.000Z,0,,,,C,0,3,,,1,0,10,1,1968-04-01T00:00:00.000Z,1983-02-01T00:00:00.000Z,,,,0,1,0,121000,60000,1983,0,,0,0,,1,N,,0,0,,0,,503,,0,0,Flooding,,0,480296,,,6,6,1,,,,0,0,,,0,TX,Currently Unavailable,77096,48201,48201421700,482014217003,29.7,-95.5,a3297139-798a-4aaa-80e3-3dc1f6424d5a
0,2025-07-01T00:00:00.000Z,,1,,2010-01-20T00:00:00.000Z,0,,,,X,0,,,,2,0,,1,1979-07-01T00:00:00.000Z,2008-03-31T00:00:00.000Z,,,,1,7,0,150000,60000,2010,1,,1,0,,4,N,,1,0,,0,,,,0,0,,30000,0,405378,,,6,6,1,,,A,0,,,,0,OK,Currently Unavailable,73111,40109,40109106100,401091061003,35.5,-97.5,ca01783e-7a34-4150-867c-6b9365e94b1a
0,2025-07-01T00:00:00.000Z,0,1,,2016-10-08T00:00:00.000Z,1,,,,AE,0,,,,3,0,50,11,1974-01-01T00:00:00.000Z,2015-01-19T00:00:00.000Z,11716.79,0,0,0,RatingEngine,0,60000,0,2016,1,16716,5,11716.79,169791,2,N,,,0,,0,,681,,0,0,Hurricane Matthew,30000,0,370203,370203,"LUMBERTON, CITY OF",,,1,183351,,A,0,2,AE,1,0,NC,Currently Unavailable,28358,37155,37155961302,371559613021,34.6,-79,7ca30fa6-2e67-4d89-b201-d4892d933bcd
0,2025-07-01T00:00:00.000Z,,1,,1995-10-04T00:00:00.000Z,0,,,,C,0,4,,,2,0,10,1,1994-05-26T00:00:00.000Z,1994-07-23T00:00:00.000Z,,,,1,1,0,150000,40000,1995,1,,5,0,,0,N,,2,0,,0,,586,,0,0,Hurricane Opal,20000,0,120004,,,99,99,1,,,R,0,0,,,0,FL,Currently Unavailable,32413,12005,12005002701,120050027011,30.3,-86,36e26e04-06f6-4f25-829f-0543f2a81af3
0,2025-07-01T00:00:00.000Z,,1,,1983-04-09T00:00:00.000Z,0,1,,,A,0,,,,2,0,10,1,1492-10-12T00:00:00.000Z,1982-10-16T00:00:00.000Z,1926.26,0,0,0,1,0,11000,0,1983,0,2427,0,1926.26,11000,4,N,,,0,,0,,,,0,0,,,0,510190,,,,,1,0,,A,0,-6,,,0,VA,Currently Unavailable,24014,51770,,,37.2,-79.9,5e01b518-7cdd-445b-8652-49246b33732b
0,2025-07-01T00:00:00.000Z,2,73,5,2013-10-03T00:00:00.000Z,0,,,,X,0,3,,,3,0,,15,2007-01-01T00:00:00.000Z,2007-07-31T00:00:00.000Z,13838.68,0,0,1,RatingEngine,0,17545000,100000,2013,0,14839,F,13838.68,14772792,0,A,,F,0,,,,,,0,0,,30000,0,120635,120635,MIAMI-DADE COUNTY*,97,,73,15884723,,A,0,0,X,1,0,FL,Currently Unavailable,33156,12086,12086007804,120860078041,25.7,-80.3,a684eb7f-4e9f-4261-8567-7af91dd33d35
0,2025-07-01T00:00:00.000Z,,1,,1982-12-04T00:00:00.000Z,0,,,,C,0,4,,,3,0,10,3,1492-10-12T00:00:00.000Z,1979-07-29T00:00:00.000Z,,,,0,1,0,128900,11000,1982,0,,0,0,,4,N,,0,0,,0,,81,,0,0,Flooding,,0,225198,,,97,97,1,,,,0,0,,,0,LA,Currently Unavailable,70053,22051,22051025103,220510251032,29.9,-90,65f0c148-1bfb-42de-88ca-69ef21ca2bd1
0,2025-07-01T00:00:00.000Z,2,1,,2005-08-29T00:00:00.000Z,1,,,,A03,0,2,,,2,0,50,1,1955-04-01T00:00:00.000Z,2003-07-31T00:00:00.000Z,138500,29500,3900,0,1,0,138500,29500,2005,1,149399,0,138500,149399,1,N,41713,0,29500,0,0,,654,,0,0,Hurricane Katrina,30000,3900,225203,,,,,1,186749,0,A,0,78,,,0,LA,Currently Unavailable,70124,22071,22071005602,220710056021,30,-90.1,2b78dc45-1f76-4e6d-8bb6-409de952c414
0,2025-07-01T00:00:00.000Z,,1,,1981-05-12T00:00:00.000Z,0,,,,,0,2,,,3,0,10,1,1492-10-12T00:00:00.000Z,1979-09-25T00:00:00.000Z,400,265,0,0,1,0,5000,5000,1981,0,675,,400,64700,4,N,1255,,265,25000,0,,,,0,0,,,0,360497,,,,,1,0,0,A,0,1,,,0,NY,Currently Unavailable,10302,36085,36085020100,360850201002,40.6,-74.1,ee71520a-886f-4c14-a48a-8cf2c4c9388a
0,2025-07-01T00:00:00.000Z,0,1,,2020-09-16T00:00:00.000Z,1,3,10,4,AE,0,3,3.6,13.9,1,0,10,11,1983-01-01T00:00:00.000Z,2017-11-21T00:00:00.000Z,9262.99,0,0,1,RatingEngine,0,250000,100000,2020,1,9656,2,9262.99,0,4,N,0,2,0,0,0,FL0520,,,,0,Hurricane Sally,30000,0,120080,120080,ESCAMBIA COUNTY*,20,,1,0,0,R,0,0,AE,1,0,FL,Currently Unavailable,32507,12033,12033002604,120330026042,30.3,-87.4,10e2eec0-9fe0-4635-81ea-070438f05d53
0,2025-07-01T00:00:00.000Z,,1,,2005-08-28T00:00:00.000Z,0,1,,,A04,0,3,,,1,0,,1,1962-12-01T00:00:00.000Z,2003-04-02T00:00:00.000Z,67100,10000,0,0,1,0,73800,10500,2005,1,92396,0,67100,92396,4,N,16150,0,10000,0,0,,654,,0,0,Hurricane Katrina,30000,0,225203,,,,,1,110500,0,A,0,6,,,0,LA,Currently Unavailable,70127,22071,22071001748,220710017483,30,-90,1a40160b-3645-4b57-a3bb-7cb4cc582757
0,2025-07-01T00:00:00.000Z,,1,,1993-07-13T00:00:00.000Z,0,,,,A,0,4,,,3,0,10,4,1953-05-15T00:00:00.000Z,1989-10-22T00:00:00.000Z,0,125000,0,0,1,0,0,125000,1993,0,,0,0,,2,N,130000,5,125000,0,0,,571,,0,0,Midwest Flooding,,0,290315,,,,,1,,0,A,0,13,,,0,MO,Currently Unavailable,63386,29183,29183310100,291833101001,38.8,-90.2,7889d4a1-b205-426e-8783-2612f7178a16
0,2025-07-01T00:00:00.000Z,,1,,1995-10-04T00:00:00.000Z,0,,,,C,0,,,,1,0,10,1,1960-01-01T00:00:00.000Z,1995-02-10T00:00:00.000Z,,,,0,1,0,70000,0,1995,0,,0,0,,1,N,,,0,,0,,586,,0,0,Hurricane Opal,,0,120317,,,,20,1,,,,0,0,,,0,FL,Currently Unavailable,32541,12131,12131950603,121319506033,30.4,-86.4,5c7610d2-3966-4a26-87f3-31cfaf139ce8
0,2025-07-01T00:00:00.000Z,,1,,1998-09-21T00:00:00.000Z,0,,,,A,0,3,,,1,0,10,1,1950-07-01T00:00:00.000Z,1990-06-11T00:00:00.000Z,,,,0,1,0,0,11300,1998,0,,0,0,,2,N,2180,3,0,0,0,,618,,0,0,Hurricane Georges,,0,720000,,,1,,1,,0,A,0,,,,0,PR,Currently Unavailable,660,,72067820500,720678205001,18.2,-67.1,f5ed6fb1-b182-433c-a66b-e0f2b48a8383
0,2025-07-01T00:00:00.000Z,,1,,2016-06-23T00:00:00.000Z,1,,,,AE,0,7,,,1,0,54,11,2000-12-31T00:00:00.000Z,2006-05-31T00:00:00.000Z,11655.44,2191.05,0,1,RatingEngine,0,65000,30000,2016,1,16655,5,11655.44,127869,2,N,7191,5,2191.05,0,,,,,0,0,,30000,0,510040,510040,"COVINGTON, CITY OF",,,1,154059,0,A,0,24,AE,1,0,VA,Currently Unavailable,24426,51580,51580060200,515800602001,37.8,-80,d3fbaab5-acb1-43ae-a308-9a881b555b83
0,2025-07-01T00:00:00.000Z,,1,,1989-05-17T00:00:00.000Z,0,,,,C,0,3,,,1,0,10,1,1978-03-01T00:00:00.000Z,1987-06-22T00:00:00.000Z,2033.28,0,0,1,1,0,135000,78500,1989,1,2533,1,2033.28,70700,4,N,,1,0,,0,,886,,0,0,Flooding,30000,0,480287,,,,,0,0,,R,0,-1,,,0,TX,Currently Unavailable,77385,48339,48339692001,483396920015,30.2,-95.4,9aa504d1-643f-4c00-9cbd-a676157d8dbd
0,2025-07-01T00:00:00.000Z,1,1,,2002-09-26T00:00:00.000Z,0,3,-5,10,AE,0,,4,4.6,2,0,10,1,1968-05-01T00:00:00.000Z,1998-06-11T00:00:00.000Z,5801.31,0,0,0,1,0,45000,0,2002,1,6301,0,5801.31,26988,4,N,,0,0,,0,,636,,0,0,Tropical Storm Isidore,20000,0,15007,,,,,1,56225,,R,0,0,,,0,AL,Currently Unavailable,36605,1097,1097001902,10970019021,30.6,-88.1,4afa1187-fe05-4f7f-bf32-4790d8cd20af
0,2025-07-01T00:00:00.000Z,1,1,,2013-07-07T00:00:00.000Z,0,,,,X,0,2,,,2,0,,1,1985-08-02T00:00:00.000Z,2012-04-02T00:00:00.000Z,,,,1,7,0,150000,60000,2013,1,,F,0,,0,N,,F,0,,0,,,,0,0,,30000,0,360535,,,6,6,1,,,R,0,1,,1,0,NY,Currently Unavailable,13413,36065,36065025400,360650254001,43.1,-75.2,d3872750-9710-445e-a12e-dbaa434ccde7
0,2025-07-01T00:00:00.000Z,,1,,2001-04-25T00:00:00.000Z,0,,,,AE,0,,,,2,0,,18,1925-01-01T00:00:00.000Z,1999-02-26T00:00:00.000Z,,,,0,RatingEngine,0,25000,0,2001,0,4748,5,0,88896,2,N,,,0,,,,150,,0,0,Severe flooding,30000,0,190242,190242,"DAVENPORT, CITY OF",,1,1,132680,,A,0,0,AE,1,0,IA,Currently Unavailable,52802,19163,19163010900,191630109001,41.5,-90.6,5af98b3f-f01e-4ad0-ba93-e25e3a1f59f3
0,2025-07-01T00:00:00.000Z,,1,,1980-01-17T00:00:00.000Z,0,,,,C,0,,,,1,0,10,4,1492-10-12T00:00:00.000Z,1979-10-24T00:00:00.000Z,1705.95,0,0,0,1,0,8000,0,1980,0,1906,,1705.95,150000,4,N,,,0,,0,,,,0,0,,,0,220082,,,,,1,0,,A,0,6,,,0,LA,Currently Unavailable,70560,22045,22045030500,220450305003,30,-91.8,40a52855-079d-4a43-9b0d-be2a97b89c4e
0,2025-07-01T00:00:00.000Z,,1,,1979-02-26T00:00:00.000Z,0,1,,,C,0,,,,2,0,10,3,1971-07-01T00:00:00.000Z,1978-02-23T00:00:00.000Z,925.07,0,0,0,1,0,50000,0,1979,0,1126,0,925.07,168200,1,N,,,0,,0,,,,0,0,,,0,420020,,,,,1,0,,A,0,-2,,,0,PA,Currently Unavailable,15234,42003,42003476100,420034761004,40.4,-80,f4a77c95-c9f6-4cfe-81be-6736827b4e2a
0,2025-07-01T00:00:00.000Z,,1,,1982-04-25T00:00:00.000Z,0,,,,A02,0,3,,,1,0,10,1,1967-04-01T00:00:00.000Z,1978-02-16T00:00:00.000Z,7773.12,3249,0,0,1,0,27000,10000,1982,0,7974,,7773.12,37000,4,N,3449,,3249,10000,0,,69,,0,0,Flooding,,0,225199,,,,,1,0,0,A,0,1,,,0,LA,Currently Unavailable,70058,22051,22051026300,220510263001,29.9,-90.1,a8397769-1ae4-4b24-b45b-2e1f126150ac
0,2025-07-01T00:00:00.000Z,,1,,1986-10-01T00:00:00.000Z,0,3,2,,AE,0,3,,,1,0,10,4,1983-05-01T00:00:00.000Z,1984-04-17T00:00:00.000Z,,,,1,1,0,13300,3600,1986,0,,0,0,,2,N,,0,0,,0,,540,,0,0,Flooding,,0,290315,,,97,97,0,,,,0,0,,,0,MO,Currently Unavailable,63301,29183,,,38.8,-90.5,3e7abf2e-6836-41e1-8d71-a641aee4c45e
0,2025-07-01T00:00:00.000Z,,1,,2002-09-26T00:00:00.000Z,1,,,,AE,0,,,,1,0,10,1,1960-07-01T00:00:00.000Z,1995-05-28T00:00:00.000Z,34502.13,8381.26,0,0,1,0,48700,14100,2002,0,35502,1,34502.13,46126,4,N,9381,1,8381.26,0,0,,635,,0,0,Tropical Storm Isidore,30000,0,220139,,,,,1,50688,0,A,0,0,,,0,LA,Currently Unavailable,70083,22075,22075050400,220750504001,29.5,-89.7,0c5800e0-0982-43d5-8ef5-fc5d8ccfb97a
0,2025-07-01T00:00:00.000Z,1,1,,2012-10-29T00:00:00.000Z,0,,,,X,0,2,,,2,0,,1,2008-06-01T00:00:00.000Z,2009-09-27T00:00:00.000Z,31163.7,0,0,1,Q,0,250000,100000,2012,1,29617,1,31163.7,749310,1,N,,1,0,,0,,306,,0,0,Hurricane Sandy,30000,0,360467,,,20,,1,797138,,R,0,2,,1,0,NY,Currently Unavailable,11557,36059,36059411400,360594114005,40.6,-73.7,908ff428-9f8d-474f-8592-2e5a842bcc38
0,2025-07-01T00:00:00.000Z,0,1,,2015-12-25T00:00:00.000Z,1,1,,,X,0,7,,,1,0,54,11,1969-01-01T00:00:00.000Z,2022-09-16T00:00:00.000Z,18365.03,7068.58,0,0,RatingEngine,0,110000,42000,2015,1,17347,2,18365.03,106559,4,N,8319,1,7068.58,0,0,,,,0,0,,30000,0,370120,370120,HAYWOOD COUNTY*,,,1,133198,0,R,0,20,X,,0,NC,Currently Unavailable,28716,37087,37087921302,370879213024,35.4,-82.8,56b5f1ad-7f85-4255-bf4d-ff13545fb739
0,2025-07-01T00:00:00.000Z,2,1,8,2009-05-08T00:00:00.000Z,0,,,,X,0,2,,,2,0,,1,1975-07-01T00:00:00.000Z,2005-12-22T00:00:00.000Z,,,,0,7,0,125000,50000,2009,1,,F,0,,0,N,,F,0,,0,,,,0,0,,30000,0,180159,180159,"INDIANAPOLIS, CITY OF",6,6,1,,,R,0,0,X,1,0,IN,Currently Unavailable,46226,18097,18097360202,180973602021,39.8,-86,57a0fa1d-d188-4297-8a2e-27553e8ba577
0,2025-07-01T00:00:00.000Z,,1,,2014-04-30T00:00:00.000Z,0,,,,X,0,,,,1,0,,1,2000-01-01T00:00:00.000Z,2013-06-27T00:00:00.000Z,116.83,1736.54,0,1,7,0,250000,100000,2014,1,980,1,116.83,141793,2,N,2737,1,1736.54,0,0,,321,,0,0,Mid-spring storms,30000,0,120080,,,,,1,186952,0,R,0,,,1,0,FL,Currently Unavailable,32507,12033,12033002603,120330026032,30.3,-87.4,bc771c73-5cd7-4e81-867c-5abfc545cf85
0,2025-07-01T00:00:00.000Z,0,1,,2016-03-14T00:00:00.000Z,0,1,,,AE,0,,,,2,0,,1,1965-01-01T00:00:00.000Z,2010-01-29T00:00:00.000Z,29543.68,0,0,0,1,0,82500,0,2016,1,31544,2,29543.68,318159,4,N,,,0,,0,,349,,0,0,Late winter severe storms,30000,0,280179,280179,"GREENVILLE, CITY OF",,,0,397699,,A,0,9,AE,1,0,MS,Currently Unavailable,38703,28151,28151001200,281510012002,33.4,-91,1be7a73a-c9b3-408c-9f85-7a9f7464809f
0,2025-07-01T00:00:00.000Z,,1,,1999-09-04T00:00:00.000Z,1,3,1,11,AE,0,,5.4,11.6,1,0,10,1,1955-01-01T00:00:00.000Z,1996-02-06T00:00:00.000Z,13640.84,10000,0,0,1,0,61600,10500,1999,1,21572,1,13640.84,70176,4,N,15025,1,10000,0,0,,623,,0,0,Hurricane Dennis,20000,0,370017,,,,,1,70176,0,A,0,0,,,0,NC,Currently Unavailable,27889,37013,37013930300,370139303003,35.5,-77,5b1fa007-095d-43c7-860c-aa7d161d1e8b
0,2025-07-01T00:00:00.000Z,,1,,2005-08-25T00:00:00.000Z,0,3,0,8,A,0,4,,8.2,2,0,,1,1993-07-01T00:00:00.000Z,1993-08-18T00:00:00.000Z,,,,1,1,0,85900,27600,2005,1,,0,0,,4,N,,0,0,,0,,652,,0,0,Hurricane Katrina,30000,0,120645,,,6,6,1,,,A,0,0,,,0,FL,Currently Unavailable,33035,12086,12086011401,120860114014,25.5,-80.5,84ef0fd2-0f7b-40c3-8f49-6a6c995cb5a8
0,2025-07-01T00:00:00.000Z,,1,,2001-06-08T00:00:00.000Z,0,,,,AE,0,4,,,2,0,,1,1974-01-01T00:00:00.000Z,1994-12-19T00:00:00.000Z,24541.53,13350,0,0,1,0,57600,21600,2001,1,25542,1,24541.53,72000,4,N,14350,1,13350,0,0,,633,,0,0,Tropical Storm Allison,20000,0,480296,,,,,1,98000,0,A,0,1,,,0,TX,Currently Unavailable,77088,48201,48201532800,482015328001,29.9,-95.5,50829756-c779-45f8-bc78-fc9b0f629603
0,2025-07-01T00:00:00.000Z,,1,,2008-09-13T00:00:00.000Z,1,,,,VE,0,3,,,1,0,10,1,1963-01-01T00:00:00.000Z,2006-02-23T00:00:00.000Z,3703.69,27.22,0,0,1,0,59000,4200,2008,0,4204,0,3703.69,59939,4,N,528,0,27.22,0,0,,668,,0,0,Hurricane Ike,30000,0,481266,,,,,1,85626,0,A,0,5,,,0,TX,Currently Unavailable,77541,48039,48039664200,480396642003,28.9,-95.3,0d786b08-4a7f-4433-baf4-cb071cde946c
0,2025-07-01T00:00:00.000Z,,1,,2007-08-17T00:00:00.000Z,0,,,,X,0,3,,,1,0,,1,1950-01-01T00:00:00.000Z,2005-03-24T00:00:00.000Z,19421.26,0,0,0,7,0,30000,12000,2007,0,19922,0,19421.26,62380,4,N,,0,0,,0,,664,,0,0,Tropical Storm Erin,30000,0,480296,,,20,,1,77975,,A,0,5,,,0,TX,Currently Unavailable,77016,48201,48201230400,482012304003,29.8,-95.3,7f219490-7d13-4c51-b545-ead96271c47a
0,2025-07-01T00:00:00.000Z,,1,,2000-10-03T00:00:00.000Z,0,,2,,AE,0,3,,,1,0,10,1,1969-01-01T00:00:00.000Z,1994-03-28T00:00:00.000Z,,,,0,1,0,176900,55200,2000,1,,1,0,,4,N,,1,0,,0,,145,,0,0,Flooding,30000,0,120635,,,,6,1,,,A,0,0,,,0,FL,Currently Unavailable,33015,12086,12086012200,120860122003,25.9,-80.3,3c6abe02-7492-422e-a4e4-b3852e62801c
0,2025-07-01T00:00:00.000Z,,1,,2005-08-31T00:00:00.000Z,0,,2,,A11,0,3,,,1,0,10,1,1981-01-01T00:00:00.000Z,1994-08-29T00:00:00.000Z,98400,45000,0,1,1,0,250000,100000,2005,1,112824,0,98400,112825,1,N,49300,0,45000,0,0,,653,,0,0,Hurricane Katrina,30000,0,285252,,,,,1,140713,0,A,0,8,,,0,MS,Currently Unavailable,39532,28047,28047003303,280470033032,30.4,-89,0b55668a-3688-40ad-b993-f5661cda1c79
0,2025-07-01T00:00:00.000Z,,1,,1997-04-22T00:00:00.000Z,0,,,,A08,0,,,,1,0,10,1,1975-07-01T00:00:00.000Z,1997-04-03T00:00:00.000Z,12927.41,380,0,0,1,0,40000,5000,1997,0,13678,9,12927.41,80582,2,N,,9,380,,0,,,,0,0,,,0,170582,,,,,1,80582,,A,0,22,,,0,IL,Currently Unavailable,61264,17161,17161024102,171610241025,41.5,-90.6,6a7519b7-eac8-4c17-891c-77d353fcb27d
0,2025-07-01T00:00:00.000Z,4,1,,2012-10-29T00:00:00.000Z,0,,-2,5,AE,0,2,4.7,6.2,2,0,80,11,1950-01-01T00:00:00.000Z,2012-01-06T00:00:00.000Z,117126.19,14829.9,0,0,RatingEngine,0,250000,41000,2012,1,122127,5,117126.19,150221,0,N,19830,5,14829.9,0,,,305,,0,0,Hurricane Sandy,30000,0,340379,340379,"LAVALLETTE, BOROUGH OF",,,1,238445,0,A,0,2,AE,1,0,NJ,Currently Unavailable,8735,34029,34029727001,340297270012,40,-74.1,64b6c5f0-a6fb-47d6-96b3-16739c6946c3
0,2025-07-01T00:00:00.000Z,,1,,1983-01-27T00:00:00.000Z,0,,,,,0,4,,,4,0,10,1,1924-07-01T00:00:00.000Z,1979-08-18T00:00:00.000Z,3175.22,0,0,0,1,0,35000,10000,1983,0,3676,0,3175.22,20900,4,N,,0,0,,0,,87,,0,0,Flooding,,0,60354,,,97,,1,0,,A,0,1,,,0,CA,Currently Unavailable,95010,6087,6087121600,60871216002,37,-122,487317a2-79c2-4488-9b3f-418821e9efa1
0,2025-07-01T00:00:00.000Z,1,1,,2005-10-11T00:00:00.000Z,0,,,,AE,0,,,,3,0,,1,1937-01-01T00:00:00.000Z,2003-11-04T00:00:00.000Z,,,,0,1,0,250000,0,2005,1,611,1,0,110915,4,N,,0,0,,0,,193,,0,0,Torrential rain,30000,0,360464,,,,1,1,168053,,,0,-6,,,0,NY,Currently Unavailable,11520,36059,36059414501,360594145012,40.6,-73.6,25caf6fa-2245-4543-83a0-50883eeec89f
0,2025-07-01T00:00:00.000Z,2,1,,2009-09-21T00:00:00.000Z,1,,,,C,0,2,,,2,0,50,1,1962-05-01T00:00:00.000Z,2005-08-22T00:00:00.000Z,125000,27170.56,9300,0,7,0,125000,50000,2009,1,116790,0,125000,131499,2,N,28680,0,27170.56,0,0,,243,,0,0,Late summer storms,30000,9300,130306,,,,,1,136978,0,R,0,9,,,0,GA,Currently Unavailable,30168,13097,13097080103,130970801034,33.8,-84.6,3b306c25-f537-4f28-aa87-b893ed81cfdb
0,2025-07-01T00:00:00.000Z,,1,,1994-03-02T00:00:00.000Z,0,2,,,AE,0,3,,,2,0,10,2,1962-07-01T00:00:00.000Z,1993-02-27T00:00:00.000Z,0,4338,0,0,1,0,0,12000,1994,0,,0,0,,1,N,5088,9,4338,0,0,,573,,0,0,Flooding,,0,345308,,,,,1,,0,A,0,0,,,0,NJ,Currently Unavailable,8260,34009,34009021300,340090213002,39,-74.8,e35d08d0-6793-4baf-b7c2-118c72660c75
0,2025-07-01T00:00:00.000Z,4,1,,2019-03-15T00:00:00.000Z,0,,,,AE,0,2,,,1,0,80,11,1966-05-01T00:00:00.000Z,2016-03-09T00:00:00.000Z,10366.01,2014.44,0,0,RatingEngine,0,50000,25000,2019,1,12366,2,10366.01,62309,2,N,4014,2,2014.44,31000,,,,,0,0,,30000,0,171009,171009,"MACHESNEY PARK, VILLAGE OF",,,1,89496,0,A,0,1,AE,1,0,IL,Currently Unavailable,61115,17201,17201000101,172010001015,42.3,-89.1,248ce684-622f-4011-869d-db759e3a221f
