PC,INT,ED3_4,F,Y_GE75,SI	50.9 	37.0 
PC,INT,ED3_4,F,Y_GE75,SK	54.2 	50.5 
PC,INT,ED3_4,F,Y_GE75,TR	48.3 u	: u
PC,INT,ED3_4,F,Y_GE75,UK	: 	30.9 
PC,INT,ED3_4,M,TOTAL,AT	36.3 	37.2 
PC,INT,ED3_4,M,TOTAL,BE	53.9 	49.0 u
PC,INT,ED3_4,M,TOTAL,BG	60.4 	58.1 
PC,INT,ED3_4,M,TOTAL,CY	29.2 	40.3 
PC,INT,ED3_4,M,TOTAL,CZ	57.6 	55.8 
PC,INT,ED3_4,M,TOTAL,DE	48.2 	55.5 
PC,INT,ED3_4,M,TOTAL,DK	51.6 	52.6 
PC,INT,ED3_4,M,TOTAL,EE	61.1 	59.4 
PC,INT,ED3_4,M,TOTAL,EL	56.0 	54.1 
PC,INT,ED3_4,M,TOTAL,ES	32.4 	38.7 
PC,INT,ED3_4,M,TOTAL,EU27_2020	50.9 	53.9 
PC,INT,ED3_4,M,TOTAL,EU28	: 	52.7 
PC,INT,ED3_4,M,TOTAL,FI	55.1 	55.8 
PC,INT,ED3_4,M,TOTAL,FR	49.8 	55.9 
PC,INT,ED3_4,M,TOTAL,HR	45.5 	38.8 
PC,INT,ED3_4,M,TOTAL,HU	49.0 	58.2 
PC,INT,ED3_4,M,TOTAL,IE	40.3 	53.2 
PC,INT,ED3_4,M,TOTAL,IS	30.2 	34.6 
PC,INT,ED3_4,M,TOTAL,IT	52.6 	54.3 
PC,INT,ED3_4,M,TOTAL,LT	62.6 	61.2 
PC,INT,ED3_4,M,TOTAL,LU	52.0 	49.5 
PC,INT,ED3_4,M,TOTAL,LV	58.4 	59.1 
PC,INT,ED3_4,M,TOTAL,MT	55.7 	53.5 
PC,INT,ED3_4,M,TOTAL,NL	52.1 	49.8 
PC,INT,ED3_4,M,TOTAL,NO	39.8 	46.9 
PC,INT,ED3_4,M,TOTAL,PL	57.4 	57.6 
PC,INT,ED3_4,M,TOTAL,PT	51.2 	54.7 
PC,INT,ED3_4,M,TOTAL,RO	58.2 	60.1 
PC,INT,ED3_4,M,TOTAL,RS	58.8 	: 
PC,INT,ED3_4,M,TOTAL,SE	50.2 	49.1 
PC,INT,ED3_4,M,TOTAL,SI	50.8 	50.0 
PC,INT,ED3_4,M,TOTAL,SK	56.4 	54.0 
PC,INT,ED3_4,M,TOTAL,TR	61.8 	54.4 
PC,INT,ED3_4,M,TOTAL,UK	: 	41.6 
PC,INT,ED3_4,M,Y15-24,AT	33.8 	31.6 
PC,INT,ED3_4,M,Y15-24,BE	53.1 	39.9 u
PC,INT,ED3_4,M,Y15-24,BG	58.1 	56.6 
PC,INT,ED3_4,M,Y15-24,CY	28.1 	37.4 
PC,INT,ED3_4,M,Y15-24,CZ	51.5 	47.4 
PC,INT,ED3_4,M,Y15-24,DE	55.0 	55.6 
PC,INT,ED3_4,M,Y15-24,DK	51.6 	50.9 
PC,INT,ED3_4,M,Y15-24,EE	60.2 	57.2 
PC,INT,ED3_4,M,Y15-24,EL	66.2 	51.9 
PC,INT,ED3_4,M,Y15-24,ES	27.3 	38.2 
PC,INT,ED3_4,M,Y15-24,EU27_2020	48.8 	52.9 
PC,INT,ED3_4,M,Y15-24,EU28	: 	51.4 
PC,INT,ED3_4,M,Y15-24,FI	43.3 	56.0 
PC,INT,ED3_4,M,Y15-24,FR	44.8 	56.8 
PC,INT,ED3_4,M,Y15-24,HR	38.0 	29.7 
PC,INT,ED3_4,M,Y15-24,HU	51.5 	59.3 
PC,INT,ED3_4,M,Y15-24,IE	45.6 	52.9 
PC,INT,ED3_4,M,Y15-24,IS	37.7 	43.2 
PC,INT,ED3_4,M,Y15-24,IT	47.8 	51.5 
PC,INT,ED3_4,M,Y15-24,LT	59.2 	59.9 
PC,INT,ED3_4,M,Y15-24,LU	53.5 	49.2 
PC,INT,ED3_4,M,Y15-24,LV	68.5 	66.5 
PC,INT,ED3_4,M,Y15-24,MT	54.8 	56.0 
PC,INT,ED3_4,M,Y15-24,NL	51.9 	46.2 
PC,INT,ED3_4,M,Y15-24,NO	32.1 	44.3 
PC,INT,ED3_4,M,Y15-24,PL	51.8 	59.1 
PC,INT,ED3_4,M,Y15-24,PT	43.8 	56.0 
PC,INT,ED3_4,M,Y15-24,RO	55.6 	60.4 
PC,INT,ED3_4,M,Y15-24,RS	57.3 	: 
PC,INT,ED3_4,M,Y15-24,SE	47.1 	47.1 
PC,INT,ED3_4,M,Y15-24,SI	60.0 u	52.2 
PC,INT,ED3_4,M,Y15-24,SK	53.6 	54.7 
PC,INT,ED3_4,M,Y15-24,TR	61.7 	55.6 
PC,INT,ED3_4,M,Y15-24,UK	: 	40.5 
PC,INT,ED3_4,M,Y15-29,AT	35.7 	35.3 
PC,INT,ED3_4,M,Y15-29,BE	50.0 	50.5 u
PC,INT,ED3_4,M,Y15-29,BG	57.3 	53.6 
PC,INT,ED3_4,M,Y15-29,CY	26.7 	42.1 
PC,INT,ED3_4,M,Y15-29,CZ	52.1 	51.8 
PC,INT,ED3_4,M,Y15-29,DE	51.7 	56.1 
PC,INT,ED3_4,M,Y15-29,DK	52.8 	51.0 
PC,INT,ED3_4,M,Y15-29,EE	63.7 	61.4 
PC,INT,ED3_4,M,Y15-29,EL	63.2 	53.0 
PC,INT,ED3_4,M,Y15-29,ES	30.5 	43.6 
PC,INT,ED3_4,M,Y15-29,EU27_2020	49.8 	54.3 
PC,INT,ED3_4,M,Y15-29,EU28	: 	53.2 
PC,INT,ED3_4,M,Y15-29,FI	50.0 	56.1 
PC,INT,ED3_4,M,Y15-29,FR	47.1 	59.9 
PC,INT,ED3_4,M,Y15-29,HR	40.3 	31.9 
PC,INT,ED3_4,M,Y15-29,HU	50.3 	58.0 
PC,INT,ED3_4,M,Y15-29,IE	45.7 	54.4 
PC,INT,ED3_4,M,Y15-29,IS	37.1 	42.2 
PC,INT,ED3_4,M,Y15-29,IT	49.7 	52.1 
PC,INT,ED3_4,M,Y15-29,LT	64.4 	62.4 
PC,INT,ED3_4,M,Y15-29,LU	50.6 	47.0 
PC,INT,ED3_4,M,Y15-29,LV	64.2 	62.5 
PC,INT,ED3_4,M,Y15-29,MT	50.3 	51.0 
PC,INT,ED3_4,M,Y15-29,NL	51.0 	48.4 
PC,INT,ED3_4,M,Y15-29,NO	34.8 	42.2 
PC,INT,ED3_4,M,Y15-29,PL	55.9 	60.2 
PC,INT,ED3_4,M,Y15-29,PT	42.9 	53.5 
PC,INT,ED3_4,M,Y15-29,RO	56.0 	61.6 
PC,INT,ED3_4,M,Y15-29,RS	57.1 	: 
PC,INT,ED3_4,M,Y15-29,SE	50.5 	46.4 
PC,INT,ED3_4,M,Y15-29,SI	52.4 	50.4 
PC,INT,ED3_4,M,Y15-29,SK	54.8 	55.0 
PC,INT,ED3_4,M,Y15-29,TR	61.8 	56.1 
PC,INT,ED3_4,M,Y15-29,UK	: 	44.5 
PC,INT,ED3_4,M,Y15-44,AT	: 	33.7 
PC,INT,ED3_4,M,Y15-44,BE	: 	50.3 
PC,INT,ED3_4,M,Y15-44,BG	: 	56.3 
PC,INT,ED3_4,M,Y15-44,CY	: 	41.4 
PC,INT,ED3_4,M,Y15-44,CZ	: 	53.3 
PC,INT,ED3_4,M,Y15-44,DE	: 	56.8 
PC,INT,ED3_4,M,Y15-44,DK	: 	51.9 
PC,INT,ED3_4,M,Y15-44,EE	: 	63.4 
PC,INT,ED3_4,M,Y15-44,EL	: 	54.2 
PC,INT,ED3_4,M,Y15-44,ES	: 	39.7 
PC,INT,ED3_4,M,Y15-44,EU27_2020	: 	54.0 
PC,INT,ED3_4,M,Y15-44,EU28	: 	53.0 
PC,INT,ED3_4,M,Y15-44,FI	: 	57.0 
PC,INT,ED3_4,M,Y15-44,FR	: 	56.5 
PC,INT,ED3_4,M,Y15-44,HR	: 	36.8 
PC,INT,ED3_4,M,Y15-44,HU	: 	60.5 
PC,INT,ED3_4,M,Y15-44,IE	: 	54.4 
PC,INT,ED3_4,M,Y15-44,IS	: 	39.2 
PC,INT,ED3_4,M,Y15-44,IT	: 	53.1 
PC,INT,ED3_4,M,Y15-44,LT	: 	62.8 
PC,INT,ED3_4,M,Y15-44,LU	: 	46.2 
PC,INT,ED3_4,M,Y15-44,LV	: 	60.1 
PC,INT,ED3_4,M,Y15-44,MT	: 	53.5 
PC,INT,ED3_4,M,Y15-44,NL	: 	50.6 
PC,INT,ED3_4,M,Y15-44,NO	: 	44.1 
PC,INT,ED3_4,M,Y15-44,PL	: 	58.5 
PC,INT,ED3_4,M,Y15-44,PT	: 	55.5 
PC,INT,ED3_4,M,Y15-44,RO	: 	58.6 
PC,INT,ED3_4,M,Y15-44,SE	: 	46.3 
PC,INT,ED3_4,M,Y15-44,SI	: 	52.8 
PC,INT,ED3_4,M,Y15-44,SK	: 	56.1 
PC,INT,ED3_4,M,Y15-44,TR	: 	54.1 
PC,INT,ED3_4,M,Y15-44,UK	: 	43.8 
PC,INT,ED3_4,M,Y15-64,AT	35.8 	35.6 
PC,INT,ED3_4,M,Y15-64,BE	52.9 	49.1 u
PC,INT,ED3_4,M,Y15-64,BG	59.9 	57.9 
PC,INT,ED3_4,M,Y15-64,CY	29.5 	40.7 
PC,INT,ED3_4,M,Y15-64,CZ	57.9 	55.7 
PC,INT,ED3_4,M,Y15-64,DE	47.1 	55.7 
PC,INT,ED3_4,M,Y15-64,DK	51.6 	52.4 
PC,INT,ED3_4,M,Y15-64,EE	61.3 	59.2 
PC,INT,ED3_4,M,Y15-64,EL	55.7 	53.9 
PC,INT,ED3_4,M,Y15-64,ES	32.6 	38.5 
PC,INT,ED3_4,M,Y15-64,EU27_2020	50.6 	53.9 
PC,INT,ED3_4,M,Y15-64,EU28	: 	52.8 
PC,INT,ED3_4,M,Y15-64,FI	56.5 	55.1 
PC,INT,ED3_4,M,Y15-64,FR	48.7 	55.8 
PC,INT,ED3_4,M,Y15-64,HR	44.8 	36.7 
PC,INT,ED3_4,M,Y15-64,HU	49.1 	59.3 
PC,INT,ED3_4,M,Y15-64,IE	42.0 	53.3 
PC,INT,ED3_4,M,Y15-64,IS	31.7 	37.0 
PC,INT,ED3_4,M,Y15-64,IT	52.3 	54.1 
PC,INT,ED3_4,M,Y15-64,LT	62.6 	60.8 
PC,INT,ED3_4,M,Y15-64,LU	50.6 	48.9 
PC,INT,ED3_4,M,Y15-64,LV	58.9 	59.2 
PC,INT,ED3_4,M,Y15-64,MT	55.6 	53.7 
PC,INT,ED3_4,M,Y15-64,NL	51.1 	50.6 
PC,INT,ED3_4,M,Y15-64,NO	37.9 	44.7 
PC,INT,ED3_4,M,Y15-64,PL	58.2 	58.0 
PC,INT,ED3_4,M,Y15-64,PT	51.5 	54.9 
PC,INT,ED3_4,M,Y15-64,RO	58.5 	60.0 
PC,INT,ED3_4,M,Y15-64,RS	58.1 	: 
PC,INT,ED3_4,M,Y15-64,SE	50.8 	49.2 
PC,INT,ED3_4,M,Y15-64,SI	52.3 	50.8 
PC,INT,ED3_4,M,Y15-64,SK	57.1 	54.5 
PC,INT,ED3_4,M,Y15-64,TR	62.0 	54.2 
PC,INT,ED3_4,M,Y15-64,UK	: 	42.8 
PC,INT,ED3_4,M,Y25-34,AT	37.8 	36.3 
PC,INT,ED3_4,M,Y25-34,BE	40.3 	53.7 u
PC,INT,ED3_4,M,Y25-34,BG	62.5 	54.3 
PC,INT,ED3_4,M,Y25-34,CY	30.0 	42.2 
PC,INT,ED3_4,M,Y25-34,CZ	53.5 	53.4 
PC,INT,ED3_4,M,Y25-34,DE	44.7 	57.2 
PC,INT,ED3_4,M,Y25-34,DK	55.4 	54.7 
PC,INT,ED3_4,M,Y25-34,EE	59.4 	66.5 
PC,INT,ED3_4,M,Y25-34,EL	59.3 	55.5 
PC,INT,ED3_4,M,Y25-34,ES	35.2 	45.3 
PC,INT,ED3_4,M,Y25-34,EU27_2020	51.6 	55.5 
PC,INT,ED3_4,M,Y25-34,EU28	: 	54.7 
PC,INT,ED3_4,M,Y25-34,FI	61.9 	65.1 
PC,INT,ED3_4,M,Y25-34,FR	55.5 	58.6 
PC,INT,ED3_4,M,Y25-34,HR	45.8 	38.2 
PC,INT,ED3_4,M,Y25-34,HU	45.3 	59.0 
PC,INT,ED3_4,M,Y25-34,IE	50.0 	59.8 
PC,INT,ED3_4,M,Y25-34,IS	32.5 	33.0 
PC,INT,ED3_4,M,Y25-34,IT	55.4 	54.4 
PC,INT,ED3_4,M,Y25-34,LT	64.6 	65.6 
PC,INT,ED3_4,M,Y25-34,LU	49.9 	49.5 
PC,INT,ED3_4,M,Y25-34,LV	56.9 	55.5 
PC,INT,ED3_4,M,Y25-34,MT	50.2 	47.6 
PC,INT,ED3_4,M,Y25-34,NL	49.8 	55.5 
PC,INT,ED3_4,M,Y25-34,NO	33.3 	44.8 
PC,INT,ED3_4,M,Y25-34,PL	63.3 	59.4 
PC,INT,ED3_4,M,Y25-34,PT	47.4 	54.8 
PC,INT,ED3_4,M,Y25-34,RO	59.4 	60.8 
PC,INT,ED3_4,M,Y25-34,RS	54.4 	: 
PC,INT,ED3_4,M,Y25-34,SE	53.7 	47.6 
PC,INT,ED3_4,M,Y25-34,SI	56.8 u	50.2 
PC,INT,ED3_4,M,Y25-34,SK	55.3 	56.7 
PC,INT,ED3_4,M,Y25-34,TR	61.1 	53.5 
PC,INT,ED3_4,M,Y25-34,UK	: 	47.9 
PC,INT,ED3_4,M,Y25-64,EU27_2020	: 	54.1 
PC,INT,ED3_4,M,Y35-44,AT	34.2 	32.6 
PC,INT,ED3_4,M,Y35-44,BE	52.2 	51.7 
PC,INT,ED3_4,M,Y35-44,BG	58.6 	57.8 
PC,INT,ED3_4,M,Y35-44,CY	32.8 	44.8 
PC,INT,ED3_4,M,Y35-44,CZ	60.0 	56.0 
PC,INT,ED3_4,M,Y35-44,DE	47.8 	57.5 
PC,INT,ED3_4,M,Y35-44,DK	50.0 	50.8 
PC,INT,ED3_4,M,Y35-44,EE	61.7 	64.8 
PC,INT,ED3_4,M,Y35-44,EL	52.1 	54.9 
PC,INT,ED3_4,M,Y35-44,ES	36.1 	36.3 
PC,INT,ED3_4,M,Y35-44,EU27_2020	51.2 	53.4 
PC,INT,ED3_4,M,Y35-44,EU28	: 	52.6 
PC,INT,ED3_4,M,Y35-44,FI	65.1 	50.7 
PC,INT,ED3_4,M,Y35-44,FR	46.1 	54.5 
PC,INT,ED3_4,M,Y35-44,HR	43.0 	41.0 
PC,INT,ED3_4,M,Y35-44,HU	48.4 	62.4 
PC,INT,ED3_4,M,Y35-44,IE	41.4 	50.2 
PC,INT,ED3_4,M,Y35-44,IS	34.0 	43.5 
PC,INT,ED3_4,M,Y35-44,IT	52.8 	53.1 
PC,INT,ED3_4,M,Y35-44,LT	67.3 	63.3 
PC,INT,ED3_4,M,Y35-44,LU	45.5 	39.8 
PC,INT,ED3_4,M,Y35-44,LV	57.6 	60.2 
PC,INT,ED3_4,M,Y35-44,MT	63.6 	58.7 
PC,INT,ED3_4,M,Y35-44,NL	41.7 	50.2 
PC,INT,ED3_4,M,Y35-44,NO	43.3 	43.4 
PC,INT,ED3_4,M,Y35-44,PL	59.1 	57.5 
PC,INT,ED3_4,M,Y35-44,PT	63.5 	55.6 
PC,INT,ED3_4,M,Y35-44,RO	60.7 	56.0 
PC,INT,ED3_4,M,Y35-44,RS	57.0 	: 
PC,INT,ED3_4,M,Y35-44,SE	46.6 	44.6 
PC,INT,ED3_4,M,Y35-44,SI	53.6 	55.7 
PC,INT,ED3_4,M,Y35-44,SK	54.4 	56.5 
PC,INT,ED3_4,M,Y35-44,TR	63.5 	52.8 
PC,INT,ED3_4,M,Y35-44,UK	: 	43.0 
PC,INT,ED3_4,M,Y45-54,AT	36.1 	35.9 
PC,INT,ED3_4,M,Y45-54,BE	64.1 	47.7 u
PC,INT,ED3_4,M,Y45-54,BG	58.2 	59.5 
PC,INT,ED3_4,M,Y45-54,CY	30.9 	40.4 
PC,INT,ED3_4,M,Y45-54,CZ	58.6 	59.4 
PC,INT,ED3_4,M,Y45-54,DE	45.3 	55.5 
PC,INT,ED3_4,M,Y45-54,DK	49.4 	50.5 
PC,INT,ED3_4,M,Y45-54,EE	63.1 	51.6 
PC,INT,ED3_4,M,Y45-54,EL	48.6 	54.0 
PC,INT,ED3_4,M,Y45-54,ES	32.3 	39.1 
PC,INT,ED3_4,M,Y45-54,EU27_2020	50.3 	54.2 
PC,INT,ED3_4,M,Y45-54,EU28	: 	53.1 
PC,INT,ED3_4,M,Y45-54,FI	49.7 	54.7 
PC,INT,ED3_4,M,Y45-54,FR	50.2 	55.4 
PC,INT,ED3_4,M,Y45-54,HR	46.8 	33.8 
PC,INT,ED3_4,M,Y45-54,HU	49.5 	60.3 
PC,INT,ED3_4,M,Y45-54,IE	34.9 	51.9 
PC,INT,ED3_4,M,Y45-54,IS	30.8 	33.5 
PC,INT,ED3_4,M,Y45-54,IT	50.1 	56.2 
PC,INT,ED3_4,M,Y45-54,LT	61.0 	58.8 
PC,INT,ED3_4,M,Y45-54,LU	51.7 	52.5 
PC,INT,ED3_4,M,Y45-54,LV	60.2 	57.2 
PC,INT,ED3_4,M,Y45-54,MT	53.1 u	50.7 u
PC,INT,ED3_4,M,Y45-54,NL	53.4 	51.0 
PC,INT,ED3_4,M,Y45-54,NO	36.4 	45.9 
PC,INT,ED3_4,M,Y45-54,PL	57.5 	56.8 
PC,INT,ED3_4,M,Y45-54,PT	52.5 	49.1 
PC,INT,ED3_4,M,Y45-54,RO	60.9 	62.6 
PC,INT,ED3_4,M,Y45-54,RS	59.6 	: 
PC,INT,ED3_4,M,Y45-54,SE	52.5 	55.8 
PC,INT,ED3_4,M,Y45-54,SI	45.9 	47.6 
PC,INT,ED3_4,M,Y45-54,SK	61.2 	53.9 
PC,INT,ED3_4,M,Y45-54,TR	62.0 	57.6 
PC,INT,ED3_4,M,Y45-54,UK	: 	43.0 
PC,INT,ED3_4,M,Y45-64,AT	36.4 	38.0 
PC,INT,ED3_4,M,Y45-64,BE	58.6 	47.5 u
PC,INT,ED3_4,M,Y45-64,BG	59.9 	59.8 
PC,INT,ED3_4,M,Y45-64,CY	28.5 	39.3 
PC,INT,ED3_4,M,Y45-64,CZ	59.8 	58.8 
PC,INT,ED3_4,M,Y45-64,DE	45.5 	54.5 
PC,INT,ED3_4,M,Y45-64,DK	50.8 	53.1 
PC,INT,ED3_4,M,Y45-64,EE	62.4 	53.3 
PC,INT,ED3_4,M,Y45-64,EL	50.4 	53.3 
PC,INT,ED3_4,M,Y45-64,ES	32.6 	36.4 
PC,INT,ED3_4,M,Y45-64,EU27_2020	50.6 	53.9 
PC,INT,ED3_4,M,Y45-64,EU28	: 	52.6 
PC,INT,ED3_4,M,Y45-64,FI	54.4 	52.5 
PC,INT,ED3_4,M,Y45-64,FR	51.4 	54.9 
PC,INT,ED3_4,M,Y45-64,HR	46.7 	36.6 
PC,INT,ED3_4,M,Y45-64,HU	50.5 	57.6 
PC,INT,ED3_4,M,Y45-64,IE	35.9 	51.3 
PC,INT,ED3_4,M,Y45-64,IS	28.4 	33.6 
PC,INT,ED3_4,M,Y45-64,IT	52.1 	55.7 
PC,INT,ED3_4,M,Y45-64,LT	61.7 	58.7 
PC,INT,ED3_4,M,Y45-64,LU	51.8 	52.8 
PC,INT,ED3_4,M,Y45-64,LV	58.6 	58.1 
PC,INT,ED3_4,M,Y45-64,MT	55.1 	54.1 
PC,INT,ED3_4,M,Y45-64,NL	55.5 	50.6 
PC,INT,ED3_4,M,Y45-64,NO	39.9 	45.4 
PC,INT,ED3_4,M,Y45-64,PL	57.1 	57.4 
PC,INT,ED3_4,M,Y45-64,PT	51.3 	52.9 
PC,INT,ED3_4,M,Y45-64,RO	57.9 	61.9 
PC,INT,ED3_4,M,Y45-64,RS	60.5 	: 
PC,INT,ED3_4,M,Y45-64,SE	51.9 	52.7 
PC,INT,ED3_4,M,Y45-64,SI	50.3 	48.3 
PC,INT,ED3_4,M,Y45-64,SK	60.7 	52.2 
PC,INT,ED3_4,M,Y45-64,TR	61.7 	54.8 
PC,INT,ED3_4,M,Y45-64,UK	: 	41.4 
PC,INT,ED3_4,M,Y55-64,AT	36.7 	40.9 
PC,INT,ED3_4,M,Y55-64,BE	52.6 	47.3 u
PC,INT,ED3_4,M,Y55-64,BG	61.7 	60.1 
PC,INT,ED3_4,M,Y55-64,CY	25.8 	37.7 
PC,INT,ED3_4,M,Y55-64,CZ	61.2 	58.3 
PC,INT,ED3_4,M,Y55-64,DE	45.7 	53.0 
PC,INT,ED3_4,M,Y55-64,DK	52.6 	56.6 
PC,INT,ED3_4,M,Y55-64,EE	61.5 	55.5 
PC,INT,ED3_4,M,Y55-64,EL	52.7 	52.2 
PC,INT,ED3_4,M,Y55-64,ES	33.0 	31.5 
PC,INT,ED3_4,M,Y55-64,EU27_2020	51.0 	53.4 
PC,INT,ED3_4,M,Y55-64,EU28	: 	52.0 
PC,INT,ED3_4,M,Y55-64,FI	58.3 	50.4 
PC,INT,ED3_4,M,Y55-64,FR	52.9 	54.3 
PC,INT,ED3_4,M,Y55-64,HR	46.6 	39.3 
PC,INT,ED3_4,M,Y55-64,HU	51.6 	55.0 
PC,INT,ED3_4,M,Y55-64,IE	36.9 	50.6 
PC,INT,ED3_4,M,Y55-64,IS	26.1 	33.8 
PC,INT,ED3_4,M,Y55-64,IT	54.5 	54.9 
PC,INT,ED3_4,M,Y55-64,LT	62.3 	58.5 
PC,INT,ED3_4,M,Y55-64,LU	51.8 	53.3 
PC,INT,ED3_4,M,Y55-64,LV	57.0 	59.3 
PC,INT,ED3_4,M,Y55-64,MT	57.2 	58.0 u
PC,INT,ED3_4,M,Y55-64,NL	57.8 	50.0 
PC,INT,ED3_4,M,Y55-64,NO	43.4 	45.0 
PC,INT,ED3_4,M,Y55-64,PL	56.7 	58.0 
PC,INT,ED3_4,M,Y55-64,PT	49.6 	58.6 
PC,INT,ED3_4,M,Y55-64,RO	53.7 	61.0 
PC,INT,ED3_4,M,Y55-64,RS	61.4 	: 
PC,INT,ED3_4,M,Y55-64,SE	51.4 	49.0 
PC,INT,ED3_4,M,Y55-64,SI	53.9 	49.0 
PC,INT,ED3_4,M,Y55-64,SK	60.2 	50.4 
PC,INT,ED3_4,M,Y55-64,TR	61.2 	50.4 
PC,INT,ED3_4,M,Y55-64,UK	: 	39.6 
PC,INT,ED3_4,M,Y65-74,AT	37.2 	46.7 
PC,INT,ED3_4,M,Y65-74,BE	60.3 	45.6 
PC,INT,ED3_4,M,Y65-74,BG	62.7 	59.4 
PC,INT,ED3_4,M,Y65-74,CY	22.9 	36.6 
PC,INT,ED3_4,M,Y65-74,CZ	56.7 	57.3 
PC,INT,ED3_4,M,Y65-74,DE	53.4 	54.2 
PC,INT,ED3_4,M,Y65-74,DK	53.1 	53.9 
PC,INT,ED3_4,M,Y65-74,EE	58.7 	57.5 
PC,INT,ED3_4,M,Y65-74,EL	58.0 	49.6 
PC,INT,ED3_4,M,Y65-74,ES	26.8 	37.0 
PC,INT,ED3_4,M,Y65-74,EU27_2020	52.0 	54.4 
PC,INT,ED3_4,M,Y65-74,EU28	: 	52.3 
PC,INT,ED3_4,M,Y65-74,FI	46.3 	57.6 
PC,INT,ED3_4,M,Y65-74,FR	56.5 	58.1 
PC,INT,ED3_4,M,Y65-74,HR	46.7 	50.8 
PC,INT,ED3_4,M,Y65-74,HU	48.7 	54.4 
PC,INT,ED3_4,M,Y65-74,IE	25.3 	50.0 
PC,INT,ED3_4,M,Y65-74,IS	30.3 	22.6 
PC,INT,ED3_4,M,Y65-74,IT	51.5 	56.1 
PC,INT,ED3_4,M,Y65-74,LT	61.3 	64.7 
PC,INT,ED3_4,M,Y65-74,LU	60.4 	54.3 
PC,INT,ED3_4,M,Y65-74,LV	54.6 	60.6 
PC,INT,ED3_4,M,Y65-74,MT	56.7 u	47.3 u
PC,INT,ED3_4,M,Y65-74,NL	57.5 	46.0 
PC,INT,ED3_4,M,Y65-74,NO	43.9 	53.4 
PC,INT,ED3_4,M,Y65-74,PL	53.0 	55.0 
PC,INT,ED3_4,M,Y65-74,PT	47.3 	47.8 
PC,INT,ED3_4,M,Y65-74,RO	56.4 	65.4 
PC,INT,ED3_4,M,Y65-74,RS	60.8 	: 
PC,INT,ED3_4,M,Y65-74,SE	46.9 	50.2 
PC,INT,ED3_4,M,Y65-74,SI	45.3 	45.7 
PC,INT,ED3_4,M,Y65-74,SK	54.1 	50.0 
PC,INT,ED3_4,M,Y65-74,TR	56.0 	66.3 u
PC,INT,ED3_4,M,Y65-74,UK	: 	39.6 
PC,INT,ED3_4,M,Y_GE65,AT	38.1 	44.9 
PC,INT,ED3_4,M,Y_GE65,BE	59.0 	48.7 u
PC,INT,ED3_4,M,Y_GE65,BG	62.5 	59.2 
PC,INT,ED3_4,M,Y_GE65,CY	27.4 	36.5 
PC,INT,ED3_4,M,Y_GE65,CZ	56.2 	56.2 
PC,INT,ED3_4,M,Y_GE65,DE	52.0 	54.4 
PC,INT,ED3_4,M,Y_GE65,DK	51.7 	53.3 
PC,INT,ED3_4,M,Y_GE65,EE	60.2 	61.6 
PC,INT,ED3_4,M,Y_GE65,EL	58.2 	56.4 
PC,INT,ED3_4,M,Y_GE65,ES	30.4 	41.4 
PC,INT,ED3_4,M,Y_GE65,EU27_2020	52.1 	54.0 
PC,INT,ED3_4,M,Y_GE65,EU28	: 	51.7 
PC,INT,ED3_4,M,Y_GE65,FI	47.9 	59.9 
PC,INT,ED3_4,M,Y_GE65,FR	57.4 	56.7 
PC,INT,ED3_4,M,Y_GE65,HR	47.2 	50.8 
PC,INT,ED3_4,M,Y_GE65,HU	48.4 	50.7 
PC,INT,ED3_4,M,Y_GE65,IE	25.4 	51.6 
PC,INT,ED3_4,M,Y_GE65,IS	26.4 	25.3 
PC,INT,ED3_4,M,Y_GE65,IT	54.4 	55.7 
PC,INT,ED3_4,M,Y_GE65,LT	62.8 	64.6 
PC,INT,ED3_4,M,Y_GE65,LU	58.4 	52.9 
PC,INT,ED3_4,M,Y_GE65,LV	55.4 	58.8 
PC,INT,ED3_4,M,Y_GE65,MT	56.9 u	50.0 u
PC,INT,ED3_4,M,Y_GE65,NL	56.5 	46.2 
PC,INT,ED3_4,M,Y_GE65,NO	44.7 	53.7 
PC,INT,ED3_4,M,Y_GE65,PL	53.7 	55.1 
PC,INT,ED3_4,M,Y_GE65,PT	47.3 	51.5 
PC,INT,ED3_4,M,Y_GE65,RO	56.3 	61.1 
PC,INT,ED3_4,M,Y_GE65,RS	62.4 	: 
PC,INT,ED3_4,M,Y_GE65,SE	48.5 	48.6 
PC,INT,ED3_4,M,Y_GE65,SI	47.0 	45.2 
PC,INT,ED3_4,M,Y_GE65,SK	52.7 	50.5 
PC,INT,ED3_4,M,Y_GE65,TR	57.9 	60.8 
PC,INT,ED3_4,M,Y_GE65,UK	: 	37.0 
PC,INT,ED3_4,M,Y_GE75,AT	39.3 	41.2 
PC,INT,ED3_4,M,Y_GE75,BE	57.2 	53.8 u
PC,INT,ED3_4,M,Y_GE75,BG	62.1 	58.7 
PC,INT,ED3_4,M,Y_GE75,CY	34.5 	36.2 u
PC,INT,ED3_4,M,Y_GE75,CZ	55.2 	54.1 
PC,INT,ED3_4,M,Y_GE75,DE	50.6 	54.5 
PC,INT,ED3_4,M,Y_GE75,DK	49.5 	52.3 
PC,INT,ED3_4,M,Y_GE75,EE	62.8 	69.1 u
PC,INT,ED3_4,M,Y_GE75,EL	58.7 	65.2 
PC,INT,ED3_4,M,Y_GE75,ES	37.8 	56.2 
PC,INT,ED3_4,M,Y_GE75,EU27_2020	52.3 	53.4 
