PC,NPROV,ED3_4,F,Y45-64,RO	87.5 	88.9 
PC,NPROV,ED3_4,F,Y45-64,RS	76.8 	: 
PC,NPROV,ED3_4,F,Y45-64,SE	80.3 	84.7 
PC,NPROV,ED3_4,F,Y45-64,SI	79.6 	69.2 
PC,NPROV,ED3_4,F,Y45-64,SK	76.1 	76.4 
PC,NPROV,ED3_4,F,Y45-64,TR	85.0 	81.0 
PC,NPROV,ED3_4,F,Y45-64,UK	: 	66.9 
PC,NPROV,ED3_4,F,Y55-64,AT	67.5 	63.8 
PC,NPROV,ED3_4,F,Y55-64,BE	71.4 	80.9 
PC,NPROV,ED3_4,F,Y55-64,BG	80.3 	86.0 
PC,NPROV,ED3_4,F,Y55-64,CY	80.4 	78.7 
PC,NPROV,ED3_4,F,Y55-64,CZ	73.7 	76.5 
PC,NPROV,ED3_4,F,Y55-64,DE	67.4 	69.2 
PC,NPROV,ED3_4,F,Y55-64,DK	60.5 	55.6 
PC,NPROV,ED3_4,F,Y55-64,EE	77.4 	77.8 
PC,NPROV,ED3_4,F,Y55-64,EL	75.8 	61.8 
PC,NPROV,ED3_4,F,Y55-64,ES	74.6 	72.6 
PC,NPROV,ED3_4,F,Y55-64,EU27_2020	71.1 	73.0 
PC,NPROV,ED3_4,F,Y55-64,EU28	: 	72.2 
PC,NPROV,ED3_4,F,Y55-64,FI	58.4 	69.1 
PC,NPROV,ED3_4,F,Y55-64,FR	60.8 	: 
PC,NPROV,ED3_4,F,Y55-64,HR	55.7 	68.4 
PC,NPROV,ED3_4,F,Y55-64,HU	73.8 	73.9 
PC,NPROV,ED3_4,F,Y55-64,IE	78.7 	81.3 
PC,NPROV,ED3_4,F,Y55-64,IS	58.4 	73.6 
PC,NPROV,ED3_4,F,Y55-64,IT	66.5 	67.5 
PC,NPROV,ED3_4,F,Y55-64,LT	83.3 	79.6 
PC,NPROV,ED3_4,F,Y55-64,LU	65.4 	59.6 
PC,NPROV,ED3_4,F,Y55-64,LV	73.5 	72.6 
PC,NPROV,ED3_4,F,Y55-64,MT	70.9 u	47.8 u
PC,NPROV,ED3_4,F,Y55-64,NL	67.9 	66.7 
PC,NPROV,ED3_4,F,Y55-64,NO	70.0 	76.3 
PC,NPROV,ED3_4,F,Y55-64,PL	74.2 	75.0 
PC,NPROV,ED3_4,F,Y55-64,PT	77.1 	73.4 
PC,NPROV,ED3_4,F,Y55-64,RO	89.3 	90.0 
PC,NPROV,ED3_4,F,Y55-64,RS	78.0 	: 
PC,NPROV,ED3_4,F,Y55-64,SE	78.1 	84.4 
PC,NPROV,ED3_4,F,Y55-64,SI	77.9 	69.6 
PC,NPROV,ED3_4,F,Y55-64,SK	76.6 	78.3 
PC,NPROV,ED3_4,F,Y55-64,TR	86.4 	83.7 
PC,NPROV,ED3_4,F,Y55-64,UK	: 	64.8 
PC,NPROV,ED3_4,F,Y65-74,AT	77.8 	76.8 
PC,NPROV,ED3_4,F,Y65-74,BE	83.7 	82.1 
PC,NPROV,ED3_4,F,Y65-74,BG	87.5 	84.5 
PC,NPROV,ED3_4,F,Y65-74,CY	88.7 	81.6 
PC,NPROV,ED3_4,F,Y65-74,CZ	88.4 	82.7 
PC,NPROV,ED3_4,F,Y65-74,DE	75.0 	80.4 
PC,NPROV,ED3_4,F,Y65-74,DK	66.3 	62.2 
PC,NPROV,ED3_4,F,Y65-74,EE	77.3 	82.4 
PC,NPROV,ED3_4,F,Y65-74,EL	81.7 	76.7 
PC,NPROV,ED3_4,F,Y65-74,ES	82.0 	87.8 
PC,NPROV,ED3_4,F,Y65-74,EU27_2020	79.4 	81.8 
PC,NPROV,ED3_4,F,Y65-74,EU28	: 	81.0 
PC,NPROV,ED3_4,F,Y65-74,FI	71.9 	76.0 
PC,NPROV,ED3_4,F,Y65-74,FR	56.9 	: 
PC,NPROV,ED3_4,F,Y65-74,HR	65.8 	80.1 
PC,NPROV,ED3_4,F,Y65-74,HU	81.4 	81.6 
PC,NPROV,ED3_4,F,Y65-74,IE	83.5 	86.6 
PC,NPROV,ED3_4,F,Y65-74,IS	63.1 	66.0 
PC,NPROV,ED3_4,F,Y65-74,IT	78.8 	81.5 
PC,NPROV,ED3_4,F,Y65-74,LT	86.4 	83.5 
PC,NPROV,ED3_4,F,Y65-74,LU	76.1 	80.6 u
PC,NPROV,ED3_4,F,Y65-74,LV	81.0 	80.1 
PC,NPROV,ED3_4,F,Y65-74,MT	79.6 u	: u
PC,NPROV,ED3_4,F,Y65-74,NL	73.5 	77.5 
PC,NPROV,ED3_4,F,Y65-74,NO	85.9 	81.3 
PC,NPROV,ED3_4,F,Y65-74,PL	83.7 	83.0 
PC,NPROV,ED3_4,F,Y65-74,PT	79.2 	82.2 
PC,NPROV,ED3_4,F,Y65-74,RO	92.5 	95.2 
PC,NPROV,ED3_4,F,Y65-74,RS	87.6 	: 
PC,NPROV,ED3_4,F,Y65-74,SE	87.5 	86.4 
PC,NPROV,ED3_4,F,Y65-74,SI	85.6 	83.2 
PC,NPROV,ED3_4,F,Y65-74,SK	87.8 	86.1 
PC,NPROV,ED3_4,F,Y65-74,TR	89.9 	91.4 u
PC,NPROV,ED3_4,F,Y65-74,UK	: 	74.7 
PC,NPROV,ED3_4,F,Y_GE65,AT	82.2 	79.9 
PC,NPROV,ED3_4,F,Y_GE65,BE	88.3 	85.3 
PC,NPROV,ED3_4,F,Y_GE65,BG	88.4 	86.5 
PC,NPROV,ED3_4,F,Y_GE65,CY	88.7 	81.6 
PC,NPROV,ED3_4,F,Y_GE65,CZ	90.0 	84.4 
PC,NPROV,ED3_4,F,Y_GE65,DE	79.2 	83.2 
PC,NPROV,ED3_4,F,Y_GE65,DK	64.5 	65.7 
PC,NPROV,ED3_4,F,Y_GE65,EE	82.6 	86.1 
PC,NPROV,ED3_4,F,Y_GE65,EL	82.1 	81.7 
PC,NPROV,ED3_4,F,Y_GE65,ES	85.0 	88.1 
PC,NPROV,ED3_4,F,Y_GE65,EU27_2020	82.0 	84.3 
PC,NPROV,ED3_4,F,Y_GE65,EU28	: 	83.4 
PC,NPROV,ED3_4,F,Y_GE65,FI	73.5 	73.8 
PC,NPROV,ED3_4,F,Y_GE65,FR	62.4 	: 
PC,NPROV,ED3_4,F,Y_GE65,HR	72.3 	85.6 
PC,NPROV,ED3_4,F,Y_GE65,HU	84.2 	86.1 
PC,NPROV,ED3_4,F,Y_GE65,IE	85.8 	89.0 
PC,NPROV,ED3_4,F,Y_GE65,IS	71.0 	75.0 
PC,NPROV,ED3_4,F,Y_GE65,IT	80.9 	84.7 
PC,NPROV,ED3_4,F,Y_GE65,LT	87.0 	86.2 
PC,NPROV,ED3_4,F,Y_GE65,LU	77.5 	81.6 
PC,NPROV,ED3_4,F,Y_GE65,LV	85.2 	84.7 
PC,NPROV,ED3_4,F,Y_GE65,MT	83.8 u	: u
PC,NPROV,ED3_4,F,Y_GE65,NL	76.6 	79.4 
PC,NPROV,ED3_4,F,Y_GE65,NO	86.5 	83.2 
PC,NPROV,ED3_4,F,Y_GE65,PL	87.0 	85.7 
PC,NPROV,ED3_4,F,Y_GE65,PT	79.3 	85.4 
PC,NPROV,ED3_4,F,Y_GE65,RO	92.8 	94.7 
PC,NPROV,ED3_4,F,Y_GE65,RS	88.6 	: 
PC,NPROV,ED3_4,F,Y_GE65,SE	88.1 	89.8 
PC,NPROV,ED3_4,F,Y_GE65,SI	88.3 	84.9 
PC,NPROV,ED3_4,F,Y_GE65,SK	89.4 	88.4 
PC,NPROV,ED3_4,F,Y_GE65,TR	92.0 	92.4 u
PC,NPROV,ED3_4,F,Y_GE65,UK	: 	76.2 
PC,NPROV,ED3_4,F,Y_GE75,AT	88.8 	85.5 
PC,NPROV,ED3_4,F,Y_GE75,BE	93.3 	88.3 
PC,NPROV,ED3_4,F,Y_GE75,BG	90.1 	91.2 
PC,NPROV,ED3_4,F,Y_GE75,CY	88.6 	81.5 u
PC,NPROV,ED3_4,F,Y_GE75,CZ	92.8 	87.3 
PC,NPROV,ED3_4,F,Y_GE75,DE	83.3 	86.7 
PC,NPROV,ED3_4,F,Y_GE75,DK	61.8 	71.7 
PC,NPROV,ED3_4,F,Y_GE75,EE	88.6 	91.3 
PC,NPROV,ED3_4,F,Y_GE75,EL	82.9 	90.2 
PC,NPROV,ED3_4,F,Y_GE75,ES	93.5 	88.6 
PC,NPROV,ED3_4,F,Y_GE75,EU27_2020	86.0 	88.2 
PC,NPROV,ED3_4,F,Y_GE75,EU28	: 	87.0 
PC,NPROV,ED3_4,F,Y_GE75,FI	77.7 	69.1 
PC,NPROV,ED3_4,F,Y_GE75,FR	73.1 	: 
PC,NPROV,ED3_4,F,Y_GE75,HR	81.8 	94.3 
PC,NPROV,ED3_4,F,Y_GE75,HU	89.4 	95.1 
PC,NPROV,ED3_4,F,Y_GE75,IE	90.5 	92.6 
PC,NPROV,ED3_4,F,Y_GE75,IS	88.8 u	87.3 u
PC,NPROV,ED3_4,F,Y_GE75,IT	85.5 	90.2 
PC,NPROV,ED3_4,F,Y_GE75,LT	87.9 	91.6 
PC,NPROV,ED3_4,F,Y_GE75,LU	: u	: u
PC,NPROV,ED3_4,F,Y_GE75,LV	91.1 	91.1 
PC,NPROV,ED3_4,F,Y_GE75,MT	: u	: u
PC,NPROV,ED3_4,F,Y_GE75,NL	82.4 	81.8 
PC,NPROV,ED3_4,F,Y_GE75,NO	87.4 	85.4 
PC,NPROV,ED3_4,F,Y_GE75,PL	93.8 	91.3 
PC,NPROV,ED3_4,F,Y_GE75,PT	79.6 u	97.1 u
PC,NPROV,ED3_4,F,Y_GE75,RO	93.7 	93.7 
PC,NPROV,ED3_4,F,Y_GE75,RS	91.3 	: 
PC,NPROV,ED3_4,F,Y_GE75,SE	88.8 	94.3 
PC,NPROV,ED3_4,F,Y_GE75,SI	91.6 	87.6 
PC,NPROV,ED3_4,F,Y_GE75,SK	92.7 	93.2 
PC,NPROV,ED3_4,F,Y_GE75,TR	96.9 u	: u
PC,NPROV,ED3_4,F,Y_GE75,UK	: 	78.2 
PC,NPROV,ED3_4,M,TOTAL,AT	86.7 	83.3 
PC,NPROV,ED3_4,M,TOTAL,BE	90.0 	91.5 
PC,NPROV,ED3_4,M,TOTAL,BG	87.3 	87.3 
PC,NPROV,ED3_4,M,TOTAL,CY	93.5 	91.3 
PC,NPROV,ED3_4,M,TOTAL,CZ	88.5 	88.5 
PC,NPROV,ED3_4,M,TOTAL,DE	80.1 	86.3 
PC,NPROV,ED3_4,M,TOTAL,DK	71.4 	73.7 
PC,NPROV,ED3_4,M,TOTAL,EE	84.9 	87.1 
PC,NPROV,ED3_4,M,TOTAL,EL	86.7 	81.5 
PC,NPROV,ED3_4,M,TOTAL,ES	91.1 	89.5 
PC,NPROV,ED3_4,M,TOTAL,EU27_2020	85.2 	86.7 
PC,NPROV,ED3_4,M,TOTAL,EU28	: 	86.1 
PC,NPROV,ED3_4,M,TOTAL,FI	82.2 	80.3 
PC,NPROV,ED3_4,M,TOTAL,FR	77.3 	: 
PC,NPROV,ED3_4,M,TOTAL,HR	76.0 	82.9 
PC,NPROV,ED3_4,M,TOTAL,HU	87.7 	84.9 
PC,NPROV,ED3_4,M,TOTAL,IE	89.0 	91.5 
PC,NPROV,ED3_4,M,TOTAL,IS	75.7 	74.2 
PC,NPROV,ED3_4,M,TOTAL,IT	85.9 	83.8 
PC,NPROV,ED3_4,M,TOTAL,LT	88.4 	87.5 
PC,NPROV,ED3_4,M,TOTAL,LU	85.4 	83.4 
PC,NPROV,ED3_4,M,TOTAL,LV	83.9 	79.8 
PC,NPROV,ED3_4,M,TOTAL,MT	87.3 	84.1 
PC,NPROV,ED3_4,M,TOTAL,NL	86.7 	83.3 
PC,NPROV,ED3_4,M,TOTAL,NO	83.0 	84.9 
PC,NPROV,ED3_4,M,TOTAL,PL	86.9 	86.7 
PC,NPROV,ED3_4,M,TOTAL,PT	92.1 	91.0 
PC,NPROV,ED3_4,M,TOTAL,RO	94.0 	94.4 
PC,NPROV,ED3_4,M,TOTAL,RS	87.1 	: 
PC,NPROV,ED3_4,M,TOTAL,SE	90.1 	93.1 
PC,NPROV,ED3_4,M,TOTAL,SI	87.6 	86.9 
PC,NPROV,ED3_4,M,TOTAL,SK	88.6 	89.0 
PC,NPROV,ED3_4,M,TOTAL,TR	92.1 	89.7 
PC,NPROV,ED3_4,M,TOTAL,UK	: 	81.9 
PC,NPROV,ED3_4,M,Y15-24,AT	90.6 	90.4 
PC,NPROV,ED3_4,M,Y15-24,BE	89.9 	95.9 
PC,NPROV,ED3_4,M,Y15-24,BG	97.0 	97.8 
PC,NPROV,ED3_4,M,Y15-24,CY	96.6 	96.4 
PC,NPROV,ED3_4,M,Y15-24,CZ	88.1 	91.9 
PC,NPROV,ED3_4,M,Y15-24,DE	83.9 	91.7 
PC,NPROV,ED3_4,M,Y15-24,DK	84.8 	82.4 
PC,NPROV,ED3_4,M,Y15-24,EE	96.3 	90.5 
PC,NPROV,ED3_4,M,Y15-24,EL	95.7 	93.2 
PC,NPROV,ED3_4,M,Y15-24,ES	96.3 	94.7 
PC,NPROV,ED3_4,M,Y15-24,EU27_2020	89.9 	91.5 
PC,NPROV,ED3_4,M,Y15-24,EU28	: 	91.2 
PC,NPROV,ED3_4,M,Y15-24,FI	91.8 	83.8 
PC,NPROV,ED3_4,M,Y15-24,FR	81.3 	: 
PC,NPROV,ED3_4,M,Y15-24,HR	89.0 	92.4 
PC,NPROV,ED3_4,M,Y15-24,HU	93.7 	89.2 
PC,NPROV,ED3_4,M,Y15-24,IE	88.4 	96.6 
PC,NPROV,ED3_4,M,Y15-24,IS	71.7 	80.0 
PC,NPROV,ED3_4,M,Y15-24,IT	93.4 	89.6 
PC,NPROV,ED3_4,M,Y15-24,LT	90.1 	92.7 
PC,NPROV,ED3_4,M,Y15-24,LU	94.2 	87.9 
PC,NPROV,ED3_4,M,Y15-24,LV	93.8 	84.5 
PC,NPROV,ED3_4,M,Y15-24,MT	87.2 	91.2 
PC,NPROV,ED3_4,M,Y15-24,NL	95.6 	90.9 
PC,NPROV,ED3_4,M,Y15-24,NO	89.9 	91.3 
PC,NPROV,ED3_4,M,Y15-24,PL	92.0 	89.0 
PC,NPROV,ED3_4,M,Y15-24,PT	98.1 	95.3 
PC,NPROV,ED3_4,M,Y15-24,RO	95.4 	95.4 
PC,NPROV,ED3_4,M,Y15-24,RS	92.4 	: 
PC,NPROV,ED3_4,M,Y15-24,SE	91.8 	93.7 
PC,NPROV,ED3_4,M,Y15-24,SI	96.9 u	86.8 
PC,NPROV,ED3_4,M,Y15-24,SK	93.9 	92.9 
PC,NPROV,ED3_4,M,Y15-24,TR	96.4 	93.5 
PC,NPROV,ED3_4,M,Y15-24,UK	: 	89.3 
PC,NPROV,ED3_4,M,Y15-29,AT	91.1 	87.8 
PC,NPROV,ED3_4,M,Y15-29,BE	91.5 	95.5 
PC,NPROV,ED3_4,M,Y15-29,BG	94.7 	92.4 
PC,NPROV,ED3_4,M,Y15-29,CY	97.3 	95.4 
PC,NPROV,ED3_4,M,Y15-29,CZ	88.8 	91.2 
PC,NPROV,ED3_4,M,Y15-29,DE	83.9 	92.4 
PC,NPROV,ED3_4,M,Y15-29,DK	84.3 	79.7 
PC,NPROV,ED3_4,M,Y15-29,EE	94.2 	90.5 
PC,NPROV,ED3_4,M,Y15-29,EL	93.6 	93.3 
PC,NPROV,ED3_4,M,Y15-29,ES	95.7 	95.0 
PC,NPROV,ED3_4,M,Y15-29,EU27_2020	89.7 	91.8 
PC,NPROV,ED3_4,M,Y15-29,EU28	: 	91.4 
PC,NPROV,ED3_4,M,Y15-29,FI	90.5 	84.4 
PC,NPROV,ED3_4,M,Y15-29,FR	80.8 	: 
PC,NPROV,ED3_4,M,Y15-29,HR	89.7 	92.5 
PC,NPROV,ED3_4,M,Y15-29,HU	90.8 	89.1 
PC,NPROV,ED3_4,M,Y15-29,IE	89.9 	95.6 
PC,NPROV,ED3_4,M,Y15-29,IS	76.8 	78.7 
PC,NPROV,ED3_4,M,Y15-29,IT	93.0 	90.7 
PC,NPROV,ED3_4,M,Y15-29,LT	91.0 	92.3 
PC,NPROV,ED3_4,M,Y15-29,LU	94.0 	88.6 
PC,NPROV,ED3_4,M,Y15-29,LV	89.4 	85.6 
PC,NPROV,ED3_4,M,Y15-29,MT	89.9 	88.7 
PC,NPROV,ED3_4,M,Y15-29,NL	95.1 	88.5 
PC,NPROV,ED3_4,M,Y15-29,NO	88.6 	89.6 
PC,NPROV,ED3_4,M,Y15-29,PL	92.3 	91.0 
PC,NPROV,ED3_4,M,Y15-29,PT	98.0 	93.2 
PC,NPROV,ED3_4,M,Y15-29,RO	95.4 	95.9 
PC,NPROV,ED3_4,M,Y15-29,RS	91.3 	: 
PC,NPROV,ED3_4,M,Y15-29,SE	93.1 	95.4 
PC,NPROV,ED3_4,M,Y15-29,SI	92.2 	86.7 
PC,NPROV,ED3_4,M,Y15-29,SK	93.9 	93.7 
PC,NPROV,ED3_4,M,Y15-29,TR	96.1 	93.5 
PC,NPROV,ED3_4,M,Y15-29,UK	: 	88.4 
PC,NPROV,ED3_4,M,Y15-44,AT	: 	87.5 
PC,NPROV,ED3_4,M,Y15-44,BE	: 	94.2 
PC,NPROV,ED3_4,M,Y15-44,BG	: 	89.8 
PC,NPROV,ED3_4,M,Y15-44,CY	: 	94.3 
PC,NPROV,ED3_4,M,Y15-44,CZ	: 	92.2 
PC,NPROV,ED3_4,M,Y15-44,DE	: 	91.2 
PC,NPROV,ED3_4,M,Y15-44,DK	: 	79.1 
PC,NPROV,ED3_4,M,Y15-44,EE	: 	90.3 
PC,NPROV,ED3_4,M,Y15-44,EL	: 	86.5 
PC,NPROV,ED3_4,M,Y15-44,ES	: 	93.3 
PC,NPROV,ED3_4,M,Y15-44,EU27_2020	: 	90.5 
PC,NPROV,ED3_4,M,Y15-44,EU28	: 	90.2 
PC,NPROV,ED3_4,M,Y15-44,FI	: 	85.3 
PC,NPROV,ED3_4,M,Y15-44,HR	: 	85.7 
PC,NPROV,ED3_4,M,Y15-44,HU	: 	86.7 
PC,NPROV,ED3_4,M,Y15-44,IE	: 	94.4 
PC,NPROV,ED3_4,M,Y15-44,IS	: 	76.3 
PC,NPROV,ED3_4,M,Y15-44,IT	: 	89.3 
PC,NPROV,ED3_4,M,Y15-44,LT	: 	89.2 
PC,NPROV,ED3_4,M,Y15-44,LU	: 	89.9 
PC,NPROV,ED3_4,M,Y15-44,LV	: 	81.4 
PC,NPROV,ED3_4,M,Y15-44,MT	: 	88.2 
PC,NPROV,ED3_4,M,Y15-44,NL	: 	89.0 
PC,NPROV,ED3_4,M,Y15-44,NO	: 	88.2 
PC,NPROV,ED3_4,M,Y15-44,PL	: 	89.9 
PC,NPROV,ED3_4,M,Y15-44,PT	: 	92.9 
PC,NPROV,ED3_4,M,Y15-44,RO	: 	94.8 
PC,NPROV,ED3_4,M,Y15-44,SE	: 	94.5 
PC,NPROV,ED3_4,M,Y15-44,SI	: 	88.4 
PC,NPROV,ED3_4,M,Y15-44,SK	: 	90.4 
PC,NPROV,ED3_4,M,Y15-44,TR	: 	91.3 
PC,NPROV,ED3_4,M,Y15-44,UK	: 	87.7 
PC,NPROV,ED3_4,M,Y15-64,AT	87.1 	83.3 
PC,NPROV,ED3_4,M,Y15-64,BE	89.6 	92.1 
PC,NPROV,ED3_4,M,Y15-64,BG	87.3 	87.6 
PC,NPROV,ED3_4,M,Y15-64,CY	93.8 	91.1 
PC,NPROV,ED3_4,M,Y15-64,CZ	87.5 	87.7 
PC,NPROV,ED3_4,M,Y15-64,DE	79.6 	86.6 
PC,NPROV,ED3_4,M,Y15-64,DK	72.6 	74.1 
PC,NPROV,ED3_4,M,Y15-64,EE	84.4 	86.6 
PC,NPROV,ED3_4,M,Y15-64,EL	86.0 	81.9 
PC,NPROV,ED3_4,M,Y15-64,ES	91.3 	89.3 
PC,NPROV,ED3_4,M,Y15-64,EU27_2020	85.2 	86.7 
PC,NPROV,ED3_4,M,Y15-64,EU28	: 	86.3 
PC,NPROV,ED3_4,M,Y15-64,FI	82.9 	82.3 
PC,NPROV,ED3_4,M,Y15-64,FR	78.5 	: 
PC,NPROV,ED3_4,M,Y15-64,HR	74.9 	82.1 
PC,NPROV,ED3_4,M,Y15-64,HU	87.3 	84.2 
PC,NPROV,ED3_4,M,Y15-64,IE	88.7 	91.8 
PC,NPROV,ED3_4,M,Y15-64,IS	73.4 	72.6 
PC,NPROV,ED3_4,M,Y15-64,IT	85.9 	84.0 
PC,NPROV,ED3_4,M,Y15-64,LT	87.5 	86.5 
PC,NPROV,ED3_4,M,Y15-64,LU	85.6 	84.2 
PC,NPROV,ED3_4,M,Y15-64,LV	82.8 	79.2 
PC,NPROV,ED3_4,M,Y15-64,MT	87.3 	84.4 
PC,NPROV,ED3_4,M,Y15-64,NL	88.1 	83.8 
PC,NPROV,ED3_4,M,Y15-64,NO	82.3 	85.0 
PC,NPROV,ED3_4,M,Y15-64,PL	86.9 	86.1 
PC,NPROV,ED3_4,M,Y15-64,PT	92.5 	90.7 
PC,NPROV,ED3_4,M,Y15-64,RO	93.5 	94.1 
PC,NPROV,ED3_4,M,Y15-64,RS	86.5 	: 
PC,NPROV,ED3_4,M,Y15-64,SE	90.5 	93.5 
PC,NPROV,ED3_4,M,Y15-64,SI	86.4 	86.8 
PC,NPROV,ED3_4,M,Y15-64,SK	87.2 	88.6 
PC,NPROV,ED3_4,M,Y15-64,TR	92.1 	89.7 
PC,NPROV,ED3_4,M,Y15-64,UK	: 	82.7 
PC,NPROV,ED3_4,M,Y25-34,AT	92.1 	86.4 
PC,NPROV,ED3_4,M,Y25-34,BE	91.4 	94.9 
PC,NPROV,ED3_4,M,Y25-34,BG	90.2 	89.9 
PC,NPROV,ED3_4,M,Y25-34,CY	98.7 	94.7 
PC,NPROV,ED3_4,M,Y25-34,CZ	89.7 	91.7 
PC,NPROV,ED3_4,M,Y25-34,DE	86.0 	92.8 
PC,NPROV,ED3_4,M,Y25-34,DK	81.1 	74.4 
PC,NPROV,ED3_4,M,Y25-34,EE	89.5 	92.2 
PC,NPROV,ED3_4,M,Y25-34,EL	88.2 	89.1 
PC,NPROV,ED3_4,M,Y25-34,ES	91.5 	93.8 
PC,NPROV,ED3_4,M,Y25-34,EU27_2020	90.1 	91.8 
PC,NPROV,ED3_4,M,Y25-34,EU28	: 	91.6 
PC,NPROV,ED3_4,M,Y25-34,FI	87.0 	84.3 
PC,NPROV,ED3_4,M,Y25-34,FR	84.0 	: 
PC,NPROV,ED3_4,M,Y25-34,HR	85.3 	87.8 
PC,NPROV,ED3_4,M,Y25-34,HU	88.9 	90.4 
PC,NPROV,ED3_4,M,Y25-34,IE	96.4 	94.1 
PC,NPROV,ED3_4,M,Y25-34,IS	77.2 	74.8 
PC,NPROV,ED3_4,M,Y25-34,IT	93.1 	91.6 
PC,NPROV,ED3_4,M,Y25-34,LT	89.1 	90.6 
PC,NPROV,ED3_4,M,Y25-34,LU	85.7 	91.7 
PC,NPROV,ED3_4,M,Y25-34,LV	86.3 	86.2 
PC,NPROV,ED3_4,M,Y25-34,MT	96.4 	88.4 
PC,NPROV,ED3_4,M,Y25-34,NL	93.2 	86.1 
PC,NPROV,ED3_4,M,Y25-34,NO	85.3 	89.5 
PC,NPROV,ED3_4,M,Y25-34,PL	93.3 	92.3 
PC,NPROV,ED3_4,M,Y25-34,PT	95.6 	91.8 
PC,NPROV,ED3_4,M,Y25-34,RO	95.4 	96.0 
PC,NPROV,ED3_4,M,Y25-34,RS	87.6 	: 
PC,NPROV,ED3_4,M,Y25-34,SE	92.9 	95.6 
PC,NPROV,ED3_4,M,Y25-34,SI	88.3 u	90.1 
PC,NPROV,ED3_4,M,Y25-34,SK	91.3 	91.5 
PC,NPROV,ED3_4,M,Y25-34,TR	93.1 	90.3 
PC,NPROV,ED3_4,M,Y25-34,UK	: 	89.7 
PC,NPROV,ED3_4,M,Y25-64,AT	: 	82.2 
PC,NPROV,ED3_4,M,Y25-64,BE	: 	91.6 
PC,NPROV,ED3_4,M,Y25-64,BG	: 	86.3 
PC,NPROV,ED3_4,M,Y25-64,CY	: 	89.7 
PC,NPROV,ED3_4,M,Y25-64,CZ	: 	87.1 
PC,NPROV,ED3_4,M,Y25-64,DE	: 	85.5 
PC,NPROV,ED3_4,M,Y25-64,DK	: 	71.7 
PC,NPROV,ED3_4,M,Y25-64,EE	: 	85.8 
PC,NPROV,ED3_4,M,Y25-64,EL	: 	79.0 
PC,NPROV,ED3_4,M,Y25-64,ES	: 	88.2 
PC,NPROV,ED3_4,M,Y25-64,EU27_2020	: 	85.8 
PC,NPROV,ED3_4,M,Y25-64,EU28	: 	85.3 
PC,NPROV,ED3_4,M,Y25-64,FI	: 	81.9 
PC,NPROV,ED3_4,M,Y25-64,HR	: 	80.2 
PC,NPROV,ED3_4,M,Y25-64,HU	: 	83.3 
PC,NPROV,ED3_4,M,Y25-64,IE	: 	90.6 
PC,NPROV,ED3_4,M,Y25-64,IS	: 	71.1 
PC,NPROV,ED3_4,M,Y25-64,IT	: 	83.0 
PC,NPROV,ED3_4,M,Y25-64,LT	: 	85.2 
PC,NPROV,ED3_4,M,Y25-64,LU	: 	83.2 
PC,NPROV,ED3_4,M,Y25-64,LV	: 	78.4 
PC,NPROV,ED3_4,M,Y25-64,MT	: 	81.2 
PC,NPROV,ED3_4,M,Y25-64,NL	: 	82.2 
PC,NPROV,ED3_4,M,Y25-64,NO	: 	84.0 
PC,NPROV,ED3_4,M,Y25-64,PL	: 	85.7 
PC,NPROV,ED3_4,M,Y25-64,PT	: 	89.1 
PC,NPROV,ED3_4,M,Y25-64,RO	: 	93.9 
PC,NPROV,ED3_4,M,Y25-64,SE	: 	93.4 
PC,NPROV,ED3_4,M,Y25-64,SI	: 	86.8 
PC,NPROV,ED3_4,M,Y25-64,SK	: 	87.9 
PC,NPROV,ED3_4,M,Y25-64,TR	: 	88.1 
PC,NPROV,ED3_4,M,Y25-64,UK	: 	81.2 
PC,NPROV,ED3_4,M,Y35-44,AT	89.1 	86.6 
PC,NPROV,ED3_4,M,Y35-44,BE	94.4 	92.9 
PC,NPROV,ED3_4,M,Y35-44,BG	85.8 	86.1 
PC,NPROV,ED3_4,M,Y35-44,CY	93.7 	91.6 
PC,NPROV,ED3_4,M,Y35-44,CZ	88.9 	92.8 
PC,NPROV,ED3_4,M,Y35-44,DE	83.5 	89.0 
PC,NPROV,ED3_4,M,Y35-44,DK	77.5 	79.2 
PC,NPROV,ED3_4,M,Y35-44,EE	85.2 	88.3 
PC,NPROV,ED3_4,M,Y35-44,EL	84.9 	78.6 
PC,NPROV,ED3_4,M,Y35-44,ES	94.9 	91.8 
PC,NPROV,ED3_4,M,Y35-44,EU27_2020	88.2 	88.7 
PC,NPROV,ED3_4,M,Y35-44,EU28	: 	88.2 
PC,NPROV,ED3_4,M,Y35-44,FI	86.8 	87.7 
PC,NPROV,ED3_4,M,Y35-44,FR	82.8 	: 
PC,NPROV,ED3_4,M,Y35-44,HR	76.5 	78.4 
PC,NPROV,ED3_4,M,Y35-44,HU	90.8 	82.4 
PC,NPROV,ED3_4,M,Y35-44,IE	91.2 	92.6 
PC,NPROV,ED3_4,M,Y35-44,IS	86.9 	75.0 
PC,NPROV,ED3_4,M,Y35-44,IT	90.4 	87.4 
PC,NPROV,ED3_4,M,Y35-44,LT	85.6 	84.9 
PC,NPROV,ED3_4,M,Y35-44,LU	93.4 	90.1 
PC,NPROV,ED3_4,M,Y35-44,LV	85.0 	74.9 
PC,NPROV,ED3_4,M,Y35-44,MT	82.8 	82.1 
PC,NPROV,ED3_4,M,Y35-44,NL	87.9 	90.0 
