unit,lev_perc,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,INT,M,Y25-64,FOR,2014	49.2 	49.2 	49.3 u	: u	49.5 u	44.8 	50.3 	54.0 	56.0 	46.9 	52.0 	52.7 	: u	48.6 	47.7 	65.0 u	: u	53.9 	: u	56.6 u	40.1 	37.8 	: u	58.3 	0 	45.7 	: u	32.1 u	46.3 	54.5 	49.5 	49.3 	36.6 u
PC,INT,M,Y25-64,NAT,2014	52.8 	51.8 	51.1 	56.9 	55.8 	50.9 	55.7 	58.8 	51.5 	53.2 	35.3 	56.7 	39.1 	55.6 	41.3 	58.9 	61.5 	47.4 	57.0 	54.3 	51.4 	35.6 	56.8 	56.9 	58.4 	51.5 	56.1 	56.7 	49.2 	37.5 	44.9 	43.3 	55.7 
PC,INT,M,Y25-64,NEU28_FOR,2014	49.0 	48.8 	40.0 u	: u	: u	41.9 u	49.5 	53.4 	48.2 u	46.5 	54.2 	52.7 	: u	46.8 	46.2 	65.8 u	: u	65.3 	: u	: u	39.6 u	27.5 	: u	54.6 	0 	46.1 	: u	: u	44.7 	: u	42.7 	47.3 	: u
PC,INT,M,Y35-44,EU28_FOR,2014	48.4 	49.8 	64.3 u	: u	: u	: u	57.9 u	: u	43.1 	: u	40.4 	: u	: u	53.1 u	51.0 u	: u	0 	52.6 	: u	: u	: u	37.6 	: u	: u	0 	: u	: u	: u	53.3 u	: u	44.5 	55.8 u	: u
PC,INT,M,Y35-44,FOR,2014	48.0 	48.4 	55.5 u	: u	: u	58.3 u	51.1 	53.9 u	40.5 	53.5 u	48.1 	52.6 	: u	45.6 	51.2 	: u	: u	53.8 	: u	: u	41.6 u	31.6 	: u	69.3 u	0 	: u	: u	: u	48.1 u	: u	46.4 	50.8 	: u
PC,INT,M,Y35-44,NAT,2014	51.9 	50.7 	52.1 	58.1 	54.3 	49.5 	54.3 	63.1 	53.7 	53.9 	35.1 	56.4 	41.4 	54.1 	46.2 	59.1 	63.3 	44.8 	59.6 	59.8 	51.2 	33.7 	56.7 	56.9 	55.7 	54.6 	57.2 	55.2 	44.9 	40.3 	39.8 	41.1 	53.9 
PC,INT,M,Y35-44,NEU28_FOR,2014	47.8 	47.5 	45.3 u	: u	: u	: u	45.5 u	56.5 u	: u	50.7 u	53.2 	49.8 u	: u	43.6 	51.7 u	: u	: u	: u	: u	: u	: u	: u	: u	68.9 u	0 	: u	0 	: u	43.9 u	: u	51.3 u	44.8 u	: u
PC,INT,M,Y45-54,EU28_FOR,2014	47.6 	47.5 	46.6 u	: u	: u	: u	47.0 u	: u	37.1 u	: u	54.8 u	: u	0 	54.6 u	42.0 u	: u	0 	52.1 	: u	: u	: u	34.9 	: u	: u	0 	: u	: u	: u	: u	: u	55.9 u	47.1 u	: u
PC,INT,M,Y45-54,FOR,2014	51.2 	51.1 	40.5 u	: u	: u	: u	51.0 	50.9 u	40.7 u	47.2 u	57.4 	55.8 	0 	54.3 	41.6 u	: u	: u	53.0 	: u	: u	: u	38.1 	: u	68.8 u	0 	: u	: u	: u	48.7 u	: u	53.7 u	50.5 u	: u
PC,INT,M,Y45-54,NAT,2014	53.1 	52.0 	50.1 	57.7 	55.7 	48.3 	57.0 	53.5 	51.8 	53.0 	34.8 	55.1 	39.3 	57.4 	38.8 	58.8 	57.0 	49.8 	55.8 	53.0 	52.7 	36.2 	56.6 	59.4 	59.6 	49.4 	54.9 	55.3 	52.1 	39.3 	46.2 	43.5 	57.0 
PC,INT,M,Y45-54,NEU28_FOR,2014	54.2 	54.1 	: u	: u	: u	: u	58.2 u	48.3 u	: u	48.5 u	59.6 	58.5 u	0 	54.2 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	52.8 u	: u
PC,INT,M,Y45-64,EU28_FOR,2014	48.3 	48.1 	52.6 u	: u	: u	: u	49.9 	: u	42.5 	: u	53.0 	48.7 u	: u	49.8 u	52.2 	: u	0 	50.7 	: u	: u	: u	39.6 	: u	63.4 u	0 	: u	: u	: u	46.0 u	: u	57.3 	46.4 u	: u
PC,INT,M,Y45-64,FOR,2014	50.2 	50.3 	49.7 u	: u	: u	34.7 u	52.6 	52.5 	44.8 	42.5 u	51.1 	52.5 	: u	53.4 	48.9 	56.2 u	: u	51.0 	: u	: u	: u	40.6 	: u	70.0 	0 	48.6 u	: u	: u	55.2 u	: u	56.1 	51.4 	: u
PC,INT,M,Y45-64,NAT,2014	53.0 	51.9 	50.0 	58.1 	57.6 	51.3 	56.2 	55.1 	50.0 	52.6 	34.7 	55.6 	38.8 	56.6 	39.1 	58.2 	58.5 	49.0 	54.9 	52.1 	51.7 	36.7 	57.1 	57.9 	59.5 	50.0 	53.9 	56.0 	51.2 	36.7 	46.7 	43.2 	55.7 
PC,INT,M,Y45-64,NEU28_FOR,2014	51.9 	52.3 	44.2 u	: u	: u	: u	57.3 u	51.2 	: u	45.2 u	49.5 	53.7 	: u	54.5 	: u	62.6 u	: u	54.1 u	0 	: u	: u	: u	: u	73.6 u	0 	: u	0 	: u	: u	: u	: u	55.8 u	: u
PC,INT,M,Y55-64,EU28_FOR,2014	49.7 	49.1 	60.5 u	0 	0 	: u	56.3 u	: u	49.3 u	: u	48.4 u	: u	: u	: u	73.5 u	: u	0 	48.1 	: u	: u	: u	47.6 u	: u	: u	0 	: u	: u	: u	: u	: u	60.1 u	45.5 u	: u
PC,INT,M,Y55-64,FOR,2014	48.1 	48.7 	64.3 u	: u	: u	: u	56.0 u	53.3 	50.4 u	: u	35.9 u	46.6 u	: u	51.1 u	64.1 u	: u	: u	47.3 	: u	: u	: u	46.6 u	: u	72.9 u	0 	: u	: u	: u	: u	: u	62.2 u	53.1 u	: u
PC,INT,M,Y55-64,NAT,2014	52.9 	51.8 	49.8 	58.5 	59.4 	54.8 	55.2 	57.3 	47.8 	52.2 	34.5 	56.1 	38.2 	55.7 	39.4 	57.4 	60.4 	48.1 	54.0 	51.3 	50.6 	37.4 	57.6 	56.1 	59.4 	50.5 	52.8 	56.6 	50.2 	34.1 	47.4 	42.9 	53.9 
PC,INT,M,Y55-64,NEU28_FOR,2014	46.8 	48.3 	: u	: u	: u	: u	: u	52.6 	: u	: u	26.6 u	45.6 u	: u	55.2 u	: u	: u	: u	: u	0 	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,INT,M,Y65-74,EU28_FOR,2014	44.2 	44.5 	35.7 u	0 	: u	: u	53.3 u	: u	50.2 u	: u	45.1 u	: u	: u	: u	33.1 u	0 	0 	54.6 u	: u	: u	: u	34.2 u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,INT,M,Y65-74,FOR,2014	42.2 	42.0 	37.9 u	0 	: u	: u	53.8 u	64.7 u	51.8 u	: u	49.4 u	32.4 u	: u	: u	35.4 u	74.9 u	: u	52.0 u	: u	: u	: u	26.6 u	: u	61.3 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,INT,M,Y65-74,NAT,2014	52.8 	51.0 	57.4 	62.1 	55.9 	51.1 	54.5 	59.7 	46.6 	52.9 	32.8 	56.2 	46.1 	58.1 	37.6 	59.7 	64.7 	55.0 	52.9 	47.5 	48.9 	42.4 	56.2 	56.9 	60.2 	44.3 	51.6 	53.0 	50.5 	27.3 	52.4 	38.0 	58.8 
PC,INT,M,Y65-74,NEU28_FOR,2014	38.5 	37.8 	: u	0 	0 	: u	: u	65.7 u	: u	: u	: u	30.6 u	0 	: u	: u	74.9 u	: u	: u	0 	0 	0 	: u	0 	: u	0 	0 	0 	0 	: u	: u	: u	: u	0 
PC,INT,M,Y_GE65,EU28_FOR,2014	46.6 	45.7 	43.5 u	0 	: u	: u	51.5 u	: u	50.5 u	: u	47.0 u	: u	: u	: u	36.9 u	0 	0 	54.5 	: u	: u	: u	49.2 u	: u	33.6 u	0 	: u	: u	: u	: u	: u	: u	36.3 u	: u
PC,INT,M,Y_GE65,FOR,2014	44.4 	43.4 	44.6 u	: u	: u	: u	53.4 	66.7 	50.7 u	: u	53.9 u	38.1 	: u	: u	39.8 u	57.7 u	: u	52.7 	: u	: u	: u	40.5 u	: u	51.3 u	0 	: u	: u	: u	: u	: u	: u	33.2 u	: u
PC,INT,M,Y_GE65,NAT,2014	52.0 	50.2 	51.9 	59.0 	54.4 	50.7 	56.4 	60.2 	46.6 	54.5 	32.9 	52.6 	45.4 	56.2 	40.3 	59.1 	60.6 	55.5 	50.0 	46.6 	46.8 	43.5 	55.7 	55.0 	56.3 	46.0 	51.7 	54.7 	47.7 	30.1 	52.0 	37.3 	57.9 
PC,INT,M,Y_GE65,NEU28_FOR,2014	41.2 	40.1 	: u	: u	0 	: u	: u	67.4 u	: u	: u	: u	34.9 u	0 	: u	: u	57.7 u	: u	: u	0 	0 	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,INT,M,Y_GE75,EU28_FOR,2014	53.7 	48.8 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u
PC,INT,M,Y_GE75,FOR,2014	49.6 	46.3 	: u	: u	: u	: u	: u	: u	: u	0 	: u	47.6 u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	0 	: u	30.7 u	: u
PC,INT,M,Y_GE75,NAT,2014	50.9 	49.2 	44.4 u	53.7 	51.8 	49.8 	58.5 	60.9 	46.5 	56.1 	33.0 	48.2 	44.5 	53.8 	44.6 	58.3 	55.1 	56.2 	44.8 	45.0 	43.4 	45.0 	55.0 	52.7 	51.0 	48.7 	51.7 	58.1 	43.4 	34.0 	51.2 	36.2 	56.1 
PC,INT,M,Y_GE75,NEU28_FOR,2014	45.6 	43.6 	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 	0 	0 	0 	: u	0 	0 	0 	: u	0 	: u	: u	0 	: u	: u	: u
PC,INT,T,TOTAL,EU28_FOR,2014	49.3 	48.6 	49.6 u	: u	31.5 u	46.2 	53.5 	: u	46.7 	55.5 	46.4 	49.4 	59.3 u	52.8 	49.5 	61.7 u	0 	52.3 	: u	48.6 	53.8 	41.8 	: u	65.5 	0 	31.9 u	40.5 u	45.6 	45.6 	58.0 	50.7 	45.8 	60.8 u
PC,INT,T,TOTAL,FOR,2014	50.7 	49.9 	47.6 u	: u	49.9 	47.4 	51.5 	59.1 	46.7 	53.8 	55.5 	47.3 	56.1 u	50.6 	51.7 	56.7 	47.5 u	52.8 	47.9 u	51.3 	51.5 	41.2 	41.0 u	59.2 	0 	44.9 	42.3 u	45.1 	42.7 	56.6 	48.9 	44.8 	46.7 
PC,INT,T,TOTAL,NAT,2014	51.7 	50.3 	51.3 	56.7 	52.7 	48.5 	54.4 	58.5 	47.0 	53.7 	33.9 	55.2 	38.6 	55.1 	39.1 	58.6 	58.5 	49.0 	52.6 	50.8 	50.6 	36.6 	55.2 	54.6 	57.7 	49.2 	56.8 	55.0 	47.9 	34.9 	43.5 	39.6 	57.0 
PC,INT,T,TOTAL,NEU28_FOR,2014	51.8 	50.9 	44.5 u	: u	67.0 u	48.4 	49.1 	59.1 	46.7 	53.4 	60.9 	46.7 	: u	49.5 	55.4 	56.0 	47.5 u	57.4 	: u	56.0 u	48.5 	39.8 	: u	57.1 	0 	47.0 	: u	43.9 u	40.7 	52.6 u	45.7 	43.3 	41.0 
PC,INT,T,Y15-24,EU28_FOR,2014	52.0 	51.6 	49.7 u	: u	: u	: u	61.6 u	: u	25.2 u	: u	48.5 u	: u	: u	60.9 u	51.5 	0 	0 	49.7 	: u	: u	: u	40.5 u	: u	: u	0 	: u	: u	: u	: u	: u	38.3 u	: u	: u
PC,INT,T,Y15-24,FOR,2014	55.2 	54.1 	55.2 u	: u	: u	: u	54.6 	: u	26.4 u	63.8 u	63.5 	43.4 u	: u	59.1 	53.6 	: u	: u	51.0 	: u	: u	62.0 u	41.6 	: u	45.3 u	0 	52.0 u	: u	: u	41.5 	: u	49.6 	45.5 u	: u
PC,INT,T,Y15-24,NAT,2014	50.5 	49.3 	49.4 	53.2 	44.3 	44.2 	53.8 	59.7 	46.0 	51.3 	33.9 	54.6 	30.6 	51.9 	35.3 	62.9 	60.1 	52.1 	52.0 	53.6 	52.4 	34.5 	54.0 	54.5 	55.9 	51.1 	59.8 	51.6 	45.8 	39.4 	43.0 	38.0 	56.0 
PC,INT,T,Y15-24,NEU28_FOR,2014	56.8 	55.5 	60.6 u	: u	: u	: u	49.6 	: u	: u	58.7 u	69.7 	43.1 u	0 	58.6 	57.3 u	: u	: u	: u	: u	: u	: u	43.0 u	: u	41.4 u	0 	51.7 u	0 	: u	39.8 	: u	59.4 u	: u	: u
PC,INT,T,Y15-29,EU28_FOR,2014	54.9 	52.1 	65.1 u	: u	: u	40.0 u	63.1 	: u	42.5 	: u	50.7 	: u	: u	62.1 	53.5 	: u	0 	52.6 	: u	: u	59.7 u	44.9 	: u	: u	0 	: u	: u	: u	53.0 u	: u	39.9 	42.8 	: u
PC,INT,T,Y15-29,FOR,2014	55.8 	53.7 	61.5 u	: u	: u	47.0 u	55.8 	57.1 u	40.4 	62.9 	63.4 	44.0 	: u	57.7 	55.2 	: u	: u	53.3 	: u	: u	52.3 	46.7 	: u	56.9 	0 	52.8 u	: u	: u	45.5 	62.5 u	49.4 	43.1 	57.6 u
PC,INT,T,Y15-29,NAT,2014	51.7 	50.6 	52.3 	50.6 	46.3 	47.2 	54.2 	59.5 	46.5 	53.8 	34.8 	57.9 	33.5 	52.7 	37.7 	61.8 	60.7 	50.6 	53.1 	50.2 	52.1 	35.2 	55.0 	55.0 	58.0 	49.6 	59.4 	54.3 	47.4 	36.9 	42.2 	40.9 	56.8 
PC,INT,T,Y15-29,NEU28_FOR,2014	56.4 	54.9 	57.9 u	: u	: u	52.7 u	50.1 	57.7 u	34.5 u	60.0 u	69.7 	41.8 	: u	55.7 	57.4 	: u	: u	58.1 u	: u	: u	44.7 u	49.9 u	: u	53.5 	0 	51.3 u	: u	: u	43.0 	: u	57.8 	43.4 u	52.5 u
PC,INT,T,Y15-44,EU28_FOR,2014	49.9 	49.5 	59.8 u	: u	34.8 u	44.0 	53.0 	: u	46.7 	60.7 u	45.1 	48.3 u	: u	54.1 	53.1 	: u	0 	52.6 	: u	: u	54.8 	42.3 	: u	69.9 	0 	: u	: u	46.1 u	50.4 	64.4 	49.5 	48.1 	: u
PC,INT,T,Y15-44,FOR,2014	51.4 	50.5 	53.8 u	: u	52.6 u	48.2 	50.8 	57.5 	46.5 	56.2 	56.1 	46.1 	: u	51.2 	54.2 	70.4 u	: u	53.7 	: u	56.1 u	53.7 	40.6 	: u	56.2 	0 	47.4 	: u	46.3 	44.1 	61.6 	48.2 	46.1 	48.8 
PC,INT,T,Y15-44,NAT,2014	51.5 	50.3 	52.1 	53.8 	49.6 	47.2 	54.1 	59.8 	48.3 	53.9 	34.2 	56.6 	35.6 	53.5 	38.3 	61.3 	60.7 	49.1 	54.2 	53.1 	51.7 	34.1 	55.1 	55.3 	57.5 	51.0 	58.8 	55.1 	47.1 	35.8 	40.1 	40.5 	56.7 
PC,INT,T,Y15-44,NEU28_FOR,2014	52.4 	51.4 	47.0 u	: u	68.0 u	51.5 	48.9 	57.5 	46.1 	55.3 	61.8 	45.7 	: u	49.7 	55.6 	72.1 u	: u	61.8 	: u	68.1 u	52.4 	37.0 	: u	53.1 	0 	48.4 	: u	: u	40.9 	53.6 u	46.4 	42.7 	43.4 u
PC,INT,T,Y15-64,EU28_FOR,2014	49.4 	48.7 	52.2 u	: u	33.0 u	45.1 	53.1 	: u	46.4 	52.6 	46.9 	49.3 	: u	52.2 	51.2 	61.7 u	0 	51.8 	: u	50.5 u	54.6 	40.4 	: u	69.0 	0 	32.3 u	: u	45.6 	49.6 	59.4 	50.2 	46.0 	62.5 u
PC,INT,T,Y15-64,FOR,2014	50.9 	50.2 	48.9 u	: u	51.3 	47.0 	51.5 	56.1 	46.5 	54.5 	55.5 	48.1 	56.7 u	50.6 	52.7 	59.0 	: u	52.6 	52.5 u	52.2 	51.9 	40.5 	36.8 u	59.3 	0 	45.5 	: u	44.1 	44.9 	58.4 	48.3 	45.6 	45.0 
PC,INT,T,Y15-64,NAT,2014	51.9 	50.6 	51.7 	56.3 	52.3 	48.5 	54.4 	58.7 	47.8 	53.7 	34.0 	56.1 	37.0 	55.0 	38.2 	59.8 	59.2 	48.6 	53.9 	51.8 	51.7 	35.1 	55.4 	55.3 	58.3 	50.3 	57.7 	55.4 	47.3 	35.3 	41.8 	40.6 	56.8 
PC,INT,T,Y15-64,NEU28_FOR,2014	52.0 	51.3 	44.5 u	: u	66.5 u	48.4 	49.7 	55.8 	46.5 	54.9 	60.2 	47.8 	: u	49.7 	55.0 	58.5 	: u	59.5 	: u	54.4 u	48.5 	40.8 	: u	56.5 	0 	47.3 	: u	41.0 u	42.0 	55.6 u	45.2 	44.9 	39.0 
PC,INT,T,Y25-34,EU28_FOR,2014	52.8 	51.2 	67.1 u	: u	: u	43.9 u	56.0 	: u	55.3 	: u	46.0 	: u	: u	57.7 	54.6 	: u	0 	55.2 	: u	: u	54.1 u	46.1 	: u	89.5 u	0 	: u	: u	: u	48.0 u	66.4 u	55.3 	47.3 	: u
PC,INT,T,Y25-34,FOR,2014	52.5 	51.1 	55.1 u	: u	: u	48.1 	51.9 	61.5 u	56.2 	54.7 	56.7 	50.5 	: u	52.3 	52.9 	: u	: u	56.1 	: u	: u	49.2 	44.3 	: u	52.3 	0 	43.7 u	: u	: u	41.8 	62.1 u	50.5 	45.3 	: u
PC,INT,T,Y25-34,NAT,2014	52.9 	51.8 	54.7 	50.2 	49.1 	51.3 	55.5 	59.1 	47.7 	54.8 	36.0 	59.2 	36.3 	54.3 	40.1 	60.9 	62.5 	47.8 	53.7 	49.8 	51.6 	35.3 	55.2 	56.0 	59.6 	50.5 	57.6 	58.9 	49.4 	32.8 	40.4 	43.4 	58.6 
PC,INT,T,Y25-34,NEU28_FOR,2014	52.2 	51.0 	41.6 u	0 	: u	50.8 u	48.2 	59.3 u	59.1 u	54.4 	61.9 	50.8 	: u	49.0 	51.1 	: u	: u	61.8 u	: u	: u	44.7 u	40.4 	: u	44.6 	0 	43.1 u	: u	: u	38.3 	: u	44.6 	40.5 	: u
PC,INT,T,Y25-64,EU28_FOR,2014	49.0 	48.4 	52.5 u	: u	35.5 u	44.9 	52.1 	: u	50.5 	45.7 	46.7 	49.6 	: u	51.3 	51.2 	61.7 u	0 	52.2 	: u	50.7 u	51.2 	40.4 	: u	71.3 	0 	: u	: u	44.0 u	49.6 	57.1 	51.1 	45.8 	59.3 u
PC,INT,T,Y25-64,FOR,2014	50.2 	49.6 	48.1 u	: u	52.3 	47.1 	51.0 	57.2 	50.7 	52.5 	54.0 	48.6 	58.0 u	49.3 	52.5 	58.2 	: u	52.9 	: u	53.1 	49.9 	40.3 	38.1 u	62.1 	0 	44.6 	: u	40.6 	45.7 	56.4 	48.2 	45.6 	41.0 
PC,INT,T,Y25-64,NAT,2014	52.1 	50.9 	52.1 	56.8 	53.7 	49.5 	54.5 	58.5 	48.2 	54.2 	34.0 	56.4 	38.3 	55.5 	38.9 	59.2 	59.0 	47.7 	54.3 	51.4 	51.5 	35.2 	55.6 	55.5 	58.8 	50.2 	57.2 	56.1 	47.6 	34.1 	41.5 	41.0 	57.1 
PC,INT,T,Y25-64,NEU28_FOR,2014	51.1 	50.6 	41.8 u	: u	65.6 u	48.7 	49.7 	56.5 	51.7 	54.0 	58.1 	48.3 	: u	48.1 	54.6 	57.5 	: u	59.1 	: u	56.2 u	48.3 	40.1 	: u	59.5 	0 	46.6 	: u	: u	42.7 	54.5 u	42.8 	45.4 	33.6 u
PC,INT,T,Y35-44,EU28_FOR,2014	46.0 	46.7 	55.0 u	: u	: u	43.1 u	46.7 	: u	47.1 	: u	42.8 	: u	: u	48.3 	52.5 	: u	0 	52.0 	: u	: u	45.7 u	39.1 	: u	57.6 u	0 	: u	: u	: u	53.6 u	58.5 u	46.3 	49.5 	: u
PC,INT,T,Y35-44,FOR,2014	48.3 	48.2 	51.2 u	: u	57.9 u	49.2 	48.0 	59.5 u	45.5 	52.3 	51.4 	43.1 	: u	46.7 	55.8 	63.6 u	: u	53.0 	: u	61.4 u	54.2 u	35.5 	: u	67.1 	0 	49.9 u	: u	45.5 u	48.9 	57.0 u	45.2 	47.5 	45.2 u
PC,INT,T,Y35-44,NAT,2014	51.1 	49.8 	51.9 	56.9 	53.1 	46.8 	53.0 	60.7 	50.4 	54.7 	33.1 	55.7 	39.0 	54.0 	39.1 	60.6 	59.6 	47.4 	56.1 	56.5 	51.2 	32.7 	55.8 	55.4 	56.8 	51.5 	59.3 	54.3 	46.1 	34.8 	37.0 	39.2 	55.4 
PC,INT,T,Y35-44,NEU28_FOR,2014	50.0 	49.4 	46.8 u	: u	: u	54.1 u	49.3 	60.3 u	39.8 u	53.8 	56.7 	42.1 	: u	45.9 	60.3 	: u	: u	62.0 u	: u	: u	: u	26.1 u	: u	69.0 	0 	53.2 u	0 	: u	45.7 	: u	42.7 u	45.0 	: u
PC,INT,T,Y45-54,EU28_FOR,2014	47.3 	46.6 	41.6 u	: u	: u	: u	45.3 	: u	43.7 	: u	55.4 	57.4 u	: u	49.8 	38.1 	: u	0 	49.9 	: u	: u	: u	31.7 	: u	76.9 u	0 	: u	: u	: u	42.1 u	53.0 u	53.6 	39.7 u	: u
PC,INT,T,Y45-54,FOR,2014	49.7 	49.4 	35.8 u	: u	: u	48.5 u	48.1 	50.6 u	43.9 	50.4 	58.4 	51.5 	: u	50.2 	42.0 	61.9 u	: u	50.5 	: u	: u	43.2 u	32.4 	: u	71.3 	0 	49.1 u	: u	: u	43.5 	57.8 u	48.0 	46.6 	: u
PC,INT,T,Y45-54,NAT,2014	52.2 	50.8 	49.9 	58.5 	56.0 	47.5 	54.8 	55.7 	48.7 	54.3 	33.7 	54.8 	39.0 	56.9 	38.7 	59.6 	56.8 	48.2 	55.6 	50.1 	52.8 	35.4 	55.7 	55.9 	60.1 	50.5 	55.4 	53.6 	48.5 	34.1 	43.4 	40.7 	57.3 
PC,INT,T,Y45-54,NEU28_FOR,2014	51.6 	51.7 	26.7 u	: u	: u	46.2 u	52.5 	49.3 u	: u	54.6 u	60.2 	49.4 	: u	50.5 	51.3 u	: u	: u	57.2 u	0 	: u	: u	34.2 u	: u	69.1 u	0 	: u	: u	: u	45.1 u	: u	34.7 u	53.3 u	: u
PC,INT,T,Y45-64,EU28_FOR,2014	48.4 	46.9 	39.4 u	: u	: u	48.7 u	53.4 	: u	45.5 	36.8 u	52.1 	50.3 u	: u	47.7 	46.3 	: u	0 	50.4 	: u	58.8 u	54.2 u	35.6 	: u	67.3 	0 	: u	: u	44.3 u	48.1 u	46.5 u	52.3 	35.5 	: u
PC,INT,T,Y45-64,FOR,2014	49.9 	49.3 	38.5 u	: u	: u	43.2 	52.7 	55.0 	46.1 	50.0 	53.7 	50.8 	: u	49.0 	47.5 	51.0 	: u	50.6 	: u	47.1 u	46.4 u	40.3 	: u	69.2 	0 	39.3 u	: u	37.7 u	47.8 	49.9 u	48.6 	43.5 	: u
PC,INT,T,Y45-64,NAT,2014	52.3 	51.0 	51.2 	59.5 	56.4 	50.1 	54.8 	56.9 	47.0 	53.6 	33.7 	55.6 	38.9 	56.5 	38.2 	57.6 	57.1 	47.8 	53.6 	49.9 	51.6 	36.3 	55.7 	55.3 	59.5 	49.5 	55.7 	55.7 	47.5 	34.4 	44.2 	40.8 	57.0 
PC,INT,T,Y45-64,NEU28_FOR,2014	51.1 	51.3 	36.6 u	: u	: u	39.7 u	51.6 	54.5 	50.2 u	53.9 	54.7 	51.0 	: u	49.7 	51.0 	50.5 	: u	52.6 u	0 	: u	: u	52.8 u	: u	70.1 	0 	43.3 u	: u	: u	47.5 u	: u	36.2 u	53.7 	: u
PC,INT,T,Y55-64,EU28_FOR,2014	50.4 	47.6 	36.2 u	: u	: u	: u	67.4 	: u	47.9 	: u	45.2 u	: u	: u	41.2 u	64.2 u	: u	0 	51.3 	: u	: u	: u	42.4 	: u	54.6 u	0 	: u	: u	: u	: u	: u	49.7 u	30.0 u	: u
PC,INT,T,Y55-64,FOR,2014	50.3 	49.1 	43.3 u	: u	: u	32.1 u	60.9 	57.3 	49.1 	48.9 u	43.3 	49.9 	: u	46.5 	61.6 	46.7 	: u	50.7 	: u	: u	: u	54.5 	: u	64.9 	0 	: u	: u	: u	57.7 u	: u	50.2 u	38.1 	: u
PC,INT,T,Y55-64,NAT,2014	52.5 	51.3 	52.6 	60.4 	56.7 	53.2 	54.8 	58.3 	44.9 	52.7 	33.8 	56.3 	38.9 	56.1 	37.5 	55.4 	57.5 	47.3 	51.8 	49.7 	50.2 	37.5 	55.7 	54.6 	58.9 	48.4 	56.0 	57.7 	46.4 	34.8 	45.1 	40.9 	56.5 
PC,INT,T,Y55-64,NEU28_FOR,2014	50.2 	50.4 	: u	: u	: u	: u	50.0 u	57.3 	: u	: u	42.0 u	53.0 	: u	48.4 	: u	46.6 	: u	: u	0 	: u	: u	: u	0 	73.0 u	0 	: u	0 	: u	: u	: u	: u	54.7 u	: u
PC,INT,T,Y65-74,EU28_FOR,2014	45.7 	44.5 	31.9 u	: u	: u	: u	55.7 	: u	53.7 	: u	33.3 u	42.2 u	: u	: u	29.9 u	0 	0 	55.1 	: u	45.0 u	: u	47.2 u	: u	49.7 u	0 	: u	: u	: u	: u	: u	: u	27.1 u	: u
PC,INT,T,Y65-74,FOR,2014	46.4 	45.1 	30.6 u	: u	: u	: u	54.6 	66.4 	54.9 	40.9 u	47.5 u	36.3 	: u	59.1 u	32.5 	61.1 u	: u	51.8 	: u	50.3 u	: u	41.3 u	: u	62.5 u	0 	: u	: u	: u	27.1 u	: u	62.6 u	27.8 	: u
PC,INT,T,Y65-74,NAT,2014	51.9 	50.0 	52.8 	60.2 	56.2 	50.2 	53.7 	56.4 	44.4 	53.2 	32.9 	54.4 	44.0 	57.3 	38.8 	55.5 	57.3 	48.8 	49.9 	45.9 	47.6 	41.4 	54.4 	54.7 	58.1 	46.3 	55.0 	54.5 	51.2 	31.5 	51.4 	36.2 	58.9 
PC,INT,T,Y65-74,NEU28_FOR,2014	47.6 	46.0 	: u	0 	: u	: u	52.2 u	66.9 	: u	: u	: u	32.6 u	0 	50.0 u	: u	61.1 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	: u	28.6 u	: u
PC,INT,T,Y_GE65,EU28_FOR,2014	48.2 	47.5 	34.7 u	: u	: u	: u	55.6 	: u	50.5 	: u	42.0 	49.7 u	: u	: u	34.6 	0 	0 	57.1 	: u	44.0 u	: u	55.1 	: u	45.3 	0 	: u	: u	: u	25.0 u	: u	60.0 u	43.0 	: u
PC,INT,T,Y_GE65,FOR,2014	48.1 	46.5 	36.1 u	: u	: u	53.2 u	51.3 	64.7 	51.0 	42.2 u	55.7 	43.5 	: u	52.1 u	38.2 	51.4 	: u	54.7 	: u	47.7 u	: u	49.2 	: u	57.6 	0 	: u	: u	: u	24.9 u	: u	63.1 u	35.2 	: u
