geo,time,CNMIGRAT,CNMIGRAT|notes
BE1,2018,:,
BE1,2019,:,
BE10,2000,1687,
BE10,2001,9779,
BE10,2002,10057,
BE10,2003,3458,
BE10,2004,1450,
BE10,2005,6265,
BE10,2006,5741,
BE10,2007,10266,
BE10,2008,11633,
BE10,2009,11753,
BE10,2010,20216,
BE10,2011,13286,
BE10,2012,4854,
BE10,2013,-1459,
BE10,2014,1796,b
BE10,2015,8212,
BE10,2016,:,
BE10,2017,:,
BE10,2018,:,
BE10,2019,:,
BE100,2000,1687,
BE100,2001,9779,
BE100,2002,10057,
BE100,2003,3458,
BE100,2004,1450,
BE100,2005,6265,
BE100,2006,5741,
BE100,2007,10266,
BE100,2008,11633,
BE100,2009,11753,
BE100,2010,20216,
BE100,2011,13286,
BE100,2012,4854,
BE100,2013,-1459,
BE100,2014,1796,b
BE100,2015,8212,
BE100,2016,:,
BE100,2017,:,
BE100,2018,:,
BE100,2019,:,
BE2,2000,7901,
BE2,2001,16129,
BE2,2002,20972,
BE2,2003,19371,
BE2,2004,22237,
BE2,2005,28419,
BE2,2006,29360,
BE2,2007,34115,
BE2,2008,35478,
BE2,2009,32393,
BE2,2010,42798,
BE2,2011,35325,
BE2,2012,22821,
BE2,2013,19539,
BE2,2014,22486,b
BE2,2015,35444,
BE2,2016,:,
BE2,2017,:,
BE2,2018,:,
BE2,2019,:,
BE21,2000,380,
BE21,2001,5498,
BE21,2002,7969,
BE21,2003,6693,
BE21,2004,5846,
BE21,2005,8965,
BE21,2006,8867,
BE21,2007,11373,
BE21,2008,10644,
BE21,2009,9254,
BE21,2010,14894,
BE21,2011,12563,
BE21,2012,6984,
BE21,2013,4337,
BE21,2014,5925,b
BE21,2015,9023,
BE21,2016,:,
BE21,2017,:,
BE21,2018,:,
BE21,2019,:,
BE211,2000,-936,
BE211,2001,3414,
BE211,2002,5000,
BE211,2003,3740,
BE211,2004,2437,
BE211,2005,4302,
BE211,2006,4561,
BE211,2007,6105,
BE211,2008,5090,
BE211,2009,4865,
BE211,2010,9680,
BE211,2011,8518,
BE211,2012,3724,
BE211,2013,1338,
BE211,2014,2010,b
BE211,2015,3616,
BE211,2016,:,
BE211,2017,:,
BE211,2018,:,
BE211,2019,:,
BE212,2000,743,
BE212,2001,1020,
BE212,2002,1332,
BE212,2003,1200,
BE212,2004,1407,
BE212,2005,2411,
BE212,2006,1701,
BE212,2007,2401,
BE212,2008,1980,
BE212,2009,1952,
BE212,2010,2389,
BE212,2011,1513,
BE212,2012,1562,
BE212,2013,1494,
BE212,2014,1772,b
BE212,2015,1809,
BE212,2016,:,
BE212,2017,:,
BE212,2018,:,
BE212,2019,:,
BE213,2000,573,
BE213,2001,1164,
BE213,2002,1637,
BE213,2003,1753,
BE213,2004,1802,
BE213,2005,2252,
BE213,2006,2595,
BE213,2007,2867,
BE213,2008,3574,
BE213,2009,2437,
BE213,2010,2825,
BE213,2011,2532,
BE213,2012,1698,
BE213,2013,1505,
BE213,2014,2143,b
BE213,2015,3598,
BE213,2016,:,
BE213,2017,:,
BE213,2018,:,
BE213,2019,:,
BE22,2000,1807,
BE22,2001,1898,
BE22,2002,2545,
BE22,2003,2358,
BE22,2004,2356,
BE22,2005,3006,
BE22,2006,3574,
BE22,2007,4197,
BE22,2008,4298,
BE22,2009,3247,
BE22,2010,3841,
BE22,2011,3032,
BE22,2012,1991,
BE22,2013,1278,
BE22,2014,1895,b
BE22,2015,4755,
BE22,2016,:,
BE22,2017,:,
BE22,2018,:,
BE22,2019,:,
BE221,2000,522,
BE221,2001,880,
BE221,2002,1486,
BE221,2003,1243,
BE221,2004,1239,
BE221,2005,1701,
BE221,2006,1963,
BE221,2007,2644,
BE221,2008,2418,
BE221,2009,1701,
BE221,2010,2163,
BE221,2011,1944,
BE221,2012,1264,
BE221,2013,908,
BE221,2014,1458,b
BE221,2015,2803,
BE221,2016,:,
BE221,2017,:,
BE221,2018,:,
BE221,2019,:,
BE222,2000,698,
BE222,2001,449,
BE222,2002,713,
BE222,2003,709,
BE222,2004,721,
BE222,2005,660,
BE222,2006,711,
BE222,2007,729,
BE222,2008,1185,
BE222,2009,745,
BE222,2010,608,
BE222,2011,504,
BE222,2012,483,
BE222,2013,196,
BE222,2014,238,b
BE222,2015,1357,
BE222,2016,:,
BE222,2017,:,
BE222,2018,:,
BE222,2019,:,
BE223,2000,387,
BE223,2001,469,
BE223,2002,346,
BE223,2003,306,
BE223,2004,296,
BE223,2005,655,
BE223,2006,910,
BE223,2007,824,
BE223,2008,695,
BE223,2009,801,
BE223,2010,1070,
BE223,2011,584,
BE223,2012,244,
BE223,2013,174,
BE223,2014,199,b
BE223,2015,595,
BE223,2016,:,
BE223,2017,:,
BE223,2018,:,
BE223,2019,:,
BE23,2000,1549,
BE23,2001,2680,
BE23,2002,3784,
BE23,2003,3884,
BE23,2004,6452,
BE23,2005,7978,
BE23,2006,6863,
BE23,2007,8340,
BE23,2008,9193,
BE23,2009,9232,
BE23,2010,10835,
BE23,2011,7078,
BE23,2012,4684,
BE23,2013,6456,
BE23,2014,6118,b
BE23,2015,9340,
BE23,2016,:,
BE23,2017,:,
BE23,2018,:,
BE23,2019,:,
BE231,2000,343,
BE231,2001,256,
BE231,2002,649,
BE231,2003,803,
BE231,2004,1069,
BE231,2005,1801,
BE231,2006,1539,
BE231,2007,2126,
BE231,2008,1807,
BE231,2009,1889,
BE231,2010,2863,
BE231,2011,2229,
BE231,2012,1795,
BE231,2013,1709,
BE231,2014,1371,b
BE231,2015,1644,
BE231,2016,:,
BE231,2017,:,
BE231,2018,:,
BE231,2019,:,
BE232,2000,169,
BE232,2001,335,
BE232,2002,203,
BE232,2003,437,
BE232,2004,455,
BE232,2005,999,
BE232,2006,556,
BE232,2007,657,
BE232,2008,966,
BE232,2009,964,
BE232,2010,1230,
BE232,2011,1108,
BE232,2012,504,
BE232,2013,963,
BE232,2014,641,b
BE232,2015,957,
BE232,2016,:,
BE232,2017,:,
BE232,2018,:,
BE232,2019,:,
BE233,2000,-56,
BE233,2001,-71,
BE233,2002,17,
BE233,2003,290,
BE233,2004,207,
BE233,2005,591,
BE233,2006,305,
BE233,2007,383,
BE233,2008,553,
BE233,2009,402,
BE233,2010,492,
BE233,2011,446,
BE233,2012,222,
BE233,2013,198,
BE233,2014,433,b
BE233,2015,254,
BE233,2016,:,
BE233,2017,:,
BE233,2018,:,
BE233,2019,:,
BE234,2000,740,
BE234,2001,1623,
BE234,2002,1963,
BE234,2003,1398,
BE234,2004,2775,
BE234,2005,2829,
BE234,2006,2341,
BE234,2007,3124,
BE234,2008,3710,
BE234,2009,4012,
BE234,2010,4457,
BE234,2011,1485,
BE234,2012,937,
BE234,2013,2496,
BE234,2014,2214,b
BE234,2015,4683,
BE234,2016,:,
BE234,2017,:,
BE234,2018,:,
BE234,2019,:,
BE235,2000,145,
BE235,2001,143,
BE235,2002,376,
BE235,2003,392,
BE235,2004,578,
BE235,2005,729,
BE235,2006,947,
BE235,2007,918,
BE235,2008,867,
BE235,2009,700,
BE235,2010,493,
BE235,2011,672,
BE235,2012,453,
BE235,2013,388,
BE235,2014,493,b
BE235,2015,491,
BE235,2016,:,
BE235,2017,:,
BE235,2018,:,
BE235,2019,:,
BE236,2000,308,
BE236,2001,394,
BE236,2002,376,
BE236,2003,664,
BE236,2004,1368,
BE236,2005,1029,
BE236,2006,1155,
BE236,2007,1132,
BE236,2008,1290,
BE236,2009,1265,
BE236,2010,1300,
BE236,2011,1138,
BE236,2012,773,
BE236,2013,702,
BE236,2014,966,b
BE236,2015,1311,
BE236,2016,:,
BE236,2017,:,
BE236,2018,:,
BE236,2019,:,
BE24,2000,2599,
BE24,2001,3318,
BE24,2002,4118,
BE24,2003,3465,
BE24,2004,4582,
BE24,2005,4807,
BE24,2006,6144,
BE24,2007,5686,
BE24,2008,6733,
BE24,2009,6284,
BE24,2010,7474,
BE24,2011,6733,
BE24,2012,5205,
BE24,2013,4034,
BE24,2014,4500,b
BE24,2015,7139,
BE24,2016,:,
BE24,2017,:,
BE24,2018,:,
BE24,2019,:,
BE241,2000,1418,
BE241,2001,2632,
BE241,2002,1789,
BE241,2003,2632,
BE241,2004,3306,
BE241,2005,2561,
BE241,2006,3369,
BE241,2007,2986,
BE241,2008,3368,
BE241,2009,3793,
BE241,2010,4417,
BE241,2011,4059,
BE241,2012,3901,
BE241,2013,2713,
BE241,2014,3580,b
BE241,2015,4242,
BE241,2016,:,
BE241,2017,:,
BE241,2018,:,
BE241,2019,:,
BE242,2000,1381,
BE242,2001,686,
BE242,2002,2229,
BE242,2003,733,
BE242,2004,1976,
BE242,2005,2246,
BE242,2006,2775,
BE242,2007,2700,
BE242,2008,3365,
BE242,2009,2491,
BE242,2010,3057,
BE242,2011,2674,
BE242,2012,1304,
BE242,2013,1321,
BE242,2014,920,b
BE242,2015,2897,
BE242,2016,:,
BE242,2017,:,
BE242,2018,:,
BE242,2019,:,
BE25,2000,1366,
BE25,2001,2735,
BE25,2002,2756,
BE25,2003,3171,
BE25,2004,3101,
BE25,2005,3653,
BE25,2006,3912,
BE25,2007,4519,
BE25,2008,4610,
BE25,2009,4376,
BE25,2010,5754,
BE25,2011,5919,
BE25,2012,3957,
BE25,2013,3434,
BE25,2014,4048,b
BE25,2015,5187,
BE25,2016,:,
BE25,2017,:,
BE25,2018,:,
BE25,2019,:,
BE251,2000,671,
BE251,2001,774,
BE251,2002,694,
BE251,2003,1082,
BE251,2004,726,
BE251,2005,932,
BE251,2006,527,
BE251,2007,891,
BE251,2008,518,
BE251,2009,619,
BE251,2010,1289,
BE251,2011,1548,
BE251,2012,1486,
BE251,2013,531,
BE251,2014,1128,b
BE251,2015,984,
BE251,2016,:,
BE251,2017,:,
BE251,2018,:,
BE251,2019,:,
BE252,2000,90,
BE252,2001,-46,
BE252,2002,201,
BE252,2003,172,
BE252,2004,150,
BE252,2005,98,
BE252,2006,223,
BE252,2007,374,
BE252,2008,258,
BE252,2009,321,
BE252,2010,242,
BE252,2011,270,
BE252,2012,214,
BE252,2013,113,
BE252,2014,61,b
BE252,2015,170,
BE252,2016,:,
BE252,2017,:,
BE252,2018,:,
BE252,2019,:,
BE253,2000,-58,
BE253,2001,-152,
BE253,2002,100,
BE253,2003,-38,
BE253,2004,142,
BE253,2005,224,
BE253,2006,162,
BE253,2007,249,
BE253,2008,242,
BE253,2009,202,
BE253,2010,202,
BE253,2011,214,
BE253,2012,-224,
BE253,2013,-70,
BE253,2014,57,b
BE253,2015,162,
BE253,2016,:,
BE253,2017,:,
BE253,2018,:,
BE253,2019,:,
BE254,2000,-725,
BE254,2001,-93,
BE254,2002,-363,
BE254,2003,-204,
BE254,2004,-136,
BE254,2005,135,
BE254,2006,305,
BE254,2007,397,
BE254,2008,1093,
BE254,2009,745,
BE254,2010,624,
BE254,2011,866,
BE254,2012,488,
BE254,2013,606,
BE254,2014,657,b
BE254,2015,790,
BE254,2016,:,
BE254,2017,:,
BE254,2018,:,
BE254,2019,:,
BE255,2000,916,
BE255,2001,1353,
BE255,2002,1404,
BE255,2003,1198,
BE255,2004,1295,
BE255,2005,1216,
BE255,2006,1353,
BE255,2007,1221,
BE255,2008,1395,
BE255,2009,1093,
BE255,2010,1798,
BE255,2011,1413,
BE255,2012,694,
BE255,2013,1164,
BE255,2014,1177,b
BE255,2015,928,
BE255,2016,:,
BE255,2017,:,
BE255,2018,:,
BE255,2019,:,
BE256,2000,19,
BE256,2001,165,
BE256,2002,162,
BE256,2003,-5,
BE256,2004,36,
BE256,2005,328,
BE256,2006,506,
BE256,2007,559,
BE256,2008,205,
BE256,2009,639,
BE256,2010,688,
BE256,2011,704,
BE256,2012,602,
BE256,2013,529,
BE256,2014,439,b
BE256,2015,986,
BE256,2016,:,
BE256,2017,:,
BE256,2018,:,
BE256,2019,:,
BE257,2000,-27,
BE257,2001,51,
BE257,2002,107,
BE257,2003,138,
BE257,2004,197,
BE257,2005,140,
BE257,2006,301,
BE257,2007,318,
BE257,2008,299,
BE257,2009,126,
BE257,2010,338,
BE257,2011,355,
BE257,2012,244,
BE257,2013,253,
BE257,2014,116,b
BE257,2015,350,
BE257,2016,:,
BE257,2017,:,
BE257,2018,:,
BE257,2019,:,
BE258,2000,480,
BE258,2001,683,
BE258,2002,651,
BE258,2003,728,
BE258,2004,591,
BE258,2005,570,
BE258,2006,535,
BE258,2007,510,
BE258,2008,600,
BE258,2009,631,
BE258,2010,573,
BE258,2011,549,
BE258,2012,453,
BE258,2013,308,
BE258,2014,413,b
BE258,2015,817,
BE258,2016,:,
BE258,2017,:,
BE258,2018,:,
BE258,2019,:,
BE3,2000,4741,
BE3,2001,9903,
BE3,2002,9490,
BE3,2003,12548,
BE3,2004,13244,
BE3,2005,16126,
BE3,2006,18251,
BE3,2007,17946,
BE3,2008,16485,
BE3,2009,19990,
BE3,2010,23399,
BE3,2011,21188,
BE3,2012,15435,
BE3,2013,8514,
BE3,2014,11893,b
BE3,2015,18454,
BE3,2016,:,
BE3,2017,:,
BE3,2018,:,
BE3,2019,:,
BE31,2000,1434,
BE31,2001,2289,
BE31,2002,2105,
BE31,2003,2105,
BE31,2004,2159,
BE31,2005,1905,
BE31,2006,3059,
BE31,2007,2249,
BE31,2008,1575,
BE31,2009,3033,
BE31,2010,2577,
BE31,2011,2581,
BE31,2012,2148,
BE31,2013,1748,
BE31,2014,2304,b
BE31,2015,3104,
BE31,2016,:,
BE31,2017,:,
BE31,2018,:,
BE31,2019,:,
BE310,2000,1434,
BE310,2001,2289,
BE310,2002,2105,
BE310,2003,2105,
BE310,2004,2159,
BE310,2005,1905,
BE310,2006,3059,
BE310,2007,2249,
BE310,2008,1575,
BE310,2009,3033,
BE310,2010,2577,
BE310,2011,2581,
BE310,2012,2148,
BE310,2013,1748,
BE310,2014,2304,b
BE310,2015,3104,
BE310,2016,:,
BE310,2017,:,
BE310,2018,:,
BE310,2019,:,
BE32,2000,656,
BE32,2001,1119,
BE32,2002,1664,
BE32,2003,2694,
BE32,2004,3175,
BE32,2005,4094,
BE32,2006,4305,
BE32,2007,4810,
BE32,2008,4344,
BE32,2009,5461,
BE32,2010,6997,
BE32,2011,6269,
BE32,2012,5862,
BE32,2013,3552,
BE32,2014,3471,b
BE32,2015,4722,
BE32,2016,:,
BE32,2017,:,
BE32,2018,:,
BE32,2019,:,
BE321,2000,287,
BE321,2001,468,
BE321,2002,407,
BE321,2003,255,
BE321,2004,265,
BE321,2005,550,
BE321,2006,778,
BE321,2007,860,
BE321,2008,368,
BE321,2009,562,
BE321,2010,697,
BE321,2011,488,
BE321,2012,434,
BE321,2013,518,
BE321,2014,396,b
BE321,2015,580,
BE321,2016,:,
BE321,2017,:,
BE321,2018,:,
BE321,2019,:,
BE322,2000,-945,
BE322,2001,276,
BE322,2002,263,
BE322,2003,375,
BE322,2004,866,
BE322,2005,357,
BE322,2006,447,
BE322,2007,373,
BE322,2008,805,
BE322,2009,534,
BE322,2010,1667,
BE322,2011,1372,
BE322,2012,1006,
BE322,2013,-742,
BE322,2014,179,b
BE322,2015,728,
BE322,2016,:,
BE322,2017,:,
BE322,2018,:,
BE322,2019,:,
BE323,2000,19,
BE323,2001,-235,
BE323,2002,214,
BE323,2003,322,
BE323,2004,-68,
BE323,2005,594,
BE323,2006,368,
BE323,2007,416,
BE323,2008,164,
BE323,2009,1207,
BE323,2010,1487,
BE323,2011,1053,
BE323,2012,1309,
BE323,2013,1515,
BE323,2014,762,b
BE323,2015,247,
BE323,2016,:,
BE323,2017,:,
BE323,2018,:,
BE323,2019,:,
BE324,2000,60,
BE324,2001,-279,
BE324,2002,-63,
BE324,2003,45,
BE324,2004,147,
BE324,2005,351,
BE324,2006,221,
BE324,2007,605,
BE324,2008,627,
BE324,2009,596,
BE324,2010,587,
BE324,2011,834,
BE324,2012,568,
BE324,2013,258,
BE324,2014,464,b
BE324,2015,925,
BE324,2016,:,
BE324,2017,:,
BE324,2018,:,
BE324,2019,:,
BE325,2000,845,
BE325,2001,459,
BE325,2002,556,
BE325,2003,952,
BE325,2004,989,
BE325,2005,1171,
BE325,2006,1325,
BE325,2007,897,
BE325,2008,702,
BE325,2009,766,
BE325,2010,828,
BE325,2011,894,
BE325,2012,1223,
BE325,2013,964,
BE325,2014,727,b
BE325,2015,626,
BE325,2016,:,
BE325,2017,:,
BE325,2018,:,
BE325,2019,:,
BE326,2000,267,
BE326,2001,273,
BE326,2002,-14,
BE326,2003,199,
BE326,2004,416,
BE326,2005,500,
BE326,2006,588,
BE326,2007,830,
BE326,2008,648,
BE326,2009,726,
BE326,2010,838,
BE326,2011,807,
BE326,2012,531,
BE326,2013,485,
BE326,2014,446,b
BE326,2015,852,
BE326,2016,:,
BE326,2017,:,
BE326,2018,:,
BE326,2019,:,
BE327,2000,223,
BE327,2001,357,
BE327,2002,301,
BE327,2003,346,
BE327,2004,560,
BE327,2005,561,
BE327,2006,588,
BE327,2007,829,
BE327,2008,1030,
BE327,2009,1070,
BE327,2010,893,
BE327,2011,821,
BE327,2012,791,
BE327,2013,554,
BE327,2014,497,b
BE327,2015,764,
BE327,2016,:,
BE327,2017,:,
BE327,2018,:,
BE327,2019,:,
BE33,2000,400,
BE33,2001,3788,
BE33,2002,2012,
BE33,2003,4363,
BE33,2004,4119,
BE33,2005,6043,
BE33,2006,6357,
BE33,2007,6126,
BE33,2008,5647,
BE33,2009,6795,
BE33,2010,8449,
BE33,2011,6894,
BE33,2012,4405,
BE33,2013,2060,
BE33,2014,2364,b
BE33,2015,4856,
BE33,2016,:,
BE33,2017,:,
BE33,2018,:,
BE33,2019,:,
BE331,2000,423,
BE331,2001,581,
BE331,2002,1011,
BE331,2003,674,
BE331,2004,856,
BE331,2005,397,
BE331,2006,704,
BE331,2007,940,
BE331,2008,873,
BE331,2009,892,
BE331,2010,1054,
BE331,2011,731,
BE331,2012,938,
BE331,2013,558,
BE331,2014,527,b
BE331,2015,693,
BE331,2016,:,
BE331,2017,:,
BE331,2018,:,
BE331,2019,:,
BE332,2000,-980,
BE332,2001,1528,
BE332,2002,318,
BE332,2003,2289,
BE332,2004,1454,
BE332,2005,2905,
BE332,2006,3377,
BE332,2007,3027,
BE332,2008,2592,
BE332,2009,3483,
BE332,2010,4839,
BE332,2011,4172,
BE332,2012,2991,
BE332,2013,1209,
BE332,2014,1209,b
BE332,2015,2283,
BE332,2016,:,
BE332,2017,:,
BE332,2018,:,
BE332,2019,:,
BE334,2000,569,
BE334,2001,613,
BE334,2002,379,
BE334,2003,838,
BE334,2004,753,
BE334,2005,907,
BE334,2006,759,
BE334,2007,808,
BE334,2008,878,
BE334,2009,701,
BE334,2010,910,
BE334,2011,693,
BE334,2012,652,
BE334,2013,380,
BE334,2014,453,b
BE334,2015,682,
BE334,2016,:,
BE334,2017,:,
BE334,2018,:,
BE334,2019,:,
BE335,2000,:,
BE335,2001,:,
BE335,2002,:,
BE335,2003,:,
BE335,2004,513,
BE335,2005,1297,
BE335,2006,941,
BE335,2007,810,
BE335,2008,821,
BE335,2009,1002,
BE335,2010,1199,
BE335,2011,868,
BE335,2012,-151,
BE335,2013,-86,
BE335,2014,127,b
BE335,2015,569,
BE335,2016,:,
BE335,2017,:,
BE335,2018,:,
BE335,2019,:,
BE336,2000,:,
BE336,2001,:,
BE336,2002,:,
BE336,2003,:,
BE336,2004,623,
BE336,2005,537,
BE336,2006,566,
BE336,2007,541,
BE336,2008,483,
BE336,2009,717,
BE336,2010,447,
BE336,2011,430,
BE336,2012,-25,
BE336,2013,-1,
BE336,2014,48,b
BE336,2015,629,
BE336,2016,:,
BE336,2017,:,
BE336,2018,:,
BE336,2019,:,
BE34,2000,1030,
BE34,2001,1056,
BE34,2002,1189,
BE34,2003,1125,
BE34,2004,1184,
BE34,2005,1833,
BE34,2006,1871,
BE34,2007,2151,
BE34,2008,2311,
BE34,2009,1667,
BE34,2010,1562,
BE34,2011,2197,
BE34,2012,1218,
BE34,2013,-60,
BE34,2014,1367,b
BE34,2015,2514,
BE34,2016,:,
BE34,2017,:,
BE34,2018,:,
BE34,2019,:,
BE341,2000,199,
BE341,2001,248,
BE341,2002,283,
BE341,2003,216,
BE341,2004,393,
BE341,2005,460,
BE341,2006,412,
BE341,2007,589,
BE341,2008,900,
BE341,2009,348,
BE341,2010,388,
BE341,2011,531,
BE341,2012,384,
BE341,2013,157,
BE341,2014,104,b
BE341,2015,326,
BE341,2016,:,
BE341,2017,:,
BE341,2018,:,
BE341,2019,:,
BE342,2000,329,
BE342,2001,302,
BE342,2002,201,
BE342,2003,91,
BE342,2004,169,
BE342,2005,205,
BE342,2006,503,
BE342,2007,415,
BE342,2008,371,
BE342,2009,397,
BE342,2010,167,
BE342,2011,80,
BE342,2012,270,
BE342,2013,-168,
BE342,2014,314,b
BE342,2015,1078,
BE342,2016,:,
BE342,2017,:,
BE342,2018,:,
BE342,2019,:,
BE343,2000,352,
BE343,2001,90,
BE343,2002,285,
BE343,2003,312,
BE343,2004,10,
BE343,2005,588,
BE343,2006,247,
BE343,2007,381,
BE343,2008,297,
BE343,2009,113,
BE343,2010,517,
BE343,2011,537,
BE343,2012,142,
BE343,2013,-148,
BE343,2014,380,b
BE343,2015,613,
BE343,2016,:,
BE343,2017,:,
BE343,2018,:,
BE343,2019,:,
BE344,2000,45,
BE344,2001,196,
BE344,2002,192,
BE344,2003,356,
BE344,2004,444,
BE344,2005,339,
BE344,2006,381,
BE344,2007,438,
BE344,2008,501,
BE344,2009,425,
BE344,2010,346,
BE344,2011,763,
BE344,2012,285,
BE344,2013,92,
BE344,2014,480,b
BE344,2015,294,
BE344,2016,:,
BE344,2017,:,
BE344,2018,:,
BE344,2019,:,
BE345,2000,105,
BE345,2001,220,
BE345,2002,228,
BE345,2003,250,
BE345,2004,168,
BE345,2005,231,
BE345,2006,318,
BE345,2007,328,
BE345,2008,242,
BE345,2009,384,
BE345,2010,144,
BE345,2011,286,
BE345,2012,137,
BE345,2013,7,
BE345,2014,89,b
BE345,2015,203,
BE345,2016,:,
BE345,2017,:,
BE345,2018,:,
BE345,2019,:,
BE35,2000,1221,
BE35,2001,1551,
BE35,2002,2420,
BE35,2003,2061,
BE35,2004,2407,
BE35,2005,2251,
BE35,2006,2659,
BE35,2007,2610,
BE35,2008,2608,
BE35,2009,3034,
BE35,2010,3814,
BE35,2011,3247,
BE35,2012,1802,
BE35,2013,1214,
BE35,2014,2387,b
BE35,2015,3258,
BE35,2016,:,
BE35,2017,:,
BE35,2018,:,
BE35,2019,:,
BE351,2000,415,
BE351,2001,321,
BE351,2002,576,
BE351,2003,410,
BE351,2004,665,
BE351,2005,498,
BE351,2006,759,
BE351,2007,562,
BE351,2008,596,
BE351,2009,516,
BE351,2010,876,
BE351,2011,693,
BE351,2012,488,
BE351,2013,-283,
BE351,2014,764,b
BE351,2015,1396,
BE351,2016,:,
BE351,2017,:,
BE351,2018,:,
BE351,2019,:,
BE352,2000,666,
BE352,2001,1088,
BE352,2002,1449,
BE352,2003,1329,
BE352,2004,1517,
BE352,2005,1292,
BE352,2006,1362,
BE352,2007,1549,
BE352,2008,1741,
BE352,2009,2031,
BE352,2010,2273,
BE352,2011,2008,
BE352,2012,1190,
BE352,2013,1411,
BE352,2014,1117,b
BE352,2015,1115,
BE352,2016,:,
BE352,2017,:,
BE352,2018,:,
BE352,2019,:,
BE353,2000,240,
BE353,2001,142,
BE353,2002,395,
BE353,2003,322,
BE353,2004,325,
BE353,2005,451,
BE353,2006,528,
BE353,2007,499,
BE353,2008,271,
BE353,2009,487,
BE353,2010,665,
BE353,2011,546,
BE353,2012,124,
BE353,2013,86,
BE353,2014,506,b
BE353,2015,747,
BE353,2016,:,
BE353,2017,:,
BE353,2018,:,
BE353,2019,:,
BG,2000,0,
BG,2001,-236465,
BG,2002,-17191,
BG,2003,-15791,
BG,2004,-16350,
BG,2005,-16903,
BG,2006,-17238,
BG,2007,-17016,
BG,2008,-18072,
BG,2009,-18241,
BG,2010,-17683,
BG,2011,-4795,
BG,2012,-2512,
BG,2013,-1108,
BG,2014,-2112,
BG,2015,-4247,
BG,2016,:,
BG,2017,:,
BG,2018,:,
BG,2019,:,
BG3,2000,-10392,
BG3,2001,-108924,
BG3,2002,-26064,
BG3,2003,-24070,
BG3,2004,-22850,
BG3,2005,-22258,
BG3,2006,-21510,
BG3,2007,-20582,
BG3,2008,-20572,
BG3,2009,-19932,
BG3,2010,-19345,
BG3,2011,-6731,
BG3,2012,-6181,
BG3,2013,-5548,
BG3,2014,-7195,
BG3,2015,-7539,
BG3,2016,:,
BG3,2017,:,
BG3,2018,:,
BG3,2019,:,
BG31,2000,-3989,
BG31,2001,-32169,
BG31,2002,-11025,
BG31,2003,-9825,
BG31,2004,-9458,
BG31,2005,-8930,
BG31,2006,-8282,
BG31,2007,-7985,
BG31,2008,-7790,
BG31,2009,-7879,
BG31,2010,-7662,
BG31,2011,-2501,
BG31,2012,-3565,
BG31,2013,-4441,
BG31,2014,-4009,
BG31,2015,-3905,
BG31,2016,:,
BG31,2017,:,
BG31,2018,:,
BG31,2019,:,
BG311,2000,-725,
BG311,2001,-6462,
BG311,2002,-1553,
BG311,2003,-1337,
BG311,2004,-1343,
BG311,2005,-1222,
BG311,2006,-1130,
BG311,2007,-1001,
BG311,2008,-1111,
BG311,2009,-1085,
BG311,2010,-1066,
BG311,2011,-192,
BG311,2012,-361,
BG311,2013,-703,
BG311,2014,-664,
BG311,2015,-586,
BG311,2016,:,
BG311,2017,:,
BG311,2018,:,
BG311,2019,:,
BG312,2000,-599,
BG312,2001,-6523,
BG312,2002,-1851,
BG312,2003,-1494,
BG312,2004,-1494,
BG312,2005,-1369,
BG312,2006,-1310,
BG312,2007,-1247,
BG312,2008,-1174,
BG312,2009,-1193,
BG312,2010,-1103,
BG312,2011,-468,
BG312,2012,-470,
BG312,2013,-388,
BG312,2014,-445,
BG312,2015,-330,
BG312,2016,:,
BG312,2017,:,
BG312,2018,:,
BG312,2019,:,
BG313,2000,-414,
BG313,2001,-27723,
BG313,2002,-2296,
BG313,2003,-2092,
BG313,2004,-2000,
BG313,2005,-1818,
BG313,2006,-1651,
BG313,2007,-1611,
BG313,2008,-1553,
BG313,2009,-1515,
BG313,2010,-1492,
BG313,2011,-589,
BG313,2012,-1053,
BG313,2013,-1355,
BG313,2014,-1310,
BG313,2015,-1194,
BG313,2016,:,
BG313,2017,:,
BG313,2018,:,
BG313,2019,:,
BG314,2000,-1785,
BG314,2001,13566,
BG314,2002,-3591,
BG314,2003,-3337,
BG314,2004,-3176,
BG314,2005,-3169,
BG314,2006,-2940,
BG314,2007,-2926,
BG314,2008,-2748,
BG314,2009,-2911,
BG314,2010,-2889,
BG314,2011,-674,
BG314,2012,-1206,
BG314,2013,-1254,
BG314,2014,-1025,
BG314,2015,-1235,
BG314,2016,:,
BG314,2017,:,
BG314,2018,:,
BG314,2019,:,
BG315,2000,-466,
BG315,2001,-5027,
BG315,2002,-1734,
BG315,2003,-1565,
BG315,2004,-1445,
BG315,2005,-1352,
BG315,2006,-1251,
BG315,2007,-1200,
BG315,2008,-1204,
BG315,2009,-1175,
BG315,2010,-1112,
BG315,2011,-578,
BG315,2012,-475,
BG315,2013,-741,
BG315,2014,-565,
BG315,2015,-560,
BG315,2016,:,
BG315,2017,:,
BG315,2018,:,
BG315,2019,:,
BG32,2000,164,
BG32,2001,-45850,
BG32,2002,-7531,
BG32,2003,-7544,
BG32,2004,-7052,
BG32,2005,-7080,
BG32,2006,-6464,
BG32,2007,-6043,
BG32,2008,-5854,
BG32,2009,-5467,
BG32,2010,-5106,
BG32,2011,-1801,
BG32,2012,-1987,
BG32,2013,-2169,
BG32,2014,-3037,
BG32,2015,-2679,
BG32,2016,:,
BG32,2017,:,
BG32,2018,:,
