geo,time,Count_Death,Count_BirthEvent_AsAFractionOfCount_Person,Count_Death_AsAFractionOfCount_Person,IncrementalCount_Person,GrowthRate_Count_Person,Count_Person,Count_BirthEvent
nuts/DE21I,2022,,,,,,,991
nuts/DE21I,2023,,,,,,,
nuts/DE248,2000,,,0.0088,,,,
nuts/DE248,2001,,,0.0091,,,,
nuts/DE248,2002,,,0.0088,,,,
nuts/DE248,2003,,,0.0088,,,,
nuts/DE248,2004,,,0.0088,,,,
nuts/DE248,2005,,,0.0091,,,,
nuts/DE248,2006,,,0.009699999999999999,,,,
nuts/DE248,2007,,,0.0091,,,,
nuts/DE248,2008,,,0.0092,,,,
nuts/DE248,2009,,,0.0089,,,,
nuts/DE248,2010,,,0.009300000000000001,,,,
nuts/DE248,2011,,,0.0094,,,,
nuts/DE248,2012,,,0.010199999999999999,,,,
nuts/DE248,2013,,,0.0099,,,,
nuts/DE248,2014,,,0.0099,,,,
nuts/DE248,2015,,,0.010199999999999999,,,,
nuts/DE248,2016,,,0.0096,,,,
nuts/DE248,2017,,,0.0101,,,,
nuts/DE248,2018,,,0.0104,,,,
nuts/DE248,2019,,,0.0099,,,,
nuts/DE248,2020,,,0.0105,,,,
nuts/DE248,2021,,,0.0112,,,,
nuts/DE248,2022,,,0.0119,,,,
nuts/DE248,2023,,,,,,,
nuts/DE255,2000,,,,,,,
nuts/DE255,2001,,,,,,,
nuts/DE255,2002,,,,,,,
nuts/DE255,2003,,,,,,,
nuts/DE255,2004,,,,,,,
nuts/DE255,2005,,,,,,,
nuts/DE255,2006,,,,,,,
nuts/DE255,2007,,,,,,,
nuts/DE255,2008,,,,,,,
nuts/DE255,2009,,,,,,,
nuts/DE255,2010,,,,,,,
nuts/DE255,2011,,,,,,,
nuts/DE255,2012,,,,,,,
nuts/DE255,2013,,,,,,,
nuts/DE255,2014,,,,,,,
nuts/DE255,2015,,,,,,,
nuts/DE255,2016,,,,,,,
nuts/DE255,2017,,,,,,,
nuts/DE255,2018,,,,,,,
nuts/DE255,2019,,,,,,,
nuts/DE255,2020,,,,,,,
nuts/DE255,2021,,,,,,,
nuts/DE255,2022,,,,,,,
nuts/DE255,2023,,,,,,,
nuts/DE26C,2000,,,,,,,
nuts/DE26C,2001,,,,,,,
nuts/DE26C,2002,,,,,,,
nuts/DE26C,2003,,,,,,,
nuts/DE26C,2004,,,,,,,
nuts/DE26C,2005,,,,,,,
nuts/DE26C,2006,,,,,,,
nuts/DE26C,2007,,,,,,,
nuts/DE26C,2008,,,,,,,
nuts/DE26C,2009,,,,,,,
nuts/DE26C,2010,,,,,,,
nuts/DE26C,2011,,,,,,,
nuts/DE26C,2012,,,,,,,
nuts/DE26C,2013,,,,,,,
nuts/DE26C,2014,,,,,,,
nuts/DE26C,2015,,,,,,,
nuts/DE26C,2016,,,,,,,
nuts/DE26C,2017,,,,,,,
nuts/DE26C,2018,,,,,,,
nuts/DE26C,2019,,,,,,,
nuts/DE26C,2020,,,,,,,
nuts/DE26C,2021,,,,,,,
nuts/DE26C,2022,,,,,,,
nuts/DE26C,2023,,,,,,,
nuts/DE27,2000,,,,,,,
nuts/DE27,2001,,,,,,,
nuts/DE27,2002,,,,,,,
nuts/DE27,2003,,,,,,,
nuts/DE27,2004,,,,,,,
nuts/DE27,2005,,,,,,,
nuts/DE27,2006,,,,,,,
nuts/DE27,2007,,,,,,,
nuts/DE27,2008,,,,,,,
nuts/DE27,2009,,,,,,,
nuts/DE27,2010,,,,,,,
nuts/DE27,2011,,,,,,,
nuts/DE27,2012,,,,,,,
nuts/DE27,2013,,,,,,,
nuts/DE27,2014,,,,,,,
nuts/DE27,2015,,,,,,,
nuts/DE27,2016,,,,,,,
nuts/DE27,2017,,,,,,,
nuts/DE27,2018,,,,,,,
nuts/DE27,2019,,,,,,,
nuts/DE27,2020,,,,,,,
nuts/DE27,2021,,,,,,,
nuts/DE27,2022,,,,,,,
nuts/DE27,2023,,,,,,,
nuts/DE4,2000,,,,755,,,
nuts/DE4,2001,,,,-8922,,,
nuts/DE4,2002,,,,-10661,,,
nuts/DE4,2003,,,,-7858,,,
nuts/DE4,2004,,,,-6817,,,
nuts/DE4,2005,,,,-8221,,,
nuts/DE4,2006,,,,-11711,,,
nuts/DE4,2007,,,,-12035,,,
nuts/DE4,2008,,,,-13244,,,
nuts/DE4,2009,,,,-10968,,,
nuts/DE4,2010,,,,-8252,,,
nuts/DE4,2011,,,,-8062,,,
nuts/DE4,2012,,,,-3669,,,
nuts/DE4,2013,,,,-318,,,
nuts/DE4,2014,,,,8679,,,
nuts/DE4,2015,,,,26954,,,
nuts/DE4,2016,,,,9822,,,
nuts/DE4,2017,,,,9392,,,
nuts/DE4,2018,,,,7877,,,
nuts/DE4,2019,,,,9976,,,
nuts/DE4,2020,,,,9178,,,
nuts/DE4,2021,,,,6797,,,
nuts/DE4,2022,,,,35267,,,
nuts/DE4,2023,,,,,,,
nuts/DE713,2000,,0.0109,,,,,
nuts/DE713,2001,,0.0107,,,,,
nuts/DE713,2002,,0.0111,,,,,
nuts/DE713,2003,,0.0109,,,,,
nuts/DE713,2004,,0.0109,,,,,
nuts/DE713,2005,,0.011,,,,,
nuts/DE713,2006,,0.0109,,,,,
nuts/DE713,2007,,0.0107,,,,,
nuts/DE713,2008,,0.0107,,,,,
nuts/DE713,2009,,0.0107,,,,,
nuts/DE713,2010,,0.011,,,,,
nuts/DE713,2011,,0.0112,,,,,
nuts/DE713,2012,,0.0116,,,,,
nuts/DE713,2013,,0.0115,,,,,
nuts/DE713,2014,,0.0114,,,,,
nuts/DE713,2015,,0.0121,,,,,
nuts/DE713,2016,,0.0126,,,,,
nuts/DE713,2017,,0.0121,,,,,
nuts/DE713,2018,,0.013099999999999999,,,,,
nuts/DE713,2019,,0.0127,,,,,
nuts/DE713,2020,,0.012199999999999999,,,,,
nuts/DE713,2021,,0.0121,,,,,
nuts/DE713,2022,,0.0112,,,,,
nuts/DE713,2023,,,,,,,
nuts/DE718,2000,2170,,,,,,
nuts/DE718,2001,2206,,,,,,
nuts/DE718,2002,2205,,,,,,
nuts/DE718,2003,2300,,,,,,
nuts/DE718,2004,2200,,,,,,
nuts/DE718,2005,2190,,,,,,
nuts/DE718,2006,2157,,,,,,
nuts/DE718,2007,2190,,,,,,
nuts/DE718,2008,2131,,,,,,
nuts/DE718,2009,2140,,,,,,
nuts/DE718,2010,2200,,,,,,
nuts/DE718,2011,2191,,,,,,
nuts/DE718,2012,2298,,,,,,
nuts/DE718,2013,2318,,,,,,
nuts/DE718,2014,2378,,,,,,
nuts/DE718,2015,2444,,,,,,
nuts/DE718,2016,2351,,,,,,
nuts/DE718,2017,2449,,,,,,
nuts/DE718,2018,2458,,,,,,
nuts/DE718,2019,2557,,,,,,
nuts/DE718,2020,2714,,,,,,
nuts/DE718,2021,2713,,,,,,
nuts/DE718,2022,2864,,,,,,
nuts/DE718,2023,,,,,,,
nuts/DE721,2000,,,,,,,
nuts/DE721,2001,,,,,,,
nuts/DE721,2002,,,,,,,
nuts/DE721,2003,,,,,,,
nuts/DE721,2004,,,,,,,
nuts/DE721,2005,,,,,,,
nuts/DE721,2006,,,,,,,
nuts/DE721,2007,,,,,,,
nuts/DE721,2008,,,,,,,
nuts/DE721,2009,,,,,,,
nuts/DE721,2010,,,,,,,
nuts/DE721,2011,,,,,,,
nuts/DE721,2012,,,,,,,
nuts/DE721,2013,,,,,,,
nuts/DE721,2014,,,,,,,
nuts/DE721,2015,,,,,,,
nuts/DE721,2016,,,,,,,
nuts/DE721,2017,,,,,,,
nuts/DE721,2018,,,,,,,
nuts/DE721,2019,,,,,,,
nuts/DE721,2020,,,,,,,
nuts/DE721,2021,,,,,,,
nuts/DE721,2022,,,,,,,
nuts/DE721,2023,,,,,,,
nuts/DE804,2000,,,,,,102878,
nuts/DE804,2001,,,,,,101267,
nuts/DE804,2002,,,,,,99978,
nuts/DE804,2003,,,,,,98742,
nuts/DE804,2004,,,,,,97694,
nuts/DE804,2005,,,,,,97110,
nuts/DE804,2006,,,,,,96656,
nuts/DE804,2007,,,,,,96280,
nuts/DE804,2008,,,,,,95855,
nuts/DE804,2009,,,,,,95551,
nuts/DE804,2010,,,,,,95041,
nuts/DE804,2011,,,,,,91330,
nuts/DE804,2012,,,,,,91327,
nuts/DE804,2013,,,,,,91264,
nuts/DE804,2014,,,,,,91583,
nuts/DE804,2015,,,,,,92138,
nuts/DE804,2016,,,,,,96800,
nuts/DE804,2017,,,,,,95668,
nuts/DE804,2018,,,,,,95797,
nuts/DE804,2019,,,,,,95818,
nuts/DE804,2020,,,,,,95653,
nuts/DE804,2021,,,,,,95609,
nuts/DE804,2022,,,,,,95740,
nuts/DE804,2023,,,,,,98596,
nuts/DE80M,2000,,,,,,,
nuts/DE80M,2001,,,,,,,
nuts/DE80M,2002,,,,,,,
nuts/DE80M,2003,,,,,,,
nuts/DE80M,2004,,,,,,,
nuts/DE80M,2005,,,,,,,
nuts/DE80M,2006,,,,,,,
nuts/DE80M,2007,,,,,,,
nuts/DE80M,2008,,,,,,,
nuts/DE80M,2009,,,,,,,
nuts/DE80M,2010,,,,,,,
nuts/DE80M,2011,,,,,,,
nuts/DE80M,2012,,,,,,,
nuts/DE80M,2013,,,,,,,
nuts/DE80M,2014,,,,,,,
nuts/DE80M,2015,,,,,,,
nuts/DE80M,2016,,,,,,,
nuts/DE80M,2017,,,,,,,
nuts/DE80M,2018,,,,,,,
nuts/DE80M,2019,,,,,,,
nuts/DE80M,2020,,,,,,,
nuts/DE80M,2021,,,,,,,
nuts/DE80M,2022,,,,,,,
nuts/DE80M,2023,,,,,,,
nuts/DE938,2000,,,,,,,1448
nuts/DE938,2001,,,,,,,1283
nuts/DE938,2002,,,,,,,1316
nuts/DE938,2003,,,,,,,1300
nuts/DE938,2004,,,,,,,1300
nuts/DE938,2005,,,,,,,1220
nuts/DE938,2006,,,,,,,1218
nuts/DE938,2007,,,,,,,1143
nuts/DE938,2008,,,,,,,1116
nuts/DE938,2009,,,,,,,1108
nuts/DE938,2010,,,,,,,1152
nuts/DE938,2011,,,,,,,1035
nuts/DE938,2012,,,,,,,1017
nuts/DE938,2013,,,,,,,1065
nuts/DE938,2014,,,,,,,1058
nuts/DE938,2015,,,,,,,1153
nuts/DE938,2016,,,,,,,1192
nuts/DE938,2017,,,,,,,1180
nuts/DE938,2018,,,,,,,1251
nuts/DE938,2019,,,,,,,1286
nuts/DE938,2020,,,,,,,1300
nuts/DE938,2021,,,,,,,1268
nuts/DE938,2022,,,,,,,1235
nuts/DE938,2023,,,,,,,
nuts/DE93B,2000,,,,,,132285,
nuts/DE93B,2001,,,,,,132820,
nuts/DE93B,2002,,,,,,133289,
nuts/DE93B,2003,,,,,,133693,
nuts/DE93B,2004,,,,,,134027,
nuts/DE93B,2005,,,,,,134267,
nuts/DE93B,2006,,,,,,134084,
nuts/DE93B,2007,,,,,,133965,
nuts/DE93B,2008,,,,,,133767,
nuts/DE93B,2009,,,,,,133560,
nuts/DE93B,2010,,,,,,133328,
nuts/DE93B,2011,,,,,,132325,
nuts/DE93B,2012,,,,,,131936,
nuts/DE93B,2013,,,,,,132129,
nuts/DE93B,2014,,,,,,132459,
nuts/DE93B,2015,,,,,,133215,
nuts/DE93B,2016,,,,,,134645,
nuts/DE93B,2017,,,,,,135842,
nuts/DE93B,2018,,,,,,136590,
nuts/DE93B,2019,,,,,,136792,
nuts/DE93B,2020,,,,,,137133,
nuts/DE93B,2021,,,,,,137574,
nuts/DE93B,2022,,,,,,138507,
nuts/DE93B,2023,,,,,,140913,
nuts/DE949,2000,,,,,,301079,
nuts/DE949,2001,,,,,,303034,
nuts/DE949,2002,,,,,,304698,
nuts/DE949,2003,,,,,,306685,
nuts/DE949,2004,,,,,,307734,
nuts/DE949,2005,,,,,,309245,
nuts/DE949,2006,,,,,,310088,
nuts/DE949,2007,,,,,,311965,
nuts/DE949,2008,,,,,,313533,
nuts/DE949,2009,,,,,,313824,
nuts/DE949,2010,,,,,,313098,
nuts/DE949,2011,,,,,,311073,
nuts/DE949,2012,,,,,,311634,
nuts/DE949,2013,,,,,,312855,
nuts/DE949,2014,,,,,,313689,
nuts/DE949,2015,,,,,,315757,
nuts/DE949,2016,,,,,,319488,
nuts/DE949,2017,,,,,,321391,
nuts/DE949,2018,,,,,,323636,
nuts/DE949,2019,,,,,,325657,
nuts/DE949,2020,,,,,,326954,
nuts/DE949,2021,,,,,,328930,
nuts/DE949,2022,,,,,,331397,
nuts/DE949,2023,,,,,,338052,
nuts/DEA19,2000,,,,,,,
nuts/DEA19,2001,,,,,,,
nuts/DEA19,2002,,,,,,,
nuts/DEA19,2003,,,,,,,
nuts/DEA19,2004,,,,,,,
nuts/DEA19,2005,,,,,,,
nuts/DEA19,2006,,,,,,,
nuts/DEA19,2007,,,,,,,
nuts/DEA19,2008,,,,,,,
nuts/DEA19,2009,,,,,,,
nuts/DEA19,2010,,,,,,,
nuts/DEA19,2011,,,,,,,
nuts/DEA19,2012,,,,,,,
nuts/DEA19,2013,,,,,,,
nuts/DEA19,2014,,,,,,,
nuts/DEA19,2015,,,,,,,
nuts/DEA19,2016,,,,,,,
nuts/DEA19,2017,,,,,,,
nuts/DEA19,2018,,,,,,,
nuts/DEA19,2019,,,,,,,
nuts/DEA19,2020,,,,,,,
nuts/DEA19,2021,,,,,,,
nuts/DEA19,2022,,,,,,,
nuts/DEA19,2023,,,,,,,
nuts/DEA1B,2000,,,,,,,2848
nuts/DEA1B,2001,,,,,,,2832
nuts/DEA1B,2002,,,,,,,2748
nuts/DEA1B,2003,,,,,,,2700
nuts/DEA1B,2004,,,,,,,2600
nuts/DEA1B,2005,,,,,,,2500
nuts/DEA1B,2006,,,,,,,2576
nuts/DEA1B,2007,,,,,,,2429
nuts/DEA1B,2008,,,,,,,2501
nuts/DEA1B,2009,,,,,,,2409
nuts/DEA1B,2010,,,,,,,2329
nuts/DEA1B,2011,,,,,,,2338
nuts/DEA1B,2012,,,,,,,2484
nuts/DEA1B,2013,,,,,,,2495
nuts/DEA1B,2014,,,,,,,2438
nuts/DEA1B,2015,,,,,,,2574
nuts/DEA1B,2016,,,,,,,2852
nuts/DEA1B,2017,,,,,,,2772
nuts/DEA1B,2018,,,,,,,2802
nuts/DEA1B,2019,,,,,,,2858
nuts/DEA1B,2020,,,,,,,2826
nuts/DEA1B,2021,,,,,,,2999
nuts/DEA1B,2022,,,,,,,2791
nuts/DEA1B,2023,,,,,,,
nuts/DEA28,2000,,,0.0106,,,,
nuts/DEA28,2001,,,0.0101,,,,
nuts/DEA28,2002,,,0.0106,,,,
nuts/DEA28,2003,,,0.0109,,,,
nuts/DEA28,2004,,,0.0104,,,,
nuts/DEA28,2005,,,0.0105,,,,
nuts/DEA28,2006,,,0.0105,,,,
nuts/DEA28,2007,,,0.0103,,,,
nuts/DEA28,2008,,,0.0099,,,,
nuts/DEA28,2009,,,0.011,,,,
nuts/DEA28,2010,,,0.0111,,,,
nuts/DEA28,2011,,,0.0104,,,,
nuts/DEA28,2012,,,0.0112,,,,
nuts/DEA28,2013,,,0.012,,,,
nuts/DEA28,2014,,,0.0114,,,,
nuts/DEA28,2015,,,0.012199999999999999,,,,
nuts/DEA28,2016,,,0.011800000000000001,,,,
nuts/DEA28,2017,,,0.012,,,,
nuts/DEA28,2018,,,0.012,,,,
nuts/DEA28,2019,,,0.0119,,,,
nuts/DEA28,2020,,,0.013,,,,
nuts/DEA28,2021,,,0.0136,,,,
nuts/DEA28,2022,,,0.0127,,,,
nuts/DEA28,2023,,,,,,,
nuts/DEA53,2000,,,,,-0.01,,
nuts/DEA53,2001,,,,,-0.0054,,
nuts/DEA53,2002,,,,,-0.0047,,
nuts/DEA53,2003,,,,,-0.0053,,
nuts/DEA53,2004,,,,,-0.0063,,
nuts/DEA53,2005,,,,,-0.009300000000000001,,
nuts/DEA53,2006,,,,,-0.0064,,
nuts/DEA53,2007,,,,,-0.0099,,
nuts/DEA53,2008,,,,,-0.0081,,
nuts/DEA53,2009,,,,,-0.0108,,
nuts/DEA53,2010,,,,,-0.008400000000000001,,
nuts/DEA53,2011,,,,,-0.0052,,
nuts/DEA53,2012,,,,,-0.0058,,
nuts/DEA53,2013,,,,,-0.0013,,
nuts/DEA53,2014,,,,,0.0039,,
nuts/DEA53,2015,,,,,0.0124,,
nuts/DEA53,2016,,,,,-0.0040999999999999995,,
nuts/DEA53,2017,,,,,-0.0029,,
nuts/DEA53,2018,,,,,0.0058,,
nuts/DEA53,2019,,,,,-0.0007,,
nuts/DEA53,2020,,,,,0.0,,
nuts/DEA53,2021,,,,,0.0001,,
nuts/DEA53,2022,,,,,0.0057,,
nuts/DEA53,2023,,,,,,,
nuts/DEB1,2000,,0.0095,,,,,
nuts/DEB1,2001,,0.0089,,,,,
nuts/DEB1,2002,,0.0086,,,,,
nuts/DEB1,2003,,0.008400000000000001,,,,,
nuts/DEB1,2004,,0.008199999999999999,,,,,
nuts/DEB1,2005,,0.0079,,,,,
nuts/DEB1,2006,,0.0078,,,,,
nuts/DEB1,2007,,0.0078,,,,,
nuts/DEB1,2008,,0.0079,,,,,
nuts/DEB1,2009,,0.0075,,,,,
nuts/DEB1,2010,,0.0076,,,,,
nuts/DEB1,2011,,0.0075,,,,,
nuts/DEB1,2012,,0.0075,,,,,
nuts/DEB1,2013,,0.0077,,,,,
nuts/DEB1,2014,,0.008,,,,,
nuts/DEB1,2015,,0.0083,,,,,
nuts/DEB1,2016,,0.009,,,,,
nuts/DEB1,2017,,0.0089,,,,,
nuts/DEB1,2018,,0.009,,,,,
nuts/DEB1,2019,,0.0089,,,,,
nuts/DEB1,2020,,0.009,,,,,
nuts/DEB1,2021,,0.009300000000000001,,,,,
nuts/DEB1,2022,,0.0088,,,,,
nuts/DEB1,2023,,,,,,,
nuts/DEB14,2000,,,,,,157087,
nuts/DEB14,2001,,,,,,157576,
nuts/DEB14,2002,,,,,,157843,
nuts/DEB14,2003,,,,,,158047,
nuts/DEB14,2004,,,,,,158389,
nuts/DEB14,2005,,,,,,158746,
nuts/DEB14,2006,,,,,,158319,
nuts/DEB14,2007,,,,,,157811,
nuts/DEB14,2008,,,,,,157471,
nuts/DEB14,2009,,,,,,156660,
nuts/DEB14,2010,,,,,,155842,
nuts/DEB14,2011,,,,,,155485,
nuts/DEB14,2012,,,,,,155404,
nuts/DEB14,2013,,,,,,155306,
nuts/DEB14,2014,,,,,,155297,
nuts/DEB14,2015,,,,,,155944,
nuts/DEB14,2016,,,,,,156821,
nuts/DEB14,2017,,,,,,157392,
nuts/DEB14,2018,,,,,,157549,
nuts/DEB14,2019,,,,,,158080,
nuts/DEB14,2020,,,,,,158345,
nuts/DEB14,2021,,,,,,158746,
nuts/DEB14,2022,,,,,,159402,
nuts/DEB14,2023,,,,,,161307,
nuts/DED,2000,,,,,,4459686,
nuts/DED,2001,,,,,,4425581,
nuts/DED,2002,,,,,,4384192,
nuts/DED,2003,,,,,,4349059,
nuts/DED,2004,,,,,,4321437,
nuts/DED,2005,,,,,,4296284,
nuts/DED,2006,,,,,,4273754,
nuts/DED,2007,,,,,,4249774,
nuts/DED,2008,,,,,,4220200,
nuts/DED,2009,,,,,,4192801,
nuts/DED,2010,,,,,,4168732,
nuts/DED,2011,,,,,,4066256,
nuts/DED,2012,,,,,,4054182,
nuts/DED,2013,,,,,,4050204,
nuts/DED,2014,,,,,,4046385,
nuts/DED,2015,,,,,,4055274,
nuts/DED,2016,,,,,,4084851,
nuts/DED,2017,,,,,,4081783,
nuts/DED,2018,,,,,,4081308,
nuts/DED,2019,,,,,,4077937,
nuts/DED,2020,,,,,,4071971,
nuts/DED,2021,,,,,,4056941,
nuts/DED,2022,,,,,,4043002,
nuts/DED,2023,,,,,,4086152,
nuts/DED21,2000,,,,,,,
nuts/DED21,2001,,,,,,,
nuts/DED21,2002,,,,,,,
nuts/DED21,2003,,,,,,,
nuts/DED21,2004,,,,,,,
nuts/DED21,2005,,,,,,,
nuts/DED21,2006,,,,,,,
nuts/DED21,2007,,,,,,,
nuts/DED21,2008,,,,,,,
nuts/DED21,2009,,,,,,,
nuts/DED21,2010,,,,,,,
nuts/DED21,2011,,,,,,,
nuts/DED21,2012,,,,,,,
nuts/DED21,2013,,,,,,,
nuts/DED21,2014,,,,,,,
nuts/DED21,2015,,,,,,,
nuts/DED21,2016,,,,,,,
nuts/DED21,2017,,,,,,,
nuts/DED21,2018,,,,,,,
nuts/DED21,2019,,,,,,,
nuts/DED21,2020,,,,,,,
nuts/DED21,2021,,,,,,,
nuts/DED21,2022,,,,,,,
nuts/DED21,2023,,,,,,,
nuts/DEE0,2000,,,0.0115,,,,
nuts/DEE0,2001,,,0.0114,,,,
nuts/DEE0,2002,,,0.011800000000000001,,,,
nuts/DEE0,2003,,,0.011699999999999999,,,,
nuts/DEE0,2004,,,0.0116,,,,
nuts/DEE0,2005,,,0.011800000000000001,,,,
nuts/DEE0,2006,,,0.0119,,,,
nuts/DEE0,2007,,,0.0121,,,,
nuts/DEE0,2008,,,0.0125,,,,
nuts/DEE0,2009,,,0.0129,,,,
nuts/DEE0,2010,,,0.013099999999999999,,,,
nuts/DEE0,2011,,,0.0132,,,,
nuts/DEE0,2012,,,0.0134,,,,
nuts/DEE0,2013,,,0.013900000000000001,,,,
nuts/DEE0,2014,,,0.013800000000000002,,,,
nuts/DEE0,2015,,,0.0144,,,,
nuts/DEE0,2016,,,0.014,,,,
nuts/DEE0,2017,,,0.0147,,,,
nuts/DEE0,2018,,,0.015099999999999999,,,,
nuts/DEE0,2019,,,0.0147,,,,
nuts/DEE0,2020,,,0.0155,,,,
nuts/DEE0,2021,,,0.0171,,,,
nuts/DEE0,2022,,,0.0171,,,,
nuts/DEE0,2023,,,,,,,
nuts/DEE07,2000,,,,,,,
nuts/DEE07,2001,,,,,,,
nuts/DEE07,2002,,,,,,,
nuts/DEE07,2003,,,,,,,
nuts/DEE07,2004,,,,,,,
nuts/DEE07,2005,,,,,,,
nuts/DEE07,2006,,,,,,,
nuts/DEE07,2007,,,,,,,
nuts/DEE07,2008,,,,,,,
nuts/DEE07,2009,,,,,,,
nuts/DEE07,2010,,,,,,,
nuts/DEE07,2011,,,,,,,
nuts/DEE07,2012,,,,,,,
nuts/DEE07,2013,,,,,,,
nuts/DEE07,2014,,,,,,,
nuts/DEE07,2015,,,,,,,
nuts/DEE07,2016,,,,,,,
nuts/DEE07,2017,,,,,,,
nuts/DEE07,2018,,,,,,,
nuts/DEE07,2019,,,,,,,
nuts/DEE07,2020,,,,,,,
nuts/DEE07,2021,,,,,,,
nuts/DEE07,2022,,,,,,,
nuts/DEE07,2023,,,,,,,
nuts/DEE0C,2000,,,,,,,
nuts/DEE0C,2001,,,,,,,
nuts/DEE0C,2002,,,,,,,
nuts/DEE0C,2003,,,,,,,
nuts/DEE0C,2004,,,,,,,
nuts/DEE0C,2005,,,,,,,
nuts/DEE0C,2006,,,,,,,
nuts/DEE0C,2007,,,,,,,
nuts/DEE0C,2008,,,,,,,
nuts/DEE0C,2009,,,,,,,
nuts/DEE0C,2010,,,,,,,
nuts/DEE0C,2011,,,,,,,
nuts/DEE0C,2012,,,,,,,
nuts/DEE0C,2013,,,,,,,
nuts/DEE0C,2014,,,,,,,
nuts/DEE0C,2015,,,,,,,
nuts/DEE0C,2016,,,,,,,
nuts/DEE0C,2017,,,,,,,
nuts/DEE0C,2018,,,,,,,
nuts/DEE0C,2019,,,,,,,
nuts/DEE0C,2020,,,,,,,
nuts/DEE0C,2021,,,,,,,
nuts/DEE0C,2022,,,,,,,
nuts/DEE0C,2023,,,,,,,
nuts/DEF0A,2000,,,,935,,,
nuts/DEF0A,2001,,,,729,,,
nuts/DEF0A,2002,,,,744,,,
nuts/DEF0A,2003,,,,670,,,
nuts/DEF0A,2004,,,,408,,,
nuts/DEF0A,2005,,,,209,,,
nuts/DEF0A,2006,,,,-93,,,
nuts/DEF0A,2007,,,,-140,,,
nuts/DEF0A,2008,,,,-510,,,
nuts/DEF0A,2009,,,,-339,,,
nuts/DEF0A,2010,,,,-282,,,
nuts/DEF0A,2011,,,,-816,,,
nuts/DEF0A,2012,,,,-491,,,
nuts/DEF0A,2013,,,,-78,,,
nuts/DEF0A,2014,,,,222,,,
nuts/DEF0A,2015,,,,1439,,,
nuts/DEF0A,2016,,,,399,,,
nuts/DEF0A,2017,,,,139,,,
nuts/DEF0A,2018,,,,-195,,,
nuts/DEF0A,2019,,,,39,,,
nuts/DEF0A,2020,,,,667,,,
nuts/DEF0A,2021,,,,334,,,
nuts/DEF0A,2022,,,,1579,,,
nuts/DEF0A,2023,,,,,,,
nuts/DEF0C,2000,,,,,,,1959
nuts/DEF0C,2001,,,,,,,1759
nuts/DEF0C,2002,,,,,,,1804
nuts/DEF0C,2003,,,,,,,1700
nuts/DEF0C,2004,,,,,,,1600
nuts/DEF0C,2005,,,,,,,1580
nuts/DEF0C,2006,,,,,,,1562
nuts/DEF0C,2007,,,,,,,1532
nuts/DEF0C,2008,,,,,,,1527
nuts/DEF0C,2009,,,,,,,1565
nuts/DEF0C,2010,,,,,,,1529
nuts/DEF0C,2011,,,,,,,1423
nuts/DEF0C,2012,,,,,,,1469
nuts/DEF0C,2013,,,,,,,1483
nuts/DEF0C,2014,,,,,,,1431
nuts/DEF0C,2015,,,,,,,1546
nuts/DEF0C,2016,,,,,,,1762
nuts/DEF0C,2017,,,,,,,1713
nuts/DEF0C,2018,,,,,,,1692
nuts/DEF0C,2019,,,,,,,1748
nuts/DEF0C,2020,,,,,,,1677
nuts/DEF0C,2021,,,,,,,1839
nuts/DEF0C,2022,,,,,,,1716
nuts/DEF0C,2023,,,,,,,
nuts/DEF0D,2000,,0.009800000000000001,,,,,
nuts/DEF0D,2001,,0.009800000000000001,,,,,
nuts/DEF0D,2002,,0.009,,,,,
nuts/DEF0D,2003,,0.009,,,,,
nuts/DEF0D,2004,,0.0086,,,,,
nuts/DEF0D,2005,,0.0083,,,,,
nuts/DEF0D,2006,,0.0081,,,,,
nuts/DEF0D,2007,,0.0086,,,,,
nuts/DEF0D,2008,,0.008199999999999999,,,,,
nuts/DEF0D,2009,,0.008,,,,,
nuts/DEF0D,2010,,0.008400000000000001,,,,,
nuts/DEF0D,2011,,0.0077,,,,,
nuts/DEF0D,2012,,0.008199999999999999,,,,,
nuts/DEF0D,2013,,0.008,,,,,
nuts/DEF0D,2014,,0.0085,,,,,
nuts/DEF0D,2015,,0.0083,,,,,
nuts/DEF0D,2016,,0.0088,,,,,
nuts/DEF0D,2017,,0.0089,,,,,
nuts/DEF0D,2018,,0.0089,,,,,
nuts/DEF0D,2019,,0.0087,,,,,
nuts/DEF0D,2020,,0.0086,,,,,
nuts/DEF0D,2021,,0.0091,,,,,
nuts/DEF0D,2022,,0.0086,,,,,
nuts/DEF0D,2023,,,,,,,
nuts/DEG05,2000,,,,,,,
nuts/DEG05,2001,,,,,,,
nuts/DEG05,2002,,,,,,,
nuts/DEG05,2003,,,,,,,
nuts/DEG05,2004,,,,,,,
nuts/DEG05,2005,,,,,,,
nuts/DEG05,2006,,,,,,,
nuts/DEG05,2007,,,,,,,
nuts/DEG05,2008,,,,,,,
nuts/DEG05,2009,,,,,,,
nuts/DEG05,2010,,,,,,,
nuts/DEG05,2011,,,,,,,
nuts/DEG05,2012,,,,,,,
nuts/DEG05,2013,,,,,,,
nuts/DEG05,2014,,,,,,,
nuts/DEG05,2015,,,,,,,
nuts/DEG05,2016,,,,,,,
nuts/DEG05,2017,,,,,,,
nuts/DEG05,2018,,,,,,,
nuts/DEG05,2019,,,,,,,
nuts/DEG05,2020,,,,,,,
nuts/DEG05,2021,,,,,,,
nuts/DEG05,2022,,,,,,,
nuts/DEG05,2023,,,,,,,
