observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q54155,145146,dcid:Count_Person_45To54Years_Male
2023,wikidataId/Q54155,153546,dcid:Count_Person_45To54Years_Rural
2024,wikidataId/Q54155,155249,dcid:Count_Person_45To54Years_Rural
2023,wikidataId/Q54155,129560,dcid:Count_Person_45To54Years_Urban
2024,wikidataId/Q54155,133162,dcid:Count_Person_45To54Years_Urban
2023,wikidataId/Q54155,283106,dcid:Count_Person_45To54Years
2024,wikidataId/Q54155,288411,dcid:Count_Person_45To54Years
2023,wikidataId/Q54155,67341,dcid:Count_Person_55To64Years_Female_Rural
2024,wikidataId/Q54155,66756,dcid:Count_Person_55To64Years_Female_Rural
2023,wikidataId/Q54155,63438,dcid:Count_Person_55To64Years_Female_Urban
2024,wikidataId/Q54155,61478,dcid:Count_Person_55To64Years_Female_Urban
2023,wikidataId/Q54155,130779,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54155,128234,dcid:Count_Person_55To64Years_Female
2023,wikidataId/Q54155,69613,dcid:Count_Person_55To64Years_Male_Rural
2024,wikidataId/Q54155,68380,dcid:Count_Person_55To64Years_Male_Rural
2023,wikidataId/Q54155,51716,dcid:Count_Person_55To64Years_Male_Urban
2024,wikidataId/Q54155,50655,dcid:Count_Person_55To64Years_Male_Urban
2023,wikidataId/Q54155,121329,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54155,119035,dcid:Count_Person_55To64Years_Male
2023,wikidataId/Q54155,136954,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54155,135136,dcid:Count_Person_55To64Years_Rural
2023,wikidataId/Q54155,115154,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54155,112133,dcid:Count_Person_55To64Years_Urban
2023,wikidataId/Q54155,252108,dcid:Count_Person_55To64Years
2024,wikidataId/Q54155,247269,dcid:Count_Person_55To64Years
2023,wikidataId/Q54155,123110,dcid:Count_Person_65OrMoreYears_Female_Rural
2024,wikidataId/Q54155,124415,dcid:Count_Person_65OrMoreYears_Female_Rural
2023,wikidataId/Q54155,131972,dcid:Count_Person_65OrMoreYears_Female_Urban
2024,wikidataId/Q54155,135511,dcid:Count_Person_65OrMoreYears_Female_Urban
2023,wikidataId/Q54155,255082,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54155,259926,dcid:Count_Person_65OrMoreYears_Female
2023,wikidataId/Q54155,85694,dcid:Count_Person_65OrMoreYears_Male_Rural
2024,wikidataId/Q54155,87930,dcid:Count_Person_65OrMoreYears_Male_Rural
2023,wikidataId/Q54155,81800,dcid:Count_Person_65OrMoreYears_Male_Urban
2024,wikidataId/Q54155,84090,dcid:Count_Person_65OrMoreYears_Male_Urban
2023,wikidataId/Q54155,167494,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54155,172020,dcid:Count_Person_65OrMoreYears_Male
2023,wikidataId/Q54155,208804,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54155,212345,dcid:Count_Person_65OrMoreYears_Rural
2023,wikidataId/Q54155,213772,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54155,219601,dcid:Count_Person_65OrMoreYears_Urban
2023,wikidataId/Q54155,422576,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54155,431946,dcid:Count_Person_65OrMoreYears
2023,wikidataId/Q54155,34514,dcid:Count_Person_7To12Years_Female_Rural
2024,wikidataId/Q54155,34305,dcid:Count_Person_7To12Years_Female_Rural
2023,wikidataId/Q54155,25828,dcid:Count_Person_7To12Years_Female_Urban
2024,wikidataId/Q54155,25869,dcid:Count_Person_7To12Years_Female_Urban
2023,wikidataId/Q54155,60342,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q54155,60174,dcid:Count_Person_7To12Years_Female
2023,wikidataId/Q54155,36041,dcid:Count_Person_7To12Years_Male_Rural
2024,wikidataId/Q54155,35724,dcid:Count_Person_7To12Years_Male_Rural
2023,wikidataId/Q54155,26827,dcid:Count_Person_7To12Years_Male_Urban
2024,wikidataId/Q54155,26813,dcid:Count_Person_7To12Years_Male_Urban
2023,wikidataId/Q54155,62868,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54155,62537,dcid:Count_Person_7To12Years_Male
2023,wikidataId/Q54155,70555,dcid:Count_Person_7To12Years_Rural
2024,wikidataId/Q54155,70029,dcid:Count_Person_7To12Years_Rural
2023,wikidataId/Q54155,52655,dcid:Count_Person_7To12Years_Urban
2024,wikidataId/Q54155,52682,dcid:Count_Person_7To12Years_Urban
2023,wikidataId/Q54155,123210,dcid:Count_Person_7To12Years
2024,wikidataId/Q54155,122711,dcid:Count_Person_7To12Years
2023,wikidataId/Q54155,544738,dcid:Count_Person_Female_Rural
2024,wikidataId/Q54155,539456,dcid:Count_Person_Female_Rural
2023,wikidataId/Q54155,492898,dcid:Count_Person_Female_Urban
2024,wikidataId/Q54155,490856,dcid:Count_Person_Female_Urban
2023,wikidataId/Q54155,1037636,dcid:Count_Person_Female
2024,wikidataId/Q54155,1030312,dcid:Count_Person_Female
2023,wikidataId/Q54155,539424,dcid:Count_Person_Male_Rural
2024,wikidataId/Q54155,534286,dcid:Count_Person_Male_Rural
2023,wikidataId/Q54155,433987,dcid:Count_Person_Male_Urban
2024,wikidataId/Q54155,431842,dcid:Count_Person_Male_Urban
2023,wikidataId/Q54155,973411,dcid:Count_Person_Male
2024,wikidataId/Q54155,966128,dcid:Count_Person_Male
2023,wikidataId/Q54155,1084162,dcid:Count_Person_Rural
2024,wikidataId/Q54155,1073742,dcid:Count_Person_Rural
2023,wikidataId/Q54155,926885,dcid:Count_Person_Urban
2024,wikidataId/Q54155,922698,dcid:Count_Person_Urban
2023,wikidataId/Q54155,2011047,dcid:Count_Person
2024,wikidataId/Q54155,1996440,dcid:Count_Person
2023,wikidataId/Q54157,3770,dcid:Count_Person_0To2Years_Female_Rural
2024,wikidataId/Q54157,3226,dcid:Count_Person_0To2Years_Female_Rural
2023,wikidataId/Q54157,6612,dcid:Count_Person_0To2Years_Female_Urban
2024,wikidataId/Q54157,6099,dcid:Count_Person_0To2Years_Female_Urban
2023,wikidataId/Q54157,10382,dcid:Count_Person_0To2Years_Female
2024,wikidataId/Q54157,9325,dcid:Count_Person_0To2Years_Female
2023,wikidataId/Q54157,3910,dcid:Count_Person_0To2Years_Male_Rural
2024,wikidataId/Q54157,3469,dcid:Count_Person_0To2Years_Male_Rural
2023,wikidataId/Q54157,6808,dcid:Count_Person_0To2Years_Male_Urban
2024,wikidataId/Q54157,6494,dcid:Count_Person_0To2Years_Male_Urban
2023,wikidataId/Q54157,10718,dcid:Count_Person_0To2Years_Male
2024,wikidataId/Q54157,9963,dcid:Count_Person_0To2Years_Male
2023,wikidataId/Q54157,7680,dcid:Count_Person_0To2Years_Rural
2024,wikidataId/Q54157,6695,dcid:Count_Person_0To2Years_Rural
2023,wikidataId/Q54157,13420,dcid:Count_Person_0To2Years_Urban
2024,wikidataId/Q54157,12593,dcid:Count_Person_0To2Years_Urban
2023,wikidataId/Q54157,21100,dcid:Count_Person_0To2Years
2024,wikidataId/Q54157,19288,dcid:Count_Person_0To2Years
2023,wikidataId/Q54157,6541,dcid:Count_Person_13To15Years_Female_Rural
2024,wikidataId/Q54157,6362,dcid:Count_Person_13To15Years_Female_Rural
2023,wikidataId/Q54157,10179,dcid:Count_Person_13To15Years_Female_Urban
2024,wikidataId/Q54157,9884,dcid:Count_Person_13To15Years_Female_Urban
2023,wikidataId/Q54157,16720,dcid:Count_Person_13To15Years_Female
2024,wikidataId/Q54157,16246,dcid:Count_Person_13To15Years_Female
2023,wikidataId/Q54157,6911,dcid:Count_Person_13To15Years_Male_Rural
2024,wikidataId/Q54157,6693,dcid:Count_Person_13To15Years_Male_Rural
2023,wikidataId/Q54157,10710,dcid:Count_Person_13To15Years_Male_Urban
2024,wikidataId/Q54157,10521,dcid:Count_Person_13To15Years_Male_Urban
2023,wikidataId/Q54157,17621,dcid:Count_Person_13To15Years_Male
2024,wikidataId/Q54157,17214,dcid:Count_Person_13To15Years_Male
2023,wikidataId/Q54157,13452,dcid:Count_Person_13To15Years_Rural
2024,wikidataId/Q54157,13055,dcid:Count_Person_13To15Years_Rural
2023,wikidataId/Q54157,20889,dcid:Count_Person_13To15Years_Urban
2024,wikidataId/Q54157,20405,dcid:Count_Person_13To15Years_Urban
2023,wikidataId/Q54157,34341,dcid:Count_Person_13To15Years
2024,wikidataId/Q54157,33460,dcid:Count_Person_13To15Years
2023,wikidataId/Q54157,7626,dcid:Count_Person_16To19Years_Female_Rural
2024,wikidataId/Q54157,8092,dcid:Count_Person_16To19Years_Female_Rural
2023,wikidataId/Q54157,11887,dcid:Count_Person_16To19Years_Female_Urban
2024,wikidataId/Q54157,12488,dcid:Count_Person_16To19Years_Female_Urban
2023,wikidataId/Q54157,19513,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54157,20580,dcid:Count_Person_16To19Years_Female
2023,wikidataId/Q54157,8292,dcid:Count_Person_16To19Years_Male_Rural
2024,wikidataId/Q54157,8632,dcid:Count_Person_16To19Years_Male_Rural
2023,wikidataId/Q54157,12202,dcid:Count_Person_16To19Years_Male_Urban
2024,wikidataId/Q54157,12821,dcid:Count_Person_16To19Years_Male_Urban
2023,wikidataId/Q54157,20494,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54157,21453,dcid:Count_Person_16To19Years_Male
2023,wikidataId/Q54157,15918,dcid:Count_Person_16To19Years_Rural
2024,wikidataId/Q54157,16724,dcid:Count_Person_16To19Years_Rural
2023,wikidataId/Q54157,24089,dcid:Count_Person_16To19Years_Urban
2024,wikidataId/Q54157,25309,dcid:Count_Person_16To19Years_Urban
2023,wikidataId/Q54157,40007,dcid:Count_Person_16To19Years
2024,wikidataId/Q54157,42033,dcid:Count_Person_16To19Years
2023,wikidataId/Q54157,8953,dcid:Count_Person_20To24Years_Female_Rural
2024,wikidataId/Q54157,9128,dcid:Count_Person_20To24Years_Female_Rural
2023,wikidataId/Q54157,13100,dcid:Count_Person_20To24Years_Female_Urban
2024,wikidataId/Q54157,12907,dcid:Count_Person_20To24Years_Female_Urban
2023,wikidataId/Q54157,22053,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54157,22035,dcid:Count_Person_20To24Years_Female
2023,wikidataId/Q54157,9666,dcid:Count_Person_20To24Years_Male_Rural
2024,wikidataId/Q54157,9680,dcid:Count_Person_20To24Years_Male_Rural
2023,wikidataId/Q54157,13453,dcid:Count_Person_20To24Years_Male_Urban
2024,wikidataId/Q54157,13257,dcid:Count_Person_20To24Years_Male_Urban
2023,wikidataId/Q54157,23119,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54157,22937,dcid:Count_Person_20To24Years_Male
2023,wikidataId/Q54157,18619,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54157,18808,dcid:Count_Person_20To24Years_Rural
2023,wikidataId/Q54157,26553,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54157,26164,dcid:Count_Person_20To24Years_Urban
2023,wikidataId/Q54157,45172,dcid:Count_Person_20To24Years
2024,wikidataId/Q54157,44972,dcid:Count_Person_20To24Years
2023,wikidataId/Q54157,19760,dcid:Count_Person_25To34Years_Female_Rural
2024,wikidataId/Q54157,19005,dcid:Count_Person_25To34Years_Female_Rural
2023,wikidataId/Q54157,35014,dcid:Count_Person_25To34Years_Female_Urban
2024,wikidataId/Q54157,33465,dcid:Count_Person_25To34Years_Female_Urban
2023,wikidataId/Q54157,54774,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54157,52470,dcid:Count_Person_25To34Years_Female
2023,wikidataId/Q54157,21576,dcid:Count_Person_25To34Years_Male_Rural
2024,wikidataId/Q54157,20967,dcid:Count_Person_25To34Years_Male_Rural
2023,wikidataId/Q54157,36323,dcid:Count_Person_25To34Years_Male_Urban
2024,wikidataId/Q54157,34672,dcid:Count_Person_25To34Years_Male_Urban
2023,wikidataId/Q54157,57899,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54157,55639,dcid:Count_Person_25To34Years_Male
2023,wikidataId/Q54157,41336,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54157,39972,dcid:Count_Person_25To34Years_Rural
2023,wikidataId/Q54157,71337,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54157,68137,dcid:Count_Person_25To34Years_Urban
2023,wikidataId/Q54157,112673,dcid:Count_Person_25To34Years
2024,wikidataId/Q54157,108109,dcid:Count_Person_25To34Years
2023,wikidataId/Q54157,7314,dcid:Count_Person_3To6Years_Female_Rural
2024,wikidataId/Q54157,6797,dcid:Count_Person_3To6Years_Female_Rural
2023,wikidataId/Q54157,11034,dcid:Count_Person_3To6Years_Female_Urban
2024,wikidataId/Q54157,10555,dcid:Count_Person_3To6Years_Female_Urban
2023,wikidataId/Q54157,18348,dcid:Count_Person_3To6Years_Female
2024,wikidataId/Q54157,17352,dcid:Count_Person_3To6Years_Female
2023,wikidataId/Q54157,7648,dcid:Count_Person_3To6Years_Male_Rural
2024,wikidataId/Q54157,6984,dcid:Count_Person_3To6Years_Male_Rural
2023,wikidataId/Q54157,11495,dcid:Count_Person_3To6Years_Male_Urban
2024,wikidataId/Q54157,10821,dcid:Count_Person_3To6Years_Male_Urban
2023,wikidataId/Q54157,19143,dcid:Count_Person_3To6Years_Male
2024,wikidataId/Q54157,17805,dcid:Count_Person_3To6Years_Male
2023,wikidataId/Q54157,14962,dcid:Count_Person_3To6Years_Rural
2024,wikidataId/Q54157,13781,dcid:Count_Person_3To6Years_Rural
2023,wikidataId/Q54157,22529,dcid:Count_Person_3To6Years_Urban
2024,wikidataId/Q54157,21376,dcid:Count_Person_3To6Years_Urban
2023,wikidataId/Q54157,37491,dcid:Count_Person_3To6Years
2024,wikidataId/Q54157,35157,dcid:Count_Person_3To6Years
2023,wikidataId/Q54157,28286,dcid:Count_Person_35To44Years_Female_Rural
2024,wikidataId/Q54157,27799,dcid:Count_Person_35To44Years_Female_Rural
2023,wikidataId/Q54157,52319,dcid:Count_Person_35To44Years_Female_Urban
2024,wikidataId/Q54157,50736,dcid:Count_Person_35To44Years_Female_Urban
2023,wikidataId/Q54157,80605,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54157,78535,dcid:Count_Person_35To44Years_Female
2023,wikidataId/Q54157,29820,dcid:Count_Person_35To44Years_Male_Rural
2024,wikidataId/Q54157,29221,dcid:Count_Person_35To44Years_Male_Rural
2023,wikidataId/Q54157,53055,dcid:Count_Person_35To44Years_Male_Urban
2024,wikidataId/Q54157,51408,dcid:Count_Person_35To44Years_Male_Urban
2023,wikidataId/Q54157,82875,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54157,80629,dcid:Count_Person_35To44Years_Male
2023,wikidataId/Q54157,58106,dcid:Count_Person_35To44Years_Rural
2024,wikidataId/Q54157,57020,dcid:Count_Person_35To44Years_Rural
2023,wikidataId/Q54157,105374,dcid:Count_Person_35To44Years_Urban
2024,wikidataId/Q54157,102144,dcid:Count_Person_35To44Years_Urban
2023,wikidataId/Q54157,163480,dcid:Count_Person_35To44Years
2024,wikidataId/Q54157,159164,dcid:Count_Person_35To44Years
2023,wikidataId/Q54157,24929,dcid:Count_Person_45To54Years_Female_Rural
2024,wikidataId/Q54157,25849,dcid:Count_Person_45To54Years_Female_Rural
2023,wikidataId/Q54157,45545,dcid:Count_Person_45To54Years_Female_Urban
2024,wikidataId/Q54157,47128,dcid:Count_Person_45To54Years_Female_Urban
2023,wikidataId/Q54157,70474,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54157,72977,dcid:Count_Person_45To54Years_Female
2023,wikidataId/Q54157,26931,dcid:Count_Person_45To54Years_Male_Rural
2024,wikidataId/Q54157,27754,dcid:Count_Person_45To54Years_Male_Rural
2023,wikidataId/Q54157,44780,dcid:Count_Person_45To54Years_Male_Urban
2024,wikidataId/Q54157,46616,dcid:Count_Person_45To54Years_Male_Urban
2023,wikidataId/Q54157,71711,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54157,74370,dcid:Count_Person_45To54Years_Male
2023,wikidataId/Q54157,51860,dcid:Count_Person_45To54Years_Rural
2024,wikidataId/Q54157,53603,dcid:Count_Person_45To54Years_Rural
2023,wikidataId/Q54157,90325,dcid:Count_Person_45To54Years_Urban
2024,wikidataId/Q54157,93744,dcid:Count_Person_45To54Years_Urban
2023,wikidataId/Q54157,142185,dcid:Count_Person_45To54Years
2024,wikidataId/Q54157,147347,dcid:Count_Person_45To54Years
2023,wikidataId/Q54157,21553,dcid:Count_Person_55To64Years_Female_Rural
2024,wikidataId/Q54157,20940,dcid:Count_Person_55To64Years_Female_Rural
2023,wikidataId/Q54157,39950,dcid:Count_Person_55To64Years_Female_Urban
2024,wikidataId/Q54157,38406,dcid:Count_Person_55To64Years_Female_Urban
2023,wikidataId/Q54157,61503,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54157,59346,dcid:Count_Person_55To64Years_Female
2023,wikidataId/Q54157,22247,dcid:Count_Person_55To64Years_Male_Rural
2024,wikidataId/Q54157,21772,dcid:Count_Person_55To64Years_Male_Rural
2023,wikidataId/Q54157,34753,dcid:Count_Person_55To64Years_Male_Urban
2024,wikidataId/Q54157,33643,dcid:Count_Person_55To64Years_Male_Urban
2023,wikidataId/Q54157,57000,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54157,55415,dcid:Count_Person_55To64Years_Male
2023,wikidataId/Q54157,43800,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54157,42712,dcid:Count_Person_55To64Years_Rural
2023,wikidataId/Q54157,74703,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54157,72049,dcid:Count_Person_55To64Years_Urban
2023,wikidataId/Q54157,118503,dcid:Count_Person_55To64Years
2024,wikidataId/Q54157,114761,dcid:Count_Person_55To64Years
2023,wikidataId/Q54157,34232,dcid:Count_Person_65OrMoreYears_Female_Rural
2024,wikidataId/Q54157,35179,dcid:Count_Person_65OrMoreYears_Female_Rural
2023,wikidataId/Q54157,83496,dcid:Count_Person_65OrMoreYears_Female_Urban
2024,wikidataId/Q54157,85564,dcid:Count_Person_65OrMoreYears_Female_Urban
2023,wikidataId/Q54157,117728,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54157,120743,dcid:Count_Person_65OrMoreYears_Female
2023,wikidataId/Q54157,26328,dcid:Count_Person_65OrMoreYears_Male_Rural
2024,wikidataId/Q54157,27343,dcid:Count_Person_65OrMoreYears_Male_Rural
2023,wikidataId/Q54157,54706,dcid:Count_Person_65OrMoreYears_Male_Urban
2024,wikidataId/Q54157,56062,dcid:Count_Person_65OrMoreYears_Male_Urban
2023,wikidataId/Q54157,81034,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54157,83405,dcid:Count_Person_65OrMoreYears_Male
2023,wikidataId/Q54157,60560,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54157,62522,dcid:Count_Person_65OrMoreYears_Rural
2023,wikidataId/Q54157,138202,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54157,141626,dcid:Count_Person_65OrMoreYears_Urban
2023,wikidataId/Q54157,198762,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54157,204148,dcid:Count_Person_65OrMoreYears
2023,wikidataId/Q54157,11673,dcid:Count_Person_7To12Years_Female_Rural
2024,wikidataId/Q54157,11743,dcid:Count_Person_7To12Years_Female_Rural
2023,wikidataId/Q54157,18081,dcid:Count_Person_7To12Years_Female_Urban
2024,wikidataId/Q54157,17996,dcid:Count_Person_7To12Years_Female_Urban
2023,wikidataId/Q54157,29754,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q54157,29739,dcid:Count_Person_7To12Years_Female
2023,wikidataId/Q54157,12459,dcid:Count_Person_7To12Years_Male_Rural
2024,wikidataId/Q54157,12643,dcid:Count_Person_7To12Years_Male_Rural
2023,wikidataId/Q54157,19096,dcid:Count_Person_7To12Years_Male_Urban
2024,wikidataId/Q54157,18998,dcid:Count_Person_7To12Years_Male_Urban
2023,wikidataId/Q54157,31555,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54157,31641,dcid:Count_Person_7To12Years_Male
2023,wikidataId/Q54157,24132,dcid:Count_Person_7To12Years_Rural
2024,wikidataId/Q54157,24386,dcid:Count_Person_7To12Years_Rural
2023,wikidataId/Q54157,37177,dcid:Count_Person_7To12Years_Urban
2024,wikidataId/Q54157,36994,dcid:Count_Person_7To12Years_Urban
2023,wikidataId/Q54157,61309,dcid:Count_Person_7To12Years
2024,wikidataId/Q54157,61380,dcid:Count_Person_7To12Years
2023,wikidataId/Q54157,174637,dcid:Count_Person_Female_Rural
2024,wikidataId/Q54157,174120,dcid:Count_Person_Female_Rural
2023,wikidataId/Q54157,327217,dcid:Count_Person_Female_Urban
2024,wikidataId/Q54157,325228,dcid:Count_Person_Female_Urban
2023,wikidataId/Q54157,501854,dcid:Count_Person_Female
2024,wikidataId/Q54157,499348,dcid:Count_Person_Female
2023,wikidataId/Q54157,175788,dcid:Count_Person_Male_Rural
2024,wikidataId/Q54157,175158,dcid:Count_Person_Male_Rural
2023,wikidataId/Q54157,297381,dcid:Count_Person_Male_Urban
2024,wikidataId/Q54157,295313,dcid:Count_Person_Male_Urban
2023,wikidataId/Q54157,473169,dcid:Count_Person_Male
2024,wikidataId/Q54157,470471,dcid:Count_Person_Male
2023,wikidataId/Q54157,350425,dcid:Count_Person_Rural
2024,wikidataId/Q54157,349278,dcid:Count_Person_Rural
2023,wikidataId/Q54157,624598,dcid:Count_Person_Urban
2024,wikidataId/Q54157,620541,dcid:Count_Person_Urban
2023,wikidataId/Q54157,975023,dcid:Count_Person
2024,wikidataId/Q54157,969819,dcid:Count_Person
2023,nuts/PL71,10414,dcid:Count_Person_0To2Years_Female_Rural
2024,nuts/PL71,9309,dcid:Count_Person_0To2Years_Female_Rural
2023,nuts/PL71,15665,dcid:Count_Person_0To2Years_Female_Urban
2024,nuts/PL71,14463,dcid:Count_Person_0To2Years_Female_Urban
2023,nuts/PL71,26079,dcid:Count_Person_0To2Years_Female
2024,nuts/PL71,23772,dcid:Count_Person_0To2Years_Female
2023,nuts/PL71,10973,dcid:Count_Person_0To2Years_Male_Rural
2024,nuts/PL71,9814,dcid:Count_Person_0To2Years_Male_Rural
2023,nuts/PL71,16589,dcid:Count_Person_0To2Years_Male_Urban
2024,nuts/PL71,15244,dcid:Count_Person_0To2Years_Male_Urban
2023,nuts/PL71,27562,dcid:Count_Person_0To2Years_Male
2024,nuts/PL71,25058,dcid:Count_Person_0To2Years_Male
2023,nuts/PL71,21387,dcid:Count_Person_0To2Years_Rural
2024,nuts/PL71,19123,dcid:Count_Person_0To2Years_Rural
2023,nuts/PL71,32254,dcid:Count_Person_0To2Years_Urban
2024,nuts/PL71,29707,dcid:Count_Person_0To2Years_Urban
2023,nuts/PL71,53641,dcid:Count_Person_0To2Years
2024,nuts/PL71,48830,dcid:Count_Person_0To2Years
2023,nuts/PL71,15996,dcid:Count_Person_13To15Years_Female_Rural
2024,nuts/PL71,15642,dcid:Count_Person_13To15Years_Female_Rural
2023,nuts/PL71,21443,dcid:Count_Person_13To15Years_Female_Urban
2024,nuts/PL71,21058,dcid:Count_Person_13To15Years_Female_Urban
2023,nuts/PL71,37439,dcid:Count_Person_13To15Years_Female
2024,nuts/PL71,36700,dcid:Count_Person_13To15Years_Female
2023,nuts/PL71,17146,dcid:Count_Person_13To15Years_Male_Rural
2024,nuts/PL71,16706,dcid:Count_Person_13To15Years_Male_Rural
2023,nuts/PL71,22390,dcid:Count_Person_13To15Years_Male_Urban
2024,nuts/PL71,22290,dcid:Count_Person_13To15Years_Male_Urban
2023,nuts/PL71,39536,dcid:Count_Person_13To15Years_Male
2024,nuts/PL71,38996,dcid:Count_Person_13To15Years_Male
2023,nuts/PL71,33142,dcid:Count_Person_13To15Years_Rural
2024,nuts/PL71,32348,dcid:Count_Person_13To15Years_Rural
2023,nuts/PL71,43833,dcid:Count_Person_13To15Years_Urban
2024,nuts/PL71,43348,dcid:Count_Person_13To15Years_Urban
2023,nuts/PL71,76975,dcid:Count_Person_13To15Years
2024,nuts/PL71,75696,dcid:Count_Person_13To15Years
2023,nuts/PL71,19187,dcid:Count_Person_16To19Years_Female_Rural
2024,nuts/PL71,19711,dcid:Count_Person_16To19Years_Female_Rural
2023,nuts/PL71,24494,dcid:Count_Person_16To19Years_Female_Urban
2024,nuts/PL71,25771,dcid:Count_Person_16To19Years_Female_Urban
2023,nuts/PL71,43681,dcid:Count_Person_16To19Years_Female
2024,nuts/PL71,45482,dcid:Count_Person_16To19Years_Female
2023,nuts/PL71,20124,dcid:Count_Person_16To19Years_Male_Rural
2024,nuts/PL71,20991,dcid:Count_Person_16To19Years_Male_Rural
2023,nuts/PL71,25846,dcid:Count_Person_16To19Years_Male_Urban
2024,nuts/PL71,27042,dcid:Count_Person_16To19Years_Male_Urban
2023,nuts/PL71,45970,dcid:Count_Person_16To19Years_Male
2024,nuts/PL71,48033,dcid:Count_Person_16To19Years_Male
2023,nuts/PL71,39311,dcid:Count_Person_16To19Years_Rural
2024,nuts/PL71,40702,dcid:Count_Person_16To19Years_Rural
2023,nuts/PL71,50340,dcid:Count_Person_16To19Years_Urban
2024,nuts/PL71,52813,dcid:Count_Person_16To19Years_Urban
2023,nuts/PL71,89651,dcid:Count_Person_16To19Years
2024,nuts/PL71,93515,dcid:Count_Person_16To19Years
2023,nuts/PL71,23187,dcid:Count_Person_20To24Years_Female_Rural
2024,nuts/PL71,23099,dcid:Count_Person_20To24Years_Female_Rural
2023,nuts/PL71,29506,dcid:Count_Person_20To24Years_Female_Urban
2024,nuts/PL71,29111,dcid:Count_Person_20To24Years_Female_Urban
2023,nuts/PL71,52693,dcid:Count_Person_20To24Years_Female
2024,nuts/PL71,52210,dcid:Count_Person_20To24Years_Female
2023,nuts/PL71,24894,dcid:Count_Person_20To24Years_Male_Rural
2024,nuts/PL71,24482,dcid:Count_Person_20To24Years_Male_Rural
2023,nuts/PL71,30633,dcid:Count_Person_20To24Years_Male_Urban
2024,nuts/PL71,30470,dcid:Count_Person_20To24Years_Male_Urban
2023,nuts/PL71,55527,dcid:Count_Person_20To24Years_Male
2024,nuts/PL71,54952,dcid:Count_Person_20To24Years_Male
2023,nuts/PL71,48081,dcid:Count_Person_20To24Years_Rural
2024,nuts/PL71,47581,dcid:Count_Person_20To24Years_Rural
2023,nuts/PL71,60139,dcid:Count_Person_20To24Years_Urban
2024,nuts/PL71,59581,dcid:Count_Person_20To24Years_Urban
2023,nuts/PL71,108220,dcid:Count_Person_20To24Years
2024,nuts/PL71,107162,dcid:Count_Person_20To24Years
2023,nuts/PL71,49975,dcid:Count_Person_25To34Years_Female_Rural
2024,nuts/PL71,48207,dcid:Count_Person_25To34Years_Female_Rural
2023,nuts/PL71,83172,dcid:Count_Person_25To34Years_Female_Urban
2024,nuts/PL71,80051,dcid:Count_Person_25To34Years_Female_Urban
2023,nuts/PL71,133147,dcid:Count_Person_25To34Years_Female
2024,nuts/PL71,128258,dcid:Count_Person_25To34Years_Female
2023,nuts/PL71,55976,dcid:Count_Person_25To34Years_Male_Rural
2024,nuts/PL71,54223,dcid:Count_Person_25To34Years_Male_Rural
2023,nuts/PL71,84195,dcid:Count_Person_25To34Years_Male_Urban
2024,nuts/PL71,81073,dcid:Count_Person_25To34Years_Male_Urban
2023,nuts/PL71,140171,dcid:Count_Person_25To34Years_Male
2024,nuts/PL71,135296,dcid:Count_Person_25To34Years_Male
2023,nuts/PL71,105951,dcid:Count_Person_25To34Years_Rural
