time,geo,SV,observation,Measurement_Method
2014,country/ITA,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,17.0,EurostatRegionalStatistics
2014,country/ITA,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,5.7,EurostatRegionalStatistics
2014,country/LTU,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,15.1,EurostatRegionalStatistics
2014,country/LTU,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,25.5,EurostatRegionalStatistics
2014,country/LTU,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,1.2,EurostatRegionalStatistics
2014,country/LTU,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,3.8,LowReliability/EurostatRegionalStatistics
2014,country/LTU,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,0.0,EurostatRegionalStatistics
2014,country/LTU,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,6.8,EurostatRegionalStatistics
2014,country/LTU,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,15.9,EurostatRegionalStatistics
2014,country/LTU,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,3.8,LowReliability/EurostatRegionalStatistics
2014,country/LTU,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,3.8,EurostatRegionalStatistics
2014,country/LUX,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,39.2,EurostatRegionalStatistics
2014,country/LUX,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,50.2,LowReliability/EurostatRegionalStatistics
2014,country/LUX,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2.2,EurostatRegionalStatistics
2014,country/LUX,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,25.3,LowReliability/EurostatRegionalStatistics
2014,country/LUX,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,46.5,LowReliability/EurostatRegionalStatistics
2014,country/LUX,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,38.0,EurostatRegionalStatistics
2014,country/LUX,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,2.6,EurostatRegionalStatistics
2014,country/LUX,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,9.9,EurostatRegionalStatistics
2014,country/LUX,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,31.6,EurostatRegionalStatistics
2014,country/LUX,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,38.9,EurostatRegionalStatistics
2014,country/LUX,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,1.8,EurostatRegionalStatistics
2014,country/LVA,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,19.2,EurostatRegionalStatistics
2014,country/LVA,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,28.6,EurostatRegionalStatistics
2014,country/LVA,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,4.1,EurostatRegionalStatistics
2014,country/LVA,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,22.6,EurostatRegionalStatistics
2014,country/LVA,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,19.1,EurostatRegionalStatistics
2014,country/LVA,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,11.2,EurostatRegionalStatistics
2014,country/LVA,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,12.0,EurostatRegionalStatistics
2014,country/LVA,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,22.4,EurostatRegionalStatistics
2014,country/LVA,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,20.6,EurostatRegionalStatistics
2014,country/LVA,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,7.0,EurostatRegionalStatistics
2014,country/MLT,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,30.9,EurostatRegionalStatistics
2014,country/MLT,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,38.2,EurostatRegionalStatistics
2014,country/MLT,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,1.5,EurostatRegionalStatistics
2014,country/MLT,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,51.6,LowReliability/EurostatRegionalStatistics
2014,country/MLT,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,48.8,LowReliability/EurostatRegionalStatistics
2014,country/MLT,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,5.0,EurostatRegionalStatistics
2014,country/MLT,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,9.1,EurostatRegionalStatistics
2014,country/MLT,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,49.0,EurostatRegionalStatistics
2014,country/MLT,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,43.4,EurostatRegionalStatistics
2014,country/MLT,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,2.9,EurostatRegionalStatistics
2014,country/NOR,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,56.1,EurostatRegionalStatistics
2014,country/NOR,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,58.5,EurostatRegionalStatistics
2014,country/NOR,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,5.3,EurostatRegionalStatistics
2014,country/NOR,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,40.4,EurostatRegionalStatistics
2014,country/NOR,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,49.5,EurostatRegionalStatistics
2014,country/NOR,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,50.4,EurostatRegionalStatistics
2014,country/NOR,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,8.7,EurostatRegionalStatistics
2014,country/NOR,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,12.5,EurostatRegionalStatistics
2014,country/NOR,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,53.4,EurostatRegionalStatistics
2014,country/NOR,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,50.1,EurostatRegionalStatistics
2014,country/NOR,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,6.5,EurostatRegionalStatistics
2014,country/POL,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,14.2,EurostatRegionalStatistics
2014,country/POL,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,20.4,EurostatRegionalStatistics
2014,country/POL,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,3.8,EurostatRegionalStatistics
2014,country/POL,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,11.1,EurostatRegionalStatistics
2014,country/POL,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,15.7,EurostatRegionalStatistics
2014,country/POL,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,6.8,EurostatRegionalStatistics
2014,country/PRT,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,13.1,EurostatRegionalStatistics
2014,country/PRT,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,24.5,EurostatRegionalStatistics
2014,country/PRT,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,6.1,EurostatRegionalStatistics
2014,country/PRT,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,88.8,EurostatRegionalStatistics
2014,country/PRT,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,27.2,EurostatRegionalStatistics
2014,country/PRT,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,25.4,EurostatRegionalStatistics
2014,country/PRT,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,12.2,EurostatRegionalStatistics
2014,country/PRT,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,13.3,EurostatRegionalStatistics
2014,country/PRT,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,14.9,EurostatRegionalStatistics
2014,country/PRT,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,26.7,EurostatRegionalStatistics
2014,country/PRT,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,10.4,EurostatRegionalStatistics
2014,country/ROU,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2.0,EurostatRegionalStatistics
2014,country/ROU,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,4.7,EurostatRegionalStatistics
2014,country/ROU,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,12.3,EurostatRegionalStatistics
2014,country/ROU,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,2.8,EurostatRegionalStatistics
2014,country/SWE,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,54.8,EurostatRegionalStatistics
2014,country/SWE,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,53.9,EurostatRegionalStatistics
2014,country/SWE,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,7.0,EurostatRegionalStatistics
2014,country/SWE,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,38.2,EurostatRegionalStatistics
2014,country/SWE,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,55.9,EurostatRegionalStatistics
2014,country/SWE,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,57.5,EurostatRegionalStatistics
2014,country/SWE,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,17.3,EurostatRegionalStatistics
2014,country/SWE,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,17.6,EurostatRegionalStatistics
2014,country/SWE,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,42.9,EurostatRegionalStatistics
2014,country/SWE,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,56.6,EurostatRegionalStatistics
2014,country/SWE,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,12.7,EurostatRegionalStatistics
2014,country/SVN,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,32.7,EurostatRegionalStatistics
2014,country/SVN,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,44.0,EurostatRegionalStatistics
2014,country/SVN,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,3.5,EurostatRegionalStatistics
2014,country/SVN,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,22.0,EurostatRegionalStatistics
2014,country/SVN,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,25.4,EurostatRegionalStatistics
2014,country/SVN,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,5.2,EurostatRegionalStatistics
2014,country/SVN,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,10.4,EurostatRegionalStatistics
2014,country/SVN,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,21.8,EurostatRegionalStatistics
2014,country/SVN,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,27.1,EurostatRegionalStatistics
2014,country/SVN,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,3.2,EurostatRegionalStatistics
2014,country/SVK,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,23.7,EurostatRegionalStatistics
2014,country/SVK,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,35.5,EurostatRegionalStatistics
2014,country/SVK,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,3.0,EurostatRegionalStatistics
2014,country/SVK,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,11.3,EurostatRegionalStatistics
2014,country/SVK,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,16.1,EurostatRegionalStatistics
2014,country/SVK,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,6.7,EurostatRegionalStatistics
2014,country/TUR,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,2.3,EurostatRegionalStatistics
2014,country/TUR,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,7.1,EurostatRegionalStatistics
2014,country/TUR,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,0.0,EurostatRegionalStatistics
2014,country/TUR,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,8.3,LowReliability/EurostatRegionalStatistics
2014,country/TUR,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2.7,LowReliability/EurostatRegionalStatistics
2014,country/TUR,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,0.0,EurostatRegionalStatistics
2014,country/TUR,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,0.0,EurostatRegionalStatistics
2014,country/TUR,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,6.8,EurostatRegionalStatistics
2014,country/TUR,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,5.4,LowReliability/EurostatRegionalStatistics
2014,country/TUR,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,0.0,EurostatRegionalStatistics
2014,country/GBR,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,32.4,EurostatRegionalStatistics
2014,country/GBR,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,42.4,EurostatRegionalStatistics
2014,country/GBR,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2.2,EurostatRegionalStatistics
2014,country/GBR,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,33.2,EurostatRegionalStatistics
2014,country/GBR,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,41.3,EurostatRegionalStatistics
2014,country/GBR,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,42.0,EurostatRegionalStatistics
2014,country/GBR,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,8.9,EurostatRegionalStatistics
2014,country/GBR,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,8.7,EurostatRegionalStatistics
2014,country/GBR,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,30.4,EurostatRegionalStatistics
2014,country/GBR,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,41.7,EurostatRegionalStatistics
2014,country/GBR,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,5.6,EurostatRegionalStatistics
