unit,physact,sex,age,citizen,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,M,Y18-64,FOR,2014	34.5 	35.8 	: u	25.8 u	50.9 	48.1 	29.1 	39.3 u	17.7 	38.1 	23.1 	: u	16.1 	24.9 	23.1 	: u	35.9 	: u	42.0 u	50.8 	: u	20.5 	0 	25.4 	: u	44.4 u	55.2 	55.7 	50.3 	42.9 	4.1 u
PC,MV_AERO,M,Y18-64,NAT,2014	35.7 	36.7 	16.8 	37.7 	52.2 	50.3 	28.8 	36.2 	23.4 	43.1 	31.8 	25.0 	26.6 	29.9 	29.7 	26.4 	51.8 	34.6 	38.4 	52.5 	20.9 	26.6 	14.3 	46.7 	38.6 	56.3 	53.5 	61.2 	59.9 	44.4 	6.8 
PC,MV_AERO,M,Y18-64,NEU28_FOR,2014	32.0 	33.1 	: u	: u	48.5 u	47.3 	69.3 	49.7 u	17.3 	39.9 	22.8 	: u	17.0 	25.3 	21.6 u	: u	45.3 u	: u	: u	39.5 	: u	22.1 	0 	22.9 	: u	: u	55.4 	: u	48.3 	42.2 	2.8 u
PC,MV_AERO,M,Y25-34,EU28_FOR,2014	38.7 	42.5 	: u	: u	: u	43.2 u	: u	41.8 u	: u	43.5 u	: u	: u	6.8 u	12.1 u	: u	0 	38.0 	: u	: u	73.2 	0 	: u	0 	: u	0 	: u	: u	: u	53.6 	48.8 	: u
PC,MV_AERO,M,Y25-34,FOR,2014	37.4 	40.2 	: u	: u	40.9 u	45.7 	42.8 u	44.7 u	18.5 u	46.6 	28.6 u	: u	14.3 	14.9 	: u	0 	38.1 	: u	: u	58.4 	: u	6.3 u	0 	23.1 u	: u	: u	65.4 	: u	53.4 	48.8 	: u
PC,MV_AERO,M,Y25-34,NAT,2014	41.9 	42.4 	25.4 	48.1 	56.4 	54.4 	35.0 	49.1 u	36.4 	54.3 	35.2 	29.7 	35.0 	34.2 	35.4 	37.7 	53.1 	43.1 	41.6 	55.5 	25.7 	40.2 	16.6 	52.9 	47.4 	60.1 	56.6 	64.5 	63.1 	45.6 	7.9 
PC,MV_AERO,M,Y25-34,NEU28_FOR,2014	36.6 	38.1 	0 	: u	: u	48.3 u	: u	: u	20.7 u	48.0 	30.4 u	: u	18.3 	18.7 u	: u	0 	: u	: u	: u	33.3 u	: u	4.4 u	0 	17.8 u	: u	: u	63.0 u	: u	53.0 u	49.0 u	: u
PC,MV_AERO,M,Y25-64,EU28_FOR,2014	36.9 	38.7 	: u	: u	56.4 u	46.0 	: u	33.8 	: u	35.4 	23.2 u	: u	11.6 	24.0 	: u	0 	32.0 	: u	48.8 u	52.2 	: u	17.0 u	0 	: u	: u	: u	54.4 	59.7 u	51.2 	44.3 	: u
PC,MV_AERO,M,Y25-64,FOR,2014	31.7 	33.7 	: u	28.1 u	49.1 	45.5 	28.2 	35.5 u	14.9 	35.9 	22.1 	: u	13.1 	23.4 	20.5 u	: u	33.3 	: u	43.3 u	46.3 	: u	12.2 	0 	23.2 	: u	41.6 u	53.1 	56.6 	48.9 	43.3 	2.3 u
PC,MV_AERO,M,Y25-64,NAT,2014	33.4 	34.6 	14.3 	34.5 	50.3 	48.4 	28.4 	34.0 	20.4 	41.0 	30.2 	20.6 	24.7 	29.8 	26.4 	21.7 	47.5 	31.8 	36.9 	50.6 	18.2 	24.5 	11.8 	44.4 	34.1 	53.9 	51.8 	60.3 	58.6 	43.4 	5.9 
PC,MV_AERO,M,Y25-64,NEU28_FOR,2014	28.3 	29.7 	: u	: u	43.1 u	44.8 	29.5 	43.3 u	14.7 	36.2 	21.8 	: u	13.6 	22.2 	17.6 u	: u	44.6 u	: u	: u	31.9 	: u	10.8 	0 	20.0 	: u	: u	52.1 	: u	43.6 	41.5 	: u
PC,MV_AERO,M,Y35-44,EU28_FOR,2014	37.9 	38.9 	: u	: u	: u	46.6 u	: u	31.0 	: u	38.5 	: u	: u	22.0 u	33.4 u	: u	0 	32.8 	: u	: u	37.3 	: u	: u	0 	: u	: u	: u	: u	: u	54.0 	43.1 u	: u
PC,MV_AERO,M,Y35-44,FOR,2014	30.5 	32.6 	: u	: u	56.0 u	47.5 	26.1 u	31.7 	20.2 u	33.8 	20.8 	: u	14.4 	29.8 	: u	: u	34.3 	: u	: u	35.6 	: u	12.3 u	0 	: u	: u	: u	47.9 u	: u	47.2 	45.6 	: u
PC,MV_AERO,M,Y35-44,NAT,2014	32.7 	34.0 	16.6 	40.5 	48.4 	45.0 	30.4 	38.3 	21.1 	41.6 	28.7 	22.9 	26.5 	30.8 	28.5 	23.0 	42.1 u	31.1 	35.4 	46.2 	20.3 	24.9 	12.0 	45.8 	35.1 	52.8 	50.5 	63.1 	55.9 	44.1 	5.6 
PC,MV_AERO,M,Y35-44,NEU28_FOR,2014	26.3 	28.6 	: u	: u	: u	48.2 u	29.7 u	: u	19.3 u	30.7 	23.6 u	: u	12.4 	21.7 u	: u	: u	: u	: u	: u	: u	: u	12.5 u	0 	: u	0 	: u	38.9 u	: u	28.7 u	48.8 u	: u
