levels,deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
HVY,DEG2,F,Y_GE18,PC,2014	3.7 	3.6 e	2.8 	1.8 	2.0 	1.8 	4.9 	4.1 	7.3 	1.5 	9.0 	3.0 	3.2 	4.7 	4.2 	1.2 	2.3 	2.7 	1.4 	1.9 	3.8 	6.3 	1.9 	3.6 	3.2 	2.5 	7.3 	11.3 	5.3 	2.2 	0 
HVY,DEG2,F,Y_GE65,PC,2014	1.2 	1.1 e	0.4 	0.3 	0 u	0.4 	2.1 	1.1 	2.3 	0.3 	5.0 	0.3 	0.7 	1.7 	1.3 	1.1 	0 	1.4 	0 	0 	0.1 	0.9 	1.2 	1.4 	0 	0.5 	0.3 	1.4 	1.2 	0.6 	0 
HVY,DEG2,F,Y_GE75,PC,2014	0.6 	0.6 e	0 	0 	0 u	0.4 	2.1 	1.1 	0 	0 	3.0 	0 	0.2 	0 u	0.9 	0 	0 u	1.3 	0 	0 	0 	0.3 	0.6 	2.2 	0 	0 	0 	3.4 u	1.5 	0.5 	0 
HVY,DEG2,M,TOTAL,PC,2014	11.6 	11.3 e	12.6 	14.4 	10.0 	9.0 	14.1 	10.3 	13.5 	5.4 	17.4 	9.8 	10.5 	15.9 	12.0 	15.9 	9.9 	10.6 	9.1 	10.7 	15.7 	13.3 	12.3 	10.4 	16.1 	11.9 	17.6 	14.9 	12.5 	8.7 	0 
HVY,DEG2,M,Y15-19,PC,2014	: 	7.2 e	2.6 u	6.2 u	19.4 u	6.3 	6.3 u	4.7 u	14.5 u	3.6 	15.7 	1.4 u	0.6 	4.5 u	7.9 u	: u	3.8 u	2.6 	2.7 	13.5 	1.7 	3.8 	2.4 	15.2 	0 	8.1 u	18.6 	16.0 u	24.5 	10.3 u	0 
HVY,DEG2,M,Y15-24,PC,2014	9.6 	9.9 e	6.2 	13.0 	23.4 u	9.7 	18.8 	2.5 u	13.6 	3.8 	16.9 	10.0 	2.6 	6.2 	10.8 	18.3 u	13.5 	4.5 	5.3 	15.0 	7.9 	7.7 	7.0 	12.7 	8.3 	13.6 	22.6 	16.2 	23.1 	12.3 	0 
HVY,DEG2,M,Y15-29,PC,2014	12.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
HVY,DEG2,M,Y15-64,PC,2014	13.8 	13.4 e	15.1 	17.3 	11.3 	10.9 	16.7 	11.6 	15.9 	6.4 	20.0 	11.6 	13.0 	17.7 	14.1 	19.2 	11.1 	12.3 	10.4 	12.6 	18.4 	15.8 	14.5 	12.2 	18.5 	14.2 	20.3 	17.8 	15.0 	10.5 	0 
HVY,DEG2,M,Y18-24,PC,2014	11.6 	11.6 e	7.0 u	16.1 	32.3 u	12.0 	27.8 u	0 u	15.8 	5.5 	18.4 	13.7 	3.6 	7.6 	13.2 	: u	17.8 u	5.2 	6.8 	17.7 	11.0 	10.1 	8.8 	10.4 	10.5 	16.5 u	26.1 	12.9 	24.2 	12.3 	0 
HVY,DEG2,M,Y18-29,PC,2014	: 	14.2 e	11.0 	17.5 	24.6 	13.7 	23.6 	1.9 u	13.3 	4.8 	23.1 	12.7 	7.8 	11.3 	12.2 	31.9 u	14.8 	10.7 	10.9 	14.4 	15.2 	12.6 	14.8 	13.6 	13.9 	14.6 	24.9 	14.7 	21.7 	16.4 	0 
HVY,DEG2,M,Y18-44,PC,2014	15.9 	15.5 e	18.7 	20.2 	15.9 	13.1 	24.2 	12.8 	19.2 	7.3 	22.7 	12.6 	14.3 	17.4 	17.4 	25.2 	12.6 	12.9 	12.1 	14.8 	21.2 	17.2 	19.1 	14.6 	18.9 	17.9 	21.0 	19.2 	18.1 	11.8 	0 
HVY,DEG2,M,Y18-64,PC,2014	14.2 	13.8 e	15.7 	17.8 	11.7 	11.3 	17.7 	11.9 	16.2 	6.7 	20.4 	12.2 	13.6 	18.8 	14.6 	21.0 	11.5 	12.8 	10.8 	12.9 	19.2 	16.5 	15.2 	12.0 	19.2 	14.5 	20.6 	17.4 	14.7 	10.5 	0 
HVY,DEG2,M,Y20-24,PC,2014	: 	12.4 e	10.8 u	19.0 u	: u	12.9 	30.1 u	: u	12.5 u	4.0 	18.2 	17.5 	4.6 	7.9 u	12.8 u	: u	24.0 u	5.9 	7.9 	16.4 	14.8 	10.7 	12.0 	10.6 	14.2 	17.6 u	27.9 	16.3 u	21.6 	13.7 u	0 
HVY,DEG2,M,Y25-29,PC,2014	: 	17.6 e	15.7 u	19.3 u	: u	16.0 	17.8 u	5.6 u	8.9 u	3.8 	29.6 	11.4 	13.2 	16.1 u	11.3 	: u	10.8 u	18.7 	17.4 	10.2 	20.0 	15.8 	22.6 	17.5 	18.4 	12.4 u	23.3 	17.9 u	17.9 	20.8 	0 
HVY,DEG2,M,Y25-34,PC,2014	17.7 	17.4 e	28.4 	15.5 	13.5 u	14.4 	21.5 	13.2 	17.9 	8.0 	27.4 	10.8 	15.7 	22.9 	16.3 	33.3 u	13.5 	15.3 	17.7 	13.4 	23.7 	19.8 	22.6 	16.3 	18.4 	17.1 	21.3 	22.6 	17.9 	15.3 	0 
HVY,DEG2,M,Y25-64,PC,2014	14.6 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
HVY,DEG2,M,Y35-44,PC,2014	16.7 	15.9 e	16.8 	25.9 	7.1 	12.5 	24.9 	20.9 	21.9 	7.6 	21.1 	13.6 	17.7 	17.5 	22.1 	: u	8.6 	15.4 	10.1 	14.6 	23.8 	18.4 	21.8 	14.9 	24.4 	19.4 	17.4 	21.0 	14.6 	8.4 	0 
HVY,DEG2,M,Y45-54,PC,2014	14.4 	13.9 e	12.9 	17.2 	9.7 	9.9 	13.1 	12.8 	17.6 	8.1 	20.0 	12.7 	15.7 	28.3 	15.0 	19.7 u	13.4 	15.1 	12.7 	11.9 	22.2 	19.4 	14.8 	11.7 	28.0 	12.3 	20.8 	18.1 	10.4 	9.8 	0 
