observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1025767,2016-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1025767,2016-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1025767,2019-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1025767,2019-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1025767,2011-12,186,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1025767,2011-12,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1025767,2020-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1025767,2020-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1025767,2013-12,81,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1025767,2013-12,66,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1025767,2012-12,163,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1025767,2012-12,47,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806964,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1003407,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1003468,2016-12,91,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1003468,2016-12,79,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1003468,2011-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1003468,2011-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1003468,2012-12,69,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1003468,2012-12,43,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1003468,2018-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1003468,2015-12,86,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1003468,2015-12,70,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806898,2020-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806898,2011-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1806898,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806898,2012-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q988756,2013-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q988756,2013-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q988756,2015-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q988756,2015-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q988756,2014-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q988756,2014-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q988756,2011-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q988756,2011-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q988756,2020-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q988756,2020-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q986284,2021-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1794378,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1794378,2018-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1794378,2011-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1794378,2011-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1794378,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1794378,2020-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1794378,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1794378,2013-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1794378,2013-12,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1794378,2015-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1794378,2015-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1794378,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1794378,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1794378,2017-12,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806847,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1806847,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806847,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q549144,2018-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q549144,2018-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1003412,2011-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1004221,2011-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1004221,2011-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1004221,2021-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1004221,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1004221,2013-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1004221,2013-12,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q986754,2021-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q986754,2021-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q986754,2018-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q986754,2020-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q986754,2020-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q519154,2011-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q519154,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q519154,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q519154,2012-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q519154,2012-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q519154,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q519154,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q519154,2019-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1000437,2019-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1000437,2019-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1000437,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1000437,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1003435,2012-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1003435,2012-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1003435,2014-12,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1003435,2014-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q939413,2016-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q939413,2015-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q939413,2015-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q939413,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q939413,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q939413,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985972,2013-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985972,2013-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985972,2012-12,59,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985972,2012-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985972,2011-12,75,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985972,2011-12,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985972,2016-12,76,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985972,2016-12,44,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985972,2020-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985972,2020-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985972,2019-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985972,2019-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985972,2014-12,80,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985972,2014-12,56,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985972,2017-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985972,2017-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985972,2015-12,71,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985972,2015-12,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985972,2021-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985972,2021-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985972,2018-12,66,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985972,2018-12,41,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1793286,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1793286,2021-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1793286,2016-12,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1793286,2016-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1793286,2020-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1793286,2014-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1793286,2014-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1004891,2015-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1004891,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1004891,2012-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1004891,2013-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1004891,2013-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1004891,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1004891,2014-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1004891,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1004891,2011-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1003452,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1003452,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q913766,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q913766,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q913766,2011-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q913766,2011-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q913766,2014-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q913766,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q913766,2012-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q913766,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q913766,2013-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q913766,2013-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805725,2015-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805725,2015-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805725,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805725,2013-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805725,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805725,2012-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805725,2017-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805725,2018-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805725,2021-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805725,2021-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805725,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805725,2016-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805725,2011-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805725,2020-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805725,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805725,2014-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805725,2019-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805725,2019-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q991127,2021-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985960,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985960,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985960,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985960,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985960,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1025769,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q988797,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q988797,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q988797,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q987688,2015-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1004078,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1004078,2013-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1004078,2018-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1004078,2018-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1004078,2020-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1004078,2020-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1004078,2023-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1004078,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1004078,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q509804,2019-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q509804,2014-12,90,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q509804,2014-12,64,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q509804,2016-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q509804,2016-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q509804,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q509804,2020-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q509804,2011-12,43,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q509804,2011-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q509804,2012-12,101,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q509804,2012-12,47,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q509804,2013-12,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q509804,2013-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q509804,2015-12,66,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q509804,2015-12,40,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q509804,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q509804,2018-12,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q509804,2018-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q509804,2017-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q509804,2017-12,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806864,2014-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1806864,2014-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806864,2012-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1806864,2012-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806864,2020-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1806864,2020-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806864,2011-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1806864,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806864,2021-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1806864,2021-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1798727,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1798727,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1798727,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2021419,2011-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2021419,2011-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2021419,2015-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2021419,2015-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2021419,2012-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2021419,2012-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2021419,2021-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2021419,2021-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1003447,2014-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q986268,2021-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q986268,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
