observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q865464,2023-08,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q865464,2023-08,1320.67,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q865464,2023-08,71.7,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q865464,2021-10,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q865464,2021-10,25264.17,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q865464,2021-10,4132.3,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q865464,2021-08,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q865464,2021-08,23820.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q865464,2021-08,3353.9,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q865464,2021-09,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q865464,2021-09,15000.46,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q865464,2021-09,1902.09,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772514,2021-08,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2021-08,36915.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2021-08,17450,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772514,2021-07,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2021-07,11882.25,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2021-07,5088,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772514,2021-02,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2021-02,2257.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2021-02,901,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772514,2021-11,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2021-11,7011.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2021-11,3353,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772514,2021-06,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2021-06,2641.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2021-06,1236,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772514,2021-04,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2021-04,4352.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2021-04,2349,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772514,2022-01,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2022-01,1212,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2022-01,606,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772514,2023-08,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2023-08,46640.14,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2023-08,16641.05,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772514,2023-09,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2023-09,19638.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772514,2023-09,8338.8,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q770067,2021-01,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q770067,2021-01,1755.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q770067,2021-01,633,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q891727,2021-03,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891727,2021-03,109512.66,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891727,2021-03,55882.64,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q891727,2021-04,43,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891727,2021-04,115765.21,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891727,2021-04,31494.92,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q891727,2023-09,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891727,2023-09,29036.15,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891727,2023-09,7012.9,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q891727,2022-07,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891727,2022-07,3668,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891727,2022-07,1332,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q891727,2022-08,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891727,2022-08,285,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891727,2022-08,142.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q891727,2022-06,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891727,2022-06,2984,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q891727,2022-06,588,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762021,2023-07,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762021,2023-07,15035.95,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762021,2023-07,2773.35,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762021,2023-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762021,2023-09,2986.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762021,2023-09,343.13,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762021,2023-08,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762021,2023-08,5476.56,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762021,2023-08,718.72,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2023-05,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2023-05,18553.13,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2023-05,3455.8,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2023-08,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2023-08,67100.45,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2023-08,12432.05,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2023-03,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2023-03,701.44,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2023-03,172.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2021-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-12,2985.94,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-12,875.3,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2023-04,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2023-04,11248.04,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2023-04,3626.6,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2023-07,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2023-07,33642.37,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2023-07,6818.1,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2023-09,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2023-09,52576.19,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2023-09,11778.3,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2021-07,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-07,4460.47,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-07,1346.2,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2021-10,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-10,16575.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-10,5358.21,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2021-06,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-06,1916.06,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-06,603,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2021-09,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-09,19214.01,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-09,5164,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2021-11,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-11,8425.78,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-11,1986.35,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2021-03,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-03,6499.94,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-03,1695.6,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2021-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-04,2670.22,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-04,358.9,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2021-08,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-08,36546.45,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-08,12844.76,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2021-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-05,3829.37,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2021-05,514.7,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2022-01,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2022-01,6015.45,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2022-01,842.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2022-08,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2022-08,4124.55,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2022-08,779.7,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2022-07,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2022-07,3650.64,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2022-07,496.7,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762094,2022-03,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2022-03,18337.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762094,2022-03,3750.06,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1800651,2023-09,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800651,2023-09,42375.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800651,2023-09,7637.3,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762399,2021-09,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762399,2021-09,9207.66,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762399,2021-09,1353.3,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762399,2021-10,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762399,2021-10,18648.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762399,2021-10,2744.96,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762399,2021-06,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762399,2021-06,8956.65,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762399,2021-06,1362.2,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762399,2021-08,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762399,2021-08,17295.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762399,2021-08,2571.56,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1762399,2021-07,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762399,2021-07,8219.78,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1762399,2021-07,1126.22,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808298,2021-11,52,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-11,35861.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-11,22768.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808298,2021-04,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-04,25053.62,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-04,13536.6,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808298,2021-05,54,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-05,49572.79,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-05,34693.52,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808298,2021-10,44,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-10,31052.21,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-10,18983.2,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808298,2021-09,60,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-09,70222.48,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-09,37980.83,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808298,2021-03,38,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-03,18854.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-03,11521.51,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808298,2021-08,72,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-08,104891.43,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-08,63428.58,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808298,2021-06,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-06,29677.24,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2021-06,22621.96,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808298,2022-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2022-12,7517.35,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2022-12,2350.26,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808298,2022-11,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2022-11,4497.75,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2022-11,1303.53,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808298,2022-01,57,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2022-01,59947,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2022-01,38768.8,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808298,2022-02,48,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2022-02,48867.28,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2022-02,24426.7,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1808298,2023-08,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2023-08,5023.17,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1808298,2023-08,1365.29,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
