observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q626175,2014-12,333,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q626175,2014-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q626175,2020-12,459,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q626175,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q626175,2017-12,258,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q626175,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q626175,2011-12,350,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q626175,2011-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
dcid:wikidataId/Q928274,2020-12,48,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q928274,2020-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q928274,2011-12,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q928274,2017-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q928274,2017-12,65,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q928274,2018-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q928274,2021-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q928274,2021-12,86,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q928274,2013-12,44,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q928274,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q928274,2012-12,45,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q928274,2019-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q928274,2019-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q928274,2023-09,48,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q928274,2023-09,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q928274,2016-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q928274,2016-12,104,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q928274,2014-12,99,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q928274,2015-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q928274,2015-12,91,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795908,2014-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795908,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795908,2012-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795908,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795908,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795908,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2027348,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2027348,2011-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q2027348,2012-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028288,2012-12,293,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028288,2013-12,300,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028288,2011-12,273,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028288,2017-12,142,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028288,2017-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
dcid:wikidataId/Q2028288,2020-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028288,2020-12,28,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028288,2015-12,263,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028288,2015-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q2028288,2016-12,282,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028288,2014-12,275,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028288,2018-12,123,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028288,2021-12,102,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028288,2019-12,106,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028288,2019-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q2028288,2023-09,84,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028301,2023-09,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028301,2012-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028301,2013-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028301,2011-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028301,2021-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795566,2018-12,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795566,2021-12,74,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795566,2012-12,85,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795566,2013-12,103,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795566,2016-12,75,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795566,2015-12,67,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795566,2015-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q1795566,2019-12,101,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795566,2019-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q1795566,2023-09,40,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795566,2017-12,74,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795566,2017-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
dcid:wikidataId/Q1795566,2020-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795566,2020-12,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795566,2011-12,80,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795566,2014-12,116,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1772672,2011-12,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1772672,2021-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1772672,2021-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1772672,2012-12,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1772672,2013-12,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1772672,2023-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1772672,2023-09,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021035,2023-09,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021035,2019-12,97,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021035,2018-12,93,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021035,2021-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021035,2014-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021035,2014-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021035,2015-12,81,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021035,2015-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021035,2016-12,61,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021035,2016-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021035,2020-12,117,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021035,2017-12,56,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021035,2017-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021035,2011-12,180,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021035,2011-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021035,2012-12,158,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021035,2012-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021035,2013-12,122,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021035,2013-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808791,2012-12,28,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808791,2012-12,177,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808791,2013-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808791,2013-12,175,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808791,2014-12,63,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808791,2014-12,129,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808791,2016-12,41,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808791,2016-12,89,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808791,2015-12,48,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808791,2015-12,89,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808791,2023-09,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808791,2023-09,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808791,2019-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808791,2019-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808791,2018-12,50,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808791,2018-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808791,2021-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808791,2021-12,58,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808791,2011-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808791,2011-12,175,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808791,2020-12,57,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808791,2020-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808791,2017-12,45,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808791,2017-12,58,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2019063,2011-12,53,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2019063,2017-12,139,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2019063,2020-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2019063,2020-12,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2019063,2014-12,76,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2019063,2015-12,108,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2019063,2023-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2019063,2023-09,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2019063,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2019063,2019-12,99,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2019063,2013-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2019063,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2019063,2012-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2019063,2016-12,122,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2019063,2021-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2019063,2021-12,51,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2019063,2018-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2019063,2018-12,95,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028637,2021-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028637,2013-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028637,2012-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028637,2014-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028637,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2028637,2023-09,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028275,2019-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028275,2023-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028275,2017-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028275,2020-12,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028275,2021-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028275,2018-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028275,2013-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028275,2014-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2028275,2016-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1814259,2014-12,45,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1814259,2014-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1814259,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1814259,2018-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1814259,2023-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1814259,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1814259,2011-12,84,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1814259,2011-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1814259,2011-12,148,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
dcid:wikidataId/Q1814259,2013-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1814259,2013-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1814259,2012-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1814259,2012-12,127,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q1796020,2013-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796020,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796020,2012-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796020,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796020,2019-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796020,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796020,2023-09,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796020,2023-09,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796020,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796020,2018-12,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
