observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1648508,2021-11,5062.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-11,2250,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1648508,2021-08,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-08,2291.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-08,1219,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1648508,2021-02,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-02,3634.86,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-02,2089,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1648508,2021-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-05,4329.12,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-05,2488,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1648508,2021-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-10,3762,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-10,1672,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1648508,2021-01,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-01,3339,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-01,1919,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1648508,2021-06,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-06,4172.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-06,2398,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1648508,2021-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-04,2721.36,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-04,1564,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1648508,2021-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-09,4942.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-09,2629,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1648508,2022-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2022-04,5660.92,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2022-04,2918,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1648508,2022-03,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2022-03,4074,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2022-03,2100,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1648508,2022-06,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2022-06,4962.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2022-06,2558,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1648508,2022-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2022-05,4287.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2022-05,2210,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1648508,2021-03,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-03,3158.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1648508,2021-03,1815,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793921,2021-03,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-03,9498.66,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-03,5459,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793921,2021-01,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-01,12208,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-01,7016,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793921,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-12,819,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-12,364,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793921,2021-11,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-11,6075,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-11,2700,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793921,2021-05,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-05,11280.42,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-05,6483,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793921,2021-07,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-07,6660.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-07,3828,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793921,2021-08,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-08,10834.44,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-08,5763,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793921,2021-06,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-06,6792.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-06,3904,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793921,2021-10,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-10,13155.75,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-10,5847,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793921,2021-04,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-04,8548.62,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-04,4913,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793921,2021-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-09,7520,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2021-09,4000,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793921,2022-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2022-05,3199.06,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2022-05,1649,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793921,2022-06,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2022-06,3340.68,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2022-06,1722,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793921,2022-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2022-04,1482.16,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793921,2022-04,764,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2022-07,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2022-07,1220.26,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2022-07,629,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2022-05,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2022-05,2731.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2022-05,1408,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2022-03,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2022-03,5286.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2022-03,2725,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2022-04,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2022-04,4225.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2022-04,2178,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2022-06,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2022-06,362.78,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2022-06,187,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2021-02,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-02,1593.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-02,916,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2021-03,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-03,34575.54,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-03,19871,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-12,3600,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-12,1600,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2021-08,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-08,13426.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-08,7142,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2021-11,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-11,4362.75,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-11,1939,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2021-07,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-07,21334.14,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-07,12261,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2021-10,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-10,38063.25,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-10,16917,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2021-09,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-09,26041.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-09,13852,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2021-05,49,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-05,40776.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-05,23435,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2021-04,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-04,35890.98,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-04,20627,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1793379,2021-06,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-06,37126.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1793379,2021-06,21337,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772557,2021-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772557,2021-10,1489.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772557,2021-10,662,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772557,2021-06,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772557,2021-06,2375.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772557,2021-06,1365,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772557,2021-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772557,2021-11,1368,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772557,2021-11,608,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772557,2021-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772557,2021-09,1449.48,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772557,2021-09,771,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762483,2021-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762483,2021-11,3375,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762483,2021-11,1500,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762483,2022-03,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762483,2022-03,2910,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762483,2022-03,1500,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762483,2022-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762483,2022-04,5820,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762483,2022-04,3000,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762483,2022-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762483,2022-05,5820,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762483,2022-05,3000,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762483,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762483,2021-12,3375,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762483,2021-12,1500,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795191,2021-12,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-12,52393.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-12,23286,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795191,2021-01,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-01,27812,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-01,15984,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795191,2021-08,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-08,56010.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-08,29793,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795191,2021-06,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-06,49617.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-06,28516,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795191,2021-03,28,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-03,66330.54,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-03,38121,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795191,2021-05,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-05,53494.56,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-05,30744,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795191,2021-04,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-04,45478.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-04,26137,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795191,2021-11,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-11,81562.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-11,36250,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795191,2021-07,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-07,43799.28,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-07,25172,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795191,2021-10,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-10,60453,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-10,26868,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795191,2021-09,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-09,62209.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795191,2021-09,33090,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
