unit,duration,isced11,sex,age,geo\time	2019 	2014 
PC,MN0,ED0-2,F,Y25-34,HU	28.9 u	43.3 
PC,MN0,ED0-2,F,Y25-34,IE	78.6 u	61.2 u
PC,MN0,ED0-2,F,Y25-34,IS	47.2 u	34.9 
PC,MN0,ED0-2,F,Y25-34,IT	74.5 	79.2 
PC,MN0,ED0-2,F,Y25-34,LT	: u	: u
PC,MN0,ED0-2,F,Y25-34,LU	: u	52.2 u
PC,MN0,ED0-2,F,Y25-34,LV	56.1 u	61.2 u
PC,MN0,ED0-2,F,Y25-34,MT	80.0 	65.5 
PC,MN0,ED0-2,F,Y25-34,NL	38.9 	: 
PC,MN0,ED0-2,F,Y25-34,NO	23.2 u	44.8 
PC,MN0,ED0-2,F,Y25-34,PL	73.8 u	71.7 
PC,MN0,ED0-2,F,Y25-34,PT	88.9 	73.7 
PC,MN0,ED0-2,F,Y25-34,RO	94.5 	94.2 
PC,MN0,ED0-2,F,Y25-34,RS	70.2 	: 
PC,MN0,ED0-2,F,Y25-34,SE	43.8 u	53.1 u
PC,MN0,ED0-2,F,Y25-34,SI	: u	: u
PC,MN0,ED0-2,F,Y25-34,SK	64.9 u	78.7 u
PC,MN0,ED0-2,F,Y25-34,TR	95.8 	95.0 
PC,MN0,ED0-2,F,Y25-34,UK	: 	59.6 
PC,MN0,ED0-2,F,Y25-64,EU27_2020	: 	68.0 
PC,MN0,ED0-2,F,Y35-44,AT	65.3 	43.8 
PC,MN0,ED0-2,F,Y35-44,BE	80.0 	: u
PC,MN0,ED0-2,F,Y35-44,BG	93.9 	94.9 
PC,MN0,ED0-2,F,Y35-44,CY	92.5 u	79.0 
PC,MN0,ED0-2,F,Y35-44,CZ	80.1 u	73.6 u
PC,MN0,ED0-2,F,Y35-44,DE	57.5 u	41.5 
PC,MN0,ED0-2,F,Y35-44,DK	29.2 u	23.8 u
PC,MN0,ED0-2,F,Y35-44,EE	72.7 u	70.8 u
PC,MN0,ED0-2,F,Y35-44,EL	81.2 	92.4 
PC,MN0,ED0-2,F,Y35-44,ES	68.5 	63.3 
PC,MN0,ED0-2,F,Y35-44,EU27_2020	70.2 	70.2 
PC,MN0,ED0-2,F,Y35-44,EU28	: 	68.9 e
PC,MN0,ED0-2,F,Y35-44,FI	: 	: u
PC,MN0,ED0-2,F,Y35-44,FR	69.4 	74.5 
PC,MN0,ED0-2,F,Y35-44,HR	65.8 u	64.1 
PC,MN0,ED0-2,F,Y35-44,HU	52.8 u	39.4 
PC,MN0,ED0-2,F,Y35-44,IE	70.9 	73.3 
PC,MN0,ED0-2,F,Y35-44,IS	33.3 u	36.4 u
PC,MN0,ED0-2,F,Y35-44,IT	78.2 	77.8 
PC,MN0,ED0-2,F,Y35-44,LT	71.2 u	63.7 u
PC,MN0,ED0-2,F,Y35-44,LU	61.3 u	67.6 u
PC,MN0,ED0-2,F,Y35-44,LV	57.5 	76.5 u
PC,MN0,ED0-2,F,Y35-44,MT	86.2 	53.8 
PC,MN0,ED0-2,F,Y35-44,NL	44.8 	: 
PC,MN0,ED0-2,F,Y35-44,NO	20.5 	36.8 
PC,MN0,ED0-2,F,Y35-44,PL	59.4 	75.0 
PC,MN0,ED0-2,F,Y35-44,PT	81.4 	79.7 
PC,MN0,ED0-2,F,Y35-44,RO	90.5 	94.3 
PC,MN0,ED0-2,F,Y35-44,RS	71.7 	: 
PC,MN0,ED0-2,F,Y35-44,SE	47.9 u	43.7 u
PC,MN0,ED0-2,F,Y35-44,SI	83.9 u	66.4 u
PC,MN0,ED0-2,F,Y35-44,SK	72.0 u	63.7 u
PC,MN0,ED0-2,F,Y35-44,TR	95.4 	96.3 
PC,MN0,ED0-2,F,Y35-44,UK	: 	55.5 
PC,MN0,ED0-2,F,Y45-54,AT	51.9 	38.6 
PC,MN0,ED0-2,F,Y45-54,BE	69.8 	: u
PC,MN0,ED0-2,F,Y45-54,BG	98.0 	97.4 
PC,MN0,ED0-2,F,Y45-54,CY	76.0 	75.5 
PC,MN0,ED0-2,F,Y45-54,CZ	76.4 u	75.2 u
PC,MN0,ED0-2,F,Y45-54,DE	41.0 	34.8 
PC,MN0,ED0-2,F,Y45-54,DK	34.2 u	26.3 u
PC,MN0,ED0-2,F,Y45-54,EE	58.6 u	: u
PC,MN0,ED0-2,F,Y45-54,EL	84.3 	89.9 
PC,MN0,ED0-2,F,Y45-54,ES	60.3 	65.9 
PC,MN0,ED0-2,F,Y45-54,EU27_2020	65.5 	67.8 
PC,MN0,ED0-2,F,Y45-54,EU28	: 	66.4 e
PC,MN0,ED0-2,F,Y45-54,FI	: 	41.5 u
PC,MN0,ED0-2,F,Y45-54,FR	70.4 	70.7 
PC,MN0,ED0-2,F,Y45-54,HR	67.2 	64.3 
PC,MN0,ED0-2,F,Y45-54,HU	43.2 	44.7 
PC,MN0,ED0-2,F,Y45-54,IE	76.0 	81.1 
PC,MN0,ED0-2,F,Y45-54,IS	36.1 	20.6 
PC,MN0,ED0-2,F,Y45-54,IT	73.3 	76.1 
PC,MN0,ED0-2,F,Y45-54,LT	: u	: u
PC,MN0,ED0-2,F,Y45-54,LU	66.7 	53.7 u
PC,MN0,ED0-2,F,Y45-54,LV	: u	: u
PC,MN0,ED0-2,F,Y45-54,MT	78.5 	51.9 
PC,MN0,ED0-2,F,Y45-54,NL	38.5 	: 
PC,MN0,ED0-2,F,Y45-54,NO	27.1 u	34.0 
PC,MN0,ED0-2,F,Y45-54,PL	65.7 	63.2 
PC,MN0,ED0-2,F,Y45-54,PT	76.9 	78.6 
PC,MN0,ED0-2,F,Y45-54,RO	96.4 	95.2 
PC,MN0,ED0-2,F,Y45-54,RS	75.0 	: 
PC,MN0,ED0-2,F,Y45-54,SE	37.1 	33.4 
PC,MN0,ED0-2,F,Y45-54,SI	67.3 	62.2 
PC,MN0,ED0-2,F,Y45-54,SK	56.6 u	54.4 u
PC,MN0,ED0-2,F,Y45-54,TR	98.0 	97.0 
PC,MN0,ED0-2,F,Y45-54,UK	: 	55.2 
PC,MN0,ED0-2,F,Y45-64,AT	48.1 	33.5 
PC,MN0,ED0-2,F,Y45-64,BE	69.5 	52.1 u
PC,MN0,ED0-2,F,Y45-64,BG	97.0 	99.0 
PC,MN0,ED0-2,F,Y45-64,CY	74.7 	71.3 
PC,MN0,ED0-2,F,Y45-64,CZ	71.2 	73.1 
PC,MN0,ED0-2,F,Y45-64,DE	42.1 	33.1 
PC,MN0,ED0-2,F,Y45-64,DK	29.6 	34.7 u
PC,MN0,ED0-2,F,Y45-64,EE	60.9 	66.2 
PC,MN0,ED0-2,F,Y45-64,EL	90.0 	90.4 
PC,MN0,ED0-2,F,Y45-64,ES	62.5 	64.9 
PC,MN0,ED0-2,F,Y45-64,EU27_2020	65.2 	66.7 
PC,MN0,ED0-2,F,Y45-64,EU28	: 	65.8 e
PC,MN0,ED0-2,F,Y45-64,FI	: 	27.5 
PC,MN0,ED0-2,F,Y45-64,FR	65.8 	65.6 
PC,MN0,ED0-2,F,Y45-64,HR	63.5 	65.9 
PC,MN0,ED0-2,F,Y45-64,HU	46.3 	51.8 
PC,MN0,ED0-2,F,Y45-64,IE	76.9 	82.3 
PC,MN0,ED0-2,F,Y45-64,IS	35.0 	29.1 
PC,MN0,ED0-2,F,Y45-64,IT	75.7 	76.6 
PC,MN0,ED0-2,F,Y45-64,LT	65.3 u	70.6 u
PC,MN0,ED0-2,F,Y45-64,LU	63.0 u	55.8 u
PC,MN0,ED0-2,F,Y45-64,LV	64.3 u	68.2 
PC,MN0,ED0-2,F,Y45-64,MT	82.6 	49.6 
PC,MN0,ED0-2,F,Y45-64,NL	33.9 	: 
PC,MN0,ED0-2,F,Y45-64,NO	22.2 u	34.9 
PC,MN0,ED0-2,F,Y45-64,PL	65.2 	65.8 
PC,MN0,ED0-2,F,Y45-64,PT	78.1 	76.3 
PC,MN0,ED0-2,F,Y45-64,RO	94.1 	94.8 
PC,MN0,ED0-2,F,Y45-64,RS	78.4 	: 
PC,MN0,ED0-2,F,Y45-64,SE	35.1 	34.7 
PC,MN0,ED0-2,F,Y45-64,SI	74.4 	56.7 
PC,MN0,ED0-2,F,Y45-64,SK	63.5 	62.3 
PC,MN0,ED0-2,F,Y45-64,TR	98.1 	97.1 
PC,MN0,ED0-2,F,Y45-64,UK	: 	58.1 
PC,MN0,ED0-2,F,Y55-64,AT	44.9 	28.9 
PC,MN0,ED0-2,F,Y55-64,BE	69.3 	45.3 u
PC,MN0,ED0-2,F,Y55-64,BG	96.0 	100 
PC,MN0,ED0-2,F,Y55-64,CY	74.0 	69.0 
PC,MN0,ED0-2,F,Y55-64,CZ	68.9 	72.0 
PC,MN0,ED0-2,F,Y55-64,DE	42.9 	31.7 
PC,MN0,ED0-2,F,Y55-64,DK	26.3 	40.9 u
PC,MN0,ED0-2,F,Y55-64,EE	62.8 u	62.7 
PC,MN0,ED0-2,F,Y55-64,EL	93.7 	90.8 
PC,MN0,ED0-2,F,Y55-64,ES	64.5 	64.1 
PC,MN0,ED0-2,F,Y55-64,EU27_2020	65.0 	65.9 
PC,MN0,ED0-2,F,Y55-64,EU28	: 	65.4 e
PC,MN0,ED0-2,F,Y55-64,FI	: 	23.5 
PC,MN0,ED0-2,F,Y55-64,FR	62.5 	61.9 
PC,MN0,ED0-2,F,Y55-64,HR	62.2 	67.0 
PC,MN0,ED0-2,F,Y55-64,HU	48.6 	55.2 
PC,MN0,ED0-2,F,Y55-64,IE	77.5 	83.2 u
PC,MN0,ED0-2,F,Y55-64,IS	34.3 	35.8 
PC,MN0,ED0-2,F,Y55-64,IT	77.8 	77.2 
PC,MN0,ED0-2,F,Y55-64,LT	: u	78.8 u
PC,MN0,ED0-2,F,Y55-64,LU	59.4 u	57.9 u
PC,MN0,ED0-2,F,Y55-64,LV	57.4 u	74.1 
PC,MN0,ED0-2,F,Y55-64,MT	85.5 	47.7 
PC,MN0,ED0-2,F,Y55-64,NL	31.0 	: 
PC,MN0,ED0-2,F,Y55-64,NO	19.4 u	35.7 
PC,MN0,ED0-2,F,Y55-64,PL	65.0 	66.8 
PC,MN0,ED0-2,F,Y55-64,PT	79.1 	74.3 
PC,MN0,ED0-2,F,Y55-64,RO	92.8 	94.6 
PC,MN0,ED0-2,F,Y55-64,RS	80.1 	: 
PC,MN0,ED0-2,F,Y55-64,SE	33.7 	35.6 u
PC,MN0,ED0-2,F,Y55-64,SI	78.6 	53.6 
PC,MN0,ED0-2,F,Y55-64,SK	66.7 	66.2 
PC,MN0,ED0-2,F,Y55-64,TR	98.3 	97.2 
PC,MN0,ED0-2,F,Y55-64,UK	: 	60.8 
PC,MN0,ED0-2,F,Y65-74,AT	50.7 	38.1 
PC,MN0,ED0-2,F,Y65-74,BE	64.3 	: 
PC,MN0,ED0-2,F,Y65-74,BG	98.7 	99.5 
PC,MN0,ED0-2,F,Y65-74,CY	75.4 	68.5 
PC,MN0,ED0-2,F,Y65-74,CZ	73.5 	78.0 
PC,MN0,ED0-2,F,Y65-74,DE	48.9 	40.1 
PC,MN0,ED0-2,F,Y65-74,DK	22.0 	36.6 u
PC,MN0,ED0-2,F,Y65-74,EE	70.8 	69.3 
PC,MN0,ED0-2,F,Y65-74,EL	95.4 	94.0 
PC,MN0,ED0-2,F,Y65-74,ES	60.4 	64.8 
PC,MN0,ED0-2,F,Y65-74,EU27_2020	66.0 	70.3 
PC,MN0,ED0-2,F,Y65-74,EU28	: 	69.0 e
PC,MN0,ED0-2,F,Y65-74,FI	: 	35.7 
PC,MN0,ED0-2,F,Y65-74,FR	60.7 	67.2 
PC,MN0,ED0-2,F,Y65-74,HR	79.5 	80.2 
PC,MN0,ED0-2,F,Y65-74,HU	68.2 	63.4 
PC,MN0,ED0-2,F,Y65-74,IE	79.2 	84.8 u
PC,MN0,ED0-2,F,Y65-74,IS	41.4 	37.8 
PC,MN0,ED0-2,F,Y65-74,IT	76.8 	80.4 
PC,MN0,ED0-2,F,Y65-74,LT	81.9 u	85.4 
PC,MN0,ED0-2,F,Y65-74,LU	51.4 u	59.9 u
PC,MN0,ED0-2,F,Y65-74,LV	72.8 	77.0 
PC,MN0,ED0-2,F,Y65-74,MT	88.0 	52.8 
PC,MN0,ED0-2,F,Y65-74,NL	31.0 	: 
PC,MN0,ED0-2,F,Y65-74,NO	34.8 u	46.2 
PC,MN0,ED0-2,F,Y65-74,PL	73.0 	75.7 
PC,MN0,ED0-2,F,Y65-74,PT	80.1 	77.9 
PC,MN0,ED0-2,F,Y65-74,RO	97.8 	97.9 
PC,MN0,ED0-2,F,Y65-74,RS	86.8 	: 
PC,MN0,ED0-2,F,Y65-74,SE	28.9 u	34.5 u
PC,MN0,ED0-2,F,Y65-74,SI	77.8 	67.0 
PC,MN0,ED0-2,F,Y65-74,SK	73.7 	72.0 
PC,MN0,ED0-2,F,Y65-74,TR	99.0 	96.8 
PC,MN0,ED0-2,F,Y65-74,UK	: 	58.6 
PC,MN0,ED0-2,F,Y_GE18,AT	57.3 	36.8 
PC,MN0,ED0-2,F,Y_GE18,BE	70.3 	57.7 
PC,MN0,ED0-2,F,Y_GE18,BG	95.7 	96.9 
PC,MN0,ED0-2,F,Y_GE18,CY	80.6 	75.0 
PC,MN0,ED0-2,F,Y_GE18,CZ	74.3 	76.0 
PC,MN0,ED0-2,F,Y_GE18,DE	49.2 	43.0 
PC,MN0,ED0-2,F,Y_GE18,DK	29.5 	34.7 u
PC,MN0,ED0-2,F,Y_GE18,EE	69.0 	73.0 
PC,MN0,ED0-2,F,Y_GE18,EL	93.5 	93.4 
PC,MN0,ED0-2,F,Y_GE18,ES	66.9 	68.3 
PC,MN0,ED0-2,F,Y_GE18,EU27_2020	68.8 	71.2 
PC,MN0,ED0-2,F,Y_GE18,EU28	: 	70.4 e
PC,MN0,ED0-2,F,Y_GE18,FI	: 	37.2 u
PC,MN0,ED0-2,F,Y_GE18,FR	68.2 	71.4 
PC,MN0,ED0-2,F,Y_GE18,HR	80.5 	74.6 
PC,MN0,ED0-2,F,Y_GE18,HU	59.3 	61.4 
PC,MN0,ED0-2,F,Y_GE18,IE	80.4 	81.2 u
PC,MN0,ED0-2,F,Y_GE18,IS	38.0 	33.6 
PC,MN0,ED0-2,F,Y_GE18,IT	78.6 	80.1 
PC,MN0,ED0-2,F,Y_GE18,LT	77.5 	80.3 
PC,MN0,ED0-2,F,Y_GE18,LU	55.9 u	61.3 u
PC,MN0,ED0-2,F,Y_GE18,LV	71.5 	74.2 
PC,MN0,ED0-2,F,Y_GE18,MT	85.5 	56.3 
PC,MN0,ED0-2,F,Y_GE18,NL	39.4 	: 
PC,MN0,ED0-2,F,Y_GE18,NO	24.5 u	41.0 
PC,MN0,ED0-2,F,Y_GE18,PL	75.1 	75.5 
PC,MN0,ED0-2,F,Y_GE18,PT	82.2 	79.3 
PC,MN0,ED0-2,F,Y_GE18,RO	96.0 	95.8 
PC,MN0,ED0-2,F,Y_GE18,RS	84.4 	: 
PC,MN0,ED0-2,F,Y_GE18,SE	36.7 u	38.8 u
PC,MN0,ED0-2,F,Y_GE18,SI	76.5 	68.8 
PC,MN0,ED0-2,F,Y_GE18,SK	71.9 	70.9 
PC,MN0,ED0-2,F,Y_GE18,TR	97.2 	96.2 
PC,MN0,ED0-2,F,Y_GE18,UK	: 	63.4 
PC,MN0,ED0-2,F,Y_GE65,AT	64.9 	38.5 
PC,MN0,ED0-2,F,Y_GE65,BE	71.2 	: 
PC,MN0,ED0-2,F,Y_GE65,BG	99.5 	99.8 
PC,MN0,ED0-2,F,Y_GE65,CY	82.4 	78.0 
PC,MN0,ED0-2,F,Y_GE65,CZ	85.7 	85.9 
PC,MN0,ED0-2,F,Y_GE65,DE	54.7 	50.5 
PC,MN0,ED0-2,F,Y_GE65,DK	37.4 u	42.9 u
PC,MN0,ED0-2,F,Y_GE65,EE	81.9 	82.2 
PC,MN0,ED0-2,F,Y_GE65,EL	97.0 	96.6 
PC,MN0,ED0-2,F,Y_GE65,ES	69.6 	74.5 
PC,MN0,ED0-2,F,Y_GE65,EU27_2020	73.8 	77.7 
PC,MN0,ED0-2,F,Y_GE65,EU28	: 	76.8 e
PC,MN0,ED0-2,F,Y_GE65,FI	: 	43.9 u
PC,MN0,ED0-2,F,Y_GE65,FR	70.7 	78.3 
PC,MN0,ED0-2,F,Y_GE65,HR	88.5 	88.0 
PC,MN0,ED0-2,F,Y_GE65,HU	77.9 	79.4 
PC,MN0,ED0-2,F,Y_GE65,IE	84.8 	89.8 u
PC,MN0,ED0-2,F,Y_GE65,IS	42.8 	43.7 
PC,MN0,ED0-2,F,Y_GE65,IT	82.8 	85.2 
PC,MN0,ED0-2,F,Y_GE65,LT	88.2 	92.6 
PC,MN0,ED0-2,F,Y_GE65,LU	54.9 u	68.6 u
PC,MN0,ED0-2,F,Y_GE65,LV	85.4 	84.2 
PC,MN0,ED0-2,F,Y_GE65,MT	90.4 	63.7 
PC,MN0,ED0-2,F,Y_GE65,NL	45.2 	: 
PC,MN0,ED0-2,F,Y_GE65,NO	37.3 u	58.3 
PC,MN0,ED0-2,F,Y_GE65,PL	84.7 	85.7 
PC,MN0,ED0-2,F,Y_GE65,PT	85.7 	84.1 
PC,MN0,ED0-2,F,Y_GE65,RO	98.6 	98.8 
PC,MN0,ED0-2,F,Y_GE65,RS	92.1 	: 
PC,MN0,ED0-2,F,Y_GE65,SE	39.9 u	46.0 u
PC,MN0,ED0-2,F,Y_GE65,SI	83.4 	79.9 
PC,MN0,ED0-2,F,Y_GE65,SK	82.6 	83.9 
PC,MN0,ED0-2,F,Y_GE65,TR	99.0 	97.4 
PC,MN0,ED0-2,F,Y_GE65,UK	: 	68.9 
PC,MN0,ED0-2,F,Y_GE75,AT	73.4 	38.9 
PC,MN0,ED0-2,F,Y_GE75,BE	76.7 	: 
PC,MN0,ED0-2,F,Y_GE75,BG	100 	100 
PC,MN0,ED0-2,F,Y_GE75,CY	89.6 	88.3 
PC,MN0,ED0-2,F,Y_GE75,CZ	95.6 	93.1 
PC,MN0,ED0-2,F,Y_GE75,DE	57.4 	57.4 
PC,MN0,ED0-2,F,Y_GE75,DK	45.9 u	47.9 u
PC,MN0,ED0-2,F,Y_GE75,EE	86.6 	89.7 
PC,MN0,ED0-2,F,Y_GE75,EL	98.2 	98.5 
PC,MN0,ED0-2,F,Y_GE75,ES	78.3 	83.9 
PC,MN0,ED0-2,F,Y_GE75,EU27_2020	79.9 	83.7 
PC,MN0,ED0-2,F,Y_GE75,EU28	: 	83.1 e
PC,MN0,ED0-2,F,Y_GE75,FI	: 	54.3 u
PC,MN0,ED0-2,F,Y_GE75,FR	80.7 	86.1 
PC,MN0,ED0-2,F,Y_GE75,HR	93.8 	94.1 
PC,MN0,ED0-2,F,Y_GE75,HU	83.8 	90.1 
PC,MN0,ED0-2,F,Y_GE75,IE	90.4 	95.0 u
PC,MN0,ED0-2,F,Y_GE75,IS	44.2 	49.4 
PC,MN0,ED0-2,F,Y_GE75,IT	87.6 	89.4 
PC,MN0,ED0-2,F,Y_GE75,LT	89.7 	95.1 
PC,MN0,ED0-2,F,Y_GE75,LU	62.0 u	79.3 u
PC,MN0,ED0-2,F,Y_GE75,LV	89.3 	88.3 
PC,MN0,ED0-2,F,Y_GE75,MT	94.2 	77.6 
PC,MN0,ED0-2,F,Y_GE75,NL	58.7 	: 
PC,MN0,ED0-2,F,Y_GE75,NO	40.0 u	67.7 
PC,MN0,ED0-2,F,Y_GE75,PL	91.6 	91.9 
PC,MN0,ED0-2,F,Y_GE75,PT	90.3 	89.4 
PC,MN0,ED0-2,F,Y_GE75,RO	99.2 	99.5 
PC,MN0,ED0-2,F,Y_GE75,RS	96.9 	: 
PC,MN0,ED0-2,F,Y_GE75,SE	52.0 u	57.8 u
PC,MN0,ED0-2,F,Y_GE75,SI	87.0 	88.7 
PC,MN0,ED0-2,F,Y_GE75,SK	87.6 	91.0 
PC,MN0,ED0-2,F,Y_GE75,TR	98.9 	98.6 
PC,MN0,ED0-2,F,Y_GE75,UK	: 	78.6 
PC,MN0,ED0-2,M,TOTAL,AT	43.5 	34.5 
PC,MN0,ED0-2,M,TOTAL,BE	50.2 	: 
PC,MN0,ED0-2,M,TOTAL,BG	77.5 	78.7 
PC,MN0,ED0-2,M,TOTAL,CY	72.3 	60.6 
PC,MN0,ED0-2,M,TOTAL,CZ	44.8 	38.4 
PC,MN0,ED0-2,M,TOTAL,DE	28.9 	35.2 
PC,MN0,ED0-2,M,TOTAL,DK	27.8 	32.8 
PC,MN0,ED0-2,M,TOTAL,EE	47.1 	56.8 
PC,MN0,ED0-2,M,TOTAL,EL	80.7 	81.8 
PC,MN0,ED0-2,M,TOTAL,ES	54.3 	53.1 
PC,MN0,ED0-2,M,TOTAL,EU27_2020	53.4 	55.9 
PC,MN0,ED0-2,M,TOTAL,EU28	: 	55.9 e
PC,MN0,ED0-2,M,TOTAL,FI	: 	31.1 
PC,MN0,ED0-2,M,TOTAL,FR	53.1 	54.2 
PC,MN0,ED0-2,M,TOTAL,HR	65.1 	53.9 
PC,MN0,ED0-2,M,TOTAL,HU	33.9 	36.6 
PC,MN0,ED0-2,M,TOTAL,IE	64.5 	63.4 u
PC,MN0,ED0-2,M,TOTAL,IS	40.0 	36.4 
PC,MN0,ED0-2,M,TOTAL,IT	68.4 	66.9 
PC,MN0,ED0-2,M,TOTAL,LT	42.9 	46.7 
PC,MN0,ED0-2,M,TOTAL,LU	44.4 u	48.5 u
PC,MN0,ED0-2,M,TOTAL,LV	50.4 	55.8 
PC,MN0,ED0-2,M,TOTAL,MT	77.5 	51.1 
PC,MN0,ED0-2,M,TOTAL,NL	29.1 	: 
PC,MN0,ED0-2,M,TOTAL,NO	14.6 u	33.2 
PC,MN0,ED0-2,M,TOTAL,PL	47.1 	50.3 
PC,MN0,ED0-2,M,TOTAL,PT	69.3 	63.8 
PC,MN0,ED0-2,M,TOTAL,RO	70.4 	73.5 
PC,MN0,ED0-2,M,TOTAL,RS	63.6 	: 
PC,MN0,ED0-2,M,TOTAL,SE	32.8 	35.7 
PC,MN0,ED0-2,M,TOTAL,SI	50.4 	43.7 
PC,MN0,ED0-2,M,TOTAL,SK	47.2 	42.7 
PC,MN0,ED0-2,M,TOTAL,TR	89.2 	84.7 
PC,MN0,ED0-2,M,TOTAL,UK	: 	55.7 
PC,MN0,ED0-2,M,Y15-19,AT	12.6 	13.9 
PC,MN0,ED0-2,M,Y15-19,BE	29.6 u	: u
PC,MN0,ED0-2,M,Y15-19,BG	33.8 u	34.6 
PC,MN0,ED0-2,M,Y15-19,CY	: u	33.4 
PC,MN0,ED0-2,M,Y15-19,CZ	17.3 u	8.1 
PC,MN0,ED0-2,M,Y15-19,DE	14.3 	9.2 
PC,MN0,ED0-2,M,Y15-19,DK	11.4 u	10.1 
PC,MN0,ED0-2,M,Y15-19,EE	27.0 	27.2 
PC,MN0,ED0-2,M,Y15-19,EL	: u	24.0 
PC,MN0,ED0-2,M,Y15-19,ES	29.2 	21.4 
PC,MN0,ED0-2,M,Y15-19,EU27_2020	22.6 	: 
PC,MN0,ED0-2,M,Y15-19,EU28	: 	19.1 e
PC,MN0,ED0-2,M,Y15-19,FI	: 	14.1 
PC,MN0,ED0-2,M,Y15-19,FR	31.9 	17.4 
PC,MN0,ED0-2,M,Y15-19,HR	: u	18.3 
PC,MN0,ED0-2,M,Y15-19,HU	17.2 u	7.0 
PC,MN0,ED0-2,M,Y15-19,IE	: u	15.1 u
PC,MN0,ED0-2,M,Y15-19,IS	27.1 u	16.1 
PC,MN0,ED0-2,M,Y15-19,IT	34.6 	29.4 
PC,MN0,ED0-2,M,Y15-19,LT	16.3 u	13.5 
PC,MN0,ED0-2,M,Y15-19,LU	: u	4.6 u
PC,MN0,ED0-2,M,Y15-19,LV	4.0 u	10.7 
PC,MN0,ED0-2,M,Y15-19,MT	: u	33.3 
PC,MN0,ED0-2,M,Y15-19,NL	16.8 	: 
PC,MN0,ED0-2,M,Y15-19,NO	12.1 	14.9 
PC,MN0,ED0-2,M,Y15-19,PL	19.9 	19.6 
PC,MN0,ED0-2,M,Y15-19,PT	17.5 u	20.0 
PC,MN0,ED0-2,M,Y15-19,RO	43.8 	41.4 
PC,MN0,ED0-2,M,Y15-19,RS	20.1 	: 
PC,MN0,ED0-2,M,Y15-19,SE	15.9 	16.9 
PC,MN0,ED0-2,M,Y15-19,SI	9.1 u	7.6 
PC,MN0,ED0-2,M,Y15-19,SK	25.5 u	15.8 
PC,MN0,ED0-2,M,Y15-19,TR	74.2 	64.5 
PC,MN0,ED0-2,M,Y15-19,UK	: 	28.0 u
PC,MN0,ED0-2,M,Y15-24,AT	14.6 	16.8 
PC,MN0,ED0-2,M,Y15-24,BE	26.1 	: u
PC,MN0,ED0-2,M,Y15-24,BG	36.3 	44.4 
PC,MN0,ED0-2,M,Y15-24,CY	53.9 	32.1 
PC,MN0,ED0-2,M,Y15-24,CZ	22.0 	9.3 
PC,MN0,ED0-2,M,Y15-24,DE	8.9 	13.3 
PC,MN0,ED0-2,M,Y15-24,DK	9.3 	12.6 
PC,MN0,ED0-2,M,Y15-24,EE	23.7 	38.5 
PC,MN0,ED0-2,M,Y15-24,EL	13.3 	30.7 
PC,MN0,ED0-2,M,Y15-24,ES	22.6 	23.1 
PC,MN0,ED0-2,M,Y15-24,EU27_2020	19.4 	22.9 
PC,MN0,ED0-2,M,Y15-24,EU28	: 	23.4 e
PC,MN0,ED0-2,M,Y15-24,FI	: 	13.5 
PC,MN0,ED0-2,M,Y15-24,FR	22.2 	20.7 
PC,MN0,ED0-2,M,Y15-24,HR	31.2 u	19.5 
PC,MN0,ED0-2,M,Y15-24,HU	11.8 	11.5 
PC,MN0,ED0-2,M,Y15-24,IE	29.8 	19.4 u
PC,MN0,ED0-2,M,Y15-24,IS	24.1 	20.2 
PC,MN0,ED0-2,M,Y15-24,IT	33.1 	34.5 
PC,MN0,ED0-2,M,Y15-24,LT	13.7 	15.6 
PC,MN0,ED0-2,M,Y15-24,LU	18.2 	11.0 
PC,MN0,ED0-2,M,Y15-24,LV	14.2 	18.6 
PC,MN0,ED0-2,M,Y15-24,MT	53.1 	34.8 
PC,MN0,ED0-2,M,Y15-24,NL	9.9 	: 
PC,MN0,ED0-2,M,Y15-24,NO	11.1 	19.5 
PC,MN0,ED0-2,M,Y15-24,PL	17.3 	22.8 
PC,MN0,ED0-2,M,Y15-24,PT	14.1 	28.0 
PC,MN0,ED0-2,M,Y15-24,RO	41.7 	45.2 
PC,MN0,ED0-2,M,Y15-24,RS	23.0 	: 
PC,MN0,ED0-2,M,Y15-24,SE	14.4 	20.2 
PC,MN0,ED0-2,M,Y15-24,SI	10.8 u	7.4 
PC,MN0,ED0-2,M,Y15-24,SK	19.4 	19.3 
PC,MN0,ED0-2,M,Y15-24,TR	81.9 	68.5 
PC,MN0,ED0-2,M,Y15-24,UK	: 	36.2 
PC,MN0,ED0-2,M,Y15-29,AT	16.8 	17.9 
PC,MN0,ED0-2,M,Y15-29,BE	28.5 	: 
PC,MN0,ED0-2,M,Y15-29,BG	45.4 	52.9 
PC,MN0,ED0-2,M,Y15-29,CY	60.4 	37.2 
PC,MN0,ED0-2,M,Y15-29,CZ	24.8 	15.1 
PC,MN0,ED0-2,M,Y15-29,DE	10.5 	17.6 
PC,MN0,ED0-2,M,Y15-29,DK	10.2 	15.7 
PC,MN0,ED0-2,M,Y15-29,EE	29.9 	43.3 
PC,MN0,ED0-2,M,Y15-29,EL	21.0 	31.7 
PC,MN0,ED0-2,M,Y15-29,ES	27.3 	26.8 
PC,MN0,ED0-2,M,Y15-29,EU27_2020	23.0 	27.9 
PC,MN0,ED0-2,M,Y15-29,EU28	: 	28.7 e
PC,MN0,ED0-2,M,Y15-29,FI	: 	12.2 
