unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO,ED0-2,F,Y25-34,IT	11.3 	10.9 
PC,MV_AERO,ED0-2,F,Y25-34,LT	: u	: u
PC,MV_AERO,ED0-2,F,Y25-34,LU	: u	32.9 u
PC,MV_AERO,ED0-2,F,Y25-34,LV	19.4 u	19.5 u
PC,MV_AERO,ED0-2,F,Y25-34,MT	5.7 	19.0 
PC,MV_AERO,ED0-2,F,Y25-34,NL	47.3 	: 
PC,MV_AERO,ED0-2,F,Y25-34,NO	38.0 	46.8 
PC,MV_AERO,ED0-2,F,Y25-34,PL	3.4 u	12.9 
PC,MV_AERO,ED0-2,F,Y25-34,PT	2.6 	9.5 
PC,MV_AERO,ED0-2,F,Y25-34,RO	0.4 	1.5 
PC,MV_AERO,ED0-2,F,Y25-34,RS	11.3 	: 
PC,MV_AERO,ED0-2,F,Y25-34,SE	23.8 u	36.6 u
PC,MV_AERO,ED0-2,F,Y25-34,SI	: u	: u
PC,MV_AERO,ED0-2,F,Y25-34,SK	19.7 u	5.2 u
PC,MV_AERO,ED0-2,F,Y25-34,TR	0.7 	1.2 
PC,MV_AERO,ED0-2,F,Y25-34,UK	: 	19.8 
PC,MV_AERO,ED0-2,F,Y25-64,AT	: 	37.4 
PC,MV_AERO,ED0-2,F,Y25-64,BG	: 	0.3 
PC,MV_AERO,ED0-2,F,Y25-64,CY	: 	14.1 
PC,MV_AERO,ED0-2,F,Y25-64,CZ	: 	8.9 
PC,MV_AERO,ED0-2,F,Y25-64,DE	: 	40.9 
PC,MV_AERO,ED0-2,F,Y25-64,DK	: 	40.6 
PC,MV_AERO,ED0-2,F,Y25-64,EE	: 	13.2 
PC,MV_AERO,ED0-2,F,Y25-64,EL	: 	7.3 
PC,MV_AERO,ED0-2,F,Y25-64,ES	: 	23.2 
PC,MV_AERO,ED0-2,F,Y25-64,EU27_2020	: 	16.6 
PC,MV_AERO,ED0-2,F,Y25-64,EU28	: 	17.3 
PC,MV_AERO,ED0-2,F,Y25-64,FI	: 	44.3 
PC,MV_AERO,ED0-2,F,Y25-64,FR	: 	12.4 
PC,MV_AERO,ED0-2,F,Y25-64,HR	: 	8.3 
PC,MV_AERO,ED0-2,F,Y25-64,HU	: 	18.0 
PC,MV_AERO,ED0-2,F,Y25-64,IE	: 	10.0 
PC,MV_AERO,ED0-2,F,Y25-64,IS	: 	51.4 
PC,MV_AERO,ED0-2,F,Y25-64,IT	: 	8.6 
PC,MV_AERO,ED0-2,F,Y25-64,LT	: 	8.0 
PC,MV_AERO,ED0-2,F,Y25-64,LU	: 	27.0 u
PC,MV_AERO,ED0-2,F,Y25-64,LV	: 	9.8 
PC,MV_AERO,ED0-2,F,Y25-64,MT	: 	31.0 
PC,MV_AERO,ED0-2,F,Y25-64,NO	: 	43.2 
PC,MV_AERO,ED0-2,F,Y25-64,PL	: 	9.9 
PC,MV_AERO,ED0-2,F,Y25-64,PT	: 	9.8 
PC,MV_AERO,ED0-2,F,Y25-64,RO	: 	1.9 
PC,MV_AERO,ED0-2,F,Y25-64,SE	: 	43.3 
PC,MV_AERO,ED0-2,F,Y25-64,SI	: 	19.0 
PC,MV_AERO,ED0-2,F,Y25-64,SK	: 	10.6 
PC,MV_AERO,ED0-2,F,Y25-64,TR	: 	1.1 
PC,MV_AERO,ED0-2,F,Y25-64,UK	: 	22.9 
PC,MV_AERO,ED0-2,F,Y35-44,AT	13.5 	31.1 
PC,MV_AERO,ED0-2,F,Y35-44,BE	10.4 	: u
PC,MV_AERO,ED0-2,F,Y35-44,BG	3.1 	0.7 
PC,MV_AERO,ED0-2,F,Y35-44,CY	7.5 u	12.5 
PC,MV_AERO,ED0-2,F,Y35-44,CZ	8.2 u	4.9 u
PC,MV_AERO,ED0-2,F,Y35-44,DE	18.9 u	34.7 
PC,MV_AERO,ED0-2,F,Y35-44,DK	33.3 u	42.9 u
PC,MV_AERO,ED0-2,F,Y35-44,EE	21.2 u	11.4 u
PC,MV_AERO,ED0-2,F,Y35-44,EL	6.2 	3.9 
PC,MV_AERO,ED0-2,F,Y35-44,ES	18.7 	22.8 
PC,MV_AERO,ED0-2,F,Y35-44,EU27_2020	13.7 	15.0 
PC,MV_AERO,ED0-2,F,Y35-44,EU28	: 	15.4 
PC,MV_AERO,ED0-2,F,Y35-44,FI	: u	: u
PC,MV_AERO,ED0-2,F,Y35-44,FR	12.7 	7.4 
PC,MV_AERO,ED0-2,F,Y35-44,HR	14.6 u	3.1 
PC,MV_AERO,ED0-2,F,Y35-44,HU	12.4 u	26.1 
PC,MV_AERO,ED0-2,F,Y35-44,IE	7.7 	19.4 
PC,MV_AERO,ED0-2,F,Y35-44,IS	54.5 u	41.5 u
PC,MV_AERO,ED0-2,F,Y35-44,IT	7.3 	9.6 
PC,MV_AERO,ED0-2,F,Y35-44,LT	8.0 u	11.4 u
PC,MV_AERO,ED0-2,F,Y35-44,LU	24.0 u	18.3 u
PC,MV_AERO,ED0-2,F,Y35-44,LV	14.9 	6.7 u
PC,MV_AERO,ED0-2,F,Y35-44,MT	1.9 	28.8 
PC,MV_AERO,ED0-2,F,Y35-44,NL	36.3 	: 
PC,MV_AERO,ED0-2,F,Y35-44,NO	43.2 	35.6 
PC,MV_AERO,ED0-2,F,Y35-44,PL	14.2 	8.0 
PC,MV_AERO,ED0-2,F,Y35-44,PT	9.6 	7.3 
PC,MV_AERO,ED0-2,F,Y35-44,RO	2.5 	2.4 
PC,MV_AERO,ED0-2,F,Y35-44,RS	12.9 	: 
PC,MV_AERO,ED0-2,F,Y35-44,SE	27.8 u	38.7 u
PC,MV_AERO,ED0-2,F,Y35-44,SI	7.5 u	19.7 u
PC,MV_AERO,ED0-2,F,Y35-44,SK	5.9 u	15.6 u
PC,MV_AERO,ED0-2,F,Y35-44,TR	1.8 	1.2 
PC,MV_AERO,ED0-2,F,Y35-44,UK	: 	20.5 
PC,MV_AERO,ED0-2,F,Y45-54,AT	28.6 	34.5 
PC,MV_AERO,ED0-2,F,Y45-54,BE	12.9 	: u
PC,MV_AERO,ED0-2,F,Y45-54,BG	1.4 	0 
PC,MV_AERO,ED0-2,F,Y45-54,CY	8.8 	13.0 
PC,MV_AERO,ED0-2,F,Y45-54,CZ	11.6 u	8.3 u
PC,MV_AERO,ED0-2,F,Y45-54,DE	30.6 	40.0 
PC,MV_AERO,ED0-2,F,Y45-54,DK	45.0 u	44.7 u
PC,MV_AERO,ED0-2,F,Y45-54,EE	11.8 u	: u
PC,MV_AERO,ED0-2,F,Y45-54,EL	9.7 	7.5 
PC,MV_AERO,ED0-2,F,Y45-54,ES	21.9 	23.6 
PC,MV_AERO,ED0-2,F,Y45-54,EU27_2020	16.6 	16.7 
PC,MV_AERO,ED0-2,F,Y45-54,EU28	: 	17.8 
PC,MV_AERO,ED0-2,F,Y45-54,FI	: u	41.6 u
PC,MV_AERO,ED0-2,F,Y45-54,FR	11.2 	11.2 
PC,MV_AERO,ED0-2,F,Y45-54,HR	8.4 	11.6 
PC,MV_AERO,ED0-2,F,Y45-54,HU	22.9 	19.0 
PC,MV_AERO,ED0-2,F,Y45-54,IE	13.7 	8.7 
PC,MV_AERO,ED0-2,F,Y45-54,IS	51.4 	55.4 
PC,MV_AERO,ED0-2,F,Y45-54,IT	11.5 	8.2 
PC,MV_AERO,ED0-2,F,Y45-54,LT	: u	: u
PC,MV_AERO,ED0-2,F,Y45-54,LU	17.6 	25.6 u
PC,MV_AERO,ED0-2,F,Y45-54,LV	: u	: u
PC,MV_AERO,ED0-2,F,Y45-54,MT	7.6 	31.1 
PC,MV_AERO,ED0-2,F,Y45-54,NL	43.2 	: 
PC,MV_AERO,ED0-2,F,Y45-54,NO	38.4 	43.8 
PC,MV_AERO,ED0-2,F,Y45-54,PL	6.3 	9.9 
PC,MV_AERO,ED0-2,F,Y45-54,PT	8.8 	10.8 
PC,MV_AERO,ED0-2,F,Y45-54,RO	0.9 	2.7 
PC,MV_AERO,ED0-2,F,Y45-54,RS	9.5 	: 
PC,MV_AERO,ED0-2,F,Y45-54,SE	38.6 	52.8 
PC,MV_AERO,ED0-2,F,Y45-54,SI	16.4 	11.9 
PC,MV_AERO,ED0-2,F,Y45-54,SK	12.7 u	15.1 u
PC,MV_AERO,ED0-2,F,Y45-54,TR	0.8 	0.9 
PC,MV_AERO,ED0-2,F,Y45-54,UK	: 	25.8 
PC,MV_AERO,ED0-2,F,Y45-64,AT	30.6 	43.4 
PC,MV_AERO,ED0-2,F,Y45-64,BE	14.3 	18.3 u
PC,MV_AERO,ED0-2,F,Y45-64,BG	1.2 	0 
PC,MV_AERO,ED0-2,F,Y45-64,CY	12.9 	15.1 
PC,MV_AERO,ED0-2,F,Y45-64,CZ	12.2 	10.3 
PC,MV_AERO,ED0-2,F,Y45-64,DE	30.1 	44.5 
PC,MV_AERO,ED0-2,F,Y45-64,DK	44.6 	40.8 u
PC,MV_AERO,ED0-2,F,Y45-64,EE	16.0 	20.0 
PC,MV_AERO,ED0-2,F,Y45-64,EL	5.6 	6.7 
PC,MV_AERO,ED0-2,F,Y45-64,ES	22.6 	23.8 
PC,MV_AERO,ED0-2,F,Y45-64,EU27_2020	17.4 	17.6 
PC,MV_AERO,ED0-2,F,Y45-64,EU28	: 	18.3 
PC,MV_AERO,ED0-2,F,Y45-64,FI	51.1 	49.7 
PC,MV_AERO,ED0-2,F,Y45-64,FR	14.9 	14.7 
PC,MV_AERO,ED0-2,F,Y45-64,HR	13.3 	9.5 
PC,MV_AERO,ED0-2,F,Y45-64,HU	18.4 	16.2 
PC,MV_AERO,ED0-2,F,Y45-64,IE	13.0 	8.0 
PC,MV_AERO,ED0-2,F,Y45-64,IS	44.5 	50.1 
PC,MV_AERO,ED0-2,F,Y45-64,IT	9.9 	8.0 
PC,MV_AERO,ED0-2,F,Y45-64,LT	14.2 u	5.8 u
PC,MV_AERO,ED0-2,F,Y45-64,LU	17.9 	28.6 u
PC,MV_AERO,ED0-2,F,Y45-64,LV	10.1 u	7.4 
PC,MV_AERO,ED0-2,F,Y45-64,MT	6.7 	35.0 
PC,MV_AERO,ED0-2,F,Y45-64,NL	50.4 	: 
PC,MV_AERO,ED0-2,F,Y45-64,NO	43.3 	44.7 
PC,MV_AERO,ED0-2,F,Y45-64,PL	8.9 	9.9 
PC,MV_AERO,ED0-2,F,Y45-64,PT	8.1 	10.6 
PC,MV_AERO,ED0-2,F,Y45-64,RO	0.4 	2.0 
PC,MV_AERO,ED0-2,F,Y45-64,RS	8.1 	: 
PC,MV_AERO,ED0-2,F,Y45-64,SE	43.0 	46.1 
PC,MV_AERO,ED0-2,F,Y45-64,SI	10.9 	19.2 
PC,MV_AERO,ED0-2,F,Y45-64,SK	9.6 	10.4 
PC,MV_AERO,ED0-2,F,Y45-64,TR	0.7 	0.9 
PC,MV_AERO,ED0-2,F,Y45-64,UK	: 	24.3 
PC,MV_AERO,ED0-2,F,Y55-64,AT	32.2 	51.2 
PC,MV_AERO,ED0-2,F,Y55-64,BE	15.1 	21.9 u
PC,MV_AERO,ED0-2,F,Y55-64,BG	1.0 	0 
PC,MV_AERO,ED0-2,F,Y55-64,CY	15.5 	16.2 
PC,MV_AERO,ED0-2,F,Y55-64,CZ	12.5 	11.2 
PC,MV_AERO,ED0-2,F,Y55-64,DE	29.7 	48.0 
PC,MV_AERO,ED0-2,F,Y55-64,DK	44.3 	37.9 u
PC,MV_AERO,ED0-2,F,Y55-64,EE	19.6 u	18.0 
PC,MV_AERO,ED0-2,F,Y55-64,EL	3.1 	6.1 
PC,MV_AERO,ED0-2,F,Y55-64,ES	23.3 	24.0 
PC,MV_AERO,ED0-2,F,Y55-64,EU27_2020	18.0 	18.3 
PC,MV_AERO,ED0-2,F,Y55-64,EU28	: 	18.8 
PC,MV_AERO,ED0-2,F,Y55-64,FI	56.3 	51.9 
PC,MV_AERO,ED0-2,F,Y55-64,FR	17.5 	17.3 
PC,MV_AERO,ED0-2,F,Y55-64,HR	15.2 	7.9 
PC,MV_AERO,ED0-2,F,Y55-64,HU	14.9 	14.9 
PC,MV_AERO,ED0-2,F,Y55-64,IE	12.6 	7.4 u
PC,MV_AERO,ED0-2,F,Y55-64,IS	40.6 	45.9 
PC,MV_AERO,ED0-2,F,Y55-64,IT	8.6 	7.8 
PC,MV_AERO,ED0-2,F,Y55-64,LT	: u	8.7 u
PC,MV_AERO,ED0-2,F,Y55-64,LU	18.1 	31.6 u
PC,MV_AERO,ED0-2,F,Y55-64,LV	12.7 u	3.2 
PC,MV_AERO,ED0-2,F,Y55-64,MT	6.1 	38.3 
PC,MV_AERO,ED0-2,F,Y55-64,NL	55.0 	: 
PC,MV_AERO,ED0-2,F,Y55-64,NO	46.4 	45.6 
PC,MV_AERO,ED0-2,F,Y55-64,PL	10.3 	9.8 
PC,MV_AERO,ED0-2,F,Y55-64,PT	7.5 	10.4 
PC,MV_AERO,ED0-2,F,Y55-64,RO	0.1 	1.6 
PC,MV_AERO,ED0-2,F,Y55-64,RS	7.4 	: 
PC,MV_AERO,ED0-2,F,Y55-64,SE	45.9 	41.2 u
PC,MV_AERO,ED0-2,F,Y55-64,SI	7.8 	23.4 
PC,MV_AERO,ED0-2,F,Y55-64,SK	8.2 	8.0 
PC,MV_AERO,ED0-2,F,Y55-64,TR	0.5 	0.8 
PC,MV_AERO,ED0-2,F,Y55-64,UK	: 	22.8 
PC,MV_AERO,ED0-2,F,Y65-74,AT	29.9 	42.2 
PC,MV_AERO,ED0-2,F,Y65-74,BE	18.3 	: 
PC,MV_AERO,ED0-2,F,Y65-74,BG	1.0 	0 
PC,MV_AERO,ED0-2,F,Y65-74,CY	12.3 	15.8 
PC,MV_AERO,ED0-2,F,Y65-74,CZ	9.9 	4.3 
PC,MV_AERO,ED0-2,F,Y65-74,DE	27.5 	38.8 
PC,MV_AERO,ED0-2,F,Y65-74,DK	46.5 	38.7 u
PC,MV_AERO,ED0-2,F,Y65-74,EE	7.4 	16.0 
PC,MV_AERO,ED0-2,F,Y65-74,EL	2.3 	2.1 
PC,MV_AERO,ED0-2,F,Y65-74,ES	25.2 	23.6 
PC,MV_AERO,ED0-2,F,Y65-74,EU27_2020	17.1 	15.5 
PC,MV_AERO,ED0-2,F,Y65-74,EU28	: 	16.6 
PC,MV_AERO,ED0-2,F,Y65-74,FI	39.3 	43.2 
PC,MV_AERO,ED0-2,F,Y65-74,FR	16.8 	16.1 
PC,MV_AERO,ED0-2,F,Y65-74,HR	4.7 	12.8 
PC,MV_AERO,ED0-2,F,Y65-74,HU	13.2 	8.4 
PC,MV_AERO,ED0-2,F,Y65-74,IE	12.9 	7.8 u
PC,MV_AERO,ED0-2,F,Y65-74,IS	41.7 	46.1 
PC,MV_AERO,ED0-2,F,Y65-74,IT	7.3 	5.8 
PC,MV_AERO,ED0-2,F,Y65-74,LT	4.4 u	7.7 
PC,MV_AERO,ED0-2,F,Y65-74,LU	23.0 	31.9 u
PC,MV_AERO,ED0-2,F,Y65-74,LV	1.3 	4.3 
PC,MV_AERO,ED0-2,F,Y65-74,MT	4.7 	32.2 
PC,MV_AERO,ED0-2,F,Y65-74,NL	52.5 	: 
PC,MV_AERO,ED0-2,F,Y65-74,NO	33.2 	40.6 
PC,MV_AERO,ED0-2,F,Y65-74,PL	6.8 	4.9 
PC,MV_AERO,ED0-2,F,Y65-74,PT	7.4 	7.4 
PC,MV_AERO,ED0-2,F,Y65-74,RO	0.4 	0.8 
PC,MV_AERO,ED0-2,F,Y65-74,RS	4.0 	: 
PC,MV_AERO,ED0-2,F,Y65-74,SE	45.3 	47.5 u
PC,MV_AERO,ED0-2,F,Y65-74,SI	11.9 	15.4 
PC,MV_AERO,ED0-2,F,Y65-74,SK	6.2 	7.5 
PC,MV_AERO,ED0-2,F,Y65-74,TR	0 	1.5 
PC,MV_AERO,ED0-2,F,Y65-74,UK	: 	25.3 
PC,MV_AERO,ED0-2,F,Y_GE18,AT	22.7 	39.0 
PC,MV_AERO,ED0-2,F,Y_GE18,BE	12.6 	16.1 
PC,MV_AERO,ED0-2,F,Y_GE18,BG	1.8 	1.2 
PC,MV_AERO,ED0-2,F,Y_GE18,CY	9.5 	12.6 
PC,MV_AERO,ED0-2,F,Y_GE18,CZ	10.9 	9.8 
PC,MV_AERO,ED0-2,F,Y_GE18,DE	26.9 	35.6 
PC,MV_AERO,ED0-2,F,Y_GE18,DK	39.3 	38.0 u
PC,MV_AERO,ED0-2,F,Y_GE18,EE	14.0 	11.5 
PC,MV_AERO,ED0-2,F,Y_GE18,EL	3.1 	3.9 
PC,MV_AERO,ED0-2,F,Y_GE18,ES	20.3 	20.9 
PC,MV_AERO,ED0-2,F,Y_GE18,EU27_2020	15.5 	14.9 
PC,MV_AERO,ED0-2,F,Y_GE18,EU28	: 	15.4 
PC,MV_AERO,ED0-2,F,Y_GE18,FI	39.6 	44.1 u
PC,MV_AERO,ED0-2,F,Y_GE18,FR	13.0 	10.9 
PC,MV_AERO,ED0-2,F,Y_GE18,HR	6.9 	7.7 
PC,MV_AERO,ED0-2,F,Y_GE18,HU	14.5 	13.2 
PC,MV_AERO,ED0-2,F,Y_GE18,IE	10.8 	9.5 u
PC,MV_AERO,ED0-2,F,Y_GE18,IS	40.9 	50.1 
PC,MV_AERO,ED0-2,F,Y_GE18,IT	8.1 	7.1 
PC,MV_AERO,ED0-2,F,Y_GE18,LT	8.5 	9.1 
PC,MV_AERO,ED0-2,F,Y_GE18,LU	20.1 	25.1 u
PC,MV_AERO,ED0-2,F,Y_GE18,LV	9.2 	8.8 
PC,MV_AERO,ED0-2,F,Y_GE18,MT	5.0 	28.6 
PC,MV_AERO,ED0-2,F,Y_GE18,NL	45.6 	: 
PC,MV_AERO,ED0-2,F,Y_GE18,NO	41.2 	43.0 
PC,MV_AERO,ED0-2,F,Y_GE18,PL	7.9 	7.6 
PC,MV_AERO,ED0-2,F,Y_GE18,PT	6.6 	8.3 
PC,MV_AERO,ED0-2,F,Y_GE18,RO	0.8 	1.5 
PC,MV_AERO,ED0-2,F,Y_GE18,RS	6.1 	: 
PC,MV_AERO,ED0-2,F,Y_GE18,SE	37.0 	43.2 u
PC,MV_AERO,ED0-2,F,Y_GE18,SI	11.1 	15.2 
PC,MV_AERO,ED0-2,F,Y_GE18,SK	9.9 	11.9 
PC,MV_AERO,ED0-2,F,Y_GE18,TR	0.9 	1.2 
PC,MV_AERO,ED0-2,F,Y_GE18,UK	: 	20.5 
PC,MV_AERO,ED0-2,F,Y_GE65,AT	18.4 	37.6 
PC,MV_AERO,ED0-2,F,Y_GE65,BE	11.1 	: 
PC,MV_AERO,ED0-2,F,Y_GE65,BG	0.4 	0 
PC,MV_AERO,ED0-2,F,Y_GE65,CY	8.4 	10.6 
PC,MV_AERO,ED0-2,F,Y_GE65,CZ	5.3 	2.9 
PC,MV_AERO,ED0-2,F,Y_GE65,DE	21.4 	28.8 
PC,MV_AERO,ED0-2,F,Y_GE65,DK	29.9 	28.0 u
PC,MV_AERO,ED0-2,F,Y_GE65,EE	4.0 	7.9 
PC,MV_AERO,ED0-2,F,Y_GE65,EL	1.0 	1.1 
PC,MV_AERO,ED0-2,F,Y_GE65,ES	18.7 	17.2 
PC,MV_AERO,ED0-2,F,Y_GE65,EU27_2020	12.3 	11.0 
PC,MV_AERO,ED0-2,F,Y_GE65,EU28	: 	11.7 
PC,MV_AERO,ED0-2,F,Y_GE65,FI	31.7 	39.5 u
PC,MV_AERO,ED0-2,F,Y_GE65,FR	11.1 	8.2 
PC,MV_AERO,ED0-2,F,Y_GE65,HR	3.2 	6.3 
PC,MV_AERO,ED0-2,F,Y_GE65,HU	8.5 	4.5 
PC,MV_AERO,ED0-2,F,Y_GE65,IE	9.8 	4.9 u
PC,MV_AERO,ED0-2,F,Y_GE65,IS	33.2 	38.0 
PC,MV_AERO,ED0-2,F,Y_GE65,IT	5.3 	4.2 
PC,MV_AERO,ED0-2,F,Y_GE65,LT	1.3 	2.7 
PC,MV_AERO,ED0-2,F,Y_GE65,LU	18.8 	22.4 u
PC,MV_AERO,ED0-2,F,Y_GE65,LV	1.5 	3.8 
PC,MV_AERO,ED0-2,F,Y_GE65,MT	3.2 	23.1 
PC,MV_AERO,ED0-2,F,Y_GE65,NL	40.0 	: 
PC,MV_AERO,ED0-2,F,Y_GE65,NO	25.3 	30.3 
PC,MV_AERO,ED0-2,F,Y_GE65,PL	3.9 	2.9 
PC,MV_AERO,ED0-2,F,Y_GE65,PT	4.5 	5.6 
PC,MV_AERO,ED0-2,F,Y_GE65,RO	0.3 	0.4 
PC,MV_AERO,ED0-2,F,Y_GE65,RS	2.3 	: 
PC,MV_AERO,ED0-2,F,Y_GE65,SE	30.4 	37.9 u
PC,MV_AERO,ED0-2,F,Y_GE65,SI	7.4 	9.7 
PC,MV_AERO,ED0-2,F,Y_GE65,SK	4.1 	5.3 
PC,MV_AERO,ED0-2,F,Y_GE65,TR	0.2 	1.0 
PC,MV_AERO,ED0-2,F,Y_GE65,UK	: 	18.1 
PC,MV_AERO,ED0-2,F,Y_GE75,AT	11.5 	33.7 
PC,MV_AERO,ED0-2,F,Y_GE75,BE	5.4 	: 
PC,MV_AERO,ED0-2,F,Y_GE75,BG	0 	0 
PC,MV_AERO,ED0-2,F,Y_GE75,CY	4.3 	4.9 
PC,MV_AERO,ED0-2,F,Y_GE75,CZ	1.4 	1.7 
PC,MV_AERO,ED0-2,F,Y_GE75,DE	18.5 	22.2 
PC,MV_AERO,ED0-2,F,Y_GE75,DK	21.8 	19.5 u
PC,MV_AERO,ED0-2,F,Y_GE75,EE	2.6 	3.2 
PC,MV_AERO,ED0-2,F,Y_GE75,EL	0.1 	0.4 
PC,MV_AERO,ED0-2,F,Y_GE75,ES	12.6 	11.1 
PC,MV_AERO,ED0-2,F,Y_GE75,EU27_2020	8.5 	7.3 
PC,MV_AERO,ED0-2,F,Y_GE75,EU28	: 	7.7 
PC,MV_AERO,ED0-2,F,Y_GE75,FI	24.7 	34.8 u
PC,MV_AERO,ED0-2,F,Y_GE75,FR	5.3 	2.6 
PC,MV_AERO,ED0-2,F,Y_GE75,HR	2.4 	1.2 
PC,MV_AERO,ED0-2,F,Y_GE75,HU	5.7 	1.8 
PC,MV_AERO,ED0-2,F,Y_GE75,IE	6.6 	1.9 u
PC,MV_AERO,ED0-2,F,Y_GE75,IS	25.1 	30.3 
PC,MV_AERO,ED0-2,F,Y_GE75,IT	3.7 	2.8 
PC,MV_AERO,ED0-2,F,Y_GE75,LT	0.6 	1.0 
PC,MV_AERO,ED0-2,F,Y_GE75,LU	10.6 u	10.6 u
PC,MV_AERO,ED0-2,F,Y_GE75,LV	1.6 	3.5 
PC,MV_AERO,ED0-2,F,Y_GE75,MT	1.0 	11.6 
PC,MV_AERO,ED0-2,F,Y_GE75,NL	28.1 	: 
PC,MV_AERO,ED0-2,F,Y_GE75,NO	19.0 	22.3 
PC,MV_AERO,ED0-2,F,Y_GE75,PL	2.1 	1.7 
PC,MV_AERO,ED0-2,F,Y_GE75,PT	2.1 	4.1 
PC,MV_AERO,ED0-2,F,Y_GE75,RO	0.3 	0.1 
PC,MV_AERO,ED0-2,F,Y_GE75,RS	0.7 	: 
PC,MV_AERO,ED0-2,F,Y_GE75,SE	18.2 	28.0 u
PC,MV_AERO,ED0-2,F,Y_GE75,SI	4.5 	5.9 
PC,MV_AERO,ED0-2,F,Y_GE75,SK	2.9 	4.0 
PC,MV_AERO,ED0-2,F,Y_GE75,TR	0.5 	0 
PC,MV_AERO,ED0-2,F,Y_GE75,UK	: 	11.3 
PC,MV_AERO,ED0-2,M,TOTAL,AT	28.7 	48.6 
PC,MV_AERO,ED0-2,M,TOTAL,BE	23.7 	: 
PC,MV_AERO,ED0-2,M,TOTAL,BG	8.1 	13.7 
PC,MV_AERO,ED0-2,M,TOTAL,CY	14.2 	26.5 
PC,MV_AERO,ED0-2,M,TOTAL,CZ	24.0 	42.4 
PC,MV_AERO,ED0-2,M,TOTAL,DE	45.7 	49.0 
PC,MV_AERO,ED0-2,M,TOTAL,DK	36.9 	44.9 
PC,MV_AERO,ED0-2,M,TOTAL,EE	20.8 	23.0 
PC,MV_AERO,ED0-2,M,TOTAL,EL	4.8 	11.6 
PC,MV_AERO,ED0-2,M,TOTAL,ES	30.0 	34.8 
PC,MV_AERO,ED0-2,M,TOTAL,EU27_2020	25.6 	28.9 
PC,MV_AERO,ED0-2,M,TOTAL,EU28	: 	28.8 
PC,MV_AERO,ED0-2,M,TOTAL,FI	41.9 	49.6 
PC,MV_AERO,ED0-2,M,TOTAL,FR	25.4 	28.4 
PC,MV_AERO,ED0-2,M,TOTAL,HR	11.4 	20.9 
PC,MV_AERO,ED0-2,M,TOTAL,HU	28.7 	37.9 
PC,MV_AERO,ED0-2,M,TOTAL,IE	18.7 	25.1 u
PC,MV_AERO,ED0-2,M,TOTAL,IS	39.4 	54.0 
PC,MV_AERO,ED0-2,M,TOTAL,IT	15.2 	18.7 
PC,MV_AERO,ED0-2,M,TOTAL,LT	22.9 	32.2 
PC,MV_AERO,ED0-2,M,TOTAL,LU	26.1 	39.3 u
PC,MV_AERO,ED0-2,M,TOTAL,LV	18.6 	28.8 
PC,MV_AERO,ED0-2,M,TOTAL,MT	8.0 	32.8 
PC,MV_AERO,ED0-2,M,TOTAL,NL	53.0 	: 
PC,MV_AERO,ED0-2,M,TOTAL,NO	52.0 	52.7 
PC,MV_AERO,ED0-2,M,TOTAL,PL	19.2 	23.5 
PC,MV_AERO,ED0-2,M,TOTAL,PT	12.0 	19.3 
PC,MV_AERO,ED0-2,M,TOTAL,RO	10.6 	16.0 
PC,MV_AERO,ED0-2,M,TOTAL,RS	13.6 	: 
PC,MV_AERO,ED0-2,M,TOTAL,SE	40.3 	46.4 
PC,MV_AERO,ED0-2,M,TOTAL,SI	21.7 	34.0 
PC,MV_AERO,ED0-2,M,TOTAL,SK	26.1 	37.0 
PC,MV_AERO,ED0-2,M,TOTAL,TR	4.3 	5.9 
PC,MV_AERO,ED0-2,M,TOTAL,UK	: 	28.0 
PC,MV_AERO,ED0-2,M,Y15-19,AT	64.3 	: 
PC,MV_AERO,ED0-2,M,Y15-19,BE	47.8 u	: u
PC,MV_AERO,ED0-2,M,Y15-19,BG	42.5 u	: 
PC,MV_AERO,ED0-2,M,Y15-19,CY	: u	: 
PC,MV_AERO,ED0-2,M,Y15-19,CZ	61.0 u	: 
PC,MV_AERO,ED0-2,M,Y15-19,DE	69.4 	: 
PC,MV_AERO,ED0-2,M,Y15-19,DK	65.7 u	: 
PC,MV_AERO,ED0-2,M,Y15-19,EE	30.9 	: 
PC,MV_AERO,ED0-2,M,Y15-19,EL	: u	: 
PC,MV_AERO,ED0-2,M,Y15-19,ES	49.2 	: 
PC,MV_AERO,ED0-2,M,Y15-19,EU27_2020	57.5 	: 
PC,MV_AERO,ED0-2,M,Y15-19,FI	56.2 u	: 
PC,MV_AERO,ED0-2,M,Y15-19,FR	47.1 	: 
PC,MV_AERO,ED0-2,M,Y15-19,HR	: u	: 
PC,MV_AERO,ED0-2,M,Y15-19,HU	63.6 u	: 
PC,MV_AERO,ED0-2,M,Y15-19,IE	: u	: 
PC,MV_AERO,ED0-2,M,Y15-19,IS	52.9 u	: 
PC,MV_AERO,ED0-2,M,Y15-19,IT	45.6 	: 
PC,MV_AERO,ED0-2,M,Y15-19,LT	63.6 u	: 
PC,MV_AERO,ED0-2,M,Y15-19,LU	: u	: 
PC,MV_AERO,ED0-2,M,Y15-19,LV	62.6 u	: 
PC,MV_AERO,ED0-2,M,Y15-19,MT	: u	: 
PC,MV_AERO,ED0-2,M,Y15-19,NL	71.0 	: 
PC,MV_AERO,ED0-2,M,Y15-19,NO	74.0 	: 
