unit,levels,isced11,sex,age,geo\time	2019 	2014 
PC,HVY,ED0-2,F,Y35-44,HR	2.6 u	11.8 
PC,HVY,ED0-2,F,Y35-44,HU	18.5 u	4.4 
PC,HVY,ED0-2,F,Y35-44,IE	3.8 	14.8 
PC,HVY,ED0-2,F,Y35-44,IS	8.0 u	6.9 u
PC,HVY,ED0-2,F,Y35-44,IT	8.2 	8.7 
PC,HVY,ED0-2,F,Y35-44,LT	7.4 u	11.4 u
PC,HVY,ED0-2,F,Y35-44,LU	9.7 u	7.4 
PC,HVY,ED0-2,F,Y35-44,LV	12.6 	16.0 u
PC,HVY,ED0-2,F,Y35-44,MT	0.6 	0.4 
PC,HVY,ED0-2,F,Y35-44,NL	18.8 	: 
PC,HVY,ED0-2,F,Y35-44,NO	4.5 	7.8 
PC,HVY,ED0-2,F,Y35-44,PL	17.8 	13.7 
PC,HVY,ED0-2,F,Y35-44,PT	10.7 	13.5 
PC,HVY,ED0-2,F,Y35-44,RO	2.3 	10.8 
PC,HVY,ED0-2,F,Y35-44,RS	15.1 	: 
PC,HVY,ED0-2,F,Y35-44,SE	15.0 u	14.2 u
PC,HVY,ED0-2,F,Y35-44,SI	7.9 u	5.6 u
PC,HVY,ED0-2,F,Y35-44,SK	4.4 u	16.8 u
PC,HVY,ED0-2,F,Y35-44,TR	2.0 	4.4 
PC,HVY,ED0-2,F,Y35-44,UK	: 	4.3 
PC,HVY,ED0-2,F,Y45-54,AT	5.8 	5.9 
PC,HVY,ED0-2,F,Y45-54,BE	11.1 	: u
PC,HVY,ED0-2,F,Y45-54,BG	6.3 	3.2 
PC,HVY,ED0-2,F,Y45-54,CY	2.5 	7.3 
PC,HVY,ED0-2,F,Y45-54,CZ	9.8 u	15.8 u
PC,HVY,ED0-2,F,Y45-54,DE	9.0 	5.1 
PC,HVY,ED0-2,F,Y45-54,DK	0 u	6.7 u
PC,HVY,ED0-2,F,Y45-54,EE	17.2 u	: u
PC,HVY,ED0-2,F,Y45-54,EL	11.3 	14.7 
PC,HVY,ED0-2,F,Y45-54,ES	5.0 	3.0 
PC,HVY,ED0-2,F,Y45-54,EU27_2020	9.1 	9.4 
PC,HVY,ED0-2,F,Y45-54,EU28	: 	8.9 e
PC,HVY,ED0-2,F,Y45-54,FI	: u	14.2 u
PC,HVY,ED0-2,F,Y45-54,FR	14.0 	21.1 
PC,HVY,ED0-2,F,Y45-54,HR	13.6 	10.3 
PC,HVY,ED0-2,F,Y45-54,HU	12.7 	5.4 
PC,HVY,ED0-2,F,Y45-54,IE	2.2 	5.3 
PC,HVY,ED0-2,F,Y45-54,IS	7.5 	14.3 
PC,HVY,ED0-2,F,Y45-54,IT	7.0 	7.2 
PC,HVY,ED0-2,F,Y45-54,LT	: u	: u
PC,HVY,ED0-2,F,Y45-54,LU	7.6 	9.0 
PC,HVY,ED0-2,F,Y45-54,LV	: u	: u
PC,HVY,ED0-2,F,Y45-54,MT	2.7 	3.0 
PC,HVY,ED0-2,F,Y45-54,NL	10.8 	: 
PC,HVY,ED0-2,F,Y45-54,NO	10.7 	11.1 
PC,HVY,ED0-2,F,Y45-54,PL	7.2 	13.0 
PC,HVY,ED0-2,F,Y45-54,PT	10.4 	17.6 
PC,HVY,ED0-2,F,Y45-54,RO	5.7 	8.4 
PC,HVY,ED0-2,F,Y45-54,RS	9.8 	: 
PC,HVY,ED0-2,F,Y45-54,SE	15.1 	12.3 
PC,HVY,ED0-2,F,Y45-54,SI	12.9 	10.2 
PC,HVY,ED0-2,F,Y45-54,SK	4.5 u	2.4 u
PC,HVY,ED0-2,F,Y45-54,TR	1.3 	3.3 
PC,HVY,ED0-2,F,Y45-54,UK	: 	5.3 
PC,HVY,ED0-2,F,Y45-64,AT	6.4 	3.4 
PC,HVY,ED0-2,F,Y45-64,BE	10.8 	3.8 u
PC,HVY,ED0-2,F,Y45-64,BG	4.5 	4.6 
PC,HVY,ED0-2,F,Y45-64,CY	4.3 	4.6 
PC,HVY,ED0-2,F,Y45-64,CZ	5.4 	6.0 
PC,HVY,ED0-2,F,Y45-64,DE	7.6 	3.9 
PC,HVY,ED0-2,F,Y45-64,DK	3.8 	4.3 
PC,HVY,ED0-2,F,Y45-64,EE	15.4 	8.3 
PC,HVY,ED0-2,F,Y45-64,EL	9.2 	11.4 
PC,HVY,ED0-2,F,Y45-64,ES	4.4 	1.8 
PC,HVY,ED0-2,F,Y45-64,EU27_2020	7.7 	7.0 
PC,HVY,ED0-2,F,Y45-64,EU28	: 	6.6 e
PC,HVY,ED0-2,F,Y45-64,FI	4.0 	7.1 
PC,HVY,ED0-2,F,Y45-64,FR	11.2 	14.3 
PC,HVY,ED0-2,F,Y45-64,HR	9.1 	8.8 
PC,HVY,ED0-2,F,Y45-64,HU	8.4 	5.6 
PC,HVY,ED0-2,F,Y45-64,IE	3.3 	4.4 
PC,HVY,ED0-2,F,Y45-64,IS	10.2 	10.1 
PC,HVY,ED0-2,F,Y45-64,IT	6.7 	6.2 
PC,HVY,ED0-2,F,Y45-64,LT	8.3 u	14.8 u
PC,HVY,ED0-2,F,Y45-64,LU	6.0 	6.8 
PC,HVY,ED0-2,F,Y45-64,LV	8.9 u	9.1 
PC,HVY,ED0-2,F,Y45-64,MT	2.1 	2.3 
PC,HVY,ED0-2,F,Y45-64,NL	12.0 	: 
PC,HVY,ED0-2,F,Y45-64,NO	9.7 	8.7 
PC,HVY,ED0-2,F,Y45-64,PL	5.5 	6.5 
PC,HVY,ED0-2,F,Y45-64,PT	7.5 	13.1 
PC,HVY,ED0-2,F,Y45-64,RO	2.9 	5.2 
PC,HVY,ED0-2,F,Y45-64,RS	10.3 	: 
PC,HVY,ED0-2,F,Y45-64,SE	11.8 	14.4 
PC,HVY,ED0-2,F,Y45-64,SI	7.9 	6.1 
PC,HVY,ED0-2,F,Y45-64,SK	2.2 	2.8 
PC,HVY,ED0-2,F,Y45-64,TR	1.4 	2.8 
PC,HVY,ED0-2,F,Y45-64,UK	: 	3.9 
PC,HVY,ED0-2,F,Y55-64,AT	6.9 	1.2 
PC,HVY,ED0-2,F,Y55-64,BE	10.6 	0 u
PC,HVY,ED0-2,F,Y55-64,BG	2.7 	5.5 
PC,HVY,ED0-2,F,Y55-64,CY	5.4 	3.1 
PC,HVY,ED0-2,F,Y55-64,CZ	3.4 	1.2 
PC,HVY,ED0-2,F,Y55-64,DE	6.6 	3.0 
PC,HVY,ED0-2,F,Y55-64,DK	6.5 	2.6 
PC,HVY,ED0-2,F,Y55-64,EE	13.8 u	4.7 
PC,HVY,ED0-2,F,Y55-64,EL	7.9 	9.0 
PC,HVY,ED0-2,F,Y55-64,ES	3.9 	0.8 
PC,HVY,ED0-2,F,Y55-64,EU27_2020	6.7 	5.0 
PC,HVY,ED0-2,F,Y55-64,EU28	: 	4.8 e
PC,HVY,ED0-2,F,Y55-64,FI	2.4 	5.1 
PC,HVY,ED0-2,F,Y55-64,FR	9.2 	9.3 
PC,HVY,ED0-2,F,Y55-64,HR	7.4 	7.6 
PC,HVY,ED0-2,F,Y55-64,HU	5.0 	5.7 
PC,HVY,ED0-2,F,Y55-64,IE	3.9 	3.7 
PC,HVY,ED0-2,F,Y55-64,IS	11.6 	6.8 
PC,HVY,ED0-2,F,Y55-64,IT	6.4 	5.3 
PC,HVY,ED0-2,F,Y55-64,LT	: u	13.4 u
PC,HVY,ED0-2,F,Y55-64,LU	4.6 	4.5 
PC,HVY,ED0-2,F,Y55-64,LV	4.0 u	9.0 
PC,HVY,ED0-2,F,Y55-64,MT	1.6 	1.7 
PC,HVY,ED0-2,F,Y55-64,NL	12.7 	: 
PC,HVY,ED0-2,F,Y55-64,NO	9.0 	6.0 
PC,HVY,ED0-2,F,Y55-64,PL	4.6 	4.1 
PC,HVY,ED0-2,F,Y55-64,PT	5.1 	9.0 
PC,HVY,ED0-2,F,Y55-64,RO	1.1 	3.7 
PC,HVY,ED0-2,F,Y55-64,RS	10.5 	: 
PC,HVY,ED0-2,F,Y55-64,SE	9.5 	15.9 
PC,HVY,ED0-2,F,Y55-64,SI	5.1 	3.7 
PC,HVY,ED0-2,F,Y55-64,SK	1.1 	3.0 
PC,HVY,ED0-2,F,Y55-64,TR	1.6 	1.9 
PC,HVY,ED0-2,F,Y55-64,UK	: 	2.7 
PC,HVY,ED0-2,F,Y65-74,AT	0.6 	0.4 
PC,HVY,ED0-2,F,Y65-74,BE	0.4 	: 
PC,HVY,ED0-2,F,Y65-74,BG	0.5 	1.2 
PC,HVY,ED0-2,F,Y65-74,CY	0.3 	0.6 
PC,HVY,ED0-2,F,Y65-74,CZ	0.7 	0 
PC,HVY,ED0-2,F,Y65-74,DE	6.9 	1.3 
PC,HVY,ED0-2,F,Y65-74,DK	2.0 	4.5 u
PC,HVY,ED0-2,F,Y65-74,EE	1.5 	4.7 
PC,HVY,ED0-2,F,Y65-74,EL	1.4 	3.4 
PC,HVY,ED0-2,F,Y65-74,ES	0.6 	0.3 
PC,HVY,ED0-2,F,Y65-74,EU27_2020	2.4 	1.8 
PC,HVY,ED0-2,F,Y65-74,EU28	: 	1.7 e
PC,HVY,ED0-2,F,Y65-74,FI	0.5 	0.5 
PC,HVY,ED0-2,F,Y65-74,FR	3.7 	5.0 
PC,HVY,ED0-2,F,Y65-74,HR	1.6 	1.8 
PC,HVY,ED0-2,F,Y65-74,HU	0.5 	0.6 
PC,HVY,ED0-2,F,Y65-74,IE	0.8 	2.0 
PC,HVY,ED0-2,F,Y65-74,IS	4.4 	1.8 
PC,HVY,ED0-2,F,Y65-74,IT	2.7 	1.5 
PC,HVY,ED0-2,F,Y65-74,LT	2.9 u	1.6 
PC,HVY,ED0-2,F,Y65-74,LU	2.4 	0 
PC,HVY,ED0-2,F,Y65-74,LV	0 	1.3 
PC,HVY,ED0-2,F,Y65-74,MT	0.2 	0 
PC,HVY,ED0-2,F,Y65-74,NL	1.6 	: 
PC,HVY,ED0-2,F,Y65-74,NO	0 	0.3 
PC,HVY,ED0-2,F,Y65-74,PL	0 	0.5 
PC,HVY,ED0-2,F,Y65-74,PT	1.6 	3.7 
PC,HVY,ED0-2,F,Y65-74,RO	0.2 	1.6 
PC,HVY,ED0-2,F,Y65-74,RS	4.7 	: 
PC,HVY,ED0-2,F,Y65-74,SE	3.9 	1.4 
PC,HVY,ED0-2,F,Y65-74,SI	2.3 	0 
PC,HVY,ED0-2,F,Y65-74,SK	0.9 	1.1 
PC,HVY,ED0-2,F,Y65-74,TR	0.5 	0.1 
PC,HVY,ED0-2,F,Y65-74,UK	: 	0.5 
PC,HVY,ED0-2,F,Y_GE18,AT	: 	2.4 
PC,HVY,ED0-2,F,Y_GE18,BE	: 	4.9 
PC,HVY,ED0-2,F,Y_GE18,BG	: 	3.2 
PC,HVY,ED0-2,F,Y_GE18,CY	: 	2.4 
PC,HVY,ED0-2,F,Y_GE18,CZ	: 	2.3 
PC,HVY,ED0-2,F,Y_GE18,DE	: 	2.5 
PC,HVY,ED0-2,F,Y_GE18,DK	: 	3.9 u
PC,HVY,ED0-2,F,Y_GE18,EE	: 	6.8 
PC,HVY,ED0-2,F,Y_GE18,EL	: 	7.4 
PC,HVY,ED0-2,F,Y_GE18,ES	: 	1.2 
PC,HVY,ED0-2,F,Y_GE18,EU27_2020	: 	4.4 
PC,HVY,ED0-2,F,Y_GE18,EU28	: 	4.2 e
PC,HVY,ED0-2,F,Y_GE18,FI	: 	2.5 
PC,HVY,ED0-2,F,Y_GE18,FR	: 	9.8 
PC,HVY,ED0-2,F,Y_GE18,HR	: 	5.2 
PC,HVY,ED0-2,F,Y_GE18,HU	: 	3.4 
PC,HVY,ED0-2,F,Y_GE18,IE	: 	3.7 
PC,HVY,ED0-2,F,Y_GE18,IS	: 	8.1 
PC,HVY,ED0-2,F,Y_GE18,IT	: 	3.9 
PC,HVY,ED0-2,F,Y_GE18,LT	: 	2.1 
PC,HVY,ED0-2,F,Y_GE18,LU	: 	3.4 
PC,HVY,ED0-2,F,Y_GE18,LV	: 	4.9 
PC,HVY,ED0-2,F,Y_GE18,MT	: 	1.3 
PC,HVY,ED0-2,F,Y_GE18,NO	: 	6.8 
PC,HVY,ED0-2,F,Y_GE18,PL	: 	3.2 
PC,HVY,ED0-2,F,Y_GE18,PT	: 	8.6 
PC,HVY,ED0-2,F,Y_GE18,RO	: 	3.7 
PC,HVY,ED0-2,F,Y_GE18,SE	: 	7.8 
PC,HVY,ED0-2,F,Y_GE18,SI	: 	3.4 
PC,HVY,ED0-2,F,Y_GE18,SK	: 	2.5 
PC,HVY,ED0-2,F,Y_GE18,TR	: 	3.5 
PC,HVY,ED0-2,F,Y_GE18,UK	: 	2.2 
PC,HVY,ED0-2,F,Y_GE65,AT	0.4 	0.4 
PC,HVY,ED0-2,F,Y_GE65,BE	0.2 	: 
PC,HVY,ED0-2,F,Y_GE65,BG	0.5 	0.9 
PC,HVY,ED0-2,F,Y_GE65,CY	0.1 	0.3 
PC,HVY,ED0-2,F,Y_GE65,CZ	0.3 	0 
PC,HVY,ED0-2,F,Y_GE65,DE	2.8 	0.6 
PC,HVY,ED0-2,F,Y_GE65,DK	1.0 	3.0 u
PC,HVY,ED0-2,F,Y_GE65,EE	0.8 	2.1 
PC,HVY,ED0-2,F,Y_GE65,EL	0.8 	1.4 
PC,HVY,ED0-2,F,Y_GE65,ES	0.4 	0.2 
PC,HVY,ED0-2,F,Y_GE65,EU27_2020	1.8 	1.3 
PC,HVY,ED0-2,F,Y_GE65,EU28	: 	1.2 e
PC,HVY,ED0-2,F,Y_GE65,FI	0.2 	0.2 
PC,HVY,ED0-2,F,Y_GE65,FR	4.0 	3.9 
PC,HVY,ED0-2,F,Y_GE65,HR	0.8 	1.6 
PC,HVY,ED0-2,F,Y_GE65,HU	0.4 	1.3 
PC,HVY,ED0-2,F,Y_GE65,IE	0.8 	1.6 
PC,HVY,ED0-2,F,Y_GE65,IS	2.3 	0.9 
PC,HVY,ED0-2,F,Y_GE65,IT	2.4 	0.9 
PC,HVY,ED0-2,F,Y_GE65,LT	0.5 	0.4 
PC,HVY,ED0-2,F,Y_GE65,LU	3.1 	0 
PC,HVY,ED0-2,F,Y_GE65,LV	0 	1.0 
PC,HVY,ED0-2,F,Y_GE65,MT	0.1 	0 
PC,HVY,ED0-2,F,Y_GE65,NL	0.9 	: 
PC,HVY,ED0-2,F,Y_GE65,NO	0.7 	1.0 
PC,HVY,ED0-2,F,Y_GE65,PL	0 	0.2 
PC,HVY,ED0-2,F,Y_GE65,PT	0.8 	2.8 
PC,HVY,ED0-2,F,Y_GE65,RO	0.2 	1.0 
PC,HVY,ED0-2,F,Y_GE65,RS	2.8 	: 
PC,HVY,ED0-2,F,Y_GE65,SE	2.2 	2.2 
PC,HVY,ED0-2,F,Y_GE65,SI	1.9 	1.3 
PC,HVY,ED0-2,F,Y_GE65,SK	0.3 	0.4 
PC,HVY,ED0-2,F,Y_GE65,TR	0.3 	0.1 
PC,HVY,ED0-2,F,Y_GE65,UK	: 	0.6 
PC,HVY,ED0-2,F,Y_GE75,AT	0.2 	0.3 
PC,HVY,ED0-2,F,Y_GE75,BE	0 	: 
PC,HVY,ED0-2,F,Y_GE75,BG	0.6 	0.5 
PC,HVY,ED0-2,F,Y_GE75,CY	0 	0 
PC,HVY,ED0-2,F,Y_GE75,CZ	0 	0 
PC,HVY,ED0-2,F,Y_GE75,DE	1.0 	0.1 
PC,HVY,ED0-2,F,Y_GE75,DK	0.5 	: u
PC,HVY,ED0-2,F,Y_GE75,EE	0.5 	0.7 
PC,HVY,ED0-2,F,Y_GE75,EL	0.3 	0 
PC,HVY,ED0-2,F,Y_GE75,ES	0.2 	0.0 
PC,HVY,ED0-2,F,Y_GE75,EU27_2020	1.3 	0.8 
PC,HVY,ED0-2,F,Y_GE75,EU28	: 	0.8 e
PC,HVY,ED0-2,F,Y_GE75,FI	0 	0 
PC,HVY,ED0-2,F,Y_GE75,FR	4.2 	3.0 
PC,HVY,ED0-2,F,Y_GE75,HR	0.4 	1.5 
PC,HVY,ED0-2,F,Y_GE75,HU	0.4 	1.8 
PC,HVY,ED0-2,F,Y_GE75,IE	0.8 	1.1 
PC,HVY,ED0-2,F,Y_GE75,IS	0.3 	0 
PC,HVY,ED0-2,F,Y_GE75,IT	2.1 	0.4 
PC,HVY,ED0-2,F,Y_GE75,LT	0 	0 
PC,HVY,ED0-2,F,Y_GE75,LU	4.6 u	0 
PC,HVY,ED0-2,F,Y_GE75,LV	0 	0.8 
PC,HVY,ED0-2,F,Y_GE75,MT	0 	0 
PC,HVY,ED0-2,F,Y_GE75,NL	0.3 	: 
PC,HVY,ED0-2,F,Y_GE75,NO	1.3 	1.5 
PC,HVY,ED0-2,F,Y_GE75,PL	0 	0 
PC,HVY,ED0-2,F,Y_GE75,PT	0.1 	2.1 
PC,HVY,ED0-2,F,Y_GE75,RO	0.1 	0.4 
PC,HVY,ED0-2,F,Y_GE75,RS	1.2 	: 
PC,HVY,ED0-2,F,Y_GE75,SE	0.7 	2.9 
PC,HVY,ED0-2,F,Y_GE75,SI	1.7 	2.1 
PC,HVY,ED0-2,F,Y_GE75,SK	0 	0 
PC,HVY,ED0-2,F,Y_GE75,TR	0 	0 
PC,HVY,ED0-2,F,Y_GE75,UK	: 	0.7 
PC,HVY,ED0-2,M,TOTAL,AT	15.9 	17.2 
PC,HVY,ED0-2,M,TOTAL,BE	11.9 	: 
PC,HVY,ED0-2,M,TOTAL,BG	13.5 	12.8 
PC,HVY,ED0-2,M,TOTAL,CY	15.4 	10.9 
PC,HVY,ED0-2,M,TOTAL,CZ	9.0 	12.8 
PC,HVY,ED0-2,M,TOTAL,DE	17.0 	13.2 
PC,HVY,ED0-2,M,TOTAL,DK	12.0 	14.1 
PC,HVY,ED0-2,M,TOTAL,EE	16.4 	15.4 
PC,HVY,ED0-2,M,TOTAL,EL	19.4 	19.8 
PC,HVY,ED0-2,M,TOTAL,ES	9.4 	6.1 
PC,HVY,ED0-2,M,TOTAL,EU27_2020	14.3 	13.2 
PC,HVY,ED0-2,M,TOTAL,EU28	: 	13.1 e
PC,HVY,ED0-2,M,TOTAL,FI	12.0 	11.5 
PC,HVY,ED0-2,M,TOTAL,FR	18.9 	17.8 
PC,HVY,ED0-2,M,TOTAL,HR	13.6 	14.8 
PC,HVY,ED0-2,M,TOTAL,HU	10.2 	12.9 
PC,HVY,ED0-2,M,TOTAL,IE	13.0 	15.2 
PC,HVY,ED0-2,M,TOTAL,IS	16.7 	18.3 
PC,HVY,ED0-2,M,TOTAL,IT	12.0 	13.2 
PC,HVY,ED0-2,M,TOTAL,LT	7.8 	7.5 
PC,HVY,ED0-2,M,TOTAL,LU	11.8 	9.0 
PC,HVY,ED0-2,M,TOTAL,LV	14.9 	15.4 
PC,HVY,ED0-2,M,TOTAL,MT	8.3 	9.1 
PC,HVY,ED0-2,M,TOTAL,NL	16.9 	: 
PC,HVY,ED0-2,M,TOTAL,NO	21.5 	16.9 
PC,HVY,ED0-2,M,TOTAL,PL	11.0 	13.8 
PC,HVY,ED0-2,M,TOTAL,PT	14.8 	16.6 
PC,HVY,ED0-2,M,TOTAL,RO	14.4 	16.8 
PC,HVY,ED0-2,M,TOTAL,RS	21.7 	: 
PC,HVY,ED0-2,M,TOTAL,SE	12.7 	20.1 
PC,HVY,ED0-2,M,TOTAL,SI	16.0 	13.0 
PC,HVY,ED0-2,M,TOTAL,SK	8.4 	10.4 
PC,HVY,ED0-2,M,TOTAL,TR	10.9 	17.5 
PC,HVY,ED0-2,M,TOTAL,UK	: 	11.8 
PC,HVY,ED0-2,M,Y15-19,AT	25.3 	11.2 
PC,HVY,ED0-2,M,Y15-19,BE	3.3 u	: u
PC,HVY,ED0-2,M,Y15-19,BG	8.8 u	2.5 
PC,HVY,ED0-2,M,Y15-19,CY	: u	0 
PC,HVY,ED0-2,M,Y15-19,CZ	0 u	3.2 
PC,HVY,ED0-2,M,Y15-19,DE	15.3 	7.8 
PC,HVY,ED0-2,M,Y15-19,DK	8.6 u	13.5 
PC,HVY,ED0-2,M,Y15-19,EE	4.6 	7.1 
PC,HVY,ED0-2,M,Y15-19,EL	: u	6.1 
PC,HVY,ED0-2,M,Y15-19,ES	3.3 	2.2 
PC,HVY,ED0-2,M,Y15-19,EU27_2020	10.1 	: 
PC,HVY,ED0-2,M,Y15-19,EU28	: 	6.4 e
PC,HVY,ED0-2,M,Y15-19,FI	23.7 u	3.8 
PC,HVY,ED0-2,M,Y15-19,FR	21.9 	12.1 
PC,HVY,ED0-2,M,Y15-19,HR	: u	1.5 
PC,HVY,ED0-2,M,Y15-19,HU	0 u	3.4 
PC,HVY,ED0-2,M,Y15-19,IE	: u	3.7 
PC,HVY,ED0-2,M,Y15-19,IS	7.5 u	18.5 
PC,HVY,ED0-2,M,Y15-19,IT	3.3 	0.8 
PC,HVY,ED0-2,M,Y15-19,LT	0 u	0.8 
PC,HVY,ED0-2,M,Y15-19,LU	: u	1.6 
PC,HVY,ED0-2,M,Y15-19,LV	4.5 u	3.9 
PC,HVY,ED0-2,M,Y15-19,MT	: u	0 
PC,HVY,ED0-2,M,Y15-19,NL	15.9 	: 
PC,HVY,ED0-2,M,Y15-19,NO	25.9 	23.0 
PC,HVY,ED0-2,M,Y15-19,PL	4.4 	4.0 
PC,HVY,ED0-2,M,Y15-19,PT	2.5 u	6.5 
PC,HVY,ED0-2,M,Y15-19,RO	9.5 	1.3 
PC,HVY,ED0-2,M,Y15-19,RS	1.0 	: 
PC,HVY,ED0-2,M,Y15-19,SE	6.9 	16.9 
PC,HVY,ED0-2,M,Y15-19,SI	10.9 	9.4 
PC,HVY,ED0-2,M,Y15-19,SK	0 u	2.2 
PC,HVY,ED0-2,M,Y15-19,TR	8.0 	8.0 
PC,HVY,ED0-2,M,Y15-19,UK	: 	25.5 u
PC,HVY,ED0-2,M,Y15-24,AT	18.0 	13.7 
PC,HVY,ED0-2,M,Y15-24,BE	5.2 	: u
PC,HVY,ED0-2,M,Y15-24,BG	5.5 	11.3 
PC,HVY,ED0-2,M,Y15-24,CY	5.4 	1.0 
PC,HVY,ED0-2,M,Y15-24,CZ	2.0 	5.8 
PC,HVY,ED0-2,M,Y15-24,DE	13.7 	8.6 
PC,HVY,ED0-2,M,Y15-24,DK	9.2 	14.8 
PC,HVY,ED0-2,M,Y15-24,EE	11.3 	18.6 
PC,HVY,ED0-2,M,Y15-24,EL	3.9 	13.0 
PC,HVY,ED0-2,M,Y15-24,ES	5.2 	3.9 
PC,HVY,ED0-2,M,Y15-24,EU27_2020	10.0 	8.1 
PC,HVY,ED0-2,M,Y15-24,EU28	: 	8.7 e
PC,HVY,ED0-2,M,Y15-24,FI	15.1 	3.7 
PC,HVY,ED0-2,M,Y15-24,FR	17.9 	14.3 
PC,HVY,ED0-2,M,Y15-24,HR	5.2 u	1.5 
PC,HVY,ED0-2,M,Y15-24,HU	6.7 	4.2 
PC,HVY,ED0-2,M,Y15-24,IE	0 	6.8 
PC,HVY,ED0-2,M,Y15-24,IS	17.9 	20.6 
PC,HVY,ED0-2,M,Y15-24,IT	4.2 	2.5 
PC,HVY,ED0-2,M,Y15-24,LT	2.9 	1.5 
PC,HVY,ED0-2,M,Y15-24,LU	3.2 	3.0 
PC,HVY,ED0-2,M,Y15-24,LV	7.1 	9.3 
PC,HVY,ED0-2,M,Y15-24,MT	9.2 	4.5 
PC,HVY,ED0-2,M,Y15-24,NL	13.1 	: 
PC,HVY,ED0-2,M,Y15-24,NO	22.6 	23.1 
PC,HVY,ED0-2,M,Y15-24,PL	4.3 	6.5 
PC,HVY,ED0-2,M,Y15-24,PT	5.5 	8.9 
PC,HVY,ED0-2,M,Y15-24,RO	8.0 	6.7 
PC,HVY,ED0-2,M,Y15-24,RS	3.4 	: 
PC,HVY,ED0-2,M,Y15-24,SE	11.1 	20.3 
PC,HVY,ED0-2,M,Y15-24,SI	14.5 	10.2 
PC,HVY,ED0-2,M,Y15-24,SK	0 	7.8 
PC,HVY,ED0-2,M,Y15-24,TR	10.1 	11.6 
PC,HVY,ED0-2,M,Y15-24,UK	: 	24.1 
PC,HVY,ED0-2,M,Y15-29,AT	18.8 	: 
PC,HVY,ED0-2,M,Y15-29,BE	7.2 	: 
PC,HVY,ED0-2,M,Y15-29,BG	6.5 	: 
PC,HVY,ED0-2,M,Y15-29,CY	8.9 	: 
PC,HVY,ED0-2,M,Y15-29,CZ	3.1 	: 
PC,HVY,ED0-2,M,Y15-29,DE	14.5 	: 
PC,HVY,ED0-2,M,Y15-29,DK	9.2 	: 
PC,HVY,ED0-2,M,Y15-29,EE	13.4 	: 
PC,HVY,ED0-2,M,Y15-29,EL	7.2 	: 
PC,HVY,ED0-2,M,Y15-29,ES	6.0 	: 
PC,HVY,ED0-2,M,Y15-29,EU27_2020	11.9 	11.0 
PC,HVY,ED0-2,M,Y15-29,FI	13.5 	: 
PC,HVY,ED0-2,M,Y15-29,FR	20.1 	: 
PC,HVY,ED0-2,M,Y15-29,HR	8.1 	: 
PC,HVY,ED0-2,M,Y15-29,HU	8.6 	: 
PC,HVY,ED0-2,M,Y15-29,IE	2.9 	: 
PC,HVY,ED0-2,M,Y15-29,IS	17.8 	: 
PC,HVY,ED0-2,M,Y15-29,IT	7.4 	: 
PC,HVY,ED0-2,M,Y15-29,LT	6.3 	: 
PC,HVY,ED0-2,M,Y15-29,LU	2.9 	: 
PC,HVY,ED0-2,M,Y15-29,LV	12.7 	: 
PC,HVY,ED0-2,M,Y15-29,MT	11.0 	: 
PC,HVY,ED0-2,M,Y15-29,NL	13.7 	: 
PC,HVY,ED0-2,M,Y15-29,NO	22.4 	: 
PC,HVY,ED0-2,M,Y15-29,PL	6.5 	: 
PC,HVY,ED0-2,M,Y15-29,PT	9.1 	: 
PC,HVY,ED0-2,M,Y15-29,RO	13.3 	: 
PC,HVY,ED0-2,M,Y15-29,RS	9.4 	: 
PC,HVY,ED0-2,M,Y15-29,SE	12.1 	: 
PC,HVY,ED0-2,M,Y15-29,SI	16.1 	: 
PC,HVY,ED0-2,M,Y15-29,SK	2.8 	: 
PC,HVY,ED0-2,M,Y15-29,TR	12.7 	: 
PC,HVY,ED0-2,M,Y15-64,AT	20.3 	20.8 
PC,HVY,ED0-2,M,Y15-64,BE	15.6 	22.8 
PC,HVY,ED0-2,M,Y15-64,BG	18.0 	17.3 
PC,HVY,ED0-2,M,Y15-64,CY	22.0 	15.0 
PC,HVY,ED0-2,M,Y15-64,CZ	10.3 	15.1 
PC,HVY,ED0-2,M,Y15-64,DE	19.5 	16.1 
PC,HVY,ED0-2,M,Y15-64,DK	14.0 	15.3 
PC,HVY,ED0-2,M,Y15-64,EE	17.8 	20.2 
PC,HVY,ED0-2,M,Y15-64,EL	31.8 	29.7 
PC,HVY,ED0-2,M,Y15-64,ES	12.7 	8.0 
PC,HVY,ED0-2,M,Y15-64,EU27_2020	18.9 	17.3 
PC,HVY,ED0-2,M,Y15-64,EU28	: 	17.3 e
PC,HVY,ED0-2,M,Y15-64,FI	18.0 	17.3 
PC,HVY,ED0-2,M,Y15-64,FR	24.3 	23.6 
PC,HVY,ED0-2,M,Y15-64,HR	21.8 	18.8 
PC,HVY,ED0-2,M,Y15-64,HU	11.9 	14.9 
PC,HVY,ED0-2,M,Y15-64,IE	17.4 	18.5 
PC,HVY,ED0-2,M,Y15-64,IS	19.0 	21.7 
PC,HVY,ED0-2,M,Y15-64,IT	17.4 	18.8 
PC,HVY,ED0-2,M,Y15-64,LT	10.0 	10.6 
PC,HVY,ED0-2,M,Y15-64,LU	13.6 	10.5 
PC,HVY,ED0-2,M,Y15-64,LV	19.2 	20.6 
PC,HVY,ED0-2,M,Y15-64,MT	10.6 	11.3 
PC,HVY,ED0-2,M,Y15-64,NL	22.2 	: 
