unit,physact,quant_inc,sex,age,geo\time	2019 	2014 
PC,MV_AERO_SPRT,QU2,F,TOTAL,MT	16.1 	46.8 
PC,MV_AERO_SPRT,QU2,F,TOTAL,NL	39.9 	: 
PC,MV_AERO_SPRT,QU2,F,TOTAL,NO	77.7 	61.4 
PC,MV_AERO_SPRT,QU2,F,TOTAL,PL	19.3 	15.0 
PC,MV_AERO_SPRT,QU2,F,TOTAL,PT	20.4 	25.8 
PC,MV_AERO_SPRT,QU2,F,TOTAL,RO	2.1 	1.8 
PC,MV_AERO_SPRT,QU2,F,TOTAL,RS	7.2 	: 
PC,MV_AERO_SPRT,QU2,F,TOTAL,SE	70.7 	60.3 
PC,MV_AERO_SPRT,QU2,F,TOTAL,SI	43.0 	49.1 
PC,MV_AERO_SPRT,QU2,F,TOTAL,SK	23.2 	24.6 
PC,MV_AERO_SPRT,QU2,F,TOTAL,TR	3.1 	3.7 
PC,MV_AERO_SPRT,QU2,F,TOTAL,UK	: 	48.0 
PC,MV_AERO_SPRT,QU2,F,Y15-19,AT	71.9 u	84.8 
PC,MV_AERO_SPRT,QU2,F,Y15-19,BE	: u	0 
PC,MV_AERO_SPRT,QU2,F,Y15-19,BG	: u	34.9 u
PC,MV_AERO_SPRT,QU2,F,Y15-19,CY	: u	42.2 u
PC,MV_AERO_SPRT,QU2,F,Y15-19,CZ	: u	: u
PC,MV_AERO_SPRT,QU2,F,Y15-19,DE	76.6 u	82.8 
PC,MV_AERO_SPRT,QU2,F,Y15-19,DK	: u	: u
PC,MV_AERO_SPRT,QU2,F,Y15-19,EE	: u	73.8 u
PC,MV_AERO_SPRT,QU2,F,Y15-19,EL	41.2 u	31.9 u
PC,MV_AERO_SPRT,QU2,F,Y15-19,ES	47.2 u	46.8 
PC,MV_AERO_SPRT,QU2,F,Y15-19,EU27_2020	52.5 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-19,EU28	: 	61.7 
PC,MV_AERO_SPRT,QU2,F,Y15-19,FI	: 	: u
PC,MV_AERO_SPRT,QU2,F,Y15-19,FR	42.2 u	76.7 
PC,MV_AERO_SPRT,QU2,F,Y15-19,HR	: u	32.6 u
PC,MV_AERO_SPRT,QU2,F,Y15-19,HU	: u	52.9 u
PC,MV_AERO_SPRT,QU2,F,Y15-19,IE	: u	: u
PC,MV_AERO_SPRT,QU2,F,Y15-19,IS	: u	84.4 u
PC,MV_AERO_SPRT,QU2,F,Y15-19,IT	42.1 	41.7 
PC,MV_AERO_SPRT,QU2,F,Y15-19,LT	: u	73.3 u
PC,MV_AERO_SPRT,QU2,F,Y15-19,LU	: u	: u
PC,MV_AERO_SPRT,QU2,F,Y15-19,LV	74.6 u	73.1 
PC,MV_AERO_SPRT,QU2,F,Y15-19,MT	: u	50.2 u
PC,MV_AERO_SPRT,QU2,F,Y15-19,NL	: u	: 
PC,MV_AERO_SPRT,QU2,F,Y15-19,NO	: u	76.3 
PC,MV_AERO_SPRT,QU2,F,Y15-19,PL	: u	40.3 
PC,MV_AERO_SPRT,QU2,F,Y15-19,PT	: u	73.8 
PC,MV_AERO_SPRT,QU2,F,Y15-19,RO	13.8 u	15.1 
PC,MV_AERO_SPRT,QU2,F,Y15-19,RS	28.6 u	: 
PC,MV_AERO_SPRT,QU2,F,Y15-19,SE	: u	: u
PC,MV_AERO_SPRT,QU2,F,Y15-19,SI	: u	82.7 u
PC,MV_AERO_SPRT,QU2,F,Y15-19,SK	: u	69.9 u
PC,MV_AERO_SPRT,QU2,F,Y15-19,TR	4.5 	4.6 
PC,MV_AERO_SPRT,QU2,F,Y15-19,UK	: 	75.0 
PC,MV_AERO_SPRT,QU2,F,Y15-24,AT	72.9 	79.3 
PC,MV_AERO_SPRT,QU2,F,Y15-24,BE	74.7 u	0 
PC,MV_AERO_SPRT,QU2,F,Y15-24,BG	20.0 	23.4 u
PC,MV_AERO_SPRT,QU2,F,Y15-24,CY	28.2 	37.7 u
PC,MV_AERO_SPRT,QU2,F,Y15-24,CZ	46.1 	47.9 u
PC,MV_AERO_SPRT,QU2,F,Y15-24,DE	82.7 	73.3 
PC,MV_AERO_SPRT,QU2,F,Y15-24,DK	85.7 u	78.6 u
PC,MV_AERO_SPRT,QU2,F,Y15-24,EE	55.2 u	71.3 u
PC,MV_AERO_SPRT,QU2,F,Y15-24,EL	49.6 	39.6 
PC,MV_AERO_SPRT,QU2,F,Y15-24,ES	61.3 	49.6 
PC,MV_AERO_SPRT,QU2,F,Y15-24,EU27_2020	58.2 	54.5 
PC,MV_AERO_SPRT,QU2,F,Y15-24,EU28	: 	55.2 
PC,MV_AERO_SPRT,QU2,F,Y15-24,FI	: 	80.7 
PC,MV_AERO_SPRT,QU2,F,Y15-24,FR	53.0 	60.9 
PC,MV_AERO_SPRT,QU2,F,Y15-24,HR	59.7 u	34.5 u
PC,MV_AERO_SPRT,QU2,F,Y15-24,HU	53.7 	42.7 
PC,MV_AERO_SPRT,QU2,F,Y15-24,IE	61.4 u	48.0 u
PC,MV_AERO_SPRT,QU2,F,Y15-24,IS	78.9 u	82.2 
PC,MV_AERO_SPRT,QU2,F,Y15-24,IT	46.6 	40.7 
PC,MV_AERO_SPRT,QU2,F,Y15-24,LT	61.1 u	56.3 
PC,MV_AERO_SPRT,QU2,F,Y15-24,LU	65.6 u	75.5 u
PC,MV_AERO_SPRT,QU2,F,Y15-24,LV	67.4 	55.4 
PC,MV_AERO_SPRT,QU2,F,Y15-24,MT	28.2 u	60.0 u
PC,MV_AERO_SPRT,QU2,F,Y15-24,NL	69.0 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-24,NO	84.4 	78.0 
PC,MV_AERO_SPRT,QU2,F,Y15-24,PL	33.8 	38.4 
PC,MV_AERO_SPRT,QU2,F,Y15-24,PT	56.4 	53.8 
PC,MV_AERO_SPRT,QU2,F,Y15-24,RO	7.2 	11.2 
PC,MV_AERO_SPRT,QU2,F,Y15-24,RS	27.7 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-24,SE	82.3 	81.0 
PC,MV_AERO_SPRT,QU2,F,Y15-24,SI	80.9 	81.7 
PC,MV_AERO_SPRT,QU2,F,Y15-24,SK	56.7 u	67.1 
PC,MV_AERO_SPRT,QU2,F,Y15-24,TR	6.2 	6.1 
PC,MV_AERO_SPRT,QU2,F,Y15-24,UK	: 	60.3 
PC,MV_AERO_SPRT,QU2,F,Y15-29,AT	72.9 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,BE	58.0 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,BG	14.2 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,CY	28.7 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,CZ	39.8 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,DE	81.7 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,DK	80.0 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,EE	57.3 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,EL	44.6 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,ES	57.9 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,EU27_2020	54.9 	51.1 
PC,MV_AERO_SPRT,QU2,F,Y15-29,FR	48.7 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,HR	49.3 u	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,HU	51.1 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,IE	51.8 u	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,IS	72.5 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,IT	41.8 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,LT	55.6 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,LU	68.9 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,LV	56.7 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,MT	31.3 u	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,NL	64.9 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,NO	87.2 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,PL	35.6 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,PT	44.3 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,RO	5.7 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,RS	25.3 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,SE	81.3 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,SI	77.4 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,SK	48.6 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-29,TR	6.0 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-64,AT	65.0 	68.5 
PC,MV_AERO_SPRT,QU2,F,Y15-64,BE	42.4 	0 
PC,MV_AERO_SPRT,QU2,F,Y15-64,BG	6.4 	6.4 
PC,MV_AERO_SPRT,QU2,F,Y15-64,CY	30.3 	35.0 
PC,MV_AERO_SPRT,QU2,F,Y15-64,CZ	31.8 	34.7 
PC,MV_AERO_SPRT,QU2,F,Y15-64,DE	65.4 	62.8 
PC,MV_AERO_SPRT,QU2,F,Y15-64,DK	79.9 	72.4 
PC,MV_AERO_SPRT,QU2,F,Y15-64,EE	36.4 	33.6 
PC,MV_AERO_SPRT,QU2,F,Y15-64,EL	23.1 	22.7 
PC,MV_AERO_SPRT,QU2,F,Y15-64,ES	44.7 	40.9 
PC,MV_AERO_SPRT,QU2,F,Y15-64,EU27_2020	41.5 	39.1 
PC,MV_AERO_SPRT,QU2,F,Y15-64,EU28	: 	41.0 
PC,MV_AERO_SPRT,QU2,F,Y15-64,FI	: 	75.5 
PC,MV_AERO_SPRT,QU2,F,Y15-64,FR	39.5 	41.1 
PC,MV_AERO_SPRT,QU2,F,Y15-64,HR	24.8 	16.9 
PC,MV_AERO_SPRT,QU2,F,Y15-64,HU	35.7 	28.4 
PC,MV_AERO_SPRT,QU2,F,Y15-64,IE	44.1 	46.9 
PC,MV_AERO_SPRT,QU2,F,Y15-64,IS	67.2 	69.5 
PC,MV_AERO_SPRT,QU2,F,Y15-64,IT	25.8 	22.0 
PC,MV_AERO_SPRT,QU2,F,Y15-64,LT	27.5 	22.9 
PC,MV_AERO_SPRT,QU2,F,Y15-64,LU	65.6 	60.0 
PC,MV_AERO_SPRT,QU2,F,Y15-64,LV	37.7 	43.1 
PC,MV_AERO_SPRT,QU2,F,Y15-64,MT	21.7 	48.9 
PC,MV_AERO_SPRT,QU2,F,Y15-64,NL	45.4 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-64,NO	82.0 	66.6 
PC,MV_AERO_SPRT,QU2,F,Y15-64,PL	23.6 	18.8 
PC,MV_AERO_SPRT,QU2,F,Y15-64,PT	29.7 	32.1 
PC,MV_AERO_SPRT,QU2,F,Y15-64,RO	3.0 	2.6 
PC,MV_AERO_SPRT,QU2,F,Y15-64,RS	10.3 	: 
PC,MV_AERO_SPRT,QU2,F,Y15-64,SE	73.6 	68.2 
PC,MV_AERO_SPRT,QU2,F,Y15-64,SI	53.2 	56.4 
PC,MV_AERO_SPRT,QU2,F,Y15-64,SK	31.2 	32.7 
PC,MV_AERO_SPRT,QU2,F,Y15-64,TR	3.5 	4.0 
PC,MV_AERO_SPRT,QU2,F,Y15-64,UK	: 	53.3 
PC,MV_AERO_SPRT,QU2,F,Y18-24,AT	67.6 	75.9 
PC,MV_AERO_SPRT,QU2,F,Y18-24,BE	77.1 u	0 
PC,MV_AERO_SPRT,QU2,F,Y18-24,BG	12.8 u	19.1 u
PC,MV_AERO_SPRT,QU2,F,Y18-24,CY	28.4 	29.3 u
PC,MV_AERO_SPRT,QU2,F,Y18-24,CZ	46.7 u	48.9 u
PC,MV_AERO_SPRT,QU2,F,Y18-24,DE	77.6 	69.1 
PC,MV_AERO_SPRT,QU2,F,Y18-24,DK	83.8 u	76.5 u
PC,MV_AERO_SPRT,QU2,F,Y18-24,EE	54.4 u	64.5 u
PC,MV_AERO_SPRT,QU2,F,Y18-24,EL	49.1 	42.7 u
PC,MV_AERO_SPRT,QU2,F,Y18-24,ES	57.3 	49.1 
PC,MV_AERO_SPRT,QU2,F,Y18-24,EU27_2020	54.6 	50.4 
PC,MV_AERO_SPRT,QU2,F,Y18-24,EU28	: 	51.3 
PC,MV_AERO_SPRT,QU2,F,Y18-24,FI	: 	77.5 u
PC,MV_AERO_SPRT,QU2,F,Y18-24,FR	43.1 	50.7 
PC,MV_AERO_SPRT,QU2,F,Y18-24,HR	49.2 u	27.2 u
PC,MV_AERO_SPRT,QU2,F,Y18-24,HU	49.1 u	34.2 
PC,MV_AERO_SPRT,QU2,F,Y18-24,IE	: u	: u
PC,MV_AERO_SPRT,QU2,F,Y18-24,IS	78.9 u	83.6 u
PC,MV_AERO_SPRT,QU2,F,Y18-24,IT	43.0 	38.5 
PC,MV_AERO_SPRT,QU2,F,Y18-24,LT	49.8 u	46.8 u
PC,MV_AERO_SPRT,QU2,F,Y18-24,LU	: u	72.1 u
PC,MV_AERO_SPRT,QU2,F,Y18-24,LV	61.4 u	49.3 
PC,MV_AERO_SPRT,QU2,F,Y18-24,MT	26.9 u	66.0 u
PC,MV_AERO_SPRT,QU2,F,Y18-24,NL	79.2 	: 
PC,MV_AERO_SPRT,QU2,F,Y18-24,NO	82.0 u	78.1 
PC,MV_AERO_SPRT,QU2,F,Y18-24,PL	27.9 	36.2 
PC,MV_AERO_SPRT,QU2,F,Y18-24,PT	47.5 	42.8 
PC,MV_AERO_SPRT,QU2,F,Y18-24,RO	8.3 	7.1 
PC,MV_AERO_SPRT,QU2,F,Y18-24,RS	23.6 	: 
PC,MV_AERO_SPRT,QU2,F,Y18-24,SE	84.6 	81.0 
PC,MV_AERO_SPRT,QU2,F,Y18-24,SI	75.6 	76.4 
PC,MV_AERO_SPRT,QU2,F,Y18-24,SK	: u	68.5 u
PC,MV_AERO_SPRT,QU2,F,Y18-24,TR	6.0 	5.9 
PC,MV_AERO_SPRT,QU2,F,Y18-24,UK	: 	57.8 
PC,MV_AERO_SPRT,QU2,F,Y18-29,AT	70.6 	71.8 
PC,MV_AERO_SPRT,QU2,F,Y18-29,BE	52.2 	0 
PC,MV_AERO_SPRT,QU2,F,Y18-29,BG	8.4 	18.4 
PC,MV_AERO_SPRT,QU2,F,Y18-29,CY	31.6 	26.5 u
PC,MV_AERO_SPRT,QU2,F,Y18-29,CZ	32.7 	59.0 u
PC,MV_AERO_SPRT,QU2,F,Y18-29,DE	78.7 	63.9 
PC,MV_AERO_SPRT,QU2,F,Y18-29,DK	77.8 	78.1 
PC,MV_AERO_SPRT,QU2,F,Y18-29,EE	53.0 u	43.6 
PC,MV_AERO_SPRT,QU2,F,Y18-29,EL	43.2 	40.0 
PC,MV_AERO_SPRT,QU2,F,Y18-29,ES	55.9 	46.6 
PC,MV_AERO_SPRT,QU2,F,Y18-29,EU27_2020	51.9 	: 
PC,MV_AERO_SPRT,QU2,F,Y18-29,EU28	: 	49.4 
PC,MV_AERO_SPRT,QU2,F,Y18-29,FI	: 	81.3 
PC,MV_AERO_SPRT,QU2,F,Y18-29,FR	41.4 	45.4 
PC,MV_AERO_SPRT,QU2,F,Y18-29,HR	33.9 u	26.2 u
PC,MV_AERO_SPRT,QU2,F,Y18-29,HU	44.4 	32.7 
PC,MV_AERO_SPRT,QU2,F,Y18-29,IE	45.1 u	42.0 u
PC,MV_AERO_SPRT,QU2,F,Y18-29,IS	71.5 	78.6 
PC,MV_AERO_SPRT,QU2,F,Y18-29,IT	37.6 	34.4 
PC,MV_AERO_SPRT,QU2,F,Y18-29,LT	40.6 u	40.2 
PC,MV_AERO_SPRT,QU2,F,Y18-29,LU	67.2 u	72.7 
PC,MV_AERO_SPRT,QU2,F,Y18-29,LV	37.3 	50.6 
PC,MV_AERO_SPRT,QU2,F,Y18-29,MT	35.7 u	54.3 
PC,MV_AERO_SPRT,QU2,F,Y18-29,NL	68.1 	: 
PC,MV_AERO_SPRT,QU2,F,Y18-29,NO	88.6 	69.0 
PC,MV_AERO_SPRT,QU2,F,Y18-29,PL	34.0 	33.4 
PC,MV_AERO_SPRT,QU2,F,Y18-29,PT	41.2 	45.0 
PC,MV_AERO_SPRT,QU2,F,Y18-29,RO	3.4 	4.9 
PC,MV_AERO_SPRT,QU2,F,Y18-29,RS	20.7 	: 
PC,MV_AERO_SPRT,QU2,F,Y18-29,SE	82.9 	77.7 
PC,MV_AERO_SPRT,QU2,F,Y18-29,SI	72.0 	74.5 
PC,MV_AERO_SPRT,QU2,F,Y18-29,SK	49.1 u	61.8 
PC,MV_AERO_SPRT,QU2,F,Y18-29,TR	6.1 	5.3 
PC,MV_AERO_SPRT,QU2,F,Y18-29,UK	: 	57.7 
PC,MV_AERO_SPRT,QU2,F,Y18-44,AT	: 	63.1 
PC,MV_AERO_SPRT,QU2,F,Y18-44,BE	: 	0 
PC,MV_AERO_SPRT,QU2,F,Y18-44,BG	: 	7.8 
PC,MV_AERO_SPRT,QU2,F,Y18-44,CY	: 	32.4 
PC,MV_AERO_SPRT,QU2,F,Y18-44,CZ	: 	46.0 
PC,MV_AERO_SPRT,QU2,F,Y18-44,DE	: 	60.8 
PC,MV_AERO_SPRT,QU2,F,Y18-44,DK	: 	70.0 
PC,MV_AERO_SPRT,QU2,F,Y18-44,EE	: 	35.0 
PC,MV_AERO_SPRT,QU2,F,Y18-44,EL	: 	30.4 
PC,MV_AERO_SPRT,QU2,F,Y18-44,ES	: 	41.4 
PC,MV_AERO_SPRT,QU2,F,Y18-44,EU27_2020	: 	40.2 
PC,MV_AERO_SPRT,QU2,F,Y18-44,EU28	: 	42.5 
PC,MV_AERO_SPRT,QU2,F,Y18-44,FI	: 	77.6 
PC,MV_AERO_SPRT,QU2,F,Y18-44,FR	: 	39.4 
PC,MV_AERO_SPRT,QU2,F,Y18-44,HR	: 	19.6 
PC,MV_AERO_SPRT,QU2,F,Y18-44,HU	: 	32.1 
PC,MV_AERO_SPRT,QU2,F,Y18-44,IE	: 	50.8 
PC,MV_AERO_SPRT,QU2,F,Y18-44,IS	: 	69.1 
PC,MV_AERO_SPRT,QU2,F,Y18-44,IT	: 	24.5 
PC,MV_AERO_SPRT,QU2,F,Y18-44,LT	: 	26.1 
PC,MV_AERO_SPRT,QU2,F,Y18-44,LU	: 	60.2 
PC,MV_AERO_SPRT,QU2,F,Y18-44,LV	: 	49.1 
PC,MV_AERO_SPRT,QU2,F,Y18-44,MT	: 	50.6 
PC,MV_AERO_SPRT,QU2,F,Y18-44,NO	: 	66.0 
PC,MV_AERO_SPRT,QU2,F,Y18-44,PL	: 	23.1 
PC,MV_AERO_SPRT,QU2,F,Y18-44,PT	: 	34.0 
PC,MV_AERO_SPRT,QU2,F,Y18-44,RO	: 	2.6 
PC,MV_AERO_SPRT,QU2,F,Y18-44,SE	: 	71.8 
PC,MV_AERO_SPRT,QU2,F,Y18-44,SI	: 	63.4 
PC,MV_AERO_SPRT,QU2,F,Y18-44,SK	: 	38.0 
PC,MV_AERO_SPRT,QU2,F,Y18-44,TR	: 	4.6 
PC,MV_AERO_SPRT,QU2,F,Y18-44,UK	: 	56.2 
PC,MV_AERO_SPRT,QU2,F,Y18-64,AT	64.3 	67.6 
PC,MV_AERO_SPRT,QU2,F,Y18-64,BE	42.2 	0 
PC,MV_AERO_SPRT,QU2,F,Y18-64,BG	4.7 	4.9 
PC,MV_AERO_SPRT,QU2,F,Y18-64,CY	30.5 	33.9 
PC,MV_AERO_SPRT,QU2,F,Y18-64,CZ	31.2 	34.1 
PC,MV_AERO_SPRT,QU2,F,Y18-64,DE	63.8 	61.7 
PC,MV_AERO_SPRT,QU2,F,Y18-64,DK	79.5 	71.9 
PC,MV_AERO_SPRT,QU2,F,Y18-64,EE	35.1 	30.1 
PC,MV_AERO_SPRT,QU2,F,Y18-64,EL	21.4 	22.3 
PC,MV_AERO_SPRT,QU2,F,Y18-64,ES	43.0 	40.3 
PC,MV_AERO_SPRT,QU2,F,Y18-64,EU27_2020	40.1 	37.8 
PC,MV_AERO_SPRT,QU2,F,Y18-64,EU28	: 	39.8 
PC,MV_AERO_SPRT,QU2,F,Y18-64,FI	: 	74.7 
PC,MV_AERO_SPRT,QU2,F,Y18-64,FR	37.2 	38.4 
PC,MV_AERO_SPRT,QU2,F,Y18-64,HR	21.6 	14.7 
PC,MV_AERO_SPRT,QU2,F,Y18-64,HU	34.3 	26.9 
PC,MV_AERO_SPRT,QU2,F,Y18-64,IE	42.9 	44.9 
PC,MV_AERO_SPRT,QU2,F,Y18-64,IS	67.2 	68.7 
PC,MV_AERO_SPRT,QU2,F,Y18-64,IT	24.5 	21.0 
PC,MV_AERO_SPRT,QU2,F,Y18-64,LT	25.3 	19.0 
PC,MV_AERO_SPRT,QU2,F,Y18-64,LU	65.2 	59.0 
PC,MV_AERO_SPRT,QU2,F,Y18-64,LV	35.8 	41.4 
PC,MV_AERO_SPRT,QU2,F,Y18-64,MT	21.2 	49.0 
PC,MV_AERO_SPRT,QU2,F,Y18-64,NL	45.5 	: 
PC,MV_AERO_SPRT,QU2,F,Y18-64,NO	81.6 	65.8 
PC,MV_AERO_SPRT,QU2,F,Y18-64,PL	22.5 	17.4 
PC,MV_AERO_SPRT,QU2,F,Y18-64,PT	27.8 	29.0 
PC,MV_AERO_SPRT,QU2,F,Y18-64,RO	2.8 	1.5 
PC,MV_AERO_SPRT,QU2,F,Y18-64,RS	8.7 	: 
PC,MV_AERO_SPRT,QU2,F,Y18-64,SE	73.3 	68.2 
PC,MV_AERO_SPRT,QU2,F,Y18-64,SI	51.6 	54.5 
PC,MV_AERO_SPRT,QU2,F,Y18-64,SK	30.3 	30.8 
PC,MV_AERO_SPRT,QU2,F,Y18-64,TR	3.3 	3.8 
PC,MV_AERO_SPRT,QU2,F,Y18-64,UK	: 	52.7 
PC,MV_AERO_SPRT,QU2,F,Y20-24,AT	66.1 u	73.2 
PC,MV_AERO_SPRT,QU2,F,Y20-24,BE	68.7 u	0 
PC,MV_AERO_SPRT,QU2,F,Y20-24,BG	10.8 u	14.6 u
PC,MV_AERO_SPRT,QU2,F,Y20-24,CY	33.1 u	: u
PC,MV_AERO_SPRT,QU2,F,Y20-24,CZ	34.2 u	: u
PC,MV_AERO_SPRT,QU2,F,Y20-24,DE	78.0 	64.4 
PC,MV_AERO_SPRT,QU2,F,Y20-24,DK	82.9 u	78.1 u
PC,MV_AERO_SPRT,QU2,F,Y20-24,EE	: u	68.5 u
PC,MV_AERO_SPRT,QU2,F,Y20-24,EL	52.4 	48.1 u
PC,MV_AERO_SPRT,QU2,F,Y20-24,ES	61.7 	52.8 
PC,MV_AERO_SPRT,QU2,F,Y20-24,EU27_2020	55.6 	: 
PC,MV_AERO_SPRT,QU2,F,Y20-24,EU28	: 	49.2 
PC,MV_AERO_SPRT,QU2,F,Y20-24,FI	: 	76.6 u
PC,MV_AERO_SPRT,QU2,F,Y20-24,FR	43.6 	43.7 
PC,MV_AERO_SPRT,QU2,F,Y20-24,HR	45.0 u	: u
PC,MV_AERO_SPRT,QU2,F,Y20-24,HU	44.7 u	32.6 u
PC,MV_AERO_SPRT,QU2,F,Y20-24,IE	: u	: u
PC,MV_AERO_SPRT,QU2,F,Y20-24,IS	77.3 u	79.3 u
PC,MV_AERO_SPRT,QU2,F,Y20-24,IT	43.3 	39.7 
PC,MV_AERO_SPRT,QU2,F,Y20-24,LT	: u	34.3 u
PC,MV_AERO_SPRT,QU2,F,Y20-24,LU	: u	: u
PC,MV_AERO_SPRT,QU2,F,Y20-24,LV	44.4 u	34.4 u
PC,MV_AERO_SPRT,QU2,F,Y20-24,MT	: u	70.9 u
PC,MV_AERO_SPRT,QU2,F,Y20-24,NL	80.0 u	: 
PC,MV_AERO_SPRT,QU2,F,Y20-24,NO	86.6 u	80.5 u
PC,MV_AERO_SPRT,QU2,F,Y20-24,PL	27.9 u	36.7 
PC,MV_AERO_SPRT,QU2,F,Y20-24,PT	58.1 u	34.7 
PC,MV_AERO_SPRT,QU2,F,Y20-24,RO	5.6 	6.3 
PC,MV_AERO_SPRT,QU2,F,Y20-24,RS	21.0 	: 
PC,MV_AERO_SPRT,QU2,F,Y20-24,SE	86.5 	80.7 
PC,MV_AERO_SPRT,QU2,F,Y20-24,SI	72.8 u	80.8 u
PC,MV_AERO_SPRT,QU2,F,Y20-24,SK	: u	64.7 u
PC,MV_AERO_SPRT,QU2,F,Y20-24,TR	6.8 	7.8 
PC,MV_AERO_SPRT,QU2,F,Y20-24,UK	: 	49.7 u
PC,MV_AERO_SPRT,QU2,F,Y25-29,AT	72.9 	67.7 
PC,MV_AERO_SPRT,QU2,F,Y25-29,BE	43.8 u	0 
PC,MV_AERO_SPRT,QU2,F,Y25-29,BG	7.1 u	: u
PC,MV_AERO_SPRT,QU2,F,Y25-29,CY	29.9 u	24.1 u
PC,MV_AERO_SPRT,QU2,F,Y25-29,CZ	31.8 u	: u
PC,MV_AERO_SPRT,QU2,F,Y25-29,DE	79.5 	57.2 
PC,MV_AERO_SPRT,QU2,F,Y25-29,DK	71.4 u	80.0 u
PC,MV_AERO_SPRT,QU2,F,Y25-29,EE	: u	25.6 u
PC,MV_AERO_SPRT,QU2,F,Y25-29,EL	33.6 u	35.0 u
PC,MV_AERO_SPRT,QU2,F,Y25-29,ES	50.5 	43.7 
PC,MV_AERO_SPRT,QU2,F,Y25-29,EU27_2020	48.6 	: 
PC,MV_AERO_SPRT,QU2,F,Y25-29,EU28	: 	46.8 
PC,MV_AERO_SPRT,QU2,F,Y25-29,FI	: 	86.6 u
PC,MV_AERO_SPRT,QU2,F,Y25-29,FR	39.3 	38.0 
PC,MV_AERO_SPRT,QU2,F,Y25-29,HR	: u	: u
PC,MV_AERO_SPRT,QU2,F,Y25-29,HU	44.1 u	30.2 u
PC,MV_AERO_SPRT,QU2,F,Y25-29,IE	42.4 u	52.8 u
PC,MV_AERO_SPRT,QU2,F,Y25-29,IS	66.2 u	72.7 u
PC,MV_AERO_SPRT,QU2,F,Y25-29,IT	31.5 	27.0 
PC,MV_AERO_SPRT,QU2,F,Y25-29,LT	: u	: u
PC,MV_AERO_SPRT,QU2,F,Y25-29,LU	70.9 u	73.2 u
PC,MV_AERO_SPRT,QU2,F,Y25-29,LV	33.5 u	52.7 u
PC,MV_AERO_SPRT,QU2,F,Y25-29,MT	: u	33.6 u
PC,MV_AERO_SPRT,QU2,F,Y25-29,NL	59.1 	: 
PC,MV_AERO_SPRT,QU2,F,Y25-29,NO	89.6 	60.8 
PC,MV_AERO_SPRT,QU2,F,Y25-29,PL	37.9 	30.0 
PC,MV_AERO_SPRT,QU2,F,Y25-29,PT	25.9 	49.4 
PC,MV_AERO_SPRT,QU2,F,Y25-29,RO	0.8 	0 
PC,MV_AERO_SPRT,QU2,F,Y25-29,RS	20.4 	: 
PC,MV_AERO_SPRT,QU2,F,Y25-29,SE	79.7 	74.6 
PC,MV_AERO_SPRT,QU2,F,Y25-29,SI	71.3 u	72.0 u
PC,MV_AERO_SPRT,QU2,F,Y25-29,SK	35.6 u	42.9 u
PC,MV_AERO_SPRT,QU2,F,Y25-29,TR	5.4 	4.4 
PC,MV_AERO_SPRT,QU2,F,Y25-29,UK	: 	57.6 
PC,MV_AERO_SPRT,QU2,F,Y25-34,AT	74.7 	63.4 
PC,MV_AERO_SPRT,QU2,F,Y25-34,BE	49.6 	0 
PC,MV_AERO_SPRT,QU2,F,Y25-34,BG	4.2 	7.5 u
PC,MV_AERO_SPRT,QU2,F,Y25-34,CY	26.5 	35.8 
PC,MV_AERO_SPRT,QU2,F,Y25-34,CZ	34.9 	43.6 u
