unit,physact,sex,age,citizen,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,M,Y18-64,FOR,2014	34.5 	35.8 	: u	25.8 u	50.9 	48.1 	29.1 	39.3 u	17.7 	38.1 	23.1 	: u	16.1 	24.9 	23.1 	: u	35.9 	: u	42.0 u	50.8 	: u	20.5 	0 	25.4 	: u	44.4 u	55.2 	55.7 	50.3 	42.9 	4.1 u
PC,MV_AERO,M,Y18-64,NAT,2014	35.7 	36.7 	16.8 	37.7 	52.2 	50.3 	28.8 	36.2 	23.4 	43.1 	31.8 	25.0 	26.6 	29.9 	29.7 	26.4 	51.8 	34.6 	38.4 	52.5 	20.9 	26.6 	14.3 	46.7 	38.6 	56.3 	53.5 	61.2 	59.9 	44.4 	6.8 
PC,MV_AERO,M,Y18-64,NEU28_FOR,2014	32.0 	33.1 	: u	: u	48.5 u	47.3 	69.3 	49.7 u	17.3 	39.9 	22.8 	: u	17.0 	25.3 	21.6 u	: u	45.3 u	: u	: u	39.5 	: u	22.1 	0 	22.9 	: u	: u	55.4 	: u	48.3 	42.2 	2.8 u
PC,MV_AERO,M,Y25-34,EU28_FOR,2014	38.7 	42.5 	: u	: u	: u	43.2 u	: u	41.8 u	: u	43.5 u	: u	: u	6.8 u	12.1 u	: u	0 	38.0 	: u	: u	73.2 	0 	: u	0 	: u	0 	: u	: u	: u	53.6 	48.8 	: u
PC,MV_AERO,M,Y25-34,FOR,2014	37.4 	40.2 	: u	: u	40.9 u	45.7 	42.8 u	44.7 u	18.5 u	46.6 	28.6 u	: u	14.3 	14.9 	: u	0 	38.1 	: u	: u	58.4 	: u	6.3 u	0 	23.1 u	: u	: u	65.4 	: u	53.4 	48.8 	: u
PC,MV_AERO,M,Y25-34,NAT,2014	41.9 	42.4 	25.4 	48.1 	56.4 	54.4 	35.0 	49.1 u	36.4 	54.3 	35.2 	29.7 	35.0 	34.2 	35.4 	37.7 	53.1 	43.1 	41.6 	55.5 	25.7 	40.2 	16.6 	52.9 	47.4 	60.1 	56.6 	64.5 	63.1 	45.6 	7.9 
PC,MV_AERO,M,Y25-34,NEU28_FOR,2014	36.6 	38.1 	0 	: u	: u	48.3 u	: u	: u	20.7 u	48.0 	30.4 u	: u	18.3 	18.7 u	: u	0 	: u	: u	: u	33.3 u	: u	4.4 u	0 	17.8 u	: u	: u	63.0 u	: u	53.0 u	49.0 u	: u
PC,MV_AERO,M,Y25-64,EU28_FOR,2014	36.9 	38.7 	: u	: u	56.4 u	46.0 	: u	33.8 	: u	35.4 	23.2 u	: u	11.6 	24.0 	: u	0 	32.0 	: u	48.8 u	52.2 	: u	17.0 u	0 	: u	: u	: u	54.4 	59.7 u	51.2 	44.3 	: u
PC,MV_AERO,M,Y25-64,FOR,2014	31.7 	33.7 	: u	28.1 u	49.1 	45.5 	28.2 	35.5 u	14.9 	35.9 	22.1 	: u	13.1 	23.4 	20.5 u	: u	33.3 	: u	43.3 u	46.3 	: u	12.2 	0 	23.2 	: u	41.6 u	53.1 	56.6 	48.9 	43.3 	2.3 u
PC,MV_AERO,M,Y25-64,NAT,2014	33.4 	34.6 	14.3 	34.5 	50.3 	48.4 	28.4 	34.0 	20.4 	41.0 	30.2 	20.6 	24.7 	29.8 	26.4 	21.7 	47.5 	31.8 	36.9 	50.6 	18.2 	24.5 	11.8 	44.4 	34.1 	53.9 	51.8 	60.3 	58.6 	43.4 	5.9 
PC,MV_AERO,M,Y25-64,NEU28_FOR,2014	28.3 	29.7 	: u	: u	43.1 u	44.8 	29.5 	43.3 u	14.7 	36.2 	21.8 	: u	13.6 	22.2 	17.6 u	: u	44.6 u	: u	: u	31.9 	: u	10.8 	0 	20.0 	: u	: u	52.1 	: u	43.6 	41.5 	: u
PC,MV_AERO,M,Y35-44,EU28_FOR,2014	37.9 	38.9 	: u	: u	: u	46.6 u	: u	31.0 	: u	38.5 	: u	: u	22.0 u	33.4 u	: u	0 	32.8 	: u	: u	37.3 	: u	: u	0 	: u	: u	: u	: u	: u	54.0 	43.1 u	: u
PC,MV_AERO,M,Y35-44,FOR,2014	30.5 	32.6 	: u	: u	56.0 u	47.5 	26.1 u	31.7 	20.2 u	33.8 	20.8 	: u	14.4 	29.8 	: u	: u	34.3 	: u	: u	35.6 	: u	12.3 u	0 	: u	: u	: u	47.9 u	: u	47.2 	45.6 	: u
PC,MV_AERO,M,Y35-44,NAT,2014	32.7 	34.0 	16.6 	40.5 	48.4 	45.0 	30.4 	38.3 	21.1 	41.6 	28.7 	22.9 	26.5 	30.8 	28.5 	23.0 	42.1 u	31.1 	35.4 	46.2 	20.3 	24.9 	12.0 	45.8 	35.1 	52.8 	50.5 	63.1 	55.9 	44.1 	5.6 
PC,MV_AERO,M,Y35-44,NEU28_FOR,2014	26.3 	28.6 	: u	: u	: u	48.2 u	29.7 u	: u	19.3 u	30.7 	23.6 u	: u	12.4 	21.7 u	: u	: u	: u	: u	: u	: u	: u	12.5 u	0 	: u	0 	: u	38.9 u	: u	28.7 u	48.8 u	: u
PC,MV_AERO,M,Y45-54,EU28_FOR,2014	34.4 	34.3 	: u	: u	: u	51.4 u	: u	27.3 u	: u	22.6 u	: u	0 	8.9 u	26.6 u	: u	0 	27.7 	: u	: u	42.6 	: u	: u	0 	: u	: u	: u	: u	: u	44.2 u	33.8 u	: u
PC,MV_AERO,M,Y45-54,FOR,2014	27.2 	26.9 	: u	: u	: u	47.6 	19.5 u	28.5 u	3.9 u	25.6 	17.8 u	0 	9.7 	27.9 u	: u	: u	29.1 	: u	: u	38.3 	: u	26.2 u	0 	: u	: u	: u	41.6 u	: u	45.6 u	23.7 u	: u
PC,MV_AERO,M,Y45-54,NAT,2014	31.6 	33.2 	10.1 	28.7 	49.4 	46.5 	22.8 	28.1 	15.0 	36.7 	27.5 	16.9 	22.7 	28.8 	20.4 	15.4 	44.3 u	29.6 	33.5 	48.5 	13.8 	18.0 	11.9 	43.8 	30.0 	52.3 	54.1 	58.0 	57.9 	44.8 	5.2 
PC,MV_AERO,M,Y45-54,NEU28_FOR,2014	21.3 	20.8 	: u	: u	: u	40.9 u	20.5 u	: u	: u	28.2 	11.1 u	0 	9.9 	: u	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	16.9 u	: u
PC,MV_AERO,M,Y45-64,EU28_FOR,2014	34.8 	34.2 	: u	: u	: u	47.4 	: u	25.1 	: u	26.3 	30.3 u	: u	6.9 u	23.7 	: u	0 	27.7 	: u	: u	48.4 	: u	21.5 u	0 	: u	: u	: u	39.2 u	: u	43.0 	29.7 u	: u
PC,MV_AERO,M,Y45-64,FOR,2014	28.0 	27.9 	: u	: u	51.5 u	43.9 	24.3 	25.7 	4.8 u	27.8 	20.1 	: u	10.2 	25.4 	14.9 u	: u	29.5 	: u	45.5 u	44.4 	: u	23.0 	0 	26.2 u	: u	: u	42.8 u	51.9 u	43.5 	26.9 	: u
PC,MV_AERO,M,Y45-64,NAT,2014	30.0 	31.4 	7.7 	23.6 	48.6 	47.2 	22.7 	24.5 	12.4 	34.6 	28.8 	15.5 	20.3 	26.5 	20.1 	12.9 	47.1 u	26.6 	35.1 	50.4 	13.0 	17.5 	9.1 	39.7 	25.3 	51.6 	50.0 	56.4 	57.8 	42.1 	4.6 
PC,MV_AERO,M,Y45-64,NEU28_FOR,2014	22.5 	22.7 	: u	: u	: u	37.7 u	24.4 	: u	2.8 u	29.1 	16.3 	: u	11.1 	: u	19.4 u	: u	: u	0 	: u	: u	: u	23.8 u	0 	: u	0 	: u	: u	: u	: u	24.4 u	: u
PC,MV_AERO,M,Y55-64,EU28_FOR,2014	35.8 	34.0 	0 	0 	: u	38.4 u	: u	21.8 u	: u	36.2 u	: u	: u	: u	17.6 u	: u	0 	27.8 u	: u	: u	58.1 u	: u	: u	0 	: u	: u	: u	: u	: u	: u	24.1 u	: u
PC,MV_AERO,M,Y55-64,FOR,2014	29.8 	30.2 	: u	: u	: u	35.6 u	26.5 	21.3 u	: u	33.2 u	24.4 u	: u	11.3 u	20.4 u	: u	: u	30.4 u	: u	: u	59.0 u	: u	15.6 u	0 	: u	: u	: u	: u	: u	38.4 u	33.3 u	: u
PC,MV_AERO,M,Y55-64,NAT,2014	28.1 	29.3 	5.4 	18.9 	47.7 	48.2 	22.7 	20.1 	9.5 	31.8 	30.1 	14.1 	17.4 	24.0 	19.6 	9.8 	50.3 	23.7 	36.7 	52.8 	12.3 	17.1 	6.2 	35.4 	20.4 	50.9 	45.4 	54.7 	57.7 	38.7 	3.8 
PC,MV_AERO,M,Y55-64,NEU28_FOR,2014	25.0 	26.9 	: u	: u	: u	: u	26.1 	: u	: u	31.0 u	25.5 u	: u	13.8 u	: u	: u	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	0 	: u	: u	: u	: u	: u
PC,MV_AERO,M,Y65-74,EU28_FOR,2014	48.9 	48.3 	0 	: u	: u	72.8 u	: u	3.1 u	: u	34.7 u	: u	: u	: u	69.3 u	0 	0 	57.9 u	: u	: u	59.7 u	: u	34.9 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,MV_AERO,M,Y65-74,FOR,2014	38.3 	38.7 	0 	: u	: u	66.8 u	19.4 u	3.0 u	: u	35.5 u	22.8 u	: u	: u	63.8 u	14.3 u	: u	56.1 u	: u	: u	46.5 u	: u	55.3 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,MV_AERO,M,Y65-74,NAT,2014	29.6 	31.1 	5.0 	14.3 	48.8 	53.0 	15.8 	19.5 u	8.9 	33.3 	34.8 	16.0 	14.5 	29.3 	16.4 	6.5 	44.0 u	17.5 	36.1 	56.6 	13.4 	13.6 	4.9 	32.1 	9.8 	51.5 	55.7 	47.8 	53.7 	40.5 	3.9 
PC,MV_AERO,M,Y65-74,NEU28_FOR,2014	21.3 	24.1 	0 	0 	: u	: u	20.4 u	: u	: u	: u	12.1 u	0 	: u	: u	14.3 u	: u	: u	0 	0 	: u	0 	: u	0 	0 	0 	0 	: u	: u	: u	: u	0 
PC,MV_AERO,M,Y_GE18,EU28_FOR,2014	39.3 	39.8 	: u	: u	53.3 u	50.9 	: u	34.6 	20.4 u	35.6 	30.6 u	: u	13.1 	28.4 	: u	0 	36.2 	: u	50.0 u	53.4 	: u	19.1 	0 	: u	: u	40.7 u	57.2 	56.7 u	50.7 	41.9 	: u
PC,MV_AERO,M,Y_GE18,FOR,2014	34.5 	35.7 	: u	24.1 u	50.9 	49.1 	25.6 	36.9 u	17.4 	38.1 	23.3 	: u	15.9 	27.5 	20.6 	: u	37.1 	: u	44.2 	48.6 	: u	22.3 	0 	24.8 	: u	41.0 u	56.0 	55.5 	49.6 	41.7 	5.4 u
PC,MV_AERO,M,Y_GE18,NAT,2014	33.7 	34.6 	14.0 	32.5 	50.8 	50.0 	26.6 	32.7 	19.0 	40.1 	30.7 	22.8 	22.8 	29.0 	27.1 	23.1 	49.0 u	31.2 	37.7 	52.9 	19.3 	23.1 	12.4 	42.9 	34.5 	54.3 	52.8 	58.1 	57.4 	41.9 	6.4 
PC,MV_AERO,M,Y_GE18,NEU28_FOR,2014	31.3 	32.4 	: u	: u	48.7 u	47.1 	26.8 	48.6 u	16.9 	39.8 	21.4 	: u	16.9 	25.4 	19.1 	: u	44.6 u	: u	: u	37.2 	: u	23.4 	0 	22.7 	: u	: u	55.2 	: u	47.3 	41.3 	2.7 u
PC,MV_AERO,M,Y_GE65,EU28_FOR,2014	45.0 	42.1 	0 	: u	: u	63.2 u	: u	2.7 u	: u	39.1 u	: u	: u	: u	54.1 u	0 	0 	53.9 u	: u	: u	37.2 u	: u	39.7 u	0 	: u	: u	: u	: u	: u	: u	14.4 u	: u
PC,MV_AERO,M,Y_GE65,FOR,2014	35.1 	33.7 	: u	: u	: u	58.0 u	15.8 	2.5 u	: u	38.1 u	24.2 	: u	: u	52.1 u	16.0 u	: u	52.6 u	: u	: u	31.9 u	: u	53.1 u	0 	: u	: u	: u	: u	: u	: u	20.8 u	: u
PC,MV_AERO,M,Y_GE65,NAT,2014	25.8 	26.9 	3.5 	11.3 	45.1 	48.8 	15.0 	16.0 u	5.7 	27.9 	26.8 	13.4 	11.8 	24.6 	13.5 	6.7 	36.9 u	15.1 	34.2 	54.7 	10.8 	10.9 	3.3 	25.6 	7.8 	46.8 	50.2 	44.9 	48.5 	33.8 	2.8 
PC,MV_AERO,M,Y_GE65,NEU28_FOR,2014	22.4 	23.0 	: u	0 	: u	: u	16.3 	: u	: u	: u	16.3 u	0 	: u	: u	16.0 u	: u	: u	0 	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_AERO,M,Y_GE75,EU28_FOR,2014	32.5 	26.8 	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u
PC,MV_AERO,M,Y_GE75,FOR,2014	27.8 	24.0 	: u	: u	: u	: u	9.7 u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u	: u	0 	: u	8.8 u	: u
PC,MV_AERO,M,Y_GE75,NAT,2014	20.7 	21.1 	0.8 	6.2 	37.8 u	43.8 	13.9 	10.4 u	2.3 	20.3 	16.9 	9.3 	8.4 	17.1 	8.9 	7.0 	24.7 u	10.7 	30.8 	51.8 	6.4 	7.6 	1.2 	15.7 	4.1 	36.7 u	60.2 u	41.1 	40.2 	23.9 	0.9 
PC,MV_AERO,M,Y_GE75,NEU28_FOR,2014	24.0 	21.4 	: u	0 	: u	: u	9.7 u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 	0 	0 	: u	0 	0 	0 	: u	0 	: u	: u	0 	: u	: u	: u
PC,MV_AERO,T,TOTAL,EU28_FOR,2014	35.3 	35.3 	: u	27.7 u	55.0 	50.0 	: u	28.6 	17.6 	32.2 	25.1 	17.9 u	13.6 	29.0 	24.2 u	0 	35.1 	: u	47.9 	48.5 	: u	73.6 	0 	29.6 u	36.6 u	43.0 	53.6 	51.0 	55.4 	35.0 	8.0 u
PC,MV_AERO,T,TOTAL,FOR,2014	30.0 	30.9 	15.6 u	16.9 	51.4 	45.0 	18.4 	29.1 	18.5 	31.9 	17.5 	11.7 u	14.4 	27.8 	21.8 	7.0 u	35.4 	54.1 u	46.4 	45.7 	33.2 u	20.7 	0 	24.8 	35.1 u	43.0 	50.1 	49.9 	51.7 	35.9 	6.2 
PC,MV_AERO,T,TOTAL,NAT,2014	30.0 	30.9 	9.9 	28.6 	54.7 	48.5 	24.2 	29.1 	16.6 	34.2 	25.3 	19.4 	18.5 	24.8 	23.3 	19.8 	44.4 u	28.5 	34.5 	51.0 	17.1 	18.4 	8.6 	38.2 	29.4 	54.9 	54.4 	61.5 	57.3 	37.0 	4.7 
PC,MV_AERO,T,TOTAL,NEU28_FOR,2014	26.4 	27.5 	: u	6.8 u	48.6 	39.1 	18.8 	31.0 u	18.7 	31.7 	15.6 	: u	14.8 	25.8 	21.4 	7.0 u	37.5 u	: u	43.7 u	39.4 	: u	18.8 	0 	24.0 	: u	43.1 u	47.6 	46.8 u	44.8 	37.2 	5.4 
PC,MV_AERO,T,Y15-24,EU28_FOR,2014	47.6 	42.8 	: u	: u	: u	71.3 u	: u	: u	: u	30.5 u	: u	: u	32.5 u	27.3 	0 	0 	50.1 u	: u	: u	67.2 u	: u	: u	0 	: u	: u	: u	: u	: u	42.1 u	: u	: u
PC,MV_AERO,T,Y15-24,FOR,2014	44.4 	43.3 	: u	: u	66.0 u	61.7 	: u	41.3 u	40.7 u	40.2 	29.0 u	: u	28.6 	36.7 	: u	: u	49.6 u	: u	: u	68.5 	: u	51.4 u	0 	64.2 u	: u	: u	55.4 	: u	57.9 	35.2 u	: u
PC,MV_AERO,T,Y15-24,NAT,2014	47.4 	47.2 	32.6 	57.6 	69.0 	63.7 	36.6 	42.3 	38.6 	49.3 	37.9 	41.1 	37.9 	30.5 	46.9 	48.3 	62.0 u	50.7 	40.9 	60.6 	33.4 	36.3 	26.5 	58.8 	57.5 	69.0 	67.0 	73.7 	69.6 	44.7 	8.4 
PC,MV_AERO,T,Y15-24,NEU28_FOR,2014	42.9 	43.6 	: u	: u	: u	55.2 	: u	: u	36.7 u	43.9 	23.0 u	0 	27.3 	52.6 u	: u	: u	: u	: u	: u	70.1 u	: u	56.8 u	0 	: u	0 	: u	55.8 	: u	73.1 u	: u	: u
PC,MV_AERO,T,Y18-24,EU28_FOR,2014	44.7 	40.0 	: u	: u	: u	71.6 u	: u	: u	: u	21.0 u	: u	: u	28.4 u	23.4 u	0 	0 	44.7 	: u	0 	69.7 u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,MV_AERO,T,Y18-24,FOR,2014	43.1 	42.3 	: u	: u	: u	62.1 	: u	37.3 u	32.9 u	35.8 	21.2 u	: u	30.9 	28.4 	: u	: u	43.7 	: u	: u	67.5 	: u	41.1 u	0 	: u	: u	: u	55.2 u	: u	56.9 u	37.0 u	: u
PC,MV_AERO,T,Y18-24,NAT,2014	43.7 	43.5 	28.6 	55.2 	65.0 	59.3 	30.4 	36.7 	38.2 	48.9 	31.1 	38.8 	33.5 	29.1 	41.7 	43.5 	60.8 	43.6 	41.7 	58.2 	31.7 	30.4 	21.9 	57.6 	56.7 	69.0 	65.1 	69.3 	65.7 	41.4 	7.4 
PC,MV_AERO,T,Y18-24,NEU28_FOR,2014	42.3 	43.5 	0 	: u	: u	56.2 	: u	: u	31.5 u	41.5 	16.3 u	0 	31.8 	: u	: u	: u	: u	: u	: u	64.5 u	0 	49.5 u	0 	: u	0 	: u	54.5 u	: u	66.6 u	: u	: u
PC,MV_AERO,T,Y18-29,EU28_FOR,2014	40.4 	39.6 	: u	: u	56.2 u	57.8 	: u	36.7 u	: u	33.7 	: u	: u	17.2 	25.3 	: u	0 	38.8 	: u	: u	57.2 	: u	: u	0 	: u	: u	: u	58.8 u	: u	70.3 u	37.6 	: u
PC,MV_AERO,T,Y18-29,FOR,2014	37.2 	38.1 	: u	: u	59.8 u	50.4 	38.0 u	36.6 u	30.0 	35.0 	23.9 	: u	23.0 	25.2 	: u	: u	38.5 	: u	: u	58.4 	: u	23.1 	0 	34.0 u	: u	: u	55.6 	54.7 u	58.8 	42.0 	6.6 u
PC,MV_AERO,T,Y18-29,NAT,2014	41.1 	41.0 	24.8 	49.4 	62.2 	55.6 	30.4 	38.2 	36.6 	48.5 	30.1 	33.1 	32.4 	29.8 	38.0 	37.7 	57.9 	41.6 	40.0 	54.8 	28.0 	30.3 	17.5 	55.2 	49.9 	65.6 	62.8 	70.0 	64.8 	40.2 	6.4 
PC,MV_AERO,T,Y18-29,NEU28_FOR,2014	35.3 	37.1 	0 	: u	63.1 u	45.1 	41.3 u	36.2 u	31.0 u	35.6 	19.3 	: u	25.9 	25.1 	: u	: u	36.7 u	: u	: u	60.8 u	: u	25.7 u	0 	35.4 u	: u	: u	54.3 u	: u	47.7 	48.2 u	: u
PC,MV_AERO,T,Y18-44,EU28_FOR,2014	35.3 	36.4 	: u	34.0 u	56.1 	51.2 	: u	31.7 	11.5 u	31.8 	21.4 u	: u	15.2 	25.0 	: u	0 	33.3 	: u	: u	49.0 	: u	11.4 	0 	: u	: u	46.7 u	60.3 	50.9 	56.8 	39.8 	: u
PC,MV_AERO,T,Y18-44,FOR,2014	30.5 	32.2 	: u	20.7 u	51.4 	45.9 	33.5 	31.4 	19.9 	30.8 	17.3 	: u	16.1 	24.4 	38.3 u	: u	33.7 	: u	43.8 u	45.9 	: u	14.0 	0 	23.7 	: u	40.7 u	51.1 	50.5 	51.9 	40.3 	8.4 
PC,MV_AERO,T,Y18-44,NAT,2014	34.2 	34.7 	16.7 	41.0 	57.6 	49.2 	28.3 	36.8 	26.4 	41.1 	24.8 	25.5 	25.6 	27.4 	31.9 	28.5 	49.1 	35.5 	36.4 	51.1 	22.5 	24.1 	11.6 	47.5 	39.7 	59.9 	56.8 	67.0 	61.1 	39.2 	5.3 
PC,MV_AERO,T,Y18-44,NEU28_FOR,2014	27.5 	29.1 	: u	9.3 u	47.2 	41.2 	36.4 	30.3 u	21.6 	30.2 	16.6 	: u	16.5 	23.6 	39.5 u	: u	36.5 	: u	38.4 u	39.4 	: u	14.5 	0 	22.2 	: u	: u	46.0 	49.4 u	44.4 	41.3 	7.9 u
PC,MV_AERO,T,Y18-64,EU28_FOR,2014	34.5 	35.1 	: u	31.9 u	54.3 	49.4 	: u	29.9 	13.6 	31.1 	23.9 	: u	13.1 	27.3 	24.2 u	0 	33.1 	: u	50.0 u	48.8 	: u	22.5 	0 	31.7 u	: u	43.8 u	53.6 	50.0 	56.8 	37.1 	7.0 u
PC,MV_AERO,T,Y18-64,FOR,2014	29.3 	30.5 	: u	18.2 	50.5 	44.4 	24.1 	29.8 	16.6 	30.7 	17.1 	14.3 u	14.1 	25.5 	26.6 	: u	33.5 	52.8 u	48.0 	45.2 	33.4 u	17.4 	0 	22.8 	: u	42.4 	48.7 	49.5 	52.0 	37.4 	6.3 
PC,MV_AERO,T,Y18-64,NAT,2014	31.5 	32.4 	11.4 	32.8 	55.5 	48.9 	26.1 	31.2 	20.3 	36.8 	25.4 	20.8 	21.0 	25.7 	26.0 	21.4 	46.9 	31.1 	36.0 	51.6 	18.5 	20.1 	9.0 	42.1 	32.4 	56.9 	55.1 	63.9 	59.9 	39.1 	4.6 
PC,MV_AERO,T,Y18-64,NEU28_FOR,2014	25.8 	27.0 	: u	6.9 u	47.3 	38.9 	25.1 	29.0 u	17.3 	30.5 	15.6 	: u	14.6 	22.9 	27.1 	: u	36.8 u	: u	45.2 u	37.0 	: u	16.0 	0 	21.4 	: u	: u	45.3 	48.0 u	43.7 	38.0 	6.0 u
PC,MV_AERO,T,Y25-34,EU28_FOR,2014	33.9 	37.3 	: u	: u	51.2 u	46.0 	: u	32.9 	: u	35.5 	: u	: u	9.6 	20.2 	: u	0 	32.2 	: u	: u	48.5 	: u	12.3 u	0 	: u	: u	: u	61.5 u	55.9 u	58.4 	44.1 	: u
PC,MV_AERO,T,Y25-34,FOR,2014	28.9 	32.0 	: u	: u	47.3 	39.0 	40.0 u	31.4 	18.2 	31.1 	19.7 	: u	13.5 	21.4 	: u	: u	32.1 	: u	: u	44.4 	: u	8.1 	0 	21.8 u	: u	: u	53.2 	52.9 u	52.4 	43.2 	: u
PC,MV_AERO,T,Y25-34,NAT,2014	35.0 	35.4 	18.0 	41.5 	57.7 	49.3 	28.5 	40.7 	30.2 	44.1 	25.2 	23.8 	27.7 	27.6 	32.0 	26.8 	48.9 	37.8 	35.6 	49.3 	21.7 	27.6 	10.2 	49.8 	38.0 	58.6 	57.3 	67.7 	61.8 	38.7 	5.2 
PC,MV_AERO,T,Y25-34,NEU28_FOR,2014	25.7 	27.5 	0 	: u	44.6 u	32.9 	42.2 u	25.5 u	21.0 	28.9 	17.3 	: u	84.1 	22.8 	: u	: u	31.5 u	: u	: u	35.1 	: u	7.2 	0 	18.9 u	: u	: u	48.0 u	: u	44.8 	41.3 	: u
PC,MV_AERO,T,Y25-64,EU28_FOR,2014	33.5 	34.6 	: u	34.3 u	54.0 	47.1 	: u	29.2 	10.9 	32.2 	22.5 	: u	11.9 	27.7 	24.2 u	0 	31.9 	: u	50.0 u	46.2 	: u	24.6 	0 	29.8 u	: u	42.5 u	53.3 	50.3 	57.4 	38.6 	7.5 u
PC,MV_AERO,T,Y25-64,FOR,2014	27.6 	29.1 	: u	19.1 	49.0 	41.7 	23.3 	28.4 	14.0 	30.0 	16.8 	12.1 u	12.5 	25.2 	25.4 	: u	32.4 	: u	48.6 	41.8 	36.2 u	13.8 	0 	20.2 	: u	40.9 	47.8 	49.7 	51.6 	37.5 	6.2 
PC,MV_AERO,T,Y25-64,NAT,2014	29.9 	31.0 	9.4 	29.9 	53.7 	47.4 	25.5 	30.4 	18.1 	35.4 	24.7 	18.1 	19.6 	25.1 	23.7 	17.7 	44.0 	29.2 	34.9 	50.5 	16.7 	18.6 	7.2 	40.3 	28.5 	55.0 	53.7 	62.9 	58.8 	38.8 	4.0 
PC,MV_AERO,T,Y25-64,NEU28_FOR,2014	23.5 	24.7 	: u	7.1 u	45.3 	35.4 	24.1 	24.9 u	14.8 	28.7 	15.5 	: u	12.8 	21.4 	25.7 	: u	36.6 u	: u	46.8 u	30.6 	: u	10.7 	0 	18.7 	: u	: u	43.4 	47.9 u	40.7 	35.5 	5.6 u
PC,MV_AERO,T,Y35-44,EU28_FOR,2014	33.7 	34.4 	: u	: u	60.4 u	48.2 	: u	28.4 	: u	31.6 	: u	: u	18.1 	30.2 	: u	0 	30.8 	: u	: u	41.5 	: u	87.3 u	0 	: u	: u	: u	59.2 u	46.9 u	57.1 	37.4 	: u
PC,MV_AERO,T,Y35-44,FOR,2014	27.4 	28.8 	: u	15.3 u	52.0 	44.3 	26.2 u	28.0 u	15.1 	28.4 	14.2 	: u	14.2 	26.2 	27.5 u	: u	31.8 	: u	37.6 u	37.1 	: u	8.4 	0 	18.4 u	: u	50.6 u	46.7 	48.9 u	50.2 	36.9 	16.1 u
PC,MV_AERO,T,Y35-44,NAT,2014	28.5 	29.6 	10.9 	34.3 	52.1 	42.7 	26.9 	33.9 	18.2 	35.8 	21.0 	18.7 	20.7 	26.0 	26.0 	20.0 	39.1 u	29.2 	33.0 	47.8 	18.4 	18.4 	7.8 	40.7 	31.3 	55.1 	51.3 	64.4 	57.0 	38.5 	4.0 
PC,MV_AERO,T,Y35-44,NEU28_FOR,2014	23.2 	24.6 	: u	: u	43.9 u	40.3 	28.6 u	26.4 u	16.5 	26.5 	16.0 	: u	12.2 	20.8 	: u	: u	43.0 u	: u	: u	25.5 u	: u	7.5 	0 	18.4 u	0 	: u	38.4 	: u	34.5 u	36.1 	: u
PC,MV_AERO,T,Y45-54,EU28_FOR,2014	31.7 	31.2 	: u	: u	: u	45.8 	: u	24.5 	: u	30.1 	29.3 u	: u	8.1 	36.1 	: u	0 	31.3 	: u	: u	45.8 	: u	32.8 u	0 	: u	: u	: u	41.8 u	45.3 u	58.6 	26.8 u	: u
PC,MV_AERO,T,Y45-54,FOR,2014	25.1 	24.8 	: u	: u	45.3 u	41.2 	18.3 u	23.7 	5.1 	28.9 	14.8 	: u	9.3 	30.6 	9.7 u	: u	31.4 	: u	60.8 u	38.2 	: u	28.3 	0 	: u	: u	: u	43.7 	46.2 u	53.4 	22.6 	: u
PC,MV_AERO,T,Y45-54,NAT,2014	29.6 	31.0 	6.8 	25.4 	54.5 	47.6 	23.9 	26.3 	14.9 	33.2 	24.3 	17.5 	17.6 	25.3 	18.6 	14.6 	41.0 u	28.7 	32.8 	49.9 	14.2 	15.2 	7.2 	39.0 	25.3 	54.7 	54.7 	62.1 	58.9 	40.8 	3.3 
PC,MV_AERO,T,Y45-54,NEU28_FOR,2014	19.7 	19.6 	: u	: u	42.1 u	33.8 	18.8 u	: u	4.3 u	28.2 	9.6 	0 	10.1 	17.5 u	: u	: u	: u	0 	: u	18.7 u	: u	26.4 u	0 	: u	: u	: u	45.6 u	: u	41.5 u	18.6 u	: u
PC,MV_AERO,T,Y45-64,EU28_FOR,2014	33.0 	31.8 	: u	: u	47.7 u	47.0 	: u	23.4 	17.3 u	29.3 	26.0 u	: u	8.0 	33.0 	: u	0 	32.7 u	: u	48.8 u	48.4 	: u	40.5 	0 	: u	: u	: u	41.0 u	48.0 u	56.5 	23.2 	: u
