unit,physact,sex,age,lev_limit,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,M,Y18-29,NONE,2014	48.7 	49.1 	66.6 	55.0 	57.7 	61.6 	36.2 	55.7 	45.1 	58.6 	40.8 	43.1 	40.8 	33.5 	46.6 	47.8 	59.5 	48.9 	43.2 	64.6 	34.6 	42.2 	26.3 	60.6 	60.9 	66.5 	63.3 	65.8 	67.6 	52.5 	10.4 
PC,MV_AERO,M,Y18-29,SEV,2014	31.7 	29.5 	: u	: u	: u	36.2 u	: u	: u	: u	: u	14.4 u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	36.5 u	: u	: u	: u	: u	59.5 u	58.6 u	: u	: u	3.8 
PC,MV_AERO,M,Y18-29,SM_SEV,2014	43.0 	41.3 	: u	47.3 u	56.4 	48.3 	27.7 	25.4 u	33.1 u	52.3 	23.8 	26.2 u	32.1 	27.9 u	40.0 	: u	62.9 u	48.7 	: u	49.0 	34.7 	40.7 	: u	58.3 	49.3 	69.0 	53.0 	64.5 	58.8 	31.8 	7.0 
PC,MV_AERO,M,Y18-44,MOD,2014	36.7 	36.7 	13.3 	41.1 	50.8 	44.0 	35.0 	31.6 	28.2 	43.1 	27.5 	18.7 	22.9 	27.9 	30.3 	15.2 	47.5 	34.8 	27.6 u	47.3 	27.6 	26.8 	16.3 	44.0 	35.1 	59.3 	49.3 	69.2 	49.9 	36.5 	6.6 
PC,MV_AERO,M,Y18-44,NONE,2014	40.7 	41.5 	24.9 	49.2 	56.4 	54.4 	32.9 	47.6 	31.6 	49.5 	34.8 	33.8 	31.9 	31.8 	38.4 	38.7 	49.2 	41.2 	41.1 	55.4 	26.7 	34.2 	18.0 	53.7 	50.2 	60.8 	57.8 	64.7 	61.4 	48.6 	8.5 
PC,MV_AERO,M,Y18-44,SEV,2014	26.1 	26.7 	: u	18.1 u	45.9 u	36.3 	15.9 u	: u	23.3 u	35.8 	11.0 	19.2 u	23.4 	19.2 u	24.6 u	: u	47.6 u	22.7 u	: u	48.5 	23.8 	33.1 	0 u	31.6 u	21.4 u	44.6 u	45.9 u	47.4 	38.5 u	29.6 	2.7 
PC,MV_AERO,M,Y18-44,SM_SEV,2014	34.6 	34.7 	12.7 	37.5 	50.0 	42.6 	31.5 	30.2 	27.0 	42.2 	22.7 	18.8 	23.0 	24.5 	29.3 	15.4 	47.5 	32.1 	35.3 u	47.4 	26.6 	28.3 	11.9 	41.9 	32.1 	57.2 	48.7 	58.7 	46.5 	35.0 	5.4 
PC,MV_AERO,M,Y18-64,MOD,2014	29.9 	30.6 	8.0 	32.1 	46.6 	44.4 	26.6 	24.2 	14.5 	32.5 	24.5 	13.6 	15.1 	26.8 	22.6 	11.3 	42.5 	29.8 	27.9 	48.0 	16.0 	19.3 	8.2 	36.8 	26.2 	53.2 	44.4 	63.8 	49.2 	35.3 	5.5 
PC,MV_AERO,M,Y18-64,NONE,2014	37.2 	38.3 	18.5 	41.2 	55.3 	52.1 	30.4 	40.5 	24.7 	44.7 	33.3 	28.2 	27.6 	30.0 	33.0 	31.0 	47.9 	36.9 	40.0 	54.2 	22.0 	28.4 	14.8 	50.3 	44.9 	58.7 	56.2 	62.7 	60.7 	48.2 	7.7 
PC,MV_AERO,M,Y18-64,SEV,2014	20.9 	20.6 	2.7 	7.7 	41.1 	32.6 	14.8 	11.0 	16.0 	26.7 	12.9 	10.5 	12.6 	21.4 	20.4 	12.8 	34.9 u	17.0 	30.0 	40.3 	12.5 	18.5 	2.3 	30.1 	17.5 	40.2 	38.5 	45.1 	38.4 	19.2 	2.3 
PC,MV_AERO,M,Y18-64,SM_SEV,2014	27.8 	28.3 	7.1 	26.4 	45.6 	41.6 	24.0 	22.7 	14.9 	31.5 	21.5 	12.9 	14.5 	24.8 	22.2 	11.5 	41.0 	26.0 	28.7 	46.5 	15.0 	19.1 	7.2 	35.7 	23.8 	51.1 	43.2 	53.3 	45.3 	30.9 	4.4 
PC,MV_AERO,M,Y25-34,MOD,2014	38.3 	36.7 	20.8 u	43.6 u	45.9 	43.6 	33.8 	40.8 u	25.7 u	41.7 	26.9 	22.2 u	25.1 	: u	32.1 	: u	50.2 u	42.3 u	: u	44.0 	26.9 	41.8 	: u	47.2 	36.1 	54.8 	60.7 	: u	50.2 u	29.1 	6.5 
PC,MV_AERO,M,Y25-34,NONE,2014	41.9 	42.7 	25.9 	49.5 	58.0 	55.8 	36.9 	50.4 u	36.0 	55.0 	34.5 	29.0 	33.3 	31.5 	36.9 	39.7 	44.6 	43.6 	42.1 	57.7 	25.5 	37.3 	16.8 	53.9 	49.2 	59.1 	57.4 	63.3 	62.5 	48.7 	8.5 
PC,MV_AERO,M,Y25-34,SEV,2014	29.2 	30.9 	: u	: u	: u	21.6 u	: u	: u	: u	: u	9.7 u	: u	: u	: u	: u	: u	: u	: u	: u	64.6 u	32.5 u	57.2 u	: u	: u	: u	: u	: u	: u	: u	: u	2.2 
PC,MV_AERO,M,Y25-34,SM_SEV,2014	36.6 	35.7 	17.7 u	38.7 	47.3 	39.9 	29.0 	38.2 u	26.4 u	41.3 	22.5 	24.2 u	26.0 	26.3 u	29.8 	14.3 u	52.2 	41.6 	: u	47.0 	28.3 	45.8 	: u	41.1 	38.0 	56.8 	57.8 	72.3 u	49.0 u	30.9 	5.3 
PC,MV_AERO,M,Y25-64,MOD,2014	28.8 	29.6 	8.1 	29.5 	43.7 	43.7 	25.9 	24.3 	12.4 	31.3 	23.7 	12.7 	14.4 	27.5 	21.1 	10.9 	38.9 	27.9 	27.8 	47.1 	15.3 	19.0 	7.8 	34.6 	23.3 	50.7 	44.6 	66.5 	47.3 	34.8 	4.9 
PC,MV_AERO,M,Y25-64,NONE,2014	34.8 	36.2 	15.7 	38.1 	54.1 	50.1 	29.9 	37.9 	21.6 	42.6 	31.8 	23.1 	25.5 	29.7 	29.3 	25.7 	44.1 	34.1 	38.9 	51.6 	19.1 	25.6 	12.2 	48.3 	40.1 	56.6 	54.3 	61.8 	59.4 	47.4 	6.8 
PC,MV_AERO,M,Y25-64,SEV,2014	20.2 	20.1 	2.7 	7.9 	39.8 	31.3 	14.8 	11.7 	14.9 	26.4 	12.5 	10.7 	11.9 	19.1 	17.2 	11.2 	36.7 u	16.7 	26.0 	40.8 	11.8 	20.2 	2.3 	26.5 	17.6 	37.9 	35.9 u	43.7 	39.1 	19.8 	2.0 
PC,MV_AERO,M,Y25-64,SM_SEV,2014	26.8 	27.3 	7.1 	24.3 	42.9 	40.8 	23.5 	22.8 	13.1 	30.4 	20.8 	12.2 	13.9 	24.4 	20.4 	10.9 	38.4 	24.6 	27.2 	45.8 	14.2 	19.2 	6.9 	33.2 	21.7 	48.7 	42.8 	53.0 	44.1 	30.7 	4.0 
PC,MV_AERO,M,Y35-44,MOD,2014	31.5 	32.8 	10.4 u	31.1 	44.0 	40.2 	36.9 	29.5 	24.0 u	40.8 	24.4 	13.1 u	19.9 	28.1 u	23.4 	15.3 u	31.2 	22.9 	: u	44.6 	26.8 	17.6 	18.1 u	33.3 	23.1 	54.3 	41.2 	65.8 u	41.7 u	40.4 	5.1 
PC,MV_AERO,M,Y35-44,NONE,2014	33.1 	34.4 	17.2 	43.1 	51.6 	45.9 	27.7 	40.4 	21.0 	40.7 	30.3 	24.0 	25.8 	32.1 	30.7 	25.5 	41.9 	32.8 	36.2 	44.3 	20.1 	25.7 	12.0 	48.1 	39.9 	55.7 	52.2 	64.6 	56.0 	45.8 	6.1 
PC,MV_AERO,M,Y35-44,SEV,2014	21.2 	22.7 	: u	: u	35.0 u	38.8 u	: u	: u	: u	33.8 u	9.5 u	: u	18.5 u	: u	14.9 u	: u	: u	17.3 u	: u	40.5 u	15.7 u	27.1 u	: u	: u	5.6 u	: u	: u	34.7 u	36.6 u	29.6 	2.3 
PC,MV_AERO,M,Y35-44,SM_SEV,2014	29.3 	30.6 	11.1 u	30.0 	42.1 	39.9 	34.0 	29.1 	21.5 u	39.8 	19.7 	13.5 	19.6 	21.3 u	21.9 	12.6 u	34.4 	21.5 	23.4 u	44.1 	23.4 	19.2 	13.1 	31.7 	19.5 	48.7 	39.9 	48.9 u	39.9 	37.7 	4.3 
PC,MV_AERO,M,Y45-54,MOD,2014	28.8 	29.6 	7.6 	33.9 	42.6 	46.8 	19.9 	21.1 	9.9 	28.9 	20.2 	11.1 	11.5 	32.9 u	16.7 	13.6 	35.6 	20.7 	28.9 u	46.1 	13.5 	16.2 	8.4 	38.0 	23.1 	49.9 	41.7 	54.7 u	46.2 	35.0 	4.4 
PC,MV_AERO,M,Y45-54,NONE,2014	32.5 	34.3 	11.2 	29.1 	54.2 	47.3 	23.6 	30.6 	14.7 	37.8 	28.7 	20.0 	24.0 	29.7 	22.4 	15.8 	44.5 u	32.9 	36.0 	49.0 	14.1 	19.1 	12.3 	45.9 	34.9 	55.6 	58.2 	60.0 	59.0 	48.4 	5.8 
PC,MV_AERO,M,Y45-54,SEV,2014	19.9 	20.5 	: u	3.3 u	38.1 u	31.8 	18.7 u	10.5 u	19.5 u	23.0 	14.7 	10.7 u	10.0 	9.8 u	15.0 u	: u	8.7 u	19.2 u	19.9 u	36.5 	8.7 	9.5 	: u	32.6 u	21.1 u	34.2 u	24.6 u	50.8 u	41.6 u	23.3 	3.3 
PC,MV_AERO,M,Y45-54,SM_SEV,2014	26.7 	27.5 	5.6 	26.8 	42.0 	43.4 	19.6 	19.4 	13.1 	27.7 	18.7 	11.0 	11.1 	23.6 	16.4 	14.3 	30.1 	20.3 	24.8 	44.3 	12.4 	14.6 	7.1 	37.1 	22.6 	46.7 	37.1 	52.4 	44.5 	31.8 	4.0 
PC,MV_AERO,M,Y45-64,MOD,2014	26.1 	27.1 	5.9 	25.2 	42.7 	44.6 	20.3 	17.8 	6.6 	24.4 	23.0 	11.5 	11.9 	26.0 	17.4 	10.0 	37.8 	26.3 	28.0 	48.4 	11.1 	14.0 	6.5 	32.3 	20.6 	48.1 	40.0 	54.7 u	48.7 	34.5 	4.0 
PC,MV_AERO,M,Y45-64,NONE,2014	31.8 	33.6 	8.7 	25.9 	53.5 	49.1 	25.2 	27.9 	13.4 	37.1 	31.1 	18.8 	22.0 	26.9 	21.9 	14.7 	45.4 u	28.8 	38.3 	52.1 	14.0 	19.4 	9.6 	44.5 	31.1 	55.6 	53.6 	59.2 	59.6 	47.6 	5.5 
PC,MV_AERO,M,Y45-64,SEV,2014	18.7 	18.0 	0 u	3.9 	37.0 	31.4 	14.2 	9.4 	12.5 	23.5 	14.2 	7.7 	8.9 	23.1 	17.9 	11.4 u	26.7 u	14.8 	22.9 	37.6 	8.6 	9.1 	3.3 	29.2 	15.9 	37.1 	32.4 u	43.3 	38.4 	14.8 	1.9 
PC,MV_AERO,M,Y45-64,SM_SEV,2014	24.3 	24.8 	4.9 	19.2 	41.6 	41.1 	18.9 	16.6 	8.3 	24.2 	20.9 	10.5 	11.2 	24.9 	17.5 	10.2 	35.3 u	22.4 	73.8 	46.0 	10.3 	12.8 	6.0 	31.8 	19.2 	46.2 	38.4 	47.2 	44.4 	28.4 	3.2 
PC,MV_AERO,M,Y55-64,MOD,2014	23.9 	25.1 	5.3 	19.2 	42.9 	42.2 	20.8 	15.4 	4.9 	20.1 	24.8 	11.9 	12.2 	21.7 	18.1 	6.9 	40.6 u	29.9 	27.5 	51.1 	9.6 	12.3 	5.7 	27.4 	18.6 	46.6 	38.6 	54.8 u	51.2 	34.0 	3.5 
PC,MV_AERO,M,Y55-64,NONE,2014	30.9 	32.6 	5.9 	22.2 	52.5 	51.8 	27.2 	23.7 	11.6 	36.1 	34.4 	17.4 	19.2 	22.9 	21.2 	12.8 	46.8 u	23.7 	40.7 	57.2 	13.8 	19.9 	6.4 	42.7 	25.4 	55.6 	47.9 	58.3 	60.3 	46.5 	5.0 
PC,MV_AERO,M,Y55-64,SEV,2014	17.9 	16.4 	0 u	4.2 	36.4 u	31.1 	10.9 u	8.3 u	6.8 	23.8 	13.7 	6.2 	8.0 	34.4 u	19.6 	6.3 u	45.6 u	12.4 	26.4 u	38.5 	8.5 	8.9 	4.9 u	26.9 u	12.7 	40.7 u	: u	37.4 u	35.8 	8.7 	0.3 
PC,MV_AERO,M,Y55-64,SM_SEV,2014	22.3 	22.7 	4.5 	14.5 	41.2 	38.9 	18.2 	14.5 	5.4 	21.0 	22.4 	10.1 	11.2 	25.9 	18.5 	6.8 	41.8 u	23.7 	27.2 	47.8 	9.2 	11.4 	5.6 	27.3 	16.8 	45.8 	39.6 	42.2 	44.4 	25.4 	2.3 
PC,MV_AERO,M,Y65-74,MOD,2014	23.7 	24.7 	4.6 	8.6 	44.8 	47.2 	13.5 	16.0 u	9.9 	22.4 	26.1 	13.6 	10.5 	21.7 	14.0 	5.0 	37.8 	21.3 	19.3 	50.7 	9.8 	10.8 	5.8 	28.2 	7.4 	40.3 	44.4 	36.5 u	59.3 	31.1 	2.1 
PC,MV_AERO,M,Y65-74,NONE,2014	35.5 	37.4 	6.2 	23.4 	53.2 	60.4 	20.7 	20.7 u	10.5 	39.9 	38.6 	18.6 	17.1 	40.5 	21.3 	10.0 	55.9 u	19.9 	41.4 	62.0 	17.5 	16.8 	5.0 	39.2 	13.2 	60.4 	66.9 	54.0 	54.4 	49.6 	7.0 
PC,MV_AERO,M,Y65-74,SEV,2014	12.0 	11.7 	0 u	3.2 	33.3 u	19.4 	11.3 	10.7 u	2.2 	14.1 	18.9 	11.0 u	7.0 	19.1 u	11.5 	0 u	: u	6.2 	31.1 u	37.6 	5.0 	5.8 	0 	19.0 	10.4 	: u	13.3 u	26.6 u	30.7 u	9.3 	2.0 
PC,MV_AERO,M,Y65-74,SM_SEV,2014	20.9 	21.7 	3.6 	7.3 	43.6 	40.2 	12.8 	15.4 u	7.3 	21.0 	24.3 	12.7 	9.8 	20.6 	13.2 	4.0 	34.2 u	15.3 	22.6 	47.9 	8.3 	9.3 	4.8 	25.9 	8.2 	38.5 	38.6 	31.5 	47.9 	26.7 	2.1 
PC,MV_AERO,M,Y_GE18,MOD,2014	26.3 	26.9 	5.7 	22.8 	44.7 	43.9 	23.6 	20.7 	9.9 	27.3 	24.2 	12.4 	11.6 	24.0 	19.8 	9.2 	40.5 u	25.1 	24.0 	47.8 	12.8 	14.9 	5.6 	33.1 	21.1 	49.4 	42.9 	57.0 	47.4 	31.3 	4.9 
PC,MV_AERO,M,Y_GE18,NONE,2014	36.6 	37.8 	16.8 	39.1 	55.1 	52.8 	29.4 	38.1 	22.5 	43.5 	33.2 	27.0 	25.5 	30.6 	31.8 	29.3 	48.4 	35.2 	40.4 	54.8 	21.4 	26.3 	13.5 	48.6 	43.1 	58.1 	57.4 	60.8 	58.7 	47.4 	7.6 
PC,MV_AERO,M,Y_GE18,SEV,2014	15.9 	15.9 	1.0 	5.8 	36.0 	28.3 	12.3 	9.0 u	6.8 	20.5 	10.9 	10.6 	8.0 	18.7 	16.0 	7.6 	28.5 u	12.0 	29.4 	41.6 	8.7 	12.0 	0.8 	21.7 	13.6 	35.4 	27.7 u	41.2 	36.2 	16.0 	1.9 
PC,MV_AERO,M,Y_GE18,SM_SEV,2014	23.7 	24.2 	4.6 	18.5 	43.2 	39.8 	20.7 	19.3 	8.9 	26.1 	20.4 	11.8 	10.8 	21.9 	19.0 	8.9 	38.0 u	20.8 	25.8 	46.6 	11.5 	14.1 	4.6 	30.7 	18.9 	47.2 	39.7 	47.9 	43.3 	27.4 	3.9 
PC,MV_AERO,M,Y_GE65,MOD,2014	20.2 	20.9 	2.8 	6.7 	39.6 	42.9 	15.0 	12.6 u	5.0 	18.0 	23.8 	9.3 	8.1 	18.7 	12.0 	5.2 	33.1 u	15.3 	18.1 	47.3 	7.4 	7.2 	3.5 	22.7 	6.6 	39.3 	40.2 u	37.7 	42.7 	24.7 	2.1 
PC,MV_AERO,M,Y_GE65,NONE,2014	33.2 	34.6 	5.2 	21.1 	54.1 	56.6 	19.7 	18.7 u	8.9 	35.9 	32.5 	17.1 	15.6 	35.4 	18.8 	11.0 	52.6 u	20.0 	42.5 	58.2 	15.7 	15.2 	3.8 	35.3 	12.4 	55.0 	64.0 	50.5 	50.6 	43.7 	5.4 
PC,MV_AERO,M,Y_GE65,SEV,2014	9.7 	9.7 	0 	3.2 	19.0 u	22.7 	8.8 	5.4 u	0.8 	9.3 	8.5 	10.7 u	4.1 	14.9 	9.7 	1.2 	13.0 u	5.0 	28.1 u	44.6 	4.0 	4.8 	0 	9.8 	5.8 	21.5 u	9.8 u	32.1 	30.9 	9.2 	1.0 
PC,MV_AERO,M,Y_GE65,SM_SEV,2014	17.2 	17.8 	2.0 	5.7 	36.6 	36.7 	12.8 	11.6 u	3.4 	16.5 	18.9 	9.9 	7.1 	17.0 	11.3 	4.4 	27.5 u	11.3 	20.8 	46.7 	6.2 	6.4 	2.7 	19.0 	6.3 	36.8 	33.6 u	34.3 	38.2 	21.3 	1.6 
PC,MV_AERO,M,Y_GE75,MOD,2014	16.3 	16.5 	0 	3.9 	31.3 u	38.0 	17.1 	8.1 	0.6 	13.4 	21.6 	3.4 u	5.8 	15.0 	9.4 	5.4 	26.2 u	8.3 	17.0 	42.5 	4.0 	3.9 	1.0 	15.0 	4.9 	37.3 u	34.4 u	39.6 u	24.8 u	17.5 	2.1 
PC,MV_AERO,M,Y_GE75,NONE,2014	29.1 	29.6 	2.4 	14.1 	56.5 u	51.5 	17.8 	14.5 u	6.2 	28.8 	20.2 	14.4 	12.9 	23.7 	12.3 u	13.2 	41.1 u	20.6 	45.2 	52.1 	10.9 	12.4 	1.8 	27.1 	10.2 u	39.8 u	56.7 u	44.6 	43.9 	32.7 	1.0 
PC,MV_AERO,M,Y_GE75,SEV,2014	8.0 	8.2 	0 	3.2 	7.9 u	25.0 	5.6 u	1.6 u	0 	4.7 	2.7 	10.4 	2.2 	9.8 u	7.6 	2.4 u	5.0 u	3.6 u	24.7 u	54.8 u	3.0 	4.1 	0 	1.3 u	1.6 	: u	6.6 u	35.5 u	31.2 u	9.2 	0 
PC,MV_AERO,M,Y_GE75,SM_SEV,2014	13.6 	13.8 	0 	3.7 	26.5 u	33.2 	12.9 	6.9 u	0.3 	11.8 	14.5 	6.3 u	4.8 	12.7 	8.8 	4.7 	19.0 u	6.5 	19.0 	45.0 	3.6 	4.0 	0.7 	10.4 	3.3 	33.6 u	27.2 u	36.8 	27.1 	15.5 	0.9 
PC,MV_AERO,T,TOTAL,MOD,2014	22.8 	23.5 	3.6 	19.3 	48.6 	40.9 	19.2 	17.9 	8.4 	24.3 	18.4 	11.8 	9.5 	18.6 	16.8 	9.3 	35.8 u	20.4 	25.8 	46.0 	10.9 	10.8 	2.9 	30.3 	18.9 	48.2 	45.4 	57.4 	49.2 	27.6 	3.1 
PC,MV_AERO,T,TOTAL,NONE,2014	33.2 	34.2 	12.3 	35.2 	59.2 	51.7 	27.3 	33.8 	20.8 	37.4 	28.1 	22.8 	21.3 	27.5 	29.3 	25.6 	45.8 	33.4 	37.4 	53.3 	19.3 	22.2 	9.7 	43.8 	37.7 	59.5 	58.8 	64.1 	59.7 	42.4 	6.0 
PC,MV_AERO,T,TOTAL,SEV,2014	12.6 	12.7 	1.0 	5.2 	35.9 	23.4 	8.9 	9.7 u	4.4 	15.5 	8.8 	10.3 	5.2 	14.8 	10.5 	5.8 	25.8 u	10.0 	19.5 	36.0 	6.7 	8.8 	0.7 	18.2 	9.7 	33.4 	31.9 	46.7 	30.0 	13.5 	1.7 
PC,MV_AERO,T,TOTAL,SM_SEV,2014	20.3 	20.8 	3.0 	15.9 	46.6 	36.5 	16.3 	16.8 	7.1 	22.8 	15.5 	11.4 	8.5 	17.1 	15.4 	8.6 	33.8 u	17.2 	23.7 	43.8 	9.6 	10.3 	2.4 	27.9 	16.3 	46.3 	42.0 	51.6 	42.2 	24.1 	2.6 
PC,MV_AERO,T,Y15-24,MOD,2014	46.7 	45.8 	: u	58.9 	69.2 	59.9 	40.5 	28.1 u	32.2 u	47.6 	25.9 	43.1 u	29.2 	23.7 u	41.3 	37.0 u	57.8 u	44.7 	: u	55.5 	33.4 	25.0 	: u	60.7 	51.2 	61.2 	56.2 	65.3 	61.9 	41.7 	7.0 
PC,MV_AERO,T,Y15-24,NONE,2014	47.3 	47.1 	33.3 	58.2 	69.1 	64.2 	35.3 	44.9 	39.7 	48.2 	38.8 	41.0 	38.0 	31.5 	48.3 	49.1 	59.0 u	51.3 	41.2 	63.0 	33.4 	38.6 	26.6 	58.6 	59.3 	71.6 	68.2 	75.8 	69.9 	45.3 	8.9 
PC,MV_AERO,T,Y15-24,SEV,2014	31.5 	28.8 	: u	: u	: u	34.2 u	: u	: u	: u	: u	24.7 u	: u	23.5 u	: u	: u	: u	: u	: u	: u	: u	: u	9.6 u	: u	53.9 u	: u	: u	53.4 u	57.3 	: u	: u	5.3 
PC,MV_AERO,T,Y15-24,SM_SEV,2014	44.2 	43.1 	: u	52.9 	69.0 	55.5 	40.7 	26.7 u	31.3 u	47.6 	25.6 	35.8 u	28.0 	29.6 u	40.4 	35.6 u	54.1 	43.6 	32.4 u	52.6 	31.8 	22.4 	: u	59.7 	44.8 	61.4 	55.5 	62.3 	58.8 	37.8 	6.5 
PC,MV_AERO,T,Y18-24,MOD,2014	44.5 	43.5 	: u	56.2 	64.0 	56.3 	32.5 	: u	31.1 u	46.9 	28.8 	40.4 u	24.5 	: u	38.0 	19.7 u	56.4 	44.8 	: u	53.5 	32.8 	17.3 	: u	55.4 	56.0 	57.9 	49.8 	63.7 	56.5 	39.1 	6.5 
PC,MV_AERO,T,Y18-24,NONE,2014	43.4 	43.3 	29.3 	55.6 	65.4 	59.8 	30.3 	39.4 	38.9 	47.2 	30.8 	39.2 	33.9 	29.3 	42.8 	44.6 	55.7 	43.5 	41.7 	60.7 	31.6 	32.8 	22.0 	58.1 	57.6 	72.9 	67.7 	70.5 	66.6 	42.3 	7.8 
PC,MV_AERO,T,Y18-24,SEV,2014	30.6 	26.9 	: u	: u	: u	39.4 u	: u	: u	: u	: u	25.4 u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	9.6 u	: u	: u	: u	: u	45.5 u	57.0 u	: u	: u	3.6 
PC,MV_AERO,T,Y18-24,SM_SEV,2014	42.1 	40.8 	: u	50.4 	64.7 	53.0 	32.7 	21.0 u	31.5 u	47.3 	28.0 	34.2 u	22.3 	25.5 u	37.3 	23.8 u	54.6 	42.7 	39.5 u	50.3 	31.2 	15.6 	: u	55.7 	49.8 	56.6 	48.9 	61.1 	52.2 	34.5 	5.7 
PC,MV_AERO,T,Y18-29,MOD,2014	39.8 	38.5 	11.2 u	49.1 	58.2 	46.5 	32.1 	22.3 u	29.5 	46.1 	20.7 	30.9 u	26.0 	15.9 u	34.7 	19.8 u	53.0 	41.3 	: u	45.4 	27.8 	23.3 	5.9 u	53.7 	42.5 	61.5 	55.4 	68.9 	57.2 	32.8 	4.8 
PC,MV_AERO,T,Y18-29,NONE,2014	40.7 	40.9 	25.5 	49.6 	64.2 	56.6 	31.0 	40.9 	37.1 	46.7 	29.8 	33.7 	31.7 	29.8 	39.0 	38.9 	51.2 	42.0 	40.3 	57.2 	27.9 	30.6 	17.7 	54.7 	51.9 	67.3 	63.8 	70.2 	65.4 	42.2 	7.1 
PC,MV_AERO,T,Y18-29,SEV,2014	28.1 	25.9 	: u	: u	43.2 u	28.6 	25.6 u	: u	: u	: u	17.0 u	: u	30.7 u	26.1 u	36.3 u	: u	53.3 u	: u	: u	38.7 u	29.2 u	35.8 u	: u	49.3 u	26.0 u	42.9 u	51.0 u	59.3 	42.7 u	15.3 u	3.4 
PC,MV_AERO,T,Y18-29,SM_SEV,2014	37.9 	36.5 	9.9 u	44.7 	56.6 	43.3 	31.0 	22.2 u	28.7 	44.4 	19.8 	27.1 	26.7 	19.6 	35.0 	21.0 	53.0 	39.2 	36.4 u	44.5 	28.1 	25.9 	5.1 u	53.0 	38.8 	59.2 	54.5 	65.0 	54.1 	30.2 	4.4 
PC,MV_AERO,T,Y18-44,MOD,2014	31.6 	31.5 	11.3 	35.2 	53.5 	40.9 	27.7 	26.0 	23.8 	35.3 	18.8 	17.9 	19.0 	20.0 	27.2 	16.8 	41.4 	30.6 	33.9 	44.8 	21.4 	17.0 	6.8 	41.2 	30.2 	56.3 	50.2 	65.3 	48.7 	31.1 	3.8 
PC,MV_AERO,T,Y18-44,NONE,2014	34.2 	35.0 	17.2 	42.6 	59.1 	50.2 	28.8 	38.8 	26.5 	40.3 	25.3 	26.2 	25.0 	27.6 	33.7 	30.2 	44.2 	36.6 	37.0 	51.4 	22.7 	24.8 	11.8 	48.1 	42.7 	61.4 	58.1 	67.4 	38.4 	41.4 	6.1 
PC,MV_AERO,T,Y18-44,SEV,2014	22.5 	22.8 	5.3 u	13.4 	43.3 	30.9 	19.3 	16.3 u	15.2 u	30.1 	10.5 	19.6 u	18.1 	18.4 	23.3 	14.8 u	37.2 	22.6 	27.1 u	42.2 	15.9 	25.0 	0 u	33.8 	21.8 	38.1 u	41.3 	51.4 	40.0 	24.0 	2.5 
PC,MV_AERO,T,Y18-44,SM_SEV,2014	30.0 	30.0 	10.4 	32.1 	52.0 	39.3 	26.2 	24.6 	22.2 	34.7 	16.8 	18.2 	18.8 	19.5 	26.6 	16.6 	40.8 	28.9 	31.5 	44.4 	20.2 	18.4 	5.5 	40.2 	28.3 	54.2 	48.3 	58.5 	46.3 	29.8 	3.4 
PC,MV_AERO,T,Y18-64,MOD,2014	26.9 	27.5 	5.8 	26.0 	50.3 	42.6 	22.3 	20.7 	13.3 	29.3 	19.5 	13.6 	12.8 	20.4 	20.9 	11.6 	39.1 	26.5 	32.2 	47.9 	14.6 	13.0 	4.4 	35.0 	23.4 	51.6 	46.2 	62.4 	51.7 	31.2 	3.2 
PC,MV_AERO,T,Y18-64,NONE,2014	32.6 	33.8 	12.5 	36.4 	58.3 	50.5 	27.5 	34.7 	21.9 	37.8 	26.4 	22.9 	21.9 	26.7 	29.1 	24.6 	44.6 	33.3 	37.4 	52.2 	19.4 	22.1 	9.4 	45.0 	37.9 	59.9 	57.8 	65.2 	61.4 	42.7 	5.6 
PC,MV_AERO,T,Y18-64,SEV,2014	19.3 	19.0 	3.0 	8.2 	41.4 	31.7 	14.2 	12.8 	11.3 	22.0 	13.2 	13.8 	9.5 	19.8 	17.0 	12.3 	29.4 u	17.5 	23.9 	39.5 	10.6 	15.3 	1.2 	25.7 	13.8 	39.3 	40.4 	50.0 	35.4 	17.7 	1.9 
PC,MV_AERO,T,Y18-64,SM_SEV,2014	25.3 	25.7 	5.3 	22.4 	48.9 	40.3 	20.5 	19.6 	12.8 	28.1 	17.9 	13.6 	12.2 	20.2 	20.3 	11.7 	37.3 	24.1 	29.4 	46.3 	13.6 	13.5 	3.9 	33.5 	20.9 	50.1 	44.8 	55.7 	46.3 	27.9 	2.8 
PC,MV_AERO,T,Y25-34,MOD,2014	32.3 	31.3 	10.4 u	37.5 	48.5 	38.3 	28.6 	29.6 u	27.1 	36.0 	17.2 	19.3 u	19.7 	21.8 u	30.9 	15.9 	41.8 	33.2 	: u	40.5 	22.4 	24.2 	0 u	45.0 	28.6 	56.2 	55.6 	67.6 	47.8 	27.1 	3.3 
