"Local Government Directory",,,,,
"All Districts Of India",,,,,
"District Code","District Name(In English)","State Code","State Name (In English)","Census 2001 Code","Census 2011 Code"
105,"JHALAWAR",8,"RAJASTHAN",32,129
106,"JHUNJHUNU",8,"RAJASTHAN",5,103
107,"JODHPUR",8,"RAJASTHAN",15,113
108,"KARAULI",8,"RAJASTHAN",9,107
109,"KOTA",8,"RAJASTHAN",30,127
110,"NAGAUR",8,"RAJASTHAN",14,112
111,"PALI",8,"RAJASTHAN",20,118
629,"PRATAPGARH",8,"RAJASTHAN",,131
112,"RAJSAMAND",8,"RAJASTHAN",25,123
113,"SAWAI MADHOPUR",8,"RAJASTHAN",10,108
114,"SIKAR",8,"RAJASTHAN",13,111
115,"SIROHI",8,"RAJASTHAN",19,117
116,"TONK",8,"RAJASTHAN",22,120
117,"UDAIPUR",8,"RAJASTHAN",26,130
225,"EAST DISTRICT",11,"SIKKIM",4,244
226,"NORTH DISTRICT",11,"SIKKIM",1,241
227,"SOUTH DISTRICT",11,"SIKKIM",3,243
228,"WEST DISTRICT",11,"SIKKIM",2,242
610,"Ariyalur",33,"TAMIL NADU",17,616
730,"CHENGALPATTU",33,"TAMIL NADU",,0
568,"CHENNAI",33,"TAMIL NADU",2,603
569,"COIMBATORE",33,"TAMIL NADU",12,632
570,"CUDDALORE",33,"TAMIL NADU",18,617
571,"DHARMAPURI",33,"TAMIL NADU",5,630
572,"DINDIGUL",33,"TAMIL NADU",13,612
573,"ERODE",33,"TAMIL NADU",10,610
729,"KALLAKURICHI",33,"TAMIL NADU",,0
574,"KANCHIPURAM",33,"TAMIL NADU",3,604
575,"KANNIYAKUMARI",33,"TAMIL NADU",30,629
576,"KARUR",33,"TAMIL NADU",14,613
577,"KRISHNAGIRI",33,"TAMIL NADU",5,631
578,"MADURAI",33,"TAMIL NADU",24,623
735,"Mayiladuthurai",33,"TAMIL NADU",,0
579,"NAGAPATTINAM",33,"TAMIL NADU",19,618
580,"NAMAKKAL",33,"TAMIL NADU",9,609
581,"PERAMBALUR",33,"TAMIL NADU",16,615
582,"PUDUKKOTTAI",33,"TAMIL NADU",22,621
583,"RAMANATHAPURAM",33,"TAMIL NADU",27,626
731,"Ranipet",33,"TAMIL NADU",,0
584,"SALEM",33,"TAMIL NADU",8,608
585,"SIVAGANGA",33,"TAMIL NADU",23,622
733,"TENKASI",33,"TAMIL NADU",,0
586,"THANJAVUR",33,"TAMIL NADU",21,620
588,"THENI",33,"TAMIL NADU",25,624
587,"THE NILGIRIS",33,"TAMIL NADU",11,611
589,"THIRUVALLUR",33,"TAMIL NADU",1,602
590,"THIRUVARUR",33,"TAMIL NADU",20,619
591,"TIRUCHIRAPPALLI",33,"TAMIL NADU",15,614
592,"TIRUNELVELI",33,"TAMIL NADU",29,628
732,"Tirupathur",33,"TAMIL NADU",,0
634,"TIRUPPUR",33,"TAMIL NADU",,633
593,"TIRUVANNAMALAI",33,"TAMIL NADU",6,606
594,"TUTICORIN",33,"TAMIL NADU",28,627
595,"VELLORE",33,"TAMIL NADU",4,605
596,"VILLUPURAM",33,"TAMIL NADU",7,607
597,"VIRUDHUNAGAR",33,"TAMIL NADU",26,625
501,"ADILABAD",36,"TELANGANA",1,532
690,"BHADRADRI KOTHAGUDEM",36,"TELANGANA",,0
507,"HYDERABAD",36,"TELANGANA",5,536
681,"Jagitial",36,"TELANGANA",,0
689,"JANGOAN",36,"TELANGANA",,0
687,"JAYASHANKAR BHUPALAPALLY",36,"TELANGANA",,0
695,"JOGULAMBA GADWAL",36,"TELANGANA",,0
685,"KAMAREDDY",36,"TELANGANA",,0
508,"KARIMNAGAR",36,"TELANGANA",3,534
509,"KHAMMAM",36,"TELANGANA",10,541
699,"KUMURAM BHEEM ASIFABAD",36,"TELANGANA",,0
688,"MAHABUBABAD",36,"TELANGANA",,0
512,"MAHABUBNAGAR",36,"TELANGANA",7,538
684,"MANCHERIAL",36,"TELANGANA",,0
513,"MEDAK",36,"TELANGANA",4,535
700,"MEDCHAL MALKAJGIRI",36,"TELANGANA",,0
720,"Mulugu",36,"TELANGANA",,0
694,"NAGARKURNOOL",36,"TELANGANA",,0
514,"NALGONDA",36,"TELANGANA",8,539
721,"Narayanpet",36,"TELANGANA",,0
680,"Nirmal",36,"TELANGANA",,0
516,"NIZAMABAD",36,"TELANGANA",2,533
682,"PEDDAPALLI",36,"TELANGANA",,0
683,"RAJANNA SIRCILLA",36,"TELANGANA",,0
518,"RANGA REDDY",36,"TELANGANA",6,537
691,"SANGAREDDY",36,"TELANGANA",,0
692,"SIDDIPET",36,"TELANGANA",,0
696,"SURYAPET",36,"TELANGANA",,0
698,"VIKARABAD",36,"TELANGANA",,0
693,"WANAPARTHY",36,"TELANGANA",,0
522,"WARANGAL RURAL",36,"TELANGANA",9,540
686,"WARANGAL URBAN",36,"TELANGANA",,0
697,"YADADRI BHUVANAGIRI",36,"TELANGANA",,0
465,"DADRA AND NAGAR HAVELI",38,"THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU",1,496
463,"DAMAN",38,"THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU",2,495
464,"DIU",38,"THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU",1,494
269,"Dhalai",16,"TRIPURA",3,291
654,"Gomati",16,"TRIPURA",,0
652,"Khowai",16,"TRIPURA",,0
270,"North Tripura",16,"TRIPURA",4,292
653,"Sepahijala",16,"TRIPURA",,0
271,"South Tripura",16,"TRIPURA",2,290
655,"Unakoti",16,"TRIPURA",,0
272,"West Tripura",16,"TRIPURA",1,289
45,"ALMORA",5,"UTTARAKHAND",9,64
46,"BAGESHWAR",5,"UTTARAKHAND",8,63
47,"CHAMOLI",5,"UTTARAKHAND",2,57
48,"CHAMPAWAT",5,"UTTARAKHAND",10,65
49,"DEHRADUN",5,"UTTARAKHAND",5,60
50,"HARIDWAR",5,"UTTARAKHAND",13,68
51,"NAINITAL",5,"UTTARAKHAND",11,66
52,"PAURI GARHWAL",5,"UTTARAKHAND",6,61
53,"PITHORAGARH",5,"UTTARAKHAND",7,62
54,"RUDRA PRAYAG",5,"UTTARAKHAND",3,58
55,"TEHRI GARHWAL",5,"UTTARAKHAND",4,59
56,"UDAM SINGH NAGAR",5,"UTTARAKHAND",12,67
57,"UTTAR KASHI",5,"UTTARAKHAND",1,56
118,"AGRA",9,"UTTAR PRADESH",15,146
119,"ALIGARH",9,"UTTAR PRADESH",12,143
121,"AMBEDKAR NAGAR",9,"UTTAR PRADESH",48,178
640,"Amethi",9,"UTTAR PRADESH",,0
154,"AMROHA",9,"UTTAR PRADESH",6,137
122,"AURAIYA",9,"UTTAR PRADESH",32,162
140,"AYODHYA",9,"UTTAR PRADESH",47,177
123,"AZAMGARH",9,"UTTAR PRADESH",61,191
124,"BAGHPAT",9,"UTTAR PRADESH",8,139
125,"BAHRAICH",9,"UTTAR PRADESH",50,180
126,"BALLIA",9,"UTTAR PRADESH",63,193
127,"BALRAMPUR",9,"UTTAR PRADESH",52,182
128,"BANDA",9,"UTTAR PRADESH",40,170
129,"BARABANKI",9,"UTTAR PRADESH",46,176
130,"BAREILLY",9,"UTTAR PRADESH",20,150
131,"BASTI",9,"UTTAR PRADESH",55,185
179,"BHADOHI",9,"UTTAR PRADESH",68,198
132,"BIJNOR",9,"UTTAR PRADESH",3,134
133,"BUDAUN",9,"UTTAR PRADESH",19,149
134,"BULANDSHAHR",9,"UTTAR PRADESH",11,142
135,"CHANDAULI",9,"UTTAR PRADESH",66,196
136,"CHITRAKOOT",9,"UTTAR PRADESH",41,171
137,"DEORIA",9,"UTTAR PRADESH",60,190
138,"ETAH",9,"UTTAR PRADESH",17,201
139,"ETAWAH",9,"UTTAR PRADESH",31,161
141,"FARRUKHABAD",9,"UTTAR PRADESH",29,159
142,"FATEHPUR",9,"UTTAR PRADESH",42,172
143,"FIROZABAD",9,"UTTAR PRADESH",16,147
144,"GAUTAM BUDDHA NAGAR",9,"UTTAR PRADESH",10,141
145,"GHAZIABAD",9,"UTTAR PRADESH",9,140
146,"GHAZIPUR",9,"UTTAR PRADESH",65,195
147,"GONDA",9,"UTTAR PRADESH",53,183
148,"GORAKHPUR",9,"UTTAR PRADESH",58,188
149,"HAMIRPUR",9,"UTTAR PRADESH",38,168
661,"HAPUR",9,"UTTAR PRADESH",,0
150,"HARDOI",9,"UTTAR PRADESH",25,155
163,"HATHRAS",9,"UTTAR PRADESH",13,144
151,"JALAUN",9,"UTTAR PRADESH",35,165
152,"JAUNPUR",9,"UTTAR PRADESH",64,194
153,"JHANSI",9,"UTTAR PRADESH",36,166
155,"KANNAUJ",9,"UTTAR PRADESH",30,160
156,"KANPUR DEHAT",9,"UTTAR PRADESH",33,163
157,"KANPUR NAGAR",9,"UTTAR PRADESH",34,164
633,"Kasganj",9,"UTTAR PRADESH",,202
158,"KAUSHAMBI",9,"UTTAR PRADESH",44,174
159,"KHERI",9,"UTTAR PRADESH",23,153
160,"KUSHI NAGAR",9,"UTTAR PRADESH",59,189
161,"LALITPUR",9,"UTTAR PRADESH",37,167
162,"LUCKNOW",9,"UTTAR PRADESH",27,157
164,"MAHARAJGANJ",9,"UTTAR PRADESH",57,187
165,"MAHOBA",9,"UTTAR PRADESH",39,169
166,"MAINPURI",9,"UTTAR PRADESH",18,148
167,"MATHURA",9,"UTTAR PRADESH",14,145
168,"MAU",9,"UTTAR PRADESH",62,192
169,"MEERUT",9,"UTTAR PRADESH",7,138
170,"MIRZAPUR",9,"UTTAR PRADESH",69,199
171,"MORADABAD",9,"UTTAR PRADESH",4,135
172,"MUZAFFARNAGAR",9,"UTTAR PRADESH",2,133
173,"PILIBHIT",9,"UTTAR PRADESH",21,151
174,"PRATAPGARH",9,"UTTAR PRADESH",43,173
120,"PRAYAGRAJ",9,"UTTAR PRADESH",45,175
175,"RAE BARELI",9,"UTTAR PRADESH",28,158
176,"RAMPUR",9,"UTTAR PRADESH",5,136
177,"SAHARANPUR",9,"UTTAR PRADESH",1,132
659,"SAMBHAL",9,"UTTAR PRADESH",,0
178,"SANT KABEER NAGAR",9,"UTTAR PRADESH",56,186
180,"SHAHJAHANPUR",9,"UTTAR PRADESH",22,152
660,"SHAMLI",9,"UTTAR PRADESH",,0
181,"SHRAVASTI",9,"UTTAR PRADESH",51,181
182,"SIDDHARTH NAGAR",9,"UTTAR PRADESH",54,184
183,"SITAPUR",9,"UTTAR PRADESH",24,154
184,"SONBHADRA",9,"UTTAR PRADESH",70,200
185,"SULTANPUR",9,"UTTAR PRADESH",49,179
186,"UNNAO",9,"UTTAR PRADESH",26,156
187,"VARANASI",9,"UTTAR PRADESH",67,197
303,"24 PARAGANAS NORTH",19,"WEST BENGAL",11,337
304,"24 PARAGANAS SOUTH",19,"WEST BENGAL",18,343
664,"Alipurduar",19,"WEST BENGAL",,0
305,"BANKURA",19,"WEST BENGAL",13,339
307,"BIRBHUM",19,"WEST BENGAL",8,334
308,"COOCHBEHAR",19,"WEST BENGAL",3,329
309,"DARJEELING",19,"WEST BENGAL",1,327
310,"DINAJPUR DAKSHIN",19,"WEST BENGAL",5,331
311,"DINAJPUR UTTAR",19,"WEST BENGAL",4,330
312,"HOOGHLY",19,"WEST BENGAL",12,338
313,"HOWRAH",19,"WEST BENGAL",16,341
314,"JALPAIGURI",19,"WEST BENGAL",2,328
703,"Jhargram",19,"WEST BENGAL",,0
702,"KALIMPONG",19,"WEST BENGAL",,0
315,"KOLKATA",19,"WEST BENGAL",17,342
316,"MALDAH",19,"WEST BENGAL",6,332
317,"MEDINIPUR EAST",19,"WEST BENGAL",15,345
318,"MEDINIPUR WEST",19,"WEST BENGAL",15,344
319,"MURSHIDABAD",19,"WEST BENGAL",7,333
320,"NADIA",19,"WEST BENGAL",10,336
704,"PASCHIM BARDHAMAN",19,"WEST BENGAL",,0
306,"PURBA BARDHAMAN",19,"WEST BENGAL",9,335
321,"PURULIA",19,"WEST BENGAL",14,340
,,,,,
,,,,,
"Jul 10, 2021 5:15 PM",,,,,
